P_out, P_c, E,dE/dP, M, R
0.004486106,840,2794.159388,2.996785715,1.7415736,9.144000047
0.008703134,841,2797.156175,2.99678748,1.741290106,9.142544547
0.001342041,842,2800.152963,2.996789242,1.741161485,9.141684455
0.001147062,843,2803.149754,2.996791,1.740937157,9.140458326
0.000427232,844,2806.146545,2.996792756,1.740719937,9.139260647
0.000965222,845,2809.143339,2.996794509,1.740486022,9.138000011
0.0045587,846,2812.140134,2.99679626,1.740211447,9.136584298
0.004351308,847,2815.136932,2.996798007,1.739987706,9.135364973
0.001741743,848,2818.13373,2.996799751,1.739796088,9.134270272
0.000186542,849,2821.130531,2.996801493,1.739590496,9.133123043
0.006122711,850,2824.127333,2.996803232,1.739285203,9.131593534
0.003055602,851,2827.124138,2.996804968,1.739099952,9.130526795
0.001685773,852,2830.120943,2.996806701,1.738892184,9.129374611
0.004687835,853,2833.117751,2.996808431,1.738626343,9.128000049
0.000405569,854,2836.11456,2.996810159,1.738457508,9.127000005
0.005256765,855,2839.111371,2.996811883,1.73816732,9.125533838
0.01145925,856,2842.108184,2.996813605,1.737859345,9.124000118
0.000626304,857,2845.104998,2.996815324,1.737777788,9.123339772
0.000346116,858,2848.101815,2.996817041,1.737556124,9.122140809
0.007038622,859,2851.098633,2.996818754,1.737242028,9.120586594
0.005348504,860,2854.095452,2.996820465,1.737039309,9.119462791
0.010312998,861,2857.092273,2.996822173,1.736748443,9.118000107
0.000254579,862,2860.089096,2.996823879,1.736656854,9.11730724
0.002237155,863,2863.085921,2.996825581,1.73640573,9.116000024
0.007844447,864,2866.082748,2.996827281,1.73610673,9.11450901
0.00471747,865,2869.079576,2.996828978,1.735923526,9.113466046
0.001177764,866,2872.076406,2.996830672,1.735745861,9.112445625
0.000322458,867,2875.073237,2.996832364,1.735532756,9.111289441
0.002102995,868,2878.07007,2.996834053,1.735284895,9.110000023
0.005475342,869,2881.066905,2.996835739,1.735016121,9.108630776
0.001473288,870,2884.063742,2.996837423,1.734844926,9.107639774
0.001947665,871,2887.06058,2.996839104,1.734614676,9.10642153
0.006429991,872,2890.05742,2.996840782,1.734331628,9.105000067
0.000166686,873,2893.054262,2.996842457,1.734190543,9.104128854
0.018560083,874,2896.051105,2.99684413,1.73372427,9.102000191
0.004841935,875,2899.04795,2.9968458,1.733681675,9.101512354
0.011220148,876,2902.044797,2.996847468,1.73337419,9.100000116
0.007591776,877,2905.041645,2.996849133,1.733198715,9.099000079
0.000650414,878,2908.038495,2.996850795,1.733066952,9.098170524
0.000418005,879,2911.035346,2.996852455,1.732846902,9.097000005
0.005943817,880,2914.0322,2.996854112,1.732551178,9.095537153
0.001646209,881,2917.029055,2.996855766,1.732384853,9.094576918
0.009464926,882,2920.025911,2.996857418,1.732059268,9.093000098
0.000318068,883,2923.022769,2.996859067,1.73195688,9.092289989
0.002568788,884,2926.019629,2.996860714,1.731704748,9.091000027
0.007533233,885,2929.016491,2.996862358,1.73141711,9.089573181
0.002968884,886,2932.013354,2.996863999,1.731254742,9.088633566
0.000751437,887,2935.010219,2.996865638,1.73106164,9.087575704
0.008720543,888,2938.007085,2.996867275,1.730734986,9.08600009
0.005423877,889,2941.003953,2.996868908,1.730556265,9.085000056
0.002154382,890,2944.000823,2.99687054,1.73037727,9.084000023
0.007273298,891,2946.997695,2.996872168,1.730088432,9.082574024
0.005755119,892,2949.994568,2.996873794,1.729886698,9.081487574
0.000729165,893,2952.991442,2.996875418,1.729730995,9.080581175
0.00021231,894,2955.988318,2.996877039,1.729516334,9.079446492
0.005845308,895,2958.985196,2.996878658,1.729221314,9.078000061
0.002739217,896,2961.982076,2.996880274,1.729040766,9.077000029
0.008699148,897,2964.978957,2.996881887,1.728741773,9.07553986
0.004973462,898,2967.975839,2.996883498,1.728569532,9.074574129
0.003561536,899,2970.972724,2.996885107,1.728367143,9.073492002
0.001945621,900,2973.96961,2.996886713,1.728167519,9.072421631
0.002182796,901,2976.966497,2.996888316,1.727943803,9.071258341
0.00095261,902,2979.963386,2.996889917,1.727739353,9.070171093
0.000136386,903,2982.960277,2.996891516,1.727529606,9.069064157
0.006977195,904,2985.957169,2.996893112,1.72722012,9.067569144
0.004090566,905,2988.954063,2.996894706,1.727037611,9.066570277
0.001716591,906,2991.950959,2.996896297,1.726848511,9.06554669
0.002939199,907,2994.947856,2.996897886,1.726612657,9.064341586
0.006872572,908,2997.944754,2.996899472,1.726341639,9.063000071
0.000953625,909,3000.941655,2.996901056,1.726199003,9.062160757
0.001384541,910,3003.938557,2.996902637,1.725973812,9.061000015
0.007638589,911,3006.93546,2.996904217,1.725673011,9.059544734
0.002949208,912,3009.932365,2.996905793,1.725514655,9.058646925
0.013028809,913,3012.929272,2.996907367,1.725164449,9.057000133
0.002534335,914,3015.92618,2.996908939,1.725081712,9.05639987
0.007806031,915,3018.923089,2.996910509,1.724794262,9.05500008
0.005233846,916,3021.920001,2.996912076,1.7246088,9.054000054
0.002687745,917,3024.916914,2.996913641,1.724423094,9.053000028
0.000167688,918,3027.913828,2.996915203,1.724237144,9.052000003
0.005435834,919,3030.910744,2.996916763,1.723950296,9.050605887
0.003588582,920,3033.907662,2.99691832,1.723755848,9.049574373
0.012461029,921,3036.904581,2.996919876,1.723422611,9.048000128
0.01004611,922,3039.901501,2.996921428,1.723235763,9.047000103
0.00765704,923,3042.898424,2.996922979,1.723048677,9.046000079
0.000469625,924,3045.895347,2.996924527,1.722923795,9.045244828
0.002956294,925,3048.892273,2.996926073,1.722673795,9.044000031
0.000124137,926,3051.889199,2.996927617,1.722492732,9.043026407
0.00549602,927,3054.886128,2.996929158,1.722205687,9.041637952
0.004104238,928,3057.883058,2.996930697,1.722006229,9.040593903
0.01357985,929,3060.879989,2.996932233,1.721666486,9.039000139
0.011372027,930,3063.876922,2.996933767,1.721477825,9.038000116
0.002896485,931,3066.873857,2.996935299,1.721370178,9.037319128
3.91E-05,932,3069.870793,2.996936829,1.721190074,9.0363546
0.00490165,933,3072.86773,2.996938356,1.720910464,9.035000051
0.000555006,934,3075.86467,2.996939882,1.720749788,9.034113594
0.000715257,935,3078.86161,2.996941404,1.720531087,9.033000008
0.005109483,936,3081.858552,2.996942925,1.720257943,9.031673199
0.005335404,937,3084.855496,2.996944443,1.720038658,9.030558922
0.005080316,938,3087.852441,2.996945959,1.719825689,9.029470312
0.012385022,939,3090.849388,2.996947473,1.719515528,9.028000126
0.001931519,940,3093.846336,2.996948985,1.719434061,9.027430607
0.008504772,941,3096.843286,2.996950494,1.719133595,9.026000087
0.000163853,942,3099.840237,2.996952001,1.719025097,9.025326074
0.000564985,943,3102.83719,2.996953506,1.718804263,9.024210667
0.00068784,944,3105.834144,2.996955008,1.71858713,9.023110638
0.001045456,945,3108.8311,2.996956509,1.718367103,9.022000012
0.005133506,946,3111.828057,2.996958007,1.718099295,9.020701868
0.005756651,947,3114.825016,2.996959503,1.717876124,9.019580395
0.004529402,948,3117.821976,2.996960996,1.717676824,9.018553833
0.000303345,949,3120.818938,2.996962488,1.717516105,9.017680261
0.012045641,950,3123.815901,2.996963977,1.717150705,9.016000123
0.010369126,951,3126.812866,2.996965464,1.716957536,9.015000106
0.008717363,952,3129.809832,2.996966949,1.716764156,9.014000089
0.007090316,953,3132.8068,2.996968432,1.716570567,9.013000073
0.005487947,954,3135.803769,2.996969913,1.71637677,9.012000057
0.000818225,955,3138.80074,2.996971391,1.716222347,9.011156379
0.002357097,956,3141.797712,2.996972868,1.715988553,9.010000025
0.000828542,957,3144.794685,2.996974342,1.715794135,9.009000009
0.005137127,958,3147.79166,2.996975814,1.715525179,9.007706189
0.005803736,959,3150.788637,2.996977283,1.715302941,9.006597735
0.00356762,960,3153.785615,2.996978751,1.715117924,9.00563722
0.005135007,961,3156.782594,2.996980217,1.714884422,9.004485747
0.00241844,962,3159.779575,2.99698168,1.714705761,9.003551974
0.000770878,963,3162.776558,2.996983141,1.714513554,9.002565416
0.010605447,964,3165.773542,2.996984601,1.71417493,9.001000108
0.000126733,965,3168.770527,2.996986058,1.714095641,9.00046207
0.007966133,966,3171.767514,2.996987513,1.713782784,8.999000081
0.000141412,967,3174.764502,2.996988965,1.713669807,8.998330387
0.005423651,968,3177.761492,2.996990416,1.713389849,8.997000056
0.000411709,969,3180.758483,2.996991865,1.713241206,8.99619073
0.000362445,970,3183.755475,2.996993311,1.713029439,8.995132057
0.001790863,971,3186.75247,2.996994756,1.712798981,8.994000019
0.000628039,972,3189.749465,2.996996198,1.712601638,8.993000007
0.007178417,973,3192.746462,2.996997639,1.712306277,8.991611958
0.005864448,974,3195.74346,2.996999077,1.712111113,8.990622024
0.007659728,975,3198.74046,2.997000513,1.711876533,8.989476428
0.006548524,976,3201.737461,2.997001947,1.711679027,8.988478686
0.004079695,977,3204.734464,2.997003379,1.711498884,8.98755063
0.013975852,978,3207.731468,2.997004809,1.711161812,8.986000142
0.003958624,979,3210.728474,2.997006237,1.711077752,8.985455163
0.003500385,980,3213.725481,2.997007663,1.710872417,8.984429296
0.002530106,981,3216.722489,2.997009087,1.710673698,8.983430449
0.003332099,982,3219.719499,2.997010509,1.710452615,8.982343438
0.001273291,983,3222.71651,2.997011929,1.710267936,8.981401862
0.002249896,984,3225.713523,2.997013347,1.710044887,8.98030845
0.007515405,985,3228.710537,2.997014762,1.709767626,8.979000077
0.001153492,986,3231.707552,2.997016176,1.709637814,8.978278943
0.000846589,987,3234.704569,2.997017588,1.7094314,8.977253811
0.00510047,988,3237.701587,2.997018998,1.709167372,8.976000052
0.000384427,989,3240.698607,2.997020406,1.709017015,8.975199466
0.003607943,990,3243.695628,2.997021811,1.708766304,8.974000037
0.002896663,991,3246.692651,2.997023215,1.708565503,8.97300003
0.002208718,992,3249.689674,2.997024617,1.708364524,8.972000023
0.000217444,993,3252.6867,2.997026017,1.708180135,8.971066834
0.0009027,994,3255.683727,2.997027415,1.707962038,8.97000001
0.00028456,995,3258.680755,2.997028811,1.707760532,8.969000004
0.007690189,996,3261.677784,2.997030205,1.707457841,8.96759718
0.007123035,997,3264.674815,2.997031597,1.707255961,8.966596976
0.007026082,998,3267.671847,2.997032987,1.707048267,8.965574269
0.007535422,999,3270.668881,2.997034375,1.70683305,8.964522214
0.002791368,1000,3273.665916,2.997035761,1.706684198,8.96373572
0.005394092,1001,3276.662953,2.997037145,1.706442829,8.96258063
0.004991541,1002,3279.65999,2.997038527,1.706239473,8.96157795
0.006122039,1003,3282.65703,2.997039908,1.706016926,8.960499293
0.005250917,1004,3285.65407,2.997041286,1.705819718,8.959522503
0.003586334,1005,3288.651112,2.997042662,1.705632614,8.958586776
0.004843011,1006,3291.648156,2.997044037,1.70540886,8.957505249
0.004460124,1007,3294.6452,2.99704541,1.705205865,8.956507348
0.004432381,1008,3297.642246,2.99704678,1.704998525,8.955492733
0.00526846,1009,3300.639294,2.997048149,1.704780449,8.954435828
0.002391411,1010,3303.636343,2.997049516,1.704609171,8.953566777
0.000398583,1011,3306.633393,2.997050881,1.704426886,8.952654393
0.013186066,1012,3309.630444,2.997052244,1.704059073,8.951000134
0.002445621,1013,3312.627497,2.997053605,1.703986887,8.950529732
0.002458002,1014,3315.624552,2.997054965,1.703779779,8.949519949
0.003061642,1015,3318.621607,2.997056322,1.703565376,8.948481586
0.012506052,1016,3321.618664,2.997057678,1.703240211,8.947000127
0.012392405,1017,3324.615723,2.997059032,1.703035096,8.946000126
0.002487487,1018,3327.612782,2.997060383,1.702952841,8.945493169
0.012232513,1019,3330.609843,2.997061733,1.70262439,8.944000124
0.012186204,1020,3333.606906,2.997063082,1.702418802,8.943000123
0.001756883,1021,3336.60397,2.997064428,1.702343369,8.942522753
0.001757085,1022,3339.601035,2.997065772,1.702137405,8.941522616
0.001754426,1023,3342.598101,2.997067115,1.701931601,8.940523744
0.012224463,1024,3345.595169,2.997068456,1.701594888,8.939000124
0.012289742,1025,3348.592238,2.997069795,1.701388523,8.938000124
0.003904404,1026,3351.589308,2.997071132,1.701287947,8.937425486
0.012486938,1027,3354.58638,2.997072467,1.700975336,8.936000126
0.003535478,1028,3357.583453,2.9970738,1.700882018,8.935456055
0.003061455,1029,3360.580528,2.997075132,1.700682854,8.934487537
0.000524906,1030,3363.577604,2.997076462,1.700509573,8.933623644
0.003558625,1031,3366.574681,2.99707779,1.700266846,8.932481279
0.002416412,1032,3369.571759,2.997079116,1.70007639,8.931549603
0.00400599,1033,3372.568839,2.99708044,1.699851963,8.930481946
0.003579607,1034,3375.56592,2.997081763,1.69965282,8.929516549
0.005308312,1035,3378.563003,2.997083083,1.699426924,8.928444132
0.005598769,1036,3381.560086,2.997084402,1.699219095,8.927444974
0.005415613,1037,3384.557171,2.99708572,1.699017294,8.926470667
0.005471541,1038,3387.554258,2.997087035,1.698812637,8.925485461
0.005237095,1039,3390.551345,2.997088349,1.698611722,8.924515908
0.00494488,1040,3393.548434,2.99708966,1.698411649,8.923550339
0.006806016,1041,3396.545525,2.997090971,1.698184895,8.922477888
0.005014189,1042,3399.542616,2.997092279,1.698003733,8.921589678
0.007196858,1043,3402.539709,2.997093585,1.697773243,8.920503295
0.007107293,1044,3405.536804,2.99709489,1.69757115,8.919531909
0.006745213,1045,3408.533899,2.997096193,1.697372567,8.918575261
0.008247527,1046,3411.530996,2.997097495,1.697150937,8.917526253
0.00596915,1047,3414.528094,2.997098794,1.696976411,8.91666779
0.008528229,1048,3417.525193,2.997100092,1.696741913,8.91556799
0.000495182,1049,3420.522294,2.997101388,1.696639074,8.915000006
0.001104758,1050,3423.519396,2.997102682,1.69642902,8.914000012
0.001735782,1051,3426.5165,2.997103975,1.696218828,8.913000018
0.002388226,1052,3429.513604,2.997105266,1.696008499,8.912000025
0.003062057,1053,3432.51071,2.997106555,1.695798035,8.911000032
0.003757248,1054,3435.507817,2.997107842,1.695587434,8.910000039
0.004473768,1055,3438.504926,2.997109128,1.695376699,8.909000046
0.000484896,1056,3441.502036,2.997110412,1.695224397,8.908236758
0.005970677,1057,3444.499147,2.997111694,1.694954826,8.907000061
0.000122078,1058,3447.496259,2.997112975,1.694825778,8.906331975
0.00755255,1059,3450.493373,2.997114253,1.694532421,8.905000077
0.000374442,1060,3453.490487,2.997115531,1.694420035,8.904400607
0.00921915,1061,3456.487604,2.997116806,1.694109487,8.903000093
0.01008415,1062,3459.484721,2.99711808,1.693897824,8.902000102
0.010970244,1063,3462.48184,2.997119352,1.69368603,8.901000111
0.000790364,1064,3465.47896,2.997120622,1.693611148,8.900554934
0.012805599,1065,3468.476081,2.997121891,1.693262054,8.899000129
0.002383058,1066,3471.473204,2.997123158,1.693190345,8.898569087
0.004068623,1067,3474.470327,2.997124424,1.692969156,8.897533247
0.004544744,1068,3477.467452,2.997125687,1.692763036,8.896558967
0.005373731,1069,3480.464579,2.997126949,1.692552689,8.895568078
0.006411256,1070,3483.461706,2.99712821,1.692339898,8.894567801
0.00732678,1071,3486.458835,2.997129468,1.692128744,8.89357467
0.007756429,1072,3489.455965,2.997130725,1.691923712,8.892606876
2.49E-05,1073,3492.453097,2.997131981,1.69181942,8.892048237
0.002103418,1074,3495.450229,2.997133235,1.691594289,8.891000022
3.54E-05,1075,3498.447363,2.997134487,1.691420389,8.89016019
0.004393977,1076,3501.444498,2.997135737,1.691167434,8.889000045
0.005570304,1077,3504.441635,2.997136986,1.690953823,8.888000057
0.001736775,1078,3507.438772,2.997138233,1.690802017,8.887251533
0.007984912,1079,3510.435911,2.997139479,1.690526235,8.886000081
0.000784346,1080,3513.433051,2.997140723,1.690416083,8.885421857
0.01048194,1081,3516.430192,2.997141965,1.690098164,8.884000106
0.004142403,1082,3519.427335,2.997143206,1.689977624,8.883380822
0.002439961,1083,3522.424479,2.997144445,1.689800167,8.882530816
0.003587031,1084,3525.421624,2.997145683,1.689587802,8.881539432
0.006832635,1085,3528.41877,2.997146919,1.689349788,8.880444229
0.006545805,1086,3531.415918,2.997148153,1.689155304,8.879526524
0.008324612,1087,3534.413067,2.997149386,1.688935581,8.878506646
0.008529713,1088,3537.410217,2.997150617,1.68873531,8.877566387
0.001268931,1089,3540.407368,2.997151846,1.68862678,8.877000014
0.002709549,1090,3543.40452,2.997153074,1.688411573,8.876000028
0.001076241,1091,3546.401674,2.9971543,1.688234202,8.875154566
0.000872352,1092,3549.398829,2.997155525,1.688039416,8.874238711
0.001461228,1093,3552.395985,2.997156748,1.687835034,8.873284266
0.000296102,1094,3555.393142,2.99715797,1.687652274,8.872418399
0.002533094,1095,3558.390301,2.99715919,1.687427948,8.871383663
0.011778529,1096,3561.387461,2.997160408,1.687117936,8.870000119
0.002416949,1097,3564.384622,2.997161625,1.687035916,8.869546348
0.004078522,1098,3567.381784,2.997162841,1.686819034,8.868543344
0.005000067,1099,3570.378947,2.997164054,1.686611343,8.867578274
0.003463652,1100,3573.376112,2.997165266,1.686433851,8.866736858
0.006706216,1101,3576.373278,2.997166477,1.686198025,8.865657946
0.001531814,1102,3579.370445,2.997167686,1.686065253,8.865000016
0.003232057,1103,3582.367613,2.997168894,1.685848539,8.864000033
0.004952175,1104,3585.364783,2.9971701,1.685631717,8.86300005
0.006692209,1105,3588.361954,2.997171304,1.685414787,8.862000068
0.008452133,1106,3591.359125,2.997172507,1.685197749,8.861000085
0.002982692,1107,3594.356299,2.997173709,1.685069108,8.860361664
0.003056646,1108,3597.353473,2.997174908,1.684872893,8.85944771
0.002374183,1109,3600.350648,2.997176107,1.68468603,8.858572452
0.015690205,1110,3603.347825,2.997177304,1.684328532,8.857000157
0.007072307,1111,3606.345003,2.997178499,1.684238716,8.856522505
0.007666129,1112,3609.342182,2.997179693,1.684036667,8.855586525
0.001269855,1113,3612.339362,2.997180885,1.683919947,8.855000014
0.003185717,1114,3615.336544,2.997182076,1.683702015,8.854000033
0.001216871,1115,3618.333726,2.997183265,1.683531546,8.853194687
0.007076368,1116,3621.33091,2.997184453,1.683265844,8.852000072
0.000191614,1117,3624.328095,2.997185639,1.683155474,8.851441666
0.000969958,1118,3627.325282,2.997186824,1.6829519,8.850502242
0.001630185,1119,3630.322469,2.997188007,1.682749892,8.849569667
0.015092661,1120,3633.319658,2.997189189,1.682392276,8.848000151
0.004115412,1121,3636.316847,2.997190369,1.682332087,8.847649354
0.008020916,1122,3639.314038,2.997191548,1.682091005,8.84655797
0.001239031,1123,3642.311231,2.997192725,1.681979981,8.846000013
0.003347965,1124,3645.308424,2.997193901,1.681760988,8.845000034
0.00547629,1125,3648.305618,2.997195075,1.681541897,8.844000056
0.007623982,1126,3651.302814,2.997196248,1.681322707,8.843000077
0.009791016,1127,3654.300011,2.997197419,1.68110342,8.842000099
0.011977367,1128,3657.297209,2.997198589,1.680884036,8.84100012
0.005543946,1129,3660.294408,2.997199758,1.680769385,8.840430322
0.005339981,1130,3663.291608,2.997200925,1.680579242,8.83955124
0.00681583,1131,3666.28881,2.99720209,1.680368844,8.838589453
0.00083246,1132,3669.286013,2.997203255,1.680249028,8.838000009
0.003112692,1133,3672.283216,2.997204417,1.680029115,8.837000032
0.000895596,1134,3675.280421,2.997205578,1.679863846,8.836224907
0.001038284,1135,3678.277627,2.997206738,1.679670091,8.835333223
0.010068266,1136,3681.274835,2.997207896,1.679368808,8.834000101
0.000659393,1137,3684.272043,2.997209053,1.679290993,8.833585712
0.014800805,1138,3687.269253,2.997210209,1.678928137,8.832000148
0.002814229,1139,3690.266464,2.997211363,1.678881705,8.831715803
0.009065215,1140,3693.263676,2.997212515,1.678614656,8.830524806
0.000275079,1141,3696.260889,2.997213666,1.678529716,8.830083207
0.000796301,1142,3699.258103,2.997214816,1.678332232,8.829179169
0.006864548,1143,3702.255318,2.997215964,1.678067806,8.828000069
0.000757882,1144,3705.252535,2.997217111,1.677950703,8.827427639
0.004156379,1145,3708.249753,2.997218257,1.677718818,8.826383223
0.003024132,1146,3711.246971,2.997219401,1.677541813,8.825565128
0.006736457,1147,3714.244191,2.997220543,1.677306409,8.824506971
0.008082642,1148,3717.241413,2.997221685,1.677099721,8.823567438
0.00196499,1149,3720.238635,2.997222824,1.67698326,8.823000021
0.004562875,1150,3723.235858,2.997223963,1.676761698,8.822000046
0.007179504,1151,3726.233083,2.9972251,1.67654005,8.821000072
0.009814853,1152,3729.230308,2.997226236,1.676318314,8.820000099
0.003527682,1153,3732.227535,2.99722737,1.676204304,8.819444656
0.00487017,1154,3735.224763,2.997228503,1.675998397,8.818510763
0.006914814,1155,3738.221992,2.997229634,1.675784158,8.817542878
0.000428251,1156,3741.219222,2.997230764,1.675672847,8.817000005
0.000913164,1157,3744.216454,2.997231893,1.675477634,8.816111446
0.005899142,1158,3747.213686,2.99723302,1.675228337,8.81500006
0.008662427,1159,3750.21092,2.997234146,1.675005956,8.814000087
0.011444241,1160,3753.208154,2.997235271,1.67478349,8.813000115
0.004433869,1161,3756.20539,2.997236394,1.674678988,8.812487638
0.006299487,1162,3759.202627,2.997237516,1.674467786,8.81153497
0.007758573,1163,3762.199865,2.997238636,1.674261605,8.810603407
0.002630447,1164,3765.197104,2.997239755,1.674134758,8.810000027
0.005502082,1165,3768.194345,2.997240873,1.673911832,8.809000056
0.008392104,1166,3771.191586,2.997241989,1.673688824,8.808000084
0.01130049,1167,3774.188829,2.997243104,1.673465736,8.807000113
0.005060315,1168,3777.186072,2.997244218,1.673352668,8.806455445
0.005417588,1169,3780.183317,2.99724533,1.673160458,8.805583948
3.31E-06,1170,3783.180563,2.997246441,1.673037666,8.805000001
0.002982421,1171,3786.17781,2.997247551,1.672814209,8.804000031
0.005979776,1172,3789.175058,2.997248659,1.672590674,8.80300006
0.000829474,1173,3792.172307,2.997249766,1.672465023,8.80240559
0.000755085,1174,3795.169558,2.997250872,1.67227858,8.801559913
0.005460907,1175,3798.166809,2.997251976,1.672034935,8.800477755
0.006733654,1176,3801.164062,2.997253079,1.671832595,8.799566957
0.001098073,1177,3804.161315,2.997254181,1.671713175,8.799000012
0.004201898,1178,3807.15857,2.997255281,1.671489126,8.798000043
0.001453137,1179,3810.155826,2.99725638,1.671335322,8.797291495
0.001929227,1180,3813.153083,2.997257478,1.671143,8.79642372
0.004373506,1181,3816.150341,2.997258574,1.670927235,8.795459123
0.006910148,1182,3819.1476,2.997259669,1.670710499,8.794490829
0.007776075,1183,3822.14486,2.997260763,1.67051389,8.793606327
0.003053181,1184,3825.142121,2.997261855,1.670384264,8.793000031
0.006280576,1185,3828.139384,2.997262946,1.67015964,8.792000063
0.009525897,1186,3831.136647,2.997264036,1.669934943,8.791000096
0.012789125,1187,3834.133912,2.997265125,1.669710172,8.790000128
0.005302416,1188,3837.131178,2.997266212,1.669614002,8.789534319
0.007654455,1189,3840.128444,2.997267298,1.669400357,8.788581258
0.002528407,1190,3843.125712,2.997268382,1.669276171,8.788000026
0.000351345,1191,3846.122981,2.997269466,1.669116858,8.787273344
0.002507052,1192,3849.120251,2.997270548,1.668905915,8.786332575
0.000621072,1193,3852.117522,2.997271628,1.668743349,8.785593144
0.006532829,1194,3855.114794,2.997272708,1.668487832,8.784467804
0.008405642,1195,3858.112068,2.997273786,1.668280658,8.78354366
0.000400676,1196,3861.109342,2.997274863,1.668191431,8.783110211
0.006058286,1197,3864.106617,2.997275939,1.667939349,8.782000061
0.009511808,1198,3867.103894,2.997277013,1.667713699,8.781000095
0.000515873,1199,3870.101171,2.997278086,1.667636568,8.780618241
0.002044079,1200,3873.09845,2.997279158,1.667434095,8.779715401
