P_out, P_c, E, dE/dP, M, R
0.010460142,840,2874.095452,2.996820465,1.573564798,8.292000077
0.008061459,841,2877.092273,2.996822173,1.573427798,8.29100006
0.00086778,842,2880.089096,2.996823879,1.573338931,8.290175949
0.003358186,843,2883.085921,2.996825581,1.573152705,8.289000025
0.001053539,844,2886.082748,2.996827281,1.573014615,8.288000008
0.010312845,845,2889.079576,2.996828978,1.572760439,8.286579915
0.00943646,846,2892.076406,2.996830672,1.57260798,8.285530233
0.006136783,847,2895.073237,2.996832364,1.572479781,8.284569935
0.007229458,848,2898.07007,2.996834053,1.572307514,8.283450865
0.017468198,849,2901.066905,2.996835739,1.572043636,8.282000128
0.015355262,850,2904.063742,2.996837423,1.571903473,8.281000112
0.013273446,851,2907.06058,2.996839104,1.571762958,8.280000097
0.011222721,852,2910.05742,2.996840782,1.571622091,8.279000082
0.009203058,853,2913.054262,2.996842457,1.571480875,8.278000068
0.00721443,854,2916.051105,2.99684413,1.57133931,8.277000053
0.005256806,855,2919.04795,2.9968458,1.571197398,8.276000039
0.000687198,856,2922.044797,2.996847468,1.571081531,8.275096096
0.001434462,857,2925.041645,2.996849133,1.570912539,8.274000011
0.011984234,858,2928.038495,2.996850795,1.570645751,8.27254893
0.010117956,859,2931.035346,2.996852455,1.570502839,8.271550166
0.010089727,860,2934.0322,2.996854112,1.570341575,8.270485767
0.006904077,861,2937.029055,2.996855766,1.570211749,8.269537163
0.002445372,862,2940.025911,2.996857418,1.570094558,8.268635884
0.006484785,863,2943.022769,2.996859067,1.569892725,8.267427199
0.005357503,864,2946.019629,2.996860714,1.569742318,8.266407223
0.014930744,865,2949.016491,2.996862358,1.56948548,8.265000109
0.013316715,866,2952.013354,2.996863999,1.569339909,8.264000097
0.011733349,867,2955.010219,2.996865638,1.569194006,8.263000086
0.010180616,868,2958.007085,2.996867275,1.569047774,8.262000075
0.008658487,869,2961.003953,2.996868908,1.568901213,8.261000064
0.007166935,870,2964.000823,2.99687054,1.568754324,8.260000053
0.000385728,871,2966.997695,2.996872168,1.56865988,8.259192887
0.004275442,872,2969.994568,2.996873794,1.56845957,8.258000032
0.000375047,873,2972.991442,2.996875418,1.568336487,8.257090624
0.001505906,874,2975.988318,2.996877039,1.568163521,8.256000012
0.0001668,875,2978.985196,2.996878658,1.568015015,8.255000002
0.010359134,876,2981.982076,2.996880274,1.567752361,8.253583494
0.009664387,877,2984.978957,2.996881887,1.567597491,8.252562423
0.007090092,878,2987.975839,2.996883498,1.567461192,8.251610496
0.022738942,879,2990.972724,2.996885107,1.56714477,8.250000165
0.0080586,880,2993.96961,2.996886713,1.567128078,8.249488525
0.005165356,881,2996.966497,2.996888316,1.566994873,8.248551413
0.006628275,882,2999.963386,2.996889917,1.566818639,8.247457791
0.005099456,883,3002.960277,2.996891516,1.566671933,8.2464735
0.017126581,884,3005.957169,2.996893112,1.56639152,8.245000125
0.00588406,885,3008.954063,2.996894706,1.566340592,8.244369254
0.004864787,886,3011.950959,2.996896297,1.566188833,8.243369818
0.000192232,887,3014.947856,2.996897886,1.566073052,8.242503516
0.013179445,888,3017.944754,2.996899472,1.565783352,8.241000096
0.012267802,889,3020.941655,2.996901056,1.565630546,8.240000089
0.011386157,890,3023.938557,2.996902637,1.565477437,8.239000083
0.010534481,891,3026.93546,2.996904217,1.565324027,8.238000077
0.0032797,892,3029.932365,2.996905793,1.565233546,8.237232371
0.00892092,893,3032.929272,2.996907367,1.565016304,8.236000065
0.008158977,894,3035.92618,2.996908939,1.564861995,8.23500006
0.001743792,895,3038.923089,2.996910509,1.564763179,8.234205172
0.001950621,896,3041.920001,2.996912076,1.564599332,8.233172327
0.006052149,897,3044.916914,2.996913641,1.564397288,8.232000044
0.005409444,898,3047.913828,2.996915203,1.564241797,8.23100004
0.004796475,899,3050.910744,2.996916763,1.564086012,8.230000035
0.004213214,900,3053.907662,2.99691832,1.563929937,8.229000031
0.003659632,901,3056.904581,2.996919876,1.56377357,8.228000027
6.29E-05,902,3059.901501,2.996921428,1.563646993,8.227110801
0.000399026,903,3062.898424,2.996922979,1.563481911,8.226080846
0.002176666,904,3065.895347,2.996924527,1.56330274,8.225000016
0.000198986,905,3068.892273,2.996926073,1.563160303,8.224055595
0.001335884,906,3071.889199,2.996927617,1.562987421,8.22300001
0.000959764,907,3074.886128,2.996929158,1.562829336,8.222000008
0.000613119,908,3077.883058,2.996930697,1.562670967,8.221000005
0.000295921,909,3080.879989,2.996932233,1.562512317,8.220000003
8.14E-06,910,3083.876922,2.996933767,1.562353386,8.219000001
0.011001584,911,3086.873857,2.996935299,1.562084454,8.217594996
0.00884384,912,3089.870793,2.996936829,1.561943809,8.216664466
0.012825048,913,3092.86773,2.996938356,1.561743347,8.215514092
0.009425788,914,3095.86467,2.996939882,1.561614803,8.214630323
0.008790725,915,3098.86161,2.996941404,1.561459335,8.213648149
0.026700275,916,3101.858552,2.996942925,1.56112344,8.212000193
0.010388529,917,3104.855496,2.996944443,1.561120523,8.211583815
0.01153066,918,3107.852441,2.996945959,1.560947807,8.210540901
0.008762554,919,3110.849388,2.996947473,1.560813117,8.209639599
0.009372239,920,3113.846336,2.996948985,1.560645602,8.208617919
0.006215154,921,3116.843286,2.996950494,1.560514686,8.207732646
0.008066011,922,3119.840237,2.996952001,1.560335145,8.206668454
0.01041589,923,3122.83719,2.996953506,1.560150792,8.205587403
0.007235348,924,3125.834144,2.996955008,1.560020113,8.20470605
0.013269406,925,3128.8311,2.996956509,1.559800086,8.203494808
0.010015301,926,3131.828057,2.996958007,1.559670135,8.202618148
0.009493305,927,3134.825016,2.996959503,1.559513709,8.201644413
0.009525152,928,3137.821976,2.996960996,1.559351932,8.200651829
9.11E-05,929,3140.818938,2.996962488,1.559281807,8.200000001
0.00038561,930,3143.815901,2.996963977,1.559117486,8.199000003
1.01E-05,931,3146.812866,2.996965464,1.558959665,8.198025079
0.001060998,932,3149.809832,2.996966949,1.558788068,8.197000008
5.76E-07,933,3152.8068,2.996968432,1.558636904,8.19605171
0.001851485,934,3155.803769,2.996969913,1.558457622,8.195000014
0.000235723,935,3158.80074,2.996971391,1.558311854,8.194073668
0.00275667,936,3161.797712,2.996972868,1.558126158,8.19300002
0.003252235,937,3164.794685,2.996974342,1.557960045,8.192000024
0.000222509,938,3167.79166,2.996975814,1.557827963,8.191127399
0.000616541,939,3170.788637,2.996977283,1.557662864,8.190133069
0.004910475,940,3173.785615,2.996978751,1.5574602,8.189000036
0.00088549,941,3176.782594,2.996980217,1.557337741,8.18816607
0.001190306,942,3179.779575,2.99698168,1.557173572,8.187177993
0.006825433,943,3182.776558,2.996983141,1.556958114,8.18600005
0.007520667,944,3185.773542,2.996984601,1.556790258,8.185000055
0.000407179,945,3188.770527,2.996986058,1.556697544,8.184280625
0.000829094,946,3191.767514,2.996987513,1.556532343,8.183292401
0.009776717,947,3194.764502,2.996988965,1.556285221,8.182000071
0.001058571,948,3197.761492,2.996990416,1.556207922,8.181340968
0.002522131,949,3200.758483,2.996991865,1.556032794,8.1803185
0.001740304,950,3203.755475,2.996993311,1.555879259,8.179377375
0.001610778,951,3206.75247,2.996994756,1.555719483,8.17841391
0.000197728,952,3209.749465,2.996996198,1.555572044,8.177497346
0.003587589,953,3212.746462,2.996997639,1.555378561,8.176410025
0.001049758,954,3215.74346,2.996999077,1.555241953,8.175535661
0.00195098,955,3218.74046,2.997000513,1.555072397,8.174539331
0.006170379,956,3221.737461,2.997001947,1.554871092,8.173425414
0.00406871,957,3224.734464,2.997003379,1.554730366,8.172538412
0.007327435,958,3227.731468,2.997004809,1.55453835,8.171460861
0.005169515,959,3230.728474,2.997006237,1.554398205,8.170577829
0.009507382,960,3233.725481,2.997007663,1.554195952,8.169463754
0.007785568,961,3236.722489,2.997009087,1.554051685,8.168567107
0.007910598,962,3239.719499,2.997010509,1.553889786,8.167605484
0.009304582,963,3242.71651,2.997011929,1.553715796,8.166599544
0.010035466,964,3245.713523,2.997013347,1.553548176,8.16561827
0.000623098,965,3248.710537,2.997014762,1.553477409,8.165000005
0.001932122,966,3251.707552,2.997016176,1.553304304,8.164000015
0.003268932,967,3254.704569,2.997017588,1.553130973,8.163000024
0.000577983,968,3257.701587,2.997018998,1.552996086,8.162144722
0.001197183,969,3260.698607,2.997020406,1.55282966,8.161172286
0.007445795,970,3263.695628,2.997021811,1.552609637,8.160000054
0.008893467,971,3266.692651,2.997023215,1.552435413,8.159000064
0.002991415,972,3269.689674,2.997024617,1.552331198,8.158263107
0.011871723,973,3272.6867,2.997026017,1.552086302,8.157000085
0.00040103,974,3275.683727,2.997027415,1.55203509,8.156463505
0.002254371,975,3278.680755,2.997028811,1.551857129,8.155452915
0.002877646,976,3281.677784,2.997030205,1.551690907,8.154487144
0.006975653,977,3284.674815,2.997031597,1.551491705,8.15339854
0.00247043,978,3287.671847,2.997032987,1.551374283,8.152617422
0.002181806,979,3290.668881,2.997034375,1.551216826,8.151687027
0.009269684,980,3293.665916,2.997035761,1.550989388,8.150494884
0.011903265,981,3296.662953,2.997037145,1.550804296,8.149462387
0.009917462,982,3299.65999,2.997038527,1.550663065,8.148595325
0.000324623,983,3302.65703,2.997039908,1.550593976,8.148000003
0.00212478,984,3305.65407,2.997041286,1.55041688,8.147000016
0.00395222,985,3308.651112,2.997042662,1.550239572,8.146000029
0.005806915,986,3311.648156,2.997044037,1.550062055,8.145000042
0.007688839,987,3314.6452,2.99704541,1.54988433,8.144000055
0.009597963,988,3317.642246,2.99704678,1.549706396,8.143000069
0.000867016,989,3320.639294,2.997048149,1.549629162,8.142379495
0.003570041,990,3323.636343,2.997049516,1.54944378,8.141353142
0.002186871,991,3326.633393,2.997050881,1.549297081,8.140473064
0.001868834,992,3329.630444,2.997052244,1.549140343,8.139556043
0.00721933,993,3332.627497,2.997053605,1.548930096,8.138438447
0.007532264,994,3335.624552,2.997054965,1.54876749,8.137500899
0.007792007,995,3338.621607,2.997056322,1.548605426,8.136566182
0.011653127,996,3341.618664,2.997057678,1.548409423,8.135504441
0.012820764,997,3344.615723,2.997059032,1.548238888,8.134539365
1.55E-05,998,3347.612782,2.997060383,1.54820014,8.134071596
0.004232106,999,3350.609843,2.997061733,1.54800091,8.133000031
0.000202286,1000,3353.606906,2.997063082,1.547879446,8.132222318
0.000284733,1001,3356.60397,2.997064428,1.547719261,8.131299463
0.010998405,1002,3359.601035,2.997065772,1.547459024,8.130000079
0.003055888,1003,3362.598101,2.997067115,1.547374479,8.129364003
0.004539933,1004,3365.595169,2.997068456,1.547201236,8.128394191
0.018005622,1005,3368.592238,2.997069795,1.546915371,8.127000129
0.007353873,1006,3371.589308,2.997071132,1.54685635,8.126462853
0.007686191,1007,3374.58638,2.997072467,1.546694081,8.125536715
0.009176636,1008,3377.583453,2.9970738,1.546520975,8.124570417
0.009530389,1009,3380.580528,2.997075132,1.546358594,8.123645369
1.72E-05,1010,3383.577604,2.997076462,1.546288887,8.123071191
0.004541434,1011,3386.574681,2.99707779,1.546087419,8.122000033
0.007085531,1012,3389.571759,2.997079116,1.545904602,8.121000051
0.001214442,1013,3392.568839,2.99708044,1.54580076,8.120299348
0.012253257,1014,3395.56592,2.997081763,1.545538401,8.119000088
0.002999789,1015,3398.563003,2.997083083,1.545466313,8.118421042
0.017526849,1016,3401.560086,2.997084402,1.545171449,8.117000125
0.002405371,1017,3404.557171,2.99708572,1.545154346,8.116630732
0.007012311,1018,3407.554258,2.997087035,1.544952514,8.115563181
0.009743939,1019,3410.551345,2.997088349,1.544768306,8.114563016
0.000159746,1020,3413.548434,2.99708966,1.544699367,8.114000002
0.000367646,1021,3416.545525,2.997090971,1.544538839,8.113091009
0.000862812,1022,3419.542616,2.997092279,1.544375671,8.112172746
0.000323984,1023,3422.539709,2.997093585,1.544222213,8.111292
0.011424999,1024,3425.536804,2.99709489,1.543960063,8.110000082
0.014306877,1025,3428.533899,2.997096193,1.543774784,8.109000102
0.017214929,1026,3431.530996,2.997097495,1.543589324,8.108000123
0.006036882,1027,3434.528094,2.997098794,1.543535359,8.107499483
0.007028556,1028,3437.525193,2.997100092,1.543367853,8.106569071
0.010698987,1029,3440.522294,2.997101388,1.543175421,8.105544795
0.000840515,1030,3443.519396,2.997102682,1.543109169,8.105000007
0.003874105,1031,3446.5165,2.997103975,1.542922762,8.104000028
0.001131115,1032,3449.513604,2.997105266,1.542790234,8.103205263
0.010019299,1033,3452.51071,2.997106555,1.542549421,8.102000072
0.013130853,1034,3455.507817,2.997107842,1.542362489,8.101000094
0.000993476,1035,3458.504926,2.997109128,1.542317518,8.10054008
0.002527075,1036,3461.502036,2.997110412,1.542145344,8.099597618
0.008233555,1037,3464.499147,2.997111694,1.541934422,8.098508574
0.009779605,1038,3467.496259,2.997112975,1.54176226,8.097567485
0.000777128,1039,3470.493373,2.997114253,1.541688179,8.097000006
0.004038937,1040,3473.490487,2.997115531,1.541500156,8.096000029
0.001089214,1041,3476.487604,2.997116806,1.541369886,8.09522039
0.001048457,1042,3479.484721,2.99711808,1.541212639,8.094338848
0.013978935,1043,3482.48184,2.997119352,1.540935069,8.093000099
0.003518221,1044,3485.47896,2.997120622,1.540874618,8.092488288
0.007913899,1045,3488.476081,2.997121891,1.540676379,8.091452735
0.009883285,1046,3491.473204,2.997123158,1.54050071,8.090503748
0.01242132,1047,3494.470327,2.997124424,1.540319833,8.089535579
0.002726784,1048,3497.467452,2.997125687,1.540252341,8.08900002
0.000803572,1049,3500.464579,2.997126949,1.540112869,8.088191008
0.009728101,1050,3503.461706,2.99712821,1.539873004,8.087000069
0.013267054,1051,3506.458835,2.997129468,1.539683091,8.086000094
0.001985476,1052,3509.455965,2.997130725,1.539630357,8.085523812
0.004000946,1053,3512.453097,2.997131981,1.539454625,8.08457928
0.024036792,1054,3515.450229,2.997133235,1.539112375,8.08300017
0.011031705,1055,3518.447363,2.997134487,1.539075627,8.082587073
0.000803417,1056,3521.444498,2.997135737,1.539013214,8.082076895
0.006669988,1057,3524.441635,2.997136986,1.538802133,8.081000048
0.00193499,1058,3527.438772,2.997138233,1.538689024,8.080297834
0.000192912,1059,3530.435911,2.997139479,1.538548313,8.079490943
0.002736525,1060,3533.433051,2.997140723,1.538368095,8.078533839
0.0069017,1061,3536.430192,2.997141965,1.538172988,8.07752047
0.009716483,1062,3539.427335,2.997143206,1.537990409,8.076555571
0.0001633,1063,3542.424479,2.997144445,1.537921902,8.076027272
0.000554466,1064,3545.421624,2.997145683,1.537761754,8.075149434
0.008678881,1065,3548.41877,2.997146919,1.537530423,8.074000062
0.003533685,1066,3551.415918,2.997148153,1.537421386,8.073318932
0.016521195,1067,3554.413067,2.997149386,1.53714546,8.072000117
0.007366907,1068,3557.410217,2.997150617,1.537073403,8.07146179
0.010329888,1069,3560.407368,2.997151846,1.536889882,8.070497673
6.65E-05,1070,3563.40452,2.997153074,1.536828064,8.070000001
0.004095317,1071,3566.401674,2.9971543,1.53663484,8.06900003
0.008149124,1072,3569.398829,2.997155525,1.536441467,8.068000058
0.000707328,1073,3572.395985,2.997156748,1.536353782,8.067405477
0.016331611,1074,3575.393142,2.99715797,1.536054269,8.066000116
0.007363894,1075,3578.390301,2.99715919,1.53598067,8.065460823
0.009982861,1076,3581.387461,2.997160408,1.535800734,8.064514745
0.000362579,1077,3584.384622,2.997161625,1.535733164,8.064000003
0.004560668,1078,3587.381784,2.997162841,1.535538842,8.063000033
0.008783572,1079,3590.378947,2.997164054,1.535344374,8.062000062
0.013031269,1080,3593.376112,2.997165266,1.535149759,8.061000092
0.004113984,1081,3596.373278,2.997166477,1.535075849,8.060463789
0.021600944,1082,3599.370445,2.997167686,1.534760094,8.059000153
0.010661136,1083,3602.367613,2.997168894,1.534704771,8.058536501
0.001816443,1084,3605.364783,2.9971701,1.534630273,8.058000013
0.006182561,1085,3608.361954,2.997171304,1.534434881,8.057000044
0.010573325,1086,3611.359125,2.997172507,1.534239346,8.056000075
0.002250935,1087,3614.356299,2.997173709,1.534160155,8.055447593
0.007199093,1088,3617.353473,2.997174908,1.533959645,8.054429691
0.009416698,1089,3620.350648,2.997176107,1.533784175,8.053508561
0.011588694,1090,3623.347825,2.997177304,1.533609191,8.052589869
0.004419251,1091,3626.345003,2.997178499,1.533519591,8.052000032
0.008952173,1092,3629.342182,2.997179693,1.533323156,8.051000064
0.004948169,1093,3632.339362,2.997180885,1.533204724,8.050300658
0.00271098,1094,3635.336544,2.997182076,1.533070203,8.049540014
0.006995122,1095,3638.333726,2.997183265,1.532876236,8.048551254
0.009478243,1096,3641.33091,2.997184453,1.532698775,8.047626552
0.003488076,1097,3644.328095,2.997185639,1.532598624,8.047000025
0.008162257,1098,3647.325282,2.997186824,1.532401309,8.046000058
0.001659931,1099,3650.322469,2.997188007,1.532305899,8.045393066
0.017583588,1100,3653.319658,2.997189189,1.532006273,8.044000124
0.005159282,1101,3656.316847,2.997190369,1.531964869,8.043602412
0.011987465,1102,3659.314038,2.997191548,1.531748234,8.0425302
0.00123749,1103,3662.311231,2.997192725,1.53169163,8.042075289
0.008198067,1104,3665.308424,2.997193901,1.531473927,8.041000058
0.001633307,1105,3668.305618,2.997195075,1.531379308,8.040399914
0.001796131,1106,3671.302814,2.997196248,1.531223552,8.039564655
0.005149606,1107,3674.300011,2.997197419,1.531038859,8.038618343
0.012449997,1108,3677.297209,2.997198589,1.53081839,8.037534526
0.000640536,1109,3680.294408,2.997199758,1.530771562,8.037121284
0.000190539,1110,3683.291608,2.997200925,1.530621596,8.036310679
0.003037341,1111,3686.28881,2.99720209,1.530441762,8.035385337
0.005945899,1112,3689.286013,2.997203255,1.530261441,8.034458648
0.008448049,1113,3692.283216,2.997204417,1.530084881,8.033547011
0.000563714,1114,3695.280421,2.997205578,1.530002572,8.033000005
0.00563243,1115,3698.277627,2.997206738,1.529802859,8.03200004
0.001032404,1116,3701.274835,2.997207896,1.52969085,8.03133952
0.004551881,1117,3704.272043,2.997209053,1.529505317,8.030395417
0.005169597,1118,3707.269253,2.997210209,1.529346141,8.02955373
0.009312084,1119,3710.266464,2.997211363,1.529155116,8.028589434
0.002768508,1120,3713.263676,2.997212515,1.529060886,8.02800002
0.001003487,1121,3716.260889,2.997213666,1.528923443,8.027244084
0.013205499,1122,3719.258103,2.997214816,1.528659719,8.026000093
0.005111946,1123,3722.255318,2.997215964,1.52857963,8.025467187
0.00620598,1124,3725.252535,2.997217111,1.528416508,8.024613529
0.000459248,1125,3728.249753,2.997218257,1.52831527,8.024000004
0.000858431,1126,3731.246971,2.997219401,1.528158535,8.023172195
0.011122826,1127,3734.244191,2.997220543,1.527912769,8.022000079
0.007492254,1128,3737.241413,2.997221685,1.527792563,8.0213148
0.008113527,1129,3740.238635,2.997222824,1.527634023,8.020481574
0.010515524,1130,3743.235858,2.997223963,1.527459479,8.019586856
0.000810463,1131,3746.233083,2.9972251,1.527394212,8.019116254
0.003536859,1132,3749.230308,2.997226236,1.527216851,8.018211714
0.003587505,1133,3752.227535,2.99722737,1.527063687,8.017401506
0.008318859,1134,3755.224763,2.997228503,1.5268684,8.016428451
0.008710668,1135,3758.221992,2.997229634,1.526712294,8.015607869
0.003037162,1136,3761.219222,2.997230764,1.526610875,8.015000022
0.008605471,1137,3764.216454,2.997231893,1.526408268,8.014000061
0.014197204,1138,3767.213686,2.99723302,1.526205545,8.0130001
0.004036624,1139,3770.21092,2.997234146,1.526144643,8.012551245
0.010157,1140,3773.208154,2.997235271,1.525937298,8.011534347
0.002484898,1141,3776.20539,2.997236394,1.525854076,8.011000018
0.001393744,1142,3779.202627,2.997237516,1.525711711,8.010236547
0.000267668,1143,3782.199865,2.997238636,1.525569713,8.009475044
0.00810574,1144,3785.197104,2.997239755,1.525347229,8.008401255
0.01121672,1145,3788.194345,2.997240873,1.525167308,8.007493341
0.00247442,1146,3791.191586,2.997241989,1.525093893,8.007000018
0.008265058,1147,3794.188829,2.997243104,1.524890038,8.006000058
0.000204984,1148,3797.186072,2.997244218,1.524810571,8.005484366
0.004031015,1149,3800.183317,2.99724533,1.524624485,8.004554503
0.009256988,1150,3803.180563,2.997246441,1.524425927,8.003576569
0.003002718,1151,3806.17781,2.997247551,1.524330386,8.003000022
0.008903651,1152,3809.175058,2.997248659,1.524125924,8.002000063
0.014827675,1153,3812.172307,2.997249766,1.523921352,8.001000104
0.002308038,1154,3815.169558,2.997250872,1.523882078,8.000644298
0.011223397,1155,3818.166809,2.997251976,1.52365085,7.999541488
0.004066809,1156,3821.164062,2.997253079,1.523563611,7.999000029
0.010077463,1157,3824.161315,2.997254181,1.523358554,7.998000071
0.0161111,1158,3827.15857,2.997255281,1.523153389,7.997000113
0.006948774,1159,3830.155826,2.99725638,1.523084224,7.996530733
0.013653713,1160,3833.153083,2.997257478,1.5228732,7.995508872
0.005663733,1161,3836.150341,2.997258574,1.522793626,7.99500004
0.001802917,1162,3839.1476,2.997259669,1.522677177,7.994347979
0.006151546,1163,3842.14486,2.997260763,1.522487422,7.993410484
0.00987058,1164,3845.142121,2.997261855,1.522303377,7.992495703
0.001584942,1165,3848.139384,2.997262946,1.5222266,7.992000012
0.007790551,1166,3851.136647,2.997264036,1.522020487,7.991000055
0.002357758,1167,3854.133912,2.997265125,1.521918328,7.99040637
0.02027011,1168,3857.131178,2.997266212,1.521607952,7.989000142
0.010373585,1169,3860.128444,2.997267298,1.521545715,7.988563359
0.004130605,1170,3863.125712,2.997268382,1.521450927,7.988000029
0.010444351,1171,3866.122981,2.997269466,1.521244249,7.987000073
0.016780778,1172,3869.120251,2.997270548,1.521037469,7.986000118
0.009658296,1173,3872.117522,2.997271628,1.520950664,7.985469527
0.000802183,1174,3875.114794,2.997272708,1.52087933,7.985000006
0.007200917,1175,3878.112068,2.997273786,1.520672198,7.984000051
0.013622245,1176,3881.109342,2.997274863,1.520464965,7.983000096
0.00820998,1177,3884.106617,2.997275939,1.520363113,7.982412776
0.011837581,1178,3887.103894,2.997277013,1.520180889,7.981511534
0.004287136,1179,3890.101171,2.997278086,1.520098145,7.981000031
0.001019418,1180,3893.09845,2.997279158,1.519977355,7.980340179
0.004617113,1181,3896.09573,2.997280228,1.51979559,7.97944213
0.008949925,1182,3899.09301,2.997281298,1.519607377,7.978519253
0.001701511,1183,3902.090292,2.997282366,1.519522119,7.978000013
0.008291566,1184,3905.087575,2.997283433,1.519314,7.977000058
0.004488692,1185,3908.084859,2.997284498,1.51919824,7.97636235
0.008055733,1186,3911.082144,2.997285562,1.519017117,7.975469014
0.010678363,1187,3914.07943,2.997286625,1.518844455,7.974609258
0.006116439,1188,3917.076717,2.997287687,1.518735593,7.974000043
0.012812648,1189,3920.074006,2.997288748,1.518526945,7.97300009
0.005988827,1190,3923.071295,2.997289807,1.518438241,7.972470901
0.011113219,1191,3926.068585,2.997290865,1.518243681,7.97152704
0.00426615,1192,3929.065877,2.997291922,1.518155272,7.97100003
0.000969633,1193,3932.063169,2.997292977,1.518035446,7.97035029
0.003488679,1194,3935.060463,2.997294032,1.517864169,7.96949911
0.009566985,1195,3938.057757,2.997295085,1.517661461,7.968524971
0.002739231,1196,3941.055053,2.997296137,1.517573063,7.96800002
0.009601881,1197,3944.052349,2.997297187,1.51736357,7.967000067
0.000940516,1198,3947.049647,2.997298237,1.517291484,7.966540181
0.008866331,1199,3950.046946,2.997299285,1.517072746,7.965504728
0.001534226,1200,3953.044246,2.997300332,1.516988992,7.965000011
