P_out, P_c, E,dE/dP, M, R
0.005158257,840,2818.365696,2.900701942,1.529555957,7.952495725
0.005151595,841,2821.266424,2.900753492,1.529432037,7.951505106
0.023031253,842,2824.167203,2.900804962,1.529154295,7.950000133
0.023418958,843,2827.068034,2.900856352,1.529026834,7.949000135
0.001684609,844,2829.968916,2.900907662,1.529089196,7.94863811
0.007111802,845,2832.869849,2.900958893,1.528918176,7.947494736
0.005071289,846,2835.770834,2.901010044,1.528811152,7.946567328
0.001332613,847,2838.671869,2.901061116,1.528718563,7.945689698
0.025844504,848,2841.572956,2.901112109,1.528383741,7.944000149
0.006216832,849,2844.474093,2.901163023,1.528427076,7.943581462
0.02704181,850,2847.375282,2.901213859,1.528123829,7.942000156
0.027689082,851,2850.276521,2.901264616,1.527993305,7.94100016
0.00616831,852,2853.177811,2.901315295,1.528052285,7.940638293
0.009697225,853,2856.079152,2.901365897,1.527896836,7.939557194
0.010402218,854,2858.980543,2.90141642,1.527765445,7.938558205
0.00912907,855,2861.881984,2.901466866,1.527650855,7.937616973
0.01119647,856,2864.783476,2.901517234,1.527507632,7.936580699
0.012356203,857,2867.685019,2.901567526,1.527372072,7.935571434
0.010089322,858,2870.586612,2.90161774,1.527265651,7.934661474
0.012666901,859,2873.488254,2.901667878,1.527117809,7.933613356
0.000127572,860,2876.389947,2.901717939,1.527098723,7.933000001
0.001090434,861,2879.29169,2.901767923,1.526964422,7.932000007
0.000351831,862,2882.193483,2.901817832,1.526844521,7.931049749
0.000343787,863,2885.095326,2.901867664,1.526718301,7.930079442
0.000808699,864,2887.997218,2.901917421,1.526587963,7.929096485
0.005264604,865,2890.899161,2.901967102,1.5264236,7.928000031
0.006388766,866,2893.801153,2.902016708,1.526287496,7.927000037
0.00754515,867,2896.703194,2.902066238,1.526151037,7.926000044
0.001702368,868,2899.605285,2.902115694,1.526073928,7.925201493
0.009954535,869,2902.507425,2.902165074,1.525877053,7.924000058
0.000936359,870,2905.409615,2.90221438,1.525826668,7.923294197
0.001712447,871,2908.311854,2.902263611,1.525693071,7.922308714
0.013809956,872,2911.214142,2.902312769,1.525463435,7.92100008
0.001243794,873,2914.11648,2.902361852,1.525442756,7.920398325
0.00092663,874,2917.018866,2.902410861,1.525318167,7.919446851
0.000553578,875,2919.921301,2.902459796,1.525193965,7.918497874
0.000124035,876,2922.823786,2.902508658,1.525070153,7.91755141
0.002289015,877,2925.726319,2.902557447,1.524924311,7.916531647
0.005157624,878,2928.6289,2.902606162,1.524772455,7.915492693
0.006209332,879,2931.531531,2.902654804,1.524635892,7.914506606
0.003467201,880,2934.43421,2.902703374,1.524531296,7.913629847
0.004910268,881,2937.336938,2.902751871,1.524391268,7.912634373
0.007273255,882,2940.239714,2.902800295,1.52424341,7.911613534
0.007274689,883,2943.142538,2.902848647,1.524115408,7.910661062
0.013909615,884,2946.045411,2.902896927,1.523931407,7.909520082
0.012111216,885,2948.948332,2.902945135,1.523818439,7.908620812
0.000587264,886,2951.851301,2.902993272,1.523787301,7.908000004
0.002377427,887,2954.754319,2.903041337,1.523643905,7.907000014
0.004199523,888,2957.657384,2.90308933,1.523500178,7.906000025
0.000305854,889,2960.560497,2.903137253,1.523404473,7.905163992
0.007939454,890,2963.463658,2.903185104,1.523211739,7.904000046
0.009857259,891,2966.366867,2.903232884,1.523067028,7.903000057
0.011806937,892,2969.270124,2.903280594,1.522921992,7.902000068
0.000290476,893,2972.173429,2.903328234,1.522889974,7.901384794
0.015801849,894,2975.076781,2.903375803,1.522630948,7.900000091
0.017847054,895,2977.98018,2.903423301,1.522484942,7.899000102
0.01992407,896,2980.883627,2.90347073,1.522338615,7.898000114
0.002071788,897,2983.787122,2.903518089,1.522359277,7.897568557
0.024173252,898,2986.690663,2.903565379,1.522045004,7.896000138
0.008040318,899,2989.594252,2.903612599,1.522051009,7.895521198
0.010739498,900,2992.497888,2.903659749,1.521899194,7.894507004
0.009881524,901,2995.401572,2.903706831,1.521777098,7.893594938
0.011425441,902,2998.305302,2.903753843,1.521634841,7.892615406
0.000199823,903,3001.209079,2.903800787,1.52159929,7.892000002
0.002522943,904,3004.112904,2.903847662,1.521450367,7.891000015
0.004877731,905,3007.016775,2.903894469,1.521301133,7.890000028
0.007264173,906,3009.920693,2.903941207,1.521151589,7.889000042
0.001976462,907,3012.824657,2.903987877,1.521066051,7.888219082
0.003507743,908,3015.728668,2.90403448,1.520923524,7.887245147
0.001355636,909,3018.632726,2.904081014,1.520811665,7.886376757
0.017126144,910,3021.53683,2.904127481,1.520550342,7.885000098
3.86E-05,911,3024.440981,2.90417388,1.52056283,7.884557667
0.006955435,912,3027.345178,2.904220213,1.520375225,7.883434294
0.007145436,913,3030.249421,2.904266478,1.520243612,7.882502846
0.010551365,914,3033.153711,2.904312676,1.520085183,7.881480983
0.010447975,915,3036.058047,2.904358807,1.51995591,7.880559611
0.01292601,916,3038.962429,2.904404871,1.519805118,7.879565859
0.000351896,917,3041.866856,2.904450869,1.519779379,7.879000003
0.00310907,918,3044.77133,2.904496801,1.519626137,7.878000018
0.000342653,919,3047.67585,2.904542666,1.519518728,7.877157571
0.000284176,920,3050.580416,2.904588466,1.519388768,7.87623917
0.011569141,921,3053.485027,2.9046342,1.519164643,7.875000066
0.003020528,922,3056.389684,2.904679867,1.519105024,7.874324066
0.017366142,923,3059.294387,2.90472547,1.518855517,7.873000099
0.020311677,924,3062.199135,2.904771007,1.518700518,7.872000116
0.008847198,925,3065.103929,2.904816479,1.518664828,7.871409156
0.00873284,926,3068.008768,2.904861885,1.518535048,7.870497512
0.008227873,927,3070.913652,2.904907227,1.518408451,7.869597779
0.014896121,928,3073.818582,2.904952504,1.518222465,7.868495825
0.000182245,929,3076.723557,2.904997716,1.518213276,7.868000002
0.003307698,930,3079.628578,2.905042864,1.51805649,7.867000019
0.000766953,931,3082.533643,2.905087948,1.517946494,7.86616125
0.001977868,932,3085.438754,2.905132967,1.517805449,7.865217163
0.012871348,933,3088.343909,2.905177923,1.517584437,7.864000073
0.001027999,934,3091.249109,2.905222815,1.517551069,7.863426918
0.019403014,935,3094.154355,2.905267643,1.517268334,7.86200011
0.022715563,936,3097.059645,2.905312407,1.517109865,7.861000129
0.007204291,937,3099.964979,2.905357108,1.517106491,7.860532997
0.009737783,938,3102.870359,2.905401746,1.516954329,7.859556671
0.014418247,939,3105.775783,2.90544632,1.516784464,7.858520558
0.000878705,940,3108.681251,2.905490832,1.516764557,7.858000006
0.004338853,941,3111.586765,2.905535281,1.516604646,7.857000025
0.007830029,942,3114.492322,2.905579667,1.516444463,7.856000045
0.000906018,943,3117.397924,2.905623991,1.516369888,7.855294996
0.014905394,944,3120.30357,2.905668252,1.516123284,7.854000085
0.018489547,945,3123.20926,2.905712451,1.51596229,7.853000105
0.022104655,946,3126.114995,2.905756588,1.515801028,7.852000125
0.007190917,947,3129.020773,2.905800663,1.515791815,7.851523714
0.009737071,948,3131.926596,2.905844677,1.515639228,7.850555515
0.013403788,949,3134.832463,2.905888628,1.515477432,7.849556574
0.001412731,950,3137.738373,2.905932519,1.51544398,7.849000009
0.005174513,951,3140.644328,2.905976348,1.515281325,7.84800003
0.008967139,952,3143.550326,2.906020115,1.515118407,7.847000051
0.000565793,953,3146.456368,2.906063822,1.515055323,7.846344606
0.00090088,954,3149.362454,2.906107467,1.514920643,7.845443721
0.002349846,955,3152.268583,2.906151052,1.514776817,7.84451228
0.005088166,956,3155.174756,2.906194577,1.514622421,7.843545357
0.00479127,957,3158.080972,2.90623804,1.514492823,7.842664769
0.012377449,958,3160.987232,2.906281444,1.514298775,7.841563029
0.000860389,959,3163.893535,2.906324787,1.514260782,7.841000005
0.004891254,960,3166.799881,2.90636807,1.514095732,7.840000028
0.008952794,961,3169.706271,2.906411293,1.513930427,7.839000051
0.000498573,962,3172.612704,2.906454457,1.513867229,7.838353119
0.017167817,963,3175.51918,2.90649756,1.51359906,7.837000097
0.002208548,964,3178.425699,2.906540604,1.513588795,7.836537719
0.006223493,965,3181.332261,2.906583589,1.513423791,7.83554238
0.010387822,966,3184.238866,2.906626515,1.513257569,7.834543698
0.012127531,967,3187.145514,2.906669381,1.513111087,7.833614038
0.000396642,968,3190.052205,2.906712189,1.513074225,7.833063868
0.006966407,969,3192.958939,2.906754937,1.512888366,7.83200004
0.011295307,970,3195.865715,2.906797627,1.512720749,7.831000064
0.01565469,971,3198.772534,2.906840258,1.512552887,7.830000089
0.002430763,972,3201.679395,2.906882831,1.512527907,7.82949488
0.024464823,973,3204.586299,2.906925346,1.512216431,7.828000138
0.006146488,974,3207.493246,2.906967802,1.512232696,7.827639478
0.009286256,975,3210.400235,2.9070102,1.512074666,7.826677021
0.000236036,976,3213.307266,2.907052541,1.512015537,7.826057607
0.00682151,977,3216.21434,2.907094823,1.51182951,7.825000039
0.002522963,978,3219.121456,2.907137048,1.511731744,7.824248784
0.003572399,979,3222.028614,2.907179215,1.511590586,7.823348231
0.003988401,980,3224.935814,2.907221326,1.511454542,7.822466259
0.005044027,981,3227.843057,2.907263378,1.5113133,7.821567149
0.009794397,982,3230.750341,2.907305374,1.511142134,7.820565232
0.014515395,983,3233.657667,2.907347313,1.510971217,7.819564988
0.003739672,984,3236.565036,2.907389194,1.510925646,7.819000022
0.008508038,985,3239.472446,2.907431019,1.510754311,7.818000048
0.013306592,986,3242.379898,2.907472788,1.510582744,7.817000075
0.018135315,987,3245.287391,2.9075145,1.510410945,7.816000102
0.022994188,988,3248.194927,2.907556155,1.510238915,7.815000129
0.008149105,989,3251.102504,2.907597754,1.510225943,7.814552881
0.012913605,990,3254.010122,2.907639298,1.510054631,7.813557117
1.23E-05,991,3256.917782,2.907680785,1.510025834,7.813056882
4.45E-05,992,3259.825484,2.907722216,1.509892647,7.812195194
0.003056024,993,3262.733227,2.907763592,1.509735427,7.811250887
0.003532933,994,3265.641011,2.907804912,1.509598632,7.810378343
0.002056669,995,3268.548837,2.907846176,1.509477555,7.809561251
0.010010132,996,3271.456703,2.907887386,1.50928053,7.808481077
0.011326413,997,3274.364611,2.90792854,1.509136957,7.807587445
0.000200888,998,3277.27256,2.907969638,1.509093474,7.807042631
0.002312539,999,3280.180551,2.908010682,1.50894345,7.806128283
0.000737444,1000,3283.088582,2.908051671,1.508823064,7.805317835
0.000723136,1001,3285.996654,2.908092606,1.508690111,7.804464513
0.005153412,1002,3288.904767,2.908133485,1.508521438,7.803487721
0.008149569,1003,3291.812921,2.90817431,1.508364296,7.802551836
0.013812841,1004,3294.721115,2.908215081,1.508185753,7.80154223
0.00038594,1005,3297.629351,2.908255798,1.508160408,7.801066836
0.008151748,1006,3300.537627,2.90829646,1.507964981,7.800000046
0.001549336,1007,3303.445944,2.908337068,1.507884796,7.799335444
0.004074082,1008,3306.354301,2.908377623,1.507731403,7.79841665
0.003610362,1009,3309.262699,2.908418123,1.507601959,7.797582103
0.007277473,1010,3312.171137,2.90845857,1.507439416,7.796632994
0.016031611,1011,3315.079616,2.908498964,1.507236163,7.795542701
0.005194294,1012,3317.988135,2.908539304,1.507189735,7.79500003
0.010768835,1013,3320.896695,2.908579591,1.50701194,7.794000061
0.016373006,1014,3323.805294,2.908619824,1.506833935,7.793000092
0.022006786,1015,3326.713934,2.908660005,1.506655721,7.792000123
0.000685147,1016,3329.622614,2.908700132,1.506692921,7.791752784
0.012553139,1017,3332.531335,2.908740207,1.506464868,7.79058044
0.003224442,1018,3335.440095,2.908780229,1.506406139,7.790000019
0.008968796,1019,3338.348895,2.908820198,1.50622703,7.789000051
0.004068882,1020,3341.257735,2.908860115,1.506132882,7.788297608
0.002347198,1021,3344.166615,2.908899979,1.506013347,7.787507305
0.009345263,1022,3347.075535,2.908939791,1.505824266,7.786474746
0.009230397,1023,3349.984495,2.908979551,1.505691916,7.785641198
0.002237977,1024,3352.893494,2.909019259,1.505614358,7.785000013
0.008150861,1025,3355.802533,2.909058916,1.505433963,7.784000046
0.002350153,1026,3358.711612,2.90909852,1.505346862,7.783327124
0.006030305,1027,3361.62073,2.909138072,1.505184261,7.782390894
0.003384169,1028,3364.529888,2.909177573,1.505072012,7.781631594
0.010004244,1029,3367.439086,2.909217023,1.504886046,7.780615071
0.002229858,1030,3370.348322,2.909256421,1.504814555,7.780000013
0.008310798,1031,3373.257598,2.909295768,1.5046329,7.779000047
0.001393141,1032,3376.166914,2.909335064,1.504554547,7.778362586
0.020560454,1033,3379.076268,2.909374308,1.504268998,7.777000115
0.009395283,1034,3381.985662,2.909413502,1.504224344,7.776482268
0.010781534,1035,3384.895095,2.909452645,1.504080026,7.775616013
0.000331321,1036,3387.804568,2.909491738,1.504029614,7.775079683
0.009444086,1037,3390.714079,2.909530779,1.503823998,7.774000053
0.003578433,1038,3393.623629,2.909569771,1.503737175,7.773337666
0.002072774,1039,3396.533218,2.909608711,1.503615766,7.772554783
0.012627447,1040,3399.442847,2.909647602,1.503398809,7.771437441
0.011635171,1041,3402.352514,2.909686442,1.503273349,7.7706418
0.000918002,1042,3405.262219,2.909725233,1.503224867,7.770117102
0.001829501,1043,3408.171964,2.909763973,1.503084303,7.769270002
0.004103896,1044,3411.081747,2.909802664,1.502932963,7.768385792
0.00153815,1045,3413.991569,2.909841305,1.502819913,7.767636771
0.010551908,1046,3416.90143,2.909879896,1.502615313,7.766566914
0.000402414,1047,3419.811329,2.909918438,1.502562195,7.766029936
0.008031949,1048,3422.721267,2.90995693,1.502368579,7.765000045
0.014612579,1049,3425.631243,2.909995373,1.502183294,7.764000082
0.006106372,1050,3428.541258,2.910033767,1.502117132,7.763419587
0.006185557,1051,3431.451311,2.910072112,1.501983182,7.762601535
0.013239685,1052,3434.361402,2.910110408,1.501794219,7.761590705
0.00049124,1053,3437.271531,2.910148655,1.501761444,7.761129997
0.00078623,1054,3440.181699,2.910186853,1.501625786,7.760308135
0.018638695,1055,3443.091905,2.910225002,1.501351791,7.759000104
0.006223591,1056,3446.002149,2.910263103,1.501316303,7.758532192
0.012349684,1057,3448.912431,2.910301156,1.501134762,7.757550884
0.002975974,1058,3451.822751,2.91033916,1.501075262,7.757000017
0.00295308,1059,3454.73311,2.910377116,1.500942138,7.756190627
0.002005021,1060,3457.643506,2.910415023,1.500816296,7.755407605
0.007066476,1061,3460.55394,2.910452883,1.500643199,7.754458774
0.009126133,1062,3463.464411,2.910490694,1.500493731,7.753593879
0.00142893,1063,3466.374921,2.910528458,1.500420948,7.753000008
0.00036355,1064,3469.285468,2.910566174,1.500296036,7.752223112
0.004094033,1065,3472.196053,2.910603842,1.500133464,7.751314104
0.022478309,1066,3475.106676,2.910641463,1.499855906,7.750000125
0.010908216,1067,3478.017336,2.910679036,1.499813479,7.749516257
0.000532302,1068,3480.928034,2.910716562,1.499761641,7.749000004
0.007654873,1069,3483.838769,2.910754041,1.499572538,7.748000043
0.003588216,1070,3486.749542,2.910791473,1.499471193,7.747310523
0.005164029,1071,3489.660352,2.910828857,1.499325619,7.746465552
0.010848978,1072,3492.5712,2.910866195,1.499147874,7.745507624
0.000283429,1073,3495.482085,2.910903485,1.49909742,7.745000002
0.007540177,1074,3498.393007,2.910940729,1.498907403,7.744000042
0.003588198,1075,3501.303966,2.910977927,1.498805147,7.743310847
0.005161901,1076,3504.214963,2.911015077,1.498659654,7.742469534
0.010896545,1077,3507.125996,2.911052181,1.498481641,7.741513904
6.14E-05,1078,3510.037067,2.911089239,1.498433199,7.741017097
0.008070052,1079,3512.948175,2.911126251,1.498237449,7.740000045
0.002186505,1080,3515.859319,2.911163216,1.49815028,7.739367715
0.006183415,1081,3518.770501,2.911200135,1.497985929,7.738463009
0.006068781,1082,3521.68172,2.911237009,1.497853708,7.737672645
0.001718304,1083,3524.592975,2.911273836,1.497754555,7.73700001
0.00924184,1084,3527.504267,2.911310618,1.497562755,7.736000052
0.000863553,1085,3530.415596,2.911347353,1.497495022,7.735440049
0.00621668,1086,3533.326962,2.911384044,1.497320202,7.734501484
0.011818984,1087,3536.238364,2.911420688,1.497143483,7.733556791
0.000685335,1088,3539.149803,2.911457288,1.497097192,7.733074879
0.011052882,1089,3542.061279,2.911493842,1.496883398,7.732000062
0.000327056,1090,3544.972791,2.911530351,1.496833896,7.731508212
0.001029001,1091,3547.88434,2.911566814,1.496695408,7.730701609
0.012693205,1092,3550.795925,2.911603233,1.496471647,7.729593228
0.000384298,1093,3553.707546,2.911639606,1.496434416,7.729147035
0.013500524,1094,3556.619204,2.911675935,1.496199451,7.728000075
0.006866026,1095,3559.530898,2.911712219,1.496118079,7.727398667
0.01314126,1096,3562.442628,2.911748458,1.495936382,7.726441886
0.000770394,1097,3565.354395,2.911784653,1.495899561,7.726000005
0.0086623,1098,3568.266198,2.911820803,1.495705353,7.725000048
0.000916512,1099,3571.178036,2.911856909,1.495632586,7.724431949
0.024529821,1100,3574.089911,2.911892971,1.495316472,7.723000136
0.012855147,1101,3577.001822,2.911928988,1.495274198,7.722541651
0.004221072,1102,3579.913769,2.911964961,1.495208312,7.722000024
0.00070316,1103,3582.825752,2.91200089,1.49510274,7.721318065
0.020295113,1104,3585.737771,2.912036775,1.494818086,7.720000112
0.008948332,1105,3588.649826,2.912072616,1.494773208,7.719535184
0.000175569,1106,3591.561916,2.912108414,1.494708365,7.719000002
0.008301545,1107,3594.474043,2.912144168,1.494512664,7.718000046
0.004113325,1108,3597.386205,2.912179878,1.494412325,7.717339924
0.00955995,1109,3600.298402,2.912215545,1.49423744,7.716415184
0.011397925,1110,3603.210636,2.912251168,1.49409051,7.715590509
0.004752764,1111,3606.122905,2.912286748,1.494009192,7.715000027
0.000508239,1112,3609.035209,2.912322285,1.493909307,7.714344117
0.021292799,1113,3611.947549,2.912357778,1.493616037,7.713000118
0.007277962,1114,3614.859925,2.912393229,1.49359166,7.712614386
0.001596525,1115,3617.772336,2.912428636,1.493502897,7.712000009
0.001167747,1116,3620.684782,2.912464001,1.493373577,7.711241777
0.018340806,1117,3623.597264,2.912499322,1.493108454,7.710000101
0.008071897,1118,3626.509781,2.912534601,1.49305511,7.70951387
0.011689444,1119,3629.422333,2.912569838,1.492894657,7.708646421
0.007291654,1120,3632.33492,2.912605032,1.492796028,7.708000041
0.001107508,1121,3635.247543,2.912640183,1.492711166,7.707403422
0.005095399,1122,3638.160201,2.912675292,1.492547924,7.706527818
0.010066522,1123,3641.072893,2.912710359,1.492377151,7.705625897
0.00501789,1124,3643.985621,2.912745383,1.492283564,7.705000028
0.013606974,1125,3646.898384,2.912780366,1.492085011,7.704000075
0.005160589,1126,3649.811182,2.912815306,1.492017588,7.703468868
0.010539618,1127,3652.724015,2.912850204,1.491843807,7.702558488
6.38E-05,1128,3655.636882,2.912885061,1.491791985,7.702084305
0.001798183,1129,3658.549785,2.912919876,1.491646272,7.701275369
0.0039928,1130,3661.462722,2.912954649,1.491497053,7.700454474
0.006129794,1131,3664.375694,2.91298938,1.491348309,7.699635843
0.000359537,1132,3667.288701,2.91302407,1.491260322,7.699034982
0.010424255,1133,3670.201742,2.913058718,1.491050761,7.698000058
0.00255472,1134,3673.114818,2.913093325,1.490978907,7.697458113
0.004821557,1135,3676.027929,2.913127891,1.49082927,7.696638593
0.000519813,1136,3678.941074,2.913162416,1.490730047,7.696000003
0.009411164,1137,3681.854254,2.913196899,1.490529668,7.695000052
0.018329652,1138,3684.767468,2.913231341,1.490329155,7.694000101
0.006201453,1139,3687.680716,2.913265743,1.490289959,7.693578148
0.014461647,1140,3690.593999,2.913300103,1.490094566,7.692597606
0.000266738,1141,3693.507317,2.913334423,1.490071179,7.692233572
0.017800284,1142,3696.420668,2.913368702,1.489804871,7.691000098
0.003261193,1143,3699.334054,2.91340294,1.489784099,7.690646715
0.014797307,1144,3702.247474,2.913437138,1.489563809,7.689579086
0.008534742,1145,3705.160928,2.913471295,1.489479712,7.689000047
0.001841662,1146,3708.074417,2.913505412,1.489398905,7.688433434
0.008075174,1147,3710.987939,2.913539489,1.48921929,7.687513174
0.013494484,1148,3713.901496,2.913573525,1.489045952,7.686615928
0.008668712,1149,3716.815086,2.913607521,1.488950915,7.686000048
0.006146043,1150,3719.728711,2.913641477,1.488838295,7.6853217
0.010918947,1151,3722.642369,2.913675393,1.488669997,7.684444151
0.016576575,1152,3725.556061,2.913709269,1.488494999,7.683543059
0.000153283,1153,3728.469788,2.913743105,1.488488495,7.68324732
0.018498947,1154,3731.383548,2.913776902,1.488216786,7.682000102
0.008146618,1155,3734.297341,2.913810659,1.48816397,7.681539327
0.000685714,1156,3737.211169,2.913844376,1.488089101,7.681000004
0.010074286,1157,3740.12503,2.913878054,1.487885839,7.680000056
0.004052485,1158,3743.038925,2.913911692,1.487800028,7.679422586
0.028931666,1159,3745.952853,2.91394529,1.487478941,7.678000159
0.000360113,1160,3748.866816,2.91397885,1.487564829,7.67804095
0.002524059,1161,3751.780811,2.91401237,1.487416737,7.677241353
0.020856929,1162,3754.69484,2.914045851,1.487145685,7.676000115
0.007275014,1163,3757.608903,2.914079293,1.487117446,7.675632552
0.00340259,1164,3760.522999,2.914112696,1.48701536,7.675000019
0.00355198,1165,3763.437128,2.91414606,1.486882714,7.674258111
0.005153415,1166,3766.351291,2.914179386,1.486739062,7.673477135
0.011314841,1167,3769.265487,2.914212672,1.486560809,7.672572134
0.005323649,1168,3772.179716,2.91424592,1.486474892,7.67200003
0.001275915,1169,3775.093979,2.914279129,1.486374223,7.671375406
0.005074616,1170,3778.008275,2.9143123,1.486214015,7.670536924
0.014086051,1171,3780.922603,2.914345432,1.486014308,7.669556654
0.007618016,1172,3783.836965,2.914378525,1.485932067,7.669000042
0.017398545,1173,3786.75136,2.914411581,1.485726634,7.668000096
0.010934478,1174,3789.665789,2.914444598,1.485644395,7.667444601
0.000433041,1175,3792.58025,2.914477577,1.485592753,7.667000003
0.010284371,1176,3795.494744,2.914510518,1.485386913,7.666000057
0.006037496,1177,3798.409271,2.91454342,1.485287911,7.66538583
0.007277098,1178,3801.32383,2.914576285,1.485147383,7.664622385
0.001022518,1179,3804.238423,2.914609112,1.48506361,7.664064204
0.000423253,1180,3807.153049,2.914641901,1.484937047,7.663352209
0.005134611,1181,3810.067707,2.914674653,1.484770341,7.662495858
0.01514535,1182,3812.982398,2.914707366,1.484563619,7.661495528
0.006682859,1183,3815.897122,2.914740042,1.484496608,7.661000037
0.000880169,1184,3818.811878,2.914772681,1.484409493,7.660432551
0.026798925,1185,3821.726667,2.914805282,1.484082752,7.659000147
0.000245917,1186,3824.641489,2.914837846,1.484152412,7.659000002
0.010360963,1187,3827.556343,2.914870372,1.483945148,7.658000057
0.020502194,1188,3830.471229,2.914902861,1.483737771,7.657000112
0.013541576,1189,3833.386148,2.914935314,1.483659499,7.65646723
0.000807649,1190,3836.3011,2.914967728,1.483624784,7.6560924
0.014405881,1191,3839.216084,2.915000106,1.483391468,7.655000079
0.001494659,1192,3842.1311,2.915032447,1.483358095,7.654631241
0.013308168,1193,3845.046149,2.915064751,1.483138352,7.653588891
0.000339466,1194,3847.96123,2.915097019,1.483105415,7.653222776
0.002615419,1195,3850.876343,2.915129249,1.482957622,7.652441678
0.009705358,1196,3853.791488,2.915161443,1.482773622,7.65153001
0.002813443,1197,3856.706666,2.9151936,1.482694938,7.651000016
0.000459426,1198,3859.621875,2.915225721,1.482582105,7.650346949
0.007777233,1199,3862.537117,2.915257805,1.482396525,7.64943096
0.012665016,1200,3865.452391,2.915289853,1.482229289,7.648581836
