P_out, P_c, E,dE/dP, M, R
0.00718369,840,2662.379771,2.898571691,1.842182711,9.462624143
0.004423223,841,2665.278371,2.898626629,1.841976169,9.461498493
0.008953856,842,2668.177025,2.898681477,1.841667068,9.460000093
0.000820346,843,2671.075733,2.898736237,1.841536363,9.459153441
0.0055039,844,2673.974497,2.898790908,1.84122538,9.457650413
0.001625306,845,2676.873315,2.89884549,1.841034977,9.456588463
0.008035877,846,2679.772188,2.898899984,1.840700021,9.455000084
0.00301198,847,2682.671115,2.89895439,1.840525923,9.454000032
0.005448384,848,2685.570097,2.899008709,1.84024711,9.452618794
0.012545795,849,2688.469133,2.89906294,1.839903017,9.45100013
0.007612679,850,2691.368223,2.899117083,1.839727948,9.450000079
0.002709476,851,2694.267367,2.89917114,1.839552535,9.449000029
0.005052395,852,2697.166565,2.89922511,1.839275578,9.447629964
0.004772018,853,2700.065817,2.899278993,1.839035545,9.446395988
0.001044876,854,2702.965123,2.89933279,1.83884393,9.44534026
0.000551433,855,2705.864482,2.899386501,1.838607105,9.444120311
0.006394751,856,2708.763896,2.899440126,1.838281676,9.44257718
0.004592226,857,2711.663363,2.899493665,1.838063445,9.441427455
0.001387056,858,2714.562883,2.899547119,1.837864944,9.440351131
0.000498919,859,2717.462457,2.899600488,1.837634131,9.439157625
0.005891938,860,2720.362084,2.899653771,1.837315627,9.437643935
0.013857945,861,2723.261764,2.89970697,1.836961368,9.436000143
0.001267838,862,2726.161498,2.899760085,1.83689443,9.435410519
0.000940633,863,2729.061285,2.899813115,1.836656269,9.434194458
0.000221398,864,2731.961124,2.899866061,1.836423704,9.433000003
0.002977069,865,2734.861017,2.899918923,1.836142774,9.431629198
0.010810435,866,2737.760962,2.899971702,1.835791192,9.430000112
0.000223022,867,2740.66096,2.900024397,1.83569662,9.429315288
0.000356568,868,2743.561011,2.900077009,1.83545266,9.428083305
0.006046258,869,2746.461114,2.900129538,1.835131429,9.426568587
0.003061197,870,2749.36127,2.900181984,1.834931185,9.425499223
0.008507755,871,2752.261478,2.900234348,1.834613673,9.424000088
0.004226075,872,2755.161738,2.900286629,1.834431707,9.423000044
0.007685655,873,2758.062051,2.900338829,1.834142154,9.421605621
0.004090519,874,2760.962416,2.900390946,1.833950852,9.420573445
0.000956791,875,2763.862833,2.900442982,1.83375323,9.419519156
6.56E-05,876,2766.763302,2.900494936,1.833524548,9.418351698
0.002807503,877,2769.663823,2.900546809,1.833245526,9.41700003
0.004098216,878,2772.564396,2.900598601,1.832986813,9.415724071
0.004041663,879,2775.46502,2.900650312,1.83274694,9.41451847
0.001138088,880,2778.365696,2.900701942,1.832546693,9.413459828
0.000817206,881,2781.266424,2.900753492,1.83231073,9.412270701
0.002121887,882,2784.167203,2.900804962,1.832052361,9.411000023
0.005468056,883,2787.068034,2.900856352,1.831765848,9.409626584
0.003577933,884,2789.968916,2.900907662,1.831552032,9.408522075
0.009892431,885,2792.869849,2.900958893,1.831224729,9.407000102
0.006013928,886,2795.770834,2.901010044,1.831038696,9.406000062
0.002163703,887,2798.671869,2.901061116,1.830852368,9.405000023
0.007715134,888,2801.572956,2.901112109,1.8305361,9.403521524
0.002346171,889,2804.474093,2.901163023,1.830371001,9.402601901
0.010372856,890,2807.375282,2.901213859,1.830020851,9.401000107
0.006636214,891,2810.276521,2.901264616,1.82983342,9.400000069
0.002927632,892,2813.177811,2.901315295,1.8296457,9.399000031
0.004642706,893,2816.079152,2.901365897,1.829383201,9.397724732
0.002981528,894,2818.980543,2.90141642,1.829167445,9.396623127
0.000858886,895,2821.881984,2.901466866,1.828958172,9.395546496
0.007976417,896,2824.783476,2.901517234,1.828621589,9.394000082
0.004408406,897,2827.685019,2.901567526,1.828432507,9.393000046
0.000868194,898,2830.586612,2.90161774,1.828243144,9.39200001
0.016969239,899,2833.488254,2.901667878,1.827783344,9.390000174
0.003569854,900,2836.389947,2.901717939,1.827730009,9.389505516
0.001155885,901,2839.29169,2.901767923,1.827525487,9.388452337
0.000164247,902,2842.193483,2.901817832,1.827301503,9.387328084
0.003199895,903,2845.095326,2.901867664,1.827022246,9.386000034
0.007203242,904,2847.997218,2.901917421,1.826729852,9.384624158
0.001032226,905,2850.899161,2.901967102,1.826577475,9.383768069
0.000566553,906,2853.801153,2.902016708,1.826346782,9.38262272
0.001237573,907,2856.703194,2.902066238,1.826100606,9.381420893
0.00623702,908,2859.605285,2.902115694,1.825795143,9.380000065
0.00300168,909,2862.507425,2.902165074,1.825602886,9.379000032
0.008069567,910,2865.409615,2.90221438,1.825296814,9.377578629
0.005322829,911,2868.311854,2.902263611,1.825098103,9.37655652
0.00243701,912,2871.214142,2.902312769,1.824901408,9.375542878
0.009974471,913,2874.11648,2.902361852,1.824561972,9.374000103
0.006876131,914,2877.018866,2.902410861,1.824368451,9.373000071
0.000216274,915,2879.921301,2.902459796,1.824223817,9.372182659
0.000760635,916,2882.823786,2.902508658,1.823980623,9.371000009
0.002792452,917,2885.726319,2.902557447,1.823717212,9.369743085
0.003022966,918,2888.6289,2.902606162,1.823478602,9.368579216
0.000886613,919,2891.531531,2.902654804,1.823272502,9.367537138
0.001360548,920,2894.43421,2.902703374,1.823030829,9.366363664
0.001212483,921,2897.336938,2.902751871,1.822797799,9.365223217
0.000391878,922,2900.239714,2.902800295,1.822574093,9.364118354
0.007216224,923,2903.142538,2.902848647,1.822246109,9.362626169
0.004595094,924,2906.045411,2.902896927,1.822047276,9.361615621
0.004726431,925,2908.948332,2.902945135,1.821810993,9.360466513
0.003030831,926,2911.851301,2.902993272,1.821599773,9.359411641
0.001373586,927,2914.754319,2.903041337,1.821388151,9.358356177
0.000395839,928,2917.657384,2.90308933,1.821167387,9.357267537
0.000364091,929,2920.560497,2.903137253,1.820933858,9.356132186
0.000296845,930,2923.463658,2.903185104,1.820700951,9.355000004
0.006071788,931,2926.366867,2.903232884,1.820388615,9.353572397
0.004068454,932,2929.270124,2.903280594,1.820182366,9.35254131
0.004195169,933,2932.173429,2.903328234,1.819947249,9.35140338
3.56E-05,934,2935.076781,2.903375803,1.819770586,9.35048449
0.007038659,935,2937.98018,2.903423301,1.819442207,9.349000073
0.004529555,936,2940.883627,2.90347073,1.819243353,9.348000047
0.002046623,937,2943.787122,2.903518089,1.819044259,9.347000022
0.007175583,938,2946.690663,2.903565379,1.818741866,9.345614914
0.004601337,939,2949.594252,2.903612599,1.818544276,9.344622196
0.003020916,940,2952.497888,2.903659749,1.818333309,9.343580359
0.004187054,941,2955.401572,2.903706831,1.81808519,9.342400463
0.002524452,942,2958.305302,2.903753843,1.817875599,9.341365455
0.007399279,943,2961.209079,2.903800787,1.817577467,9.340000076
0.005099531,944,2964.112904,2.903847662,1.81737679,9.339000053
0.002825634,945,2967.016775,2.903894469,1.817175882,9.33800003
0.00057755,946,2969.920693,2.903941207,1.816974743,9.337000007
0.006959338,947,2972.824657,2.903987877,1.816656834,9.335563598
0.005279602,948,2975.728668,2.90403448,1.816448274,9.334537391
0.005227042,949,2978.632726,2.904081014,1.816217814,9.333429982
0.003468249,950,2981.53683,2.904127481,1.81601058,9.3324104
0.001245773,951,2984.440981,2.90417388,1.815809741,9.331415627
0.007349435,952,2987.345178,2.904220213,1.815496439,9.330000076
0.005282076,953,2990.249421,2.904266478,1.815293778,9.329000055
0.000530984,954,2993.153711,2.904312676,1.815127504,9.328137349
0.001223812,955,2996.058047,2.904358807,1.814887788,9.327000013
0.006865238,956,2998.962429,2.904404871,1.814581395,9.325613235
0.005400964,957,3001.866856,2.904450869,1.814371112,9.324587838
0.004500748,958,3004.77133,2.904496801,1.814153344,9.323535152
0.003058409,959,3007.67585,2.904542666,1.813943021,9.322511218
0.011259705,960,3010.580416,2.904588466,1.813602782,9.321000115
0.00125224,961,3013.485027,2.9046342,1.813508218,9.32041257
0.007558334,962,3016.389684,2.904679867,1.813193858,9.319000078
0.005745395,963,3019.294387,2.90472547,1.812989074,9.318000059
0.003957567,964,3022.199135,2.904771007,1.812784077,9.317000041
0.00024855,965,3025.103929,2.904816479,1.812605072,9.316098565
0.000457095,966,3028.008768,2.904861885,1.812373445,9.315000006
0.006520903,967,3030.913652,2.904907227,1.81206318,9.313606339
0.005995494,968,3033.818582,2.904952504,1.811841736,9.312547516
0.004507114,969,3036.723557,2.904997716,1.811633374,9.311538698
0.013512767,970,3039.628578,2.905042864,1.811284098,9.310000138
0.001789212,971,3042.533643,2.905087948,1.811213556,9.309511743
0.001107623,972,3045.438754,2.905132967,1.810994741,9.308465879
0.008751511,973,3048.343909,2.905177923,1.810664265,9.30700009
0.000636109,974,3051.249109,2.905222815,1.810545544,9.30633282
0.005701076,975,3054.154355,2.905267643,1.810250018,9.305000059
0.000117619,976,3057.059645,2.905312407,1.810097531,9.304207174
0.000556221,977,3059.964979,2.905357108,1.809864373,9.303110941
0.001310274,978,3062.870359,2.905401746,1.809627129,9.302000014
0.006000568,979,3065.775783,2.90544632,1.809337279,9.300691322
0.004097783,980,3068.681251,2.905490832,1.809135943,9.299717255
0.005024475,981,3071.586765,2.905535281,1.808896835,9.298601382
0.003581662,982,3074.492322,2.905579667,1.808689601,9.297606539
0.014263514,983,3077.397924,2.905623991,1.808320221,9.296000145
0.000518504,984,3080.30357,2.905668252,1.808277897,9.295629522
0.000829243,985,3083.20926,2.905712451,1.808047591,9.294549747
0.001081026,986,3086.114995,2.905756588,1.807818217,9.293474192
0.009245349,987,3089.020773,2.905800663,1.807483214,9.292000094
0.001403636,988,3091.926596,2.905844677,1.807362317,9.291335936
0.006881717,989,3094.832463,2.905888628,1.80706355,9.290000071
0.001472968,990,3097.738373,2.905932519,1.806910368,9.289215405
0.004614661,991,3100.644328,2.905976348,1.806643122,9.288000048
0.000275626,992,3103.550326,2.906020115,1.806475891,9.287163758
0.002443889,993,3106.456368,2.906063822,1.806221936,9.286000026
0.001394519,994,3109.362454,2.906107467,1.806011061,9.285000015
0.000369111,995,3112.268583,2.906151052,1.805799998,9.284000005
0.004067507,996,3115.174756,2.906194577,1.805526096,9.282762705
0.006982862,997,3118.080972,2.90623804,1.805262804,9.281566192
0.007698273,998,3120.987232,2.906281444,1.805028984,9.280481962
0.016315842,999,3123.893535,2.906324787,1.80469009,9.279000166
0.003584284,1000,3126.799881,2.90636807,1.804635602,9.278596977
0.004458729,1001,3129.706271,2.906411293,1.804400082,9.277508337
0.002390349,1002,3132.612704,2.906454457,1.804203866,9.276569406
0.002455392,1003,3135.51918,2.90649756,1.803979397,9.275524013
0.000754979,1004,3138.425699,2.906540604,1.803778545,9.274568894
0.003442438,1005,3141.332261,2.906583589,1.80351949,9.273393592
0.002998316,1006,3144.238866,2.906626515,1.803302215,9.272377481
0.001973865,1007,3147.145514,2.906669381,1.803092788,9.271391832
0.00902487,1008,3150.052205,2.906712189,1.802776247,9.270000092
0.008332571,1009,3152.958939,2.906754937,1.802562706,9.269000085
0.007663705,1010,3155.865715,2.906797627,1.80234899,9.268000078
0.007018237,1011,3158.772534,2.906840258,1.802135099,9.267000072
0.006396132,1012,3161.679395,2.906882831,1.801921034,9.266000066
0.000856419,1013,3164.586299,2.906925346,1.801772316,9.265249153
0.005221871,1014,3167.493246,2.906967802,1.801492385,9.264000054
0.000943434,1015,3170.400235,2.9070102,1.801327185,9.263187873
0.000419783,1016,3173.307266,2.907052541,1.801112346,9.262187585
0.003634834,1017,3176.21434,2.907094823,1.800848125,9.261000038
0.00033802,1018,3179.121456,2.907137048,1.800670294,9.260141853
0.000394382,1019,3182.028614,2.907179215,1.800448191,9.25911584
0.002256195,1020,3184.935814,2.907221326,1.800202339,9.258000024
6.02E-05,1021,3187.843057,2.907263378,1.800010323,9.257089832
0.000294929,1022,3190.750341,2.907305374,1.799786284,9.25605833
6.92E-05,1023,3193.657667,2.907347313,1.799568476,9.255051183
0.000740583,1024,3196.565036,2.907389194,1.79933895,9.254000008
3.17E-05,1025,3199.472446,2.907431019,1.799127808,9.253019518
0.00012041,1026,3202.379898,2.907472788,1.798906265,9.252000002
0.007719834,1027,3205.287391,2.9075145,1.798585689,9.250603429
0.00665063,1028,3208.194927,2.907556155,1.798379743,9.249644553
0.0066207,1029,3211.102504,2.907597754,1.798160216,9.248634494
0.005944467,1030,3214.010122,2.907639298,1.797949356,9.247658119
0.007931491,1031,3216.917782,2.907680785,1.797703508,9.246548821
0.004641918,1032,3219.825484,2.907722216,1.797527384,9.245706275
0.005115437,1033,3222.733227,2.907763592,1.797301776,9.244675446
0.002669904,1034,3225.641011,2.907804912,1.797114777,9.243792672
0.005878238,1035,3228.548837,2.907846176,1.79685342,9.242626488
0.006194091,1036,3231.456703,2.907887386,1.796630321,9.241607016
0.002696898,1037,3234.364611,2.90792854,1.796457565,9.240780539
0.006184881,1038,3237.27256,2.907969638,1.796192987,9.239603724
0.005099381,1039,3240.180551,2.908010682,1.795988753,9.238658151
0.007205835,1040,3243.088582,2.908051671,1.795742666,9.237553131
0.005509173,1041,3245.996654,2.908092606,1.795546745,9.236640548
0.006493167,1042,3248.904767,2.908133485,1.795315712,9.235594251
0.002673189,1043,3251.812921,2.90817431,1.795147962,9.23479069
0.002658906,1044,3254.721115,2.908215081,1.794930323,9.233796834
0.004641672,1045,3257.629351,2.908255798,1.794686593,9.232703671
0.007089288,1046,3260.537627,2.90829646,1.794436916,9.231588272
0.005560272,1047,3263.445944,2.908337068,1.794239598,9.230673937
0.00595748,1048,3266.354301,2.908377623,1.794017131,9.229663867
0.008057869,1049,3269.262699,2.908418123,1.793772465,9.228569296
0.009068933,1050,3272.171137,2.90845857,1.793542241,9.227530605
0.00515761,1051,3275.079616,2.908498964,1.793376703,9.226740431
1.25E-05,1052,3277.988135,2.908539304,1.793227453,9.226013363
0.000584919,1053,3280.896695,2.908579591,1.793003378,9.225000007
0.000913542,1054,3283.805294,2.908619824,1.792782641,9.22400001
0.001264099,1055,3286.713934,2.908660005,1.79256176,9.223000014
0.001636556,1056,3289.622614,2.908700132,1.792340735,9.222000017
0.002030884,1057,3292.531335,2.908740207,1.792119567,9.221000021
0.00244705,1058,3295.440095,2.908780229,1.791898256,9.220000026
0.000797061,1059,3298.348895,2.908820198,1.791704118,9.219104922
0.000818598,1060,3301.257735,2.908860115,1.791488247,9.218126931
0.003826263,1061,3304.166615,2.908899979,1.791233472,9.217000039
0.004329469,1062,3307.075535,2.908939791,1.791011597,9.216000045
0.000935065,1063,3309.984495,2.908979551,1.790840796,9.21519688
0.005400894,1064,3312.893494,2.909019259,1.790567427,9.214000055
0.001199865,1065,3315.802533,2.909058916,1.790407419,9.213239537
0.006558799,1066,3318.711612,2.90909852,1.790122704,9.212000067
0.007170104,1067,3321.62073,2.909138072,1.789900136,9.211000073
0.007802936,1068,3324.529888,2.909177573,1.789677432,9.210000079
0.003095362,1069,3327.439086,2.909217023,1.789524535,9.209269236
0.009133059,1070,3330.348322,2.909256421,1.789231616,9.208000093
0.001969305,1071,3333.257598,2.909295768,1.789110991,9.207394639
0.010548923,1072,3336.166914,2.909335064,1.78878526,9.206000107
0.001856865,1073,3339.076268,2.909374308,1.78868478,9.205473434
0.012050285,1074,3341.985662,2.909413502,1.78833837,9.204000122
0.002455812,1075,3344.895095,2.909452645,1.78824986,9.203520792
0.004374997,1076,3347.804568,2.909491738,1.788011524,9.202464799
0.00405622,1077,3350.714079,2.909530779,1.787802471,9.201522162
0.00638597,1078,3353.623629,2.909569771,1.787559092,9.200447714
0.004110671,1079,3356.533218,2.909608711,1.787375774,9.19960534
0.006032863,1080,3359.442847,2.909647602,1.787137991,9.198553462
0.006443878,1081,3362.352514,2.909686442,1.786920008,9.197578446
0.006272783,1082,3365.262219,2.909725233,1.786709732,9.196633677
0.009136339,1083,3368.171964,2.909763973,1.786460164,9.19553778
0.0008909,1084,3371.081747,2.909802664,1.786355066,9.19500001
5.12E-05,1085,3373.991569,2.909841305,1.786153871,9.194091895
0.002896724,1086,3376.90143,2.909879896,1.785904957,9.19300003
0.003931077,1087,3379.811329,2.909918438,1.785679714,9.19200004
0.004986351,1088,3382.721267,2.90995693,1.785454346,9.191000051
0.006062517,1089,3385.631243,2.909995373,1.785228853,9.190000062
0.001460924,1090,3388.541258,2.910033767,1.785077144,9.189285723
0.002632726,1091,3391.451311,2.910072112,1.784850683,9.188283006
0.001249494,1092,3394.361402,2.910110408,1.784657489,9.187409393
0.002534492,1093,3397.271531,2.910148655,1.784429845,9.186403076
0.001806328,1094,3400.181699,2.910186853,1.784228431,9.185498688
0.00306039,1095,3403.091905,2.910225002,1.784001476,9.184495992
0.001439666,1096,3406.002149,2.910263103,1.783811893,9.183638383
0.004525872,1097,3408.912431,2.910301156,1.783561505,9.182545949
0.006235257,1098,3411.822751,2.91033916,1.783329095,9.181523544
0.006442667,1099,3414.73311,2.910377116,1.783116268,9.180577415
0.007172856,1100,3417.643506,2.910415023,1.782896819,9.179606122
0.000633079,1101,3420.55394,2.910452883,1.782771522,9.179000007
0.001976397,1102,3423.464411,2.910490694,1.782544406,9.178000021
6.71E-06,1103,3426.374921,2.910528458,1.782360259,9.177166997
0.000941204,1104,3429.285468,2.910566174,1.782138708,9.176189522
0.006129141,1105,3432.196053,2.910603842,1.781862358,9.175000062
0.001061504,1106,3435.106676,2.910641463,1.781718624,9.174325195
0.008999678,1107,3438.017336,2.910679036,1.781407081,9.173000091
0.001080679,1108,3440.928034,2.910716562,1.781300398,9.17246997
0.003496376,1109,3443.838769,2.910754041,1.781060442,9.171423401
0.013457983,1110,3446.749542,2.910791473,1.780723309,9.170000136
0.005167469,1111,3449.660352,2.910828857,1.780621753,9.169491529
0.002879348,1112,3452.5712,2.910866195,1.780442899,9.168683461
0.00585482,1113,3455.482085,2.910903485,1.780196318,9.167612921
0.007716845,1114,3458.393007,2.910940729,1.779964244,9.16659913
0.001313019,1115,3461.303966,2.910977927,1.77983881,9.166000014
0.000112004,1116,3464.214963,2.911015077,1.779646459,9.165141494
0.004584445,1117,3467.125996,2.911052181,1.77938118,9.164000047
0.006250262,1118,3470.037067,2.911089239,1.7791522,9.163000064
0.007936113,1119,3472.948175,2.911126251,1.778923112,9.16200008
1.44E-05,1120,3475.859319,2.911163216,1.778817786,9.161481767
0.011367805,1121,3478.770501,2.911200135,1.77846461,9.160000115
0.003557308,1122,3481.68172,2.911237009,1.77835808,9.159478146
0.014879303,1123,3484.592975,2.911273836,1.778005679,9.15800015
0.005367126,1124,3487.504267,2.911310618,1.777921245,9.157565195
0.006220856,1125,3490.415596,2.911347353,1.777703699,9.15661276
0.000302495,1126,3493.326962,2.911384044,1.777573295,9.156000004
0.002145722,1127,3496.238364,2.911420688,1.777343301,9.155000022
0.000815329,1128,3499.149803,2.911457288,1.777154207,9.154159739
0.000845437,1129,3502.061279,2.911493842,1.776947775,9.153252388
0.007794007,1130,3504.972791,2.911530351,1.776652693,9.152000079
0.009716214,1131,3507.88434,2.911566814,1.776422284,9.151000098
0.0116581,1132,3510.795925,2.911603233,1.776191772,9.150000118
0.004373218,1133,3513.707546,2.911639606,1.776079717,9.149462343
0.001148557,1134,3516.619204,2.911675935,1.775915705,9.148722556
0.007083225,1135,3519.530898,2.911712219,1.775634414,9.147525867
0.004046917,1136,3522.442628,2.911748458,1.775468246,9.146778573
0.001655113,1137,3525.354395,2.911784653,1.77529394,9.146000018
0.000482497,1138,3528.266198,2.911820803,1.77510414,9.145161476
0.001206998,1139,3531.178036,2.911856909,1.774890176,9.144229071
0.00049304,1140,3534.089911,2.911892971,1.774694767,9.143369515
0.010001722,1141,3537.001822,2.911928988,1.774368667,9.142000101
0.002495619,1142,3539.913769,2.911964961,1.774260447,9.141481835
0.003027853,1143,3542.825752,2.91200089,1.774049501,9.14056287
0.006197455,1144,3545.737771,2.912036775,1.773804967,9.139513097
0.006816834,1145,3548.649826,2.912072616,1.773593193,9.138591693
0.00021081,1146,3551.561916,2.912108414,1.773473908,9.138032189
7.61E-05,1147,3554.474043,2.912144168,1.773272024,9.137150335
0.00533402,1148,3557.386205,2.912179878,1.773001381,9.136000054
0.007602421,1149,3560.298402,2.912215545,1.772769092,9.135000077
0.002528217,1150,3563.210636,2.912251168,1.772630704,9.134367762
0.012196806,1151,3566.122905,2.912286748,1.77230423,9.133000123
0.003587982,1152,3569.035209,2.912322285,1.772211195,9.132546157
0.004115847,1153,3571.947549,2.912357778,1.772001674,9.131636866
0.007626844,1154,3574.859925,2.912393229,1.77175424,9.130579563
0.001588253,1155,3577.772336,2.912428636,1.771628743,9.130000017
0.003988499,1156,3580.684782,2.912464001,1.771395751,9.129000041
0.006407767,1157,3583.597264,2.912499322,1.771162667,9.128000065
0.008846031,1158,3586.509781,2.912534601,1.770929492,9.127000089
0.00091679,1159,3589.422333,2.912569838,1.770828546,9.126518578
0.002380729,1160,3592.33492,2.912605032,1.770608044,9.125569079
0.003564488,1161,3595.247543,2.912640183,1.770391254,9.124634499
0.018788553,1162,3598.160201,2.912675292,1.769995891,9.123000189
0.001285924,1163,3601.072893,2.912710359,1.770017232,9.123000014
0.000209434,1164,3603.985621,2.912745383,1.769829612,9.122181012
0.000217428,1165,3606.898384,2.912780366,1.769628323,9.121308801
0.003035717,1166,3609.811182,2.912815306,1.769391423,9.120297266
0.000853411,1167,3612.724015,2.912850204,1.769218261,9.119536193
0.000162092,1168,3615.636882,2.912885061,1.769026264,9.118701627
0.005387588,1169,3618.549785,2.912919876,1.768759197,9.117572758
0.008091116,1170,3621.462722,2.912954649,1.768524344,9.116570662
0.002164317,1171,3624.375694,2.91298938,1.768399266,9.116000023
0.000934684,1172,3627.288701,2.91302407,1.768214634,9.115195953
0.007577744,1173,3630.201742,2.913058718,1.767930171,9.114000077
0.001940009,1174,3633.114818,2.913093325,1.767801767,9.113417697
0.003965423,1175,3636.027929,2.913127891,1.767576213,9.112453979
0.004104699,1176,3638.941074,2.913162416,1.767374734,9.111585248
0.006811804,1177,3641.854254,2.913196899,1.767140819,9.11058936
0.001385032,1178,3644.767468,2.913231341,1.767010201,9.110000015
0.004210131,1179,3647.680716,2.913265743,1.766775061,9.109000043
0.001742264,1180,3650.593999,2.913300103,1.766607162,9.108264919
0.001964706,1181,3653.507317,2.913334423,1.766405288,9.107396533
0.001669744,1182,3656.420668,2.913368702,1.766210103,9.106554841
0.004924503,1183,3659.334054,2.91340294,1.765970085,9.105537062
0.008051476,1184,3662.247474,2.913437138,1.765731841,9.104526571
0.001488875,1185,3665.160928,2.913471295,1.765616416,9.104000016
0.004440447,1186,3668.074417,2.913505412,1.765380661,9.103000045
0.007410299,1187,3670.987939,2.913539489,1.765144826,9.102000075
0.010398408,1188,3673.901496,2.913573525,1.764908913,9.101000105
0.004350464,1189,3676.815086,2.913607521,1.76478743,9.100451373
0.002888573,1190,3679.728711,2.913641477,1.764608056,9.09967495
0.004054214,1191,3682.642369,2.913675393,1.764395587,9.098768454
0.000412271,1192,3685.556061,2.913709269,1.764244022,9.098102434
0.005543986,1193,3688.469788,2.913743105,1.763981698,9.097000056
0.008638942,1194,3691.383548,2.913776902,1.76374527,9.096000087
0.011751988,1195,3694.297341,2.913810659,1.763508766,9.095000118
0.004842655,1196,3697.211169,2.913844376,1.763398955,9.094500354
0.000532977,1197,3700.12503,2.913878054,1.763256424,9.093871944
0.000228008,1198,3703.038925,2.913911692,1.763063453,9.093044868
0.004311272,1199,3705.952853,2.91394529,1.762815235,9.092000044
0.0075122,1200,3708.866816,2.91397885,1.762578306,9.091000076
