P_out, P_c, E,dE/dP, M, R
0.00036165,840,2748.907494,2.748618482,1.460512835,7.488055286
0.001037364,841,2751.656174,2.748740873,1.460443478,7.487203625
0.002665377,842,2754.404976,2.748863086,1.46036727,7.486332471
0.001090189,843,2757.1539,2.74898512,1.460313065,7.485529375
0.034026203,844,2759.902946,2.749106976,1.46001921,7.484000144
0.01686724,845,2762.652114,2.749228655,1.460072661,7.48352636
0.002225742,846,2765.401403,2.749350157,1.460108328,7.48300001
0.010112608,847,2768.150814,2.749471483,1.459987601,7.482000043
0.018031093,848,2770.900346,2.749592633,1.459866477,7.481000076
0.006220678,849,2773.649999,2.749713607,1.4598817,7.480415643
0.001757851,850,2776.399773,2.749834406,1.459845792,7.479677178
0.013753214,851,2779.149668,2.74995503,1.459695834,7.478593298
0.000213374,852,2781.899683,2.75007548,1.459722184,7.478046695
0.01049629,853,2784.649819,2.750195756,1.45958367,7.477000045
0.001659566,854,2787.400075,2.750315859,1.459576995,7.476355633
0.02671437,855,2790.15045,2.750435788,1.459336183,7.475000113
0.005686648,856,2792.900946,2.750555545,1.459413121,7.474612698
0.043059783,857,2795.651561,2.75067513,1.459087152,7.473000181
0.000493938,858,2798.402296,2.750794542,1.459311937,7.473065562
0.000794753,859,2801.15315,2.750913784,1.459241033,7.472232035
0.002417268,860,2803.904124,2.751032854,1.459160812,7.471371363
0.028424458,861,2806.655216,2.751151754,1.458912622,7.47000012
0.013092455,862,2809.406427,2.751270483,1.458948654,7.469496059
0.016532349,863,2812.157757,2.751389043,1.458855348,7.468599113
0.005781482,864,2814.909205,2.751507434,1.458859343,7.468000025
0.014194823,865,2817.660772,2.751625655,1.458731453,7.46700006
0.006172536,866,2820.412457,2.751743708,1.458716216,7.466344857
0.031117771,867,2823.164259,2.751861593,1.458474555,7.465000131
0.01211524,868,2825.91618,2.75197931,1.45853418,7.464575803
0.000372857,869,2828.668218,2.752096859,1.458543727,7.464000002
0.001312695,870,2831.420373,2.752214242,1.458466105,7.463159389
0.000672268,871,2834.172646,2.752331458,1.458399103,7.4623524
0.006219298,872,2836.925036,2.752448508,1.458289541,7.461416624
0.009335981,873,2839.677543,2.752565392,1.458196437,7.460532273
0.013908301,874,2842.430167,2.75268211,1.458093199,7.459618114
0.004336755,875,2845.182907,2.752798664,1.458086454,7.459000019
0.002438346,876,2847.935764,2.752915053,1.45802703,7.458222153
0.02184226,877,2850.688737,2.753031278,1.457821939,7.457000092
0.004530843,878,2853.441827,2.753147338,1.457867349,7.456545142
0.039477113,879,2856.195032,2.753263236,1.45755599,7.455000165
0.000414178,880,2858.948353,2.75337897,1.457749244,7.455000002
0.001265573,881,2861.70179,2.753494542,1.457670046,7.454167564
0.002694899,882,2864.455342,2.753609951,1.457586721,7.453323653
0.027160539,883,2867.20901,2.753725198,1.457346366,7.452000114
0.009367722,884,2869.962792,2.753840284,1.457393562,7.451558095
0.015402239,885,2872.71669,2.753955208,1.457278374,7.450620008
0.00148029,886,2875.470703,2.754069972,1.457298729,7.45009828
0.015259159,887,2878.22483,2.754184576,1.457130539,7.449000064
0.005091851,888,2880.979072,2.754299019,1.457124921,7.448401154
0.009288762,889,2883.733428,2.754413302,1.457021517,7.447503701
0.015066589,890,2886.487898,2.754527427,1.456907226,7.446573965
0.003774504,891,2889.242483,2.754641392,1.456908585,7.446000016
0.012984536,892,2891.997181,2.754755198,1.456770669,7.445000054
0.022227175,893,2894.751993,2.754868847,1.456632412,7.444000093
0.004415627,894,2897.506919,2.754982338,1.456677301,7.443563258
0.040810334,895,2900.261958,2.755095671,1.456354878,7.44200017
0.002033374,896,2903.01711,2.755208847,1.456541231,7.442000009
0.011391388,897,2905.772375,2.755321866,1.456401547,7.441000048
0.020782088,898,2908.527754,2.755434729,1.456261526,7.440000087
0.004586207,899,2911.283245,2.755547436,1.456294323,7.439532106
0.005047026,900,2914.038849,2.755659987,1.456214314,7.43871873
0.000975733,901,2916.794565,2.755772383,1.45616474,7.438000004
0.010482148,902,2919.550393,2.755884623,1.456023315,7.437000044
0.02002132,903,2922.306334,2.75599671,1.45588156,7.436000083
9.61E-05,904,2925.062387,2.756108642,1.455938389,7.435611911
0.013426232,905,2927.818551,2.75622042,1.455770758,7.434534508
2.30E-05,906,2930.574827,2.756332044,1.455783165,7.434012046
0.001116681,907,2933.331215,2.756443516,1.455697687,7.433189542
0.002445897,908,2936.087714,2.756554834,1.455610462,7.432362737
0.009763222,909,2938.844325,2.756666,1.455482785,7.431412458
0.005084439,910,2941.601046,2.756777014,1.455435669,7.430711292
0.000919958,911,2944.357879,2.756887876,1.455384904,7.430000004
0.010724309,912,2947.114822,2.756998587,1.455240081,7.429000045
0.002343804,913,2949.871876,2.757109146,1.455217297,7.428377147
0.030431675,914,2952.62904,2.757219555,1.454949478,7.427000126
0.015699181,915,2955.386315,2.757329813,1.454968991,7.426509756
0.001925957,916,2958.1437,2.757439921,1.454981834,7.426000008
0.011879787,917,2960.901195,2.75754988,1.454835352,7.42500005
0.002103832,918,2963.6588,2.757659689,1.454820996,7.424408656
0.007249847,919,2966.416514,2.757769349,1.454706464,7.423509305
0.012277722,920,2969.174338,2.75787886,1.454592597,7.422613019
0.000942644,921,2971.932272,2.757988223,1.45458812,7.422055409
0.013727336,922,2974.690315,2.758097438,1.454422061,7.421000057
0.02386394,923,2977.448467,2.758206505,1.454273637,7.420000099
0.001739827,924,2980.206728,2.758315425,1.454340738,7.419666819
0.018175872,925,2982.965097,2.758424197,1.454149941,7.418537997
0.001197616,926,2985.723576,2.758532823,1.454182231,7.418099442
0.016268633,927,2988.482163,2.758641303,1.454000337,7.417000068
0.026555345,928,2991.240859,2.758749636,1.453850312,7.41600011
0.036875103,929,2993.999662,2.758857824,1.453699983,7.415000152
0.003596663,930,2996.758574,2.758965866,1.453840174,7.414899655
0.009101231,931,2999.517594,2.759073763,1.453721614,7.414000038
9.04E-05,932,3002.276722,2.759181516,1.453699624,7.413400189
0.004618364,933,3005.035957,2.759289124,1.453587295,7.412521862
0.01217495,934,3007.7953,2.759396588,1.453454694,7.411581761
0.000224914,935,3010.55475,2.759503908,1.453451752,7.411044037
0.001655996,936,3013.314308,2.759611084,1.453359624,7.410231244
0.023438513,937,3016.073972,2.759718118,1.453132107,7.409000097
0.010154774,938,3018.833744,2.759825008,1.453137519,7.408491389
0.017420666,939,3021.593622,2.759931756,1.453006264,7.407560309
0.001475958,940,3024.353607,2.760038362,1.453028971,7.407107345
0.017364512,941,3027.113699,2.760144826,1.452840243,7.406000072
0.004822212,942,3029.873897,2.760251148,1.452840017,7.405478132
0.005177576,943,3032.634201,2.760357329,1.452754083,7.404691489
0.00093121,944,3035.394611,2.760463369,1.452698509,7.404000004
0.001809754,945,3038.155128,2.760569269,1.452608828,7.403203727
0.006981163,946,3040.91575,2.760675028,1.452490595,7.402319822
0.012558755,947,3043.676478,2.760780647,1.452369571,7.401428191
0.012402716,948,3046.437311,2.760886127,1.452286373,7.400654921
0.001728371,949,3049.19825,2.760991467,1.45227259,7.400098179
0.01744957,950,3051.959294,2.761096668,1.452084158,7.399000072
0.028423689,951,3054.720443,2.76120173,1.451927054,7.398000117
0.000182278,952,3057.481698,2.761306653,1.45202883,7.397805422
8.41E-05,953,3060.243057,2.761411439,1.451944557,7.397033732
0.000566511,954,3063.00452,2.761516086,1.451856323,7.396250694
0.005112748,955,3065.766089,2.761620596,1.451741161,7.395384891
0.003857238,956,3068.527761,2.761724969,1.451664146,7.394638639
0.010386515,957,3071.289539,2.761829205,1.451535698,7.393733373
0.008556328,958,3074.05142,2.761933304,1.451462224,7.393000035
7.20E-06,959,3076.813405,2.762037267,1.451432856,7.39240491
0.004482813,960,3079.575494,2.762141093,1.451317591,7.391543466
0.004602474,961,3082.337687,2.762244784,1.451230885,7.390771835
0.004758657,962,3085.099984,2.762348339,1.451143817,7.39000002
0.003569229,963,3087.862384,2.762451759,1.451065472,7.389256315
0.027448666,964,3090.624887,2.762555045,1.450822295,7.388000113
0.014479247,965,3093.387494,2.762658195,1.450821122,7.387498637
0.001394212,966,3096.150204,2.762761212,1.450820528,7.387000006
0.000552409,967,3098.913016,2.762864094,1.450739399,7.386251403
0.003626512,968,3101.675932,2.762966842,1.450632459,7.38542327
0.003704811,969,3104.43895,2.763069458,1.450545062,7.384656977
0.010346868,970,3107.202071,2.76317194,1.450414527,7.383757074
0.01002831,971,3109.965294,2.763274289,1.450329515,7.383000041
0.021626502,972,3112.728619,2.763376505,1.450166351,7.382000089
0.001935645,973,3115.492047,2.763478589,1.450207945,7.381639958
0.018324189,974,3118.255576,2.763580542,1.450013243,7.380543338
0.007649802,975,3121.019208,2.763682362,1.449995521,7.380000032
0.019366353,976,3123.782941,2.763784051,1.449831244,7.379000079
0.006021995,977,3126.546776,2.763885609,1.449830691,7.378512303
0.01707849,978,3129.310712,2.763987036,1.449670558,7.377527025
0.000866465,979,3132.07475,2.764088332,1.449688433,7.377098764
0.017540559,980,3134.838889,2.764189498,1.449491455,7.376000072
0.002795818,981,3137.603129,2.764290534,1.449499451,7.375542865
0.041310307,982,3140.36747,2.764391441,1.449159936,7.374000169
0.004195985,983,3143.131912,2.764492218,1.449313504,7.374000018
0.00356743,984,3145.896454,2.764592865,1.449229032,7.37325652
0.004815787,985,3148.661097,2.764693384,1.449132224,7.372475324
0.010419926,986,3151.425841,2.764793774,1.449006954,7.371605945
0.003121153,987,3154.190685,2.764894035,1.44896559,7.371000013
0.015192986,988,3156.955629,2.764994169,1.448798055,7.370000062
0.008110181,989,3159.720673,2.765094175,1.44875505,7.369390797
0.012100111,990,3162.485817,2.765194053,1.448639922,7.36855661
0.002481292,991,3165.251061,2.765293804,1.448613146,7.368000011
2.11E-05,992,3168.016405,2.765393428,1.448539718,7.367298207
0.026895172,993,3170.781848,2.765492925,1.448275713,7.36600011
0.039152039,994,3173.547391,2.765592295,1.448106629,7.36500016
0.000696508,995,3176.313033,2.76569154,1.448266477,7.365032147
0.003014157,996,3179.078774,2.765790658,1.448161627,7.364235352
0.006208056,997,3181.844614,2.765889651,1.44805101,7.363421315
0.01343962,998,3184.610553,2.765988518,1.447914147,7.362525787
0.002507026,999,3187.376591,2.76608726,1.447894881,7.362000011
0.014934265,1000,3190.142727,2.766185877,1.447724208,7.361000061
0.000763415,1001,3192.908963,2.76628437,1.447725654,7.360541092
0.017172022,1002,3195.675296,2.766382738,1.447529089,7.359461474
0.003172806,1003,3198.441728,2.766480983,1.447529164,7.359000013
0.015718504,1004,3201.208258,2.766579103,1.447357471,7.358000064
0.004799823,1005,3203.974886,2.7666771,1.447337374,7.357477059
0.008104257,1006,3206.741612,2.766774973,1.447225253,7.356665863
0.000622712,1007,3209.508436,2.766872724,1.447182703,7.356074103
0.016937798,1008,3212.275358,2.766970351,1.446986427,7.355000069
0.029635201,1009,3215.042377,2.767067856,1.446813493,7.354000121
0.012303461,1010,3217.809493,2.767165239,1.446834176,7.353609725
0.005810132,1011,3220.576707,2.7672625,1.44678482,7.353000024
0.01859269,1012,3223.344018,2.767359639,1.446611124,7.352000076
0.009941073,1013,3226.111426,2.767456656,1.446575471,7.351435182
0.018180591,1014,3228.878932,2.767553552,1.446430924,7.350528503
0.007781937,1015,3231.646534,2.767650327,1.446406294,7.350000032
0.020682882,1016,3234.414232,2.767746981,1.446231614,7.349000084
0.01350337,1017,3237.182027,2.767843515,1.446186056,7.348407438
0.016758547,1018,3239.949919,2.767939929,1.446073293,7.347604009
0.002979469,1019,3242.717907,2.768036222,1.446069932,7.347146
0.006191337,1020,3245.485992,2.768132396,1.445957262,7.346344519
0.007046833,1021,3248.254172,2.76822845,1.445859655,7.345591295
0.020069975,1022,3251.022448,2.768324385,1.445683864,7.34459244
0.013031301,1023,3253.790821,2.768420201,1.445636779,7.344000053
0.00871753,1024,3256.559289,2.768515898,1.4455721,7.343353051
0.012092312,1025,3259.327852,2.768611477,1.445458018,7.342551084
0.000541758,1026,3262.096512,2.768706937,1.445439534,7.342051457
0.016308669,1027,3264.865266,2.768802279,1.445245888,7.341000066
0.000105393,1028,3267.634116,2.768897504,1.445256991,7.340595488
0.007965004,1029,3270.403061,2.768992611,1.445113879,7.339705078
0.006680124,1030,3273.172101,2.7690876,1.445029248,7.339000027
0.020020988,1031,3275.941236,2.769182473,1.444850972,7.338000081
0.01083027,1032,3278.710466,2.769277228,1.444816756,7.337455806
0.01679112,1033,3281.479791,2.769371867,1.444685569,7.336606072
0.010709077,1034,3284.24921,2.76946639,1.444631281,7.336000044
0.001607297,1035,3287.018724,2.769560796,1.444596176,7.335455474
0.00694215,1036,3289.788332,2.769655087,1.44446877,7.334620018
0.001628744,1037,3292.558034,2.769749262,1.444409277,7.334000007
0.002227434,1038,3295.32783,2.769843322,1.444311962,7.333261221
0.028749799,1039,3298.09772,2.769937266,1.444049251,7.332000116
0.015026461,1040,3300.867705,2.770031095,1.444043148,7.331551311
0.001724337,1041,3303.637783,2.77012481,1.444034231,7.331094483
0.020070765,1042,3306.407954,2.77021841,1.443823562,7.330000081
0.007186307,1043,3309.178219,2.770311896,1.44381178,7.329535821
0.016892695,1044,3311.948578,2.770405268,1.443656063,7.328616762
0.001820841,1045,3314.71903,2.770498527,1.443657988,7.328197554
0.009198993,1046,3317.489575,2.770591671,1.443516965,7.327326513
0.012082233,1047,3320.260213,2.770684703,1.443404489,7.3265466
0.003406775,1048,3323.030944,2.770777621,1.443365422,7.326000014
0.017271496,1049,3325.801768,2.770870426,1.44318303,7.32500007
0.031169315,1050,3328.572685,2.770963119,1.443000435,7.324000126
0.010412395,1051,3331.343694,2.7710557,1.443037829,7.323698244
0.001989393,1052,3334.114796,2.771148168,1.442996793,7.32314859
0.023353646,1053,3336.885991,2.771240524,1.442766674,7.322000094
0.011175709,1054,3339.657277,2.771332769,1.442749297,7.32152701
8.91E-05,1055,3342.428656,2.771424902,1.442724884,7.321032447
0.001109452,1056,3345.200127,2.771516923,1.442623624,7.320294863
0.008250313,1057,3347.97169,2.771608834,1.442483528,7.319434757
0.013957729,1058,3350.743345,2.771700634,1.442352478,7.318604056
0.008415308,1059,3353.515091,2.771792323,1.442292601,7.318000034
0.001955559,1060,3356.286929,2.771883902,1.442238438,7.317414946
0.007007413,1061,3359.058859,2.771975371,1.44211136,7.316599043
0.001292422,1062,3361.83088,2.77206673,1.442052324,7.316000006
0.015561816,1063,3364.602993,2.772157979,1.441866877,7.315000063
0.009784795,1064,3367.375196,2.772249118,1.441808095,7.314403313
0.019566816,1065,3370.147491,2.772340149,1.441650953,7.313494668
0.008754112,1066,3372.919876,2.77243107,1.441623818,7.313000036
0.023140985,1067,3375.692353,2.772521882,1.441437531,7.312000093
0.014258307,1068,3378.46492,2.772612586,1.441398051,7.311467719
0.002176919,1069,3381.237578,2.772703181,1.441378648,7.311000009
0.000899621,1070,3384.010326,2.772793668,1.441291011,7.310316002
0.031152444,1071,3386.783165,2.772884048,1.441004605,7.309000125
0.015468767,1072,3389.556094,2.772974319,1.441007655,7.308606133
0.002992282,1073,3392.329114,2.773064483,1.440990387,7.30814829
0.001412169,1074,3395.102223,2.773154539,1.440904405,7.307472446
0.010408774,1075,3397.875423,2.773244489,1.440751793,7.306585109
0.000613696,1076,3400.648712,2.773334331,1.440717384,7.306074969
0.002585477,1077,3403.422092,2.773424067,1.44060887,7.305329502
0.007187794,1078,3406.19556,2.773513696,1.440483771,7.304531872
0.019047961,1079,3408.969119,2.773603219,1.44031303,7.303589428
0.013308153,1080,3411.742767,2.773692636,1.44025284,7.303000054
0.028098073,1081,3414.516504,2.773781947,1.440063662,7.302000113
0.010438941,1082,3417.290331,2.773871152,1.440078167,7.301650385
0.007819846,1083,3420.064246,2.773960252,1.439998169,7.301000032
0.001935939,1084,3422.838251,2.774049247,1.439938586,7.300415529
0.010348019,1085,3425.612345,2.774138136,1.439789272,7.299545428
0.00256116,1086,3428.386527,2.774226921,1.439741486,7.299000011
0.000673098,1087,3431.160799,2.774315601,1.439656647,7.298337061
0.004269468,1088,3433.935159,2.774404177,1.439537389,7.297564921
0.020404006,1089,3436.709607,2.774492649,1.439339589,7.296542606
0.012573947,1090,3439.484144,2.774581016,1.439291805,7.296000051
0.00486202,1091,3442.258769,2.77466928,1.439243198,7.295455612
0.018553394,1092,3445.033482,2.77475744,1.439060629,7.294483846
0.007857868,1093,3447.808284,2.774845497,1.43903055,7.294000032
0.023016579,1094,3450.583173,2.774933451,1.438838776,7.293000092
0.013296328,1095,3453.358151,2.775021301,1.43880246,7.292497768
0.003370795,1096,3456.133216,2.775109049,1.438767338,7.292000014
0.018613299,1097,3458.908369,2.775196694,1.438574974,7.291000075
0.013120868,1098,3461.683609,2.775284237,1.438512047,7.290414779
0.018227401,1099,3464.458937,2.775371678,1.438382916,7.289618368
0.003586769,1100,3467.234353,2.775459016,1.438376925,7.289216683
0.029797713,1101,3470.009855,2.775546253,1.438116118,7.288000119
0.045189396,1102,3472.785445,2.775633388,1.437922826,7.287000181
0.010492752,1103,3475.561122,2.775720422,1.438041581,7.287000042
0.025935322,1104,3478.336886,2.775807355,1.437847884,7.286000104
0.013691232,1105,3481.112737,2.775894186,1.437826581,7.285552964
0.006775077,1106,3483.888674,2.775980917,1.437772022,7.285000027
0.005158735,1107,3486.664698,2.776067547,1.437684411,7.284341887
0.005314497,1108,3489.440809,2.776154077,1.437585724,7.283648918
0.000688173,1109,3492.217007,2.776240506,1.437516726,7.28305179
0.003410606,1110,3494.99329,2.776326836,1.437401984,7.282308675
0.011611532,1111,3497.76966,2.776413066,1.437253168,7.281456922
2.39E-05,1112,3500.546116,2.776499196,1.437227258,7.281
0.015716797,1113,3503.322659,2.776585226,1.437031861,7.280000063
0.005999057,1114,3506.099287,2.776671157,1.436994211,7.279506849
0.020973641,1115,3508.876001,2.77675699,1.436803268,7.278522368
0.012766113,1116,3511.652801,2.776842723,1.43675613,7.278000051
0.000414285,1117,3514.429686,2.776928357,1.436734617,7.277560713
0.017376671,1118,3517.206657,2.777013894,1.436531303,7.276538302
0.010042798,1119,3519.983714,2.777099331,1.436478565,7.27600004
0.004999886,1120,3522.760856,2.777184671,1.436411565,7.275416661
0.00804028,1121,3525.538083,2.777269913,1.436294449,7.274672931
0.00106224,1122,3528.315396,2.777355057,1.43623932,7.274129027
0.009341898,1123,3531.092793,2.777440103,1.436089704,7.273282107
0.015544539,1124,3533.870276,2.777525052,1.435952933,7.272477056
0.005277343,1125,3536.647843,2.777609904,1.43591799,7.272000021
0.021335416,1126,3539.425496,2.777694658,1.435720237,7.271000085
0.008272728,1127,3542.203233,2.777779316,1.435702453,7.270579572
0.003234724,1128,3544.981054,2.777863878,1.43563501,7.270000013
0.019375709,1129,3547.75896,2.777948342,1.435436722,7.269000077
0.011728326,1130,3550.536951,2.778032711,1.435385306,7.268473362
0.000133782,1131,3553.315026,2.778116983,1.435358184,7.268025529
0.000639634,1132,3556.093185,2.77820116,1.435256325,7.267337782
0.008331285,1133,3558.871428,2.778285241,1.435110115,7.26650783
0.014413421,1134,3561.649755,2.778369226,1.434973825,7.265710393
0.016135009,1135,3564.428167,2.778453116,1.434864396,7.265000064
0.032473959,1136,3567.206662,2.778536911,1.434664898,7.264000129
0.020717186,1137,3569.98524,2.77862061,1.434638435,7.263558338
0.014853509,1138,3572.763903,2.778704215,1.434575615,7.263000059
0.009173095,1139,3575.542649,2.778787726,1.434511608,7.262438615
0.01798022,1140,3578.321478,2.778871141,1.434358413,7.261590237
0.001507534,1141,3581.100391,2.778954463,1.434360695,7.261243835
0.009106942,1142,3583.879387,2.77903769,1.434214872,7.260420425
0.01679652,1143,3586.658466,2.779120823,1.434068495,7.259595778
0.012966914,1144,3589.437629,2.779203863,1.433992887,7.259000052
0.006115575,1145,3592.216874,2.779286809,1.433935791,7.258464705
0.019369332,1146,3594.996202,2.779369662,1.433755189,7.257531327
0.012361287,1147,3597.775613,2.779452421,1.43369897,7.257000049
0.006140579,1148,3600.555107,2.779535088,1.43363786,7.256453634
0.018495448,1149,3603.334683,2.779617661,1.433462754,7.255539667
0.011980414,1150,3606.114342,2.779700142,1.433403369,7.255000048
0.028731464,1151,3608.894084,2.77978253,1.433201319,7.254000114
0.019217372,1152,3611.673907,2.779864826,1.433160237,7.253520849
0.003846773,1153,3614.453813,2.77994703,1.433154966,7.253158001
0.008193223,1154,3617.233801,2.780029141,1.433028859,7.252405215
0.018451648,1155,3620.013872,2.780111161,1.43286655,7.251535932
0.011891827,1156,3622.794024,2.780193089,1.432807171,7.251000047
0.006150262,1157,3625.574258,2.780274926,1.432742731,7.250448432
0.012460906,1158,3628.354574,2.780356671,1.43260453,7.249658811
0.012183555,1159,3631.134971,2.780438325,1.432506601,7.249000049
0.010311611,1160,3633.91545,2.780519888,1.432418388,7.248373316
0.02229766,1161,3636.696011,2.78060136,1.432245473,7.247473004
0.000589269,1162,3639.476653,2.780682742,1.432278368,7.247239518
0.002721727,1163,3642.257376,2.780764033,1.432165583,7.246535031
0.010364368,1164,3645.038181,2.780845234,1.432019144,7.245722115
0.013437629,1165,3647.819067,2.780926344,1.43190059,7.245000054
0.011073704,1166,3650.600034,2.781007365,1.431815186,7.244385952
0.01891485,1167,3653.381081,2.781088296,1.431667519,7.243570677
0.014399397,1168,3656.16221,2.781169137,1.431595175,7.243000057
0.009962755,1169,3658.94342,2.781249889,1.431522307,7.242428345
0.02203639,1170,3661.72471,2.781330551,1.431348821,7.241531002
0.002173301,1171,3664.506081,2.781411124,1.431369841,7.241264911
0.010778617,1172,3667.287532,2.781491608,1.431217444,7.240437054
0.020262576,1173,3670.069064,2.781572004,1.431059711,7.239592397
0.016990922,1174,3672.850676,2.78165231,1.430979591,7.239000067
0.014073192,1175,3675.632368,2.781732528,1.430897281,7.238401221
0.000283451,1176,3678.414141,2.781812658,1.43088104,7.238017412
0.001653385,1177,3681.195994,2.7818927,1.430772575,7.237334866
0.008308226,1178,3683.977926,2.781972653,1.430631977,7.236548539
0.002935192,1179,3686.759939,2.782052519,1.430564445,7.236000012
0.005165339,1180,3689.542031,2.782132297,1.430450696,7.235301966
0.01122103,1181,3692.324204,2.782211987,1.43031371,7.23452897
0.004926626,1182,3695.106455,2.782291591,1.430251671,7.23400002
0.006168975,1183,3697.888787,2.782371106,1.430143861,7.233322919
0.008147704,1184,3700.671198,2.782450535,1.430031567,7.23263179
0.007139416,1185,3703.453688,2.782529877,1.429937368,7.232000029
0.006220909,1186,3706.236257,2.782609132,1.429842598,7.231366972
0.012315247,1187,3709.018906,2.782688301,1.429705313,7.230596201
0.009573252,1188,3711.801634,2.782767383,1.42962155,7.230000038
0.027352302,1189,3714.584441,2.782846379,1.429413509,7.229000108
0.020428672,1190,3717.367327,2.782925288,1.429355027,7.228487277
0.012227824,1191,3720.150291,2.783004112,1.429304228,7.228000049
0.006086777,1192,3722.933335,2.78308285,1.429240919,7.227472702
0.022843611,1193,3725.716457,2.783161503,1.4290391,7.226494977
0.015102815,1194,3728.499658,2.783240069,1.428985415,7.22600006
0.0083277,1195,3731.282937,2.783318551,1.428925846,7.225486579
0.000208442,1196,3734.066295,2.783396947,1.428874356,7.225000001
0.002696824,1197,3736.849731,2.783475258,1.428758744,7.224305105
0.012437972,1198,3739.633245,2.783553485,1.428599331,7.223467993
0.000512918,1199,3742.416838,2.783631626,1.428570715,7.223057657
0.006121982,1200,3745.200509,2.783709684,1.428436229,7.222302817
