P_out, P_c, E,dE/dP, M, R
0.009629073,841,2757.188389,2.996769702,1.848148214,9.705000124
0.004616593,842,2760.185159,2.996771493,1.847962517,9.70400006
0.004092671,843,2763.181932,2.996773281,1.847705195,9.702716412
0.003665309,844,2766.178706,2.996775066,1.847446504,9.701428381
0.005473048,845,2769.175482,2.996776848,1.84715229,9.700000071
0.000568985,846,2772.17226,2.996778628,1.846965446,9.699000009
0.002522299,847,2775.169039,2.996780404,1.846669274,9.697565959
0.000170425,848,2778.165821,2.996782177,1.846441996,9.696407177
7.86E-05,849,2781.162604,2.996783948,1.846178826,9.695106545
0.00353971,850,2784.159388,2.996785715,1.845859192,9.693581993
0.001009966,851,2787.156175,2.99678748,1.845635257,9.69243968
4.87E-05,852,2790.152963,2.996789242,1.845386487,9.691199472
0.004043904,853,2793.149754,2.996791,1.845058957,9.689646286
0.00953243,854,2796.146545,2.996792756,1.844707896,9.688000122
0.0048695,855,2799.143339,2.996794509,1.844518599,9.687000063
0.000233122,856,2802.140134,2.99679626,1.844329015,9.686000004
0.003453898,857,2805.136932,2.996798007,1.844014625,9.684502965
0.006794655,858,2808.13373,2.996799751,1.843698553,9.683000088
0.00223767,859,2811.130531,2.996801493,1.843508178,9.68200003
0.003569587,860,2814.127333,2.996803232,1.843224406,9.680628034
0.001688263,861,2817.124138,2.996804968,1.842991846,9.679461585
0.000597716,862,2820.120943,2.996806701,1.842746896,9.678246654
3.39E-05,863,2823.117751,2.996808431,1.842493761,9.677000002
0.011375286,864,2826.11456,2.996810159,1.842052016,9.675000146
0.001127139,865,2829.111371,2.996811883,1.841952808,9.674370915
0.002602486,866,2832.108184,2.996813605,1.841667898,9.673000034
0.005285417,867,2835.104998,2.996815324,1.841364061,9.671554313
0.002943538,868,2838.101815,2.996817041,1.841140003,9.67042879
0.000446902,869,2841.098633,2.996818754,1.840918551,9.669314728
0.001142312,870,2844.095452,2.996820465,1.840646744,9.668000016
0.003061793,871,2847.092273,2.996822173,1.840355766,9.66660942
0.008460521,872,2850.089096,2.996823879,1.84000999,9.665000108
0.004268546,873,2853.085921,2.996825581,1.839816032,9.664000055
0.000102275,874,2856.082748,2.996827281,1.839621808,9.663000003
0.003051074,875,2859.079576,2.996828978,1.839315343,9.661550896
0.001051444,876,2862.076406,2.996830672,1.839087222,9.660416872
0.00354337,877,2865.073237,2.996832364,1.838788374,9.659000046
0.005745934,878,2868.07007,2.996834053,1.838494305,9.657603229
0.00344181,879,2871.066905,2.996835739,1.838271514,9.656493387
0.001458234,880,2874.063742,2.996837423,1.838043828,9.65536487
0.003233439,881,2877.06058,2.996839104,1.837757066,9.654000042
0.005459338,882,2880.05742,2.996840782,1.837463409,9.652608352
0.003433108,883,2883.054262,2.996842457,1.837236919,9.6514874
0.007222175,884,2886.051105,2.99684413,1.83691905,9.650000093
0.000523015,885,2889.04795,2.9968458,1.836766446,9.649178025
0.005491992,886,2892.044797,2.996847468,1.836430405,9.647619332
0.011444644,887,2895.041645,2.996849133,1.836079148,9.646000146
0.007633954,888,2898.038495,2.996850795,1.835881591,9.645000098
0.003848288,889,2901.035346,2.996852455,1.835683786,9.64400005
8.76E-05,890,2904.0322,2.996854112,1.835485735,9.643000002
0.003883351,891,2907.029055,2.996855766,1.835169167,9.641523696
0.000354512,892,2910.025911,2.996857418,1.8349678,9.640512145
0.000939331,893,2913.022769,2.996859067,1.834702027,9.639242081
0.001106582,894,2916.019629,2.996860714,1.834442993,9.638000015
0.003056639,895,2919.016491,2.996862358,1.834156189,9.636646857
0.009678022,896,2922.013354,2.996863999,1.833796379,9.635000124
0.000296903,897,2925.010219,2.996865638,1.83368755,9.634366244
0.002529237,898,2928.007085,2.996867275,1.833396901,9.633000033
0.005885793,899,2931.003953,2.996868908,1.83308886,9.631564412
0.002525448,900,2934.000823,2.99687054,1.832886169,9.630554732
0.007816717,901,2936.997695,2.996872168,1.832548261,9.6290001
0.000382516,902,2939.994568,2.996873794,1.832409629,9.628250839
0.000913531,903,2942.991442,2.996875418,1.832146558,9.627000013
0.003055936,904,2945.988318,2.996877039,1.831858489,9.625648997
0.002962073,905,2948.985196,2.996878658,1.831605568,9.624440777
0.006575015,906,2951.982076,2.996880274,1.831294934,9.623000084
3.68E-05,907,2954.978957,2.996881887,1.831143017,9.622201831
0.005562862,908,2957.975839,2.996883498,1.830802907,9.620643495
0.012462177,909,2960.972724,2.996885107,1.830441629,9.619000159
0.001671857,910,2963.96961,2.996886713,1.830356493,9.618474768
0.005947762,911,2966.966497,2.996888316,1.830036524,9.617000076
0.002726613,912,2969.963386,2.996889917,1.829833636,9.616000036
0.005218979,913,2972.960277,2.996891516,1.829541874,9.614641008
0.002492586,914,2975.957169,2.996893112,1.829331607,9.613612783
0.000817969,915,2978.954063,2.996894706,1.829105118,9.612519714
0.000840866,916,2981.950959,2.996896297,1.82885237,9.611321074
0.002828486,917,2984.947856,2.996897886,1.828569233,9.610000037
0.004916432,918,2987.944754,2.996899472,1.82828474,9.608674224
0.004250358,919,2990.941655,2.996901056,1.828043273,9.607523618
0.009522559,920,2993.938557,2.996902637,1.827709685,9.606000121
0.006516315,921,2996.93546,2.996904217,1.827504959,9.605000083
0.003533676,922,2999.932365,2.996905793,1.82730002,9.604000046
0.000574601,923,3002.929272,2.996907367,1.827094869,9.603000009
0.005189725,924,3005.92618,2.996908939,1.826772292,9.60152403
0.010590445,925,3008.923089,2.996910509,1.826437766,9.600000135
0.007702142,926,3011.920001,2.996912076,1.826232045,9.599000098
0.00483724,927,3014.916914,2.996913641,1.826026117,9.598000062
0.001995697,928,3017.913828,2.996915203,1.825819981,9.597000026
0.002990767,929,3020.910744,2.996916763,1.825554542,9.595759735
0.004940594,930,3023.907662,2.99691832,1.825274505,9.594460799
0.00948246,931,3026.904581,2.996919876,1.824954534,9.593000121
0.00012692,932,3029.901501,2.996921428,1.824849931,9.592416247
0.004009296,933,3032.898424,2.996922979,1.824540543,9.591000052
0.001307408,934,3035.895347,2.996924527,1.824333245,9.590000018
0.005821912,935,3038.892273,2.996926073,1.824014492,9.588547026
0.011852444,936,3041.889199,2.996927617,1.823672541,9.587000151
0.001994887,937,3044.886128,2.996929158,1.823576366,9.586454963
0.0011598,938,3047.883058,2.996930697,1.823340885,9.585343213
0.00402407,939,3050.879989,2.996932233,1.823048436,9.584000052
0.00146042,940,3053.876922,2.996933767,1.822840008,9.58300002
0.006269017,941,3056.873857,2.996935299,1.822517943,9.581537448
0.012289718,942,3059.870793,2.996936829,1.822177418,9.580000156
0.001193574,943,3062.86773,2.996938356,1.822101136,9.57954132
0.007322733,944,3065.86467,2.996939882,1.821759323,9.578000093
0.004873282,945,3068.86161,2.996941404,1.821549988,9.577000063
0.002446472,946,3071.858552,2.996942925,1.821340463,9.576000032
4.23E-05,947,3074.855496,2.996944443,1.821130748,9.575000002
0.004002577,948,3077.852441,2.996945959,1.820823172,9.57360106
0.011198736,949,3080.849388,2.996947473,1.820466014,9.572000142
0.000244918,950,3083.846336,2.996948985,1.820388414,9.571542023
0.006548781,951,3086.843286,2.996950494,1.820045387,9.570000084
0.000804516,952,3089.840237,2.996952001,1.819887902,9.569217162
0.001988459,953,3092.83719,2.996953506,1.819624018,9.568000026
0.006265005,954,3095.834144,2.996955008,1.819312795,9.566589916
0.00305426,955,3098.8311,2.996956509,1.819116835,9.565651903
0.003440817,956,3101.828057,2.996958007,1.818865769,9.564489173
0.001299438,957,3104.825016,2.996959503,1.818653706,9.56348674
8.32E-05,958,3107.821976,2.996960996,1.818427599,9.562427554
0.004750215,959,3110.818938,2.996962488,1.818111378,9.561000061
0.002637225,960,3113.815901,2.996963977,1.817899391,9.560000034
0.000546299,961,3116.812866,2.996965464,1.817687228,9.559000008
0.004787243,962,3119.809832,2.996966949,1.817378148,9.557603561
0.00173299,963,3122.8068,2.996968432,1.817181096,9.556666828
0.001106375,964,3125.803769,2.996969913,1.816947,9.555578973
0.000950126,965,3128.80074,2.996971391,1.816705872,9.554462958
0.001721404,966,3131.797712,2.996972868,1.81645072,9.553290075
0.000797343,967,3134.794685,2.996974342,1.816221706,9.552225056
0.000212052,968,3137.79166,2.996975814,1.815987678,9.551140138
0.000527926,969,3140.788637,2.996977283,1.815740037,9.550000008
0.005108998,970,3143.785615,2.996978751,1.815427354,9.548593476
0.0030618,971,3146.782594,2.996980217,1.815216222,9.547604476
0.010839482,972,3149.779575,2.99698168,1.814855112,9.546000137
0.001303329,973,3152.776558,2.996983141,1.81475875,9.545483916
0.007205029,974,3155.773542,2.996984601,1.814426706,9.544000092
0.005420141,975,3158.770527,2.996986058,1.814212253,9.543000069
0.003656762,976,3161.767514,2.996987513,1.813997634,9.542000047
0.001914856,977,3164.764502,2.996988965,1.81378285,9.541000025
0.000194387,978,3167.761492,2.996990416,1.813567902,9.540000004
0.00535532,979,3170.758483,2.996991865,1.813248177,9.538569582
0.00393947,980,3173.755475,2.996993311,1.81302894,9.537553149
0.002529665,981,3176.75247,2.996994756,1.812809775,9.536537677
0.009465105,982,3179.749465,2.996996198,1.812463641,9.53500012
0.002001736,983,3182.746462,2.996997639,1.812337036,9.534367
0.006259833,984,3185.74346,2.996999077,1.812032079,9.53300008
0.004688994,985,3188.74046,2.997000513,1.811816059,9.53200006
0.000538366,986,3191.737461,2.997001947,1.81163946,9.531163138
0.001610729,987,3194.734464,2.997003379,1.811383546,9.530000021
0.000103231,988,3197.731468,2.997004809,1.811167054,9.529000003
5.62E-05,989,3200.728474,2.997006237,1.810928522,9.52790974
0.003557066,990,3203.725481,2.997007663,1.810636242,9.526598387
0.003475756,991,3206.722489,2.997009087,1.810398599,9.525512938
0.001945438,992,3209.719499,2.997010509,1.810183142,9.524519632
0.001324952,993,3212.71651,2.997011929,1.809954032,9.523470612
0.000588346,994,3215.713523,2.997013347,1.809726856,9.522430181
0.000820417,995,3218.710537,2.997014762,1.809485149,9.521330357
0.004751679,996,3221.707552,2.997016176,1.809187502,9.520000061
0.00343294,997,3224.704569,2.997017588,1.808969689,9.519000044
0.00213493,998,3227.701587,2.997018998,1.808751725,9.518000028
0.000857615,999,3230.698607,2.997020406,1.808533614,9.517000012
0.005534759,1000,3233.695628,2.997021811,1.808225442,9.515628298
0.005075429,1001,3236.692651,2.997023215,1.807995294,9.514579651
0.004882277,1002,3239.689674,2.997024617,1.807761288,9.513515628
0.000780901,1003,3242.6867,2.997026017,1.807586621,9.512697661
0.010745745,1004,3245.683727,2.997027415,1.807199221,9.511000136
0.001224227,1005,3248.680755,2.997028811,1.807106889,9.510524096
0.008459829,1006,3251.677784,2.997030205,1.806761207,9.509000107
0.007347523,1007,3254.674815,2.997031597,1.806541985,9.508000093
0.000255991,1008,3257.671847,2.997032987,1.806413312,9.507375679
0.005184044,1009,3260.668881,2.997034375,1.806103114,9.506000066
0.004132802,1010,3263.665916,2.997035761,1.805883466,9.505000053
0.003101904,1011,3266.662953,2.997037145,1.805663678,9.50400004
0.002091203,1012,3269.65999,2.997038527,1.80544375,9.503000027
0.000160503,1013,3272.65703,2.997039908,1.805237875,9.50205886
0.000130428,1014,3275.65407,2.997041286,1.805003477,9.501000003
0.005726186,1015,3278.651112,2.997042662,1.804684386,9.499590385
0.004767746,1016,3281.648156,2.997044037,1.80446436,9.498592171
0.003564983,1017,3284.6452,2.99704541,1.804248184,9.497610499
0.001721462,1018,3287.642246,2.99704678,1.80404183,9.496670167
0.002518411,1019,3290.639294,2.997048149,1.803795848,9.495565899
0.001909785,1020,3293.636343,2.997049516,1.803571219,9.494550818
0.009884935,1021,3296.633393,2.997050881,1.803217505,9.493000125
0.002501099,1022,3299.630444,2.997052244,1.803095239,9.492411285
0.002633736,1023,3302.627497,2.997053605,1.802859967,9.491353595
0.007516881,1024,3305.624552,2.997054965,1.802553397,9.490000095
0.006767228,1025,3308.621607,2.997056322,1.802331764,9.489000086
0.006037369,1026,3311.618664,2.997057678,1.802110001,9.488000077
0.005327273,1027,3314.615723,2.997059032,1.801888107,9.487000068
0.004636907,1028,3317.612782,2.997060383,1.801666083,9.486000059
0.003966239,1029,3320.609843,2.997061733,1.801443931,9.485000051
0.000312022,1030,3323.606906,2.997063082,1.80126676,9.484187779
0.000395217,1031,3326.60397,2.997064428,1.80103361,9.483143094
0.000151017,1032,3329.601035,2.997065772,1.800805547,9.482120104
0.000125687,1033,3332.598101,2.997067115,1.80057437,9.481084659
3.82E-05,1034,3335.595169,2.997068456,1.800344297,9.480054324
0.000354081,1035,3338.592238,2.997069795,1.800108346,9.479000006
0.00650209,1036,3341.589308,2.997071132,1.799785121,9.477582493
0.005496463,1037,3344.58638,2.997072467,1.799569352,9.476613209
0.00566395,1038,3347.583453,2.9970738,1.799336168,9.475571845
0.005979667,1039,3350.580528,2.997075132,1.799100936,9.474522438
0.005485163,1040,3353.577604,2.997076462,1.798878012,9.473524857
0.005179888,1041,3356.574681,2.99707779,1.798652423,9.472516662
0.002442215,1042,3359.571759,2.997079116,1.798463412,9.471661602
0.001693205,1043,3362.568839,2.99708044,1.798244791,9.470683523
0.003515861,1044,3365.56592,2.997081763,1.79798786,9.469546032
0.002506372,1045,3368.563003,2.997083083,1.797773474,9.468586623
0.003046094,1046,3371.560086,2.997084402,1.797536086,9.467531664
0.002526974,1047,3374.557171,2.99708572,1.797314702,9.466544023
0.00302265,1048,3377.554258,2.997087035,1.797078318,9.465494212
0.003387682,1049,3380.551345,2.997088349,1.796844061,9.464453754
0.002534414,1050,3383.548434,2.99708966,1.796628173,9.463490549
0.002532449,1051,3386.545525,2.997090971,1.796399737,9.462475382
0.009920726,1052,3389.542616,2.997092279,1.796061162,9.461000125
0.001205989,1053,3392.539709,2.997093585,1.795963112,9.460531159
0.002928117,1054,3395.536804,2.99709489,1.795709458,9.459411931
0.000756742,1055,3398.533899,2.997096193,1.795514061,9.458536898
0.001278063,1056,3401.530996,2.997097495,1.795278663,9.45749498
0.000184285,1057,3404.528094,2.997098794,1.795067517,9.456555033
0.003175861,1058,3407.525193,2.997100092,1.794795645,9.455361321
0.00085318,1059,3410.522294,2.997101388,1.794603146,9.454500398
0.001329121,1060,3413.519396,2.997102682,1.79436911,9.453466012
0.002005404,1061,3416.5165,2.997103975,1.794132264,9.452420299
0.000288446,1062,3419.513604,2.997105266,1.793931221,9.451525064
0.008685,1063,3422.51071,2.997106555,1.793579821,9.45000011
0.000293473,1064,3425.507817,2.997107842,1.793478431,9.449523524
0.001339744,1065,3428.504926,2.997109128,1.793236762,9.44845939
0.00874072,1066,3431.502036,2.997110412,1.792900779,9.44700011
0.008796401,1067,3434.499147,2.997111694,1.792674217,9.446000111
0.001320478,1068,3437.496259,2.997112975,1.792559756,9.445470926
0.002266817,1069,3440.493373,2.997114253,1.792320266,9.444417663
0.001295426,1070,3443.490487,2.997115531,1.792109439,9.443485139
0.00127863,1071,3446.487604,2.997116806,1.791884595,9.442494235
0.000103608,1072,3449.484721,2.99711808,1.791677115,9.441576692
0.002518636,1073,3452.48184,2.997119352,1.791416506,9.440436458
0.001975878,1074,3455.47896,2.997120622,1.791199974,9.439481777
0.00330404,1075,3458.476081,2.997121891,1.79095585,9.438411605
0.002532214,1076,3461.473204,2.997123158,1.790743048,9.437473479
0.001936427,1077,3464.470327,2.997124424,1.790527796,9.436525511
0.010623856,1078,3467.467452,2.997125687,1.790175114,9.435000134
0.00253256,1079,3470.464579,2.997126949,1.790071288,9.434521547
0.003772874,1080,3473.461706,2.99712821,1.789829327,9.433462544
0.002520154,1081,3476.458835,2.997129468,1.789624468,9.432560031
0.002508865,1082,3479.455965,2.997130725,1.789401382,9.43158128
0.003511466,1083,3482.453097,2.997131981,1.789163454,9.430540479
0.003920993,1084,3485.450229,2.997133235,1.788934477,9.429537759
0.003060812,1085,3488.447363,2.997134487,1.788724454,9.428615264
0.00241905,1086,3491.444498,2.997135737,1.78851136,9.427680276
0.001515711,1087,3494.441635,2.997136986,1.788302295,9.426762695
0.006120411,1088,3497.438772,2.997138233,1.788011959,9.425503126
0.004469183,1089,3500.435911,2.997139479,1.787814284,9.424634355
0.006518353,1090,3503.433051,2.997140723,1.787562087,9.423536221
0.006456492,1091,3506.430192,2.997141965,1.787341254,9.422570677
7.18E-05,1092,3509.427335,2.997143206,1.787213962,9.422000002
0.000598284,1093,3512.424479,2.997144445,1.786984747,9.421000009
0.000228342,1094,3515.421624,2.997145683,1.786768932,9.420056944
0.00170446,1095,3518.41877,2.997146919,1.786526036,9.419000022
0.002284131,1096,3521.415918,2.997148153,1.786296541,9.41800003
0.002881487,1097,3524.413067,2.997149386,1.786066955,9.417000037
0.003496502,1098,3527.410217,2.997150617,1.785837276,9.416000045
0.000421727,1099,3530.407368,2.997151846,1.785662162,9.415230857
0.004779398,1100,3533.40452,2.997153074,1.785377647,9.414000061
0.000439875,1101,3536.401674,2.9971543,1.785221476,9.413311762
0.000286796,1102,3539.398829,2.997155525,1.785003767,9.41236394
0.006835509,1103,3542.395985,2.997156748,1.784687528,9.411000086
0.00755591,1104,3545.393142,2.99715797,1.78445731,9.410000095
0.000954353,1105,3548.390301,2.99715919,1.784335029,9.409456846
0.000819156,1106,3551.387461,2.997160408,1.784117709,9.408512243
0.001969915,1107,3554.384622,2.997161625,1.783881633,9.407488692
0.001054084,1108,3557.381784,2.997162841,1.783676124,9.406594821
0.000892395,1109,3560.378947,2.997164054,1.783459682,9.405655094
0.00421009,1110,3563.376112,2.997165266,1.783192252,9.404499957
0.005110278,1111,3566.373278,2.997166477,1.782960539,9.403496321
0.005701675,1112,3569.370445,2.997167686,1.782733533,9.402512969
0.004836281,1113,3572.367613,2.997168894,1.782528089,9.401621299
0.005261041,1114,3575.364783,2.9971701,1.782303856,9.400650447
0.000551753,1115,3578.361954,2.997171304,1.782155166,9.400000008
0.001478889,1116,3581.359125,2.997172507,1.781923869,9.39900002
0.000215345,1117,3584.356299,2.997173709,1.78172489,9.398137354
0.003384596,1118,3587.353473,2.997174908,1.781461028,9.397000043
0.004363115,1119,3590.350648,2.997176107,1.781229484,9.396000056
0.005358712,1120,3593.347825,2.997177304,1.780997858,9.395000068
0.006371359,1121,3596.345003,2.997178499,1.780766151,9.39400008
0.007401032,1122,3599.342182,2.997179693,1.780534363,9.393000093
0.001367017,1123,3602.339362,2.997180885,1.780406239,9.39244034
5.52E-05,1124,3605.336544,2.997182076,1.780209061,9.39158802
0.002534639,1125,3608.333726,2.997183265,1.779956508,9.390501017
0.003832242,1126,3611.33091,2.997184453,1.779721438,9.389488555
0.003943723,1127,3614.328095,2.997185639,1.779503901,9.388550876
0.003581047,1128,3617.325282,2.997186824,1.779293463,9.387643713
0.004083323,1129,3620.322469,2.997188007,1.779070528,9.386683822
0.000160788,1130,3623.319658,2.997189189,1.77891248,9.386000003
0.00134131,1131,3626.316847,2.997190369,1.778679937,9.385000018
0.000195523,1132,3629.314038,2.997191548,1.778481573,9.38414566
0.003752643,1133,3632.311231,2.997192725,1.778214619,9.383000048
0.004983403,1134,3635.308424,2.997193901,1.777981847,9.382000063
0.006230861,1135,3638.305618,2.997195075,1.777748998,9.381000079
0.007494992,1136,3641.302814,2.997196248,1.777516075,9.380000094
0.00877577,1137,3644.300011,2.997197419,1.777283077,9.37900011
0.010073172,1138,3647.297209,2.997198589,1.777050005,9.378000126
0.003454671,1139,3650.294408,2.997199758,1.776932621,9.377492927
0.01271775,1140,3653.291608,2.997200925,1.776583639,9.376000159
0.002353858,1141,3656.28881,2.99720209,1.776521164,9.375727607
0.002967053,1142,3659.286013,2.997203255,1.776298697,9.374774184
0.000711049,1143,3662.283216,2.997204417,1.776118228,9.37400001
0.00210638,1144,3665.280421,2.997205578,1.775884672,9.373000027
0.003518162,1145,3668.277627,2.997206738,1.775651045,9.372000045
0.00494637,1146,3671.274835,2.997207896,1.775417347,9.371000063
0.001480283,1147,3674.272043,2.997209053,1.77525511,9.370305057
0.000500965,1148,3677.269253,2.997210209,1.775056792,9.369456606
0.009329317,1149,3680.266464,2.997211363,1.77471583,9.368000117
0.010822994,1150,3683.263676,2.997212515,1.774481851,9.367000136
0.003520274,1151,3686.260889,2.997213666,1.774376038,9.36654731
0.001497922,1152,3689.258103,2.997214816,1.774193516,9.365767622
0.006904375,1153,3692.255318,2.997215964,1.773903078,9.364527682
0.000854798,1154,3695.252535,2.997217111,1.773779431,9.364000012
0.000214486,1155,3698.249753,2.997218257,1.773577255,9.363137487
0.00401825,1156,3701.246971,2.997219401,1.773310631,9.362000051
0.005624234,1157,3704.244191,2.997220543,1.77307613,9.361000071
0.000629879,1158,3707.241413,2.997221685,1.77293769,9.360410802
0.0088846,1159,3710.238635,2.997222824,1.772606929,9.359000112
0.003375847,1160,3713.235858,2.997223963,1.772476241,9.3584447
0.003887961,1161,3716.233083,2.9972251,1.772258263,9.357516572
0.002370235,1162,3719.230308,2.997226236,1.772069908,9.35671541
0.006254811,1163,3722.227535,2.99722737,1.771803302,9.355579953
5.05E-05,1164,3725.224763,2.997228503,1.771683249,9.355071593
0.002936873,1165,3728.221992,2.997229634,1.771431447,9.354000038
0.004685899,1166,3731.219222,2.997230764,1.771196315,9.353000059
0.006450857,1167,3734.216454,2.997231893,1.77096112,9.352000081
0.001387885,1168,3737.213686,2.99723302,1.770825057,9.351424734
0.001156262,1169,3740.21092,2.997234146,1.770619103,9.350550574
0.011841089,1170,3743.208154,2.997235271,1.770255158,9.349000148
0.005640439,1171,3746.20539,2.997236394,1.770135992,9.348498218
0.004532325,1172,3749.202627,2.997237516,1.769943205,9.347681343
0.001254726,1173,3752.199865,2.997238636,1.769781974,9.347000017
0.00312914,1174,3755.197104,2.997239755,1.769546301,9.34600004
0.005019303,1175,3758.194345,2.997240873,1.769310568,9.345000064
7.15E-05,1176,3761.191586,2.997241989,1.769173932,9.3444252
0.001323302,1177,3764.188829,2.997243104,1.768947739,9.343466731
0.001021577,1178,3767.186072,2.997244218,1.768744176,9.342605584
0.002462386,1179,3770.183317,2.99724533,1.768515569,9.341637316
0.0058629,1180,3773.180563,2.997246441,1.768258799,9.340548482
0.00056553,1181,3776.17781,2.997247551,1.7681279,9.340000008
0.002563849,1182,3779.175058,2.997248659,1.767891708,9.339000033
0.004577736,1183,3782.172307,2.997249766,1.767655459,9.338000058
0.000744651,1184,3785.169558,2.997250872,1.767503814,9.337363596
0.00865213,1185,3788.166809,2.997251976,1.767182788,9.336000109
0.001909925,1186,3791.164062,2.997253079,1.767073423,9.335545874
0.001671174,1187,3794.161315,2.997254181,1.766870315,9.334689361
0.003588934,1188,3797.15857,2.997255281,1.766636243,9.333700089
0.000857261,1189,3800.155826,2.99725638,1.766469404,9.333000012
0.00297803,1190,3803.153083,2.997257478,1.766232716,9.332000038
0.000919324,1191,3806.150341,2.997258574,1.766056457,9.331260104
0.000626056,1192,3809.1476,2.997259669,1.765854886,9.330411658
0.002515767,1193,3812.14486,2.997260763,1.765622001,9.329428827
0.001822568,1194,3815.142121,2.997261855,1.765426498,9.328607039
0.004715082,1195,3818.139384,2.997262946,1.765179486,9.327563935
0.007070078,1196,3821.136647,2.997264036,1.764940388,9.326555097
0.000142748,1197,3824.133912,2.997265125,1.764835109,9.326122459
0.004359925,1198,3827.131178,2.997266212,1.7645695,9.325000055
0.00015991,1199,3830.128444,2.997267298,1.764425219,9.324400226
0.002491724,1200,3833.125712,2.997268382,1.764187066,9.323396523
