P_out, P_c, E,dE/dP, M, R
0.002556416,841,2377.425303,2.735538559,2.299923524,11.37400004
0.001242236,842,2380.160913,2.735681055,2.29959148,11.37264919
0.000669413,843,2382.896665,2.73582332,2.29924322,11.37124199
0.004205128,844,2385.63256,2.735965357,2.298803636,11.3695128
0.00092527,845,2388.368596,2.736107164,2.298516456,11.36832349
0.012047901,846,2391.104774,2.736248743,2.29790848,11.36600019
0.00642306,847,2393.841093,2.736390095,2.297674247,11.3650001
0.000825492,848,2396.577554,2.736531219,2.297439694,11.36400001
0.000482845,849,2399.314156,2.736672117,2.297088354,11.36258754
0.002386238,850,2402.050898,2.73681279,2.296687337,11.36100004
0.002519495,851,2404.787781,2.736953237,2.296326097,11.35955429
0.004055274,852,2407.524805,2.737093459,2.295933991,11.35800007
0.002526214,853,2410.261968,2.737233458,2.295610437,11.35668966
0.005832174,854,2412.999271,2.737373233,2.295179669,11.35500009
0.000421018,855,2415.736714,2.737512785,2.29494311,11.35400001
0.007716517,856,2418.474297,2.737652115,2.29442438,11.35200012
0.00022565,857,2421.212019,2.737791223,2.294234657,11.35116816
0.002943585,858,2423.949879,2.737930111,2.293818392,11.3495334
0.000795955,859,2426.687879,2.738068778,2.293510563,11.34828434
0.011805848,860,2429.426017,2.738207225,2.292910951,11.34600019
0.000177777,861,2432.164293,2.738345452,2.29281423,11.34550255
0.000144432,862,2434.902708,2.738483461,2.29246045,11.34409304
0.008808042,863,2437.64126,2.738621252,2.291914107,11.34200014
0.00363244,864,2440.37995,2.738758825,2.291675084,11.34100006
0.004866764,865,2443.118777,2.738896181,2.291294246,11.33949686
0.000826317,866,2445.857742,2.739033321,2.291030662,11.33841142
0.000948017,867,2448.596844,2.739170245,2.29067515,11.33700002
0.00225694,868,2451.336083,2.739306954,2.290293683,11.33549711
0.003517621,869,2454.075458,2.739443448,2.289913641,11.33400006
0.011186871,870,2456.814969,2.739579727,2.289392115,11.33200018
0.006191549,871,2459.554617,2.739715794,2.289151247,11.3310001
4.72E-05,872,2462.294401,2.739851647,2.288936087,11.33009259
0.001687858,873,2465.03432,2.739987287,2.288549009,11.32857376
0.004050789,874,2467.774376,2.740122716,2.288146322,11.32700007
0.005035992,875,2470.514566,2.740257933,2.287774455,11.32553694
5.43E-05,876,2473.254891,2.740392939,2.287534788,11.32454586
0.000138616,877,2475.995352,2.740527736,2.287183481,11.32315771
0.003851319,878,2478.735947,2.740662322,2.286752379,11.32148579
0.00522553,879,2481.476676,2.740796699,2.286373292,11.32000008
3.15E-05,880,2484.21754,2.740930867,2.286139528,11.31903368
0.008413008,881,2486.958538,2.741064828,2.285606492,11.31700013
0.000671812,882,2489.69967,2.74119858,2.285429529,11.31623824
0.003833664,883,2492.440935,2.741332126,2.285012371,11.31461974
0.007035525,884,2495.182334,2.741465465,2.28459471,11.31300011
0.002393849,885,2497.923866,2.741598598,2.284350283,11.31200004
0.003369182,886,2500.665531,2.741731526,2.283982374,11.31055967
0.000846404,887,2503.407329,2.741864249,2.283691864,11.30939669
0.001316655,888,2506.149259,2.741996767,2.283335744,11.30800002
0.001241334,889,2508.891322,2.742129082,2.282991973,11.30664827
0.000929442,890,2511.633517,2.742261193,2.28265374,11.3053171
0.000463424,891,2514.375845,2.742393101,2.282319226,11.30400001
0.008696596,892,2517.118304,2.742524807,2.281793696,11.30200014
0.000107249,893,2519.860894,2.742656311,2.28163851,11.30132634
0.003061599,894,2522.603616,2.742787614,2.281229778,11.29974586
0.00139603,895,2525.346469,2.742918716,2.280922952,11.29853096
0.000667207,896,2528.089454,2.743049618,2.280595853,11.29724425
0.001761324,897,2530.832569,2.74318032,2.28022903,11.295816
0.007806002,898,2533.575814,2.743310823,2.279753847,11.29400012
0.003507884,899,2536.31919,2.743441127,2.279506111,11.29300006
0.0044341,900,2539.062696,2.743571233,2.279143999,11.29159081
0.007690729,901,2541.806332,2.743701141,2.2787311,11.29000012
0.003465009,902,2544.550098,2.743830852,2.278482681,11.28900006
0.004672889,903,2547.293994,2.743960366,2.278115392,11.28757438
0.007793736,904,2550.038019,2.744089684,2.277706512,11.28600012
0.003639974,905,2552.782173,2.744218806,2.27745742,11.28500006
0.012220021,906,2555.526457,2.744347733,2.276929627,11.28300019
0.000982779,907,2558.270869,2.744476465,2.276836311,11.28256108
0.001338749,908,2561.01541,2.744605003,2.276489329,11.28121189
0.003538847,909,2563.760079,2.744733347,2.276102304,11.27971952
0.008649463,910,2566.504876,2.744861498,2.275651937,11.27800014
0.0046383,911,2569.249802,2.744989456,2.275401532,11.27700007
0.000650973,912,2571.994855,2.745117221,2.275150892,11.27600001
0.002727724,913,2574.740036,2.745244795,2.274767909,11.27452485
0.000437476,914,2577.485345,2.745372177,2.274480755,11.27339502
0.000116528,915,2580.23078,2.745499369,2.274150852,11.27211216
0.010363027,916,2582.976343,2.74562637,2.273590364,11.27000016
0.000193842,917,2585.722033,2.745753181,2.273476289,11.26949543
0.002645991,918,2588.46785,2.745879803,2.27308678,11.26800004
0.003466662,919,2591.213793,2.746006236,2.272733245,11.26663481
0.007737882,920,2593.959862,2.74613248,2.272304727,11.26500012
0.000652985,921,2596.706057,2.746258536,2.272124389,11.26426015
0.000207047,922,2599.452379,2.746384405,2.271799454,11.263
0.001279986,923,2602.198826,2.746510086,2.271441704,11.26162227
0.000888894,924,2604.945399,2.746635581,2.271116212,11.26036146
0.001800829,925,2607.692097,2.746760889,2.270762628,11.25900003
0.01085789,926,2610.438921,2.746886012,2.27023188,11.25700017
0.00721885,927,2613.185869,2.74701095,2.269978148,11.25600012
0.00067695,928,2615.932943,2.747135702,2.269787932,11.25523006
9.92E-06,929,2618.680141,2.747260271,2.26947003,11.254
0.000797232,930,2621.427463,2.747384655,2.269120774,11.25265742
0.000876483,931,2624.17491,2.747508856,2.268787257,11.25137229
0.002087159,932,2626.922481,2.747632874,2.268429438,11.25000003
0.004537922,933,2629.670176,2.747756709,2.268044974,11.24853211
0.001421522,934,2632.417994,2.747880363,2.267781931,11.24750352
7.54E-05,935,2635.165936,2.748003834,2.26748068,11.24633757
0.00093545,936,2637.914002,2.748127124,2.26713177,11.24500002
0.003344091,937,2640.66219,2.748250234,2.266749533,11.24354254
9.16E-05,938,2643.410502,2.748373163,2.266490635,11.24253173
0.00068208,939,2646.158937,2.748495913,2.266148541,11.24122068
0.000144905,940,2648.907494,2.748618482,2.265831257,11.24
0.003258263,941,2651.656174,2.748740873,2.265435028,11.23849424
0.000258271,942,2654.404976,2.748863086,2.265171834,11.23747061
0.002968479,943,2657.1539,2.74898512,2.264785015,11.23600005
0.003526173,944,2659.902946,2.749106976,2.264445235,11.23470038
0.00014709,945,2662.652114,2.749228655,2.264191153,11.23371175
0.005993248,946,2665.401403,2.749350157,2.263737327,11.2320001
0.002803598,947,2668.150814,2.749471483,2.263479735,11.23100005
0.003521994,948,2670.900346,2.749592633,2.263137732,11.22969472
0.003212942,949,2673.649999,2.749713607,2.262818309,11.22847184
0.006094154,950,2676.399773,2.749834406,2.262430096,11.2270001
0.000547112,951,2679.149668,2.74995503,2.262224728,11.22619212
0.002468289,952,2681.899683,2.75007548,2.261857932,11.22479922
0.003535779,953,2684.649819,2.750195756,2.261509945,11.22347511
0.001164797,954,2687.400075,2.750315859,2.261236682,11.2224228
0.003531689,955,2690.15045,2.750435788,2.260861208,11.22100006
0.000538611,956,2692.900946,2.750555545,2.260601992,11.22000001
0.003649578,957,2695.651561,2.75067513,2.260211068,11.21852225
0.007347756,958,2698.402296,2.750794542,2.259807799,11.21700012
6.16E-05,959,2701.15315,2.750913784,2.259642254,11.21634229
0.001512352,960,2703.904124,2.751032854,2.259288172,11.21500003
0.002524105,961,2706.655216,2.751151754,2.258943896,11.21369393
0.002467889,962,2709.406427,2.751270483,2.258623001,11.2124734
0.001211237,963,2712.157757,2.751389043,2.25832833,11.21134881
0.000136709,964,2714.909205,2.751507434,2.258030021,11.2102116
3.09E-05,965,2717.660772,2.751625655,2.257711102,11.209
0.003313753,966,2720.412457,2.751743708,2.257319375,11.20752399
0.007228081,967,2723.164259,2.751861593,2.256914376,11.20600012
0.004491531,968,2725.91618,2.75197931,2.256653131,11.20500007
0.00177621,969,2728.668218,2.752096859,2.256391708,11.20400003
0.004150648,970,2731.420373,2.752214242,2.256020859,11.20260204
0.009144128,971,2734.172646,2.752331458,2.255593914,11.20100015
0.006491755,972,2736.925036,2.752448508,2.255332021,11.2000001
0.003860442,973,2739.677543,2.752565392,2.255069953,11.19900006
0.001250148,974,2742.430167,2.75268211,2.254807711,11.19800002
0.011397827,975,2745.182907,2.752798664,2.254271118,11.19600018
0.008828976,976,2747.935764,2.752915053,2.25400859,11.19500014
0.001480618,977,2750.688737,2.753031278,2.253849179,11.1943769
0.003753915,978,2753.441827,2.753147338,2.253483022,11.19300006
0.001247622,979,2756.195032,2.753263236,2.253219983,11.19200002
0.003463723,980,2758.948353,2.75337897,2.252855679,11.19063093
0.000196213,981,2761.70179,2.753494542,2.252609579,11.18969389
0.00659086,982,2764.455342,2.753609951,2.252156091,11.18800011
0.001076126,983,2767.20901,2.753725198,2.251958853,11.18724265
0.000516717,984,2769.962792,2.753840284,2.251655415,11.1860979
0.003507518,985,2772.71669,2.753955208,2.251276021,11.18467612
0.009758495,986,2775.470703,2.754069972,2.25082697,11.18300015
0.007416335,987,2778.22483,2.754184576,2.250562723,11.18200012
0.00509462,988,2780.979072,2.754299019,2.250298314,11.18100008
0.002793308,989,2783.733428,2.754413302,2.250033744,11.18000005
0.000512358,990,2786.487898,2.754527427,2.249769015,11.17900001
0.004262064,991,2789.242483,2.754641392,2.249375221,11.17752832
0.003269604,992,2791.997181,2.754755198,2.24908344,11.17643035
0.006532066,993,2794.751993,2.754868847,2.248700739,11.1750001
0.004331763,994,2797.506919,2.754982338,2.248435433,11.17400007
0.002151624,995,2800.261958,2.755095671,2.248169973,11.17300004
0.003937654,996,2803.01711,2.755208847,2.247819824,11.17169038
0.003005094,997,2805.772375,2.755321866,2.24752821,11.1705956
0.001364264,998,2808.527754,2.755434729,2.247252047,11.16955797
0.006374236,999,2811.283245,2.755547436,2.246833791,11.1680001
0.000393278,1000,2814.038849,2.755659987,2.246651101,11.1673061
0.002233573,1001,2816.794565,2.755772383,2.246301294,11.16600004
0.000193094,1002,2819.550393,2.755884623,2.246034819,11.165
0.010917201,1003,2822.306334,2.75599671,2.24549563,11.16300017
0.008916022,1004,2825.062387,2.756108642,2.245228912,11.16200014
0.006934617,1005,2827.818551,2.75622042,2.244962046,11.16100011
0.004972948,1006,2830.574827,2.756332044,2.244695032,11.16000008
0.000355385,1007,2833.331215,2.756443516,2.244485045,11.15920994
0.001108659,1008,2836.087714,2.756554834,2.244160565,11.15800002
0.011952481,1009,2838.844325,2.756666,2.243620888,11.15600019
0.010069028,1010,2841.601046,2.756777014,2.243353347,11.15500016
0.00139029,1011,2844.357879,2.756887876,2.243231144,11.15453466
0.006360717,1012,2847.114822,2.756998587,2.242817835,11.1530001
0.004535784,1013,2849.871876,2.757109146,2.242549865,11.15200007
0.002730281,1014,2852.62904,2.757219555,2.242281754,11.15100004
0.000944169,1015,2855.386315,2.757329813,2.242013502,11.15000002
0.004431507,1016,2858.1437,2.757439921,2.241633063,11.14858789
0.001949133,1017,2860.901195,2.75754988,2.241380221,11.14764549
0.00200757,1018,2863.6588,2.757659689,2.241073484,11.14650533
0.001149009,1019,2866.416514,2.757769349,2.240786577,11.14543859
0.001619272,1020,2869.174338,2.75787886,2.240471636,11.14426914
0.003379225,1021,2871.932272,2.757988223,2.240129513,11.14300005
0.000289608,1022,2874.690315,2.758097438,2.239890975,11.1421128
9.49E-05,1023,2877.448467,2.758206505,2.239591053,11.141
0.002527098,1024,2880.206728,2.758315425,2.239235491,11.13968268
1.65E-05,1025,2882.965097,2.758424197,2.238985439,11.13875449
0.000452248,1026,2885.723576,2.758532823,2.238672951,11.13759672
0.001728351,1027,2888.482163,2.758641303,2.238342874,11.13637454
0.000527679,1028,2891.240859,2.758749636,2.238065773,11.13534807
0.00082065,1029,2893.999662,2.758857824,2.237757182,11.13420595
0.00194606,1030,2896.758574,2.758965866,2.237431178,11.13300003
0.000464601,1031,2899.517594,2.759073763,2.23716088,11.13200001
0.001806826,1032,2902.276722,2.759181516,2.236830843,11.13078003
0.003651253,1033,2905.035957,2.759289124,2.236490431,11.12952216
0.008883588,1034,2907.7953,2.759396588,2.236078364,11.12800014
0.003279983,1035,2910.55475,2.759503908,2.235896728,11.12732916
0.006088509,1036,2913.314308,2.759611084,2.235536725,11.1260001
0.001209474,1037,2916.073972,2.759718118,2.235340214,11.12527523
0.00336779,1038,2918.833744,2.759825008,2.234994584,11.12400005
0.002035225,1039,2921.593622,2.759931756,2.234723328,11.12300003
0.000721143,1040,2924.353607,2.760038362,2.234451948,11.12200001
0.003884824,1041,2927.113699,2.760144826,2.23408586,11.12065036
0.000998773,1042,2929.873897,2.760251148,2.233848369,11.11977648
0.001216833,1043,2932.634201,2.760357329,2.233545319,11.11866066
0.000367861,1044,2935.394611,2.760463369,2.233265169,11.11762993
0.007179079,1045,2938.155128,2.760569269,2.232822956,11.11600011
0.000835306,1046,2940.91575,2.760675028,2.232659796,11.11540302
0.004789058,1047,2943.676478,2.760780647,2.232278728,11.11400008
0.003621373,1048,2946.437311,2.760886127,2.232006436,11.11300006
0.000207225,1049,2949.19825,2.760991467,2.23178198,11.11217758
0.001340477,1050,2951.959294,2.761096668,2.2314615,11.11100002
0.000227198,1051,2954.720443,2.76120173,2.231188857,11.11000001
0.011886899,1052,2957.481698,2.761306653,2.23064621,11.10800019
0.003403084,1053,2960.243057,2.761411439,2.230530066,11.1075807
0.009750187,1054,2963.00452,2.761516086,2.230100451,11.10600015
0.001704115,1055,2965.766089,2.761620596,2.229975525,11.10554919
0.007685345,1056,2968.527761,2.761724969,2.229554236,11.10400012
0.006679789,1057,2971.289539,2.761829205,2.229280959,11.10300011
0.005692099,1058,2974.05142,2.761933304,2.22900757,11.10200009
0.00472224,1059,2976.813405,2.762037267,2.22873407,11.10100008
0.003770178,1060,2979.575494,2.762141093,2.228460459,11.10000006
0.000135597,1061,2982.337687,2.762244784,2.228243774,11.09921171
4.29E-05,1062,2985.099984,2.762348339,2.227952534,11.09814712
1.92E-05,1063,2987.862384,2.762451759,2.227660105,11.0970785
0.00013924,1064,2990.624887,2.762555045,2.227364916,11.096
0.012032484,1065,2993.387494,2.762658195,2.226821551,11.09400019
0.001867251,1066,2996.150204,2.762761212,2.226743955,11.09373053
0.010357839,1067,2998.913016,2.762864094,2.226273017,11.09200016
4.42E-05,1068,3001.675932,2.762966842,2.226199009,11.0917449
0.001701529,1069,3004.43895,2.763069458,2.225872756,11.0905528
0.001735217,1070,3007.202071,2.76317194,2.22558102,11.08948933
0.007218703,1071,3009.965294,2.763274289,2.225174681,11.08800011
0.00647751,1072,3012.728619,2.763376505,2.224899836,11.0870001
0.001473506,1073,3015.492047,2.763478589,2.224715072,11.08633554
0.005047206,1074,3018.255576,2.763580542,2.224349835,11.08500008
0.000613269,1075,3021.019208,2.763682362,2.224153556,11.08429355
0.000241861,1076,3023.782941,2.763784051,2.223871958,11.08327
0.003031467,1077,3026.546776,2.763885609,2.22352407,11.08200005
0.000416612,1078,3029.310712,2.763987036,2.223290239,11.08115501
0.000421821,1079,3032.07475,2.764088332,2.22300151,11.08010598
0.001170617,1080,3034.838889,2.764189498,2.2226974,11.07900002
0.000584604,1081,3037.603129,2.764290534,2.222421645,11.07800001
1.57E-05,1082,3040.36747,2.764391441,2.222145792,11.077
0.003889282,1083,3043.131912,2.764492218,2.221776774,11.07565317
0.011687839,1084,3045.896454,2.764592865,2.221325555,11.07400018
0.011169905,1085,3048.661097,2.764693384,2.22104946,11.07300018
0.003009192,1086,3051.425841,2.764793774,2.220934234,11.07260036
0.010184884,1087,3054.190685,2.764894035,2.220496982,11.07100016
0.002944417,1088,3056.955629,2.764994169,2.220362885,11.07053089
0.001666088,1089,3059.720673,2.765094175,2.220103776,11.06959577
0.008834004,1090,3062.485817,2.765194053,2.219667554,11.06800014
0.001370049,1091,3065.251061,2.765293804,2.219538849,11.06755234
0.002004767,1092,3068.016405,2.765393428,2.219240346,11.06647127
0.00143501,1093,3070.781848,2.765492925,2.218967391,11.06548589
0.00726794,1094,3073.547391,2.765592295,2.218560342,11.06400012
7.35E-05,1095,3076.313033,2.76569154,2.218426909,11.06353645
0.001478155,1096,3079.078774,2.765790658,2.218113307,11.06240027
0.000796107,1097,3081.844614,2.765889651,2.217843741,11.06142891
0.005968771,1098,3084.610553,2.765988518,2.217451669,11.0600001
0.0003903,1099,3087.376591,2.76608726,2.217285283,11.059415
0.005418661,1100,3090.142727,2.766185877,2.216896794,11.05800009
0.005168369,1101,3092.908963,2.76628437,2.216619223,11.05700008
0.004934545,1102,3095.675296,2.766382738,2.216341565,11.05600008
0.00471716,1103,3098.441728,2.766480983,2.21606382,11.05500008
0.000788024,1104,3101.208258,2.766579103,2.215864072,11.0542922
0.000616326,1105,3103.974886,2.7666771,2.215585869,11.05329118
0.004163338,1106,3106.741612,2.766774973,2.215230065,11.05200007
0.000440544,1107,3109.508436,2.766872724,2.215026724,11.05127986
0.000460641,1108,3112.275358,2.766970351,2.214745276,11.05026765
0.000226917,1109,3115.042377,2.767067856,2.214469397,11.04927661
0.003653241,1110,3117.809493,2.767165239,2.2141172,11.04800006
0.003566293,1111,3120.576707,2.7672625,2.213838774,11.04700006
0.003495518,1112,3123.344018,2.767359639,2.213560265,11.04600006
0.003440886,1113,3126.111426,2.767456656,2.213281673,11.04500006
0.003402368,1114,3128.878932,2.767553552,2.213003,11.04400005
0.003379934,1115,3131.646534,2.767650327,2.212724246,11.04300005
0.003373557,1116,3134.414232,2.767746981,2.21244541,11.04200005
0.000300287,1117,3137.182027,2.767843515,2.212230909,11.04124161
0.003408854,1118,3139.949919,2.767939929,2.211887498,11.04000005
0.003450471,1119,3142.717907,2.768036222,2.211608422,11.03900006
0.003508029,1120,3145.485992,2.768132396,2.211329267,11.03800006
0.000263155,1121,3148.254172,2.76822845,2.211119316,11.03726005
0.003670853,1122,3151.022448,2.768324385,2.210770723,11.03600006
0.003776062,1123,3153.790821,2.768420201,2.210491333,11.03500006
0.003897099,1124,3156.559289,2.768515898,2.210211867,11.03400006
0.000437041,1125,3159.327852,2.768611477,2.210007366,11.03328188
0.00418654,1126,3162.096512,2.768706937,2.209652704,11.03200007
0.00108172,1127,3164.865266,2.768802279,2.209441272,11.03125652
0.00453895,1128,3167.634116,2.768897504,2.209093238,11.03000007
0.000563013,1129,3170.403061,2.768992611,2.208900446,11.02932723
0.000529538,1130,3173.172101,2.7690876,2.208625698,11.02834673
0.005185146,1131,3175.941236,2.769182473,2.208253478,11.02700008
0.005431788,1132,3178.710466,2.769277228,2.20797341,11.02600009
0.000388449,1133,3181.479791,2.769371867,2.207803797,11.02541576
0.000325562,1134,3184.24921,2.76946639,2.207530658,11.02444246
0.006265055,1135,3187.018724,2.769560796,2.207132769,11.0230001
0.006573833,1136,3189.788332,2.769655087,2.206852411,11.0220001
7.95E-05,1137,3192.558034,2.769749262,2.206713927,11.02153432
0.001099522,1138,3195.32783,2.769843322,2.206419238,11.02048101
0.000558436,1139,3198.09772,2.769937266,2.206157294,11.01955123
0.007963329,1140,3200.867705,2.770031095,2.205730269,11.01800013
0.008349163,1141,3203.637783,2.77012481,2.205449558,11.01700013
0.002849958,1142,3206.407954,2.77021841,2.205291492,11.01646238
0.003057889,1143,3209.178219,2.770311896,2.205014956,11.01547872
0.00198067,1144,3211.948578,2.770405268,2.204765389,11.01459694
0.003320874,1145,3214.71903,2.770498527,2.204465806,11.01352696
0.003372557,1146,3217.489575,2.770591671,2.204193259,11.01255912
0.004260499,1147,3220.260213,2.770684703,2.20390358,11.01152696
0.000879808,1148,3223.030944,2.770777621,2.203702844,11.01083042
0.004675602,1149,3225.801768,2.770870426,2.203353244,11.00957281
0.003529921,1150,3228.572685,2.770963119,2.20310655,11.00870353
0.000283686,1151,3231.343694,2.7710557,2.202903716,11.00800001
0.000836509,1152,3234.114796,2.771148168,2.202622219,11.00700001
9.50E-06,1153,3236.885991,2.771240524,2.202369617,11.00610931
0.00016527,1154,3239.657277,2.771332769,2.202096851,11.00514278
0.000403766,1155,3242.428656,2.771424902,2.201822613,11.00417094
4.64E-05,1156,3245.200127,2.771516923,2.201560983,11.00324697
0.00382562,1157,3247.97169,2.771608834,2.201213776,11.00200006
4.77E-05,1158,3250.743345,2.771700634,2.201023588,11.00134641
0.000500347,1159,3253.515091,2.771792323,2.200745879,11.00036247
0.005798148,1160,3256.286929,2.771883902,2.200367955,10.99900009
0.006485346,1161,3259.058859,2.771975371,2.200085892,10.9980001
0.000641396,1162,3261.83088,2.77206673,2.199939442,10.99751295
0.001415674,1163,3264.602993,2.772157979,2.199656039,10.99650845
0.008635648,1164,3267.375196,2.772249118,2.199239336,10.99500014
0.002726567,1165,3270.147491,2.772340149,2.199094894,10.99452153
0.003332259,1166,3272.919876,2.77243107,2.198815719,10.9935337
0.002532325,1167,3275.692353,2.772521882,2.198565897,10.99265714
0.000828897,1168,3278.46492,2.772612586,2.198335016,10.99185252
0.004995077,1169,3281.237578,2.772703181,2.197982846,10.99058917
0.000570765,1170,3284.010326,2.772793668,2.197808758,10.99000001
0.001404607,1171,3286.783165,2.772884048,2.197526055,10.98900002
0.002252996,1172,3289.556094,2.772974319,2.197243296,10.98800004
0.003115905,1173,3292.329114,2.773064483,2.196960479,10.98700005
0.003993312,1174,3295.102223,2.773154539,2.196677606,10.98600006
0.000933473,1175,3297.875423,2.773244489,2.196476405,10.98530969
0.005791517,1176,3300.648712,2.773334331,2.196111692,10.98400009
0.001151407,1177,3303.422092,2.773424067,2.195943619,10.98343578
0.007647414,1178,3306.19556,2.773513696,2.195545557,10.98200012
0.008596936,1179,3308.969119,2.773603219,2.195262407,10.98100014
3.99E-05,1180,3311.742767,2.773692636,2.195175939,10.98074607
0.002534686,1181,3314.516504,2.773781947,2.194861308,10.97962724
0.005117057,1182,3317.290331,2.773871152,2.194545122,10.97850269
0.005197,1183,3320.064246,2.773960252,2.194280874,10.9775753
0.00079731,1184,3322.838251,2.774049247,2.194109369,10.97700001
0.001832287,1185,3325.612345,2.774138136,2.193825854,10.97600003
0.002881465,1186,3328.386527,2.774226921,2.193542287,10.97500005
0.003944821,1187,3331.160799,2.774315601,2.193258669,10.97400006
0.005022331,1188,3333.935159,2.774404177,2.192974999,10.97300008
0.001479962,1189,3336.709607,2.774492649,2.192786895,10.97236317
0.007219716,1190,3339.484144,2.774581016,2.192407507,10.97100011
0.008339545,1191,3342.258769,2.77466928,2.192123685,10.97000013
0.002923364,1192,3345.033482,2.77475744,2.19197489,10.96951332
0.003384349,1193,3347.808284,2.774845497,2.191705108,10.96856715
0.001803375,1194,3350.583173,2.774933451,2.191477659,10.96778207
0.000197943,1195,3353.358151,2.775021301,2.191250937,10.967
0.001387517,1196,3356.133216,2.775109049,2.190966825,10.96600002
0.00259103,1197,3358.908369,2.775196694,2.190682664,10.96500004
0.003808458,1198,3361.683609,2.775284237,2.190398455,10.96400006
0.005039779,1199,3364.458937,2.775371678,2.190114199,10.96300008
0.006284968,1200,3367.234353,2.775459016,2.189829896,10.9620001
