P_out, P_c, E, dE/dP, M, R
0.003054932,842,2417.524805,2.737093459,2.154889183,10.66956773
0.005857934,843,2420.261968,2.737233458,2.154517915,10.66800008
0.00490183,844,2422.999271,2.737373233,2.154216383,10.6666746
0.001246409,845,2425.736714,2.737512785,2.153964946,10.66552352
0.003449079,846,2428.474297,2.737652115,2.153605555,10.66400005
0.003971388,847,2431.212019,2.737791223,2.153277459,10.66258587
0.007210093,848,2433.949879,2.737930111,2.152899505,10.66100009
0.001309726,849,2436.687879,2.738068778,2.152690398,10.66000002
0.000960395,850,2439.426017,2.738207225,2.152379123,10.65864725
0.005250693,851,2442.164293,2.738345452,2.151982579,10.65700007
0.001258031,852,2444.902708,2.738483461,2.151738955,10.65588379
0.00227065,853,2447.64126,2.738621252,2.151403341,10.65444975
0.003558387,854,2450.37995,2.738758825,2.151062925,10.65300005
0.00436009,855,2453.118777,2.738896181,2.150731722,10.65158328
0.002000445,856,2455.857742,2.739033321,2.15045895,10.65037023
0.000140223,857,2458.596844,2.739170245,2.150177215,10.64912716
0.004198293,858,2461.336083,2.739306954,2.14978688,10.64750818
0.006549245,859,2464.075458,2.739443448,2.149428229,10.64600008
0.000969314,860,2466.814969,2.739579727,2.149215589,10.64500001
0.000961741,861,2469.554617,2.739715794,2.148900772,10.64364616
0.00556333,862,2472.294401,2.739851647,2.148501567,10.64200007
6.97E-05,863,2475.03432,2.739987287,2.148287988,10.641
0.010275817,864,2477.774376,2.740122716,2.147786494,10.63900013
0.004839299,865,2480.514566,2.740257933,2.147572321,10.63800006
0.015106378,866,2483.254891,2.740392939,2.147070384,10.63600019
0.009726763,867,2485.995352,2.740527736,2.146855621,10.63500013
7.37E-05,868,2488.735947,2.740662322,2.146719375,10.63427444
0.004825989,869,2491.476676,2.740796699,2.146319352,10.63263183
0.009437282,870,2494.21754,2.740930867,2.145922227,10.63100012
0.004171309,871,2496.958538,2.741064828,2.145706233,10.63000005
0.003013492,872,2499.69967,2.74119858,2.145415244,10.62873985
0.001250929,873,2502.440935,2.741332126,2.145135556,10.62752002
0.000405516,874,2505.182334,2.741465465,2.144839323,10.62624352
0.001327726,875,2507.923866,2.741598598,2.144511006,10.62485615
1.77E-05,876,2510.665531,2.741731526,2.144223756,10.62361289
0.004534207,877,2513.407329,2.741864249,2.143830269,10.62200006
0.004871418,878,2516.149259,2.741996767,2.143513431,10.62065543
0.010112508,879,2518.891322,2.742129082,2.143107305,10.61900013
0.00050503,880,2521.633517,2.742261193,2.142972537,10.61829279
0.000113058,881,2524.375845,2.742393101,2.142669738,10.617
0.001898319,882,2527.118304,2.742524807,2.142327461,10.61557028
0.005917093,883,2529.860894,2.742656311,2.141944722,10.61400008
0.001014338,884,2532.603616,2.742787614,2.141724935,10.61300001
0.000799939,885,2535.346469,2.742918716,2.14141989,10.61170305
0.00698767,886,2538.089454,2.743049618,2.140998444,10.61000009
0.002167472,887,2540.832569,2.74318032,2.140777819,10.60900003
0.003966183,888,2543.575814,2.743310823,2.140436868,10.60758018
0.000951713,889,2546.31919,2.743441127,2.140183802,10.60646862
0.003571138,890,2549.062696,2.743571233,2.139828426,10.60500005
0.003015948,891,2551.806332,2.743701141,2.139531081,10.60373539
0.009880459,892,2554.550098,2.743830852,2.139099055,10.60200013
0.005224021,893,2557.293994,2.743960366,2.13887679,10.60100007
6.44E-05,894,2560.038019,2.744089684,2.138663874,10.60003378
0.001812742,895,2562.782173,2.744218806,2.138325637,10.59862946
0.007124819,896,2565.526457,2.744347733,2.137922944,10.59700009
0.002576678,897,2568.270869,2.744476465,2.137699589,10.59600003
0.005238353,898,2571.01541,2.744605003,2.137345564,10.59454285
0.001993121,899,2573.760079,2.744733347,2.137099002,10.59346331
0.000937557,900,2576.504876,2.744861498,2.136812931,10.59224614
0.000364074,901,2579.249802,2.744989456,2.136518354,10.59100001
0.011665,902,2581.994855,2.745117221,2.136008758,10.58900015
0.000623582,903,2584.740036,2.745244795,2.135904431,10.58842341
0.00011709,904,2587.485345,2.745372177,2.13560937,10.58717816
0.005332881,905,2590.23078,2.745499369,2.135210906,10.58557062
0.009994216,906,2592.976343,2.74562637,2.134822796,10.58400013
0.005713195,907,2595.722033,2.745753181,2.134596836,10.58300007
0.000222871,908,2598.46785,2.745879803,2.134392967,10.58207862
0.012953156,909,2601.213793,2.746006236,2.133859687,10.58000017
0.008751295,910,2603.959862,2.74613248,2.133632975,10.57900011
0.00094676,911,2606.706057,2.746258536,2.133471605,10.57823081
0.0004267,912,2609.452379,2.746384405,2.133178744,10.57700001
0.01203009,913,2612.198826,2.746510086,2.132667089,10.57500015
0.001736315,914,2614.945399,2.746635581,2.132551299,10.57439404
0.000660694,915,2617.692097,2.746760889,2.132269204,10.57320359
0.005793631,916,2620.438921,2.746886012,2.131875268,10.57162016
0.011529624,917,2623.185869,2.74701095,2.131470762,10.57000015
0.007536958,918,2625.932943,2.747135702,2.131242055,10.5690001
0.003570295,919,2628.680141,2.747260271,2.131013088,10.56800005
0.003584978,920,2631.427463,2.747384655,2.130712544,10.56674863
0.00088583,921,2634.17491,2.747508856,2.130461161,10.56567132
0.007559579,922,2636.922481,2.747632874,2.130041103,10.5640001
0.003696184,923,2639.670176,2.747756709,2.129811171,10.56300005
0.005801884,924,2642.417994,2.747880363,2.129473952,10.5616224
0.002510632,925,2645.165936,2.748003834,2.129234161,10.56058927
0.000466898,926,2647.914002,2.748127124,2.128972129,10.55947851
0.004237259,927,2650.66219,2.748250234,2.128605706,10.55800006
0.000501958,928,2653.410502,2.748373163,2.128374577,10.55700001
0.012534239,929,2656.158937,2.748495913,2.127860134,10.55500016
0.000857129,930,2658.907494,2.748618482,2.127772247,10.5545077
0.005190623,931,2661.656174,2.748740873,2.127396763,10.55300007
0.000216491,932,2664.404976,2.748863086,2.127188793,10.55208514
0.005446324,933,2667.1539,2.74898512,2.126797739,10.55052387
0.002531888,934,2669.902946,2.749106976,2.126553219,10.54948136
0.006553405,935,2672.652114,2.749228655,2.126184411,10.54800008
0.003020564,936,2675.401403,2.749350157,2.125951449,10.54700004
0.004515223,937,2678.150814,2.749471483,2.125628502,10.54568242
0.011780482,938,2680.900346,2.749592633,2.125202333,10.54400015
0.001379217,939,2683.649999,2.749713607,2.125093208,10.54344084
0.004890068,940,2686.399773,2.749834406,2.124734864,10.54200006
0.000125342,941,2689.149668,2.74995503,2.124525094,10.54108615
0.001498489,942,2691.899683,2.75007548,2.124205558,10.53978425
0.003371205,943,2694.649819,2.750195756,2.123877333,10.53845224
0.000646085,944,2697.400075,2.750315859,2.12363169,10.53741361
0.000205252,945,2700.15045,2.750435788,2.123345375,10.53623159
6.46E-05,946,2702.900946,2.750555545,2.123053924,10.5350321
0.013070017,947,2705.651561,2.75067513,2.122527566,10.53300017
0.00329529,948,2708.402296,2.750794542,2.122408934,10.53241503
0.006625515,949,2711.15315,2.750913784,2.12205617,10.53100009
0.000290046,950,2713.904124,2.751032854,2.121876436,10.53019988
0.000279262,951,2716.655216,2.751151754,2.121583867,10.529
0.002450924,952,2719.406427,2.751270483,2.121252552,10.52766325
0.009793726,953,2722.157757,2.751389043,2.120829163,10.52600013
0.006706003,954,2724.909205,2.751507434,2.120592291,10.52500009
0.003642619,955,2727.660772,2.751625655,2.120355197,10.52400005
2.31E-05,956,2730.412457,2.751743708,2.120128241,10.52303682
0.001583067,957,2733.164259,2.751861593,2.119809091,10.52174666
0.001098613,958,2735.91618,2.75197931,2.119526658,10.52058769
0.007398723,959,2738.668218,2.752096859,2.119123505,10.5190001
0.004456253,960,2741.420373,2.752214242,2.118885381,10.51800006
0.001537859,961,2744.172646,2.752331458,2.118647041,10.51700002
0.001394932,962,2746.925036,2.752448508,2.118359471,10.51582554
0.003815431,963,2749.677543,2.752565392,2.118026488,10.51449009
0.001340206,964,2752.430167,2.75268211,2.117780929,10.51346652
0.00587575,965,2755.182907,2.752798664,2.117410802,10.51200008
0.00054235,966,2757.935764,2.752915053,2.117216563,10.5111607
0.000302026,967,2760.688737,2.753031278,2.11693191,10.51000001
0.005562469,968,2763.441827,2.753147338,2.116549667,10.50849221
0.010599739,969,2766.195032,2.753263236,2.116171691,10.50700014
0.002227209,970,2768.948353,2.75337897,2.116032329,10.50635931
0.005215695,971,2771.70179,2.753494542,2.115691258,10.50500007
0.002559096,972,2774.455342,2.753609951,2.115450733,10.50400003
0.005259691,973,2777.20901,2.753725198,2.115115279,10.50266206
0.004616518,974,2779.962792,2.753840284,2.114839456,10.50153744
0.001925626,975,2782.71669,2.753955208,2.11460021,10.50054405
0.007948866,976,2785.470703,2.754069972,2.114206545,10.4990001
0.005409581,977,2788.22483,2.754184576,2.113965069,10.49800007
0.002893644,978,2790.979072,2.754299019,2.113723394,10.49700004
0.00040101,979,2793.733428,2.754413302,2.11348152,10.49600001
0.013717602,980,2796.487898,2.754527427,2.112959643,10.49400018
0.003036464,981,2799.242483,2.754641392,2.112863355,10.49352166
0.000857375,982,2801.997181,2.754755198,2.112616599,10.49250619
0.006448571,983,2804.751993,2.754868847,2.11223243,10.49100008
0.004071811,984,2807.506919,2.754982338,2.111989637,10.49000005
0.001718105,985,2810.261958,2.755095671,2.11174665,10.48900002
0.003586991,986,2813.01711,2.755208847,2.111429145,10.48773407
0.003547345,987,2815.772375,2.755321866,2.11114566,10.48659043
0.002534505,988,2818.527754,2.755434729,2.110879624,10.48550986
0.008323963,989,2821.283245,2.755547436,2.110493529,10.48400011
0.006084917,990,2824.038849,2.755659987,2.110249648,10.48300008
0.00386868,991,2826.794565,2.755772383,2.110005579,10.48200005
0.001675212,992,2829.550393,2.755884623,2.109761323,10.48100002
0.004090503,993,2832.306334,2.75599671,2.109435866,10.47970969
0.003058421,994,2835.062387,2.756108642,2.109171546,10.47863903
0.001882234,995,2837.818551,2.75622042,2.108909995,10.47757892
0.008924417,996,2840.574827,2.756332044,2.108503609,10.47600011
0.006844212,997,2843.331215,2.756443516,2.108258489,10.47500009
0.004786535,998,2846.087714,2.756554834,2.108013186,10.47400006
0.000556175,999,2848.844325,2.756666,2.10780642,10.47313896
5.75E-05,1000,2851.601046,2.756777014,2.107534049,10.47204312
0.004060552,1001,2854.357879,2.756887876,2.107182544,10.47066383
0.003533597,1002,2857.114822,2.756998587,2.106911145,10.46957263
0.010636309,1003,2859.871876,2.757109146,2.106505556,10.46800014
0.008713011,1004,2862.62904,2.757219555,2.106259236,10.46700011
0.006811962,1005,2865.386315,2.757329813,2.10601274,10.46600009
0.004933123,1006,2868.1437,2.757439921,2.105766068,10.46500006
0.000349066,1007,2870.901195,2.75754988,2.105567228,10.46417258
0.001241913,1008,2873.6588,2.757659689,2.105272201,10.46300002
0.005739585,1009,2876.416514,2.757769349,2.104913998,10.46160084
0.003568763,1010,2879.174338,2.75787886,2.104673346,10.46062489
0.00181525,1011,2881.932272,2.757988223,2.104425569,10.45962392
0.009931792,1012,2884.690315,2.758097438,2.104004514,10.45800013
0.008207413,1013,2887.448467,2.758206505,2.103756693,10.45700011
0.006504932,1014,2890.206728,2.758315425,2.103508703,10.45600008
0.00482431,1015,2892.965097,2.758424197,2.103260544,10.45500006
0.000812649,1016,2895.723576,2.758532823,2.103053536,10.45414883
0.000118631,1017,2898.482163,2.758641303,2.102788477,10.45308918
0.00628117,1018,2901.240859,2.758749636,2.102403294,10.45159735
0.003034042,1019,2903.999662,2.758857824,2.102183508,10.45070188
0.001703432,1020,2906.758574,2.758965866,2.101930303,10.44968661
0.000976814,1021,2909.517594,2.759073763,2.101666721,10.44863451
0.002924105,1022,2912.276722,2.759181516,2.101356475,10.44741473
0.007975618,1023,2915.035957,2.759289124,2.100992062,10.4460001
0.006490137,1024,2917.7953,2.759396588,2.100742479,10.44500008
0.00051752,1025,2920.55475,2.759503908,2.100571731,10.44428507
0.003583576,1026,2923.314308,2.759611084,2.100242829,10.44300005
0.002162419,1027,2926.073972,2.759718118,2.099992765,10.44200003
0.000762627,1028,2928.833744,2.759825008,2.099742542,10.44100001
0.00519656,1029,2931.593622,2.759931756,2.09939042,10.43963262
0.000274126,1030,2934.353607,2.760038362,2.099202296,10.43885794
0.003529937,1031,2937.113699,2.760144826,2.098871273,10.43756772
0.011196945,1032,2939.873897,2.760251148,2.098463363,10.43600014
0.00295912,1033,2942.634201,2.760357329,2.098333841,10.43543895
0.008631399,1034,2945.394611,2.760463369,2.097961311,10.43400011
0.001986899,1035,2948.155128,2.760569269,2.097804318,10.43334089
0.000282355,1036,2950.91575,2.760675028,2.09756118,10.43237085
0.004941298,1037,2953.676478,2.760780647,2.097207083,10.43100006
0.003753308,1038,2956.437311,2.760886127,2.09695537,10.43000005
0.002586279,1039,2959.19825,2.760991467,2.096703506,10.42900003
0.001440174,1040,2961.959294,2.761096668,2.096451491,10.42800002
0.000314957,1041,2964.720443,2.76120173,2.096199328,10.42700001
0.005454149,1042,2967.481698,2.761306653,2.095838073,10.42560556
0.004733256,1043,2970.243057,2.761411439,2.095579311,10.42458264
0.003060892,1044,2973.00452,2.761516086,2.095337359,10.42362114
0.01185063,1045,2975.766089,2.761620596,2.094913218,10.42200015
0.003404923,1046,2978.527761,2.761724969,2.094789785,10.42146907
0.001188087,1047,2981.289539,2.761829205,2.094557967,10.42054588
0.001322874,1048,2984.05142,2.761933304,2.09428538,10.41947546
0.007890166,1049,2986.813405,2.762037267,2.093900972,10.4180001
0.001129465,1050,2989.575494,2.762141093,2.09374894,10.41736778
0.006033479,1051,2992.337687,2.762244784,2.093393987,10.41600008
0.005135897,1052,2995.099984,2.762348339,2.093140281,10.41500007
0.004258776,1053,2997.862384,2.762451759,2.092886434,10.41400006
0.000516932,1054,3000.624887,2.762555045,2.092682645,10.41318223
0.002565772,1055,3003.387494,2.762658195,2.092378319,10.41200003
0.00174982,1056,3006.150204,2.762761212,2.092124052,10.41100002
0.000954187,1057,3008.913016,2.762864094,2.091869647,10.41000001
0.000178839,1058,3011.675932,2.762966842,2.091615104,10.409
0.002977608,1059,3014.43895,2.763069458,2.091298661,10.40777561
0.005609897,1060,3017.202071,2.76317194,2.090985358,10.40656303
0.004019381,1061,3019.965294,2.763274289,2.090745643,10.40561832
0.013117643,1062,3022.728619,2.763376505,2.090320538,10.40400017
0.003526288,1063,3025.492047,2.763478589,2.09022017,10.40356302
0.003843333,1064,3028.255576,2.763580542,2.089947978,10.4025017
0.001870111,1065,3031.019208,2.763682362,2.089715752,10.40158622
0.002534565,1066,3033.782941,2.763784051,2.089437967,10.4005055
0.001169291,1067,3036.546776,2.763885609,2.089195613,10.39955416
0.000753396,1068,3039.310712,2.763987036,2.088937004,10.39854416
0.003013117,1069,3042.07475,2.764088332,2.08863222,10.39736654
0.008284789,1070,3044.838889,2.764189498,2.088275471,10.39600011
0.007770325,1071,3047.603129,2.764290534,2.088019248,10.3950001
0.00727567,1072,3050.36747,2.764391441,2.087762895,10.39400009
0.006800788,1073,3053.131912,2.764492218,2.087506414,10.39300009
0.00078493,1074,3055.896454,2.764592865,2.087346102,10.39235099
0.005910211,1075,3058.661097,2.764693384,2.086993068,10.39100008
0.000888016,1076,3061.425841,2.764793774,2.086815941,10.39029074
0.005098328,1077,3064.190685,2.764894035,2.086479216,10.38900007
0.004721814,1078,3066.955629,2.764994169,2.086222102,10.38800006
7.67E-05,1079,3069.720673,2.765094175,2.08603904,10.38727062
0.004027471,1080,3072.485817,2.765194053,2.085707499,10.38600005
0.000236909,1081,3075.251061,2.765293804,2.085510056,10.38521915
0.003411158,1082,3078.016405,2.765393428,2.085192402,10.38400004
0.003132181,1083,3080.781848,2.765492925,2.084934669,10.38300004
0.002872612,1084,3083.547391,2.765592295,2.084676815,10.38200004
0.000177955,1085,3086.313033,2.76569154,2.08446124,10.38115488
0.002411569,1086,3089.078774,2.765790658,2.084160742,10.38000003
0.000424184,1087,3091.844614,2.765889651,2.083933363,10.37911269
0.000354741,1088,3094.610553,2.765988518,2.083673072,10.37810556
0.001864756,1089,3097.376591,2.76608726,2.083385735,10.37700002
0.001720956,1090,3100.142727,2.766185877,2.083127161,10.37600002
0.001596337,1091,3102.908963,2.76628437,2.08286847,10.37500002
0.001490867,1092,3105.675296,2.766382738,2.082609661,10.37400002
0.001404515,1093,3108.441728,2.766480983,2.082350736,10.37300002
0.001337249,1094,3111.208258,2.766579103,2.082091695,10.37200002
0.001289035,1095,3113.974886,2.7666771,2.081832538,10.37100002
0.001259844,1096,3116.741612,2.766774973,2.081573266,10.37000002
0.001249642,1097,3119.508436,2.766872724,2.08131388,10.36900002
0.000229132,1098,3122.275358,2.766970351,2.081072109,10.36806493
0.001286083,1099,3125.042377,2.767067856,2.080794766,10.36700002
0.001332661,1100,3127.809493,2.767165239,2.08053504,10.36600002
0.001398104,1101,3130.576707,2.7672625,2.080275201,10.36500002
0.001482379,1102,3133.344018,2.767359639,2.080015251,10.36400002
0.000214248,1103,3136.111426,2.767456656,2.079778784,10.36308648
0.001707302,1104,3138.878932,2.767553552,2.079495018,10.36200002
0.000282703,1105,3141.646534,2.767650327,2.079261656,10.36109871
0.002007181,1106,3144.414232,2.767746981,2.078974344,10.36000003
0.002185151,1107,3147.182027,2.767843515,2.078713844,10.35900003
0.002381768,1108,3149.949919,2.767939929,2.078453235,10.35800003
0.000402793,1109,3152.717907,2.768036222,2.078230224,10.35713837
0.002830816,1110,3155.485992,2.768132396,2.077931694,10.35600004
0.003083187,1111,3158.254172,2.76822845,2.077670763,10.35500004
0.003354081,1112,3161.022448,2.768324385,2.077409725,10.35400004
0.003643468,1113,3163.790821,2.768420201,2.077148582,10.35300005
0.003951318,1114,3166.559289,2.768515898,2.076887334,10.35200005
0.0042776,1115,3169.327852,2.768611477,2.076625981,10.35100006
0.004622284,1116,3172.096512,2.768706937,2.076364523,10.35000006
0.00498534,1117,3174.865266,2.768802279,2.076102962,10.34900006
0.005366738,1118,3177.634116,2.768897504,2.075841297,10.34800007
0.005766447,1119,3180.403061,2.768992611,2.07557953,10.34700007
0.006184438,1120,3183.172101,2.7690876,2.075317661,10.34600008
0.001158938,1121,3185.941236,2.769182473,2.075149299,10.3453443
0.001464465,1122,3188.710466,2.769277228,2.074889758,10.34435368
0.001440458,1123,3191.479791,2.769371867,2.074636073,10.34338498
0.008038625,1124,3194.24921,2.76946639,2.074269171,10.3420001
0.000329886,1125,3197.018724,2.769560796,2.074147521,10.34151796
0.009074636,1126,3199.788332,2.769655087,2.073744326,10.34000012
0.009619768,1127,3202.558034,2.769749262,2.073481755,10.33900012
0.002979379,1128,3205.32783,2.769843322,2.073342359,10.33845402
0.003985238,1129,3208.09772,2.769937266,2.073072299,10.33742725
0.011363316,1130,3210.867705,2.770031095,2.072693456,10.33600014
0.000766477,1131,3213.637783,2.77012481,2.072622278,10.33570669
0.004544043,1132,3216.407954,2.77021841,2.072305442,10.33450867
0.000438571,1133,3219.178219,2.770311896,2.07212361,10.33380848
0.002365811,1134,3221.948578,2.770405268,2.071838837,10.33272929
0.006044745,1135,3224.71903,2.770498527,2.071524351,10.33154088
0.006199142,1136,3227.489575,2.770591671,2.071270313,10.33057565
0.000187544,1137,3230.260213,2.770684703,2.071121809,10.33
0.000128753,1138,3233.030944,2.770777621,2.070871802,10.32905043
0.000204768,1139,3235.801768,2.770870426,2.070619696,10.32809348
0.000208381,1140,3238.572685,2.770963119,2.070369031,10.3271422
0.003259531,1141,3241.343694,2.7710557,2.070066553,10.32600004
0.004071693,1142,3244.114796,2.771148168,2.069802509,10.32500005
0.004901465,1143,3246.885991,2.771240524,2.069538375,10.32400006
0.005748819,1144,3249.657277,2.771332769,2.069274149,10.32300007
0.000160713,1145,3252.428656,2.771424902,2.069119884,10.32240656
0.007496158,1146,3255.200127,2.771516923,2.068745429,10.3210001
0.002251009,1147,3257.97169,2.771608834,2.068585686,10.32038716
0.000765839,1148,3260.743345,2.771700634,2.068362029,10.31953848
0.010248328,1149,3263.515091,2.771792323,2.06795168,10.31800013
0.003033792,1150,3266.286929,2.771883902,2.067826045,10.31751448
0.000721562,1151,3269.058859,2.771975371,2.06761707,10.31672117
0.003058383,1152,3271.83088,2.77206673,2.067329105,10.31563614
0.005308661,1153,3274.602993,2.772157979,2.067042833,10.31455766
0.005193834,1154,3277.375196,2.772249118,2.066797038,10.31362922
0.000344989,1155,3280.147491,2.772340149,2.066632016,10.31300001
0.000225647,1156,3282.919876,2.77243107,2.066386683,10.31207401
0.002473214,1157,3285.692353,2.772521882,2.066101279,10.31100003
0.003563126,1158,3288.46492,2.772612586,2.065835784,10.31000005
0.004670201,1159,3291.237578,2.772703181,2.065570205,10.30900006
0.005794413,1160,3294.010326,2.772793668,2.065304542,10.30800007
0.000688383,1161,3296.783165,2.772884048,2.065144997,10.30739348
0.008094138,1162,3299.556094,2.772974319,2.064772969,10.3060001
0.009269597,1163,3302.329114,2.773064483,2.064507059,10.30500012
0.002534516,1164,3305.102223,2.773154539,2.064375741,10.30449928
0.000837011,1165,3307.875423,2.773244489,2.064159017,10.30368231
0.000538347,1166,3310.648712,2.773334331,2.063918723,10.30277833
0.00403925,1167,3313.422092,2.773424067,2.063614111,10.30163617
0.002198863,1168,3316.19556,2.773513696,2.063400396,10.30083139
0.000797664,1169,3318.969119,2.773603219,2.063179412,10.30000001
0.002091057,1170,3321.742767,2.773692636,2.062912891,10.29900003
0.00340129,1171,3324.516504,2.773781947,2.062646291,10.29800004
0.004728337,1172,3327.290331,2.773871152,2.062379612,10.29700006
0.006072169,1173,3330.064246,2.773960252,2.062112856,10.29600008
0.007432763,1174,3332.838251,2.774049247,2.061846022,10.29500009
0.002004325,1175,3335.612345,2.774138136,2.061694481,10.29442855
0.001947322,1176,3338.386527,2.774226921,2.061452062,10.2935199
0.002516615,1177,3341.160799,2.774315601,2.061199226,10.29257286
0.003059699,1178,3343.935159,2.774404177,2.060947034,10.29162852
0.004455096,1179,3346.709607,2.774492649,2.060680604,10.29063157
6.28E-05,1180,3349.484144,2.774581016,2.060512403,10.29
0.001539225,1181,3352.258769,2.77466928,2.06024499,10.28900002
0.00303222,1182,3355.033482,2.77475744,2.059977503,10.28800004
2.64E-05,1183,3357.808284,2.774845497,2.059786373,10.28728429
0.006067758,1184,3360.583173,2.774933451,2.059442308,10.28600008
0.007610251,1185,3363.358151,2.775021301,2.059174601,10.2850001
0.009169192,1186,3366.133216,2.775109049,2.058906821,10.28400012
0.010744556,1187,3368.908369,2.775196694,2.058638969,10.28300014
0.00390043,1188,3371.683609,2.775284237,2.058513683,10.28253107
0.004405801,1189,3374.458937,2.775371678,2.058264299,10.28160047
0.005797179,1190,3377.234353,2.775459016,2.058000136,10.28061514
0.001322538,1191,3380.009855,2.775546253,2.057835315,10.28000002
0.002978854,1192,3382.785445,2.775633388,2.057567059,10.27900004
0.000575524,1193,3385.561122,2.775720422,2.057367595,10.27825659
0.000234155,1194,3388.336886,2.775807355,2.057133479,10.27738438
0.00099314,1195,3391.112737,2.775894186,2.05688097,10.27644392
0.001197831,1196,3393.888674,2.775980917,2.056638018,10.27553937
0.003463891,1197,3396.664698,2.776067547,2.056360459,10.27450609
0.00398055,1198,3399.440809,2.776154077,2.056112636,10.27358393
0.005452414,1199,3402.217007,2.776240506,2.055848889,10.27260266
0.000923853,1200,3404.99329,2.776326836,2.055686583,10.27200001
