P_out, P_c, E,dE/dP, M, R
0.001994064,840,2337.343059,2.73395574,2.478636069,12.25756395
0.000200466,841,2340.077087,2.734100808,2.478279468,12.25623368
0.007364098,842,2342.81126,2.734245639,2.477673099,12.25400015
0.000555938,843,2345.545578,2.734390234,2.47745745,12.2531817
0.001744017,844,2348.280041,2.734534593,2.477018921,12.25155717
0.002289222,845,2351.014647,2.734678717,2.476598811,12.25000005
0.001099568,846,2353.749398,2.734822607,2.476227572,12.24862073
0.002320807,847,2356.484292,2.734966262,2.475789515,12.24700005
0.007316997,848,2359.21933,2.735109685,2.475246662,12.24500015
0.002446777,849,2361.954512,2.735252875,2.474979403,12.24400005
0.001743659,850,2364.689836,2.735395832,2.474596382,12.24258107
0.002666709,851,2367.425303,2.735538559,2.474168486,12.24100006
0.007757216,852,2370.160913,2.735681055,2.473624965,12.23900016
0.000102121,853,2372.896665,2.73582332,2.473436937,12.23829101
0.00200614,854,2375.63256,2.735965357,2.472983084,12.23661791
0.000685697,855,2378.368596,2.736107164,2.472619472,12.23527311
0.001354318,856,2381.104774,2.736248743,2.472200931,12.23372959
0.003886092,857,2383.841093,2.736390095,2.471731011,12.23200008
0.000173047,858,2386.577554,2.736531219,2.471435279,12.23090414
0.000598751,859,2389.314156,2.736672117,2.471024847,12.22939217
0.001973442,860,2392.050898,2.73681279,2.470588482,12.2277866
0.005161201,861,2394.787781,2.736953237,2.470102194,12.22600011
0.000591232,862,2397.524805,2.737093459,2.469831956,12.22500001
0.005936184,863,2400.261968,2.737233458,2.469286667,12.22300012
0.001411523,864,2402.999271,2.737373233,2.469015995,12.22200003
0.000712072,865,2405.736714,2.737512785,2.468639498,12.22061563
0.00023097,866,2408.474297,2.737652115,2.468257373,12.21921146
0.001999605,867,2411.212019,2.737791223,2.467813245,12.21758218
0.00332432,868,2413.949879,2.737930111,2.467381901,12.21600007
0.002004551,869,2416.687879,2.738068778,2.467024368,12.21468748
0.004416032,870,2419.426017,2.738207225,2.466563787,12.21300009
4.88E-05,871,2422.164293,2.738345452,2.466291609,12.212
0.000878012,872,2424.902708,2.738483461,2.465875779,12.21047703
0.000149168,873,2427.64126,2.738621252,2.465503573,12.20911376
8.84E-05,874,2430.37995,2.738758825,2.465113287,12.20768523
0.002589455,875,2433.118777,2.738896181,2.46465248,12.20600005
0.008227699,876,2435.857742,2.739033321,2.464105296,12.20400017
0.003993011,877,2438.596844,2.739170245,2.4638319,12.20300008
0.00197725,878,2441.336083,2.739306954,2.463497483,12.20177804
0.005484883,879,2444.075458,2.739443448,2.463010654,12.20000011
0.001316282,880,2446.814969,2.739579727,2.462736636,12.19900003
2.97E-05,881,2449.554617,2.739715794,2.462383299,12.19771096
0.002939555,882,2452.294401,2.739851647,2.461914346,12.19600006
0.001702872,883,2455.03432,2.739987287,2.461560484,12.19471035
0.000323731,884,2457.774376,2.740122716,2.461210974,12.19343723
0.000590379,885,2460.514566,2.740257933,2.460816404,12.19200001
0.000769755,886,2463.254891,2.740392939,2.460424678,12.1905738
0.002430964,887,2465.995352,2.740527736,2.459992462,12.18900005
0.000948205,888,2468.735947,2.740662322,2.459647497,12.18774614
0.000613304,889,2471.476676,2.740796699,2.459271257,12.18637842
0.000405714,890,2474.21754,2.740930867,2.458891927,12.18500001
0.006371007,891,2476.958538,2.741064828,2.45834273,12.18300013
0.000209035,892,2479.69967,2.74119858,2.458128509,12.1822276
0.001716751,893,2482.440935,2.741332126,2.457703149,12.18068236
0.004602262,894,2485.182334,2.741465465,2.457240254,12.1790001
2.55E-06,895,2487.923866,2.741598598,2.456984122,12.17807617
0.001141219,896,2490.665531,2.741731526,2.456570231,12.17657466
0.0030245,897,2493.407329,2.741864249,2.456136266,12.17500006
0.00080146,898,2496.149259,2.741996767,2.455815844,12.17384244
0.000453718,899,2498.891322,2.742129082,2.455444178,12.17249748
0.001636452,900,2501.633517,2.742261193,2.455030795,12.17100004
0.000509648,901,2504.375845,2.742393101,2.454681413,12.16973802
0.000953663,902,2507.118304,2.742524807,2.454289212,12.16831943
0.000436861,903,2509.860894,2.742656311,2.453923869,12.16700001
0.001154429,904,2512.603616,2.742787614,2.453524987,12.16555799
0.003040276,905,2515.346469,2.742918716,2.45309441,12.16400006
0.002270903,906,2518.089454,2.743049618,2.452737265,12.16271245
0.000864391,907,2520.832569,2.74318032,2.45239804,12.16149128
0.002152019,908,2523.575814,2.743310823,2.451985184,12.16000005
0.001362142,909,2526.31919,2.743441127,2.451629831,12.15872075
0.000528254,910,2529.062696,2.743571233,2.451276092,12.15744798
0.001448936,911,2531.806332,2.743701141,2.450874578,12.15600003
0.000500449,912,2534.550098,2.743830852,2.450524804,12.15474297
7.21E-05,913,2537.293994,2.743960366,2.450161154,12.15343542
0.000929814,914,2540.038019,2.744089684,2.449762621,12.15200002
0.001987674,915,2542.782173,2.744218806,2.44935902,12.15054646
0.000650995,916,2545.526457,2.744347733,2.44902152,12.14933682
0.00059345,917,2548.270869,2.744476465,2.448649339,12.14800001
0.007120965,918,2551.01541,2.744605003,2.448097052,12.14600015
0.000224068,919,2553.760079,2.744733347,2.447913173,12.1453582
1.34E-05,920,2556.504876,2.744861498,2.447546413,12.14404297
0.001466453,921,2559.249802,2.744989456,2.447134475,12.1425617
0.003735284,922,2561.994855,2.745117221,2.446700623,12.14100008
1.19E-05,923,2564.740036,2.745244795,2.446431294,12.14004571
0.001113271,924,2567.485345,2.745372177,2.446030233,12.13860601
0.00388056,925,2570.23078,2.745499369,2.445583996,12.13700008
0.000669074,926,2572.976343,2.74562637,2.445301806,12.13600002
0.007376589,927,2575.722033,2.745753181,2.444748621,12.13400015
0.0042043,928,2578.46785,2.745879803,2.444466139,12.13300009
0.001051963,929,2581.213793,2.746006236,2.444183486,12.13200002
0.001739129,930,2583.959862,2.74613248,2.443796224,12.13061416
0.004705355,931,2586.706057,2.746258536,2.443347078,12.1290001
0.001611775,932,2589.452379,2.746384405,2.44306397,12.12800003
0.002812971,933,2592.198826,2.746510086,2.442663884,12.12656818
0.005382589,934,2594.945399,2.746635581,2.442226837,12.12500011
0.002347378,935,2597.692097,2.746760889,2.441943282,12.12400005
0.001994629,936,2600.438921,2.746886012,2.441586852,12.12273104
0.00118608,937,2603.185869,2.74701095,2.441243259,12.12151002
3.01E-05,938,2605.932943,2.747135702,2.440909539,12.12032605
0.000299932,939,2608.680141,2.747260271,2.440537293,12.11900001
0.007261099,940,2611.427463,2.747384655,2.439982913,12.11700015
0.00038466,941,2614.17491,2.747508856,2.439806412,12.11639971
0.000130903,942,2616.922481,2.747632874,2.439449641,12.11513237
0.008460155,943,2619.670176,2.747756709,2.438859278,12.11300017
0.000877982,944,2622.417994,2.747880363,2.438703077,12.11247678
0.000153227,945,2625.165936,2.748003834,2.438360325,12.11126279
0.00983095,946,2627.914002,2.748127124,2.437734558,12.1090002
0.007025408,947,2630.66219,2.748250234,2.4374493,12.10800014
0.004238989,948,2633.410502,2.748373163,2.437163887,12.10700009
0.001471651,949,2636.158937,2.748495913,2.43687832,12.10600003
0.000310103,950,2638.907494,2.748618482,2.436549402,12.10483971
0.000343923,951,2641.656174,2.748740873,2.436188326,12.10356056
0.000333498,952,2644.404976,2.748863086,2.435828844,12.10228777
0.000489977,953,2647.1539,2.74898512,2.435465211,12.10100001
0.002216447,954,2649.902946,2.749106976,2.435059264,12.09955558
0.00051163,955,2652.652114,2.749228655,2.434747037,12.09845957
0.000414891,956,2655.401403,2.749350157,2.434391457,12.09720304
0.009707358,957,2658.150814,2.749471483,2.433781066,12.0950002
1.65E-05,958,2660.900346,2.749592633,2.433687022,12.09471627
0.004526555,959,2663.649999,2.749713607,2.433207427,12.09300009
0.001964107,960,2666.399773,2.749834406,2.432920392,12.09200004
0.001661981,961,2669.149668,2.74995503,2.432572325,12.09077358
0.006794417,962,2671.899683,2.75007548,2.432077078,12.08900014
0.000621389,963,2674.649819,2.750195756,2.43188918,12.08837028
0.001797792,964,2677.400075,2.750315859,2.431502119,12.08700004
0.003214339,965,2680.15045,2.750435788,2.431108938,12.08560739
0.001146084,966,2682.900946,2.750555545,2.430810703,12.08456853
0.001376523,967,2685.651561,2.75067513,2.430450471,12.08329934
0.000483091,968,2688.402296,2.750794542,2.430121104,12.0821455
0.001653305,969,2691.15315,2.750913784,2.42973615,12.08078506
3.57E-05,970,2693.904124,2.751032854,2.429427167,12.079708
0.000942997,971,2696.655216,2.751151754,2.429050108,12.07837775
0.000228666,972,2699.406427,2.751270483,2.428717383,12.0772131
1.20E-05,973,2702.157757,2.751389043,2.428371544,12.076
0.001055352,974,2704.909205,2.751507434,2.427991949,12.07466145
0.000466128,975,2707.660772,2.751625655,2.427656957,12.07348959
0.00080666,976,2710.412457,2.751743708,2.427297159,12.07222562
5.33E-05,977,2713.164259,2.751861593,2.426967356,12.07107394
0.008447923,978,2715.91618,2.75197931,2.426390334,12.06900017
0.000801871,979,2718.668218,2.752096859,2.426247816,12.06854815
0.000164835,980,2721.420373,2.752214242,2.425915976,12.06739009
0.001842253,981,2724.172646,2.752331458,2.425521896,12.06600004
0.002932498,982,2726.925036,2.752448508,2.425144088,12.06467108
0.007426493,983,2729.677543,2.752565392,2.424674642,12.06300015
0.005294893,984,2732.430167,2.75268211,2.42438471,12.06200011
0.00033369,985,2735.182907,2.752798664,2.424171612,12.06128764
0.001084557,986,2737.935764,2.752915053,2.423804475,12.06000002
0.002002847,987,2740.688737,2.753031278,2.423433194,12.05869726
0.006843297,988,2743.441827,2.753147338,2.422956356,12.05700014
0.004798862,989,2746.195032,2.753263236,2.422665863,12.0560001
0.002771872,990,2748.948353,2.75337897,2.422375249,12.05500006
0.000762289,991,2751.70179,2.753494542,2.422084516,12.05400002
0.00284074,992,2754.455342,2.753609951,2.421683786,12.05258881
0.006693761,993,2757.20901,2.753725198,2.421235566,12.05100014
0.00056351,994,2759.962792,2.753840284,2.421057094,12.05042149
0.002794633,995,2762.71669,2.753955208,2.420653376,12.04900006
0.00087092,996,2765.470703,2.754069972,2.420362107,12.04800002
0.000854839,997,2768.22483,2.754184576,2.420019742,12.04680902
0.001127457,998,2770.979072,2.754299019,2.419669957,12.04559059
0.000504823,999,2773.733428,2.754413302,2.419344672,12.04446429
3.36E-05,1000,2776.487898,2.754527427,2.419015661,12.04332442
0.000135341,1001,2779.242483,2.754641392,2.418671572,12.04212838
0.009483085,1002,2781.997181,2.754755198,2.418078784,12.04000019
0.00295577,1003,2784.751993,2.754868847,2.417913993,12.03947708
0.005889304,1004,2787.506919,2.754982338,2.417494752,12.03800012
0.004117773,1005,2790.261958,2.755095671,2.417202571,12.03700009
0.000418229,1006,2793.01711,2.755208847,2.416962636,12.03619651
0.000625247,1007,2795.772375,2.755321866,2.416617882,12.03500001
0.008802435,1008,2798.527754,2.755434729,2.416059038,12.03300018
0.001973675,1009,2801.283245,2.755547436,2.415904317,12.03251769
0.000895911,1010,2804.038849,2.755659987,2.415595209,12.03145602
0.000947021,1011,2806.794565,2.755772383,2.415256088,12.030282
0.000261784,1012,2809.550393,2.755884623,2.414937124,12.02918403
0.000444878,1013,2812.306334,2.75599671,2.414595165,12.02800001
0.003138288,1014,2815.062387,2.756108642,2.414186088,12.02656407
0.007115372,1015,2817.818551,2.75622042,2.413742907,12.02500015
0.00552623,1016,2820.574827,2.756332044,2.413449663,12.02400011
0.003953559,1017,2823.331215,2.756443516,2.413156316,12.02300008
0.00021952,1018,2826.087714,2.756554834,2.412921364,12.02222006
0.000857483,1019,2828.844325,2.756666,2.412569321,12.02100002
0.003065867,1020,2831.601046,2.756777014,2.412175473,12.01962298
0.00103938,1021,2834.357879,2.756887876,2.411895681,12.01867539
0.000801282,1022,2837.114822,2.756998587,2.411568222,12.01754878
0.000560295,1023,2839.871876,2.757109146,2.411241189,12.0164241
0.000314853,1024,2842.62904,2.757219555,2.410914624,12.01530149
5.74E-05,1025,2845.386315,2.757329813,2.41058873,12.01418173
0.000429285,1026,2848.1437,2.757439921,2.410246301,12.01300001
0.003966035,1027,2850.901195,2.75754988,2.409819361,12.01150017
0.007520842,1028,2853.6588,2.757659689,2.409392331,12.01000015
0.002203634,1029,2856.416514,2.757769349,2.409203476,12.00939801
0.004779412,1030,2859.174338,2.75787886,2.408803397,12.0080001
0.000514001,1031,2861.932272,2.757988223,2.408586999,12.00729496
0.000145704,1032,2864.690315,2.758097438,2.408266502,12.0061977
0.000787123,1033,2867.448467,2.758206505,2.4079193,12.00500002
0.003726232,1034,2870.206728,2.758315425,2.407510915,12.00357179
0.008100829,1035,2872.965097,2.758424197,2.40706448,12.00200017
0.006833112,1036,2875.723576,2.758532823,2.406769466,12.00100014
0.005581189,1037,2878.482163,2.758641303,2.406474361,12.00000011
0.000799545,1038,2881.240859,2.758749636,2.406274052,11.99935832
0.003124592,1039,2883.999662,2.758857824,2.405883887,11.99800007
0.000277332,1040,2886.758574,2.758965866,2.405632462,11.99716601
5.81E-05,1041,2889.517594,2.759073763,2.405311057,11.99606799
0.001244624,1042,2892.276722,2.759181516,2.404952393,11.99482949
0.002007495,1043,2895.035957,2.759289124,2.404605411,11.99363538
0.007151664,1044,2897.7953,2.759396588,2.404141658,11.99200015
0.006024473,1045,2900.55475,2.759503908,2.403845907,11.99100012
0.000931992,1046,2903.314308,2.759611084,2.403656455,11.99040235
0.000213741,1047,2906.073972,2.759718118,2.403350422,11.98936415
0.002735779,1048,2908.833744,2.759825008,2.402958152,11.98800006
0.00020657,1049,2911.593622,2.759931756,2.402701169,11.98714796
0.000620396,1050,2914.353607,2.760038362,2.402365901,11.98600001
0.00251748,1051,2917.113699,2.760144826,2.401991368,11.98470372
0.001717213,1052,2919.873897,2.760251148,2.401689201,11.98368154
0.007455811,1053,2922.634201,2.760357329,2.401212836,11.98200015
0.001931288,1054,2925.394611,2.760463369,2.401037424,11.98145843
0.00088828,1055,2928.155128,2.760569269,2.400742727,11.98046541
0.004533725,1056,2930.91575,2.760675028,2.400323274,11.97900009
0.000497273,1057,2933.676478,2.760780647,2.400109094,11.97831264
0.002661493,1058,2936.437311,2.760886127,2.399729841,11.97700006
0.00174803,1059,2939.19825,2.760991467,2.399433009,11.97600004
0.000210263,1060,2941.959294,2.761096668,2.399153147,11.97506464
0.003298444,1061,2944.720443,2.76120173,2.39875029,11.97366322
0.001306032,1062,2947.481698,2.761306653,2.3984832,11.9727768
0.008136905,1063,2950.243057,2.761411439,2.397981322,11.97100017
0.007298065,1064,2953.00452,2.761516086,2.397684159,11.97000015
0.001727262,1065,2955.766089,2.761620596,2.397513362,11.96947989
0.005665085,1066,2958.527761,2.761724969,2.397089611,11.96800012
0.004870883,1067,2961.289539,2.761829205,2.396792228,11.9670001
0.000148756,1068,2964.05142,2.761933304,2.396599748,11.96639861
0.003326903,1069,2966.813405,2.762037267,2.396197244,11.96500007
0.002577065,1070,2969.575494,2.762141093,2.395899645,11.96400005
0.001841955,1071,2972.337687,2.762244784,2.395601975,11.96300004
0.001121542,1072,2975.099984,2.762348339,2.395304235,11.96200002
0.000415797,1073,2977.862384,2.762451759,2.395006425,11.96100001
0.003267459,1074,2980.624887,2.762555045,2.39461431,11.95964187
0.002870837,1075,2983.387494,2.762658195,2.394308932,11.95861355
0.003388888,1076,2986.150204,2.762761212,2.393979555,11.95749424
0.002701716,1077,2988.913016,2.762864094,2.393682547,11.95649824
0.006996036,1078,2991.675932,2.762966842,2.393253454,11.95500014
0.001723189,1079,2994.43895,2.763069458,2.393078967,11.95447061
0.005773123,1080,2997.202071,2.76317194,2.392657042,11.95300012
0.00121716,1081,2999.965294,2.763274289,2.392464108,11.95240106
6.96E-06,1082,3002.728619,2.763376505,2.392182586,11.95146524
0.000953305,1083,3005.492047,2.763478589,2.391844095,11.95031285
0.003500276,1084,3008.255576,2.763580542,2.39146343,11.94900007
0.002967932,1085,3011.019208,2.763682362,2.391164866,11.94800006
0.002449877,1086,3013.782941,2.763784051,2.390866238,11.94700005
0.000357923,1087,3016.546776,2.763885609,2.390609703,11.94616062
0.000294968,1088,3019.310712,2.763987036,2.390299621,11.94511748
0.00098116,1089,3022.07475,2.764088332,2.389969979,11.94400002
0.000519975,1090,3024.838889,2.764189498,2.389671102,11.94300001
7.29E-05,1091,3027.603129,2.764290534,2.389372163,11.942
0.009528559,1092,3030.36747,2.764391441,2.388810926,11.94000019
0.009109447,1093,3033.131912,2.764492218,2.388511912,11.93900019
0.000884092,1094,3035.896454,2.764592865,2.388420161,11.93879089
0.000390346,1095,3038.661097,2.764693384,2.388123722,11.93780129
0.003115555,1096,3041.425841,2.764793774,2.387742274,11.9364876
0.007573363,1097,3044.190685,2.764894035,2.387315262,11.93500016
0.002180023,1098,3046.955629,2.764994169,2.387149598,11.93451021
0.001135593,1099,3049.720673,2.765094175,2.386869003,11.93358194
0.006567903,1100,3052.485817,2.765194053,2.386417164,11.93200013
0.000254815,1101,3055.251061,2.765293804,2.386276734,11.93160746
0.00596699,1102,3058.016405,2.765393428,2.385818147,11.93000012
0.005687269,1103,3060.781848,2.765492925,2.385518555,11.92900012
0.001461306,1104,3063.547391,2.765592295,2.385323732,11.92840059
0.00091543,1105,3066.313033,2.76569154,2.385031788,11.9274303
0.004930723,1106,3069.078774,2.765790658,2.384619448,11.9260001
0.000567822,1107,3071.844614,2.765889651,2.384429129,11.92541862
0.004494932,1108,3074.610553,2.765988518,2.384019772,11.92400009
0.000802331,1109,3077.376591,2.76608726,2.383812306,11.9233536
0.001268899,1110,3080.142727,2.766185877,2.383495121,11.92228782
0.003943567,1111,3082.908963,2.76628437,2.38311986,11.92100008
0.000220285,1112,3085.675296,2.766382738,2.382914086,11.92036085
0.003643892,1113,3088.441728,2.766480983,2.382519659,11.91900008
0.003514344,1114,3091.208258,2.766579103,2.382219481,11.91800007
0.003398288,1115,3093.974886,2.7666771,2.381919253,11.91700007
0.003295697,1116,3096.741612,2.766774973,2.381618974,11.91600007
0.000329721,1117,3099.508436,2.766872724,2.381394651,11.91529108
0.000341241,1118,3102.275358,2.766970351,2.381091957,11.91428226
0.000350224,1119,3105.042377,2.767067856,2.380789635,11.91327505
0.000805531,1120,3107.809493,2.767165239,2.38047583,11.91222403
0.0029838,1121,3110.576707,2.7672625,2.380116842,11.91100006
0.002961449,1122,3113.344018,2.767359639,2.379816271,11.91000006
0.000365717,1123,3116.111426,2.767456656,2.379583929,11.90926176
0.000107797,1124,3118.878932,2.767553552,2.379290171,11.90828828
0.000362956,1125,3121.646534,2.767650327,2.378983174,11.90726423
0.003004609,1126,3124.414232,2.767746981,2.378613515,11.90600006
0.000353014,1127,3127.182027,2.767843515,2.378383816,11.90527278
0.000344961,1128,3129.949919,2.767939929,2.37808467,11.90427936
0.003175454,1129,3132.717907,2.768036222,2.377710965,11.90300007
2.98E-05,1130,3135.485992,2.768132396,2.377495166,11.90232678
2.52E-06,1131,3138.254172,2.76822845,2.377197427,11.90133929
0.003464225,1132,3141.022448,2.768324385,2.376808014,11.90000007
0.003586571,1133,3143.790821,2.768420201,2.376506943,11.89900007
0.003721919,1134,3146.559289,2.768515898,2.376205828,11.89800008
0.000660163,1135,3149.327852,2.768611477,2.375989254,11.89732492
0.000953174,1136,3152.096512,2.768706937,2.375684571,11.8963116
0.001277984,1137,3154.865266,2.768802279,2.37537935,11.89529636
0.000796567,1138,3157.634116,2.768897504,2.375095663,11.89436403
0.004592818,1139,3160.403061,2.768992611,2.374699624,11.89300009
0.004805656,1140,3163.172101,2.7690876,2.374398259,11.8920001
0.000516728,1141,3165.941236,2.769182473,2.374215703,11.891457
0.000474229,1142,3168.710466,2.769277228,2.373921636,11.89048545
0.000424994,1143,3171.479791,2.769371867,2.37362804,11.88951587
0.001207249,1144,3174.24921,2.76946639,2.373312857,11.88846343
0.006061787,1145,3177.018724,2.769560796,2.372890834,11.88700012
0.000231451,1146,3179.788332,2.769655087,2.372750222,11.88661953
0.006653356,1147,3182.558034,2.769749262,2.372287591,11.88500014
5.88E-05,1148,3185.32783,2.769843322,2.37216762,11.88469948
0.002513498,1149,3188.09772,2.769937266,2.371809936,11.88348417
0.000549309,1150,3190.867705,2.770031095,2.371568748,11.88271743
0.000469485,1151,3193.637783,2.77012481,2.371278298,11.88176122
0.000944719,1152,3196.407954,2.77021841,2.370973549,11.88075009
0.002005626,1153,3199.178219,2.770311896,2.370653701,11.87968095
0.003767563,1154,3201.948578,2.770405268,2.370315731,11.8785421
0.001984004,1155,3204.71903,2.770498527,2.370071216,11.87776344
6.27E-05,1156,3207.489575,2.770591671,2.369830599,11.877
6.33E-05,1157,3210.260213,2.770684703,2.369539774,11.87604326
0.000930591,1158,3213.030944,2.770777621,2.369226472,11.87500002
0.001383134,1159,3215.801768,2.770870426,2.368924358,11.87400003
0.001848049,1160,3218.572685,2.770963119,2.36862221,11.87300004
0.000230584,1161,3221.343694,2.7710557,2.368375021,11.87221214
0.002814901,1162,3224.114796,2.771148168,2.368017814,11.87100006
1.35E-05,1163,3226.885991,2.771240524,2.367802264,11.87033455
0.000949728,1164,3229.657277,2.771332769,2.367488894,11.86929182
0.001081803,1165,3232.428656,2.771424902,2.367196918,11.86833177
0.000538955,1166,3235.200127,2.771516923,2.366922935,11.8674413
0.005446919,1167,3237.97169,2.771608834,2.366506257,11.86600011
0.006009977,1168,3240.743345,2.771700634,2.366203852,11.86500012
0.00116188,1169,3243.515091,2.771792323,2.366043625,11.86454931
0.000644354,1170,3246.286929,2.771883902,2.365770108,11.86366122
0.007772051,1171,3249.058859,2.771975371,2.365296452,11.86200016
0.008383633,1172,3251.83088,2.77206673,2.364993925,11.86100017
0.00364647,1173,3254.602993,2.772157979,2.364831853,11.86054305
0.009643,1174,3257.375196,2.772249118,2.364388784,11.8590002
0.000418324,1175,3260.147491,2.772340149,2.364344822,11.85900001
0.001078113,1176,3262.919876,2.77243107,2.364042139,11.85800002
0.001749884,1177,3265.692353,2.772521882,2.363739427,11.85700004
0.000213644,1178,3268.46492,2.772612586,2.363494834,11.85622491
0.003129287,1179,3271.237578,2.772703181,2.363133921,11.85500007
0.003836874,1180,3274.010326,2.772793668,2.362831126,11.85400008
0.000343117,1181,3276.783165,2.772884048,2.362638612,11.85342687
0.005287712,1182,3279.556094,2.772974319,2.362225458,11.85200011
0.006030919,1183,3282.329114,2.773064483,2.361922584,11.85100012
0.006785955,1184,3285.102223,2.773154539,2.361619684,11.85000014
0.007552798,1185,3287.875423,2.773244489,2.361316759,11.84900016
0.002007629,1186,3290.648712,2.773334331,2.361179248,11.84864076
0.001289481,1187,3293.422092,2.773424067,2.36091571,11.84779361
5.47E-05,1188,3296.19556,2.773513696,2.36066596,11.847
0.000868547,1189,3298.969119,2.773603219,2.360362894,11.84600002
0.001694108,1190,3301.742767,2.773692636,2.360059804,11.84500004
0.000196839,1191,3304.516504,2.773781947,2.359817732,11.84423659
0.003380236,1192,3307.290331,2.773871152,2.359453554,11.84300007
0.001186704,1193,3310.064246,2.773960252,2.359230225,11.84230954
0.005112899,1194,3312.838251,2.774049247,2.35884721,11.84100011
0.000832657,1195,3315.612345,2.774138136,2.35867895,11.84052337
0.001961812,1196,3318.386527,2.774226921,2.35836959,11.83949969
0.00142371,1197,3321.160799,2.774315601,2.358104071,11.83864613
0.001338338,1198,3323.935159,2.774404177,2.357826994,11.83774787
0.002522628,1199,3326.709607,2.774492649,2.357517025,11.8367221
0.000721847,1200,3329.484144,2.774581016,2.357285296,11.83600002
