P_out, P_c, E,dE/dP, M, R
0.00252186,841,2626.294864,2.898073199,1.952852358,10.02144497
0.004178004,842,2629.192965,2.898128951,1.952540936,10.02000005
0.004068877,843,2632.091122,2.89818461,1.952259193,10.01866749
0.009337646,844,2634.989334,2.898240179,1.951887953,10.01700012
0.003974401,845,2637.887602,2.898295657,1.951694244,10.01600005
0.005385849,846,2640.785925,2.898351044,1.95138776,10.01457775
0.009308716,847,2643.684304,2.898406341,1.951039657,10.01300012
0.004030065,848,2646.582738,2.898461547,1.950845045,10.01200005
0.005137036,849,2649.481227,2.898516664,1.950544263,10.01060221
0.009538188,850,2652.379771,2.898571691,1.950188878,10.00900012
0.004343679,851,2655.278371,2.898626629,1.949993377,10.00800006
0.004872483,852,2658.177025,2.898681477,1.949702839,10.00664376
0.01002475,853,2661.075733,2.898736237,1.949335655,10.00500013
0.004913933,854,2663.974497,2.898790908,1.949139276,10.00400006
0.005572397,855,2666.873315,2.89884549,1.948847205,10.002641
0.001024684,856,2669.772188,2.898899984,1.9486418,10.0016092
0.005739529,857,2672.671115,2.89895439,1.948282781,10.00000007
0.000739655,858,2675.570097,2.899008709,1.94808523,9.99900001
0.003051381,859,2678.469133,2.89906294,1.947766534,9.997544649
0.000709029,860,2681.368223,2.899117083,1.947525245,9.996381939
0.000178267,861,2684.267367,2.89917114,1.947254101,9.995107742
0.002443433,862,2687.166565,2.89922511,1.946936822,9.99366058
0.008151598,863,2690.065817,2.899278993,1.946562748,9.992000103
0.003316589,864,2692.965123,2.89933279,1.946363513,9.991000043
0.00405901,865,2695.864482,2.899386501,1.946072109,9.989653285
0.002524797,866,2698.763896,2.899440126,1.945818586,9.988450463
0.001215492,867,2701.663363,2.899493665,1.945561528,9.987235309
0.000256257,868,2704.562883,2.899547119,1.94529887,9.986000004
0.011569693,869,2707.462457,2.899600488,1.944833561,9.984000146
0.001739769,870,2710.362084,2.899653771,1.944717914,9.983322115
0.00225297,871,2713.261764,2.89970697,1.944431528,9.982000029
0.004009007,872,2716.161498,2.899760085,1.944124832,9.980602083
0.000816558,873,2719.061285,2.899813115,1.943900036,9.979514733
0.00449782,874,2721.961124,2.899866061,1.943561991,9.978000057
0.002926262,875,2724.861017,2.899918923,1.94331083,9.976814926
0.000880644,876,2727.760962,2.899971702,1.943067672,9.975661059
0.001967591,877,2730.66096,2.900024397,1.94277306,9.97431341
0.002532557,878,2733.561011,2.900077009,1.942487264,9.973000033
0.000189982,879,2736.461114,2.900129538,1.942249568,9.97186973
0.002524583,880,2739.36127,2.900181984,1.941935037,9.970449338
0.005349767,881,2742.261478,2.900234348,1.941612663,9.969000068
0.000999045,882,2745.161738,2.900286629,1.94140859,9.968000014
0.002464021,883,2748.062051,2.900338829,1.941109015,9.966638934
0.008411024,884,2750.962416,2.900390946,1.940735974,9.965000106
0.000810266,885,2753.862833,2.900442982,1.940585866,9.964207619
0.006526477,886,2756.763302,2.900494936,1.940217076,9.962586557
0.002513251,887,2759.663823,2.900546809,1.940008354,9.961573683
0.000573411,888,2762.564396,2.900598601,1.93976575,9.960433204
2.19E-06,889,2765.46502,2.900650312,1.939500862,9.959209061
0.006183508,890,2768.365696,2.900701942,1.939125375,9.957565767
0.003766837,891,2771.266424,2.900753492,1.938891185,9.956459934
0.000665912,892,2774.167203,2.900804962,1.938668392,9.955398363
0.00299604,893,2777.068034,2.900856352,1.938356745,9.954000039
0.003588268,894,2779.968916,2.900907662,1.938073803,9.952711645
0.003421053,895,2782.869849,2.900958893,1.937803511,9.951472199
0.000673806,896,2785.770834,2.901010044,1.937575665,9.95039508
0.000351792,897,2788.671869,2.901061116,1.937308293,9.949168521
0.00616636,898,2791.572956,2.901112109,1.936940707,9.947561449
0.01127366,899,2794.474093,2.901163023,1.936584968,9.946000142
0.007392074,900,2797.375282,2.901213859,1.936376453,9.945000093
0.00027202,901,2800.276521,2.901264616,1.936221042,9.944203258
0.006489925,902,2803.177811,2.901315295,1.935847803,9.942577681
0.003055532,903,2806.079152,2.901365897,1.935632506,9.941554576
0.000971766,904,2808.980543,2.90141642,1.935395321,9.940448989
0.000367897,905,2811.881984,2.901466866,1.935134157,9.939252885
0.000701907,906,2814.783476,2.901517234,1.934857881,9.93800001
0.003059503,907,2817.685019,2.901567526,1.934548799,9.936622821
0.001253282,908,2820.586612,2.90161774,1.934307851,9.935506321
0.005737169,909,2823.488254,2.901667878,1.933964538,9.934000073
0.002109852,910,2826.389947,2.901717939,1.933753666,9.933000027
0.004809208,911,2829.29169,2.901767923,1.933439883,9.931608006
0.011005516,912,2832.193483,2.901817832,1.933069389,9.930000138
0.000587841,913,2835.095326,2.901867664,1.932969637,9.929427077
0.000453268,914,2837.997218,2.901917421,1.93270262,9.92821606
0.000424962,915,2840.899161,2.901967102,1.932434073,9.927000007
0.003059893,916,2843.801153,2.902016708,1.932122409,9.925619931
3.48E-05,917,2846.703194,2.902066238,1.931903009,9.924593349
0.000812526,918,2849.605285,2.902115694,1.931621961,9.923331884
0.000154635,919,2852.507425,2.902165074,1.931364453,9.922161234
0.005778151,920,2855.409615,2.90221438,1.931005104,9.920601713
0.001764256,921,2858.311854,2.902263611,1.930802513,9.919642766
0.008776955,922,2861.214142,2.902312769,1.930421089,9.91800011
0.000434542,923,2864.11648,2.902361852,1.930289113,9.917313198
0.000128126,924,2867.018866,2.902410861,1.930026889,9.916128453
0.005453598,925,2869.921301,2.902459796,1.929673527,9.914595339
0.011804799,926,2872.823786,2.902508658,1.929303807,9.913000148
0.008599728,927,2875.726319,2.902557447,1.92908921,9.912000108
0.000445436,928,2878.6289,2.902606162,1.928954971,9.911309005
0.002262795,929,2881.531531,2.902654804,1.928659344,9.910000029
0.005200124,930,2884.43421,2.902703374,1.928345805,9.908623053
0.002496382,931,2887.336938,2.902751871,1.928123802,9.907597934
0.000194779,932,2890.239714,2.902800295,1.927895468,9.90654935
0.00119935,933,2893.142538,2.902848647,1.927613828,9.905296975
0.00294629,934,2896.045411,2.902896927,1.927320393,9.904000038
0.004108783,935,2898.948332,2.902945135,1.927036626,9.902740918
0.003964742,936,2901.851301,2.902993272,1.926774185,9.901564423
0.010093307,937,2904.754319,2.903041337,1.926410616,9.900000127
1.82E-06,938,2907.657384,2.90308933,1.92630925,9.89944404
0.001281216,939,2910.560497,2.903137253,1.926024403,9.898183697
2.18E-05,940,2913.463658,2.903185104,1.925780747,9.897082423
0.004062871,941,2916.366867,2.903232884,1.925451753,9.895653723
0.004141367,942,2919.270124,2.903280594,1.925186917,9.894472425
0.000224625,943,2922.173429,2.903328234,1.924986705,9.893540495
0.006139698,944,2925.076781,2.903375803,1.924628166,9.892000077
0.000520109,945,2927.98018,2.903423301,1.924455762,9.891176719
0.000620298,946,2930.883627,2.90347073,1.924191358,9.890000009
0.004741178,947,2933.787122,2.903518089,1.923862402,9.888575403
0.011316487,948,2936.690663,2.903565379,1.923494184,9.887000142
0.008639566,949,2939.594252,2.903612599,1.923275123,9.886000108
0.000322138,950,2942.497888,2.903659749,1.92314699,9.885351293
0.000521205,951,2945.401572,2.903706831,1.922881992,9.884175826
0.000749576,952,2948.305302,2.903753843,1.922616724,9.883000011
0.005070355,953,2951.209079,2.903800787,1.922285872,9.881571951
0.011734954,954,2954.112904,2.903847662,1.921917611,9.880000147
0.00167137,955,2957.016775,2.903894469,1.921818322,9.879466675
0.006685528,956,2959.920693,2.903941207,1.921477002,9.878000084
0.000410525,957,2962.824657,2.903987877,1.921317173,9.877234647
0.001728919,958,2965.728668,2.90403448,1.921035606,9.876000023
0.005224441,959,2968.632726,2.904081014,1.920719319,9.87463195
0.004305052,960,2971.53683,2.904127481,1.92047408,9.873538912
0.003957668,961,2974.440981,2.90417388,1.920219857,9.872411869
0.008229409,962,2977.345178,2.904220213,1.919891788,9.871000103
0.005878193,963,2980.249421,2.904266478,1.919670086,9.870000074
0.000501748,964,2983.153711,2.904312676,1.919497029,9.86918887
4.31E-05,965,2986.058047,2.904358807,1.919245354,9.868074436
0.004866492,966,2988.962429,2.904404871,1.9189093,9.866634268
0.002455091,967,2991.866856,2.904450869,1.918689292,9.865643638
0.010609442,968,2994.77133,2.904496801,1.918300402,9.864000133
0.008395491,969,2997.67585,2.904542666,1.91807763,9.863000105
0.001480478,970,3000.580416,2.904588466,1.917930212,9.862292566
0.000436766,971,3003.485027,2.9046342,1.917689066,9.861222879
0.001889603,972,3006.389684,2.904679867,1.917408204,9.860000025
0.004944974,973,3009.294387,2.90472547,1.917101949,9.85867939
0.002377408,974,3012.199135,2.904771007,1.916885733,9.857708258
0.004139249,975,3015.103929,2.904816479,1.916600558,9.856470528
0.001976711,976,3018.008768,2.904861885,1.916378241,9.855477111
0.001433909,977,3020.913652,2.904907227,1.916130252,9.854384829
0.005639713,978,3023.818582,2.904952504,1.915806695,9.853000071
0.003651227,979,3026.723557,2.904997716,1.915582166,9.852000046
0.001685039,980,3029.628578,2.905042864,1.91535746,9.851000022
0.006096051,981,3032.533643,2.905087948,1.915031282,9.849606797
0.00358175,982,3035.438754,2.905132967,1.914815692,9.848643445
0.004187815,983,3038.343909,2.905177923,1.914550568,9.847488421
0.001947366,984,3041.249109,2.905222815,1.914330977,9.84651087
0.008349379,985,3044.154355,2.905267643,1.913973969,9.845000105
0.000759031,986,3047.059645,2.905312407,1.913839913,9.844356196
0.004705792,987,3049.964979,2.905357108,1.913522411,9.843000059
0.00291701,988,3052.870359,2.905401746,1.913296376,9.842000037
0.000228498,989,3055.775783,2.90544632,1.913084829,9.841057016
0.005536376,990,3058.681251,2.905490832,1.912746325,9.839620864
0.006189246,991,3061.586765,2.905535281,1.912482049,9.838473952
0.00072603,992,3064.492322,2.905579667,1.912315147,9.837706547
0.010473067,993,3067.397924,2.905623991,1.9119068,9.836000131
0.002263803,994,3070.30357,2.905668252,1.911783853,9.83540514
0.001743547,995,3073.20926,2.905712451,1.911538973,9.83433617
0.0016707,996,3076.114995,2.905756588,1.911287182,9.833240889
0.000816436,997,3079.020773,2.905800663,1.911047982,9.832195257
0.002404172,998,3081.926596,2.905844677,1.910770233,9.831000031
0.000855298,999,3084.832463,2.905888628,1.91054243,9.830000012
0.005235403,1000,3087.738373,2.905932519,1.91022082,9.828634926
0.005026501,1001,3090.644328,2.905976348,1.909972166,9.82755478
0.002475564,1002,3093.550326,2.906020115,1.909760808,9.826620679
0.011056747,1003,3096.456368,2.906063822,1.909373317,9.825000138
0.001979851,1004,3099.362454,2.906107467,1.90926567,9.824471846
0.008196078,1005,3102.268583,2.906151052,1.908916068,9.823000103
0.001737562,1006,3105.174756,2.906194577,1.908767284,9.822312664
0.005420741,1007,3108.080972,2.90623804,1.908458192,9.821000068
0.00406498,1008,3110.987232,2.906281444,1.908229021,9.820000051
0.000158271,1009,3113.893535,2.906324787,1.908040367,9.819158904
0.000224935,1010,3116.799881,2.90636807,1.90778906,9.818073649
0.000124896,1011,3119.706271,2.906411293,1.907540581,9.817000003
0.001268694,1012,3122.612704,2.906454457,1.907272641,9.815850855
0.002379346,1013,3125.51918,2.90649756,1.907005427,9.814705074
0.003532974,1014,3128.425699,2.906540604,1.906737736,9.813557956
0.011360679,1015,3131.332261,2.906583589,1.906364909,9.812000142
0.001131821,1016,3134.238866,2.906626515,1.906277263,9.81155834
0.002000523,1017,3137.145514,2.906669381,1.906014651,9.810432724
0.007864136,1018,3140.052205,2.906712189,1.905673462,9.809000098
0.00114896,1019,3142.958939,2.906754937,1.905530846,9.808345212
0.005637522,1020,3145.865715,2.906797627,1.905211758,9.807000071
0.00078506,1021,3148.772534,2.906840258,1.905040104,9.80623276
0.003494111,1022,3151.679395,2.906882831,1.904749469,9.805000044
0.00245352,1023,3154.586299,2.906925346,1.904518107,9.804000032
0.001433624,1024,3157.493246,2.906967802,1.904286601,9.803000019
3.17E-05,1025,3160.400235,2.9070102,1.904061291,9.802024856
0.004100876,1026,3163.307266,2.907052541,1.903750055,9.800713382
0.00606186,1027,3166.21434,2.907094823,1.903472215,9.799533294
0.004989802,1028,3169.121456,2.907137048,1.903242286,9.798541603
0.003546564,1029,3172.028614,2.907179215,1.903018374,9.797574075
0.004170212,1030,3174.935814,2.907221326,1.902762148,9.796480311
0.000963129,1031,3177.843057,2.907263378,1.90256632,9.795624111
0.010224672,1032,3180.750341,2.907305374,1.90217476,9.794000127
0.009390089,1033,3183.657667,2.907347313,1.901942041,9.793000117
0.008575863,1034,3186.565036,2.907389194,1.901709184,9.792000107
0.007781959,1035,3189.472446,2.907431019,1.90147619,9.791000097
0.007008344,1036,3192.379898,2.907472788,1.901243059,9.790000088
0.001184798,1037,3195.287391,2.9075145,1.901089346,9.789312712
0.000424748,1038,3198.194927,2.907556155,1.900856347,9.78831435
0.004808893,1039,3201.102504,2.907597754,1.900542858,9.787000061
0.00042386,1040,3204.010122,2.907639298,1.900367076,9.786227689
0.003443419,1041,3206.917782,2.907680785,1.900075387,9.785000044
0.00014547,1042,3209.825484,2.907722216,1.899882905,9.784163115
0.002158295,1043,3212.733227,2.907763592,1.899607386,9.783000028
0.00011599,1044,3215.641011,2.907804912,1.899395582,9.782088155
3.11E-05,1045,3218.548837,2.907846176,1.899153301,9.781056856
0.000380684,1046,3221.456703,2.907887386,1.898904403,9.780000006
0.005877682,1047,3224.364611,2.90792854,1.898575147,9.778627166
0.005528265,1048,3227.27256,2.907969638,1.898337587,9.777615877
0.005170819,1049,3230.180551,2.908010682,1.898100336,9.776606307
0.001375649,1050,3233.088582,2.908051671,1.897917022,9.775809789
0.004033683,1051,3235.996654,2.908092606,1.897632986,9.77461685
0.001544259,1052,3238.904767,2.908133485,1.897429604,9.773742298
0.003559108,1053,3241.812921,2.90817431,1.897156012,9.772591442
0.002461803,1054,3244.721115,2.908215081,1.896931234,9.771633544
0.003060555,1055,3247.629351,2.908255798,1.896680148,9.77057237
0.011976246,1056,3250.537627,2.90829646,1.896299427,9.769000149
0.011621732,1057,3253.445944,2.908337068,1.896063633,9.768000144
0.002525811,1058,3256.354301,2.908377623,1.895964406,9.767539709
0.004257802,1059,3259.262699,2.908418123,1.895696395,9.766413583
0.001912864,1060,3262.171137,2.90845857,1.895492164,9.765539755
0.002993501,1061,3265.079616,2.908498964,1.89523469,9.764456153
0.001137266,1062,3267.988135,2.908539304,1.895023188,9.763554615
0.001965417,1063,3270.896695,2.908579591,1.894770023,9.76248896
0.009686307,1064,3273.805294,2.908619824,1.894409674,9.761000121
6.24E-05,1065,3276.713934,2.908660005,1.894319706,9.760580408
0.002270694,1066,3279.622614,2.908700132,1.894045609,9.759433359
0.002710062,1067,3282.531335,2.908740207,1.893799252,9.758396422
0.001685298,1068,3285.440095,2.908780229,1.89357587,9.75745081
0.001693393,1069,3288.348895,2.908820198,1.893336593,9.756442793
0.000266961,1070,3291.257735,2.908860115,1.893119815,9.755524266
0.002260899,1071,3294.166615,2.908899979,1.892850015,9.754396368
0.008634662,1072,3297.075535,2.908939791,1.892512327,9.753000108
0.008589477,1073,3299.984495,2.908979551,1.892274639,9.752000107
0.008563361,1074,3302.893494,2.909019259,1.892036838,9.751000107
0.008556283,1075,3305.802533,2.909058916,1.891798924,9.750000107
0.008568212,1076,3308.711612,2.90909852,1.891560897,9.749000107
0.00090267,1077,3311.62073,2.909138072,1.891442262,9.748473691
0.001345739,1078,3314.529888,2.909177573,1.891197877,9.747449472
0.00200565,1079,3317.439086,2.909217023,1.890950312,9.746413077
0.008805392,1080,3320.348322,2.909256421,1.890607676,9.74500011
0.002002582,1081,3323.257598,2.909295768,1.890476267,9.744425173
0.009037236,1082,3326.166914,2.909335064,1.890130405,9.743000112
0.001281535,1083,3329.076268,2.909374308,1.890014082,9.742486069
0.009344261,1084,3331.985662,2.909413502,1.8896527,9.741000116
0.001983751,1085,3334.895095,2.909452645,1.889530555,9.740464021
0.002945083,1086,3337.804568,2.909491738,1.889279614,9.739417191
0.00994524,1087,3340.714079,2.909530779,1.888935336,9.738000124
0.010182898,1088,3343.623629,2.909569771,1.888696001,9.737000126
0.001931101,1089,3346.533218,2.909608711,1.888588267,9.736523343
0.001034828,1090,3349.442847,2.909647602,1.888366815,9.735595344
0.011007455,1091,3352.352514,2.909686442,1.887977368,9.734000137
0.003038286,1092,3355.262219,2.909725233,1.887865708,9.733509316
0.003048557,1093,3358.171964,2.909763973,1.887630771,9.73252898
0.004443934,1094,3361.081747,2.909802664,1.887374597,9.731464615
0.000674073,1095,3363.991569,2.909841305,1.88719846,9.730718968
0.003542037,1096,3366.90143,2.909879896,1.886919889,9.729566324
0.001615235,1097,3369.811329,2.909918438,1.886715602,9.728709602
0.004959638,1098,3372.721267,2.90995693,1.886430057,9.727529946
0.01401938,1099,3375.631243,2.909995373,1.886056475,9.726000174
0.003020065,1100,3378.541258,2.910033767,1.885992795,9.72570444
0.004493025,1101,3381.451311,2.910072112,1.885736717,9.724643213
0.006598009,1102,3384.361402,2.910110408,1.885471078,9.723544272
0.006893596,1103,3387.271531,2.910148655,1.885233546,9.722557661
0.000227769,1104,3390.181699,2.910186853,1.885103569,9.722000004
9.62E-05,1105,3393.091905,2.910225002,1.88487296,9.721041853
0.001344426,1106,3396.002149,2.910263103,1.884621255,9.720000018
0.001929908,1107,3398.912431,2.910301156,1.884379953,9.719000025
0.002533453,1108,3401.822751,2.91033916,1.884138555,9.718000032
0.000537285,1109,3404.73311,2.910377116,1.883937391,9.717160895
0.000218561,1110,3407.643506,2.910415023,1.883710553,9.716219779
0.004452194,1111,3410.55394,2.910452883,1.88341379,9.715000056
0.005127716,1112,3413.464411,2.910490694,1.883172013,9.714000064
0.005821163,1113,3416.374921,2.910528458,1.882930142,9.713000073
0.000756533,1114,3419.285468,2.910566174,1.882777054,9.712354913
0.00174397,1115,3422.196053,2.910603842,1.882531002,9.711339038
0.002756726,1116,3425.106676,2.910641463,1.882284745,9.710322705
0.001331748,1117,3428.017336,2.910679036,1.882076157,9.70945721
0.001229493,1118,3430.928034,2.910716562,1.8818474,9.708511548
0.002534196,1119,3433.838769,2.910754041,1.881597194,9.707480553
0.00343669,1120,3436.749542,2.910791473,1.881353355,9.706475354
0.01201069,1121,3439.660352,2.910828857,1.880991865,9.705000149
0.003547166,1122,3442.5712,2.910866195,1.880892247,9.704572279
0.005232748,1123,3445.482085,2.910903485,1.880636926,9.703522244
0.005117969,1124,3448.393007,2.910940729,1.880409428,9.702583848
0.006026325,1125,3451.303966,2.910977927,1.880166403,9.701583703
0.000170006,1126,3454.214963,2.911015077,1.880027354,9.701000003
0.001110509,1127,3457.125996,2.911052181,1.879784173,9.700000015
0.000263347,1128,3460.037067,2.911089239,1.879568592,9.699110866
8.64E-05,1129,3462.948175,2.911126251,1.879342902,9.69818163
0.001172096,1130,3465.859319,2.911163216,1.879098029,9.697175937
0.005047481,1131,3468.770501,2.911200135,1.878810587,9.696000063
0.006075272,1132,3471.68172,2.911237009,1.878566977,9.695000076
1.25E-05,1133,3474.592975,2.911273836,1.878432166,9.694436415
0.002445091,1134,3477.504267,2.911310618,1.878167376,9.693352295
0.009262807,1135,3480.415596,2.911347353,1.877835643,9.692000115
0.010359952,1136,3483.326962,2.911384044,1.877591698,9.691000128
0.001837764,1137,3486.238364,2.911420688,1.877495141,9.690591556
0.00247043,1138,3489.149803,2.911457288,1.877258628,9.689622158
0.004387181,1139,3492.061279,2.911493842,1.87700265,9.688575007
0.003588685,1140,3494.972791,2.911530351,1.876788384,9.687695546
0.005886007,1141,3497.88434,2.911566814,1.876526951,9.686627151
0.00100969,1142,3500.795925,2.911603233,1.876375368,9.686000014
0.002226133,1143,3503.707546,2.911639606,1.876130805,9.685000029
0.00028647,1144,3506.619204,2.911675935,1.875934649,9.684194757
0.000567154,1145,3509.530898,2.911712219,1.875704732,9.683254274
0.005977884,1146,3512.442628,2.911748458,1.875396638,9.682000075
0.007262522,1147,3515.354395,2.911784653,1.875151758,9.68100009
0.001711951,1148,3518.266198,2.911820803,1.875011401,9.680420478
0.001179718,1149,3521.178036,2.911856909,1.874794587,9.679534014
0.00093473,1150,3524.089911,2.911892971,1.874573558,9.678630957
0.001702263,1151,3527.001822,2.911928988,1.874337251,9.677666812
0.00358103,1152,3529.913769,2.911964961,1.874084172,9.676635532
0.00598691,1153,3532.825752,2.91200089,1.87382324,9.67557296
0.000427239,1154,3535.737771,2.912036775,1.873683932,9.675000006
0.001845936,1155,3538.649826,2.912072616,1.873438391,9.674000024
0.003281413,1156,3541.561916,2.912108414,1.873192776,9.673000041
0.000563744,1157,3544.474043,2.912144168,1.873010616,9.672255808
0.006202604,1158,3547.386205,2.912179878,1.872701322,9.671000077
0.001741392,1159,3550.298402,2.912215545,1.872546042,9.670364786
0.000790997,1160,3553.210636,2.912251168,1.872337452,9.669515197
0.001035673,1161,3556.122905,2.912286748,1.872110833,9.668593328
0.003515068,1162,3559.035209,2.912322285,1.871850376,9.667535433
0.001508638,1163,3561.947549,2.912357778,1.871658358,9.666753626
0.005217542,1164,3564.859925,2.912393229,1.871379557,9.665622373
1.88E-05,1165,3567.772336,2.912428636,1.871236418,9.665038308
0.002244157,1166,3570.684782,2.912464001,1.870980529,9.664000029
0.003861417,1167,3573.597264,2.912499322,1.87073407,9.663000049
0.005495158,1168,3576.509781,2.912534601,1.87048754,9.662000069
0.001461596,1169,3579.422333,2.912569838,1.870327301,9.661348527
0.008811986,1170,3582.33492,2.912605032,1.869994272,9.660000109
0.003371181,1171,3585.247543,2.912640183,1.869855722,9.659436796
0.003886385,1172,3588.160201,2.912675292,1.869626868,9.658509375
0.004727642,1173,3591.072893,2.912710359,1.869393237,9.657562963
0.00358079,1174,3593.985621,2.912745383,1.869189953,9.656739404
0.00107685,1175,3596.898384,2.912780366,1.869007424,9.656000014
0.000134592,1176,3599.811182,2.912815306,1.868801353,9.655165884
0.000329965,1177,3602.724015,2.912850204,1.868578186,9.654263006
0.001174303,1178,3605.636882,2.912885061,1.868345345,9.653321338
0.008228433,1179,3608.549785,2.912919876,1.868018531,9.652000102
0.010056865,1180,3611.462722,2.912954649,1.867771142,9.651000124
0.002506177,1181,3614.375694,2.91298938,1.86766606,9.650575852
0.004016291,1182,3617.288701,2.91302407,1.867423817,9.649597318
0.003580852,1183,3620.201742,2.913058718,1.867211222,9.648738983
0.001213295,1184,3623.114818,2.913093325,1.867028053,9.648000016
0.0031211,1185,3626.027929,2.913127891,1.866780295,9.647000039
0.000923964,1186,3628.941074,2.913162416,1.866594861,9.646252565
5.37E-05,1187,3631.854254,2.913196899,1.866389496,9.645424755
0.00894071,1188,3634.767468,2.913231341,1.866036644,9.644000111
0.003021478,1189,3637.680716,2.913265743,1.865908008,9.643483549
0.005073539,1190,3640.593999,2.913300103,1.865658934,9.6424796
0.005432917,1191,3643.507317,2.913334423,1.865435635,9.641580318
0.000601187,1192,3646.420668,2.913368702,1.86529099,9.641000009
0.002635467,1193,3649.334054,2.91340294,1.865042689,9.640000034
0.004685607,1194,3652.247474,2.913437138,1.864794327,9.639000059
0.001474823,1195,3655.160928,2.913471295,1.864625634,9.638323304
0.002859226,1196,3658.074417,2.913505412,1.864387666,9.637366021
0.001891096,1197,3660.987939,2.913539489,1.864185403,9.636553796
0.004870305,1198,3663.901496,2.913573525,1.863923693,9.635500747
0.001241926,1199,3666.815086,2.913607521,1.863761919,9.634853357
0.000163264,1200,3669.728711,2.913641477,1.863561802,9.634050747
