P_out, P_c, E,dE/dP, M, R
0.00821948,840,2701.368223,2.899117083,1.74791134,8.99661916
0.005093131,841,2704.267367,2.89917114,1.747738755,8.995560825
0.003049578,842,2707.166565,2.89922511,1.747553026,8.994457041
0.009206988,843,2710.065817,2.899278993,1.747267672,8.99300008
0.004828369,844,2712.965123,2.89933279,1.747110406,8.992000043
0.000481144,845,2715.864482,2.899386501,1.746952771,8.991000005
0.002546428,846,2718.763896,2.899440126,1.746717315,8.989724191
0.01502015,847,2721.663363,2.899493665,1.746355679,8.988000131
0.001024066,848,2724.562883,2.899547119,1.74631518,8.987421062
0.000753832,849,2727.462457,2.899600488,1.74610823,8.986250369
0.000418355,850,2730.362084,2.899653771,1.745902122,8.985083883
0.009234272,851,2733.261764,2.89970697,1.745585235,8.983523629
0.00542312,852,2736.161498,2.899760085,1.745421351,8.98251002
0.013140988,853,2739.061285,2.899813115,1.745117984,8.981000114
0.000183536,854,2741.961124,2.899866061,1.745064821,8.980383985
0.005047247,855,2744.861017,2.899918923,1.744796118,8.979000044
0.00104683,856,2747.760962,2.899971702,1.744634653,8.97800001
0.006044616,857,2750.66096,2.900024397,1.744364499,8.976613114
0.006171287,858,2753.561011,2.900077009,1.744153277,8.975437766
0.000662132,859,2756.461114,2.900129538,1.744010143,8.974506846
0.008537756,860,2759.36127,2.900181984,1.743705516,8.973000075
0.004693598,861,2762.261478,2.900234348,1.743542374,8.972000041
0.000880158,862,2765.161738,2.900286629,1.743378887,8.971000008
0.004008892,863,2768.062051,2.900338829,1.74313176,8.969702072
0.0053545,864,2770.962416,2.900390946,1.742906207,8.968482383
0.003061042,865,2773.862833,2.900442982,1.742724545,8.967420864
0.009137969,866,2776.763302,2.900494936,1.742442178,8.96600008
0.000433261,867,2779.663823,2.900546809,1.742337769,8.965217419
5.83E-05,868,2782.564396,2.900598601,1.742133164,8.964077263
0.006882506,869,2785.46502,2.900650312,1.741842073,8.962628437
0.006692395,870,2788.365696,2.900701942,1.7416354,8.96148305
0.014375181,871,2791.266424,2.900753492,1.741334233,8.960000125
0.010870956,872,2794.167203,2.900804962,1.741167508,8.959000094
0.007397018,873,2797.068034,2.900856352,1.741000452,8.958000065
0.003953326,874,2799.968916,2.900907662,1.740833066,8.957000035
0.000539842,875,2802.869849,2.900958893,1.740665353,8.956000006
0.006054883,876,2805.770834,2.901010044,1.740390642,8.954617187
0.00353324,877,2808.671869,2.901061116,1.740212349,8.953581428
0.001520164,878,2811.572956,2.901112109,1.740028008,8.952525098
0.001085557,879,2814.474093,2.901163023,1.739824815,8.951402198
0.000643283,880,2817.375282,2.901213859,1.739621778,8.950280946
0.003945792,881,2820.276521,2.901264616,1.739374002,8.949000035
0.000744796,882,2823.177811,2.901315295,1.7392041,8.948000007
0.006816151,883,2826.079152,2.901365897,1.738923395,8.946602793
0.006121835,884,2828.980543,2.90141642,1.738723659,8.945497667
4.68E-05,885,2831.881984,2.901466866,1.738588256,8.944625009
0.003464501,886,2834.783476,2.901517234,1.738339523,8.943345825
0.008463862,887,2837.685019,2.901567526,1.738072019,8.942000074
0.00544381,888,2840.586612,2.90161774,1.737900301,8.941000048
0.000413133,889,2843.488254,2.901667878,1.737752605,8.940087628
0.005149777,890,2846.389947,2.901717939,1.737488497,8.938757129
0.005156654,891,2849.29169,2.901767923,1.737280866,8.937631013
0.005723738,892,2852.193483,2.901817832,1.737066633,8.936482153
0.00358319,893,2855.095326,2.901867664,1.736884716,8.935450783
0.00092871,894,2857.997218,2.901917421,1.736708969,8.934442736
0.008434508,895,2860.899161,2.901967102,1.736412389,8.933000073
0.005652862,896,2863.801153,2.902016708,1.736238295,8.932000049
0.002900574,897,2866.703194,2.902066238,1.736063901,8.931000026
0.000177605,898,2869.605285,2.902115694,1.735889208,8.930000002
0.008753055,899,2872.507425,2.902165074,1.73558035,8.928516795
0.004635909,900,2875.409615,2.90221438,1.735422357,8.927579094
0.003582634,901,2878.311854,2.902263611,1.735228036,8.9265113
0.012905054,902,2881.214142,2.902312769,1.73491068,8.925000111
0.010330302,903,2884.11648,2.902361852,1.734734578,8.924000089
0.007784641,904,2887.018866,2.902410861,1.734558185,8.923000068
0.005268033,905,2889.921301,2.902459796,1.7343815,8.922000046
0.00278044,906,2892.823786,2.902508658,1.734204527,8.921000025
0.000321823,907,2895.726319,2.902557447,1.734027265,8.920000004
0.006858706,908,2898.6289,2.902606162,1.733743568,8.918615993
0.001608508,909,2901.531531,2.902654804,1.733599488,8.917738017
0.005346717,910,2904.43421,2.902703374,1.733349115,8.916476427
0.014132179,911,2907.336938,2.902751871,1.733039184,8.915000122
0.011820105,912,2910.239714,2.902800295,1.732860566,8.914000102
0.009536782,913,2913.142538,2.902848647,1.732681665,8.913000082
0.007282174,914,2916.045411,2.902896927,1.732502485,8.912000063
0.000923171,915,2918.948332,2.902945135,1.732371822,8.911176874
0.002858947,916,2921.851301,2.902993272,1.732143287,8.910000025
0.000690254,917,2924.754319,2.903041337,1.731963272,8.909000007
0.008121863,918,2927.657384,2.90308933,1.731670101,8.907590634
0.006012189,919,2930.560497,2.903137253,1.731489551,8.906590573
0.006126953,920,2933.463658,2.903185104,1.73128285,8.905496625
0.002159686,921,2936.366867,2.903232884,1.731124316,8.90457842
0.013664028,922,2939.270124,2.903280594,1.730783653,8.903000118
0.011668416,923,2942.173429,2.903328234,1.730602067,8.902000101
0.009701147,924,2945.076781,2.903375803,1.73042021,8.901000084
0.007762181,925,2947.98018,2.903423301,1.730238086,8.900000067
0.005851483,926,2950.883627,2.90347073,1.730055694,8.899000051
0.003969014,927,2953.787122,2.903518089,1.729873036,8.898000035
0.002114738,928,2956.690663,2.903565379,1.729690113,8.897000019
0.000288618,929,2959.594252,2.903612599,1.729506927,8.896000003
0.008589807,930,2962.497888,2.903659749,1.729204908,8.894568747
0.007803869,931,2965.401572,2.903706831,1.729009689,8.893526766
0.006774679,932,2968.305302,2.903753843,1.7288174,8.892496375
0.004594322,933,2971.209079,2.903800787,1.728638685,8.891516321
0.001276658,934,2974.112904,2.903847662,1.728473369,8.890585998
0.005160666,935,2977.016775,2.903894469,1.728223712,8.889349525
0.0018101,936,2979.920693,2.903941207,1.728058922,8.888422986
0.001140433,937,2982.824657,2.903987877,1.727862794,8.887383243
0.001712542,938,2985.728668,2.90403448,1.727652208,8.886291722
0.001467052,939,2988.632726,2.904081014,1.727451278,8.885236282
0.005488924,940,2991.53683,2.904127481,1.727200514,8.884000048
0.004000124,941,2994.440981,2.90417388,1.727014306,8.883000035
0.002539006,942,2997.345178,2.904220213,1.726827848,8.882000023
0.001105533,943,3000.249421,2.904266478,1.72664114,8.88100001
0.008824293,944,3003.153711,2.904312676,1.726347604,8.879611059
0.00691276,945,3006.058047,2.904358807,1.726166662,8.878633811
0.008289217,946,3008.962429,2.904404871,1.725947414,8.877517622
0.006606048,947,3011.866856,2.904450869,1.725763962,8.876532994
0.004629996,948,3014.77133,2.904496801,1.725583998,8.875562012
0.00355451,949,3017.67585,2.904542666,1.725393605,8.874553828
0.01531471,950,3020.580416,2.904588466,1.725053699,8.873000131
0.002349444,951,3023.485027,2.9046342,1.725002031,8.872500679
0.012919532,952,3026.389684,2.904679867,1.724676249,8.871000111
0.003840251,953,3029.294387,2.90472547,1.724579399,8.870337417
0.010633505,954,3032.199135,2.904771007,1.72429784,8.869000091
0.009531334,955,3035.103929,2.904816479,1.724108278,8.868000082
0.00035352,956,3038.008768,2.904861885,1.724012717,8.867344956
0.001743881,957,3040.913652,2.904907227,1.723794302,8.86624114
0.006387593,958,3043.818582,2.904952504,1.723538175,8.865000055
0.005393932,959,3046.723557,2.904997716,1.723347671,8.864000047
0.00442731,960,3049.628578,2.905042864,1.723156933,8.863000039
0.003487691,961,3052.533643,2.905087948,1.722965964,8.862000031
0.002575041,962,3055.438754,2.905132967,1.722774763,8.861000023
0.000291227,963,3058.343909,2.905177923,1.722599552,8.860059477
0.000186179,964,3061.249109,2.905222815,1.722399144,8.859027408
0.008369946,965,3064.154355,2.905267643,1.722102728,8.857644062
0.008743034,966,3067.059645,2.905312407,1.721896989,8.856594005
0.002091604,967,3069.964979,2.905357108,1.721772724,8.855843693
0.008841645,968,3072.870359,2.905401746,1.721493291,8.854524862
0.006059405,969,3075.775783,2.90544632,1.721324358,8.853612336
0.002475269,970,3078.681251,2.905490832,1.721164775,8.852735007
0.004070198,971,3081.586765,2.905535281,1.720945336,8.851638728
0.001687291,972,3084.492322,2.905579667,1.720772006,8.850712599
0.005827166,973,3087.397924,2.905623991,1.720523336,8.849510497
0.006059735,974,3090.30357,2.905668252,1.720319948,8.84847553
0.003549138,975,3093.20926,2.905712451,1.720148345,8.847558197
0.002092368,976,3096.114995,2.905756588,1.719964644,8.846597222
0.001138508,977,3099.020773,2.905800663,1.719775217,8.845616008
0.004085594,978,3101.926596,2.905844677,1.71954085,8.844470291
0.014703821,979,3104.832463,2.905888628,1.719218107,8.843000126
0.004436229,980,3107.738373,2.905932519,1.719136402,8.842417617
0.013868664,981,3110.644328,2.905976348,1.718827597,8.841000119
0.002405976,982,3113.550326,2.906020115,1.718759769,8.840470471
0.00047371,983,3116.456368,2.906063822,1.718582147,8.839537478
0.002456997,984,3119.362454,2.906107467,1.718359503,8.838439452
0.012513399,985,3122.268583,2.906151052,1.718044023,8.837000107
0.003514519,986,3125.174756,2.906194577,1.717948025,8.836370194
0.011992746,987,3128.080972,2.90623804,1.717650971,8.835000103
0.000814286,988,3130.987232,2.906281444,1.717580159,8.834464759
0.003469367,989,3133.893535,2.906324787,1.717350297,8.833343844
0.00184458,990,3136.799881,2.90636807,1.717169744,8.832405525
0.0025261,991,3139.706271,2.906411293,1.716962771,8.831370516
0.011146795,992,3142.612704,2.906454457,1.716664709,8.830000095
0.011055452,993,3145.51918,2.90649756,1.71646684,8.829000095
0.010989979,994,3148.425699,2.906540604,1.716268768,8.828000094
0.010950344,995,3151.332261,2.906583589,1.716070493,8.827000094
0.010936513,996,3154.238866,2.906626515,1.715872016,8.826000094
0.010948453,997,3157.145514,2.906669381,1.715673337,8.825000094
0.000981626,998,3160.052205,2.906712189,1.715589143,8.824423892
0.002530219,999,3162.958939,2.906754937,1.715373006,8.823360934
0.011138562,1000,3165.865715,2.906797627,1.715076105,8.822000095
0.011253251,1001,3168.772534,2.906840258,1.71487663,8.821000096
0.011393545,1002,3171.679395,2.906882831,1.714676959,8.820000097
0.01155941,1003,3174.586299,2.906925346,1.714477091,8.819000099
0.011750814,1004,3177.493246,2.906967802,1.714277028,8.8180001
0.003862615,1005,3180.400235,2.9070102,1.714169462,8.817343175
0.002491935,1006,3183.307266,2.907052541,1.713987421,8.816411415
0.012477931,1007,3186.21434,2.907094823,1.713675673,8.815000106
0.012771162,1008,3189.121456,2.907137048,1.713474835,8.814000109
0.003058988,1009,3192.028614,2.907179215,1.713388369,8.813424515
0.013433716,1010,3194.935814,2.907221326,1.713072586,8.812000115
0.003044659,1011,3197.843057,2.907263378,1.712993967,8.811455206
0.00303139,1012,3200.750341,2.907305374,1.71279698,8.810472409
3.92E-05,1013,3203.657667,2.907347313,1.712634071,8.809616675
0.015062281,1014,3206.565036,2.907389194,1.712265812,8.808000128
0.002181036,1015,3209.472446,2.907431019,1.712215837,8.807564674
0.002111144,1016,3212.379898,2.907472788,1.712019878,8.806588515
0.004588252,1017,3215.287391,2.9075145,1.711794999,8.805505729
0.00734014,1018,3218.194927,2.907556155,1.711567108,8.80441241
0.001840153,1019,3221.102504,2.907597754,1.711433278,8.803668965
0.003460901,1020,3224.010122,2.907639298,1.711218463,8.802625566
0.006269625,1021,3226.917782,2.907680785,1.710990242,8.80153303
0.00405129,1022,3229.825484,2.907722216,1.710819315,8.800653991
0.005162765,1023,3232.733227,2.907763592,1.710610609,8.799635289
0.007942439,1024,3235.641011,2.907804912,1.710383049,8.79854717
0.00689622,1025,3238.548837,2.907846176,1.710199077,8.797621731
0.008676268,1026,3241.456703,2.907887386,1.709983093,8.796577952
0.007724259,1027,3244.364611,2.90792854,1.709798242,8.795650611
0.000243937,1028,3247.27256,2.907969638,1.709687593,8.795000003
0.001060602,1029,3250.180551,2.908010682,1.709482829,8.79400001
0.001901965,1030,3253.088582,2.908051671,1.709277889,8.793000017
0.002767996,1031,3255.996654,2.908092606,1.709072773,8.792000024
0.003658662,1032,3258.904767,2.908133485,1.708867483,8.791000032
0.004573933,1033,3261.812921,2.90817431,1.708662019,8.790000039
0.005513777,1034,3264.721115,2.908215081,1.708456382,8.789000047
0.006478164,1035,3267.629351,2.908255798,1.708250572,8.788000056
0.007467062,1036,3270.537627,2.90829646,1.708044591,8.787000064
0.000347286,1037,3273.445944,2.908337068,1.707930502,8.786343241
0.001234818,1038,3276.354301,2.908377623,1.707725849,8.785349552
0.001059546,1039,3279.262699,2.908418123,1.707533325,8.784401728
0.011667146,1040,3282.171137,2.90845857,1.707218959,8.783000099
0.002459291,1041,3285.079616,2.908498964,1.70712878,8.782435308
0.013913452,1042,3287.988135,2.908539304,1.70680513,8.781000118
0.00298878,1043,3290.896695,2.908579591,1.706734485,8.780509676
0.004973688,1044,3293.805294,2.908619824,1.70651806,8.779475851
0.005060172,1045,3296.713934,2.908660005,1.706323184,8.778523095
0.005914693,1046,3299.622614,2.908700132,1.706119739,8.777538971
0.008185513,1047,3302.531335,2.908740207,1.705900419,8.776496164
0.008003151,1048,3305.440095,2.908780229,1.705708886,8.775557777
0.008220749,1049,3308.348895,2.908820198,1.705512941,8.774603538
0.000140166,1050,3311.257735,2.908860115,1.70541065,8.774000002
0.000221047,1051,3314.166615,2.908899979,1.705216419,8.773053499
0.002864407,1052,3317.075535,2.908939791,1.704993416,8.772000025
0.000398834,1053,3319.984495,2.908979551,1.704828078,8.771162818
0.000390382,1054,3322.893494,2.909019259,1.704635154,8.770223077
9.17E-06,1055,3325.802533,2.909058916,1.704446527,8.769300033
0.008600501,1056,3328.711612,2.90909852,1.704157028,8.768000073
0.010094268,1057,3331.62073,2.909138072,1.703947535,8.767000086
0.011611874,1058,3334.529888,2.909177573,1.703737885,8.766000099
0.001615277,1059,3337.439086,2.909217023,1.70365779,8.76548591
0.003588495,1060,3340.348322,2.909256421,1.703443198,8.764468687
0.00457696,1061,3343.257598,2.909295768,1.703239784,8.763493924
0.004105765,1062,3346.166914,2.909335064,1.703052874,8.762581597
0.019556437,1063,3349.076268,2.909374308,1.702687297,8.761000165
0.005169952,1064,3351.985662,2.909413502,1.70265682,8.76067543
0.010810142,1065,3354.895095,2.909452645,1.702401629,8.759508871
0.000844198,1066,3357.804568,2.909491738,1.702321653,8.759000008
0.002572181,1067,3360.714079,2.909530779,1.702110558,8.758000022
0.004323703,1068,3363.623629,2.909569771,1.701899313,8.757000037
0.001708792,1069,3366.533218,2.909608711,1.701737124,8.75618473
0.007897247,1070,3369.442847,2.909647602,1.701476373,8.755000067
0.009719211,1071,3372.352514,2.909686442,1.701264679,8.754000083
0.011564597,1072,3375.262219,2.909725233,1.701052836,8.753000098
0.013433378,1073,3378.171964,2.909763973,1.700840845,8.752000114
0.015325523,1074,3381.081747,2.909802664,1.700628707,8.75100013
0.017241005,1075,3383.991569,2.909841305,1.700416422,8.750000146
0.005958966,1076,3386.90143,2.909879896,1.700351848,8.749555916
0.006102294,1077,3389.811329,2.909918438,1.700159559,8.748632318
0.005140583,1078,3392.721267,2.90995693,1.699979724,8.747756131
0.000388101,1079,3395.631243,2.909995373,1.699842348,8.747040232
0.000819269,1080,3398.541258,2.910033767,1.699647129,8.746107393
0.005425784,1081,3401.451311,2.910072112,1.69940538,8.745000046
0.007500916,1082,3404.361402,2.910110408,1.699192029,8.744000064
0.002934266,1083,3407.271531,2.910148655,1.699052927,8.743280107
0.002512841,1084,3410.181699,2.910186853,1.698867642,8.742386919
0.002372624,1085,3413.091905,2.910225002,1.698679318,8.741482864
0.002921959,1086,3416.002149,2.910263103,1.698483405,8.740550791
0.00674532,1087,3418.912431,2.910301156,1.698251095,8.739482154
0.006770748,1088,3421.822751,2.91033916,1.698061242,8.738573996
0.006993129,1089,3424.73311,2.910377116,1.697869296,8.737658512
6.45E-05,1090,3427.643506,2.910415023,1.697757111,8.737044256
0.00081976,1091,3430.55394,2.910452883,1.697559413,8.736108254
0.000867264,1092,3433.464411,2.910490694,1.697369701,8.735202915
0.000460706,1093,3436.374921,2.910528458,1.697185146,8.734317577
0.010371487,1094,3439.285468,2.910566174,1.696885898,8.733000088
0.001677491,1095,3442.196053,2.910603842,1.696793752,8.732464494
0.004505938,1096,3445.106676,2.910641463,1.696573527,8.731446183
0.004111621,1097,3448.017336,2.910679036,1.696389249,8.730564075
0.019989097,1098,3450.928034,2.910716562,1.696024261,8.729000169
0.008693886,1099,3453.838769,2.910754041,1.695961321,8.728577288
6.70E-05,1100,3456.749542,2.910791473,1.695868796,8.728043383
0.003604058,1101,3459.660352,2.910828857,1.695641252,8.727000031
0.006129967,1102,3462.5712,2.910866195,1.695425058,8.726000052
0.008678416,1103,3465.482085,2.910903485,1.695208733,8.725000074
0.011249376,1104,3468.393007,2.910940729,1.694992278,8.724000095
0.013842822,1105,3471.303966,2.910977927,1.694775694,8.723000117
0.016458725,1106,3474.214963,2.911015077,1.69455898,8.722000139
0.005951639,1107,3477.125996,2.911052181,1.694487829,8.721551297
0.006910463,1108,3480.037067,2.911089239,1.694289669,8.720622605
0.00059033,1109,3482.948175,2.911126251,1.694172256,8.720000006
0.003292771,1110,3485.859319,2.911163216,1.693954976,8.719000028
0.006017532,1111,3488.770501,2.911200135,1.69373757,8.718000051
0.008764584,1112,3491.68172,2.911237009,1.693520038,8.717000074
0.011533903,1113,3494.592975,2.911273836,1.693302381,8.716000098
0.004440915,1114,3497.504267,2.911310618,1.693193938,8.71541433
0.004611387,1115,3500.415596,2.911347353,1.693005227,8.714525064
0.006024077,1116,3503.326962,2.911384044,1.692802886,8.713584656
0.009201429,1117,3506.238364,2.911420688,1.692581152,8.71257123
0.001845258,1118,3509.149803,2.911457288,1.692475934,8.712000016
0.004744549,1119,3512.061279,2.911493842,1.69225748,8.711000041
0.007665916,1120,3514.972791,2.911530351,1.692038905,8.710000065
0.001054214,1121,3517.88434,2.911566814,1.691925703,8.709400296
0.002398803,1122,3520.795925,2.911603233,1.691724741,8.708468155
0.002029342,1123,3523.707546,2.911639606,1.691542805,8.707608702
0.00599226,1124,3526.619204,2.911675935,1.691313175,8.706568721
0.008722545,1125,3529.530898,2.911712219,1.691097268,8.705581278
0.001773011,1126,3532.442628,2.911748458,1.690988203,8.705000016
0.004845078,1127,3535.354395,2.911784653,1.690768735,8.704000041
0.000480668,1128,3538.266198,2.911820803,1.690631336,8.703312291
0.003425862,1129,3541.178036,2.911856909,1.690413484,8.702319416
0.001436836,1130,3544.089911,2.911892971,1.690250098,8.70153398
0.005771548,1131,3547.001822,2.911928988,1.690017174,8.700484746
0.007375066,1132,3549.913769,2.911964961,1.689814443,8.699550727
0.009792441,1133,3552.825752,2.91200089,1.68960287,8.698583548
0.00306183,1134,3555.737771,2.912036775,1.689492047,8.698000026
0.006304948,1135,3558.649826,2.912072616,1.689271597,8.697000054
0.009569721,1136,3561.561916,2.912108414,1.689051032,8.696000081
0.004580719,1137,3564.474043,2.912144168,1.688921312,8.695346271
0.004110325,1138,3567.386205,2.912179878,1.688742011,8.6945043
0.005985834,1139,3570.298402,2.912215545,1.688537037,8.693565079
0.009203848,1140,3573.210636,2.912251168,1.688317434,8.692570599
0.002306742,1141,3576.122905,2.912286748,1.688209014,8.69200002
0.001209901,1142,3579.035209,2.912322285,1.688036988,8.691187723
0.001677811,1143,3581.947549,2.912357778,1.687847884,8.690310855
0.002473829,1144,3584.859925,2.912393229,1.687655287,8.689421138
0.006113775,1145,3587.772336,2.912428636,1.687431604,8.688413393
0.005984378,1146,3590.684782,2.912464001,1.687249376,8.687564114
0.008791052,1147,3593.597264,2.912499322,1.687035066,8.686592969
0.000847624,1148,3596.509781,2.912534601,1.686938687,8.686072041
0.000292684,1149,3599.422333,2.912569838,1.686761413,8.685243118
0.002522874,1150,3602.33492,2.912605032,1.68655373,8.684298647
0.013247131,1151,3605.247543,2.912640183,1.686253158,8.683000112
0.005019339,1152,3608.160201,2.912675292,1.686160213,8.682494392
0.007865865,1153,3611.072893,2.912710359,1.685946128,8.681526782
0.000182191,1154,3613.985621,2.912745383,1.68584738,8.681000002
0.000662042,1155,3616.898384,2.912780366,1.685659389,8.680132971
0.007526858,1156,3619.811182,2.912815306,1.685401678,8.679000064
0.011230883,1157,3622.724015,2.912850204,1.685178671,8.678000095
0.003588189,1158,3625.636882,2.912885061,1.685079799,8.677474907
0.004085078,1159,3628.549785,2.912919876,1.684892048,8.676610581
0.006167229,1160,3631.462722,2.912954649,1.684687085,8.6756809
0.002312023,1161,3634.375694,2.91298938,1.684547079,8.67500002
0.006118023,1162,3637.288701,2.91302407,1.684323505,8.674000052
0.001169538,1163,3640.201742,2.913058718,1.684195616,8.673366487
0.004017996,1164,3643.114818,2.913093325,1.683982714,8.672408197
0.004626467,1165,3646.027929,2.913127891,1.68379437,8.671544284
0.003918395,1166,3648.941074,2.913162416,1.683620491,8.670736172
0.001506615,1167,3651.854254,2.913196899,1.683465288,8.670000013
0.005434791,1168,3654.767468,2.913231341,1.683241059,8.669000046
9.37E-05,1169,3657.680716,2.913265743,1.683117977,8.668387814
0.00158325,1170,3660.593999,2.913300103,1.682920541,8.667491304
0.017344162,1171,3663.507317,2.913334423,1.682567781,8.666000146
0.008480409,1172,3666.420668,2.913368702,1.682483337,8.66553733
0.001422102,1173,3669.334054,2.91340294,1.682379305,8.665000013
0.001215012,1174,3672.247474,2.913437138,1.682200766,8.664177641
0.009541672,1175,3675.160928,2.913471295,1.681929472,8.66300008
0.01363245,1176,3678.074417,2.913505412,1.681704412,8.662000115
0.017743858,1177,3680.987939,2.913539489,1.681479256,8.661000149
0.008583699,1178,3683.901496,2.913573525,1.681398498,8.660554504
0.002052925,1179,3686.815086,2.913607521,1.681289224,8.660000018
0.000264184,1180,3689.728711,2.913641477,1.681128486,8.659248559
0.010413101,1181,3692.642369,2.913675393,1.680838147,8.658000088
3.72E-05,1182,3695.556061,2.913709269,1.680770894,8.657608351
0.006266723,1183,3698.469788,2.913743105,1.680523371,8.656524984
0.009650942,1184,3701.383548,2.913776902,1.680306877,8.655561116
0.00339359,1185,3704.297341,2.913810659,1.68019514,8.655000029
0.001044637,1186,3707.211169,2.913844376,1.680041067,8.654276801
0.003055844,1187,3710.12503,2.913878054,1.679839784,8.653372612
0.003562723,1188,3713.038925,2.913911692,1.679654929,8.652531953
0.006797633,1189,3715.952853,2.91394529,1.679440602,8.651578406
0.001051013,1190,3718.866816,2.91397885,1.679323748,8.65100001
0.005438666,1191,3721.780811,2.91401237,1.679097143,8.650000046
0.001185215,1192,3724.69484,2.914045851,1.678964281,8.649361008
0.001421416,1193,3727.608903,2.914079293,1.67878287,8.648535671
0.004642005,1194,3730.522999,2.914112696,1.678569245,8.64758679
0.00927571,1195,3733.437128,2.91414606,1.678340446,8.646579866
0.003677244,1196,3736.351291,2.914179386,1.678222509,8.646000031
0.000422405,1197,3739.265487,2.914212672,1.678079289,8.645323351
0.012708471,1198,3742.179716,2.91424592,1.677768047,8.644000107
0.003523098,1199,3745.093979,2.914279129,1.677689166,8.643572023
0.009347611,1200,3748.008275,2.9143123,1.677448061,8.642519561
