P_out, P_c, E,dE/dP, M, R
0.013547533,840,2561.633517,2.742261193,1.759851553,8.819000094
0.001167922,841,2564.375845,2.742393101,1.759800889,8.81830389
0.006393777,842,2567.118304,2.742524807,1.759560936,8.817000045
0.002867314,843,2569.860894,2.742656311,1.759414995,8.816000021
0.012612127,844,2572.603616,2.742787614,1.759126539,8.814542485
0.024850275,845,2575.346469,2.742918716,1.758811415,8.813000172
0.002188608,846,2578.089454,2.743049618,1.758870624,8.812664814
0.018040181,847,2580.832569,2.74318032,1.758516763,8.811000125
1.72E-05,848,2583.575814,2.743310823,1.75852599,8.810506677
0.011363946,849,2586.31919,2.743441127,1.758220457,8.809000079
0.008075958,850,2589.062696,2.743571233,1.758071688,8.808000056
0.001212281,851,2591.806332,2.743701141,1.757961134,8.807124615
0.001600104,852,2594.550098,2.743830852,1.757772924,8.806000012
0.006198708,853,2597.293994,2.743960366,1.757539672,8.804731301
0.006214789,854,2600.038019,2.744089684,1.75735542,8.803621928
0.021121935,855,2602.782173,2.744218806,1.757012081,8.802000146
0.018037852,856,2605.526457,2.744347733,1.756860958,8.801000125
0.014986986,857,2608.270869,2.744476465,1.756709436,8.800000104
0.011969308,858,2611.01541,2.744605003,1.756557515,8.799000083
0.008984792,859,2613.760079,2.744733347,1.756405198,8.798000063
0.000827757,860,2616.504876,2.744861498,1.756307982,8.79717945
0.003115131,861,2619.249802,2.744989456,1.756099379,8.796000022
0.00022993,862,2621.994855,2.745117221,1.75594588,8.795000002
0.010346447,863,2624.740036,2.745244795,1.755653911,8.793553267
0.007777096,864,2627.485345,2.745372177,1.755497027,8.792544707
0.006081514,865,2630.23078,2.745499369,1.755330814,8.791507199
0.000524125,866,2632.976343,2.74562637,1.755205639,8.790603794
0.015343344,867,2635.722033,2.745753181,1.754863824,8.789000106
0.012660024,868,2638.46785,2.745879803,1.754708079,8.788000088
0.010009583,869,2641.213793,2.746006236,1.754551951,8.78700007
0.007391992,870,2643.959862,2.74613248,1.754395443,8.786000052
0.004807223,871,2646.706057,2.746258536,1.754238556,8.785000034
0.000422757,872,2649.452379,2.746384405,1.75410073,8.784063043
0.012066921,873,2652.198826,2.746510086,1.753792914,8.782575988
0.007215281,874,2654.945399,2.746635581,1.753660013,8.781657342
0.005113334,875,2657.692097,2.746760889,1.753497937,8.780645278
0.003924708,876,2660.438921,2.746886012,1.753326166,8.779602951
0.004070523,877,2663.185869,2.74701095,1.753140254,8.778515901
0.002860213,878,2665.932943,2.747135702,1.752968689,8.777476593
0.000103659,879,2668.680141,2.747260271,1.752813464,8.776491536
0.000732226,880,2671.427463,2.747384655,1.752622424,8.775391318
0.009869184,881,2674.17491,2.747508856,1.752341475,8.774000068
0.00764756,882,2676.922481,2.747632874,1.752180585,8.773000053
0.000437479,883,2679.670176,2.747756709,1.752072349,8.772172407
1.76E-05,884,2682.417994,2.747880363,1.751892381,8.771112749
5.50E-05,885,2685.165936,2.748003834,1.751707587,8.770038529
0.010683246,886,2687.914002,2.748127124,1.751411104,8.768602049
0.009315268,887,2690.66219,2.748250234,1.751241172,8.767578365
0.005102079,888,2693.410502,2.748373163,1.75110121,8.76665339
0.002047066,889,2696.158937,2.748495913,1.750949018,8.765689782
0.020198571,890,2698.907494,2.748618482,1.75057354,8.764000139
0.001723786,891,2701.656174,2.748740873,1.750583661,8.763567445
0.002892445,892,2704.404976,2.748863086,1.750386992,8.762462358
0.003017676,893,2707.1539,2.74898512,1.75020131,8.76139417
0.000592834,894,2709.902946,2.749106976,1.750042442,8.760414493
0.010888433,895,2712.652114,2.749228655,1.749749898,8.759000075
0.009122804,896,2715.401403,2.749350157,1.749584129,8.758000063
0.000600901,897,2718.150814,2.749471483,1.749489288,8.757232566
0.005687708,898,2720.900346,2.749592633,1.74925156,8.75600004
0.004018182,899,2723.649999,2.749713607,1.749084762,8.755000028
0.000417302,900,2726.399773,2.749834406,1.748938214,8.754067235
0.000775025,901,2729.149668,2.74995503,1.748750149,8.753000006
0.004788898,902,2731.899683,2.75007548,1.748523785,8.751808756
0.009957625,903,2734.649819,2.750195756,1.748285372,8.750579146
0.006223663,904,2737.400075,2.750315859,1.748140219,8.749655284
0.003679269,905,2740.15045,2.750435788,1.747982599,8.748691797
0.007641952,906,2742.900946,2.750555545,1.747756896,8.747506824
0.006096165,907,2745.651561,2.75067513,1.747588842,8.746511369
0.019667922,908,2748.402296,2.750794542,1.747262775,8.745000135
0.000449415,909,2751.15315,2.750913784,1.747279437,8.744611071
0.017005409,910,2753.904124,2.751032854,1.746922309,8.743000117
0.002154624,911,2756.655216,2.751151754,1.746893231,8.742463765
8.52E-05,912,2759.406427,2.751270483,1.74673066,8.741491622
0.013248923,913,2762.157757,2.751389043,1.746409164,8.740000091
0.012059917,914,2764.909205,2.751507434,1.746237468,8.739000083
0.001893205,915,2767.660772,2.751625655,1.746159368,8.73830779
0.009776459,916,2770.412457,2.751743708,1.745893113,8.737000067
0.00029386,917,2773.164259,2.751861593,1.745807832,8.73628648
0.007618874,918,2775.91618,2.75197931,1.745547481,8.735000053
0.006587208,919,2778.668218,2.752096859,1.745374189,8.734000046
0.000411125,920,2781.420373,2.752214242,1.745254435,8.733176695
0.00461798,921,2784.172646,2.752331458,1.74502666,8.732000032
0.000242996,922,2786.925036,2.752448508,1.744888162,8.731117314
0.002774025,923,2789.677543,2.752565392,1.744677877,8.73000002
0.001898948,924,2792.430167,2.75268211,1.744503018,8.729000014
0.0010551,925,2795.182907,2.752798664,1.744327849,8.728000008
0.000242449,926,2797.935764,2.752915053,1.744152372,8.727000002
0.008985918,927,2800.688737,2.753031278,1.74387775,8.725675241
0.010650549,928,2803.441827,2.753147338,1.743676648,8.724592959
0.010959578,929,2806.195032,2.753263236,1.743489636,8.723557964
0.000976249,930,2808.948353,2.75337897,1.743409326,8.722874796
0.00115261,931,2811.70179,2.753494542,1.743223701,8.721846407
0.009194034,932,2814.455342,2.753609951,1.742956645,8.720551121
0.003568288,933,2817.20901,2.753725198,1.74283117,8.719722545
0.008469411,934,2819.962792,2.753840284,1.742596736,8.718536433
0.003704405,935,2822.71669,2.753955208,1.742462361,8.717680606
0.007034358,936,2825.470703,2.754069972,1.742244265,8.716550156
0.006996722,937,2828.22483,2.754184576,1.742061033,8.715535445
0.006958962,938,2830.979072,2.754299019,1.741877829,8.714521793
0.008583925,939,2833.733428,2.754413302,1.741677477,8.713452603
0.0021744,940,2836.487898,2.754527427,1.741560126,8.712657897
0.007467125,941,2839.242483,2.754641392,1.741321967,8.711465999
0.002294849,942,2841.997181,2.754755198,1.741191853,8.710631233
0.002344201,943,2844.751993,2.754868847,1.741007873,8.709619843
0.004007455,944,2847.506919,2.754982338,1.740807283,8.708554607
0.006032213,945,2850.261958,2.755095671,1.74060301,8.707478139
0.002454304,946,2853.01711,2.755208847,1.740456505,8.706593235
1.71E-05,947,2855.772375,2.755321866,1.740298256,8.70567056
0.00249976,948,2858.527754,2.755434729,1.740089367,8.704581656
0.002514949,949,2861.283245,2.755547436,1.739905924,8.703577681
0.002525369,950,2864.038849,2.755659987,1.739722561,8.702574905
0.005145268,951,2866.794565,2.755772383,1.739512396,8.701484498
0.005145044,952,2869.550393,2.755884623,1.739329218,8.700484166
0.019416073,953,2872.306334,2.75599671,1.738999437,8.699000133
0.002521061,954,2875.062387,2.756108642,1.738989911,8.698575704
0.004049528,955,2877.818551,2.75622042,1.738791125,8.697526538
0.005152041,956,2880.574827,2.756332044,1.738596758,8.696492877
0.019808712,957,2883.331215,2.756443516,1.738263372,8.695000135
0.002440891,958,2886.087714,2.756554834,1.738258579,8.69459555
0.020186555,959,2888.844325,2.756666,1.73789369,8.693000138
0.004000579,960,2891.601046,2.756777014,1.737876725,8.692557329
0.002323173,961,2894.357879,2.756887876,1.737711038,8.691623141
0.020979543,962,2897.114822,2.756998587,1.737337129,8.690000143
0.003937644,963,2899.871876,2.757109146,1.737328856,8.689589203
0.005167454,964,2902.62904,2.757219555,1.737133505,8.688559437
0.008140123,965,2905.386315,2.757329813,1.73692037,8.687471594
0.008694917,966,2908.1437,2.757439921,1.736732022,8.686466778
0.007696972,967,2910.901195,2.75754988,1.736559591,8.685515622
0.023376955,968,2913.6588,2.757659689,1.736216766,8.684000159
0.023881359,969,2916.416514,2.757769349,1.736029112,8.683000163
0.006217324,970,2919.174338,2.75787886,1.736027022,8.682616843
0.003540931,971,2921.932272,2.757988223,1.735871859,8.68172657
0.008646923,972,2924.690315,2.758097438,1.735637294,8.680573598
0.009842265,973,2927.448467,2.758206505,1.735442702,8.679554158
0.004932019,974,2930.206728,2.758315425,1.735310423,8.678742539
0.006195057,975,2932.965097,2.758424197,1.735115217,8.677722802
0.012279691,976,2935.723576,2.758532823,1.734870928,8.676540806
0.0112892,977,2938.482163,2.758641303,1.734698796,8.675599411
0.000226465,978,2941.240859,2.758749636,1.734629271,8.675000002
0.000162805,979,2943.999662,2.758857824,1.734447738,8.674029166
0.000185325,980,2946.758574,2.758965866,1.73426537,8.673056406
0.002708127,981,2949.517594,2.759073763,1.734057609,8.672000019
0.000260525,982,2952.276722,2.759181516,1.733900457,8.671112841
0.000948656,983,2955.035957,2.759289124,1.733711452,8.670120534
0.000438087,984,2957.7953,2.759396588,1.733534677,8.669169774
0.000210408,985,2960.55475,2.759503908,1.73335507,8.668210427
0.000591679,986,2963.314308,2.759611084,1.73316932,8.667231468
0.008467459,987,2966.073972,2.759718118,1.732907538,8.666000058
0.002518725,988,2968.833744,2.759825008,1.732786146,8.665237134
0.001051616,989,2971.593622,2.759931756,1.732619295,8.66432363
0.003050542,990,2974.353607,2.760038362,1.732417329,8.663293924
0.00165477,991,2977.113699,2.760144826,1.732249837,8.662379957
0.001458354,992,2979.873897,2.760251148,1.732070227,8.661426421
0.015282774,993,2982.634201,2.760357329,1.731748634,8.660000104
0.016520874,994,2985.394611,2.760463369,1.731554638,8.659000112
0.004107749,995,2988.155128,2.760569269,1.731498882,8.65846224
0.019084421,996,2990.91575,2.760675028,1.731165931,8.65700013
0.005165137,997,2993.676478,2.760780647,1.731125423,8.656514961
0.006910604,998,2996.437311,2.760886127,1.730926466,8.655501692
0.007031171,999,2999.19825,2.760991467,1.730743995,8.654544271
0.007128498,1000,3001.959294,2.761096668,1.730561809,8.653588601
0.00622144,1001,3004.720443,2.76120173,1.730389818,8.652667801
0.006196711,1002,3007.481698,2.761306653,1.730208959,8.651718177
0.011285657,1003,3010.243057,2.761411439,1.729976527,8.650596941
0.000866731,1004,3013.00452,2.761516086,1.729900681,8.650000007
0.000215931,1005,3015.766089,2.761620596,1.729726268,8.649074367
0.004000861,1006,3018.527761,2.761724969,1.729507164,8.648000028
0.00040604,1007,3021.289539,2.761829205,1.72936254,8.647175623
0.007250067,1008,3024.05142,2.761933304,1.729112732,8.64600005
0.00891775,1009,3026.813405,2.762037267,1.728915176,8.645000061
0.010614114,1010,3029.575494,2.762141093,1.728717393,8.644000072
0.002485104,1011,3032.337687,2.762244784,1.728618592,8.643332316
0.000200519,1012,3035.099984,2.762348339,1.728460969,8.642468424
0.015874998,1013,3037.862384,2.762451759,1.728122695,8.641000108
0.017685793,1014,3040.624887,2.762555045,1.727924016,8.64000012
0.00405084,1015,3043.387494,2.762658195,1.727880687,8.639521577
0.005168995,1016,3046.150204,2.762761212,1.727689044,8.638546777
0.009691974,1017,3048.913016,2.762864094,1.727463251,8.637458217
0.010108122,1018,3051.675932,2.762966842,1.727278791,8.636508983
0.010004883,1019,3054.43895,2.763069458,1.727099602,8.635578188
0.011750811,1020,3057.202071,2.76317194,1.726901906,8.634586055
0.000127568,1021,3059.965294,2.763274289,1.726838424,8.634045093
0.000278835,1022,3062.728619,2.763376505,1.726656808,8.633108501
0.000416219,1023,3065.492047,2.763478589,1.726475387,8.632173312
0.007653127,1024,3068.255576,2.763580542,1.726222851,8.631000052
0.009771968,1025,3071.019208,2.763682362,1.726021709,8.630000066
0.000780258,1026,3073.782941,2.763784051,1.725931938,8.629374972
0.014094258,1027,3076.546776,2.763885609,1.725618787,8.628000096
0.002899473,1028,3079.310712,2.763987036,1.725551131,8.627450923
0.005530013,1029,3082.07475,2.764088332,1.725345099,8.626437449
0.020788788,1030,3084.838889,2.764189498,1.725012818,8.625000141
0.00771781,1031,3087.603129,2.764290534,1.724963993,8.624516719
0.008624424,1032,3090.36747,2.764391441,1.724775408,8.623564052
0.010095805,1033,3093.131912,2.764492218,1.724581241,8.622593322
0.00037111,1034,3095.896454,2.764592865,1.724499004,8.622000003
0.002766517,1035,3098.661097,2.764693384,1.724295701,8.621000019
0.005189847,1036,3101.425841,2.764793774,1.724092193,8.620000036
0.007641071,1037,3104.190685,2.764894035,1.72388848,8.619000052
0.010120161,1038,3106.955629,2.764994169,1.723684563,8.618000069
0.012627089,1039,3109.720673,2.765094175,1.723480444,8.617000086
0.015161825,1040,3112.485817,2.765194053,1.723276121,8.616000103
0.000617756,1041,3115.251061,2.765293804,1.72324212,8.615574869
0.007836435,1042,3118.016405,2.765393428,1.722991209,8.614419308
0.022932604,1043,3120.781848,2.765492925,1.722661948,8.613000155
0.010584504,1044,3123.547391,2.765592295,1.722606122,8.612503711
0.006172827,1045,3126.313033,2.76569154,1.722471279,8.611741592
0.001175933,1046,3129.078774,2.765790658,1.722342294,8.611000009
0.000457076,1047,3131.844614,2.765889651,1.722170772,8.610115644
0.006652111,1048,3134.610553,2.765988518,1.721930535,8.609000045
0.001247088,1049,3137.376591,2.76608726,1.72180574,8.608274817
0.003059097,1050,3140.142727,2.766185877,1.721609232,8.607308194
0.015072939,1051,3142.908963,2.76628437,1.721311429,8.606000102
0.001789091,1052,3145.675296,2.766382738,1.721265048,8.605541928
0.005168614,1053,3148.441728,2.766480983,1.721053173,8.604525421
0.001707386,1054,3151.208258,2.766579103,1.720909293,8.603739359
0.007228107,1055,3153.974886,2.7666771,1.720676311,8.602652833
0.012624293,1056,3156.741612,2.766774973,1.720444664,8.601571429
0.002842521,1057,3159.508436,2.766872724,1.72036364,8.60100002
0.005864307,1058,3162.275358,2.766970351,1.720155673,8.60000004
0.000230312,1059,3165.042377,2.767067856,1.720033583,8.59929124
0.011989653,1060,3167.809493,2.767165239,1.719739176,8.598000081
0.015093159,1061,3170.576707,2.7672625,1.719530646,8.597000102
0.003463032,1062,3173.344018,2.767359639,1.719468084,8.596494919
0.008028408,1063,3176.111426,2.767456656,1.719245197,8.595447689
0.001513345,1064,3178.878932,2.767553552,1.719132053,8.594772749
0.010102528,1065,3181.646534,2.767650327,1.718869506,8.593592461
0.000156528,1066,3184.414232,2.767746981,1.718790385,8.593034211
0.004438993,1067,3187.182027,2.767843515,1.718570589,8.59200003
0.007727836,1068,3189.949919,2.767939929,1.718360705,8.591000052
0.011043666,1069,3192.717907,2.768036222,1.71815064,8.590000075
0.000110985,1070,3195.485992,2.768132396,1.718081398,8.589478245
0.01775618,1071,3198.254172,2.76822845,1.717729968,8.58800012
0.002239765,1072,3201.022448,2.768324385,1.717706044,8.587633455
0.001511016,1073,3203.790821,2.768420201,1.717536169,8.586772426
0.010647868,1074,3206.559289,2.768515898,1.717269027,8.58558195
0.000101248,1075,3209.327852,2.768611477,1.717196128,8.585051364
0.000498653,1076,3212.096512,2.768706937,1.717015329,8.584155228
0.002259646,1077,3214.865266,2.768802279,1.716821156,8.583214318
0.012214081,1078,3217.634116,2.768897504,1.716546331,8.582000082
0.015793873,1079,3220.403061,2.768992611,1.716334423,8.581000106
0.002531396,1080,3223.172101,2.7690876,1.71628844,8.580564539
0.008297253,1081,3225.941236,2.769182473,1.716055131,8.579493126
0.010827141,1082,3228.710466,2.769277228,1.715853768,8.578530874
0.000486985,1083,3231.479791,2.769371867,1.715779103,8.578000004
0.000122099,1084,3234.24921,2.76946639,1.715606332,8.577136279
0.002003111,1085,3237.018724,2.769560796,1.715411542,8.576198292
0.011692138,1086,3239.788332,2.769655087,1.715140086,8.575000079
0.002962621,1087,3242.558034,2.769749262,1.715049733,8.574418638
0.00254711,1088,3245.32783,2.769843322,1.714877727,8.57356003
0.007030263,1089,3248.09772,2.769937266,1.714657678,8.572538504
0.004919574,1090,3250.867705,2.770031095,1.714502456,8.571738274
0.000980202,1091,3253.637783,2.77012481,1.714365236,8.571000007
0.004895873,1092,3256.407954,2.77021841,1.714150989,8.570000033
0.000859105,1093,3259.178219,2.770311896,1.714014835,8.569266692
0.012806171,1094,3261.948578,2.770405268,1.713721997,8.568000086
0.016800838,1095,3264.71903,2.770498527,1.713507252,8.567000113
0.005168612,1096,3267.489575,2.770591671,1.713445721,8.56652302
0.007910543,1097,3270.260213,2.770684703,1.71324338,8.565566564
0.01170749,1098,3273.030944,2.770777621,1.713030791,8.564575734
7.20E-05,1099,3275.801768,2.770870426,1.712969385,8.564101169
0.007221513,1100,3278.572685,2.770963119,1.712724113,8.563000049
0.003039666,1101,3281.343694,2.7710557,1.712589829,8.562278188
0.015541952,1102,3284.114796,2.771148168,1.71229239,8.561000104
0.002479214,1103,3286.885991,2.771240524,1.712245083,8.560576384
0.00709074,1104,3289.657277,2.771332769,1.712024986,8.559563435
0.007266545,1105,3292.428656,2.771424902,1.711848337,8.558699409
0.000407619,1106,3295.200127,2.771516923,1.711740492,8.558071007
0.006833299,1107,3297.97169,2.771608834,1.711502913,8.557000046
0.000946638,1108,3300.743345,2.771700634,1.71138567,8.556340817
0.002960679,1109,3303.515091,2.771792323,1.711191335,8.555418758
0.019885111,1110,3306.286929,2.771883902,1.710851585,8.554000133
0.008479278,1111,3309.058859,2.771975371,1.710788366,8.553527443
0.011236717,1112,3311.83088,2.77206673,1.710587029,8.552583117
0.003188646,1113,3314.602993,2.772157979,1.710491131,8.552000022
0.007663828,1114,3317.375196,2.772249118,1.710273187,8.551000052
0.000722353,1115,3320.147491,2.772340149,1.710166592,8.550381648
0.016691387,1116,3322.919876,2.77243107,1.709836843,8.549000112
0.002223098,1117,3325.692353,2.772521882,1.709803667,8.548634256
0.007997326,1118,3328.46492,2.772612586,1.709573403,8.547594311
0.00042875,1119,3331.237578,2.772703181,1.709473113,8.547000004
0.005053428,1120,3334.010326,2.772793668,1.709254201,8.546000034
0.009703687,1121,3336.783165,2.772884048,1.70903514,8.545000065
0.014379502,1122,3339.556094,2.772974319,1.708815929,8.544000097
0.005135514,1123,3342.329114,2.773064483,1.708732135,8.543464782
0.005116423,1124,3345.102223,2.773154539,1.708558705,8.54262287
0.010741478,1125,3347.875423,2.773244489,1.708330507,8.541593733
0.003320883,1126,3350.648712,2.773334331,1.708229129,8.541000023
0.008119514,1127,3353.422092,2.773424067,1.708009123,8.540000055
0.012943545,1128,3356.19556,2.773513696,1.707788971,8.539000087
0.002746721,1129,3358.969119,2.773603219,1.707714692,8.538501193
0.006174213,1130,3361.742767,2.773692636,1.70750824,8.537549344
0.00071522,1131,3364.516504,2.773781947,1.707388077,8.536894231
0.000209154,1132,3367.290331,2.773871152,1.707219926,8.536074974
0.000597402,1133,3370.064246,2.773960252,1.707043173,8.535226741
0.01237765,1134,3372.838251,2.774049247,1.70675609,8.534000083
0.005054276,1135,3375.612345,2.774138136,1.706654229,8.533410171
0.005157676,1136,3378.386527,2.774226921,1.706480467,8.532573836
0.012380471,1137,3381.160799,2.774315601,1.706237842,8.531501371
0.002465882,1138,3383.935159,2.774404177,1.706161221,8.531000017
0.007558393,1139,3386.709607,2.774492649,1.705939385,8.530000051
0.012675995,1140,3389.484144,2.774581016,1.70571741,8.529000085
0.001811021,1141,3392.258769,2.77466928,1.705650117,8.528532645
0.003782433,1142,3395.033482,2.77475744,1.705458716,8.527638925
0.004812841,1143,3397.808284,2.774845497,1.705276497,8.52677731
0.00068715,1144,3400.583173,2.774933451,1.705144186,8.526087988
0.002256916,1145,3403.358151,2.775021301,1.704956896,8.525210008
0.013832807,1146,3406.133216,2.775109049,1.704673047,8.524000093
0.005953394,1147,3408.908369,2.775196694,1.704577185,8.52343792
0.005088974,1148,3411.683609,2.775284237,1.704413639,8.522643264
0.000234368,1149,3414.458937,2.775371678,1.704288672,8.521982049
0.000512991,1150,3417.234353,2.775459016,1.704114224,8.52115094
0.001931056,1151,3420.009855,2.775546253,1.703928861,8.520282737
0.002137624,1152,3422.785445,2.775633388,1.703755261,8.519455592
0.005169362,1153,3425.561122,2.775720422,1.7035545,8.518535334
0.026731454,1154,3428.336886,2.775807355,1.70317528,8.517000178
0.00212011,1155,3431.112737,2.775894186,1.703241046,8.517000015
0.00762174,1156,3433.888674,2.775980917,1.703016741,8.516000051
0.001615841,1157,3436.664698,2.776067547,1.702903347,8.515383214
0.007073326,1158,3439.440809,2.776154077,1.702679641,8.514386295
0.007850998,1159,3442.217007,2.776240506,1.702501077,8.513545635
0.013017425,1160,3444.99329,2.776326836,1.702280369,8.512559991
0.005389892,1161,3447.76966,2.776413066,1.702182815,8.512000036
0.011034419,1162,3450.546116,2.776499196,1.701957676,8.511000074
0.005370688,1163,3453.322659,2.776585226,1.701841348,8.510376405
0.022396996,1164,3456.099287,2.776671157,1.701507018,8.509000149
0.01111912,1165,3458.876001,2.77675699,1.701444763,8.508564362
0.003736112,1166,3461.652801,2.776842723,1.701345127,8.508000025
0.001984617,1167,3464.429686,2.776928357,1.70119145,8.507249481
0.015284753,1168,3467.206657,2.777013894,1.700893345,8.506000102
0.005169454,1169,3469.983714,2.777099331,1.700820104,8.505528678
0.00942359,1170,3472.760856,2.777184671,1.700609017,8.504581102
0.002657138,1171,3475.538083,2.777269913,1.70050374,8.504000018
0.0026583,1172,3478.315396,2.777355057,1.700333602,8.503195097
0.014439584,1173,3481.092793,2.777440103,1.700050606,8.502000096
0.005164668,1174,3483.870276,2.777525052,1.69996955,8.501504454
0.012335842,1175,3486.647843,2.777609904,1.699730944,8.500463966
0.000136832,1176,3489.425496,2.777694658,1.699678,8.500066789
0.008145152,1177,3492.203233,2.777779316,1.699431545,8.499000055
0.014164723,1178,3494.981054,2.777863878,1.699204254,8.498000095
0.0040138,1179,3497.75896,2.777948342,1.699131838,8.497537152
0.009855896,1180,3500.536951,2.778032711,1.698906412,8.496544591
0.002210669,1181,3503.315026,2.778116983,1.698810117,8.496000015
0.002007282,1182,3506.093185,2.77820116,1.698642685,8.495209416
0.014456963,1183,3508.871428,2.778285241,1.69835435,8.494000097
0.002335213,1184,3511.649755,2.778369226,1.698301021,8.493606101
0.006211436,1185,3514.428167,2.778453116,1.698094827,8.492682511
0.000553703,1186,3517.206662,2.778536911,1.697979816,8.492075694
0.001296514,1187,3519.98524,2.77862061,1.697803717,8.491257459
0.015313119,1188,3522.763903,2.778704215,1.697500954,8.490000102
0.00612641,1189,3525.542649,2.778787726,1.697419831,8.489512408
0.003084213,1190,3528.321478,2.778871141,1.697280102,8.488821835
0.004024836,1191,3531.100391,2.778954463,1.697102433,8.488000027
0.00109826,1192,3533.879387,2.77903769,1.696961733,8.487307085
0.016730028,1193,3536.658466,2.779120823,1.696644125,8.486000112
0.005140215,1194,3539.437629,2.779203863,1.696586177,8.485595592
0.014050913,1195,3542.216874,2.779286809,1.696332867,8.484512786
0.000859237,1196,3544.996202,2.779369662,1.696290275,8.48416274
0.003058976,1197,3547.775613,2.779452421,1.696101075,8.483303662
0.018704553,1198,3550.555107,2.779535088,1.695783921,8.482000125
0.006223525,1199,3553.334683,2.779617661,1.695734695,8.481628632
0.001530109,1200,3556.114342,2.779700142,1.69561137,8.481000011
