P_out, P_c, E, dE/dP, M, R
0.024865481,840,2673.959862,2.74613248,1.564337412,7.943000125
0.010475551,841,2676.706057,2.746258536,1.564347114,7.942416848
0.000177638,842,2679.452379,2.746384405,1.564323398,7.941731582
0.004399086,843,2682.198826,2.746510086,1.564181856,7.94068285
0.009307461,844,2684.945399,2.746635581,1.564034621,7.93961774
0.01302421,845,2687.692097,2.746760889,1.563896897,7.938583352
0.005197816,846,2690.438921,2.746886012,1.563852373,7.937839071
0.001182539,847,2693.185869,2.74701095,1.563776824,7.937000006
0.000821905,848,2695.932943,2.747135702,1.563671556,7.936070136
0.006092094,849,2698.680141,2.747260271,1.563520653,7.935000031
0.008595901,850,2701.427463,2.747384655,1.563391958,7.934000044
0.011132401,851,2704.17491,2.747508856,1.563262858,7.933000056
0.004381192,852,2706.922481,2.747632874,1.563208507,7.932233313
0.002068996,853,2709.670176,2.747756709,1.563118171,7.931356218
0.003407094,854,2712.417994,2.747880363,1.562998254,7.930388571
0.021605413,855,2715.165936,2.748003834,1.562742441,7.929000109
0.005094376,856,2717.914002,2.748127124,1.562765942,7.928480408
0.00086513,857,2720.66219,2.748250234,1.562690375,7.927654329
0.009069618,858,2723.410502,2.748373163,1.562514644,7.926518249
0.005908027,859,2726.158937,2.748495913,1.562430173,7.925667033
0.013865613,860,2728.907494,2.748618482,1.562256206,7.924538821
0.014386738,861,2731.656174,2.748740873,1.56214186,7.923597194
6.05E-05,862,2734.404976,2.748863086,1.562146531,7.923027062
0.004062919,863,2737.1539,2.74898512,1.562003911,7.922000021
0.007014542,864,2739.902946,2.749106976,1.561869601,7.921000036
0.00116049,865,2742.652114,2.749228655,1.561805745,7.92022058
0.013016012,866,2745.401403,2.749350157,1.561599827,7.919000065
0.016065861,867,2748.150814,2.749471483,1.561464365,7.918000081
0.002568039,868,2750.900346,2.749592633,1.561461223,7.917413498
0.022263794,869,2753.649999,2.749713607,1.561192299,7.916000112
0.00347992,870,2756.399773,2.749834406,1.561231062,7.915546696
0.006159224,871,2759.149668,2.74995503,1.561098005,7.914559071
0.009977906,872,2761.899683,2.75007548,1.560955728,7.913543871
0.007122466,873,2764.649819,2.750195756,1.560866637,7.912695717
0.005248083,874,2767.400075,2.750315859,1.560769559,7.911823881
0.000221798,875,2770.15045,2.750435788,1.56069748,7.911031273
0.00055188,876,2772.900946,2.750555545,1.560582513,7.910106063
0.001728505,877,2775.651561,2.75067513,1.560460667,7.909160565
0.011579159,878,2778.402296,2.750794542,1.560269587,7.908000058
0.015011841,879,2781.15315,2.750913784,1.56012956,7.907000075
0.018477272,880,2783.904124,2.751032854,1.559989167,7.906000092
0.002082671,881,2786.655216,2.751151754,1.560006683,7.905494668
0.010568058,882,2789.406427,2.751270483,1.559826082,7.90437141
0.011304011,883,2792.157757,2.751389043,1.559707019,7.903441603
0.032666448,884,2794.909205,2.751507434,1.559423963,7.902000163
0.015612239,885,2797.660772,2.751625655,1.559446005,7.90151388
0.01466214,886,2800.412457,2.751743708,1.559339974,7.900628299
0.001103769,887,2803.164259,2.751861593,1.559333864,7.900056536
0.007097163,888,2805.91618,2.75197931,1.559172452,7.899000036
0.01084718,889,2808.668218,2.752096859,1.559028749,7.898000054
0.002292706,890,2811.420373,2.752214242,1.558982461,7.897306206
0.001688913,891,2814.172646,2.752331458,1.558873013,7.896415788
0.005159012,892,2816.925036,2.752448508,1.558731183,7.895425082
0.004983164,893,2819.677543,2.752565392,1.558618115,7.894525596
0.009809108,894,2822.430167,2.75268211,1.55846536,7.893502866
0.004026364,895,2825.182907,2.752798664,1.558396407,7.892743918
0.016021191,896,2827.935764,2.752915053,1.55818679,7.891545112
0.000360213,897,2830.688737,2.753031278,1.558195628,7.891032419
0.001471894,898,2833.441827,2.753147338,1.558071791,7.890104837
0.009769817,899,2836.195032,2.753263236,1.557891123,7.889000049
0.00304225,900,2838.948353,2.75337897,1.557828953,7.88826817
0.018002239,901,2841.70179,2.753494542,1.557595587,7.88700009
0.02216749,902,2844.455342,2.753609951,1.55744731,7.88600011
0.00105097,903,2847.20901,2.753725198,1.557498152,7.885626527
0.002551255,904,2849.962792,2.753840284,1.557370611,7.884693946
0.011649895,905,2852.71669,2.753955208,1.557183151,7.883574191
0.013421227,906,2855.470703,2.754069972,1.557053308,7.882636502
0.000544372,907,2858.22483,2.754184576,1.557038594,7.882061775
0.007393339,908,2860.979072,2.754299019,1.556868586,7.881000037
0.000812545,909,2863.733428,2.754413302,1.55680407,7.88027106
0.004110193,910,2866.487898,2.754527427,1.556661799,7.879298666
0.020643178,911,2869.242483,2.754641392,1.556415524,7.878000103
0.007159858,912,2871.997181,2.754755198,1.556404845,7.877443834
0.004654686,913,2874.751993,2.754868847,1.556307849,7.876617099
0.007167528,914,2877.506919,2.754982338,1.556171381,7.875667198
0.013370908,915,2880.261958,2.755095671,1.556005901,7.874626979
0.000376497,916,2883.01711,2.755208847,1.555990789,7.874061381
0.001068407,917,2885.772375,2.755321866,1.555868295,7.873158691
0.012165553,918,2888.527754,2.755434729,1.555664244,7.872000061
0.016865816,919,2891.283245,2.755547436,1.555510232,7.871000084
0.002155872,920,2894.038849,2.755659987,1.555507984,7.870479554
0.026364112,921,2896.794565,2.755772383,1.555201255,7.869000131
0.03116213,922,2899.550393,2.755884623,1.555046292,7.868000154
0.012979057,923,2902.306334,2.75599671,1.555070772,7.867567273
0.000275765,924,2905.062387,2.756108642,1.55505227,7.867000002
0.005161544,925,2907.818551,2.75622042,1.55489629,7.866000026
0.010079872,926,2910.574827,2.756332044,1.554739999,7.86500005
0.003587334,927,2913.331215,2.756443516,1.554672645,7.864281877
0.020014149,928,2916.087714,2.756554834,1.554426485,7.863000099
0.0079255,929,2918.844325,2.756666,1.554402542,7.862421142
0.030078534,930,2921.601046,2.756777014,1.554111735,7.861000149
0.009346574,931,2924.357879,2.756887876,1.554154852,7.860635258
0.014712303,932,2927.114822,2.756998587,1.553994652,7.859628923
0.004765235,933,2929.871876,2.757109146,1.553953525,7.859000024
0.001171051,934,2932.62904,2.757219555,1.553862847,7.85821555
0.015134795,935,2935.386315,2.757329813,1.553635578,7.857000075
0.020368285,936,2938.1437,2.757439921,1.553476152,7.856000101
0.007185183,937,2940.901195,2.75754988,1.553459701,7.855453532
0.009151141,938,2943.6588,2.757659689,1.553325479,7.854535335
0.012443958,939,2946.416514,2.757769349,1.553180889,7.8535853
0.000919571,940,2949.174338,2.75787886,1.553151177,7.853000005
0.006305394,941,2951.932272,2.757988223,1.552990187,7.852000031
0.011723634,942,2954.690315,2.758097438,1.552828902,7.851000058
0.002815294,943,2957.448467,2.758206505,1.552778566,7.850352588
0.022657329,944,2960.206728,2.758315425,1.552505448,7.849000112
0.009586968,945,2962.965097,2.758424197,1.552487141,7.848456196
0.010863968,946,2965.723576,2.758532823,1.552357662,7.847560895
0.014555615,947,2968.482163,2.758641303,1.552209438,7.846607112
0.004142926,948,2971.240859,2.758749636,1.552170207,7.846000021
0.009777954,949,2973.999662,2.758857824,1.552006811,7.845000048
0.015445324,950,2976.758574,2.758965866,1.551843126,7.844000076
0.021145025,951,2979.517594,2.759073763,1.551679156,7.843000104
0.008080541,952,2982.276722,2.759181516,1.551659977,7.842460759
0.011924788,953,2985.035957,2.759289124,1.551510183,7.841507722
0.015328214,954,2987.7953,2.759396588,1.551363741,7.840566255
0.003443421,955,2990.55475,2.759503908,1.551335112,7.840000017
0.001663497,956,2993.314308,2.759611084,1.551228466,7.83918694
0.01517839,957,2996.073972,2.759718118,1.551003913,7.838000075
0.003953335,958,2998.833744,2.759825008,1.550969879,7.837419711
0.000864019,959,3001.593622,2.759931756,1.550873085,7.836640849
0.03302276,960,3004.353607,2.760038362,1.550505019,7.835000162
0.010395492,961,3007.113699,2.760144826,1.5505584,7.834700823
0.001077353,962,3009.873897,2.760251148,1.550509279,7.834076504
0.001942495,963,3012.634201,2.760357329,1.550381772,7.833203753
0.004982448,964,3015.394611,2.760463369,1.550237497,7.83227855
0.022501751,965,3018.155128,2.760569269,1.549981999,7.831000111
0.028665469,966,3020.91575,2.760675028,1.549813705,7.830000141
0.008327286,967,3023.676478,2.760780647,1.5498487,7.829648598
0.000169889,968,3026.437311,2.760886127,1.549790103,7.829000001
0.000212953,969,3029.19825,2.760991467,1.54966852,7.828151694
0.01270268,970,3031.959294,2.761096668,1.549451486,7.827000063
0.000242117,971,3034.720443,2.76120173,1.549425601,7.826458634
0.001314389,972,3037.481698,2.761306653,1.549295949,7.825587354
0.008308654,973,3040.243057,2.761411439,1.54912091,7.824572217
0.010368606,974,3043.00452,2.761516086,1.548983609,7.823678312
0.003624252,975,3045.766089,2.761620596,1.5489136,7.823000018
0.010089395,976,3048.527761,2.761724969,1.548742496,7.82200005
0.0041141,977,3051.289539,2.761829205,1.548666448,7.821304366
0.007722094,978,3054.05142,2.761933304,1.548517093,7.820375581
0.009059735,979,3056.813405,2.762037267,1.54838504,7.819502913
0.036270271,980,3059.575494,2.762141093,1.548055468,7.818000177
0.000359645,981,3062.337687,2.762244784,1.548207587,7.818037091
0.000914699,982,3065.099984,2.762348339,1.548081321,7.817185625
0.002223142,983,3067.862384,2.762451759,1.547949258,7.816316513
0.021918627,984,3070.624887,2.762555045,1.547677015,7.815000107
0.008974113,985,3073.387494,2.762658195,1.547653492,7.81447974
0.035437095,986,3076.150204,2.762761212,1.54732976,7.813000173
0.001186555,987,3078.913016,2.762864094,1.54746827,7.813000006
0.008015768,988,3081.675932,2.762966842,1.547293941,7.81200004
0.014876873,989,3084.43895,2.763069458,1.54711936,7.811000073
0.021769858,990,3087.202071,2.76317194,1.546944529,7.810000106
0.007272233,991,3089.965294,2.763274289,1.546932263,7.80952146
0.015453768,992,3092.728619,2.763376505,1.546747553,7.808491567
0.001539697,993,3095.492047,2.763478589,1.546730657,7.808000008
0.002471292,994,3098.255576,2.763580542,1.546600917,7.807147917
0.015592645,995,3101.019208,2.763682362,1.546378622,7.806000076
0.022666826,996,3103.782941,2.763784051,1.546202235,7.805000111
0.002723176,997,3106.546776,2.763885609,1.546230719,7.80465774
0.003496665,998,3109.310712,2.763987036,1.546101996,7.803812325
0.000367555,999,3112.07475,2.764088332,1.546002805,7.803062473
0.010128693,1000,3114.838889,2.764189498,1.545805902,7.80200005
0.000718202,1001,3117.603129,2.764290534,1.545754181,7.801404215
0.003590048,1002,3120.36747,2.764391441,1.545609389,7.80051063
0.010664414,1003,3123.131912,2.764492218,1.545432771,7.799515699
0.015482656,1004,3125.896454,2.764592865,1.545273215,7.798576317
0.001459027,1005,3128.661097,2.764693384,1.545256095,7.798095144
0.00167611,1006,3131.425841,2.764793774,1.545131223,7.797268849
0.020151721,1007,3134.190685,2.764894035,1.544868372,7.796000098
0.003135598,1008,3136.955629,2.764994169,1.544873608,7.79559347
0.009343767,1009,3139.720673,2.765094175,1.544703384,7.794623902
0.000143434,1010,3142.485817,2.765194053,1.544649434,7.794028894
0.00885424,1011,3145.251061,2.765293804,1.544460272,7.793000043
0.016405972,1012,3148.016405,2.765393428,1.544279863,7.79200008
0.005108451,1013,3150.781848,2.765492925,1.544241534,7.791457905
0.03160412,1014,3153.547391,2.765592295,1.543918351,7.790000154
0.015490306,1015,3156.313033,2.76569154,1.54391618,7.789576026
0.000393822,1016,3159.078774,2.765790658,1.54390624,7.789127863
0.013367814,1017,3161.844614,2.765889651,1.543684897,7.788000065
0.002249028,1018,3164.610553,2.765988518,1.54364486,7.787456781
0.00032683,1019,3167.376591,2.76608726,1.543535556,7.786691322
0.009376236,1020,3170.142727,2.766185877,1.543343712,7.785660791
0.000813548,1021,3172.908963,2.76628437,1.543284249,7.785057528
0.011035494,1022,3175.675296,2.766382738,1.543083573,7.784000054
0.000273474,1023,3178.441728,2.766480983,1.543040511,7.783451344
0.008076661,1024,3181.208258,2.766579103,1.542857976,7.78245386
0.005698871,1025,3183.974886,2.7666771,1.542751853,7.781703514
0.001412925,1026,3186.741612,2.766774973,1.542659998,7.781000007
0.0025145,1027,3189.508436,2.766872724,1.542527681,7.780166804
0.017432874,1028,3192.275358,2.766970351,1.542291766,7.779000085
0.005029523,1029,3195.042377,2.767067856,1.542260627,7.778494926
0.008331156,1030,3197.809493,2.767165239,1.542111748,7.777610593
0.000340103,1031,3200.576707,2.7672625,1.542047416,7.777000002
0.008481187,1032,3203.344018,2.767359639,1.54186225,7.776000041
0.016653541,1033,3206.111426,2.767456656,1.541676867,7.775000081
0.00144155,1034,3208.878932,2.767553552,1.541666404,7.774565956
0.009272165,1035,3211.646534,2.767650327,1.541483533,7.773575629
0.017524527,1036,3214.414232,2.767746981,1.541297528,7.772575864
0.000404221,1037,3217.182027,2.767843515,1.541301108,7.772189693
0.016574201,1038,3219.949919,2.767939929,1.541055922,7.771000081
0.008564216,1039,3222.717907,2.768036222,1.540991325,7.770395132
0.008329924,1040,3225.485992,2.768132396,1.540868624,7.769603074
0.000294835,1041,3228.254172,2.76822845,1.540804096,7.769000002
0.001702636,1042,3231.022448,2.768324385,1.540669066,7.76816962
0.017192961,1043,3233.790821,2.768420201,1.540429025,7.767000083
0.006222644,1044,3236.559289,2.768515898,1.540386242,7.766469775
0.00833124,1045,3239.327852,2.768611477,1.540245935,7.765624539
0.001318596,1046,3242.096512,2.768706937,1.540173545,7.765000007
0.009897727,1047,3244.865266,2.768802279,1.539985009,7.764000048
0.00265691,1048,3247.634116,2.768897504,1.539914231,7.763382307
0.006203794,1049,3250.403061,2.768992611,1.53976313,7.762505082
0.012952983,1050,3253.172101,2.7690876,1.539588209,7.761551358
0.003037377,1051,3255.941236,2.769182473,1.539537189,7.761000015
0.01176174,1052,3258.710466,2.769277228,1.539347566,7.760000057
0.020517066,1053,3261.479791,2.769371867,1.539157741,7.759000099
0.004693327,1054,3264.24921,2.76946639,1.539150459,7.758592989
0.011988091,1055,3267.018724,2.769560796,1.538971451,7.757629563
0.000892118,1056,3269.788332,2.769655087,1.538928938,7.757109787
0.014318408,1057,3272.558034,2.769749262,1.538704425,7.756000069
0.007036284,1058,3275.32783,2.769843322,1.53863353,7.75538971
0.012337023,1059,3278.09772,2.769937266,1.538469296,7.754477048
0.017466314,1060,3280.867705,2.770031095,1.538306341,7.753569217
0.000328322,1061,3283.637783,2.77012481,1.538308345,7.753197967
0.005452761,1062,3286.407954,2.77021841,1.538145374,7.752291549
0.026610169,1063,3289.178219,2.770311896,1.537863734,7.751000129
0.011046082,1064,3291.948578,2.770405268,1.537853906,7.750592803
0.003217144,1065,3294.71903,2.770498527,1.53778677,7.750000016
0.012344059,1066,3297.489575,2.770591671,1.537594182,7.74900006
0.003921351,1067,3300.260213,2.770684703,1.537531358,7.748422808
0.011088026,1068,3303.030944,2.770777621,1.537353267,7.747471356
0.014654517,1069,3305.801768,2.770870426,1.537201792,7.746607154
0.007552415,1070,3308.572685,2.770963119,1.5371291,7.746000037
0.016823025,1071,3311.343694,2.7710557,1.53693549,7.745000081
0.026124292,1072,3314.114796,2.771148168,1.53674169,7.744000126
0.012896557,1073,3316.885991,2.771240524,1.5367141,7.743542062
0.003189761,1074,3319.657277,2.771332769,1.536660471,7.743000016
0.012573061,1075,3322.428656,2.771424902,1.536466042,7.742000061
0.021986954,1076,3325.200127,2.771516923,1.536271427,7.741000106
0.012637138,1077,3327.97169,2.771608834,1.536215062,7.740451346
0.012210786,1078,3330.743345,2.771700634,1.536092924,7.739688964
0.008750764,1079,3333.515091,2.771792323,1.535993102,7.739000042
0.000461637,1080,3336.286929,2.771883902,1.535928791,7.73842765
0.008896355,1081,3339.058859,2.771975371,1.535741382,7.73745452
0.009383752,1082,3341.83088,2.77206673,1.535612452,7.736672779
0.000457795,1083,3344.602993,2.772157979,1.535552718,7.736117516
0.001278446,1084,3347.375196,2.772249118,1.535421292,7.735329043
0.006219638,1085,3350.147491,2.772340149,1.535259583,7.734442392
0.009322604,1086,3352.919876,2.77243107,1.535111387,7.733600501
0.002384895,1087,3355.692353,2.772521882,1.535036913,7.733000012
0.002495255,1088,3358.46492,2.772612586,1.534910663,7.732231152
0.00209455,1089,3361.237578,2.772703181,1.53478815,7.731475184
0.005978496,1090,3364.010326,2.772793668,1.534634198,7.730617162
0.016805715,1091,3366.783165,2.772884048,1.534429349,7.729593438
0.009700863,1092,3369.556094,2.772974319,1.53435597,7.729000047
0.01959287,1093,3372.329114,2.773064483,1.534158017,7.728000094
0.009746542,1094,3375.102223,2.773154539,1.534104667,7.727473597
0.014583081,1095,3377.875423,2.773244489,1.533943755,7.726596047
0.007689761,1096,3380.648712,2.773334331,1.533868712,7.726000037
0.003497671,1097,3383.422092,2.773424067,1.533773863,7.725339949
0.010093857,1098,3386.19556,2.773513696,1.533600069,7.724422199
0.015195818,1099,3388.969119,2.773603219,1.533437227,7.723540899
0.000294384,1100,3391.742767,2.773692636,1.533420622,7.723138996
0.01621478,1101,3394.516504,2.773781947,1.533178708,7.722000078
0.003338367,1102,3397.290331,2.773871152,1.533147221,7.721550886
0.014930647,1103,3400.064246,2.773960252,1.532936983,7.720516888
0.000532931,1104,3402.838251,2.774049247,1.532916523,7.720105263
0.015157197,1105,3405.612345,2.774138136,1.532684192,7.719000073
0.005034408,1106,3408.386527,2.774226921,1.53263246,7.71848738
0.010259396,1107,3411.160799,2.774315601,1.532468745,7.717608292
0.004183951,1108,3413.935159,2.774404177,1.532387435,7.71700002
6.94E-05,1109,3416.709607,2.774492649,1.532291799,7.716345469
0.024884295,1110,3419.484144,2.774581016,1.531985375,7.715000119
0.005641953,1111,3422.258769,2.77466928,1.531999925,7.714708329
0.00020518,1112,3425.033482,2.77475744,1.531913874,7.714087212
0.014299404,1113,3427.808284,2.774845497,1.531685634,7.713000069
0.024774617,1114,3430.583173,2.774933451,1.531483798,7.712000119
0.015679856,1115,3433.358151,2.775021301,1.531424336,7.711468215
0.003941891,1116,3436.133216,2.775109049,1.531384053,7.711000019
0.01449696,1117,3438.908369,2.775196694,1.531181667,7.71000007
0.02508192,1118,3441.683609,2.775284237,1.530979118,7.70900012
0.009359631,1119,3444.458937,2.775371678,1.530967696,7.708628786
0.004446048,1120,3447.234353,2.775459016,1.530877717,7.708000022
0.005465019,1121,3450.009855,2.775546253,1.530744645,7.707230262
0.025805081,1122,3452.785445,2.775633388,1.530471372,7.706000124
0.011833861,1123,3455.561122,2.775720422,1.530447088,7.705589286
0.005365493,1124,3458.336886,2.775807355,1.530368335,7.705000026
0.001023583,1125,3461.112737,2.775894186,1.530274134,7.704360626
0.009424785,1126,3463.888674,2.775980917,1.53008755,7.703417887
0.003319886,1127,3466.664698,2.776067547,1.530006108,7.70282174
0.00072927,1128,3469.440809,2.776154077,1.529899183,7.702142379
0.017581929,1129,3472.217007,2.776240506,1.529651464,7.701000084
0.008959014,1130,3474.99329,2.776326836,1.529588218,7.700465755
0.01040575,1131,3477.76966,2.776413066,1.529452071,7.699691995
0.008445717,1132,3480.546116,2.776499196,1.529340574,7.699000041
0.002525436,1133,3483.322659,2.776585226,1.529257708,7.698403053
0.00727388,1134,3486.099287,2.776671157,1.529097688,7.697552452
0.016793464,1135,3488.876001,2.77675699,1.528903215,7.696588845
0.010604221,1136,3491.652801,2.776842723,1.528822269,7.696000051
0.021704158,1137,3494.429686,2.776928357,1.52861644,7.695000104
0.010065674,1138,3497.206657,2.777013894,1.528574817,7.694542249
2.45E-05,1139,3499.983714,2.777099331,1.528521623,7.694046928
0.000463691,1140,3502.760856,2.777184671,1.528392765,7.693302642
0.007861618,1141,3505.538083,2.777269913,1.528213715,7.692393317
0.0102551,1142,3508.315396,2.777355057,1.52807079,7.691603756
0.000934393,1143,3511.092793,2.777440103,1.52801232,7.691093587
0.0161523,1144,3513.870276,2.777525052,1.527776981,7.690000077
0.010052982,1145,3516.647843,2.777609904,1.527695278,7.689414421
0.014474753,1146,3519.425496,2.777694658,1.527537787,7.688579067
0.008145715,1147,3522.203233,2.777779316,1.527457714,7.688000039
0.002509893,1148,3524.981054,2.777863878,1.527372629,7.687405096
0.009153267,1149,3527.75896,2.777948342,1.527199175,7.686518719
0.000360805,1150,3530.536951,2.778032711,1.527136781,7.686000002
0.000799897,1151,3533.315026,2.778116983,1.527007972,7.685262357
0.023334403,1152,3536.093185,2.77820116,1.526720356,7.684000111
0.010210647,1153,3538.871428,2.778285241,1.526689061,7.683586064
0.004347335,1154,3541.649755,2.778369226,1.526605566,7.683000021
0.002125233,1155,3544.428167,2.778453116,1.526495902,7.682328019
0.00314464,1156,3547.206662,2.778536911,1.526362962,7.681579582
0.016286145,1157,3549.98524,2.77862061,1.526143037,7.680543778
0.008739424,1158,3552.763903,2.778704215,1.526071601,7.680000042
0.006768902,1159,3555.542649,2.778787726,1.525960146,7.679324428
0.010007654,1160,3558.321478,2.778871141,1.525811338,7.678525689
0.000287334,1161,3561.100391,2.778954463,1.525755442,7.678035272
0.013535918,1162,3563.879387,2.77903769,1.525534919,7.677000065
0.006223176,1163,3566.658466,2.779120823,1.525461752,7.676453623
0.000882174,1164,3569.437629,2.779203863,1.525374443,7.675860936
0.006865749,1165,3572.216874,2.779286809,1.525206041,7.675000033
0.00032713,1166,3574.996202,2.779369662,1.525127297,7.674436917
0.006054294,1167,3577.775613,2.779452421,1.52496077,7.673583307
0.000414545,1168,3580.555107,2.779535088,1.524875582,7.673000002
0.012361519,1169,3583.334683,2.779617661,1.524664626,7.672000059
0.0243375,1170,3586.114342,2.779700142,1.524453533,7.671000116
0.008303609,1171,3588.894084,2.77978253,1.524442637,7.670665041
0.006205684,1172,3591.673907,2.779864826,1.524332136,7.67000003
0.001726144,1173,3594.453813,2.77994703,1.524238644,7.669392063
0.006072417,1174,3597.233801,2.780029141,1.52408213,7.668575411
0.00026766,1175,3600.013872,2.780111161,1.523998096,7.668000002
0.012397166,1176,3602.794024,2.780193089,1.523786084,7.667000059
0.024555561,1177,3605.574258,2.780274926,1.523573939,7.666000117
0.011130591,1178,3608.354574,2.780356671,1.523544263,7.665606988
0.000720188,1179,3611.134971,2.780438325,1.523493062,7.665142975
0.00259115,1180,3613.91545,2.780519888,1.523354302,7.664388525
0.008297017,1181,3616.696011,2.78060136,1.523188242,7.663543824
0.00132544,1182,3619.476653,2.780682742,1.523112508,7.663000007
0.013636602,1183,3622.257376,2.780764033,1.522899463,7.662000065
0.003397179,1184,3625.038181,2.780845234,1.522846991,7.661534753
0.01037514,1185,3627.819067,2.780926344,1.522671975,7.660662312
0.001361145,1186,3630.600034,2.781007365,1.52261076,7.660169083
0.002281779,1187,3633.381081,2.781088296,1.522478869,7.65944121
0.009284227,1188,3636.16221,2.781169137,1.522303756,7.658569968
0.003581621,1189,3638.94342,2.781249889,1.522218983,7.658000017
0.016073561,1190,3641.72471,2.781330551,1.522004928,7.657000077
0.000409023,1191,3644.506081,2.781411124,1.521990927,7.656666959
0.016716352,1192,3647.287532,2.781491608,1.521749851,7.655577957
0.001840336,1193,3650.069064,2.781572004,1.521730212,7.655227244
0.024040876,1194,3652.850676,2.78165231,1.521447422,7.654000114
0.016352571,1195,3655.632368,2.781732528,1.521376764,7.65348048
0.001121473,1196,3658.414141,2.781812658,1.521359589,7.653139755
0.005152622,1197,3661.195994,2.7818927,1.521205791,7.652344079
0.011886764,1198,3663.977926,2.781972653,1.521032868,7.651485096
0.002829123,1199,3666.759939,2.782052519,1.520971885,7.651000014
0.001153009,1200,3669.542031,2.782132297,1.520858591,7.650340982
