P_out, P_c, E, dE/dP, M, R
0.005101736,840,2834.127333,2.996803232,1.651423693,8.682000044
0.001327818,841,2837.124138,2.996804968,1.651274648,8.681000012
0.007960187,842,2840.120943,2.996806701,1.651006209,8.679556734
0.004615978,843,2843.117751,2.996808431,1.650852274,8.678541006
0.002396561,844,2846.11456,2.996810159,1.650685447,8.677478548
0.009951415,845,2849.111371,2.996811883,1.650406644,8.676000086
0.001721023,846,2852.108184,2.996813605,1.650308726,8.675196914
0.000155448,847,2855.104998,2.996815324,1.650134468,8.674110509
0.006988482,848,2858.101815,2.996817041,1.649864125,8.672667004
0.00513629,849,2861.098633,2.996818754,1.649693223,8.67159551
0.002172405,850,2864.095452,2.996820465,1.64953505,8.670572752
0.00073063,851,2867.092273,2.996822173,1.649359489,8.669486361
0.008696639,852,2870.089096,2.996823879,1.649076487,8.668000075
0.005292077,853,2873.085921,2.996825581,1.648923426,8.667000046
0.001917632,854,2876.082748,2.996827281,1.648770027,8.666000017
0.009030109,855,2879.079576,2.996828978,1.648497,8.664554269
0.004642003,856,2882.076406,2.996830672,1.648355219,8.66360005
0.002193715,857,2885.073237,2.996832364,1.648191326,8.662564441
0.012186485,858,2888.07007,2.996834053,1.64788571,8.661000105
0.008964627,859,2891.066905,2.996835739,1.647730714,8.660000077
0.000371071,860,2894.063742,2.996837423,1.64763688,8.659230103
0.002610557,861,2897.06058,2.996839104,1.647419736,8.658000023
0.009618213,862,2900.05742,2.996840782,1.647148427,8.65656829
0.006702772,863,2903.054262,2.996842457,1.646990037,8.655560349
0.005015441,864,2906.051105,2.99684413,1.646817708,8.654501409
0.013753877,865,2909.04795,2.9968458,1.646526984,8.653000118
0.010743088,866,2912.044797,2.996847468,1.64636978,8.652000092
0.007761937,867,2915.041645,2.996849133,1.646212255,8.651000067
0.000552206,868,2918.038495,2.996850795,1.646102722,8.650181162
0.001888397,869,2921.035346,2.996852455,1.645896251,8.649000017
0.009133734,870,2924.0322,2.996854112,1.645622858,8.647568934
0.005998826,871,2927.029055,2.996855766,1.645467189,8.646580518
0.002851834,872,2930.025911,2.996857418,1.645311675,8.645593865
0.003037874,873,2933.022769,2.996859067,1.645118443,8.644466801
0.011247472,874,2936.019629,2.996860714,1.644834466,8.643000096
0.008504705,875,2939.016491,2.996862358,1.644674495,8.642000073
0.005791245,876,2942.013354,2.996863999,1.644514216,8.64100005
7.04E-05,877,2945.010219,2.996865638,1.644387952,8.640129009
0.000452102,878,2948.007085,2.996867275,1.644192736,8.639000005
0.008027826,879,2951.003953,2.996868908,1.64391633,8.637566828
0.002620895,880,2954.000823,2.99687054,1.643786594,8.63668616
0.003566112,881,2956.997695,2.996872168,1.643585183,8.635537069
0.002389456,882,2959.994568,2.996873794,1.643407763,8.634479306
0.011174736,883,2962.991442,2.996875418,1.643118072,8.633000096
0.008697066,884,2965.988318,2.996877039,1.642955435,8.632000075
0.006248378,885,2968.985196,2.996878658,1.642792501,8.631000054
0.003828635,886,2971.982076,2.996880274,1.64262927,8.630000033
0.001437801,887,2974.978957,2.996881887,1.642465743,8.629000013
0.009164818,888,2977.975839,2.996883498,1.642188409,8.627572223
0.006758364,889,2980.972724,2.996885107,1.642025162,8.62657536
0.004634092,890,2983.96961,2.996886713,1.641858774,8.625567757
0.004102719,891,2986.966497,2.996888316,1.641674519,8.624493866
0.003052108,892,2989.963386,2.996889917,1.641496146,8.623443214
0.011294299,893,2992.960277,2.996891516,1.641213478,8.622000097
0.00910749,894,2995.957169,2.996893112,1.641047985,8.621000078
0.006949304,895,2998.954063,2.996894706,1.640882205,8.62000006
0.004819704,896,3001.950959,2.996896297,1.640716141,8.619000042
0.002718655,897,3004.947856,2.996897886,1.640549793,8.618000024
0.00064612,898,3007.944754,2.996899472,1.640383162,8.617000006
0.008651064,899,3010.941655,2.996901056,1.640103689,8.61557462
0.006744638,900,3013.938557,2.996902637,1.639935315,8.614570031
0.018226937,901,3016.93546,2.996904217,1.639617152,8.613000155
0.004575184,902,3019.932365,2.996905793,1.639580302,8.612494928
0.004780969,903,3022.929272,2.996907367,1.639388434,8.611404596
0.004236137,904,3025.92618,2.996908939,1.639205016,8.610347234
0.001920858,905,3028.923089,2.996910509,1.639041434,8.609365959
0.008729324,906,3031.920001,2.996912076,1.63877598,8.608000075
0.006914532,907,3034.916914,2.996913641,1.638606923,8.607000059
0.000499898,908,3037.913828,2.996915203,1.63848925,8.606195687
0.003369396,909,3040.910744,2.996916763,1.638267997,8.605000029
0.001638981,910,3043.907662,2.99691832,1.63809813,8.604000015
0.008903106,911,3046.904581,2.996919876,1.637828038,8.60262113
0.009374178,912,3049.901501,2.996921428,1.637633767,8.601530527
0.007337252,913,3052.898424,2.996922979,1.637467494,8.600547065
0.003429995,914,3055.895347,2.996924527,1.637322089,8.599643774
0.017082682,915,3058.892273,2.996926073,1.636981281,8.598000145
0.001165669,916,3061.889199,2.996927617,1.636969611,8.5976063
0.013990804,917,3064.886128,2.996929158,1.63663823,8.596000119
0.012486599,918,3067.883058,2.996930697,1.636466313,8.595000106
0.011010172,919,3070.879989,2.996932233,1.636294136,8.594000094
0.002519824,920,3073.876922,2.996933767,1.636199921,8.593297227
0.001730035,921,3076.873857,2.996935299,1.63602019,8.592270547
0.006747198,922,3079.870793,2.996936829,1.635776058,8.591000058
0.005381527,923,3082.86773,2.996938356,1.635602853,8.590000046
0.000160569,924,3085.86467,2.996939882,1.635472462,8.589163805
0.002732956,925,3088.86161,2.996941404,1.63525568,8.588000024
0.001449988,926,3091.858552,2.996942925,1.635081715,8.587000013
0.000194517,927,3094.855496,2.996944443,1.634907498,8.586000002
0.009170985,928,3097.852441,2.996945959,1.634620023,8.584569851
0.007514233,929,3100.849388,2.996947473,1.634450397,8.583589116
0.002386307,930,3103.846336,2.996948985,1.634319233,8.582755809
0.0066147,931,3106.843286,2.996950494,1.634084596,8.581529387
0.000524447,932,3109.840237,2.996952001,1.633964157,8.580738891
0.000818511,933,3112.83719,2.996953506,1.633773165,8.579680557
0.00455602,934,3115.834144,2.996955008,1.633544193,8.578478348
0.002264497,935,3118.8311,2.996956509,1.633381909,8.577531243
0.013870962,936,3121.828057,2.996958007,1.63306624,8.576000118
0.012891409,937,3124.825016,2.996959503,1.632889628,8.575000109
0.000775932,938,3127.821976,2.996960996,1.632835922,8.574469982
0.00097617,939,3130.818938,2.996962488,1.63264637,8.573422541
0.010115354,940,3133.815901,2.996963977,1.63235835,8.572000086
0.009244092,941,3136.812866,2.996965464,1.63218078,8.571000079
0.002007487,942,3139.809832,2.996966949,1.632073388,8.570269001
0.001057837,943,3142.8068,2.996968432,1.631896777,8.569274528
0.000110218,944,3145.803769,2.996969913,1.631720205,8.568281101
0.006028578,945,3148.80074,2.996971391,1.631468145,8.567000052
0.005291915,946,3151.797712,2.996972868,1.631289401,8.566000045
0.004582071,947,3154.794685,2.996974342,1.631110426,8.565000039
0.00065791,948,3157.79166,2.996975814,1.630966842,8.564136286
0.003242705,949,3160.788637,2.996977283,1.630751782,8.563000028
0.000181662,950,3163.785615,2.996978751,1.63059882,8.562102213
0.002010211,951,3166.782594,2.996980217,1.630392221,8.561000018
0.001433958,952,3169.779575,2.99698168,1.630212099,8.560000013
0.000884322,953,3172.776558,2.996983141,1.63003175,8.559000008
0.000361271,954,3175.773542,2.996984601,1.629851176,8.558000004
0.010469085,955,3178.770527,2.996986058,1.629554132,8.556554638
0.00967359,956,3181.767514,2.996987513,1.629376718,8.555568357
0.009572306,957,3184.764502,2.996988965,1.629191764,8.554554038
0.008190831,958,3187.761492,2.996990416,1.629020898,8.553594576
0.006930146,959,3190.758483,2.996991865,1.628848771,8.552631142
0.008529901,960,3193.755475,2.996993311,1.628645407,8.551548757
0.0095266,961,3196.75247,2.996994756,1.628448725,8.550492807
0.006091438,962,3199.749465,2.996996198,1.628300577,8.549623927
0.005168275,963,3202.746462,2.996997639,1.62812502,8.548650733
0.00516584,964,3205.74346,2.996999077,1.627939468,8.54764001
0.0086079,965,3208.74046,2.997000513,1.627716369,8.546485919
0.004027289,966,3211.737461,2.997001947,1.627580959,8.545669417
0.004037007,967,3214.734464,2.997003379,1.627395488,8.544661481
0.005999346,968,3217.731468,2.997004809,1.627188787,8.543572773
0.005149308,969,3220.728474,2.997006237,1.627012847,8.542603085
0.002527091,970,3223.725481,2.997007663,1.626856296,8.541708769
0.008053188,971,3226.722489,2.997009087,1.626610994,8.540474002
0.005970632,972,3229.719499,2.997010509,1.6264487,8.539559235
0.00717629,973,3232.71651,2.997011929,1.626250654,8.538507758
0.004061995,974,3235.713523,2.997013347,1.626099721,8.537638369
0.007182245,975,3238.710537,2.997014762,1.625880991,8.536508861
0.006641941,976,3241.707552,2.997016176,1.625702181,8.535533794
0.007205477,977,3244.704569,2.997017588,1.625511438,8.534513574
0.006666456,978,3247.701587,2.997018998,1.625332759,8.533540609
0.006683375,979,3250.698607,2.997020406,1.625148111,8.532545439
0.008166641,980,3253.695628,2.997021811,1.624947609,8.53148996
0.00672577,981,3256.692651,2.997023215,1.624778947,8.53055797
0.007827361,982,3259.689674,2.997024617,1.624582751,8.529520628
0.009317092,983,3262.6867,2.997026017,1.624382428,8.528468126
0.009915384,984,3265.683727,2.997027415,1.624191862,8.52745401
0.008418456,985,3268.680755,2.997028811,1.624024095,8.526528624
0.006871475,986,3271.677784,2.997030205,1.623856936,8.525606384
0.006905247,987,3274.674815,2.997031597,1.623672714,8.524619074
0.009407422,988,3277.671847,2.997032987,1.62346183,8.523529593
0.009838616,989,3280.668881,2.997034375,1.623273467,8.5225278
0.006182103,990,3283.665916,2.997035761,1.623129431,8.521697987
0.009300639,991,3286.662953,2.997037145,1.622912134,8.520585948
0.008934146,992,3289.65999,2.997038527,1.622732635,8.519620678
0.000348848,993,3292.65703,2.997039908,1.622642086,8.519000004
9.21E-05,994,3295.65407,2.997041286,1.62246152,8.518032207
0.001401329,995,3298.651112,2.997042662,1.622264106,8.517000013
0.000535778,996,3301.648156,2.997044037,1.622090274,8.516059759
0.002554741,997,3304.6452,2.99704541,1.621885363,8.515000022
0.003169218,998,3307.642246,2.99704678,1.621695708,8.514000027
0.003808835,999,3310.639294,2.997048149,1.621505864,8.513000033
0.004473562,1000,3313.636343,2.997049516,1.621315833,8.512000038
0.005163366,1001,3316.633393,2.997050881,1.621125614,8.511000044
0.001875171,1002,3319.630444,2.997052244,1.620978363,8.510167201
0.000742755,1003,3322.627497,2.997053605,1.620807936,8.509245358
0.007382941,1004,3325.624552,2.997054965,1.620553846,8.508000062
0.002006497,1005,3328.621607,2.997056322,1.620429291,8.507257451
0.000830882,1006,3331.618664,2.997057678,1.620259554,8.506340498
0.009827117,1007,3334.615723,2.997059032,1.619980424,8.505000083
0.010691611,1008,3337.612782,2.997060383,1.619788919,8.50400009
0.000856911,1009,3340.609843,2.997061733,1.619712557,8.503447508
0.003528954,1010,3343.606906,2.997063082,1.61950175,8.50237412
0.004664042,1011,3346.60397,2.997064428,1.619307562,8.501365895
0.003023299,1012,3349.601035,2.997065772,1.619143283,8.500474478
0.004894749,1013,3352.598101,2.997067115,1.618941353,8.499437597
0.005652089,1014,3355.595169,2.997068456,1.618751478,8.498448209
0.002787896,1015,3358.592238,2.997069795,1.618600556,8.49761084
0.001679291,1016,3361.589308,2.997071132,1.618430859,8.496701273
0.0059935,1017,3364.58638,2.997072467,1.618203075,8.495566664
0.008345081,1018,3367.583453,2.9970738,1.617996446,8.494514915
0.007561161,1019,3370.580528,2.997075132,1.617823518,8.493594862
0.009234959,1020,3373.577604,2.997076462,1.617624336,8.492573406
0.00017947,1021,3376.574681,2.99707779,1.617540161,8.492000002
0.001385707,1022,3379.571759,2.997079116,1.617346131,8.491000012
0.000181043,1023,3382.568839,2.99708044,1.617177997,8.490101473
0.000201317,1024,3385.56592,2.997081763,1.616996828,8.489152902
0.00515076,1025,3388.563003,2.997083083,1.616763016,8.488000044
0.00645446,1026,3391.560086,2.997084402,1.616568306,8.487000055
0.007782452,1027,3394.557171,2.99708572,1.616373427,8.486000066
0.009134707,1028,3397.554258,2.997087035,1.616178381,8.485000077
0.001072309,1029,3400.551345,2.997088349,1.616083992,8.484393002
0.003054389,1030,3403.548434,2.99708966,1.615882368,8.483368761
0.013336758,1031,3406.545525,2.997090971,1.615592244,8.482000112
0.004479575,1032,3409.542616,2.997092279,1.615506506,8.481428971
0.002076666,1033,3412.539709,2.997093585,1.615351942,8.480590209
0.006899973,1034,3415.536804,2.99709489,1.61512038,8.47945176
0.006628025,1035,3418.533899,2.997096193,1.614943255,8.478526308
0.007418543,1036,3421.530996,2.997097495,1.614754888,8.477557644
0.006164223,1037,3424.528094,2.997098794,1.614588394,8.476675015
0.008437717,1038,3427.525193,2.997100092,1.614384403,8.475646651
0.000114521,1039,3430.522294,2.997101388,1.614293332,8.475059925
0.003193048,1040,3433.519396,2.997102682,1.614080931,8.474000027
0.0048548,1041,3436.5165,2.997103975,1.61388371,8.473000041
0.006540406,1042,3439.513604,2.997105266,1.613686331,8.472000055
0.008249838,1043,3442.51071,2.997106555,1.613488795,8.471000069
0.009983066,1044,3445.507817,2.997107842,1.613291101,8.470000084
0.011740063,1045,3448.504926,2.997109128,1.613093251,8.469000098
0.000367897,1046,3451.502036,2.997110412,1.613034958,8.46854662
0.004888709,1047,3454.499147,2.997111694,1.612807901,8.467433699
0.006558445,1048,3457.496259,2.997112975,1.612611227,8.466440235
0.005133431,1049,3460.493373,2.997114253,1.612447491,8.465576299
0.009421718,1050,3463.490487,2.997115531,1.61222322,8.464476024
0.009190255,1051,3466.487604,2.997116806,1.612046993,8.463564445
0.000622213,1052,3469.484721,2.99711808,1.611959234,8.463000006
0.002565009,1053,3472.48184,2.997119352,1.6117601,8.462000022
0.004531316,1054,3475.47896,2.997120622,1.611560815,8.461000038
0.006521106,1055,3478.476081,2.997121891,1.611361379,8.460000055
0.00297359,1056,3481.473204,2.997123158,1.611220673,8.459230887
0.010571025,1057,3484.470327,2.997124424,1.61096206,8.458000089
0.003061509,1058,3487.467452,2.997125687,1.610863435,8.457397223
0.005645034,1059,3490.464579,2.997126949,1.610658079,8.456376434
0.005706972,1060,3493.461706,2.99712821,1.610479491,8.45546124
0.005938547,1061,3496.458835,2.997129468,1.610299195,8.454539955
0.006844574,1062,3499.455965,2.997130725,1.610111858,8.45359164
0.009690693,1063,3502.453097,2.997131981,1.609904117,8.452563809
0.001371464,1064,3505.450229,2.997133235,1.609814401,8.452000012
0.003591177,1065,3508.447363,2.997134487,1.609613441,8.451000031
0.005834067,1066,3511.444498,2.997135737,1.609412339,8.450000049
0.008100106,1067,3514.441635,2.997136986,1.609211093,8.449000068
0.001094261,1068,3517.438772,2.997138233,1.609107749,8.448385434
0.012701522,1069,3520.435911,2.997139479,1.608808175,8.447000106
0.015036845,1070,3523.433051,2.997140723,1.608606504,8.446000125
0.004113396,1071,3526.430192,2.997141965,1.608544645,8.44555056
0.007734381,1072,3529.427335,2.997143206,1.608329584,8.444499133
0.008642797,1073,3532.424479,2.997144445,1.608143201,8.443561065
0.000474625,1074,3535.421624,2.997145683,1.608052472,8.443000005
0.000116051,1075,3538.41877,2.997146919,1.607879577,8.442116257
0.001216101,1076,3541.415918,2.997148153,1.607691418,8.441173003
0.00788377,1077,3544.413067,2.997149386,1.607444788,8.440000066
0.001092491,1078,3547.410217,2.997150617,1.607339815,8.439385538
0.012937489,1079,3550.407368,2.997151846,1.607038982,8.438000108
0.006019977,1080,3553.40452,2.997153074,1.606935473,8.437392586
0.00410249,1081,3556.401674,2.9971543,1.606779483,8.436578923
0.007398663,1082,3559.398829,2.997155525,1.606568812,8.435550313
0.010667789,1083,3562.395985,2.997156748,1.606358535,8.434523771
0.001812451,1084,3565.393142,2.99715797,1.606275618,8.434000016
0.004483618,1085,3568.390301,2.99715919,1.606071787,8.433000038
0.001106074,1086,3571.387461,2.997160408,1.60593151,8.432251326
0.002528248,1087,3574.384622,2.997161625,1.605740965,8.43130487
0.001693201,1088,3577.381784,2.997162841,1.60557418,8.430452735
0.015394364,1089,3580.378947,2.997164054,1.605255148,8.429000128
0.004100268,1090,3583.376112,2.997165266,1.605198136,8.428582487
0.00840492,1091,3586.373278,2.997166477,1.604977778,8.427520461
0.011567391,1092,3589.370445,2.997167686,1.604769495,8.42650662
0.002486711,1093,3592.367613,2.997168894,1.604689463,8.426000021
0.005357119,1094,3595.364783,2.9971701,1.604484407,8.425000045
0.000961238,1095,3598.361954,2.997171304,1.60435547,8.424301454
0.0111651,1096,3601.359125,2.997172507,1.604073915,8.423000093
0.000198066,1097,3604.356299,2.997173709,1.604013837,8.422574933
0.005406857,1098,3607.353473,2.997174908,1.603784719,8.421481905
0.007299442,1099,3610.350648,2.997176107,1.603590371,8.420526892
0.009987971,1100,3613.347825,2.997177304,1.60338781,8.419539893
5.22E-05,1101,3616.345003,2.997178499,1.603317172,8.419075514
0.004924203,1102,3619.342182,2.997179693,1.603091983,8.418000042
0.001001088,1103,3622.339362,2.997180885,1.602958698,8.417288912
0.000962549,1104,3625.336544,2.997182076,1.602784948,8.416418141
0.001436768,1105,3628.333726,2.997183265,1.602605938,8.415527069
0.005431846,1106,3631.33091,2.997184453,1.602390308,8.414491444
0.007868126,1107,3634.328095,2.997185639,1.602191041,8.413521122
0.010465906,1108,3637.325282,2.997186824,1.601990194,8.412545034
0.002646269,1109,3640.322469,2.997188007,1.601897963,8.412000023
0.001476179,1110,3643.319658,2.997189189,1.601736528,8.411181268
0.001291275,1111,3646.316847,2.997190369,1.601564916,8.410322701
0.012367684,1112,3649.314038,2.997191548,1.601276191,8.409000103
0.015652057,1113,3652.311231,2.997192725,1.601068697,8.40800013
0.007119178,1114,3655.308424,2.997193901,1.60098421,8.407488774
0.009085422,1115,3658.305618,2.997195075,1.600790597,8.406544935
0.001406863,1116,3661.302814,2.997196248,1.600697343,8.406000012
0.004775087,1117,3664.300011,2.997197419,1.600489328,8.40500004
0.000426752,1118,3667.297209,2.997198589,1.600361594,8.404319376
0.01157693,1119,3670.294408,2.997199758,1.600072951,8.403000096
0.001275665,1120,3673.291608,2.997200925,1.600007192,8.402566724
0.004092608,1121,3676.28881,2.99720209,1.599805292,8.401593001
0.002090805,1122,3679.286013,2.997203255,1.599653503,8.400818929
5.17E-05,1123,3682.283216,2.997204417,1.599502178,8.400047244
0.004713533,1124,3685.280421,2.997205578,1.59928143,8.39900004
0.008251852,1125,3688.277627,2.997206738,1.59907245,8.398000069
0.011811779,1126,3691.274835,2.997207896,1.598863358,8.397000098
0.01539329,1127,3694.272043,2.997209053,1.598654154,8.396000128
0.00757892,1128,3697.269253,2.997210209,1.598563093,8.395470783
0.008725996,1129,3700.266464,2.997211363,1.59837928,8.394572862
2.14E-05,1130,3703.263676,2.997212515,1.598297556,8.394081875
0.005671105,1131,3706.260889,2.997213666,1.598067299,8.393000048
0.001257764,1132,3709.258103,2.997214816,1.59794129,8.392333838
0.013063465,1133,3712.255318,2.997215964,1.597647578,8.391000108
0.016791676,1134,3715.252535,2.997217111,1.597437555,8.390000139
0.007376428,1135,3718.249753,2.997218257,1.5973635,8.389542488
4.07E-05,1136,3721.246971,2.997219401,1.597268,8.389000001
0.003829237,1137,3724.244191,2.997220543,1.597057604,8.388000032
0.007639125,1138,3727.241413,2.997221685,1.596847101,8.387000064
0.00252091,1139,3730.238635,2.997222824,1.596728902,8.386368681
0.005211733,1140,3733.235858,2.997223963,1.596530146,8.385416494
0.004066384,1141,3736.233083,2.9972251,1.596371085,8.38462314
0.009255131,1142,3739.230308,2.997226236,1.596146757,8.383569804
0.000160364,1143,3742.227535,2.99722737,1.596069872,8.383105429
0.000149503,1144,3745.224763,2.997228503,1.595899354,8.382267842
0.010608439,1145,3748.221992,2.997229634,1.595620997,8.381000088
0.003014865,1146,3751.219222,2.997230764,1.595528828,8.380476314
0.006234224,1147,3754.216454,2.997231893,1.595325304,8.379508274
0.010462938,1148,3757.213686,2.99723302,1.595111494,8.378499555
0.000419377,1149,3760.21092,2.997234146,1.595044753,8.378079017
0.00021975,1150,3763.208154,2.997235271,1.594876711,8.377254171
0.010472372,1151,3766.20539,2.997236394,1.594601192,8.376000087
0.002300041,1152,3769.202627,2.997237516,1.594515377,8.375504927
0.005121749,1153,3772.199865,2.997238636,1.594316528,8.374558258
0.01052928,1154,3775.197104,2.997239755,1.594091199,8.373506075
0.002679572,1155,3778.194345,2.997240873,1.594002263,8.373000023
0.001138361,1156,3781.191586,2.997241989,1.593848544,8.37223529
0.000967545,1157,3784.188829,2.997243104,1.593680825,8.371415002
0.015276486,1158,3787.186072,2.997244218,1.593364481,8.370000126
0.007213982,1159,3790.183317,2.99724533,1.593278002,8.369505973
0.010496524,1160,3793.180563,2.997246441,1.593075118,8.368546171
0.003737,1161,3796.17781,2.997247551,1.592975391,8.368000032
0.001404898,1162,3799.175058,2.997248659,1.592830295,8.367272668
0.004224715,1163,3802.172307,2.997249766,1.592632431,8.366334319
0.002863876,1164,3805.169558,2.997250872,1.592477542,8.365568636
0.007452934,1165,3808.166809,2.997251976,1.592261741,8.364559218
6.61E-05,1166,3811.164062,2.997253079,1.592168787,8.364042798
0.005505815,1167,3814.161315,2.997254181,1.591944463,8.363000046
0.009925063,1168,3817.15857,2.997255281,1.591730717,8.362000082
0.000118183,1169,3820.155826,2.99725638,1.591662752,8.36158543
0.007095963,1170,3823.153083,2.997257478,1.591422998,8.360481955
0.01093146,1171,3826.150341,2.997258574,1.591215534,8.359508426
0.003462683,1172,3829.1476,2.997259669,1.591123831,8.359000029
0.007980748,1173,3832.14486,2.997260763,1.590909573,8.358000066
0.00391782,1174,3835.142121,2.997261855,1.590783174,8.35735334
0.003532012,1175,3838.139384,2.997262946,1.59061925,8.356556381
0.008540881,1176,3841.136647,2.997264036,1.590400281,8.355538696
0.001903642,1177,3844.133912,2.997265125,1.590300419,8.355000016
0.006519935,1178,3847.131178,2.997266212,1.590085658,8.354000054
0.011156592,1179,3850.128444,2.997267298,1.589870809,8.353000092
0.003576914,1180,3853.125712,2.997268382,1.589780784,8.352502405
0.006061268,1181,3856.122981,2.997269466,1.589588093,8.351592373
0.000825651,1182,3859.120251,2.997270548,1.589474277,8.351000008
0.00553959,1183,3862.117522,2.997271628,1.589259025,8.350000046
0.010273781,1184,3865.114794,2.997272708,1.589043686,8.349000085
0.001271993,1185,3868.112068,2.997273786,1.588968499,8.348564569
0.007260762,1186,3871.109342,2.997274863,1.588740561,8.3475147
0.0002257,1187,3874.106617,2.997275939,1.588645456,8.347000003
0.005036707,1188,3877.103894,2.997277013,1.588429723,8.346000042
0.009867856,1189,3880.101171,2.997278086,1.588213904,8.345000082
0.002283166,1190,3883.09845,2.997279158,1.588124608,8.344510196
0.005993907,1191,3886.09573,2.997280228,1.587920387,8.343557755
0.000100807,1192,3889.09301,2.997281298,1.587814008,8.343000002
0.005008311,1193,3892.090292,2.997282366,1.587597802,8.342000042
0.009935847,1194,3895.087575,2.997283433,1.587381513,8.341000082
0.002999618,1195,3898.084859,2.997284498,1.587285965,8.340487362
0.007268527,1196,3901.082144,2.997285562,1.587076568,8.339515965
0.00044802,1197,3904.07943,2.997286625,1.58697998,8.339000004
0.000438946,1198,3907.076717,2.997287687,1.58681424,8.338205537
0.001928302,1199,3910.074006,2.997288748,1.586633368,8.33735041
0.001166786,1200,3913.071295,2.997289807,1.586475451,8.336588324
