P_out, P_c, E, dE/dP, M, R
0.000771397,840,2740.362084,2.899653771,1.666186806,8.600000006
0.008489345,841,2743.261764,2.89970697,1.665925218,8.598590316
0.003953723,842,2746.161498,2.899760085,1.665794652,8.597637612
0.003487107,843,2749.061285,2.899813115,1.665620565,8.596534807
0.001343993,844,2751.961124,2.899866061,1.665464367,8.595495548
0.011508647,845,2754.861017,2.899918923,1.665176776,8.594000086
0.008376199,846,2757.760962,2.899971702,1.665031129,8.593000063
0.005275782,847,2760.66096,2.900024397,1.664885105,8.59200004
0.002207366,848,2763.561011,2.900077009,1.664738705,8.591000017
0.009304422,849,2766.461114,2.900129538,1.664483962,8.589623659
0.001851609,850,2769.36127,2.900181984,1.664384231,8.588788859
0.020125829,851,2772.261478,2.900234348,1.664010576,8.58700015
0.00281427,852,2775.161738,2.900286629,1.664015701,8.586533634
0.002330843,853,2778.062051,2.900338829,1.663841698,8.585443661
0.011410228,854,2780.962416,2.900390946,1.663566025,8.584000085
0.008568634,855,2783.862833,2.900442982,1.663417108,8.583000064
0.005758791,856,2786.763302,2.900494936,1.663267827,8.582000043
0.002980668,857,2789.663823,2.900546809,1.663118183,8.581000023
0.000234233,858,2792.564396,2.900598601,1.662968177,8.580000002
0.006218574,859,2795.46502,2.900650312,1.662725525,8.578677481
0.005166341,860,2798.365696,2.900701942,1.662557543,8.577617055
0.005138369,861,2801.266424,2.900753492,1.662378697,8.576519861
0.016547892,862,2804.167203,2.900804962,1.662078689,8.575000123
0.00023939,863,2807.068034,2.900856352,1.662072297,8.574508488
0.000893872,864,2809.968916,2.900907662,1.661886209,8.573389579
0.00888807,865,2812.869849,2.900958893,1.661622472,8.572000067
0.006397713,866,2815.770834,2.901010044,1.661469697,8.571000048
0.000817441,867,2818.671869,2.901061116,1.661349572,8.570115584
0.001511183,868,2821.572956,2.901112109,1.661163101,8.569000012
0.009831641,869,2824.474093,2.901163023,1.660896084,8.5676034
0.008407091,870,2827.375282,2.901213859,1.660732037,8.566568644
0.005169022,871,2830.276521,2.901264616,1.660587123,8.565602144
0.004068147,872,2833.177811,2.901315295,1.660419642,8.564557739
0.016877263,873,2836.079152,2.901365897,1.660105493,8.563000126
0.001350393,874,2838.980543,2.90141642,1.660090116,8.562491511
0.003525625,875,2841.881984,2.901466866,1.659888111,8.561329481
0.010261845,876,2844.783476,2.901517234,1.659638104,8.560000077
0.000981748,877,2847.685019,2.901567526,1.659556768,8.559263828
0.00031704,878,2850.586612,2.90161774,1.659384706,8.558210299
0.003926239,879,2853.488254,2.901667878,1.659167693,8.55700003
0.001876402,880,2856.389947,2.901717939,1.659010223,8.556000015
0.00880416,881,2859.29169,2.901767923,1.658758399,8.554669582
0.007918422,882,2862.193483,2.901817832,1.658588727,8.553628914
0.009234833,883,2865.095326,2.901867664,1.658395939,8.552508101
0.008422617,884,2867.997218,2.901917421,1.658225517,8.551467037
0.002564047,885,2870.899161,2.901967102,1.658108048,8.550613369
0.017319998,886,2873.801153,2.902016708,1.657774358,8.549000129
0.004095818,887,2876.703194,2.902066238,1.65773411,8.548420475
0.003047618,888,2879.605285,2.902115694,1.657566185,8.547392696
0.011922124,889,2882.507425,2.902165074,1.657294334,8.546000089
0.010184232,890,2885.409615,2.90221438,1.657133686,8.545000076
0.008476988,891,2888.311854,2.902263611,1.656972719,8.544000063
0.006800359,892,2891.214142,2.902312769,1.656811436,8.543000051
0.005154314,893,2894.11648,2.902361852,1.656649837,8.542000039
0.000502927,894,2897.018866,2.902410861,1.656519659,8.541111914
0.001953847,895,2899.921301,2.902459796,1.656325696,8.540000015
1.48E-05,896,2902.823786,2.902508658,1.656167174,8.539014172
0.010682452,897,2905.726319,2.902557447,1.655877038,8.537565072
0.005084502,898,2908.6289,2.902606162,1.655756757,8.536716277
0.00618811,899,2911.531531,2.902654804,1.655566544,8.535621786
0.006129435,900,2914.43421,2.902703374,1.655388481,8.534571235
0.004011876,901,2917.336938,2.902751871,1.655231899,8.533597606
0.005554095,902,2920.239714,2.902800295,1.655037191,8.532490381
0.001863118,903,2923.142538,2.902848647,1.654897022,8.531576889
0.016228969,904,2926.045411,2.902896927,1.65456887,8.53000012
0.01495122,905,2928.948332,2.902945135,1.654403646,8.529000111
0.013703644,906,2931.851301,2.902993272,1.654238121,8.528000102
0.012486209,907,2934.754319,2.903041337,1.654072297,8.527000093
0.001855642,908,2937.657384,2.90308933,1.654004325,8.526347316
0.010141634,909,2940.560497,2.903137253,1.653739757,8.525000075
0.009014432,910,2943.463658,2.903185104,1.653573042,8.524000067
0.007917243,911,2946.366867,2.903232884,1.653406033,8.523000059
9.33E-05,912,2949.270124,2.903280594,1.653308849,8.522248354
0.005812782,913,2952.173429,2.903328234,1.653071136,8.521000043
0.004805446,914,2955.076781,2.903375803,1.65290325,8.520000036
0.003827998,915,2957.98018,2.903423301,1.652735075,8.519000029
0.002880405,916,2960.883627,2.90347073,1.65256661,8.518000022
0.000169142,917,2963.787122,2.903518089,1.652416433,8.517065876
0.001074662,918,2966.690663,2.903565379,1.652228818,8.516000009
0.000216448,919,2969.594252,2.903612599,1.652059493,8.515000002
0.010814154,920,2972.497888,2.903659749,1.651771685,8.513580616
0.011650093,921,2975.401572,2.903706831,1.651584935,8.512520683
0.009147755,922,2978.305302,2.903753843,1.651432725,8.511584335
0.009502694,923,2981.209079,2.903800787,1.651251006,8.51054424
0.007781657,924,2984.112904,2.903847662,1.651090761,8.509581387
0.008285054,925,2987.016775,2.903894469,1.65090757,8.508538029
0.007622874,926,2989.920693,2.903941207,1.650736444,8.507538507
0.005167496,927,2992.824657,2.903987877,1.650583843,8.506605814
0.002249668,928,2995.728668,2.90403448,1.650436026,8.505691138
0.005166764,929,2998.632726,2.904081014,1.65022807,8.504563639
0.002436357,930,3001.53683,2.904127481,1.650078365,8.503644233
8.92E-05,931,3004.440981,2.90417388,1.649924726,8.502711838
0.000235284,932,3007.345178,2.904220213,1.64974543,8.501689149
0.00553534,933,3010.249421,2.904266478,1.649513123,8.500478732
0.018189792,934,3013.153711,2.904312676,1.649205245,8.499000134
0.00274522,935,3016.058047,2.904358807,1.649186454,8.498551686
0.006087769,936,3018.962429,2.904404871,1.648974451,8.497416278
0.002820443,937,3021.866856,2.904450869,1.648830438,8.496523974
0.001984769,938,3024.77133,2.904496801,1.648661457,8.495543695
0.002875422,939,3027.67585,2.904542666,1.648474778,8.49450129
0.004112305,940,3030.580416,2.904588466,1.64828459,8.493447293
0.016125165,941,3033.485027,2.9046342,1.64798389,8.492000119
0.004106531,942,3036.389684,2.904679867,1.647929789,8.491433249
0.015797115,943,3039.294387,2.90472547,1.647632563,8.490000116
0.015676575,944,3042.199135,2.904771007,1.647456509,8.489000115
0.005537405,945,3045.103929,2.904816479,1.647383127,8.488367512
0.015522308,946,3048.008768,2.904861885,1.647103628,8.487000114
0.004530059,947,3050.913652,2.904907227,1.647038979,8.486400707
0.004529738,948,3053.818582,2.904952504,1.646861808,8.485400482
0.001168769,949,3056.723557,2.904997716,1.646719056,8.484524139
0.01556016,950,3059.628578,2.905042864,1.646394794,8.483000114
0.002165939,951,3062.533643,2.905087948,1.64635469,8.482492456
0.002943439,952,3065.438754,2.905132967,1.646169725,8.481468007
0.002932921,953,3068.343909,2.905177923,1.645992857,8.480473398
0.004563959,954,3071.249109,2.905222815,1.64579927,8.479419884
0.002077026,955,3074.154355,2.905267643,1.645647768,8.478517808
0.016479271,956,3077.059645,2.905312407,1.645323982,8.477000121
0.016732642,957,3079.964979,2.905357108,1.645144643,8.476000123
0.017014559,958,3082.870359,2.905401746,1.644965059,8.475000125
0.00411373,959,3085.775783,2.90544632,1.644919859,8.474482257
0.002761947,960,3088.681251,2.905490832,1.64475696,8.473543888
0.003476538,961,3091.586765,2.905535281,1.64457305,8.472531144
0.005110423,962,3094.492322,2.905579667,1.644379831,8.471485903
0.002610959,963,3097.397924,2.905623991,1.644228732,8.470592483
0.00596956,964,3100.30357,2.905668252,1.644018067,8.469486412
0.004037957,965,3103.20926,2.905712451,1.643861268,8.468574321
0.00400882,966,3106.114995,2.905756588,1.643685161,8.467593871
0.003973259,967,3109.020773,2.905800663,1.643509165,8.46661468
0.006874492,968,3111.926596,2.905844677,1.643303384,8.465529462
0.006146425,969,3114.832463,2.905888628,1.643134523,8.464577571
0.005153503,970,3117.738373,2.905932519,1.642968391,8.463636345
0.008842987,971,3120.644328,2.905976348,1.642754789,8.46252552
0.006210036,972,3123.550326,2.906020115,1.642605388,8.461646083
0.010372794,973,3126.456368,2.906063822,1.642387114,8.460520097
0.008623495,974,3129.362454,2.906107467,1.642228838,8.459610487
0.009311749,975,3132.268583,2.906151052,1.642045901,8.458613109
0.009424507,976,3135.174756,2.906194577,1.641868846,8.457637704
0.000289552,977,3138.080972,2.90623804,1.641785468,8.457000003
0.001132004,978,3140.987232,2.906281444,1.641601092,8.456000009
0.00200236,979,3143.893535,2.906324787,1.64141649,8.455000015
0.000688412,980,3146.799881,2.90636807,1.641254035,8.454080535
0.000467438,981,3149.706271,2.906411293,1.64108057,8.453122273
0.004780548,982,3152.612704,2.906454457,1.640861329,8.452000036
0.000373352,983,3155.51918,2.90649756,1.64073027,8.451196092
0.00677164,984,3158.425699,2.906540604,1.640490102,8.45000005
0.007808786,985,3161.332261,2.906583589,1.640304156,8.449000058
0.008873625,986,3164.238866,2.906626515,1.640117989,8.448000065
0.009966127,987,3167.145514,2.906669381,1.639931601,8.447000073
0.011086263,988,3170.052205,2.906712189,1.639744994,8.446000081
0.002490646,989,3172.958939,2.906754937,1.639656388,8.44535426
0.013409317,990,3175.865715,2.906797627,1.639371126,8.444000098
0.004063177,991,3178.772534,2.906840258,1.639290128,8.443383453
0.015842549,992,3181.679395,2.906882831,1.638996391,8.442000116
0.004115081,993,3184.586299,2.906925346,1.638939408,8.441471876
0.01838572,994,3187.493246,2.906967802,1.638620795,8.440000134
0.004042456,995,3190.400235,2.9070102,1.638590153,8.439568765
0.005169603,996,3193.307266,2.907052541,1.638403904,8.438576426
0.007635724,997,3196.21434,2.907094823,1.638204258,8.437536458
0.009806657,998,3199.121456,2.907137048,1.63800765,8.436508211
0.009171789,999,3202.028614,2.907179215,1.637839295,8.435582821
0.008775759,1000,3204.935814,2.907221326,1.637668591,8.434649732
0.000141212,1001,3207.843057,2.907263378,1.637580642,8.434016642
0.002099391,1002,3210.750341,2.907305374,1.637386388,8.433000016
0.003626416,1003,3213.657667,2.907347313,1.637196528,8.432000027
0.001633599,1004,3216.565036,2.907389194,1.637042031,8.431128735
0.006761908,1005,3219.472446,2.907431019,1.636816189,8.43000005
0.000375511,1006,3222.379898,2.907472788,1.636705829,8.429290062
0.010005796,1007,3225.287391,2.9075145,1.636435033,8.428000073
0.011668316,1008,3228.194927,2.907556155,1.636244149,8.427000085
0.004345164,1009,3231.102504,2.907597754,1.63614328,8.426326878
0.001262028,1010,3234.010122,2.907639298,1.63599999,8.425500859
0.016817827,1011,3236.917782,2.907680785,1.635670288,8.424000123
0.000371709,1012,3239.825484,2.907722216,1.635660755,8.423660378
0.006053672,1013,3242.733227,2.907763592,1.635429965,8.422519502
0.009068556,1014,3245.641011,2.907804912,1.635225927,8.421476291
0.005106335,1015,3248.548837,2.907846176,1.635091665,8.420686857
0.008691393,1016,3251.456703,2.907887386,1.634882065,8.419624919
0.000239339,1017,3254.364611,2.90792854,1.634792714,8.419000002
0.002166557,1018,3257.27256,2.907969638,1.63459978,8.418000016
0.000638575,1019,3260.180551,2.908010682,1.634441389,8.417126136
0.006101122,1020,3263.088582,2.908051671,1.634213329,8.416000045
0.008108411,1021,3265.996654,2.908092606,1.634019812,8.415000059
0.010142333,1022,3268.904767,2.908133485,1.633826104,8.414000074
0.01220286,1023,3271.812921,2.90817431,1.633632204,8.413000089
0.014289962,1024,3274.721115,2.908215081,1.633438112,8.412000104
0.002054085,1025,3277.629351,2.908255798,1.633386684,8.411519397
0.018543782,1026,3280.537627,2.90829646,1.633049359,8.410000135
0.006075496,1027,3283.445944,2.908337068,1.633000287,8.409529599
0.007012019,1028,3286.354301,2.908377623,1.632817882,8.408574994
0.010482133,1029,3289.262699,2.908418123,1.632610354,8.40752969
0.012360606,1030,3292.171137,2.90845857,1.63241873,8.406542917
0.001991118,1031,3295.079616,2.908498964,1.632348868,8.406000015
0.004285641,1032,3297.988135,2.908539304,1.632153213,8.405000032
0.000162595,1033,3300.896695,2.908579591,1.632021359,8.40423304
0.008953609,1034,3303.805294,2.908619824,1.631761352,8.403000065
0.011326999,1035,3306.713934,2.908660005,1.631565146,8.402000083
0.013726622,1036,3309.622614,2.908700132,1.631368757,8.4010001
0.003567869,1037,3312.531335,2.908740207,1.631296966,8.400454877
0.001657527,1038,3315.440095,2.908780229,1.631143412,8.399612463
0.006841899,1039,3318.348895,2.908820198,1.630919601,8.39851461
0.009759072,1040,3321.257735,2.908860115,1.630718348,8.397499635
0.00498851,1041,3324.166615,2.908899979,1.630593303,8.396763293
0.000988522,1042,3327.075535,2.908939791,1.630460664,8.396000008
0.003566786,1043,3329.984495,2.908979551,1.630262958,8.395000026
0.0002771,1044,3332.893494,2.909019259,1.630123387,8.394212885
0.00026148,1045,3335.802533,2.909058916,1.629951475,8.393308409
0.011457505,1046,3338.711612,2.90909852,1.629668782,8.392000083
0.014139628,1047,3341.62073,2.909138072,1.629470372,8.391000103
0.003542353,1048,3344.529888,2.909177573,1.629403236,8.39048033
0.005992874,1049,3347.439086,2.909217023,1.629207228,8.389490503
0.007627473,1050,3350.348322,2.909256421,1.629019357,8.388531047
0.007160825,1051,3353.257598,2.909295768,1.6288523,8.387648326
0.000222305,1052,3356.166914,2.909335064,1.628749164,8.387000002
0.000543634,1053,3359.076268,2.909374308,1.628574435,8.386090628
0.001697161,1054,3361.985662,2.909413502,1.628391565,8.385152138
0.008797977,1055,3364.895095,2.909452645,1.628150141,8.384000064
0.001811591,1056,3367.804568,2.909491738,1.628047649,8.383356959
0.014643502,1057,3370.714079,2.909530779,1.627749947,8.382000106
0.005068338,1058,3373.623629,2.909569771,1.627673045,8.381452074
0.003989761,1059,3376.533218,2.909608711,1.627512507,8.380598582
0.010124378,1060,3379.442847,2.909647602,1.627281037,8.379485971
0.0093834,1061,3382.352514,2.909686442,1.627117315,8.378622105
0.00048484,1062,3385.262219,2.909725233,1.627033888,8.378053113
0.000514647,1063,3388.171964,2.909763973,1.626862683,8.37716321
0.008152788,1064,3391.081747,2.909802664,1.626616761,8.376000059
0.011288271,1065,3393.991569,2.909841305,1.626415198,8.375000082
0.014449154,1066,3396.90143,2.909879896,1.626213472,8.374000105
0.005070122,1067,3399.811329,2.909918438,1.626134959,8.373452674
0.008376106,1068,3402.721267,2.90995693,1.625931939,8.372449228
0.00845125,1069,3405.631243,2.909995373,1.625760709,8.371563033
0.01136031,1070,3408.541258,2.910033767,1.625561747,8.370575683
0.002859319,1071,3411.451311,2.910072112,1.625474766,8.370000021
0.006167711,1072,3414.361402,2.910110408,1.62527202,8.369000045
5.78E-05,1073,3417.271531,2.910148655,1.625161672,8.368339998
0.00054787,1074,3420.181699,2.910186853,1.624986685,8.367443226
0.002078642,1075,3423.091905,2.910225002,1.624801574,8.366509875
0.005152009,1076,3426.002149,2.910263103,1.624601434,8.3655219
0.007026735,1077,3428.912431,2.910301156,1.624413115,8.364577951
0.011177337,1078,3431.822751,2.91033916,1.624202607,8.363553015
0.002233327,1079,3434.73311,2.910377116,1.624120284,8.363000017
0.005738294,1080,3437.643506,2.910415023,1.623916232,8.362000042
0.000774935,1081,3440.55394,2.910452883,1.62379506,8.361305536
0.002456222,1082,3443.464411,2.910490694,1.623608983,8.360372895
0.016403056,1083,3446.374921,2.910528458,1.623303157,8.359000119
0.00672007,1084,3449.285468,2.910566174,1.623228263,8.358477841
0.008387508,1085,3452.196053,2.910603842,1.62304256,8.357548331
0.01312225,1086,3455.106676,2.910641463,1.622826999,8.356509445
5.90E-05,1087,3458.017336,2.910679036,1.622785202,8.356111149
0.001959015,1088,3460.928034,2.910716562,1.622597429,8.355175843
0.010574893,1089,3463.838769,2.910754041,1.622344245,8.354000077
0.014324235,1090,3466.749542,2.910791473,1.622138628,8.353000104
0.006964341,1091,3469.660352,2.910828857,1.622041363,8.352400115
0.006923557,1092,3472.5712,2.910866195,1.621872818,8.351538008
0.010211462,1093,3475.482085,2.910903485,1.621671923,8.350557186
0.001728461,1094,3478.393007,2.910940729,1.621585727,8.350000013
0.000409089,1095,3481.303966,2.910977927,1.62142982,8.349186358
0.009489698,1096,3484.214963,2.911015077,1.621172771,8.348000069
0.002412804,1097,3487.125996,2.911052181,1.621073026,8.347394855
0.005052872,1098,3490.037067,2.911089239,1.620878811,8.346441565
0.021315795,1099,3492.948175,2.911126251,1.620552258,8.345000154
0.01088162,1100,3495.859319,2.911163216,1.620485307,8.344517892
0.001462757,1101,3498.770501,2.911200135,1.620408515,8.344000011
0.000887593,1102,3501.68172,2.911237009,1.620245838,8.343165518
0.001228938,1103,3504.592975,2.911273836,1.620074328,8.342298969
0.001534863,1104,3507.504267,2.911310618,1.619903233,8.34143453
0.017751277,1105,3510.415596,2.911347353,1.61957782,8.340000128
0.00969008,1106,3513.326962,2.911384044,1.61948808,8.339437554
0.010687098,1107,3516.238364,2.911420688,1.619310522,8.338550868
0.000419126,1108,3519.149803,2.911457288,1.61924226,8.338069066
0.006545541,1109,3522.061279,2.911493842,1.619015102,8.337000048
0.002533446,1110,3524.972791,2.911530351,1.618886292,8.336295484
0.00224691,1111,3527.88434,2.911566814,1.61872144,8.335458133
0.005142454,1112,3530.795925,2.911603233,1.618525841,8.334507515
0.006202554,1113,3533.707546,2.911639606,1.6183481,8.333623548
2.13E-05,1114,3536.619204,2.911675935,1.618240521,8.333000001
0.004363282,1115,3539.530898,2.911712219,1.618031158,8.332000032
0.008729363,1116,3542.442628,2.911748458,1.617821662,8.331000063
0.013119505,1117,3545.354395,2.911784653,1.617612032,8.330000095
0.002776801,1118,3548.266198,2.911820803,1.617544906,8.329528871
0.003881879,1119,3551.178036,2.911856909,1.617367169,8.328648241
0.00496526,1120,3554.089911,2.911892971,1.617189719,8.327769214
0.000358756,1121,3557.001822,2.911928988,1.617067302,8.327094847
0.007511214,1122,3559.913769,2.911964961,1.616831393,8.326000055
0.012040667,1123,3562.825752,2.91200089,1.616620918,8.325000087
0.016594006,1124,3565.737771,2.912036775,1.616410315,8.32400012
0.021171209,1125,3568.649826,2.912072616,1.616199582,8.323000152
0.010221845,1126,3571.561916,2.912108414,1.616138653,8.322556874
0.000208032,1127,3574.474043,2.912144168,1.616068732,8.322080899
0.007111055,1128,3577.386205,2.912179878,1.61583578,8.321000052
0.003841986,1129,3580.298402,2.912215545,1.615700951,8.320284182
0.005943459,1130,3583.210636,2.912251168,1.615514445,8.319376872
0.006104633,1131,3586.122905,2.912286748,1.615346707,8.318539825
0.009795125,1132,3589.035209,2.912322285,1.615145068,8.317577288
0.000155935,1133,3591.947549,2.912357778,1.615071806,8.317092545
0.007523218,1134,3594.859925,2.912393229,1.614834938,8.316000055
0.002485783,1135,3597.772336,2.912428636,1.614717499,8.31535221
0.000770297,1136,3600.684782,2.912464001,1.614568162,8.314586301
0.022009887,1137,3603.597264,2.912499322,1.614198247,8.313000158
0.01043875,1138,3606.509781,2.912534601,1.614143793,8.312588323
0.000467848,1139,3609.422333,2.912569838,1.614073993,8.312120048
0.000876835,1140,3612.33492,2.912605032,1.613904518,8.311281323
0.001527768,1141,3615.247543,2.912640183,1.613732795,8.310434743
0.001648352,1142,3618.160201,2.912675292,1.61356624,8.309607923
0.007068191,1143,3621.072893,2.912710359,1.613348906,8.308592447
0.000677036,1144,3623.985621,2.912745383,1.613244984,8.308000006
0.001209581,1145,3626.898384,2.912780366,1.613074696,8.307160831
0.010762107,1146,3629.811182,2.912815306,1.612818005,8.306000078
0.015839639,1147,3632.724015,2.912850204,1.612604337,8.305000114
0.003965499,1148,3635.636882,2.912885061,1.612553192,8.304606663
0.007205107,1149,3638.549785,2.912919876,1.612357281,8.30367393
3.96E-05,1150,3641.462722,2.912954649,1.612261111,8.303113754
0.001372679,1151,3644.375694,2.91298938,1.612083607,8.302250701
0.004368672,1152,3647.288701,2.91302407,1.611890267,8.301329037
0.018790073,1153,3650.201742,2.913058718,1.611587707,8.300000135
0.009856056,1154,3653.114818,2.913093325,1.611508688,8.299506141
0.000228864,1155,3656.027929,2.913127891,1.611436337,8.299037669
0.006560346,1156,3658.941074,2.913162416,1.611211432,8.298000048
0.00305325,1157,3661.854254,2.913196899,1.611080673,8.297314538
0.017183613,1158,3664.767468,2.913231341,1.610781452,8.296000123
0.008219076,1159,3667.680716,2.913265743,1.610702972,8.295510963
0.01062541,1160,3670.593999,2.913300103,1.610515941,8.294616667
0.00527405,1161,3673.507317,2.913334423,1.610403057,8.294000038
0.010684513,1162,3676.420668,2.913368702,1.610187508,8.293000077
0.003568891,1163,3679.334054,2.91340294,1.610091577,8.292447917
0.0051684,1164,3682.247474,2.913437138,1.609912552,8.291585501
0.008094306,1165,3685.160928,2.913471295,1.609720961,8.290676539
0.004526593,1166,3688.074417,2.913505412,1.609591367,8.290000033
0.010046808,1167,3690.987939,2.913539489,1.609375214,8.289000072
0.004536581,1168,3693.901496,2.913573525,1.609264263,8.288394367
0.006849645,1169,3696.815086,2.913607521,1.609078838,8.287510356
0.008071682,1170,3699.728711,2.913641477,1.608903889,8.286666032
9.04E-05,1171,3702.642369,2.913675393,1.608816642,8.286150692
0.009944211,1172,3705.556061,2.913709269,1.608559676,8.285000072
0.002172206,1173,3708.469788,2.913743105,1.608470547,8.284478736
0.003940619,1174,3711.383548,2.913776902,1.6082907,8.283617967
0.011628597,1175,3714.297341,2.913810659,1.608054647,8.282546945
0.004635707,1176,3717.211169,2.913844376,1.607958277,8.282000034
0.001935559,1177,3720.12503,2.913878054,1.607821148,8.281300838
0.004568029,1178,3723.038925,2.913911692,1.607633408,8.280412313
0.005165301,1179,3725.952853,2.91394529,1.607465092,8.279597089
0.010593679,1180,3728.866816,2.91397885,1.607250976,8.278610471
0.005486095,1181,3731.780811,2.91401237,1.607136988,8.27800004
0.002524451,1182,3734.69484,2.914045851,1.607002684,8.277313879
0.00352568,1183,3737.608903,2.914079293,1.606830836,8.276487263
0.005141353,1184,3740.522999,2.914112696,1.606653239,8.275639511
0.000932108,1185,3743.437128,2.91414606,1.60653097,8.275000007
8.96E-05,1186,3746.351291,2.914179386,1.606376833,8.274241307
0.012816202,1187,3749.265487,2.914212672,1.606094153,8.273000092
0.005125446,1188,3752.179716,2.91424592,1.606005082,8.272486767
0.011873469,1189,3755.093979,2.914279129,1.605779271,8.27146002
0.000159268,1190,3758.008275,2.9143123,1.605728417,8.271091399
0.002262401,1191,3760.922603,2.914345432,1.605546753,8.270231512
0.004482392,1192,3763.836965,2.914378525,1.605364069,8.269368219
0.009120493,1193,3766.75136,2.914411581,1.605158592,8.268419604
0.011284182,1194,3769.665789,2.914444598,1.604976624,8.267559829
0.005039957,1195,3772.58025,2.914477577,1.60487426,8.267000037
0.011184027,1196,3775.494744,2.914510518,1.604654809,8.26600008
0.005052952,1197,3778.409271,2.91454342,1.604551496,8.265437694
0.007771582,1198,3781.32383,2.914576285,1.604364597,8.264561118
0.001644702,1199,3784.238423,2.914609112,1.604261358,8.264000012
0.002587722,1200,3787.153049,2.914641901,1.604091387,8.263188072
