P_out, P_c, E,dE/dP, M, R
0.033610427,840,2711.427463,2.747384655,1.510177758,7.705000155
0.012015572,841,2714.17491,2.747508856,1.510254394,7.704605589
0.016230232,842,2716.922481,2.747632874,1.510137635,7.70362008
0.004524035,843,2719.670176,2.747756709,1.510139725,7.703000021
0.00198723,844,2722.417994,2.747880363,1.510073007,7.702170495
0.014366447,845,2725.165936,2.748003834,1.509894655,7.701000066
0.019335832,846,2727.914002,2.748127124,1.50977151,7.700000089
0.024337359,847,2730.66219,2.748250234,1.509647961,7.699000112
0.000167029,848,2733.410502,2.748373163,1.509741807,7.6986683
0.011599523,849,2736.158937,2.748495913,1.509569876,7.697522491
0.005067151,850,2738.907494,2.748618482,1.509531688,7.696788331
0.000217688,851,2741.656174,2.748740873,1.509480725,7.696016298
0.000821678,852,2744.404976,2.748863086,1.509388933,7.695120224
0.001859118,853,2747.1539,2.74898512,1.509293725,7.694214924
0.016475888,854,2749.902946,2.749106976,1.509097345,7.693000076
0.006132762,855,2752.652114,2.749228655,1.509086407,7.692356156
0.003234696,856,2755.401403,2.749350157,1.509019892,7.691542793
0.009233363,857,2758.150814,2.749471483,1.508887095,7.690526959
0.00938455,858,2760.900346,2.749592633,1.508797557,7.689645329
0.019259081,859,2763.649999,2.749713607,1.508635696,7.688542517
0.004605086,860,2766.399773,2.749834406,1.508655606,7.688000021
0.001154933,861,2769.149668,2.74995503,1.508592187,7.687202524
0.001171446,862,2771.899683,2.75007548,1.508502875,7.686326612
0.020984848,863,2774.649819,2.750195756,1.508266782,7.685000096
0.026509548,864,2777.400075,2.750315859,1.508136408,7.684000121
0.010684393,865,2780.15045,2.750435788,1.508163827,7.683487281
0.013220755,866,2782.900946,2.750555545,1.508055187,7.68255671
0.017964533,867,2785.651561,2.75067513,1.507930072,7.681576573
0.000925853,868,2788.402296,2.750794542,1.507965734,7.681093096
0.010687653,869,2791.15315,2.750913784,1.507803194,7.680000049
0.002054901,870,2793.904124,2.751032854,1.50777632,7.679326399
0.006152089,871,2796.655216,2.751151754,1.507655292,7.678363688
0.027904996,872,2799.406427,2.751270483,1.507403939,7.677000127
0.009298237,873,2802.157757,2.751389043,1.507450014,7.67655522
0.013470389,874,2804.909205,2.751507434,1.507327985,7.675592927
0.001423738,875,2807.660772,2.751625655,1.507325248,7.675000007
0.007312762,876,2810.412457,2.751743708,1.507190242,7.674000034
0.000446955,877,2813.164259,2.751861593,1.50714895,7.673290588
0.000189431,878,2815.91618,2.75197931,1.507058846,7.67243163
0.006222653,879,2818.668218,2.752096859,1.506922333,7.671430477
0.031194422,880,2821.420373,2.752214242,1.506646576,7.670000142
0.006975221,881,2824.172646,2.752331458,1.506732023,7.669687186
0.012356778,882,2826.925036,2.752448508,1.506599888,7.668702967
0.005372406,883,2829.677543,2.752565392,1.506558352,7.668000025
0.011509563,884,2832.430167,2.75268211,1.506420382,7.667000053
0.017679231,885,2835.182907,2.752798664,1.506282057,7.666000081
0.001674153,886,2837.935764,2.752915053,1.506306081,7.665503572
0.030116453,887,2840.688737,2.753031278,1.506004346,7.664000137
0.010294749,888,2843.441827,2.753147338,1.506055911,7.663591308
0.017830706,889,2846.195032,2.753263236,1.505907037,7.662563173
0.004870634,890,2848.948353,2.75337897,1.50590795,7.662000023
0.00186292,891,2851.70179,2.753494542,1.505835872,7.661212035
0.017609267,892,2854.455342,2.753609951,1.505626588,7.66000008
0.003663019,893,2857.20901,2.753725198,1.505634114,7.659461049
0.006063655,894,2859.962792,2.753840284,1.505522062,7.658552609
0.011877472,895,2862.71669,2.753955208,1.505384969,7.657567638
0.013907734,896,2865.470703,2.754069972,1.505275362,7.656668976
0.005810607,897,2868.22483,2.754184576,1.505239451,7.656000027
0.012379901,898,2870.979072,2.754299019,1.505096464,7.655000056
0.004074042,899,2873.733428,2.754413302,1.505061722,7.654337066
0.001249182,900,2876.487898,2.754527427,1.504986877,7.653550789
0.009231906,901,2879.242483,2.754641392,1.504833213,7.652520946
0.010393761,902,2881.997181,2.754755198,1.504729075,7.651645932
0.001442105,903,2884.751993,2.754868847,1.504698339,7.651000007
0.000969685,904,2887.506919,2.754982338,1.504605776,7.650163193
0.0149812,905,2890.261958,2.755095671,1.504407849,7.649000068
0.021799866,906,2893.01711,2.755208847,1.504262107,7.648000099
0.028651282,907,2895.772375,2.755321866,1.504116035,7.64700013
0.010250043,908,2898.527754,2.755434729,1.504153051,7.646570516
0.010440098,909,2901.283245,2.755547436,1.504055008,7.645722101
0.005056982,910,2904.038849,2.755659987,1.503997226,7.645000023
0.001773285,911,2906.794565,2.755772383,1.503924064,7.644231224
0.01902979,912,2909.550393,2.755884623,1.503701993,7.643000086
0.003383408,913,2912.306334,2.75599671,1.503718074,7.642511223
0.011435381,914,2915.062387,2.756108642,1.503562448,7.641488951
0.014706025,915,2917.818551,2.75622042,1.503441325,7.640575122
0.000548362,916,2920.574827,2.756332044,1.503446088,7.64005447
0.001140317,917,2923.331215,2.756443516,1.503344044,7.639202244
0.003519497,918,2926.087714,2.756554834,1.503228963,7.638310449
0.003600168,919,2928.844325,2.756666,1.503130365,7.637471068
0.004376761,920,2931.601046,2.756777014,1.503026616,7.636616686
0.008206893,921,2934.357879,2.756887876,1.502900718,7.635694275
0.000613717,922,2937.114822,2.756998587,1.502857088,7.635029488
0.009262978,923,2939.871876,2.757109146,1.502696214,7.634000042
0.002868833,924,2942.62904,2.757219555,1.50264365,7.633309541
0.02403862,925,2945.386315,2.757329813,1.502392433,7.632000109
0.031475633,926,2948.1437,2.757439921,1.502240077,7.631000142
0.012059874,927,2950.901195,2.75754988,1.502280826,7.630604126
0.001931898,928,2953.6588,2.757659689,1.502254554,7.630000009
0.001243631,929,2956.416514,2.757769349,1.502160236,7.629184455
0.00540122,930,2959.174338,2.75787886,1.502030971,7.62826074
0.006218836,931,2961.932272,2.757988223,1.501925603,7.627412698
0.008317503,932,2964.690315,2.758097438,1.501810924,7.626536566
0.015611621,933,2967.448467,2.758206505,1.501658856,7.625544532
0.002989555,934,2970.206728,2.758315425,1.501649585,7.625000014
0.001037383,935,2972.965097,2.758424197,1.501563612,7.624216715
0.005888682,936,2975.723576,2.758532823,1.501428746,7.623281476
0.026210553,937,2978.482163,2.758641303,1.501182968,7.622000118
0.034016477,938,2981.240859,2.758749636,1.501026833,7.621000153
0.015979905,939,2983.999662,2.758857824,1.501055591,7.62057997
0.000505108,940,2986.758574,2.758965866,1.501065818,7.620102931
0.003958793,941,2989.517594,2.759073763,1.500940454,7.619202366
0.00516852,942,2992.276722,2.759181516,1.500831044,7.618352743
0.028872111,943,2995.035957,2.759289124,1.500560796,7.61700013
0.011139185,944,2997.7953,2.759396588,1.500586549,7.616575976
0.000212806,945,3000.55475,2.759503908,1.500563502,7.616000001
0.00825649,946,3003.314308,2.759611084,1.500404881,7.615000037
0.016332704,947,3006.073972,2.759718118,1.500245972,7.614000074
0.024441951,948,3008.833744,2.759825008,1.500086774,7.61300011
0.009247498,949,3011.593622,2.759931756,1.500093623,7.612522011
0.014787932,950,3014.353607,2.760038362,1.49995254,7.611580807
0.004237556,951,3017.113699,2.760144826,1.49992599,7.611000019
0.012465652,952,3019.873897,2.760251148,1.499765581,7.610000056
0.002315311,953,3022.634201,2.760357329,1.49973591,7.609411519
0.007274935,954,3025.394611,2.760463369,1.499598588,7.608485933
0.009382871,955,3028.155128,2.760569269,1.499481472,7.607624742
3.42E-05,956,3030.91575,2.760675028,1.499445701,7.607020087
0.009313044,957,3033.676478,2.760780647,1.499277425,7.606000042
0.004108417,958,3036.437311,2.760886127,1.499211967,7.605304071
0.026170648,959,3039.19825,2.760991467,1.498952823,7.604000117
0.010953881,960,3041.959294,2.761096668,1.498958222,7.603528858
0.017937962,961,3044.720443,2.76120173,1.498805975,7.602562809
0.00113662,962,3047.481698,2.761306653,1.498822312,7.602128037
0.015438649,963,3050.243057,2.761411439,1.498618016,7.601000069
0.024035301,964,3053.00452,2.761516086,1.498454134,7.600000108
0.011372764,965,3055.766089,2.761620596,1.49844074,7.599474772
0.015884141,966,3058.527761,2.761724969,1.498305619,7.598567192
0.005150456,967,3061.289539,2.761829205,1.498278299,7.598000023
0.001495531,968,3064.05142,2.761933304,1.49820076,7.597275686
0.006171669,969,3066.813405,2.762037267,1.498064204,7.596366359
0.031394575,970,3069.575494,2.762141093,1.497782396,7.59500014
0.015675349,971,3072.337687,2.762244784,1.497789833,7.594546381
0.004139911,972,3075.099984,2.762348339,1.497767563,7.594000019
0.013006554,973,3077.862384,2.762451759,1.497601128,7.593000058
0.021905881,974,3080.624887,2.762555045,1.49743443,7.592000098
0.009886118,975,3083.387494,2.762658195,1.497415222,7.591466285
0.010413414,976,3086.150204,2.762761212,1.497307407,7.590653892
0.003842686,977,3088.913016,2.762864094,1.49724953,7.590000018
0.012860525,978,3091.675932,2.762966842,1.497081717,7.589000058
0.021911022,979,3094.43895,2.763069458,1.496913644,7.588000098
0.03099417,980,3097.202071,2.76317194,1.496745313,7.587000138
0.015656663,981,3099.965294,2.763274289,1.496748744,7.586543573
0.000953143,982,3102.728619,2.763376505,1.496747561,7.586073468
0.004352444,983,3105.492047,2.763478589,1.496618942,7.585201675
0.006172228,984,3108.255576,2.763580542,1.49650136,7.58436563
0.004364968,985,3111.019208,2.763682362,1.496409186,7.583610786
0.013659708,986,3113.782941,2.763784051,1.496238963,7.582610041
0.000451735,987,3116.546776,2.763885609,1.496226662,7.582109577
0.002283962,988,3119.310712,2.763987036,1.496108676,7.58127579
0.00621127,989,3122.07475,2.764088332,1.495975927,7.580396152
0.033443491,990,3124.838889,2.764189498,1.495679756,7.579000149
0.017071026,991,3127.603129,2.764290534,1.495689201,7.578572207
0.007225759,992,3130.36747,2.764391441,1.495652769,7.578000033
0.016696372,993,3133.131912,2.764492218,1.495480949,7.577000075
0.003362893,994,3135.896454,2.764592865,1.495468725,7.576506414
0.009360127,995,3138.661097,2.764693384,1.495321094,7.575584758
0.000187601,996,3141.425841,2.764793774,1.495279525,7.575000001
0.00977629,997,3144.190685,2.764894035,1.495106656,7.574000044
0.00514478,998,3146.955629,2.764994169,1.495033149,7.57331585
0.002866188,999,3149.720673,2.765094175,1.494943106,7.572580125
0.016187466,1000,3152.485817,2.765194053,1.494744037,7.57149951
0.003297875,1001,3155.251061,2.765293804,1.494727935,7.571000015
0.013037035,1002,3158.016405,2.765393428,1.494553789,7.570000058
0.022808691,1003,3160.781848,2.765492925,1.494379403,7.569000101
0.007229841,1004,3163.547391,2.765592295,1.494381744,7.568561844
0.013803828,1005,3166.313033,2.76569154,1.494229535,7.567633926
0.007117731,1006,3169.078774,2.765790658,1.494169674,7.567000032
0.003534568,1007,3171.844614,2.765889651,1.4940881,7.566298075
0.004924745,1008,3174.610553,2.765988518,1.493971812,7.56548672
0.013646733,1009,3177.376591,2.76608726,1.493804441,7.564513881
0.000209547,1010,3180.142727,2.766185877,1.493791198,7.564031616
0.011646305,1011,3182.908963,2.76628437,1.493604845,7.563000052
0.021685841,1012,3185.675296,2.766382738,1.493428205,7.562000096
0.00920255,1013,3188.441728,2.766480983,1.49340804,7.561498459
0.004679226,1014,3191.208258,2.766579103,1.49333246,7.560821511
0.00195062,1015,3193.974886,2.7666771,1.49324433,7.560105504
0.004114985,1016,3196.741612,2.766774973,1.493122159,7.55928203
0.009988812,1017,3199.508436,2.766872724,1.492974199,7.558377285
0.037293884,1018,3202.275358,2.766970351,1.492677606,7.557000165
0.002244701,1019,3205.042377,2.767067856,1.492813312,7.55700001
0.012519109,1020,3207.809493,2.767165239,1.492634707,7.556000056
0.022825861,1021,3210.576707,2.7672625,1.492455878,7.555000101
0.008328767,1022,3213.344018,2.767359639,1.492448785,7.55454799
0.017205624,1023,3216.111426,2.767456656,1.492279769,7.553580852
0.00225761,1024,3218.878932,2.767553552,1.492275589,7.553139793
0.002586643,1025,3221.646534,2.767650327,1.492165602,7.552362388
0.004673596,1026,3224.414232,2.767746981,1.492043402,7.551546841
0.014662936,1027,3227.182027,2.767843515,1.491866537,7.550557744
0.00510879,1028,3229.949919,2.767939929,1.491824689,7.550000023
0.01564978,1029,3232.717907,2.768036222,1.491643949,7.549000069
0.004979541,1030,3235.485992,2.768132396,1.491609643,7.548468085
0.011136704,1031,3238.254172,2.76822845,1.491459094,7.547565984
7.55E-06,1032,3241.022448,2.768324385,1.491427775,7.547045235
0.00353989,1033,3243.790821,2.768420201,1.491295231,7.546202168
0.00513035,1034,3246.559289,2.768515898,1.491176036,7.54540249
0.008331203,1035,3249.327852,2.768611477,1.491045697,7.544567983
0.012428554,1036,3252.096512,2.768706937,1.490909144,7.543714378
0.010225297,1037,3254.865266,2.768802279,1.490815942,7.543000045
0.021032102,1038,3257.634116,2.768897504,1.490633127,7.542000093
0.009983626,1039,3260.403061,2.768992611,1.490600683,7.541481535
0.012325308,1040,3263.172101,2.7690876,1.490476036,7.540669029
0.008168487,1041,3265.941236,2.769182473,1.490396027,7.540000036
0.005135495,1042,3268.710466,2.769277228,1.490308222,7.539306911
0.004605916,1043,3271.479791,2.769371867,1.490203149,7.538559336
0.012219303,1044,3274.24921,2.76946639,1.490042095,7.53763339
0.006547834,1045,3277.018724,2.769560796,1.489972236,7.537000029
0.002770051,1046,3279.788332,2.769655087,1.489889302,7.536325625
0.028659359,1047,3282.558034,2.769749262,1.489602779,7.535000126
0.017783197,1048,3285.32783,2.769843322,1.48956845,7.534482847
0.001216313,1049,3288.09772,2.769937266,1.48957304,7.534091083
0.00093182,1050,3290.867705,2.770031095,1.489465915,7.533342301
0.027706612,1051,3293.637783,2.77012481,1.489173383,7.532000122
0.013391607,1052,3296.407954,2.77021841,1.489162295,7.531560552
0.004612499,1053,3299.178219,2.770311896,1.489113204,7.531000021
0.002932925,1054,3301.948578,2.770405268,1.48901544,7.530284249
0.007242992,1055,3304.71903,2.770498527,1.488876647,7.529437654
0.000467586,1056,3307.489575,2.770591671,1.488813636,7.528834851
0.000952766,1057,3310.260213,2.770684703,1.488700912,7.528073356
0.003578964,1058,3313.030944,2.770777621,1.488573514,7.527265508
0.007240589,1059,3315.801768,2.770870426,1.488439012,7.526435574
0.008230075,1060,3318.572685,2.770963119,1.488322729,7.525664836
0.004414116,1061,3321.343694,2.7710557,1.488239208,7.52500002
0.015917611,1062,3324.114796,2.771148168,1.488051097,7.52400007
0.006196372,1063,3326.885991,2.771240524,1.488007764,7.523465817
0.014509035,1064,3329.657277,2.771332769,1.487841383,7.522537037
0.004964591,1065,3332.428656,2.771424902,1.48779671,7.522000022
0.016583583,1066,3335.200127,2.771516923,1.487607754,7.521000073
0.008934751,1067,3337.97169,2.771608834,1.487550042,7.520422669
0.014655559,1068,3340.743345,2.771700634,1.487401226,7.519553118
0.00083854,1069,3343.515091,2.771792323,1.487385374,7.519111856
0.001836006,1070,3346.286929,2.771883902,1.487268619,7.51834686
0.029447668,1071,3349.058859,2.771975371,1.486970831,7.517000129
0.015869326,1072,3351.83088,2.77206673,1.486953157,7.516555276
0.007361357,1073,3354.602993,2.772157979,1.486900928,7.516000033
0.000182602,1074,3357.375196,2.772249118,1.486839591,7.515416257
0.007265904,1075,3360.147491,2.772340149,1.486681314,7.514521119
0.015118029,1076,3362.919876,2.77243107,1.486517816,7.513609816
0.009206197,1077,3365.692353,2.772521882,1.486447729,7.513000041
0.02117055,1078,3368.46492,2.772612586,1.486256302,7.512000093
0.00195862,1079,3371.237578,2.772703181,1.486276326,7.511682126
0.018382425,1080,3374.010326,2.772793668,1.486054627,7.510585947
0.003043197,1081,3376.783165,2.772884048,1.486048234,7.5101844
0.003718428,1082,3379.556094,2.772974319,1.485933237,7.509433512
0.012366161,1083,3382.329114,2.773064483,1.485764213,7.508509082
0.002023074,1084,3385.102223,2.773154539,1.485723767,7.508000009
0.001437544,1085,3387.875423,2.773244489,1.485617199,7.507278396
0.010759465,1086,3390.648712,2.773334331,1.485443563,7.506341066
0.017470372,1087,3393.422092,2.773424067,1.485287599,7.505461381
0.00504118,1088,3396.19556,2.773513696,1.485261029,7.505000022
0.017317554,1089,3398.969119,2.773603219,1.485067402,7.504000076
8.62E-05,1090,3401.742767,2.773692636,1.485073152,7.503644567
0.014969448,1091,3404.516504,2.773781947,1.484861895,7.502588965
0.008487154,1092,3407.290331,2.773871152,1.484794921,7.502000037
0.003969157,1093,3410.064246,2.773960252,1.484714629,7.501368813
0.010102015,1094,3412.838251,2.774049247,1.484562425,7.500505896
0.019964625,1095,3415.612345,2.774138136,1.484385068,7.499562297
0.0024838,1096,3418.386527,2.774226921,1.484392069,7.499215339
0.024864747,1097,3421.160799,2.774315601,1.484130312,7.498000109
0.011920584,1098,3423.935159,2.774404177,1.48410661,7.497555324
0.004072661,1099,3426.709607,2.774492649,1.484048504,7.497000018
0.003549734,1100,3429.484144,2.774581016,1.483941014,7.496285661
0.006129298,1101,3432.258769,2.77466928,1.48381261,7.495504293
0.014963968,1102,3435.033482,2.77475744,1.483642105,7.494587294
0.008683824,1103,3437.808284,2.774845497,1.48357327,7.494000038
0.021384309,1104,3440.583173,2.774933451,1.483376766,7.493000094
0.012680278,1105,3443.358151,2.775021301,1.483324148,7.492466712
0.0009373,1106,3446.133216,2.775109049,1.483291886,7.492000005
0.000310171,1107,3448.908369,2.775196694,1.483184881,7.491291885
0.003310635,1108,3451.683609,2.775284237,1.483053486,7.490505392
0.017047001,1109,3454.458937,2.775371678,1.482850021,7.489485929
0.00628407,1110,3457.234353,2.775459016,1.482810975,7.489000028
0.004066064,1111,3460.009855,2.775546253,1.48271454,7.488328787
0.007244579,1112,3462.785445,2.775633388,1.482581882,7.487540742
0.018354969,1113,3465.561122,2.775720422,1.48239605,7.486580833
0.012054222,1114,3468.336886,2.775807355,1.482326905,7.486000053
0.025063038,1115,3471.112737,2.775894186,1.482128372,7.485000109
0.010366685,1116,3473.888674,2.775980917,1.482115377,7.484602885
0.005156494,1117,3476.664698,2.776067547,1.4820388,7.484000023
0.003460989,1118,3479.440809,2.776154077,1.481938656,7.483321327
0.031368546,1119,3482.217007,2.776240506,1.481640467,7.482000137
0.01532204,1120,3484.99329,2.776326836,1.48163628,7.481634303
0.011658203,1121,3487.76966,2.776413066,1.481549233,7.481000051
0.003556177,1122,3490.546116,2.776499196,1.481491809,7.480462715
0.016040113,1123,3493.322659,2.776585226,1.481296801,7.479478939
0.005296557,1124,3496.099287,2.776671157,1.481256945,7.479000023
0.018580942,1125,3498.876001,2.77675699,1.48105661,7.478000081
0.012290411,1126,3501.652801,2.776842723,1.480986948,7.477425579
0.016552025,1127,3504.429686,2.776928357,1.48084684,7.476622639
0.012527183,1128,3507.206657,2.777013894,1.480761993,7.476000055
0.007198101,1129,3509.983714,2.777099331,1.480685805,7.475406299
0.005095867,1130,3512.760856,2.777184671,1.480588066,7.474743079
0.000136421,1131,3515.538083,2.777269913,1.480509337,7.474142371
0.020177309,1132,3518.315396,2.777355057,1.480264047,7.473000088
0.012607876,1133,3521.092793,2.777440103,1.480202662,7.472457074
0.001097925,1134,3523.870276,2.777525052,1.480167459,7.472000005
0.002289663,1135,3526.647843,2.777609904,1.480047667,7.47126811
0.003017899,1136,3529.425496,2.777694658,1.479930944,7.470546821
0.012273685,1137,3532.203233,2.777779316,1.479757501,7.469641309
0.009361015,1138,3534.981054,2.777863878,1.47966497,7.469000041
0.001864168,1139,3537.75896,2.777948342,1.479602873,7.468458618
0.009377017,1140,3540.536951,2.778032711,1.479441012,7.467592588
9.69E-05,1141,3543.315026,2.778116983,1.479390691,7.467090843
0.005848002,1142,3546.093185,2.77820116,1.47924052,7.4662641
0.007251657,1143,3548.871428,2.778285241,1.479119211,7.465532071
0.017606586,1144,3551.649755,2.778369226,1.478938506,7.464606835
0.000435561,1145,3554.428167,2.778453116,1.47894039,7.464277987
0.004907317,1146,3557.206662,2.778536911,1.478798686,7.463481196
0.016692274,1147,3559.98524,2.77862061,1.478608516,7.462526741
0.008734544,1148,3562.763903,2.778704215,1.478549192,7.462000038
0.02267703,1149,3565.542649,2.778787726,1.478344764,7.461000099
0.016348313,1150,3568.321478,2.778871141,1.478274599,7.460439216
0.004416861,1151,3571.100391,2.778954463,1.478241483,7.46000002
0.018439507,1152,3573.879387,2.77903769,1.478036558,7.45900008
0.009242957,1153,3576.658466,2.779120823,1.477985273,7.458502772
0.000322488,1154,3579.437629,2.779203863,1.477932114,7.458000002
0.014425164,1155,3582.216874,2.779286809,1.477726695,7.457000063
0.010221015,1156,3584.996202,2.779369662,1.477642311,7.456396401
0.01507845,1157,3587.775613,2.779452421,1.47749803,7.455597448
0.010633611,1158,3590.555107,2.779535088,1.477415192,7.455000046
0.024846863,1159,3593.334683,2.779617661,1.477209142,7.454000108
0.015458659,1160,3596.114342,2.779700142,1.477158904,7.453510552
0.007064458,1161,3598.894084,2.77978253,1.477102061,7.453000031
0.002201333,1162,3601.673907,2.779864826,1.477021882,7.452413756
0.011743125,1163,3604.453813,2.77994703,1.476846681,7.451516952
0.003717312,1164,3607.233801,2.780029141,1.476787316,7.451000016
0.005094102,1165,3610.013872,2.780111161,1.476665943,7.450280602
0.011901131,1166,3612.794024,2.780193089,1.476508792,7.449444531
0.000591778,1167,3615.574258,2.780274926,1.476470971,7.449000003
0.003587237,1168,3618.354574,2.780356671,1.476338911,7.448247271
0.010360512,1169,3621.134971,2.780438325,1.47618199,7.447413588
0.013961562,1170,3623.91545,2.780519888,1.476045961,7.446648914
0.012218807,1171,3626.696011,2.78060136,1.475945084,7.446000053
0.000937038,1172,3629.476653,2.780682742,1.475906916,7.445557446
0.010436104,1173,3632.257376,2.780764033,1.475732089,7.444667187
2.25E-05,1174,3635.038181,2.780845234,1.475688148,7.44420686
0.024255488,1175,3637.819067,2.780926344,1.475416559,7.443000105
0.016934569,1176,3640.600034,2.781007365,1.475352268,7.442474136
0.007230468,1177,3643.381081,2.781088296,1.475303588,7.442000032
0.021950473,1178,3646.16221,2.781169137,1.475094573,7.441000095
0.013616708,1179,3648.94342,2.781249889,1.475036855,7.440497477
0.001216382,1180,3651.72471,2.781330551,1.475005773,7.44008297
0.00515607,1181,3654.506081,2.781411124,1.474867491,7.43931693
0.012775306,1182,3657.287532,2.781491608,1.474705102,7.438472193
0.00053949,1183,3660.069064,2.781572004,1.474672844,7.438055626
0.002721549,1184,3662.850676,2.78165231,1.474546079,7.43732905
0.008326658,1185,3665.632368,2.781732528,1.4743969,7.436529313
0.001396051,1186,3668.414141,2.781812658,1.474329808,7.436000006
0.016352284,1187,3671.195994,2.7818927,1.474119438,7.435000071
0.007261769,1188,3673.977926,2.781972653,1.474066451,7.434518275
0.020115236,1189,3676.759939,2.782052519,1.4738699,7.43356475
0.014923822,1190,3679.542031,2.782132297,1.473791377,7.433000065
0.002678797,1191,3682.324204,2.782211987,1.473758937,7.432587636
0.017503768,1192,3685.106455,2.782291591,1.473549554,7.431593356
0.003046715,1193,3687.888787,2.782371106,1.47353151,7.431229488
0.02885671,1194,3690.671198,2.782450535,1.47325045,7.430000125
0.019522895,1195,3693.453688,2.782529877,1.473198907,7.429527062
0.012720848,1196,3696.236257,2.782609132,1.473130805,7.429000055
0.027942236,1197,3699.018906,2.782688301,1.472918993,7.428000121
0.015144318,1198,3701.801634,2.782767383,1.472889975,7.427603
0.000773893,1199,3704.584441,2.782846379,1.472871167,7.427240163
0.00883652,1200,3707.367327,2.782925288,1.472706064,7.426395677
