P_out, P_c, E,dE/dP, M, R
0.005165937,841,2526.958538,2.741064828,1.839813434,9.184655756
0.000795076,842,2529.69967,2.74119858,1.839652366,9.183639614
0.002486366,843,2532.440935,2.741332126,1.839418389,9.182386478
0.007604069,844,2535.182334,2.741465465,1.839143279,9.181000061
0.002925328,845,2537.923866,2.741598598,1.838985943,9.180000024
0.005119609,846,2540.665531,2.741731526,1.838746055,9.178731246
0.000211624,847,2543.407329,2.741864249,1.838591477,9.177742857
0.014542772,848,2546.149259,2.741996767,1.838206039,9.176000115
0.001160566,849,2548.891322,2.742129082,1.838153153,9.175347187
0.005489307,850,2551.633517,2.742261193,1.837887839,9.174000044
2.08E-05,851,2554.375845,2.742393101,1.837740016,9.173038936
0.006148587,852,2557.118304,2.742524807,1.837453256,9.171623908
0.003501686,853,2559.860894,2.742656311,1.837271663,9.170554677
0.002424753,854,2562.603616,2.742787614,1.837071289,9.169425148
0.001691239,855,2565.346469,2.742918716,1.836866832,9.168283469
0.000333019,856,2568.089454,2.743049618,1.836669877,9.167167624
0.000328357,857,2570.832569,2.74318032,1.836456764,9.166000003
0.008062711,858,2573.575814,2.743310823,1.836151211,9.164530221
0.017372367,859,2576.31919,2.743441127,1.835826971,9.163000137
0.001608226,860,2579.062696,2.743571233,1.835802207,9.162454394
0.003043563,861,2581.806332,2.743701141,1.83557207,9.161235647
0.004943324,862,2584.550098,2.743830852,1.835336447,9.16000004
0.000865701,863,2587.293994,2.743960366,1.835172166,9.159000008
0.002010186,864,2590.038019,2.744089684,1.834945636,9.157796639
0.000446718,865,2592.782173,2.744218806,1.834751427,9.156700687
0.000121255,866,2595.526457,2.744347733,1.8345425,9.155557539
0.01040865,867,2598.270869,2.744476465,1.834207257,9.154000082
0.006496297,868,2601.01541,2.744605003,1.834041146,9.153000052
0.002616393,869,2603.760079,2.744733347,1.833874659,9.152000021
0.003628696,870,2606.504876,2.744861498,1.833650003,9.150809749
0.007870938,871,2609.249802,2.744989456,1.833387009,9.149494382
0.016719789,872,2611.994855,2.745117221,1.833069377,9.148000132
0.012971787,873,2614.740036,2.745244795,1.832901472,9.147000102
0.009256049,874,2617.485345,2.745372177,1.832733198,9.146000073
0.005572538,875,2620.23078,2.745499369,1.832564557,9.145000044
0.001921215,876,2622.976343,2.74562637,1.832395548,9.144000016
0.023872202,877,2625.722033,2.745753181,1.831922982,9.142000187
0.006046681,878,2628.46785,2.745879803,1.831922106,9.141556887
0.002859777,879,2631.213793,2.746006236,1.831747692,9.140542513
0.000452748,880,2633.959862,2.74613248,1.831564061,9.13949891
0.00972625,881,2636.706057,2.746258536,1.831242163,9.138000077
0.000795791,882,2639.452379,2.746384405,1.831135846,9.13721395
0.000378526,883,2642.198826,2.746510086,1.830928783,9.1360964
0.01007412,884,2644.945399,2.746635581,1.830602176,9.134585077
0.008547057,885,2647.692097,2.746760889,1.830408374,9.133513472
0.004095054,886,2650.438921,2.746886012,1.830249172,9.13255735
0.015069664,887,2653.185869,2.74701095,1.829907776,9.131000118
0.000806119,888,2655.932943,2.747135702,1.829864511,9.130429564
0.000322302,889,2658.680141,2.747260271,1.829658539,9.12932224
0.005375888,890,2661.427463,2.747384655,1.829387283,9.128000043
0.000246851,891,2664.17491,2.747508856,1.829236222,9.127076553
0.010384119,892,2666.922481,2.747632874,1.828905194,9.125558585
0.00516808,893,2669.670176,2.747756709,1.82875524,9.124640971
0.005114547,894,2672.417994,2.747880363,1.828544484,9.123523185
0.015484919,895,2675.165936,2.748003834,1.828211049,9.122000122
0.012477105,896,2677.914002,2.748127124,1.828035222,9.121000098
0.009500704,897,2680.66219,2.748250234,1.827859057,9.120000075
0.006555678,898,2683.410502,2.748373163,1.827682556,9.119000052
0.000250925,899,2686.158937,2.748495913,1.827545591,9.118132223
9.67E-05,900,2688.907494,2.748618482,1.82733634,9.117025844
0.003718709,901,2691.656174,2.748740873,1.827082781,9.115773544
0.005168307,902,2694.404976,2.748863086,1.826854828,9.114607178
0.017962241,903,2697.1539,2.74898512,1.826493787,9.113000141
0.005196613,904,2699.902946,2.749106976,1.82643283,9.11239005
0.002477194,905,2702.652114,2.749228655,1.826253989,9.111389816
0.0097905,906,2705.401403,2.749350157,1.825957541,9.110000077
9.67E-06,907,2708.150814,2.749471483,1.82586159,9.109277269
3.91E-05,908,2710.900346,2.749592633,1.825650664,9.108173642
0.001898164,909,2713.649999,2.749713607,1.82541837,9.107000016
0.025018468,910,2716.399773,2.749834406,1.824937256,9.105000196
0.003833807,911,2719.149668,2.74995503,1.824974883,9.104725881
0.004027283,912,2721.899683,2.75007548,1.824762307,9.103620799
0.00350914,913,2724.649819,2.750195756,1.824558119,9.102544628
0.00486146,914,2727.400075,2.750315859,1.824332123,9.101396907
0.003536729,915,2730.15045,2.750435788,1.824137489,9.100354548
0.010268128,916,2732.900946,2.750555545,1.823848797,9.099000081
0.001414422,917,2735.651561,2.75067513,1.823742226,9.098252941
0.001212516,918,2738.402296,2.750794542,1.823534648,9.097170531
0.003307617,919,2741.15315,2.750913784,1.823300329,9.096000027
0.000122365,920,2743.904124,2.751032854,1.823127692,9.095036017
0.010349051,921,2746.655216,2.751151754,1.822798702,9.093551903
0.00909896,922,2749.406427,2.751270483,1.822603641,9.092515097
0.004015242,923,2752.157757,2.751389043,1.822453306,9.091628441
0.005092579,924,2754.909205,2.751507434,1.822231235,9.090503575
0.015947664,925,2757.660772,2.751625655,1.821895406,9.089000125
0.013873894,926,2760.412457,2.751743708,1.821710203,9.088000109
0.001797324,927,2763.164259,2.751861593,1.821641431,9.087389733
0.001969814,928,2765.91618,2.75197931,1.821430167,9.086304801
0.000504689,929,2768.668218,2.752096859,1.821238014,9.085284649
0.005881603,930,2771.420373,2.752214242,1.820966396,9.084000046
0.000180901,931,2774.172646,2.752331458,1.820823596,9.083146692
0.000151956,932,2776.925036,2.752448508,1.820614947,9.082074332
0.00020429,933,2779.677543,2.752565392,1.820405424,9.081000002
0.00899551,934,2782.430167,2.75268211,1.820094555,9.079587769
0.022341389,935,2785.182907,2.752798664,1.819731017,9.078000174
0.005166958,936,2787.935764,2.752915053,1.819721553,9.07759768
0.018832019,937,2790.688737,2.753031278,1.819354546,9.076000147
0.017122229,938,2793.441827,2.753147338,1.819165877,9.075000134
0.002192875,939,2796.195032,2.753263236,1.819130399,9.074513876
0.002379177,940,2798.948353,2.75337897,1.818919838,9.073442607
0.012172004,941,2801.70179,2.753494542,1.81859815,9.072000095
0.010581525,942,2804.455342,2.753609951,1.818408338,9.071000083
0.009020783,943,2807.20901,2.753725198,1.818218243,9.070000071
0.007489743,944,2809.962792,2.753840284,1.818027866,9.069000059
0.001198925,945,2812.71669,2.753955208,1.817892574,9.068185637
0.004516624,946,2815.470703,2.754069972,1.81764627,9.067000036
7.87E-05,947,2818.22483,2.754184576,1.817489662,9.066116086
0.001661882,948,2820.979072,2.754299019,1.81726356,9.065000014
0.000278812,949,2823.733428,2.754413302,1.81707179,9.064000003
0.008541271,950,2826.487898,2.754527427,1.81676878,9.062627599
0.010697065,951,2829.242483,2.754641392,1.816536358,9.061492888
0.005162281,952,2831.997181,2.754755198,1.816392705,9.060657084
0.007938094,953,2834.751993,2.754868847,1.816153291,9.059500672
0.002495786,954,2837.506919,2.754982338,1.816008673,9.058663528
0.005523011,955,2840.261958,2.755095671,1.815766527,9.057499687
0.000744018,956,2843.01711,2.755208847,1.815614373,9.056639107
0.002915274,957,2845.772375,2.755321866,1.815382252,9.055510689
0.003587812,958,2848.527754,2.755434729,1.815167473,9.054441417
0.01390777,959,2851.283245,2.755547436,1.814841811,9.053000108
0.000550508,960,2854.038849,2.755659987,1.81478856,9.052475818
0.01182082,961,2856.794565,2.755772383,1.814452196,9.051000092
0.010820956,962,2859.550393,2.755884623,1.814256994,9.050000084
0.00985012,963,2862.306334,2.75599671,1.814061529,9.049000077
0.00023178,964,2865.062387,2.756108642,1.813965436,9.048335518
0.001408174,965,2867.818551,2.75622042,1.813745433,9.047254706
0.001462885,966,2870.574827,2.756332044,1.813538391,9.046218389
0.006256344,967,2873.331215,2.756443516,1.81327707,9.045000049
0.005430117,968,2876.087714,2.756554834,1.81308031,9.044000043
0.004632705,969,2878.844325,2.756666,1.812883294,9.043000037
0.000950457,970,2881.601046,2.756777014,1.812719412,9.042112602
0.003124191,971,2884.357879,2.756887876,1.812488497,9.041000025
0.002413019,972,2887.114822,2.756998587,1.812290718,9.040000019
0.001730523,973,2889.871876,2.757109146,1.812092687,9.039000014
0.001076668,974,2892.62904,2.757219555,1.811894405,9.038000009
0.000451421,975,2895.386315,2.757329813,1.811695872,9.037000004
0.010989731,976,2898.1437,2.757439921,1.811369752,9.035570096
0.009662818,977,2900.901195,2.75754988,1.811179437,9.034599426
0.00788937,978,2903.6588,2.757659689,1.810994298,9.033647087
0.00946536,979,2906.416514,2.757769349,1.810770965,9.032566568
0.008913418,980,2909.174338,2.75787886,1.810572028,9.03156928
0.007036252,981,2911.932272,2.757988223,1.8103883,9.030624223
0.003803329,982,2914.690315,2.758097438,1.810220114,9.029732558
0.00868275,983,2917.448467,2.758206505,1.809959434,9.028529005
0.006935542,984,2920.206728,2.758315425,1.809774451,9.0275822
0.002139671,985,2922.965097,2.758424197,1.8096243,9.026754063
0.008884454,986,2925.723576,2.758532823,1.809342661,9.025481904
0.007978488,987,2928.482163,2.758641303,1.809148328,9.024505914
0.020841854,988,2931.240859,2.758749636,1.808797261,9.023000161
0.006069241,989,2933.999662,2.758857824,1.808761004,9.022560926
0.002369144,990,2936.758574,2.758965866,1.80859871,9.021695886
0.002397542,991,2939.517594,2.759073763,1.808394047,9.020688183
0.005161053,992,2942.276722,2.759181516,1.808158358,9.019576147
0.002439243,993,2945.035957,2.759289124,1.807985151,9.018676602
0.002452956,994,2947.7953,2.759396588,1.807780913,9.017672705
0.002462115,995,2950.55475,2.759503908,1.807576813,9.016670061
0.006011953,996,2953.314308,2.759611084,1.807332577,9.015532088
0.019819432,997,2956.073972,2.759718118,1.806971985,9.014000153
0.006013829,998,2958.833744,2.759825008,1.806925022,9.01353283
0.004031717,999,2961.593622,2.759931756,1.806743881,9.012611178
0.002441429,1000,2964.353607,2.760038362,1.806558366,9.011675492
0.005160759,1001,2967.113699,2.760144826,1.80632405,9.010574919
0.004012834,1002,2969.873897,2.760251148,1.806133687,9.009624324
0.006053993,1003,2972.634201,2.760357329,1.805907258,9.008552017
0.007382458,1004,2975.394611,2.760463369,1.805689007,9.007508222
0.020803155,1005,2978.155128,2.760569269,1.80533391,9.006000161
0.002258592,1006,2980.91575,2.760675028,1.8053409,9.005723275
0.021325265,1007,2983.676478,2.760780647,1.804922152,9.004000165
0.006128622,1008,2986.437311,2.760886127,1.804891298,9.003596425
0.005164668,1009,2989.19825,2.760991467,1.804699444,9.002646134
0.008667927,1010,2991.959294,2.761096668,1.804457157,9.001525047
0.007672318,1011,2994.720443,2.76120173,1.80426584,9.000578077
0.005140599,1012,2997.481698,2.761306653,1.804091966,8.999691227
0.005126303,1013,3000.243057,2.761411439,1.803889722,8.998708595
0.001644194,1014,3003.00452,2.761516086,1.803726733,8.997860357
0.007125721,1015,3005.766089,2.761620596,1.803462606,8.996668496
0.009141433,1016,3008.527761,2.761724969,1.803237727,8.995610966
0.009226902,1017,3011.289539,2.761829205,1.80303473,8.994628689
0.000140124,1018,3014.05142,2.761933304,1.802935283,8.994000002
0.000739719,1019,3016.813405,2.762037267,1.802726637,8.993000006
0.001366398,1020,3019.575494,2.762141093,1.80251778,8.992000011
0.000268299,1021,3022.337687,2.762244784,1.802328456,8.991067334
0.000164327,1022,3025.099984,2.762348339,1.802128015,8.990097483
0.000295721,1023,3027.862384,2.762451759,1.801925013,8.989119621
0.000810055,1024,3030.624887,2.762555045,1.801717792,8.988128078
0.000537402,1025,3033.387494,2.762658195,1.801519523,8.987167798
0.000867851,1026,3036.150204,2.762761212,1.801314557,8.986185378
0.001167515,1027,3038.913016,2.762864094,1.801110032,8.985205168
0.007350897,1028,3041.675932,2.762966842,1.800839443,8.984000057
0.008219855,1029,3044.43895,2.763069458,1.800628727,8.983000064
0.00911557,1030,3047.202071,2.76317194,1.800417809,8.982000071
0.001154264,1031,3049.965294,2.763274289,1.800306482,8.981341097
0.010987143,1032,3052.728619,2.763376505,1.799995367,8.980000085
0.001781445,1033,3055.492047,2.763478589,1.799898143,8.979390845
0.012965359,1034,3058.255576,2.763580542,1.799572123,8.9780001
0.002360041,1035,3061.019208,2.763682362,1.799490727,8.977446524
0.01504996,1036,3063.782941,2.763784051,1.799148084,8.976000116
0.016132075,1037,3066.546776,2.763885609,1.798935769,8.975000125
0.006057776,1038,3069.310712,2.763987036,1.798848593,8.974429084
0.001703499,1039,3072.07475,2.764088332,1.798697356,8.973639605
0.00514906,1040,3074.838889,2.764189498,1.798458806,8.972551939
0.007912159,1041,3077.603129,2.764290534,1.798228017,8.97149148
0.00812311,1042,3080.36747,2.764391441,1.798025911,8.970529908
0.007033893,1043,3083.131912,2.764492218,1.797838451,8.969619188
0.005088538,1044,3085.896454,2.764592865,1.797660656,8.968742283
0.007990529,1045,3088.661097,2.764693384,1.797428725,8.967680538
0.000974037,1046,3091.425841,2.764793774,1.797307811,8.967000008
0.002316793,1047,3094.190685,2.764894035,1.797093502,8.966000019
0.003685729,1048,3096.955629,2.764994169,1.796879003,8.965000029
0.000508099,1049,3099.720673,2.765094175,1.796715401,8.964175279
0.000191152,1050,3102.485817,2.765194053,1.796519922,8.963241876
0.007949299,1051,3105.251061,2.765293804,1.796234379,8.962000062
0.009422638,1052,3108.016405,2.765393428,1.796019131,8.961000073
0.010922001,1053,3110.781848,2.765492925,1.795803698,8.960000084
0.002479253,1054,3113.547391,2.765592295,1.795699264,8.959381901
0.000228805,1055,3116.313033,2.76569154,1.795525821,8.958527485
0.003581353,1056,3119.078774,2.765790658,1.795289994,8.957459446
0.000764507,1057,3121.844614,2.765889651,1.795123042,8.956628668
0.004642091,1058,3124.610553,2.765988518,1.79488158,8.955542509
0.020462915,1059,3127.376591,2.76608726,1.794507242,8.954000157
0.009054179,1060,3130.142727,2.766185877,1.794436248,8.953501198
0.007805987,1061,3132.908963,2.76628437,1.794252194,8.952614248
0.007976717,1062,3135.675296,2.766382738,1.79405244,8.951673954
0.000154067,1063,3138.441728,2.766480983,1.793941704,8.951040565
9.87E-05,1064,3141.208258,2.766579103,1.793744631,8.95011084
0.00480043,1065,3143.974886,2.7666771,1.793494762,8.949000038
0.001732778,1066,3146.741612,2.766774973,1.793331376,8.948187521
0.008489698,1067,3149.508436,2.766872724,1.793058903,8.947000066
0.001935592,1068,3152.275358,2.766970351,1.792934427,8.946322843
0.001741094,1069,3155.042377,2.767067856,1.792739383,8.945403268
0.001432346,1070,3157.809493,2.767165239,1.792545703,8.944489023
0.016174671,1071,3160.576707,2.7672625,1.792185089,8.943000124
0.001746086,1072,3163.344018,2.767359639,1.792148293,8.942627787
0.02016989,1073,3166.111426,2.767456656,1.791747145,8.941000155
0.00386038,1074,3168.878932,2.767553552,1.791731308,8.940701533
0.003634608,1075,3171.646534,2.767650327,1.791537192,8.939788898
0.00019705,1076,3174.414232,2.767746981,1.791378766,8.939000002
0.00230564,1077,3177.182027,2.767843515,1.791158968,8.938000018
0.000366086,1078,3179.949919,2.767939929,1.790984117,8.937155736
0.006598542,1079,3182.717907,2.768036222,1.790718866,8.936000051
0.000266534,1080,3185.485992,2.768132396,1.790592831,8.935325528
0.000980288,1081,3188.254172,2.76822845,1.790388884,8.934382662
0.003057085,1082,3191.022448,2.768324385,1.79016996,8.933388662
0.003582828,1083,3193.790821,2.768420201,1.7899683,8.932454881
0.017771117,1084,3196.559289,2.768515898,1.789615701,8.931000137
0.00779252,1085,3199.327852,2.768611477,1.789530377,8.930469507
0.007636879,1086,3202.096512,2.768706937,1.789336559,8.92956459
0.009586337,1087,3204.865266,2.768802279,1.789119585,8.928580211
0.000977221,1088,3207.634116,2.768897504,1.789019322,8.928000008
0.00030014,1089,3210.403061,2.768992611,1.788831531,8.927117786
0.005815209,1090,3213.172101,2.7690876,1.788575489,8.926000045
0.001725113,1091,3215.941236,2.769182473,1.788425564,8.925250009
0.003013322,1092,3218.710466,2.769277228,1.788216383,8.924295543
0.002424671,1093,3221.479791,2.769371867,1.788028007,8.923413662
0.002940606,1094,3224.24921,2.76946639,1.787827547,8.92249054
0.018344749,1095,3227.018724,2.769560796,1.787463116,8.921000141
0.002281179,1096,3229.788332,2.769655087,1.787445567,8.92071163
0.009344109,1097,3232.558034,2.769749262,1.787173291,8.919541442
0.009835901,1098,3235.32783,2.769843322,1.786973519,8.918622964
0.002606167,1099,3238.09772,2.769937266,1.786858851,8.918000021
0.005281785,1100,3240.867705,2.770031095,1.786635221,8.917000041
0.002231883,1101,3243.637783,2.77012481,1.786474704,8.916219423
0.010706694,1102,3246.407954,2.77021841,1.786187502,8.915000082
0.002408727,1103,3249.178219,2.770311896,1.786084887,8.914421461
0.001002598,1104,3251.948578,2.770405268,1.785906558,8.913580856
0.007130942,1105,3254.71903,2.770498527,1.785645512,8.912453805
0.006139741,1106,3257.489575,2.770591671,1.785462826,8.911599201
0.007894006,1107,3260.260213,2.770684703,1.785250078,8.910640816
0.001342983,1108,3263.030944,2.770777621,1.785128639,8.910000011
0.004235514,1109,3265.801768,2.770870426,1.784903587,8.909000033
0.001108726,1110,3268.572685,2.770963119,1.784744716,8.908230453
0.010093467,1111,3271.343694,2.7710557,1.784453038,8.907000078
0.013058832,1112,3274.114796,2.771148168,1.784227542,8.9060001
0.003570779,1113,3276.885991,2.771240524,1.784138716,8.90547565
0.004071499,1114,3279.657277,2.771332769,1.783940432,8.904571387
0.005162796,1115,3282.428656,2.771424902,1.783735778,8.903645521
0.001366818,1116,3285.200127,2.771516923,1.783584779,8.902906786
0.000269877,1117,3287.97169,2.771608834,1.783404293,8.902066087
0.005110957,1118,3290.743345,2.771700634,1.783158871,8.90100004
0.008242082,1119,3293.515091,2.771792323,1.7829323,8.900000064
0.002522762,1120,3296.286929,2.771883902,1.782802711,8.899338126
0.014576372,1121,3299.058859,2.771975371,1.782478731,8.898000112
0.000602778,1122,3301.83088,2.77206673,1.782439611,8.897654295
0.006833772,1123,3304.602993,2.772157979,1.782179561,8.89653984
0.007849409,1124,3307.375196,2.772249118,1.781976668,8.895624916
3.78E-05,1125,3310.147491,2.772340149,1.78187036,8.895047005
0.000340743,1126,3312.919876,2.77243107,1.781675439,8.894160971
0.007886695,1127,3315.692353,2.772521882,1.781401498,8.893000061
0.011229783,1128,3318.46492,2.772612586,1.781173604,8.892000086
0.001359145,1129,3321.237578,2.772703181,1.781090089,8.891503991
0.001779323,1130,3324.010326,2.772793668,1.780894295,8.890617022
0.003930171,1131,3326.783165,2.772884048,1.780679718,8.88966506
0.009598366,1132,3329.556094,2.772974319,1.780426886,8.888580132
0.002024754,1133,3332.329114,2.773064483,1.780318599,8.888000016
0.00042772,1134,3335.102223,2.773154539,1.780145207,8.887193317
0.009012422,1135,3337.875423,2.773244489,1.779860922,8.886000069
0.012541633,1136,3340.648712,2.773334331,1.779631882,8.885000096
0.004565873,1137,3343.422092,2.773424067,1.779528293,8.884438675
0.004043824,1138,3346.19556,2.773513696,1.779343581,8.883594549
0.007740768,1139,3348.969119,2.773603219,1.779113029,8.882590806
0.000604205,1140,3351.742767,2.773692636,1.779000527,8.882000005
0.004247597,1141,3354.516504,2.773781947,1.778770767,8.881000033
0.007914398,1142,3357.290331,2.773871152,1.778540876,8.880000061
0.001823191,1143,3360.064246,2.773960252,1.778417243,8.879372036
0.015318125,1144,3362.838251,2.774049247,1.778080704,8.878000117
0.007135635,1145,3365.612345,2.774138136,1.777979983,8.877453284
0.009583499,1146,3368.386527,2.774226921,1.777763793,8.876503144
0.000295945,1147,3371.160799,2.774315601,1.777675224,8.876000003
0.004099329,1148,3373.935159,2.774404177,1.777444502,8.875000032
0.00222881,1149,3376.709607,2.774492649,1.77727552,8.874216611
0.000813196,1150,3379.484144,2.774581016,1.777101689,8.873416745
0.015648697,1151,3382.258769,2.77466928,1.776751572,8.87200012
0.002509781,1152,3385.033482,2.77475744,1.776705172,8.871647465
0.010090194,1153,3387.808284,2.774845497,1.776434043,8.870508295
0.001090281,1154,3390.583173,2.774933451,1.776342873,8.870000009
0.005052307,1155,3393.358151,2.775021301,1.776111213,8.869000039
0.001299788,1156,3396.133216,2.775109049,1.775963301,8.868294033
0.013045432,1157,3398.908369,2.775196694,1.775647522,8.8670001
0.017076479,1158,3401.683609,2.775284237,1.775415492,8.86600013
0.002244122,1159,3404.458937,2.775371678,1.775387879,8.865717468
0.010501242,1160,3407.234353,2.775459016,1.775110276,8.864558646
0.000362435,1161,3410.009855,2.775546253,1.775031963,8.86409935
0.007096969,1162,3412.785445,2.775633388,1.774771078,8.863000055
0.002526559,1163,3415.561122,2.775720422,1.774632652,8.862330923
0.015404159,1164,3418.336886,2.775807355,1.774305572,8.861000118
0.00599368,1165,3421.112737,2.775894186,1.774219677,8.860516393
0.009398622,1166,3423.888674,2.775980917,1.773995288,8.859546942
0.0016959,1167,3426.664698,2.776067547,1.773891075,8.859000014
0.005948539,1168,3429.440809,2.776154077,1.773657731,8.858000046
0.002981982,1169,3432.217007,2.776240506,1.773502503,8.857274958
0.014521862,1170,3434.99329,2.776326836,1.773190691,8.856000111
0.001608246,1171,3437.76966,2.776413066,1.77314307,8.855654181
0.007034362,1172,3440.546116,2.776499196,1.772897509,8.854613035
0.00022916,1173,3443.322659,2.776585226,1.772784083,8.854036897
0.000411315,1174,3446.099287,2.776671157,1.77259533,8.853196408
0.002965754,1175,3448.876001,2.77675699,1.772381088,8.852266727
0.002315935,1176,3451.652801,2.776842723,1.772201518,8.851459456
0.004642333,1177,3454.429686,2.776928357,1.771989957,8.850540088
0.006196256,1178,3457.206657,2.777013894,1.771786836,8.849650857
0.000221213,1179,3459.983714,2.777099331,1.771664956,8.849048049
0.000831545,1180,3462.760856,2.777184671,1.771472198,8.848196238
0.010542635,1181,3465.538083,2.777269913,1.771181529,8.847000081
0.015103737,1182,3468.315396,2.777355057,1.770946471,8.846000115
0.005152756,1183,3471.092793,2.777440103,1.770867744,8.845551273
0.009494543,1184,3473.870276,2.777525052,1.770635254,8.844561244
0.00254917,1185,3476.647843,2.777609904,1.770524329,8.84400002
0.000639508,1186,3479.425496,2.777694658,1.770359301,8.843248649
0.001793258,1187,3482.203233,2.777779316,1.770161419,8.842381928
0.004114282,1188,3484.981054,2.777863878,1.769951094,8.841471769
0.007482958,1189,3487.75896,2.777948342,1.769729623,8.840522716
0.008699263,1190,3490.536951,2.778032711,1.769531401,8.839656072
0.000377332,1191,3493.315026,2.778116983,1.769435757,8.839151765
0.001996508,1192,3496.093185,2.77820116,1.769233396,8.838271442
0.003580857,1193,3498.871428,2.778285241,1.769031518,8.837393248
0.005547397,1194,3501.649755,2.778369226,1.768825647,8.836501381
0.008384605,1195,3504.428167,2.778453116,1.768610545,8.835577333
0.000351461,1196,3507.206662,2.778536911,1.768512196,8.835065984
0.000681083,1197,3509.98524,2.77862061,1.768324195,8.834238537
0.011880213,1198,3512.763903,2.778704215,1.768019728,8.833000091
0.003544077,1199,3515.542649,2.778787726,1.767924872,8.832502544
0.008092422,1200,3518.321478,2.778871141,1.767691964,8.831517681
