P_out, P_c, E,dE/dP, M, R
0.008985041,840,2779.36127,2.900181984,1.593957781,8.255417809
0.006735779,841,2782.261478,2.900234348,1.593828962,8.254435972
0.001681466,842,2785.161738,2.900286629,1.593726789,8.253546384
0.016861754,843,2788.062051,2.900338829,1.593431777,8.25200011
0.015271156,844,2790.962416,2.900390946,1.593296496,8.2510001
0.013712976,845,2793.862833,2.900442982,1.593160829,8.25000009
0.012187192,846,2796.763302,2.900494936,1.593024779,8.24900008
0.010693784,847,2799.663823,2.900546809,1.592888347,8.24800007
0.009232731,848,2802.564396,2.900598601,1.592751533,8.247000061
0.007804011,849,2805.46502,2.900650312,1.592614341,8.246000051
0.006407603,850,2808.365696,2.900701942,1.59247677,8.245000042
0.005043487,851,2811.266424,2.900753492,1.592338823,8.244000033
0.000670846,852,2814.167203,2.900804962,1.592229347,8.243098689
0.002412042,853,2817.068034,2.900856352,1.592061804,8.242000016
0.00114467,854,2819.968916,2.900907662,1.591922735,8.241000008
0.013233804,855,2822.869849,2.900958893,1.591657074,8.239567953
0.011394473,856,2825.770834,2.901010044,1.591523345,8.238588652
0.009613877,857,2828.671869,2.901061116,1.591388991,8.237608483
0.00319406,858,2831.572956,2.901112109,1.591298458,8.236779691
0.003371505,859,2834.474093,2.901163023,1.591145434,8.23573812
0.009149214,860,2837.375282,2.901213859,1.590939428,8.234516193
0.024044634,861,2840.276521,2.901264616,1.590647298,8.233000156
0.007713486,862,2843.177811,2.901315295,1.59065009,8.232496377
0.006939227,863,2846.079152,2.901365897,1.59050587,8.231489856
0.006846356,864,2848.980543,2.90141642,1.590355167,8.230462319
0.0202179,865,2851.881984,2.901466866,1.590077446,8.229000132
0.000142805,866,2854.783476,2.901517234,1.590115058,8.228621277
0.00511328,867,2857.685019,2.901567526,1.589916472,8.227433027
0.005463243,868,2860.586612,2.90161774,1.589761401,8.226395332
0.016902552,869,2863.488254,2.901667878,1.589501899,8.22500011
0.005311382,870,2866.389947,2.901717939,1.58945915,8.224350619
0.002965602,871,2869.29169,2.901767923,1.589329308,8.223403193
0.00227909,872,2872.193483,2.901817832,1.589183804,8.222403151
0.002349817,873,2875.095326,2.901867664,1.589031135,8.221379666
0.013475309,874,2877.997218,2.901917421,1.588774585,8.220000088
0.012885224,875,2880.899161,2.901967102,1.588628084,8.219000084
0.012326874,876,2883.801153,2.902016708,1.588481241,8.21800008
0.000807542,877,2886.703194,2.902066238,1.58843718,8.217355008
0.011305286,878,2889.605285,2.902115694,1.588186531,8.216000074
0.010842001,879,2892.507425,2.902165074,1.588038667,8.215000071
0.010410358,880,2895.409615,2.90221438,1.587890464,8.214000068
0.010010335,881,2898.311854,2.902263611,1.587741926,8.213000065
0.009641906,882,2901.214142,2.902312769,1.587593052,8.212000063
0.00930505,883,2904.11648,2.902361852,1.587443844,8.211000061
0.008999742,884,2907.018866,2.902410861,1.587294303,8.210000059
0.00872596,885,2909.921301,2.902459796,1.587144431,8.209000057
0.008483679,886,2912.823786,2.902508658,1.586994229,8.208000055
0.008272876,887,2915.726319,2.902557447,1.586843697,8.207000054
0.008093528,888,2918.6289,2.902606162,1.586692838,8.206000053
0.007945611,889,2921.531531,2.902654804,1.586541652,8.205000052
0.001024472,890,2924.43421,2.902703374,1.58645362,8.204219234
0.002572199,891,2927.336938,2.902751871,1.586286531,8.203166605
0.007690208,892,2930.239714,2.902800295,1.586086146,8.20200005
0.007667777,893,2933.142538,2.902848647,1.585933666,8.20100005
0.00053993,894,2936.045411,2.902896927,1.58584733,8.200229763
0.000531066,895,2938.948332,2.902945135,1.585694638,8.1992313
0.00778826,896,2941.851301,2.902993272,1.585474306,8.198000051
0.007890934,897,2944.754319,2.903041337,1.585320551,8.197000051
0.001405725,898,2947.657384,2.90308933,1.585228019,8.196212949
0.001391415,899,2950.560497,2.903137253,1.585075274,8.19521868
0.000938849,900,2953.463658,2.903185104,1.584926575,8.194239504
0.00134934,901,2956.366867,2.903232884,1.584769833,8.193233576
0.008872062,902,2959.270124,2.903280594,1.584547059,8.192000058
0.001283812,903,2962.173429,2.903328234,1.584464513,8.191253215
0.009482351,904,2965.076781,2.903375803,1.584235484,8.190000062
0.009834078,905,2967.98018,2.903423301,1.584079234,8.189000064
0.010216828,906,2970.883627,2.90347073,1.583922678,8.188000066
0.010630577,907,2973.787122,2.903518089,1.583765816,8.187000069
0.003028439,908,2976.690663,2.903565379,1.583683148,8.186258424
0.011550972,909,2979.594252,2.903612599,1.58345118,8.185000075
0.000747868,910,2982.497888,2.903659749,1.583398028,8.184363063
0.002470585,911,2985.401572,2.903706831,1.583228952,8.183324965
0.003057901,912,2988.305302,2.903753843,1.583070365,8.182324302
0.013762913,913,2991.209079,2.903800787,1.582818293,8.181000089
0.014392967,914,2994.112904,2.903847662,1.582659324,8.180000093
0.015053825,915,2997.016775,2.903894469,1.582500059,8.179000097
0.001115303,916,2999.920693,2.903941207,1.582475494,8.178469156
0.004990437,917,3002.824657,2.903987877,1.582286502,8.177368007
0.005421629,918,3005.728668,2.90403448,1.582129277,8.176378263
0.004103689,919,3008.632726,2.904081014,1.581988161,8.175445551
0.005126282,920,3011.53683,2.904127481,1.581825459,8.174438808
0.005152074,921,3014.440981,2.90417388,1.58167193,8.173464982
0.005166562,922,3017.345178,2.904220213,1.581518492,8.17249249
0.00687933,923,3020.249421,2.904266478,1.581349415,8.171466584
0.006967782,924,3023.153711,2.904312676,1.581195278,8.170493672
0.001795074,925,3026.058047,2.904358807,1.5810895,8.169690157
0.006216509,926,3028.962429,2.904404871,1.5808955,8.168580463
0.00919569,927,3031.866856,2.904450869,1.580714773,8.167517943
0.008047746,928,3034.77133,2.904496801,1.580571954,8.166588469
0.007252625,929,3037.67585,2.904542666,1.580425878,8.165648659
0.01075638,930,3040.580416,2.904588466,1.580240345,8.164572304
0.009069865,931,3043.485027,2.9046342,1.58010243,8.163662926
0.013290041,932,3046.389684,2.904679867,1.579910346,8.162565634
0.000910874,933,3049.294387,2.90472547,1.579870398,8.162000006
0.002146611,934,3052.199135,2.904771007,1.579705634,8.161000014
0.003412655,935,3055.103929,2.904816479,1.579540596,8.160000022
0.00470898,936,3058.008768,2.904861885,1.579375283,8.159000031
0.001704985,937,3060.913652,2.904907227,1.57924932,8.158138399
0.007392373,938,3063.818582,2.904952504,1.579043838,8.157000048
0.008779392,939,3066.723557,2.904997716,1.578877708,8.156000057
0.010196592,940,3069.628578,2.905042864,1.578711308,8.155000066
0.000842705,941,3072.533643,2.905087948,1.578643306,8.154344934
0.013121437,942,3075.438754,2.905132967,1.5783777,8.153000084
0.014629031,943,3078.343909,2.905177923,1.578210495,8.152000094
0.004110072,944,3081.249109,2.905222815,1.578153022,8.151384838
0.005075609,945,3084.154355,2.905267643,1.577990732,8.150403992
0.005143344,946,3087.059645,2.905312407,1.577836632,8.14945274
0.020959973,947,3089.964979,2.905357108,1.577539021,8.148000134
0.003820366,948,3092.870359,2.905401746,1.577541714,8.147599568
0.024305432,949,3095.775783,2.90544632,1.577201706,8.146000156
0.009293528,950,3098.681251,2.905490832,1.577184913,8.145533449
0.00618852,951,3101.586765,2.905535281,1.577059692,8.144688039
0.013534817,952,3104.492322,2.905579667,1.576839396,8.143510449
0.011188571,953,3107.397924,2.905623991,1.57670727,8.142642712
0.001807933,954,3110.30357,2.905668252,1.57663906,8.142000012
0.00366913,955,3113.20926,2.905712451,1.576468656,8.141000024
0.005560104,956,3116.114995,2.905756588,1.576297998,8.140000036
0.007480832,957,3119.020773,2.905800663,1.576127086,8.139000048
0.009431289,958,3121.926596,2.905844677,1.57595592,8.138000061
0.001843972,959,3124.832463,2.905888628,1.575871286,8.137304663
0.013421287,960,3127.738373,2.905932519,1.575612835,8.136000086
0.004901836,961,3130.644328,2.905976348,1.575536614,8.135336133
0.005791931,962,3133.550326,2.906020115,1.575375088,8.134373603
0.01962862,963,3136.456368,2.906063822,1.575096333,8.133000126
0.009656479,964,3139.362454,2.906107467,1.575033203,8.132385023
0.005112156,965,3142.268583,2.906151052,1.574920898,8.131598133
0.009305214,966,3145.174756,2.906194577,1.574729529,8.130534256
0.010185736,967,3148.080972,2.90623804,1.57456815,8.129576662
0.012455292,968,3150.987232,2.906281444,1.574394229,8.128575833
0.001383579,969,3153.893535,2.906324787,1.574340878,8.128000009
0.000945032,970,3156.799881,2.90636807,1.574191417,8.127087049
0.00601195,971,3159.706271,2.906411293,1.573992249,8.126000039
0.00837021,972,3162.612704,2.906454457,1.573817574,8.125000054
0.01075782,973,3165.51918,2.90649756,1.573642659,8.124000069
0.013174754,974,3168.425699,2.906540604,1.573467506,8.123000084
0.002168639,975,3171.332261,2.906583589,1.573413389,8.122427305
0.005094766,976,3174.238866,2.906626515,1.57323365,8.121412933
0.002337802,977,3177.145514,2.906669381,1.57310514,8.120579928
0.009263701,978,3180.052205,2.906712189,1.572889425,8.119440424
0.00718877,979,3182.958939,2.906754937,1.572754791,8.118587562
0.028290777,980,3185.865715,2.906797627,1.572411629,8.11700018
0.013274243,981,3188.772534,2.906840258,1.572393451,8.116559726
0.00015598,982,3191.679395,2.906882831,1.572358141,8.116059892
0.004717233,983,3194.586299,2.906925346,1.572163845,8.115000031
0.007420246,984,3197.493246,2.906967802,1.571986291,8.114000048
0.001135152,985,3200.400235,2.9070102,1.571889497,8.113286007
0.012913389,986,3203.307266,2.907052541,1.571630497,8.112000083
0.002946876,987,3206.21434,2.907094823,1.571566742,8.111404485
0.005114422,988,3209.121456,2.907137048,1.571394075,8.110425079
0.006871635,989,3212.028614,2.907179215,1.571225118,8.109459587
0.009485621,990,3214.935814,2.907221326,1.571048506,8.108467852
0.01092376,991,3217.843057,2.907263378,1.570882464,8.107514281
0.010438103,992,3220.750341,2.907305374,1.57073368,8.106622547
0.000125503,993,3223.657667,2.907347313,1.57067291,8.106042951
0.004467681,994,3226.565036,2.907389194,1.570480899,8.105000029
0.007483015,995,3229.472446,2.907431019,1.570300808,8.104000048
0.001069196,996,3232.379898,2.907472788,1.5702051,8.103299505
0.003049816,997,3235.287391,2.9075145,1.570034303,8.102334046
0.003548389,998,3238.194927,2.907556155,1.569876784,8.101416392
0.00726505,999,3241.102504,2.907597754,1.56969053,8.100397778
0.007018839,1000,3244.010122,2.907639298,1.569539716,8.099505465
0.00871937,1001,3246.917782,2.907680785,1.569371537,8.098552436
0.009037713,1002,3249.825484,2.907722216,1.569215724,8.097644016
0.00102384,1003,3252.733227,2.907763592,1.569134275,8.097000007
0.001189788,1004,3255.641011,2.907804912,1.568979835,8.096098116
0.007587424,1005,3258.548837,2.907846176,1.568769854,8.095000049
0.010912005,1006,3261.456703,2.907887386,1.568587325,8.09400007
0.001422913,1007,3264.364611,2.90792854,1.568518999,8.093406027
0.017646624,1008,3267.27256,2.907969638,1.568221636,8.092000112
0.006838996,1009,3270.180551,2.908010682,1.568165041,8.091449385
0.009533174,1010,3273.088582,2.908051671,1.567988244,8.090472838
0.00618268,1011,3275.996654,2.908092606,1.567865261,8.089688139
0.013743536,1012,3278.904767,2.908133485,1.567645243,8.088559615
0.003319683,1013,3281.812921,2.90817431,1.567585176,8.088000022
0.00147162,1014,3284.721115,2.908215081,1.567448855,8.087170389
0.001930703,1015,3287.629351,2.908255798,1.567292048,8.086268746
0.001464132,1016,3290.537627,2.90829646,1.567143487,8.085397187
0.006397111,1017,3293.445944,2.908337068,1.566947009,8.08435603
0.005169263,1018,3296.354301,2.908377623,1.566805261,8.083510223
0.00792503,1019,3299.262699,2.908418123,1.566628189,8.082539544
0.007273483,1020,3302.171137,2.90845857,1.566481373,8.081677252
0.000783578,1021,3305.079616,2.908498964,1.566386336,8.081000006
0.004549299,1022,3307.988135,2.908539304,1.566200396,8.080000029
0.008343113,1023,3310.896695,2.908579591,1.566014257,8.079000053
0.000722317,1024,3313.805294,2.908619824,1.56592925,8.078360935
0.016014923,1025,3316.713934,2.908660005,1.565641386,8.077000102
0.005157065,1026,3319.622614,2.908700132,1.565585043,8.076464674
0.003691441,1027,3322.531335,2.908740207,1.565445579,8.075633942
0.004855547,1028,3325.440095,2.908780229,1.565282877,8.07472115
0.013462126,1029,3328.348895,2.908820198,1.565054422,8.073574672
0.003949933,1030,3331.257735,2.908860115,1.564986151,8.073000026
0.001735432,1031,3334.166615,2.908899979,1.564853387,8.072196222
0.001776697,1032,3337.075535,2.908939791,1.564700714,8.071322173
0.016068784,1033,3339.984495,2.908979551,1.564422275,8.070000102
0.006037746,1034,3342.893494,2.909019259,1.564358578,8.069444982
0.009019993,1035,3345.802533,2.909058916,1.564180058,8.068480848
0.010203689,1036,3348.711612,2.90909852,1.564017445,8.067574201
0.000853907,1037,3351.62073,2.909138072,1.563947722,8.067000006
0.000923271,1038,3354.529888,2.909177573,1.563794966,8.066130072
0.009282383,1039,3357.439086,2.909217023,1.563569213,8.065000059
0.003571091,1040,3360.348322,2.909256421,1.563467446,8.064313731
0.017821553,1041,3363.257598,2.909295768,1.563189957,8.063000113
0.009051719,1042,3366.166914,2.909335064,1.563115146,8.062411625
0.009358866,1043,3369.076268,2.909374308,1.56296047,8.061538384
0.010536072,1044,3371.985662,2.909413502,1.562798175,8.060638605
0.003434157,1045,3374.895095,2.909452645,1.562708696,8.060000022
0.007849475,1046,3377.804568,2.909491738,1.562517993,8.05900005
0.012292294,1047,3380.714079,2.909530779,1.562327108,8.058000078
0.001996568,1048,3383.623629,2.909569771,1.562265709,8.057464278
0.006108699,1049,3386.533218,2.909608711,1.562077795,8.05647634
0.009258068,1050,3389.442847,2.909647602,1.561898387,8.055519516
0.011538003,1051,3392.352514,2.909686442,1.561726657,8.054590857
0.003092549,1052,3395.262219,2.909725233,1.561649031,8.05400002
0.001741135,1053,3398.171964,2.909763973,1.561509194,8.053187066
0.012322531,1054,3401.081747,2.909802664,1.561264804,8.052000078
0.003536307,1055,3403.991569,2.909841305,1.561190186,8.051422282
0.002144527,1056,3406.90143,2.909879896,1.561050789,8.050613017
0.00496951,1057,3409.811329,2.909918438,1.560874498,8.049672137
0.012962093,1058,3412.721267,2.90995693,1.560653032,8.048569856
0.000647791,1059,3415.631243,2.909995373,1.560609311,8.048105919
0.008806912,1060,3418.541258,2.910033767,1.560386485,8.047000056
0.001538559,1061,3421.451311,2.910072112,1.56029863,8.046379257
0.004639646,1062,3424.361402,2.910110408,1.560120131,8.045433798
0.005133755,1063,3427.271531,2.910148655,1.559964464,8.044570968
0.011929726,1064,3430.181699,2.910186853,1.559753793,8.043511243
0.00126758,1065,3433.091905,2.910225002,1.559695629,8.043000009
0.006210262,1066,3436.002149,2.910263103,1.559501228,8.04200004
0.011179961,1067,3438.912431,2.910301156,1.559306658,8.041000071
0.00208867,1068,3441.822751,2.91033916,1.559234802,8.040441847
0.005169507,1069,3444.73311,2.910377116,1.559056787,8.039502709
0.008033025,1070,3447.643506,2.910415023,1.558880721,8.038571207
0.010597418,1071,3450.55394,2.910452883,1.558707314,8.037649901
0.004527135,1072,3453.464411,2.910490694,1.558609175,8.037000029
0.001977911,1073,3456.374921,2.910528458,1.558480377,8.036240566
0.001317532,1074,3459.285468,2.910566174,1.558335155,8.035422687
0.00777387,1075,3462.196053,2.910603842,1.558128031,8.034382617
0.010496966,1076,3465.106676,2.910641463,1.557953461,8.033460343
0.01315392,1077,3468.017336,2.910679036,1.557779519,8.032540952
0.003752111,1078,3470.928034,2.910716562,1.557710464,8.032000024
0.009031991,1079,3473.838769,2.910754041,1.557513794,8.031000057
0.014338577,1080,3476.749542,2.910791473,1.557316963,8.03000009
0.002490096,1081,3479.660352,2.910828857,1.557269193,8.029538013
0.008578687,1082,3482.5712,2.910866195,1.557065655,8.028515134
0.012008684,1083,3485.482085,2.910903485,1.556885267,8.027576305
0.000460006,1084,3488.393007,2.910940729,1.556834905,8.027107059
0.009313446,1085,3491.303966,2.910977927,1.556607543,8.026000059
0.003005124,1086,3494.214963,2.911015077,1.556511744,8.025368308
0.020260417,1087,3497.125996,2.911052181,1.556211697,8.024000127
0.005011892,1088,3500.037067,2.911089239,1.556193432,8.023649549
0.01337123,1089,3502.948175,2.911126251,1.555970622,8.022561275
0.000932314,1090,3505.859319,2.911163216,1.555928009,8.022124275
0.010491374,1091,3508.770501,2.911200135,1.555694923,8.021000066
0.016104345,1092,3511.68172,2.911237009,1.555496087,8.020000101
0.002128749,1093,3514.592975,2.911273836,1.555466786,8.019613321
0.010976699,1094,3517.504267,2.911310618,1.555240054,8.018513768
0.001109596,1095,3520.415596,2.911347353,1.555175224,8.018000008
0.000101515,1096,3523.326962,2.911384044,1.555033807,8.017210079
0.000624934,1097,3526.238364,2.911420688,1.554879192,8.016373049
0.005105729,1098,3529.149803,2.911457288,1.554690435,8.015413134
0.003653108,1099,3532.061279,2.911493842,1.554552981,8.014639394
0.010417347,1100,3534.972791,2.911530351,1.55434463,8.013609729
0.000667674,1101,3537.88434,2.911566814,1.554278865,8.01309668
1.93E-05,1102,3540.795925,2.911603233,1.554134572,8.012300081
0.001166895,1103,3543.707546,2.911639606,1.553974827,8.011448149
0.003927639,1104,3546.619204,2.911675935,1.553801222,8.010546615
0.010529558,1105,3549.530898,2.911712219,1.55359457,8.009525945
0.001308799,1106,3552.442628,2.911748458,1.553524321,8.009000009
0.000619621,1107,3555.354395,2.911784653,1.553380581,8.008208467
0.013310815,1108,3558.266198,2.911820803,1.553121669,8.007000084
0.005143917,1109,3561.178036,2.911856909,1.553042404,8.006443428
0.010548449,1110,3564.089911,2.911892971,1.55284636,8.00546402
0.01407131,1111,3567.001822,2.911928988,1.552666575,8.004544114
0.000880518,1112,3569.913769,2.911964961,1.552630577,8.004146358
0.011708578,1113,3572.825752,2.91200089,1.552388067,8.003000074
0.017872,1114,3575.737771,2.912036775,1.552185752,8.002000112
0.007828672,1115,3578.649826,2.912072616,1.552122739,8.001506306
0.012393171,1116,3581.561916,2.912108414,1.551934263,8.000557719
0.001387868,1117,3584.474043,2.912144168,1.551879535,8.000095335
0.010705392,1118,3587.386205,2.912179878,1.551650354,7.999000067
0.000813048,1119,3590.298402,2.912215545,1.551586101,7.998504405
0.003748106,1120,3593.210636,2.912251168,1.551411803,7.99760961
0.011852866,1121,3596.122905,2.912286748,1.551193236,7.996554479
0.003915329,1122,3599.035209,2.912322285,1.551112279,7.996000025
0.001940735,1123,3601.947549,2.912357778,1.550980224,7.995260476
0.00286237,1124,3604.859925,2.912393229,1.550823388,7.99443142
0.005139569,1125,3607.772336,2.912428636,1.550654992,7.993560881
0.01140444,1126,3610.684782,2.912464001,1.550452511,7.992566898
0.000816229,1127,3613.597264,2.912499322,1.550394361,7.992098558
0.010485119,1128,3616.509781,2.912534601,1.550162862,7.991000066
0.017015933,1129,3619.422333,2.912569838,1.54995831,7.990000107
0.008897591,1130,3622.33492,2.912605032,1.549879097,7.989456963
0.011505078,1131,3625.247543,2.912640183,1.549708201,7.988580626
0.000326736,1132,3628.160201,2.912675292,1.549655182,7.988134146
0.011261795,1133,3631.072893,2.912710359,1.549413218,7.987000071
0.006149757,1134,3633.985621,2.912745383,1.549308416,7.986366184
0.009070351,1135,3636.898384,2.912780366,1.549135048,7.985483048
0.013702264,1136,3639.811182,2.912815306,1.548947137,7.984547423
0.005878361,1137,3642.724015,2.912850204,1.548865579,7.984000037
0.00060838,1138,3645.636882,2.912885061,1.548762244,7.983373899
0.004056916,1139,3648.549785,2.912919876,1.548584573,7.982477261
0.007210178,1140,3651.462722,2.912954649,1.548409486,7.981590557
0.00086408,1141,3654.375694,2.91298938,1.548315425,7.981000006
0.00770633,1142,3657.288701,2.91302407,1.548109006,7.980000049
0.002299334,1143,3660.201742,2.913058718,1.548007007,7.9793817
0.005168786,1144,3663.114818,2.913093325,1.547834551,7.978506739
0.011588862,1145,3666.027929,2.913127891,1.547631934,7.977522157
5.80E-05,1146,3668.941074,2.913162416,1.547582159,7.977096258
0.010116173,1147,3671.854254,2.913196899,1.547348703,7.976000064
0.000784217,1148,3674.767468,2.913231341,1.547280259,7.97550719
0.007100733,1149,3677.680716,2.913265743,1.547078764,7.97452875
0.013332603,1150,3680.593999,2.913300103,1.546878072,7.973553711
0.000828998,1151,3683.507317,2.913334423,1.546836657,7.973161419
0.001622614,1152,3686.420668,2.913368702,1.54668227,7.972356733
0.006744241,1153,3689.334054,2.91340294,1.54649118,7.971418341
0.011359262,1154,3692.247474,2.913437138,1.546304468,7.970496434
0.002295295,1155,3695.160928,2.913471295,1.546233921,7.970000015
0.002516777,1156,3698.074417,2.913505412,1.546084594,7.969215949
0.005367241,1157,3700.987939,2.913539489,1.545913017,7.968350972
0.00368011,1158,3703.901496,2.913573525,1.54577998,7.96762758
0.013330443,1159,3706.815086,2.913607521,1.545550878,7.966552988
0.00171423,1160,3709.728711,2.913641477,1.545502093,7.966139172
0.001560528,1161,3712.642369,2.913675393,1.54535619,7.96537028
0.020807671,1162,3715.556061,2.913709269,1.54504603,7.96400013
0.010160129,1163,3718.469788,2.913743105,1.544989112,7.963558246
0.003284466,1164,3721.383548,2.913776902,1.544900274,7.963000021
0.010670163,1165,3724.297341,2.913810659,1.544690771,7.962000067
0.005496137,1166,3727.211169,2.913844376,1.544587603,7.961390417
0.007180251,1167,3730.12503,2.913878054,1.544426461,7.96056874
0.000730781,1168,3733.038925,2.913911692,1.544334144,7.960000005
0.008208929,1169,3735.952853,2.91394529,1.544124124,7.959000052
0.004101479,1170,3738.866816,2.91397885,1.544012086,7.958360053
0.007038375,1171,3741.780811,2.91401237,1.543840574,7.957502336
0.013878487,1172,3744.69484,2.914045851,1.543636167,7.956524351
0.000293445,1173,3747.608903,2.914079293,1.543604275,7.956180169
0.01369957,1174,3750.522999,2.914112696,1.543344568,7.955000086
0.021318975,1175,3753.437128,2.91414606,1.543133811,7.954000133
0.009001394,1176,3756.351291,2.914179386,1.543091285,7.953618607
7.91E-05,1177,3759.265487,2.914212672,1.543020134,7.95313255
0.012042586,1178,3762.179716,2.91424592,1.54277292,7.952000075
0.005154168,1179,3765.093979,2.914279129,1.542684689,7.951452332
0.012087403,1180,3768.008275,2.9143123,1.542480031,7.950477134
0.002961551,1181,3770.922603,2.914345432,1.542410714,7.950000019
0.010739325,1182,3773.836965,2.914378525,1.542199073,7.949000067
0.00343962,1183,3776.75136,2.914411581,1.54211444,7.948467717
0.010339246,1184,3779.665789,2.914444598,1.54191033,7.947496368
0.0019196,1185,3782.58025,2.914477577,1.541835186,7.947000013
0.001194191,1186,3785.494744,2.914510518,1.54169534,7.946266105
0.00275981,1187,3788.409271,2.91454342,1.541536277,7.945461954
0.006223643,1188,3791.32383,2.914576285,1.541361317,7.944599741
0.00122879,1189,3794.238423,2.914609112,1.54125751,7.944000008
0.009188093,1190,3797.153049,2.914641901,1.5410449,7.943000057
0.005417011,1191,3800.067707,2.914674653,1.540930899,7.942363785
0.007163375,1192,3802.982398,2.914707366,1.540770607,7.941557467
0.000887663,1193,3805.897122,2.914740042,1.540677713,7.941000006
0.008937206,1194,3808.811878,2.914772681,1.540464629,7.940000056
0.004115248,1195,3811.726667,2.914805282,1.540359616,7.939398939
0.008588625,1196,3814.641489,2.914837846,1.540176676,7.938510994
0.000894768,1197,3817.556343,2.914870372,1.540095824,7.938000006
0.00019616,1198,3820.471229,2.914902861,1.539956354,7.937273342
0.017197714,1199,3823.386148,2.914935314,1.539668617,7.936000107
0.009196925,1200,3826.3011,2.914967728,1.539590452,7.935500546
