P_out, P_c, E,dE/dP, M, R
0.004032623,842,2454.902708,2.738483461,2.033791253,10.09100004
0.00411553,843,2457.64126,2.738621252,2.033508778,10.08967449
0.010783382,844,2460.37995,2.738758825,2.033123031,10.08800012
0.00481692,845,2463.118777,2.738896181,2.032935924,10.08700005
0.004110084,846,2465.857742,2.739033321,2.032666358,10.08572171
0.011764084,847,2468.596844,2.739170245,2.032265761,10.08400013
0.001203116,848,2471.336083,2.739306954,2.032151132,10.0832496
5.19E-05,849,2474.075458,2.739443448,2.031889009,10.082
0.013034977,850,2476.814969,2.739579727,2.031405499,10.08000014
0.00198148,851,2479.554617,2.739715794,2.031298916,10.07928074
0.001511061,852,2482.294401,2.739851647,2.031026622,10.07800002
0.005382196,853,2485.03432,2.739987287,2.030686514,10.07649008
0.000845516,854,2487.774376,2.740122716,2.030478219,10.075429
0.000688717,855,2490.514566,2.740257933,2.030201515,10.07413667
0.005657794,856,2493.254891,2.740392939,2.029844808,10.07257348
0.003018377,857,2495.995352,2.740527736,2.029607285,10.07141652
0.005291922,858,2498.735947,2.740662322,2.02929312,10.07000006
0.007870977,859,2501.476676,2.740796699,2.02897438,10.06856906
0.002438545,860,2504.21754,2.740930867,2.028780957,10.06756553
0.007610984,861,2506.958538,2.741064828,2.028422086,10.06600008
0.00217484,862,2509.69967,2.74119858,2.028229002,10.06500002
0.001151035,863,2512.440935,2.741332126,2.027967196,10.06376716
0.001124819,864,2515.182334,2.741465465,2.027689992,10.06248294
0.004870021,865,2517.923866,2.741598598,2.027354166,10.06100005
0.00650419,866,2520.665531,2.741731526,2.027051454,10.05963099
0.000484255,867,2523.407329,2.741864249,2.02686817,10.05867007
0.000501788,868,2526.149259,2.741996767,2.026590972,10.05739014
0.002625476,869,2528.891322,2.742129082,2.026281159,10.05600003
0.016267058,870,2531.633517,2.742261193,2.025792333,10.05400017
0.00187472,871,2534.375845,2.742393101,2.025739878,10.05349013
0.000324695,872,2537.118304,2.742524807,2.025487758,10.05229998
0.000874242,873,2539.860894,2.742656311,2.025203156,10.05100001
0.00301194,874,2542.603616,2.742787614,2.024894055,10.0496174
0.009603764,875,2545.346469,2.742918716,2.024515968,10.0480001
0.000335429,876,2548.089454,2.743049618,2.024384401,10.04722598
0.007257654,877,2550.832569,2.74318032,2.024001586,10.04559444
0.003570511,878,2553.575814,2.743310823,2.023783649,10.04452739
0.001710459,879,2556.31919,2.743441127,2.023537507,10.043365
0.000238917,880,2559.062696,2.743571233,2.023285496,10.04218361
0.006655136,881,2561.806332,2.743701141,2.022911373,10.04058551
0.002453655,882,2564.550098,2.743830852,2.022702023,10.03955209
0.008062588,883,2567.293994,2.743960366,2.022340839,10.03800009
0.003291331,884,2570.038019,2.744089684,2.022140623,10.03700004
0.005439553,885,2572.782173,2.744218806,2.021833423,10.03563474
0.012699835,886,2575.526457,2.744347733,2.021447328,10.03400014
0.002604526,887,2578.270869,2.744476465,2.021329934,10.03328696
0.000520419,888,2581.01541,2.744605003,2.021088739,10.03215077
0.002768377,889,2583.760079,2.744733347,2.02078073,10.03078657
0.000506621,890,2586.504876,2.744861498,2.020542611,10.02966293
0.008452021,891,2589.249802,2.744989456,2.02014697,10.02800009
0.000656525,892,2591.994855,2.745117221,2.019994659,10.02717275
0.006756143,893,2594.740036,2.745244795,2.019627947,10.0256109
0.001505894,894,2597.485345,2.745372177,2.019436621,10.02465182
9.99E-05,895,2600.23078,2.745499369,2.019186117,10.02349067
0.004944726,896,2602.976343,2.74562637,2.018839375,10.02200005
0.000555228,897,2605.722033,2.745753181,2.01863522,10.02100001
0.002239902,898,2608.46785,2.745879803,2.018337586,10.01967988
0.0033969,899,2611.213793,2.746006236,2.018048277,10.01838926
0.000206326,900,2613.959862,2.74613248,2.017826112,10.01733035
0.002172116,901,2616.706057,2.746258536,2.017524706,10.01600002
0.006914801,902,2619.452379,2.746384405,2.017180764,10.01452431
0.012603875,903,2622.198826,2.746510086,2.016822498,10.01300013
0.008416778,904,2624.945399,2.746635581,2.016616339,10.01200009
0.004258308,905,2627.692097,2.746760889,2.01640988,10.01100005
0.00012842,906,2630.438921,2.746886012,2.016203121,10.01
0.014927481,907,2633.185869,2.74701095,2.015705687,10.00800016
0.010854977,908,2635.932943,2.747135702,2.015498401,10.00700012
0.002301273,909,2638.680141,2.747260271,2.015360059,10.00623859
0.002795244,910,2641.427463,2.747384655,2.015082943,10.00500003
0.000620728,911,2644.17491,2.747508856,2.014846957,10.00390412
0.003576919,912,2646.922481,2.747632874,2.014532426,10.00253841
0.009827067,913,2649.670176,2.747756709,2.014167603,10.0010001
0.001697936,914,2652.417994,2.747880363,2.014023421,10.00022353
0.000154691,915,2655.165936,2.748003834,2.013778424,9.999100263
0.001936821,916,2657.914002,2.748127124,2.013482648,9.997802714
0.001591331,917,2660.66219,2.748250234,2.01321965,9.996619142
0.009514512,918,2663.410502,2.748373163,2.012830253,9.995000102
0.005753077,919,2666.158937,2.748495913,2.012619917,9.994000062
0.00015998,920,2668.907494,2.748618482,2.012437748,9.993098286
0.00191651,921,2671.656174,2.748740873,2.0121433,9.991809633
0.003571951,922,2674.404976,2.748863086,2.011850594,9.990527833
0.001174894,923,2677.1539,2.74898512,2.011620021,9.989461615
0.00079297,924,2679.902946,2.749106976,2.011358813,9.98829042
0.002695808,925,2682.652114,2.749228655,2.011062883,9.98700003
0.007571009,926,2685.401403,2.749350157,2.010721771,9.985554173
0.00358787,927,2688.150814,2.749471483,2.01051609,9.984577608
0.000976253,928,2690.900346,2.749592633,2.010289625,9.983530073
0.00752992,929,2693.649999,2.749713607,2.009923509,9.982000081
0.004074081,930,2696.399773,2.749834406,2.009710265,9.981000044
6.30E-05,931,2699.149668,2.74995503,2.009505634,9.980030768
0.001013212,932,2701.899683,2.75007548,2.009225535,9.978801034
0.00306116,933,2704.649819,2.750195756,2.008928902,9.977514831
6.82E-05,934,2707.400075,2.750315859,2.008709238,9.976496152
0.000282633,935,2710.15045,2.750435788,2.008440894,9.975309643
0.000552992,936,2712.900946,2.750555545,2.008171878,9.974121638
0.018543973,937,2715.651561,2.75067513,2.007633462,9.972000197
0.002210958,938,2718.402296,2.750794542,2.007617399,9.971691042
0.001764924,939,2721.15315,2.750913784,2.007359827,9.970545192
0.008915075,940,2723.904124,2.751032854,2.00698697,9.969000095
0.001473606,941,2726.655216,2.751151754,2.00683608,9.968226123
0.002630831,942,2729.406427,2.751270483,2.006554681,9.967000029
0.018489083,943,2732.157757,2.751389043,2.006050256,9.965000196
0.001189456,944,2734.909205,2.751507434,2.006049473,9.964750238
0.012367106,945,2737.660772,2.751625655,2.005616564,9.963000131
0.009346297,946,2740.412457,2.751743708,2.005399337,9.9620001
0.006352215,947,2743.164259,2.751861593,2.005181858,9.961000068
0.003384815,948,2745.91618,2.75197931,2.004964129,9.960000037
0.000444055,949,2748.668218,2.752096859,2.004746149,9.959000006
0.003556591,950,2751.420373,2.752214242,2.004436594,9.957682304
0.01361271,951,2754.172646,2.752331458,2.004022081,9.956000145
0.010752131,952,2756.925036,2.752448508,2.003803423,9.955000114
0.000485563,953,2759.677543,2.752565392,2.003697036,9.954391736
0.005110335,954,2762.430167,2.75268211,2.003365371,9.953000055
0.00232903,955,2765.182907,2.752798664,2.003145978,9.952000026
0.005532183,956,2767.935764,2.752915053,2.002836226,9.950686099
0.002140482,957,2770.688737,2.753031278,2.002626398,9.949721007
0.003969981,958,2773.441827,2.753147338,2.002337797,9.94848226
0.002534385,959,2776.195032,2.753263236,2.00209873,9.947416901
0.000512942,960,2778.948353,2.75337897,2.001868681,9.946383781
0.00517502,961,2781.70179,2.753494542,2.001537858,9.945000056
0.00257774,962,2784.455342,2.753609951,2.001316852,9.944000028
6.50E-06,963,2787.20901,2.753725198,2.001095612,9.943000001
0.016451579,964,2789.962792,2.753840284,2.000587631,9.941000174
0.004404533,965,2792.71669,2.753955208,2.000509689,9.940501737
0.000887567,966,2795.470703,2.754069972,2.000303219,9.939555614
0.00897316,967,2798.22483,2.754184576,1.999921999,9.938000096
0.006532076,968,2800.979072,2.754299019,1.999699659,9.93700007
0.004116782,969,2803.733428,2.754413302,1.999477089,9.936000044
0.001727236,970,2806.487898,2.754527427,1.99925429,9.935000019
0.005107881,971,2809.242483,2.754641392,1.998944772,9.933697691
0.005297223,972,2811.997181,2.754755198,1.998683498,9.93256468
0.004382889,973,2814.751993,2.754868847,1.998439011,9.931491101
0.001842409,974,2817.506919,2.754982338,1.998219158,9.930504431
0.009167523,975,2820.261958,2.755095671,1.997851104,9.929000098
0.006932206,976,2823.01711,2.755208847,1.997627016,9.928000074
0.000565351,977,2825.772375,2.755321866,1.997465184,9.927218716
0.002537912,978,2828.527754,2.755434729,1.997178176,9.926000028
0.000378852,979,2831.283245,2.755547436,1.996953425,9.925000005
0.006577493,980,2834.038849,2.755659987,1.996603333,9.923561778
0.004507081,981,2836.794565,2.755772383,1.996377606,9.922559772
0.002439317,982,2839.550393,2.755884623,1.996152,9.921558954
0.001883683,983,2842.306334,2.75599671,1.995903869,9.920479954
0.002001093,984,2845.062387,2.756108642,1.995645818,9.919366899
0.006971136,985,2847.818551,2.75622042,1.995315188,9.918000074
0.000523681,986,2850.574827,2.756332044,1.995155921,9.917234799
0.000544943,987,2853.331215,2.756443516,1.994899842,9.916130785
0.001100527,988,2856.087714,2.756554834,1.994635937,9.915000013
0.007209609,989,2858.844325,2.756666,1.994289046,9.9135787
0.00592286,990,2861.601046,2.756777014,1.994053116,9.912547417
0.002309927,991,2864.357879,2.756887876,1.99385217,9.911639685
0.00306151,992,2867.114822,2.756998587,1.993586065,9.910503908
0.002532918,993,2869.871876,2.757109146,1.993339295,9.909436715
0.000188657,994,2872.62904,2.757219555,1.993119853,9.908466227
0.00109189,995,2875.386315,2.757329813,1.992852016,9.907326417
0.000414456,996,2878.1437,2.757439921,1.992607991,9.90627096
0.003863497,997,2880.901195,2.75754988,1.99230248,9.905000042
0.002180285,998,2883.6588,2.757659689,1.992073842,9.904000024
2.92E-05,999,2886.416514,2.757769349,1.991852355,9.90302587
0.007352136,1000,2889.174338,2.75787886,1.99148959,9.901555448
0.000981834,1001,2891.932272,2.757988223,1.991331432,9.900805452
0.006068213,1002,2894.690315,2.758097438,1.991002459,9.899455113
0.003058016,1003,2897.448467,2.758206505,1.990794477,9.898531225
0.003048053,1004,2900.206728,2.758315425,1.99054191,9.897451085
0.003330218,1005,2902.965097,2.758424197,1.990285165,9.896356895
0.008639575,1006,2905.723576,2.758532823,1.989953681,9.895000092
0.001106131,1007,2908.482163,2.758641303,1.989813763,9.894318747
0.005738425,1008,2911.240859,2.758749636,1.989492751,9.893000061
0.004324155,1009,2913.999662,2.758857824,1.989261994,9.892000046
0.002934036,1010,2916.758574,2.758965866,1.989031045,9.891000032
0.001568032,1011,2919.517594,2.759073763,1.988799903,9.890000018
0.000226102,1012,2922.276722,2.759181516,1.988568569,9.889000003
0.007360191,1013,2925.035957,2.759289124,1.988211327,9.887556484
0.005974239,1014,2927.7953,2.759396588,1.987981014,9.886561319
0.004524488,1015,2930.55475,2.759503908,1.987751816,9.885570757
0.003584295,1016,2933.314308,2.759611084,1.98751521,9.884554717
0.000528474,1017,2936.073972,2.759718118,1.98731021,9.883650921
0.011737046,1018,2938.833744,2.759825008,1.986893491,9.882000124
0.010563356,1019,2941.593622,2.759931756,1.9866609,9.881000112
0.001249811,1020,2944.353607,2.760038362,1.986549312,9.88042827
0.008287261,1021,2947.113699,2.760144826,1.986195164,9.879000088
0.00718478,1022,2949.873897,2.760251148,1.98596202,9.878000076
0.006105961,1023,2952.634201,2.760357329,1.985728694,9.877000065
0.005050765,1024,2955.394611,2.760463369,1.985495185,9.876000054
0.001170658,1025,2958.155128,2.760569269,1.985303725,9.875149404
0.000546106,1026,2960.91575,2.760675028,1.985064161,9.874129278
0.002026547,1027,2963.676478,2.760780647,1.984793576,9.873000022
1.04E-05,1028,2966.437311,2.760886127,1.984574977,9.872055325
0.000127837,1029,2969.19825,2.760991467,1.984324942,9.871000002
0.006198219,1030,2971.959294,2.761096668,1.983986951,9.869633866
0.005438418,1031,2974.720443,2.76120173,1.983750277,9.868627003
0.003555414,1032,2977.481698,2.761306653,1.983530393,9.867680232
0.005817316,1033,2980.243057,2.761411439,1.983249357,9.866517449
0.014868572,1034,2983.00452,2.761516086,1.982868128,9.865000157
0.002352704,1035,2985.766089,2.761620596,1.982805972,9.864614201
0.013297888,1036,2988.527761,2.761724969,1.982397155,9.86300014
0.012547286,1037,2991.289539,2.761829205,1.98216141,9.862000133
0.003052491,1038,2994.05142,2.761933304,1.982055001,9.861459443
0.000955626,1039,2996.813405,2.762037267,1.981839447,9.860532369
0.001931304,1040,2999.575494,2.762141093,1.981578684,9.859445525
0.002948992,1041,3002.337687,2.762244784,1.981317486,9.858357696
0.009140229,1042,3005.099984,2.762348339,1.98098013,9.857000097
0.000334989,1043,3007.862384,2.762451759,1.980864233,9.856429208
0.001412866,1044,3010.624887,2.762555045,1.980602678,9.855341844
0.007371459,1045,3013.387494,2.762658195,1.980269343,9.854000078
0.006827565,1046,3016.150204,2.762761212,1.980032082,9.853000073
0.000790594,1047,3018.913016,2.762864094,1.979875945,9.852288914
0.005808106,1048,3021.675932,2.762966842,1.979557066,9.851000062
0.000902471,1049,3024.43895,2.763069458,1.979384565,9.850232017
0.004879517,1050,3027.202071,2.76317194,1.979081396,9.849000052
0.000602246,1051,3029.965294,2.763274289,1.978899953,9.848201459
0.000161049,1052,3032.728619,2.763376505,1.978662192,9.847203199
0.003656398,1053,3035.492047,2.763478589,1.978366677,9.846000039
0.003293821,1054,3038.255576,2.763580542,1.978128117,9.845000036
0.00295375,1055,3041.019208,2.763682362,1.977889397,9.844000032
0.002636151,1056,3043.782941,2.763784051,1.977650519,9.843000029
0.000228219,1057,3046.546776,2.763885609,1.97744254,9.842110608
0.002068229,1058,3049.310712,2.763987036,1.97717229,9.841000023
0.001817836,1059,3052.07475,2.764088332,1.97693294,9.84000002
0.000108953,1060,3054.838889,2.764189498,1.976715185,9.839077512
1.42E-05,1061,3057.603129,2.764290534,1.976473889,9.838071699
0.001200517,1062,3060.36747,2.764391441,1.976213958,9.837000014
7.53E-05,1063,3063.131912,2.764492218,1.975988137,9.83605045
0.000900175,1064,3065.896454,2.764592865,1.975733866,9.83500001
0.000783263,1065,3068.661097,2.764693384,1.975493591,9.834000009
6.09E-05,1066,3071.425841,2.764793774,1.975262368,9.833032839
0.000615786,1067,3074.190685,2.764894035,1.975012587,9.832000007
0.000565153,1068,3076.955629,2.764994169,1.974771858,9.831000007
0.000536545,1069,3079.720673,2.765094175,1.974530979,9.830000007
0.000529928,1070,3082.485817,2.765194053,1.974289952,9.829000007
0.000545268,1071,3085.251061,2.765293804,1.974048775,9.828000007
0.000582532,1072,3088.016405,2.765393428,1.973807451,9.827000007
0.000641687,1073,3090.781848,2.765492925,1.97356598,9.826000008
5.87E-05,1074,3093.547391,2.765592295,1.97333408,9.825034733
0.000825533,1075,3096.313033,2.76569154,1.973082597,9.82400001
8.51E-05,1076,3099.078774,2.765790658,1.972853341,9.823045243
0.001096539,1077,3101.844614,2.765889651,1.972598633,9.822000013
0.001264644,1078,3104.610553,2.765988518,1.972356434,9.821000014
0.00145444,1079,3107.376591,2.76608726,1.972114092,9.820000016
0.000292088,1080,3110.142727,2.766185877,1.971891683,9.819071838
4.76E-05,1081,3112.908963,2.76628437,1.971656028,9.818096802
0.002153638,1082,3115.675296,2.766382738,1.971386211,9.817000024
0.002429865,1083,3118.441728,2.766480983,1.971143301,9.816000026
0.000391009,1084,3121.208258,2.766579103,1.970934361,9.815122156
0.003046864,1085,3123.974886,2.7666771,1.97065706,9.814000033
0.000518292,1086,3126.741612,2.766774973,1.970455597,9.813149988
0.003749706,1087,3129.508436,2.766872724,1.970170263,9.81200004
0.004133237,1088,3132.275358,2.766970351,1.969926657,9.811000044
0.001084681,1089,3135.042377,2.767067856,1.969733265,9.8101805
0.004964356,1090,3137.809493,2.767165239,1.969439034,9.809000053
0.00541188,1091,3140.576707,2.7672625,1.969195018,9.808000058
0.000346667,1092,3143.344018,2.767359639,1.969031491,9.807289186
0.001480311,1093,3146.111426,2.767456656,1.968777808,9.806255549
0.001136097,1094,3148.878932,2.767553552,1.968545826,9.805300229
0.001448241,1095,3151.646534,2.767650327,1.968304456,9.804311724
0.001410498,1096,3154.414232,2.767746981,1.968068352,9.803342598
0.0085425,1097,3157.182027,2.767843515,1.967728094,9.80200009
0.009138218,1098,3159.949919,2.767939929,1.967483141,9.801000097
0.00975498,1099,3162.717907,2.768036222,1.967238057,9.800000103
0.001093649,1100,3165.485992,2.768132396,1.967128047,9.799485734
0.002530235,1101,3168.254172,2.76822845,1.96687136,9.798445091
0.011731213,1102,3171.022448,2.768324385,1.96650202,9.797000124
0.000657495,1103,3173.790821,2.768420201,1.966427484,9.796614925
0.002432972,1104,3176.559289,2.768515898,1.966166396,9.795559861
0.002369785,1105,3179.327852,2.768611477,1.965932194,9.794601897
0.014658893,1106,3182.096512,2.768706937,1.965518833,9.793000154
0.003583753,1107,3184.865266,2.768802279,1.96544484,9.792619237
0.000998741,1108,3187.634116,2.768897504,1.965247748,9.791796176
0.004609206,1109,3190.403061,2.768992611,1.964960916,9.79065075
0.005086083,1110,3193.172101,2.7690876,1.964719733,9.789669997
0.002620422,1111,3195.941236,2.769182473,1.964521394,9.788843915
0.000111649,1112,3198.710466,2.769277228,1.964323834,9.788021151
0.001423653,1113,3201.479791,2.769371867,1.96407104,9.787000016
0.000418795,1114,3204.24921,2.76946639,1.963852001,9.786100883
0.003299199,1115,3207.018724,2.769560796,1.963576832,9.785000035
0.004267755,1116,3209.788332,2.769655087,1.963329545,9.784000046
0.005256794,1117,3212.558034,2.769749262,1.963082136,9.783000056
0.001913954,1118,3215.32783,2.769843322,1.962897617,9.78222718
0.007296198,1119,3218.09772,2.769937266,1.962586957,9.781000077
0.000381658,1120,3220.867705,2.770031095,1.962454443,9.780415673
0.002270954,1121,3223.637783,2.77012481,1.962194681,9.779372944
0.001072876,1122,3226.407954,2.77021841,1.961979756,9.778492364
0.011619464,1123,3229.178219,2.770311896,1.961595166,9.777000122
0.012751035,1124,3231.948578,2.770405268,1.961346922,9.776000134
0.004024977,1125,3234.71903,2.770498527,1.961241319,9.775515395
0.004501639,1126,3237.489575,2.770591671,1.961002853,9.774551647
0.00099408,1127,3240.260213,2.770684703,1.960822118,9.773796777
0.001873931,1128,3243.030944,2.770777621,1.960578156,9.772814083
0.007718424,1129,3245.801768,2.770870426,1.960262678,9.771573498
0.000792754,1130,3248.572685,2.770963119,1.960131764,9.771000009
0.002064161,1131,3251.343694,2.7710557,1.959882658,9.770000023
0.0033556,1132,3254.114796,2.771148168,1.959633439,9.769000036
0.000943527,1133,3256.885991,2.771240524,1.959437826,9.768194232
0.000319149,1134,3259.657277,2.771332769,1.959216578,9.767296228
0.002190103,1135,3262.428656,2.771424902,1.958959508,9.766269127
0.001703264,1136,3265.200127,2.771516923,1.958736609,9.765366013
0.01011224,1137,3267.97169,2.771608834,1.958385659,9.764000107
0.011523254,1138,3270.743345,2.771700634,1.95813577,9.763000121
0.012954095,1139,3273.515091,2.771792323,1.95788577,9.762000136
0.014404736,1140,3276.286929,2.771883902,1.957635662,9.761000151
0.015875148,1141,3279.058859,2.771975371,1.957385444,9.760000167
0.005435377,1142,3281.83088,2.77206673,1.957306846,9.75962201
0.008116509,1143,3284.602993,2.772157979,1.95703951,9.758560932
0.000153454,1144,3287.375196,2.772249118,1.956925527,9.758055716
0.002769916,1145,3290.147491,2.772340149,1.956659448,9.75700003
0.004337457,1146,3292.919876,2.77243107,1.95640864,9.756000046
0.005924592,1147,3295.692353,2.772521882,1.956157726,9.755000063
0.007531295,1148,3298.46492,2.772612586,1.955906707,9.75400008
0.009157537,1149,3301.237578,2.772703181,1.955655583,9.753000097
0.001902056,1150,3304.010326,2.772793668,1.955532265,9.752463974
0.002478257,1151,3306.783165,2.772884048,1.955296546,9.751520713
0.005307104,1152,3309.556094,2.772974319,1.955028637,9.750461073
0.002935779,1153,3312.329114,2.773064483,1.954835591,9.74967342
0.000657785,1154,3315.102223,2.773154539,1.954641355,9.7488819
0.000133301,1155,3317.875423,2.773244489,1.954422096,9.748000002
0.001894199,1156,3320.648712,2.773334331,1.954170198,9.747000021
0.000244268,1157,3323.422092,2.773424067,1.953967416,9.746178758
0.005473903,1158,3326.19556,2.773513696,1.953666097,9.745000058
0.007292654,1159,3328.969119,2.773603219,1.953413896,9.744000077
0.00128801,1160,3331.742767,2.773692636,1.953274045,9.743408646
0.010987816,1161,3334.516504,2.773781947,1.952909196,9.742000116
0.012864173,1162,3337.290331,2.773871152,1.952656696,9.741000135
0.005136713,1163,3340.064246,2.773960252,1.95254197,9.74050135
0.003549928,1164,3342.838251,2.774049247,1.952339398,9.739683708
0.005118455,1165,3345.612345,2.774138136,1.952091787,9.7387027
0.001362176,1166,3348.386527,2.774226921,1.951920597,9.738000015
0.000523289,1167,3351.160799,2.774315601,1.951707779,9.737146355
0.005322072,1168,3353.935159,2.774404177,1.951414423,9.736000056
0.007330506,1169,3356.709607,2.774492649,1.951161193,9.735000077
0.009357894,1170,3359.484144,2.774581016,1.950907867,9.734000099
0.002522733,1171,3362.258769,2.77466928,1.950781477,9.733462589
0.003996091,1172,3365.033482,2.77475744,1.950536393,9.732493396
0.004097807,1173,3367.808284,2.774845497,1.950311091,9.731596602
0.005071596,1174,3370.583173,2.774933451,1.950073486,9.730655372
0.00057376,1175,3373.358151,2.775021301,1.949914246,9.730000007
0.000392447,1176,3376.133216,2.775109049,1.949693463,9.729120849
0.004870804,1177,3378.908369,2.775196694,1.949406274,9.728000052
0.007047446,1178,3381.683609,2.775284237,1.94915215,9.727000074
0.002901646,1179,3384.458937,2.775371678,1.948988476,9.726330202
0.003460076,1180,3387.234353,2.775459016,1.948757781,9.725416388
0.004011287,1181,3390.009855,2.775546253,1.948527354,9.72450391
0.004106675,1182,3392.785445,2.775633388,1.948303595,9.72361612
0.006479088,1183,3395.561122,2.775720422,1.948047512,9.722610763
0.001288743,1184,3398.336886,2.775807355,1.947899476,9.722000014
0.003594369,1185,3401.112737,2.775894186,1.947644671,9.721000038
0.000337928,1186,3403.888674,2.775980917,1.947469343,9.720290522
0.008261171,1187,3406.664698,2.776067547,1.947134795,9.719000087
0.001051859,1188,3409.440809,2.776154077,1.947016112,9.718498178
0.013001871,1189,3412.217007,2.776240506,1.946624568,9.717000136
0.015399867,1190,3414.99329,2.776326836,1.946369325,9.716000161
0.005824388,1191,3417.76966,2.776413066,1.94628476,9.71562414
0.001035482,1192,3420.546116,2.776499196,1.946132159,9.715000012
0.003487113,1193,3423.322659,2.776585226,1.945876607,9.714000037
0.005957061,1194,3426.099287,2.776671157,1.94562097,9.713000063
0.008445302,1195,3428.876001,2.77675699,1.945365249,9.712000089
0.000988524,1196,3431.652801,2.776842723,1.945251188,9.71151849
0.013476556,1197,3434.429686,2.776928357,1.944853553,9.710000141
0.004108108,1198,3437.206657,2.777013894,1.944766955,9.709619816
0.005117331,1199,3439.983714,2.777099331,1.944532919,9.708700531
0.00193925,1200,3442.760856,2.777184671,1.944358572,9.708000021
