P_out, P_c, E,dE/dP, M, R
0.000353723,840,2599.062696,2.743571233,1.688310525,8.495169216
0.003843394,841,2601.806332,2.743701141,1.688120488,8.494000024
0.001870932,842,2604.550098,2.743830852,1.687983372,8.493000012
0.007236032,843,2607.293994,2.743960366,1.687775032,8.491775287
0.030534379,844,2610.038019,2.744089684,1.687392946,8.490000188
0.028668192,845,2612.782173,2.744218806,1.687254645,8.489000177
0.004932918,846,2615.526457,2.744347733,1.687327917,8.488673507
0.001397534,847,2618.270869,2.744476465,1.687205491,8.487726742
0.008332849,848,2621.01541,2.744605003,1.686981689,8.486459172
0.007520154,849,2623.760079,2.744733347,1.686832773,8.485430814
0.019838388,850,2626.504876,2.744861498,1.686556907,8.484000123
0.018172537,851,2629.249802,2.744989456,1.686416123,8.483000112
0.004113916,852,2631.994855,2.745117221,1.686394886,8.482381681
0.014940808,853,2634.740036,2.745244795,1.686133331,8.481000092
0.003566083,854,2637.485345,2.745372177,1.686085933,8.480301177
0.002508028,855,2640.23078,2.745499369,1.685938908,8.479286548
0.010342889,856,2642.976343,2.74562637,1.685706104,8.478000064
0.000240471,857,2645.722033,2.745753181,1.685646083,8.477265013
0.007443855,858,2648.46785,2.745879803,1.685419279,8.476000046
0.001196242,859,2651.213793,2.746006236,1.685321926,8.475148714
0.004677649,860,2653.959862,2.74613248,1.68513086,8.474000029
0.000307004,861,2656.706057,2.746258536,1.685015265,8.473093135
0.002044128,862,2659.452379,2.746384405,1.68484086,8.472000013
0.000777079,863,2662.198826,2.746510086,1.684695271,8.471000005
0.011306508,864,2664.945399,2.746635581,1.684436326,8.469639595
0.011651101,865,2667.692097,2.746760889,1.68427517,8.468592315
0.004633621,866,2670.438921,2.746886012,1.684184591,8.46777153
0.008195752,867,2673.185869,2.74701095,1.683992432,8.466627747
0.008873143,868,2675.932943,2.747135702,1.683827897,8.465573343
0.004956636,869,2678.680141,2.747260271,1.683707328,8.464660581
0.007179364,870,2681.427463,2.747384655,1.683527868,8.46356092
0.02450872,871,2684.17491,2.747508856,1.68320376,8.462000151
0.003720598,872,2686.922481,2.747632874,1.683244475,8.461606537
0.001953292,873,2689.670176,2.747756709,1.683103036,8.460632005
0.006132756,874,2692.417994,2.747880363,1.682904667,8.459476616
0.020850791,875,2695.165936,2.748003834,1.682605571,8.458000128
0.004024682,876,2697.914002,2.748127124,1.682607868,8.457488993
0.000180387,877,2700.66219,2.748250234,1.682486024,8.456581966
0.003446118,878,2703.410502,2.748373163,1.682296226,8.45545864
0.006123719,879,2706.158937,2.748495913,1.682112018,8.454354334
0.001953723,880,2708.907494,2.748618482,1.681993088,8.453460235
0.016350019,881,2711.656174,2.748740873,1.681697087,8.4520001
0.004101392,882,2714.404976,2.748863086,1.681655041,8.451354683
0.015112089,883,2717.1539,2.74898512,1.681391316,8.450000093
0.002302692,884,2719.902946,2.749106976,1.681354411,8.449373666
0.014005054,885,2722.652114,2.749228655,1.681084091,8.448000086
0.001558591,886,2725.401403,2.749350157,1.681043536,8.447364448
0.00396209,887,2728.150814,2.749471483,1.680861632,8.446276663
0.012589568,888,2730.900346,2.749592633,1.68062055,8.445000077
0.012183008,889,2733.649999,2.749713607,1.680465321,8.444000075
0.011809048,890,2736.399773,2.749834406,1.680309736,8.443000073
0.00183794,891,2739.149668,2.74995503,1.680245209,8.442293623
0.011158841,892,2741.899683,2.75007548,1.679997505,8.441000069
0.001001814,893,2744.649819,2.750195756,1.679934578,8.440301166
0.010638781,894,2747.400075,2.750315859,1.679683866,8.439000065
0.001931538,895,2750.15045,2.750435788,1.679607038,8.438258871
0.010248697,896,2752.900946,2.750555545,1.679368831,8.437000063
0.003327253,897,2755.651561,2.75067513,1.679274946,8.436206373
0.009988419,898,2758.402296,2.750794542,1.679052409,8.435000061
0.001175426,899,2761.15315,2.750913784,1.678976292,8.434265856
0.00118323,900,2763.904124,2.751032854,1.678816648,8.433264076
0.001968487,901,2766.655216,2.751151754,1.67864962,8.432239623
0.001967659,902,2769.406427,2.751270483,1.678489991,8.43124008
0.009904493,903,2772.157757,2.751389043,1.678255352,8.430000061
0.009984694,904,2774.909205,2.751507434,1.678094922,8.429000061
0.001144338,905,2777.660772,2.751625655,1.678018651,8.428272309
0.010241909,906,2780.412457,2.751743708,1.677773052,8.427000063
0.001932167,907,2783.164259,2.751861593,1.677691646,8.426258045
0.001050464,908,2785.91618,2.75197931,1.677540127,8.425291159
0.010869431,909,2788.668218,2.752096859,1.677287743,8.424000067
0.001870909,910,2791.420373,2.752214242,1.67721264,8.423281776
0.003042256,911,2794.172646,2.752331458,1.677041691,8.422255431
0.011786461,912,2796.925036,2.752448508,1.676799458,8.421000072
0.012156369,913,2799.677543,2.752565392,1.67663604,8.420000074
0.012558355,914,2802.430167,2.75268211,1.676472296,8.419000077
0.000512598,915,2805.182907,2.752798664,1.67642553,8.418378922
0.002408333,916,2807.935764,2.752915053,1.676247657,8.417335464
0.013956556,917,2810.688737,2.753031278,1.675979121,8.416000085
0.01448663,918,2813.441827,2.753147338,1.675814085,8.415000089
0.002989805,919,2816.195032,2.753263236,1.675761889,8.414365899
0.004099655,920,2818.948353,2.75337897,1.675591328,8.413350192
0.01626855,921,2821.70179,2.753494542,1.67531706,8.412000099
0.016926347,922,2824.455342,2.753609951,1.675150751,8.411000103
0.005068713,923,2827.20901,2.753725198,1.675101678,8.410380467
0.018337541,924,2829.962792,2.753840284,1.674817186,8.409000112
0.004070005,925,2832.71669,2.753955208,1.674790547,8.408455308
0.006015943,926,2835.470703,2.754069972,1.674612061,8.40742006
0.006799285,927,2838.22483,2.754184576,1.674444447,8.40642101
0.021541682,928,2840.979072,2.754299019,1.674146305,8.405000131
0.001993046,929,2843.733428,2.754413302,1.674168747,8.404618804
0.00374439,930,2846.487898,2.754527427,1.673992025,8.403593289
0.024278094,931,2849.242483,2.754641392,1.673639899,8.402000148
0.025253595,932,2851.997181,2.754755198,1.673470484,8.401000153
0.006218777,933,2854.751993,2.754868847,1.673487778,8.40060668
0.007246503,934,2857.506919,2.754982338,1.673317783,8.399606915
0.008177943,935,2860.261958,2.755095671,1.673148678,8.398611018
0.010353281,936,2863.01711,2.755208847,1.672967971,8.397578448
0.011075307,937,2865.772375,2.755321866,1.672800806,8.396590798
0.013109445,938,2868.527754,2.755434729,1.672621413,8.395564421
0.011413914,939,2871.283245,2.755547436,1.672476744,8.394651769
0.001119358,940,2874.038849,2.755659987,1.67241208,8.394000007
0.002373043,941,2876.794565,2.755772383,1.672239893,8.393000015
0.003658158,942,2879.550393,2.755884623,1.672067413,8.392000023
0.004974681,943,2882.306334,2.75599671,1.671894638,8.391000031
0.006322588,944,2885.062387,2.756108642,1.671721571,8.390000039
0.007701854,945,2887.818551,2.75622042,1.671548213,8.389000047
0.009112456,946,2890.574827,2.756332044,1.671374564,8.388000056
0.010554371,947,2893.331215,2.756443516,1.671200626,8.387000064
0.012027574,948,2896.087714,2.756554834,1.671026399,8.386000073
0.003051286,949,2898.844325,2.756666,1.670949086,8.385316476
0.01506775,950,2901.601046,2.756777014,1.670677085,8.384000092
0.016634675,951,2904.357879,2.756887876,1.670502,8.383000101
0.018232793,952,2907.114822,2.756998587,1.67032663,8.382000111
0.01986208,953,2909.871876,2.757109146,1.670150978,8.38100012
0.003919893,954,2912.62904,2.757219555,1.67013797,8.380531079
0.00832446,955,2915.386315,2.757329813,1.669936585,8.379449171
0.003546506,956,2918.1437,2.757439921,1.669820161,8.378645134
0.004944585,957,2920.901195,2.75754988,1.669646594,8.377655756
0.009624819,958,2923.6588,2.757659689,1.669442698,8.376568366
0.011529257,959,2926.416514,2.757769349,1.669264479,8.375565606
0.011300667,960,2929.174338,2.75787886,1.669105968,8.374628062
0.000160685,961,2931.932272,2.757988223,1.669048189,8.374020224
0.002734574,962,2934.690315,2.758097438,1.668863768,8.373000017
0.004668457,963,2937.448467,2.758206505,1.668685268,8.372000029
0.000740177,964,2940.206728,2.758315425,1.668560842,8.37117754
0.008628906,965,2942.965097,2.758424197,1.668327453,8.370000053
0.010655424,966,2945.723576,2.758532823,1.66814814,8.369000065
0.000585914,967,2948.482163,2.758641303,1.668080261,8.368365161
0.001318069,968,2951.240859,2.758749636,1.667912852,8.367405929
0.001970308,969,2953.999662,2.758857824,1.667746185,8.366450015
0.00407088,970,2956.758574,2.758965866,1.667566197,8.365451428
0.02124998,971,2959.517594,2.759073763,1.667247554,8.364000128
0.00776233,972,2962.276722,2.759181516,1.667210959,8.363472359
0.005016164,973,2965.035957,2.759289124,1.667075565,8.362622319
0.003067592,974,2967.7953,2.759396588,1.666932829,8.361749171
0.030278525,975,2970.55475,2.759503908,1.666522317,8.360000183
0.007230669,976,2973.314308,2.759611084,1.66657333,8.359763182
0.001712761,977,2976.073972,2.759718118,1.66646335,8.359000011
0.000640345,978,2978.833744,2.759825008,1.666312556,8.35810407
0.001728892,979,2981.593622,2.759931756,1.666141941,8.35714407
0.001307878,980,2984.353607,2.760038362,1.665985179,8.356230335
0.011452227,981,2987.113699,2.760144826,1.665731603,8.355000069
0.013963312,982,2989.873897,2.760251148,1.665548026,8.354000084
0.003555885,983,2992.634201,2.760357329,1.665482761,8.353388999
0.004070593,984,2995.394611,2.760463369,1.665317461,8.352450727
0.021679099,985,2998.155128,2.760569269,1.664995773,8.351000131
0.00509447,986,3000.91575,2.760675028,1.664986944,8.350577025
0.008087997,987,3003.676478,2.760780647,1.664799013,8.34956702
0.009059427,988,3006.437311,2.760886127,1.664629593,8.348618616
0.009238332,989,3009.19825,2.760991467,1.66446743,8.347694885
0.001819275,990,3011.959294,2.761096668,1.664374676,8.347000012
0.004597619,991,3014.720443,2.76120173,1.664188775,8.346000028
0.007406179,992,3017.481698,2.761306653,1.664002627,8.345000045
0.01024493,993,3020.243057,2.761411439,1.663816235,8.344000062
0.013113848,994,3023.00452,2.761516086,1.663629598,8.343000079
0.001053524,995,3025.766089,2.761620596,1.663579101,8.342448615
0.018942085,996,3028.527761,2.761724969,1.663255595,8.341000114
0.021901356,997,3031.289539,2.761829205,1.66306823,8.340000132
0.007147447,998,3034.05142,2.761933304,1.663042198,8.339531865
0.0101228,999,3036.813405,2.762037267,1.662854688,8.33853311
0.009898698,1000,3039.575494,2.762141093,1.662696329,8.337631111
0.000661269,1001,3042.337687,2.762244784,1.662619982,8.337000005
0.003764815,1002,3045.099984,2.762348339,1.662431354,8.336000023
0.006898304,1003,3047.862384,2.762451759,1.662242489,8.335000042
0.010061713,1004,3050.624887,2.762555045,1.662053388,8.334000061
0.000441508,1005,3053.387494,2.762658195,1.661980457,8.333383733
0.004991149,1006,3056.150204,2.762761212,1.661778795,8.332343973
0.019731206,1007,3058.913016,2.762864094,1.661484679,8.331000119
0.023014045,1008,3061.675932,2.762966842,1.661294643,8.330000138
0.004972492,1009,3064.43895,2.763069458,1.661298074,8.329639115
0.009059509,1010,3067.202071,2.76317194,1.661100747,8.328616744
0.013383885,1011,3069.965294,2.763274289,1.660901314,8.327588171
0.000805192,1012,3072.728619,2.763376505,1.660855101,8.3270661
0.000207755,1013,3075.492047,2.763478589,1.660700289,8.326186442
0.009895326,1014,3078.255576,2.763580542,1.66045235,8.32500006
0.003989337,1015,3081.019208,2.763682362,1.660345655,8.324280872
0.016895044,1016,3083.782941,2.763784051,1.660068711,8.323000102
0.020439312,1017,3086.546776,2.763885609,1.659876554,8.322000123
0.005107773,1018,3089.310712,2.763987036,1.65985512,8.321565148
0.007254446,1019,3092.07475,2.764088332,1.659675616,8.320608603
0.009926767,1020,3094.838889,2.764189498,1.659491397,8.31963722
0.000223679,1021,3097.603129,2.764290534,1.659419012,8.319036446
0.001216841,1022,3100.36747,2.764391441,1.65924999,8.318116909
0.008844677,1023,3103.131912,2.764492218,1.659021101,8.317000053
0.012589572,1024,3105.896454,2.764592865,1.658827324,8.316000076
0.016363866,1025,3108.661097,2.764693384,1.658633329,8.315000098
0.004016054,1026,3111.425841,2.764793774,1.658584763,8.314482325
0.007092831,1027,3114.190685,2.764894035,1.658397093,8.313504839
0.000628634,1028,3116.955629,2.764994169,1.65829545,8.312813015
0.013105999,1029,3119.720673,2.765094175,1.658023146,8.311556659
0.002166896,1030,3122.485817,2.765194053,1.657961824,8.311000014
0.006111187,1031,3125.251061,2.765293804,1.657766468,8.310000037
0.010084701,1032,3128.016405,2.765393428,1.657570898,8.309000061
0.014087416,1033,3130.781848,2.765492925,1.657375115,8.308000085
0.001753551,1034,3133.547391,2.765592295,1.657326301,8.307488214
0.005161195,1035,3136.313033,2.76569154,1.657135913,8.306507639
0.007212754,1036,3139.078774,2.765790658,1.656957759,8.305568361
0.006069917,1037,3141.844614,2.765889651,1.656808342,8.304725168
0.000194936,1038,3144.610553,2.765988518,1.656701447,8.304023873
0.000492877,1039,3147.376591,2.76608726,1.656539118,8.303139358
0.0093675,1040,3150.142727,2.766185877,1.656299836,8.302000056
0.013597032,1041,3152.908963,2.76628437,1.656102316,8.301000082
0.017855541,1042,3155.675296,2.766382738,1.65590459,8.300000107
0.002049752,1043,3158.441728,2.766480983,1.655886806,8.299598708
0.007219901,1044,3161.208258,2.766579103,1.655680948,8.298573196
0.006043881,1045,3163.974886,2.7666771,1.655532012,8.297737565
0.000106916,1046,3166.741612,2.766774973,1.655425743,8.297044537
0.000832112,1047,3169.508436,2.766872724,1.65525981,8.296153898
0.010425043,1048,3172.275358,2.766970351,1.655014532,8.295000063
0.014879791,1049,3175.042377,2.767067856,1.654815322,8.294000089
0.005974373,1050,3177.809493,2.767165239,1.654735669,8.293398618
0.00780844,1051,3180.576707,2.7672625,1.654559961,8.292478282
0.011178397,1052,3183.344018,2.767359639,1.654370564,8.291513071
0.013372312,1053,3186.111426,2.767456656,1.654191727,8.290583692
0.003973537,1054,3188.878932,2.767553552,1.65411649,8.290000024
0.008594664,1055,3191.646534,2.767650327,1.653916026,8.289000052
0.00160048,1056,3194.414232,2.767746981,1.653819316,8.288346409
0.002731102,1057,3197.182027,2.767843515,1.653650084,8.287451888
0.022629739,1058,3199.949919,2.767939929,1.653313464,8.286000135
0.009482537,1059,3202.717907,2.768036222,1.653271686,8.285531792
0.01184303,1060,3205.485992,2.768132396,1.653091617,8.284603176
0.003282145,1061,3208.254172,2.76822845,1.65300893,8.28400002
0.000443027,1062,3211.022448,2.768324385,1.652875247,8.283227552
0.012940778,1063,3213.790821,2.768420201,1.652604974,8.282000078
0.017812761,1064,3216.559289,2.768515898,1.652402711,8.281000106
0.006995915,1065,3219.327852,2.768611477,1.652340144,8.280467068
0.006191884,1066,3222.096512,2.768706937,1.652188458,8.279637318
0.009249024,1067,3224.865266,2.768802279,1.652002455,8.27869367
0.003916273,1068,3227.634116,2.768897504,1.651891108,8.278000024
0.0089241,1069,3230.403061,2.768992611,1.651687841,8.277000054
0.003039513,1070,3233.172101,2.7690876,1.651581433,8.276324349
0.00594467,1071,3235.941236,2.769182473,1.651396939,8.275388428
0.007100573,1072,3238.710466,2.769277228,1.651228031,8.274505253
0.012163121,1073,3241.479791,2.769371867,1.651024483,8.273506924
0.000696088,1074,3244.24921,2.76946639,1.650967698,8.273000005
0.005867297,1075,3247.018724,2.769560796,1.650763262,8.272000035
0.011066647,1076,3249.788332,2.769655087,1.650558644,8.271000066
0.016294116,1077,3252.558034,2.769749262,1.650353844,8.270000097
0.021549679,1078,3255.32783,2.769843322,1.650148864,8.269000128
0.004933215,1079,3258.09772,2.769937266,1.650137734,8.26864969
0.011845591,1080,3260.867705,2.770031095,1.64991814,8.267602134
0.000224988,1081,3263.637783,2.77012481,1.649862735,8.267105006
0.00167646,1082,3266.407954,2.77021841,1.649691579,8.266220967
0.01451628,1083,3269.178219,2.770311896,1.649419689,8.265000087
0.002448559,1084,3271.948578,2.770405268,1.649368254,8.264518441
0.007173264,1085,3274.71903,2.770498527,1.649168278,8.263539747
0.009146304,1086,3277.489575,2.770591671,1.648992696,8.262643423
0.002611554,1087,3280.260213,2.770684703,1.648892356,8.262000016
0.008134695,1088,3283.030944,2.770777621,1.648685479,8.261000049
0.013685663,1089,3285.801768,2.770870426,1.648478427,8.260000082
0.005965892,1090,3288.572685,2.770963119,1.648388619,8.25939405
0.009115503,1091,3291.343694,2.7710557,1.648202863,8.258466787
0.007273938,1092,3294.114796,2.771148168,1.648061207,8.257688144
0.000416163,1093,3296.885991,2.771240524,1.647963832,8.257058821
0.001731745,1094,3299.657277,2.771332769,1.647794376,8.256188193
0.002378608,1095,3302.428656,2.771424902,1.647630862,8.255338145
0.019535906,1096,3305.200127,2.771516923,1.647321888,8.254000116
0.006223465,1097,3307.97169,2.771608834,1.647281484,8.253564853
0.011670477,1098,3310.743345,2.771700634,1.647075829,8.252575065
0.003130181,1099,3313.515091,2.771792323,1.6469934,8.252000019
0.008973563,1100,3316.286929,2.771883902,1.646784355,8.251000054
0.004073213,1101,3319.058859,2.771975371,1.646669922,8.250318778
0.003979021,1102,3321.83088,2.77206673,1.646513224,8.249496044
0.011205327,1103,3324.602993,2.772157979,1.64629219,8.248457525
0.013294872,1104,3327.375196,2.772249118,1.646116395,8.247571752
0.004791409,1105,3330.147491,2.772340149,1.646033747,8.247000029
0.01079359,1106,3332.919876,2.77243107,1.645823652,8.246000064
0.004115156,1107,3335.692353,2.772521882,1.645725005,8.245375839
0.009598291,1108,3338.46492,2.772612586,1.64551958,8.244392771
0.009001156,1109,3341.237578,2.772703181,1.645367597,8.243590239
0.001247275,1110,3344.010326,2.772793668,1.645278455,8.243000008
0.007380103,1111,3346.783165,2.772884048,1.64506749,8.242000044
0.002401446,1112,3349.556094,2.772974319,1.644954048,8.241329252
2.04E-05,1113,3352.329114,2.773064483,1.644817848,8.240582424
0.011370897,1114,3355.102223,2.773154539,1.644561328,8.239430615
0.012790937,1115,3357.875423,2.773244489,1.64439192,8.238573007
8.87E-06,1116,3360.648712,2.773334331,1.644346958,8.238135681
0.010890933,1117,3363.422092,2.773424067,1.644094759,8.237000065
0.005043588,1118,3366.19556,2.773513696,1.643989104,8.236359341
0.023552362,1119,3368.969119,2.773603219,1.643670339,8.23500014
0.011909672,1120,3371.742767,2.773692636,1.643615459,8.234531988
0.000413155,1121,3374.516504,2.773781947,1.643559299,8.23406024
0.00024175,1122,3377.290331,2.773871152,1.643404105,8.233254837
0.003584951,1123,3380.064246,2.773960252,1.643218233,8.232346428
0.005166168,1124,3382.838251,2.774049247,1.64304782,8.231490791
0.003010264,1125,3385.612345,2.774138136,1.642910105,8.230746195
0.000933011,1126,3388.386527,2.774226921,1.642771737,8.230000006
0.00748105,1127,3391.160799,2.774315601,1.642558102,8.229000045
0.014055989,1128,3393.935159,2.774404177,1.642344316,8.228000084
0.020657805,1129,3396.709607,2.774492649,1.64213038,8.227000122
0.007246233,1130,3399.484144,2.774581016,1.642091061,8.226591193
3.81E-05,1131,3402.258769,2.77466928,1.641997641,8.226000001
0.00115104,1132,3405.033482,2.77475744,1.641831692,8.225164104
0.003567443,1133,3407.808284,2.774845497,1.641654436,8.224290511
0.020146892,1134,3410.583173,2.774933451,1.641353867,8.223000119
0.008082852,1135,3413.358151,2.775021301,1.641302865,8.222554929
0.014952686,1136,3416.133216,2.775109049,1.641087014,8.221552312
0.001162903,1137,3418.908369,2.775196694,1.641051057,8.221159383
0.000401577,1138,3421.683609,2.775284237,1.640901714,8.220383139
0.005163061,1139,3424.458937,2.775371678,1.64070437,8.21944486
0.027139723,1140,3427.234353,2.775459016,1.640357419,8.218000161
0.000111206,1141,3430.009855,2.775546253,1.640436609,8.218000001
0.00704176,1142,3432.785445,2.775633388,1.640220589,8.217000042
0.013998867,1143,3435.561122,2.775720422,1.640004427,8.216000083
0.006092223,1144,3438.336886,2.775807355,1.639917446,8.215438662
0.010135631,1145,3441.112737,2.775894186,1.63972671,8.21452599
8.89E-06,1146,3443.888674,2.775980917,1.63965905,8.214031346
0.002005971,1147,3446.664698,2.776067547,1.63948617,8.21318037
0.001232364,1148,3449.440809,2.776154077,1.639337388,8.212411705
0.003848902,1149,3452.217007,2.776240506,1.639159244,8.211543947
0.010892945,1150,3454.99329,2.776326836,1.638942775,8.210546599
0.002647743,1151,3457.76966,2.776413066,1.638858917,8.210000016
0.009830338,1152,3460.546116,2.776499196,1.638641375,8.209000058
0.017039256,1153,3463.322659,2.776585226,1.638423696,8.208000101
0.003633102,1154,3466.099287,2.776671157,1.638384626,8.207607449
0.008304605,1155,3468.876001,2.77675699,1.638189028,8.206683579
0.000936136,1156,3471.652801,2.776842723,1.638097715,8.206114652
0.012139988,1157,3474.429686,2.776928357,1.637845708,8.205000072
0.004053184,1158,3477.206657,2.777013894,1.637760677,8.204453654
0.009409952,1159,3479.983714,2.777099331,1.637559396,8.20351253
0.000217426,1160,3482.760856,2.777184671,1.637483979,8.203000002
0.007623593,1161,3485.538083,2.777269913,1.6372651,8.202000045
0.002242357,1162,3488.315396,2.777355057,1.637156799,8.201376814
0.007649065,1163,3491.092793,2.777440103,1.636955334,8.200437103
0.009800024,1164,3493.870276,2.777525052,1.636782061,8.199593837
0.003488521,1165,3496.647843,2.777609904,1.636681906,8.199000021
0.00097485,1166,3499.425496,2.777694658,1.636548993,8.198295258
0.002648244,1167,3502.203233,2.777779316,1.636379989,8.19746813
0.00720831,1168,3504.981054,2.777863878,1.636186144,8.196556891
0.012621964,1169,3507.75896,2.777948342,1.635985015,8.195621306
0.007361069,1170,3510.536951,2.778032711,1.635875981,8.195000044
0.015014831,1171,3513.315026,2.778116983,1.635655676,8.194000089
0.008244712,1172,3516.093185,2.77820116,1.635559725,8.193424525
0.009114809,1173,3518.871428,2.778285241,1.635397988,8.192625236
0.004081225,1174,3521.649755,2.778369226,1.635287142,8.192000025
0.011832114,1175,3524.428167,2.778453116,1.635066269,8.19100007
0.007228637,1176,3527.206662,2.778536911,1.634951804,8.190363594
0.006198066,1177,3529.98524,2.77862061,1.634806631,8.189622892
0.000228935,1178,3532.763903,2.778704215,1.634703983,8.189027862
0.002267539,1179,3535.542649,2.778787726,1.634532498,8.188198423
0.006730211,1180,3538.321478,2.778871141,1.634340236,8.187298538
0.006221172,1181,3541.100391,2.778954463,1.634190775,8.186545281
0.013316333,1182,3543.879387,2.77903769,1.633976035,8.185569568
0.006593024,1183,3546.658466,2.779120823,1.633880065,8.185000039
0.004461097,1184,3549.437629,2.779203863,1.633744692,8.184296458
0.003826092,1185,3552.216874,2.779286809,1.633596511,8.183549635
0.009860716,1186,3554.996202,2.779369662,1.63339114,8.182607842
2.87E-05,1187,3557.775613,2.779452421,1.633321982,8.182132171
0.001697598,1188,3560.555107,2.779535088,1.633154181,8.181319809
0.020690303,1189,3563.334683,2.779617661,1.632837903,8.180000122
0.011254145,1190,3566.114342,2.779700142,1.632765453,8.179514805
0.000378479,1191,3568.894084,2.77978253,1.632705359,8.17907236
0.001883763,1192,3571.673907,2.779864826,1.632539188,8.178267539
0.005139034,1193,3574.453813,2.77994703,1.632358088,8.177412101
0.003167549,1194,3577.233801,2.780029141,1.632221815,8.176710578
0.001527459,1195,3580.013872,2.780111161,1.632082749,8.17600001
0.009783807,1196,3582.794024,2.780193089,1.63185903,8.175000058
0.005494803,1197,3585.574258,2.780274926,1.631742742,8.174368474
0.004969156,1198,3588.354574,2.780356671,1.631594297,8.173627266
9.45E-05,1199,3591.134971,2.780438325,1.631483094,8.173014163
0.001690252,1200,3593.91545,2.780519888,1.631316605,8.172212131
