P_out, P_c, E,dE/dP, M, R
0.008198079,840,2636.504876,2.744861498,1.623467724,8.205000046
0.008134899,841,2639.249802,2.744989456,1.623337657,8.204000046
0.008104862,842,2641.994855,2.745117221,1.623207167,8.203000045
0.000983327,843,2644.740036,2.745244795,1.623139145,8.202197098
0.0081442,844,2647.485345,2.745372177,1.622944929,8.201000046
0.008213564,845,2650.23078,2.745499369,1.622813183,8.200000046
0.00831605,846,2652.976343,2.74562637,1.622681022,8.199000047
0.000354519,847,2655.722033,2.745753181,1.622619786,8.1982238
0.000310268,848,2658.46785,2.745879803,1.62248864,8.197229636
0.008822193,849,2661.213793,2.746006236,1.622282058,8.196000049
0.001999058,850,2663.959862,2.74613248,1.622210346,8.195194961
0.00932513,851,2666.706057,2.746258536,1.62201403,8.194000052
0.001218726,852,2669.452379,2.746384405,1.621953308,8.193232129
0.009960416,853,2672.198826,2.746510086,1.621744374,8.192000056
0.001104812,854,2674.945399,2.746635581,1.621689935,8.191254529
0.010727996,855,2677.692097,2.746760889,1.621473101,8.19000006
0.000945806,856,2680.438921,2.746886012,1.621426495,8.189281802
0.000846119,857,2683.185869,2.74701095,1.621294781,8.188297354
0.000731135,858,2685.932943,2.747135702,1.621163087,8.187314232
0.012659814,859,2688.680141,2.747260271,1.620925754,8.18600007
0.003056896,860,2691.427463,2.747384655,1.62087698,8.185280269
0.013823932,861,2694.17491,2.747508856,1.620649702,8.184000077
0.002312165,862,2696.922481,2.747632874,1.620617341,8.183334552
0.015120103,863,2699.670176,2.747756709,1.620372079,8.182000084
0.003576228,864,2702.417994,2.747880363,1.620339697,8.181337116
0.016548263,865,2705.165936,2.748003834,1.620092897,8.180000092
0.017311817,866,2707.914002,2.748127124,1.619952724,8.179000096
0.018108341,867,2710.66219,2.748250234,1.619812166,8.1780001
0.018937828,868,2713.410502,2.748373163,1.619671223,8.177000105
0.019800268,869,2716.158937,2.748495913,1.619529897,8.176000109
0.020695651,870,2718.907494,2.748618482,1.619388189,8.175000114
0.002151176,871,2721.656174,2.748740873,1.619415796,8.174535445
0.022585209,872,2724.404976,2.748863086,1.619103635,8.173000125
0.005124597,873,2727.1539,2.74898512,1.619121466,8.172507248
0.003590219,874,2729.902946,2.749106976,1.619000466,8.171577522
0.025666384,875,2732.652114,2.749228655,1.618673974,8.170000142
0.006211542,876,2735.401403,2.749350157,1.618708661,8.169564417
0.00618439,877,2738.150814,2.749471483,1.618574259,8.168595957
0.002868139,878,2740.900346,2.749592633,1.618468339,8.167718685
0.007275666,879,2743.649999,2.749713607,1.618295224,8.166630263
0.031459232,880,2746.399773,2.749834406,1.617950418,8.165000173
0.00832492,881,2749.149668,2.74995503,1.618016201,8.164669297
0.034006271,882,2751.899683,2.75007548,1.617658417,8.163000187
0.015373476,883,2754.649819,2.750195756,1.617684826,8.162547376
0.000217453,884,2757.400075,2.750315859,1.61768091,8.162000002
0.001597963,885,2760.15045,2.750435788,1.617533562,8.161000009
0.003011252,886,2762.900946,2.750555545,1.617385854,8.160000017
0.004457309,887,2765.651561,2.75067513,1.617237786,8.159000025
0.000333705,888,2768.402296,2.750794542,1.617137824,8.158153533
0.001446219,889,2771.15315,2.750913784,1.61699247,8.15716444
0.002266977,890,2773.904124,2.751032854,1.616849562,8.15618423
0.010568977,891,2776.655216,2.751151754,1.616641947,8.155000058
0.012178694,892,2779.406427,2.751270483,1.616492102,8.154000067
0.013821106,893,2782.157757,2.751389043,1.616341905,8.153000076
0.015496203,894,2784.909205,2.751507434,1.616191358,8.152000085
0.01720397,895,2787.660772,2.751625655,1.616040461,8.151000095
0.002597334,896,2790.412457,2.751743708,1.616030127,8.150447257
0.00231714,897,2793.164259,2.751861593,1.615896165,8.149503329
0.006979614,898,2795.91618,2.75197931,1.615719552,8.148425115
0.009928391,899,2798.668218,2.752096859,1.61555765,8.147394677
0.009847994,900,2801.420373,2.752214242,1.615421761,8.146447938
0.008164146,901,2804.172646,2.752331458,1.615299589,8.145545887
0.011939268,902,2806.925036,2.752448508,1.615130393,8.144495536
0.005954389,903,2809.677543,2.752565392,1.615045032,8.143712708
0.011551715,904,2812.430167,2.75268211,1.614860053,8.142614352
0.0117863,905,2815.182907,2.752798664,1.614721094,8.141663361
0.001517279,906,2817.935764,2.752915053,1.614672225,8.141000009
0.003608323,907,2820.688737,2.753031278,1.614517158,8.14000002
0.005731867,908,2823.441827,2.753147338,1.614361757,8.139000032
0.002226589,909,2826.195032,2.753263236,1.614254559,8.138154524
0.0100764,910,2828.948353,2.75337897,1.61404996,8.137000056
0.001738746,911,2831.70179,2.753494542,1.613984008,8.136288067
0.003015926,912,2834.455342,2.753609951,1.613835604,8.135314642
0.000852419,913,2837.20901,2.753725198,1.613716591,8.134435909
0.019154852,914,2839.962792,2.753840284,1.613422415,8.133000105
0.005168164,915,2842.71669,2.753955208,1.613404409,8.132445376
0.023888541,916,2845.470703,2.754069972,1.613106685,8.131000131
0.02630395,917,2848.22483,2.754184576,1.612948334,8.130000144
0.028751716,918,2850.979072,2.754299019,1.612789662,8.129000157
0.00241288,919,2853.733428,2.754413302,1.612876674,8.128784992
0.013094189,920,2856.487898,2.754527427,1.612647543,8.127562402
0.013548174,921,2859.242483,2.754641392,1.612505666,8.126619215
0.002131298,922,2861.997181,2.754755198,1.612464949,8.126000012
0.001209825,923,2864.751993,2.754868847,1.612334639,8.125095913
0.001450699,924,2867.506919,2.754982338,1.61219436,8.124161024
0.00115496,925,2870.261958,2.755095671,1.612058595,8.123241588
0.012731225,926,2873.01711,2.755208847,1.611821708,8.12200007
0.015461799,927,2875.772375,2.755321866,1.611660115,8.121000085
0.018224578,928,2878.527754,2.755434729,1.611498211,8.1200001
0.002263519,929,2881.283245,2.755547436,1.611495455,8.119509989
0.005114426,930,2884.038849,2.755659987,1.611332661,8.118509251
0.009391786,931,2886.794565,2.755772383,1.611157714,8.117470623
0.007277522,932,2889.550393,2.755884623,1.611037019,8.116606547
0.012404458,933,2892.306334,2.75599671,1.610854791,8.115546581
0.014302818,934,2895.062387,2.756108642,1.61069994,8.114575199
9.98E-05,935,2897.818551,2.75622042,1.610681611,8.11404193
0.004655484,936,2900.574827,2.756332044,1.610504095,8.113000026
0.007699688,937,2903.331215,2.756443516,1.61033937,8.112000042
0.010775938,938,2906.087714,2.756554834,1.610174344,8.111000059
0.013884218,939,2908.844325,2.756666,1.61000902,8.110000076
0.00283087,940,2911.601046,2.756777014,1.609963533,8.10938519
0.020196801,941,2914.357879,2.756887876,1.609677478,8.10800011
0.02340107,942,2917.114822,2.756998587,1.609511262,8.107000127
0.006213576,943,2919.871876,2.757109146,1.609517399,8.106553946
0.007277204,944,2922.62904,2.757219555,1.609369149,8.10561362
0.015119752,945,2925.386315,2.757329813,1.609163598,8.104490377
0.016613751,946,2928.1437,2.757439921,1.609011661,8.103540105
9.67E-05,947,2930.901195,2.75754988,1.609011711,8.103078754
0.006390153,948,2933.6588,2.757659689,1.608819145,8.102000035
0.009810114,949,2936.416514,2.757769349,1.608650815,8.101000054
0.013261921,950,2939.174338,2.75787886,1.608482198,8.100000072
0.000875464,951,2941.932272,2.757988223,1.608447033,8.099429854
0.020261001,952,2944.690315,2.758097438,1.608144103,8.09800011
0.003689748,953,2947.448467,2.758206505,1.608144027,8.097544725
0.00619835,954,2950.206728,2.758315425,1.607983204,8.096573603
0.013294642,955,2952.965097,2.758424197,1.607783759,8.095479182
0.012766851,956,2955.723576,2.758532823,1.607648443,8.094591931
0.000141478,957,2958.482163,2.758641303,1.607614795,8.094032772
0.005050779,958,2961.240859,2.758749636,1.607433658,8.093000028
0.008780722,959,2963.999662,2.758857824,1.607262425,8.092000048
0.012542336,960,2966.758574,2.758965866,1.607090914,8.091000068
0.003561744,961,2969.517594,2.759073763,1.607026349,8.090345414
0.020160506,962,2972.276722,2.759181516,1.606747062,8.08900011
0.008441298,963,2975.035957,2.759289124,1.606705354,8.088421031
0.000615782,964,2977.7953,2.759396588,1.606630898,8.08773748
0.005971221,965,2980.55475,2.759503908,1.606445879,8.086698559
0.016114432,966,2983.314308,2.759611084,1.606220755,8.085531189
0.002734018,967,2986.073972,2.759718118,1.606192659,8.085000015
0.00674067,968,2988.833744,2.759825008,1.60601889,8.084000037
0.010778832,969,2991.593622,2.759931756,1.605844851,8.083000059
0.002267409,970,2994.353607,2.760038362,1.605775784,8.082339689
0.005130783,971,2997.113699,2.760144826,1.605611514,8.081373048
0.008304413,972,2999.873897,2.760251148,1.605444638,8.08039887
0.008107009,973,3002.634201,2.760357329,1.605305919,8.07951648
0.011728892,974,3005.394611,2.760463369,1.605135269,8.078531867
0.011044863,975,3008.155128,2.760569269,1.605000561,8.077664226
0.002846923,976,3010.91575,2.760675028,1.604928529,8.077000016
0.007128818,977,3013.676478,2.760780647,1.604752301,8.076000039
0.011442057,978,3016.437311,2.760886127,1.604575811,8.075000062
0.004102976,979,3019.19825,2.760991467,1.604496457,8.074315002
0.020162495,980,3021.959294,2.761096668,1.604222053,8.073000109
0.024569657,981,3024.720443,2.76120173,1.604044786,8.072000133
0.007275235,982,3027.481698,2.761306653,1.604048204,8.071585602
0.011480549,983,3030.243057,2.761411439,1.603872546,8.070592626
0.000851775,984,3033.00452,2.761516086,1.603820316,8.070000005
0.000453701,985,3035.766089,2.761620596,1.603682901,8.069132591
0.00993185,986,3038.527761,2.761724969,1.603463343,8.068000054
0.014518661,987,3041.289539,2.761829205,1.603284477,8.067000079
0.004068031,988,3044.05142,2.761933304,1.603230542,8.066405664
0.023785734,989,3046.813405,2.762037267,1.60292599,8.065000129
0.004783415,990,3049.575494,2.762141093,1.602942956,8.064637318
0.011441518,991,3052.337687,2.762244784,1.602746848,8.063584839
4.34E-06,992,3055.099984,2.762348339,1.60270087,8.063019947
0.00551147,993,3057.862384,2.762451759,1.602514287,8.06200003
0.010308288,994,3060.624887,2.762555045,1.602333607,8.061000056
0.015136128,995,3063.387494,2.762658195,1.602152681,8.060000082
0.002438568,996,3066.150204,2.762761212,1.602116927,8.059472035
0.00355332,997,3068.913016,2.762864094,1.601966708,8.05857343
0.009070016,998,3071.675932,2.762966842,1.601780042,8.057557324
0.01415118,999,3074.43895,2.763069458,1.601596997,8.056553759
0.00251896,1000,3077.202071,2.76317194,1.601552197,8.056000014
0.00752484,1001,3079.965294,2.763274289,1.601369746,8.055000041
0.012561608,1002,3082.728619,2.763376505,1.601187055,8.054000068
0.001845802,1003,3085.492047,2.763478589,1.601134521,8.053423912
0.003808819,1004,3088.255576,2.763580542,1.600977192,8.052508036
0.027857045,1005,3091.019208,2.763682362,1.600637551,8.05100015
0.010080468,1006,3093.782941,2.763784051,1.600643167,8.050615714
0.000947696,1007,3096.546776,2.763885609,1.600577372,8.050000006
0.000279356,1008,3099.310712,2.763987036,1.600441704,8.049157876
0.011406418,1009,3102.07475,2.764088332,1.600208777,8.048000062
0.003548957,1010,3104.838889,2.764189498,1.600132349,8.047352358
0.021988066,1011,3107.603129,2.764290534,1.599839248,8.046000118
0.00078421,1012,3110.36747,2.764391441,1.599872672,8.045711812
0.010054373,1013,3113.131912,2.764492218,1.599655111,8.044607057
5.27E-05,1014,3115.896454,2.764592865,1.599596179,8.044019798
0.006212083,1015,3118.661097,2.764693384,1.599404234,8.043000034
0.003048471,1016,3121.425841,2.764793774,1.599288977,8.042230953
0.000772637,1017,3124.190685,2.764894035,1.599166393,8.041438828
0.022659053,1018,3126.955629,2.764994169,1.598845257,8.040000122
0.028202511,1019,3129.720673,2.765094175,1.598658478,8.039000152
0.010137757,1020,3132.485817,2.765194053,1.598665535,8.038633224
0.000266103,1021,3135.251061,2.765293804,1.59860525,8.038047572
0.007669237,1022,3138.016405,2.765393428,1.598403154,8.037000042
0.013326995,1023,3140.781848,2.765492925,1.598215412,8.036000072
0.019015207,1024,3143.547391,2.765592295,1.598027448,8.035000102
0.007897069,1025,3146.313033,2.76569154,1.597977245,8.034450715
0.012020938,1026,3149.078774,2.765790658,1.597802095,8.033494141
0.013543736,1027,3151.844614,2.765889651,1.597648264,8.032607953
0.004693801,1028,3154.610553,2.765988518,1.597579359,8.032000026
0.001069236,1029,3157.376591,2.76608726,1.597467632,8.031253024
0.016389054,1030,3160.142727,2.766185877,1.597200882,8.030000088
0.003852567,1031,3162.908963,2.76628437,1.597162037,8.029492915
0.028205563,1032,3165.675296,2.766382738,1.596821537,8.028000151
0.010164662,1033,3168.441728,2.766480983,1.596827613,8.027641536
0.002733138,1034,3171.208258,2.766579103,1.596746922,8.027000015
0.008739568,1035,3173.974886,2.7666771,1.596556431,8.026000047
0.014776211,1036,3176.741612,2.766774973,1.596365728,8.02500008
0.005168438,1037,3179.508436,2.766872724,1.596302731,8.024418881
0.00942449,1038,3182.275358,2.766970351,1.596126569,8.023468005
0.01338918,1039,3185.042377,2.767067856,1.595952805,8.022525697
0.001782842,1040,3187.809493,2.767165239,1.595906008,8.02200001
0.007962507,1041,3190.576707,2.7672625,1.595714185,8.021000043
0.014172262,1042,3193.344018,2.767359639,1.595522153,8.020000076
0.020412089,1043,3196.111426,2.767456656,1.595329913,8.01900011
0.009388435,1044,3198.878932,2.767553552,1.595278243,8.018461682
0.010787117,1045,3201.646534,2.767650327,1.595125417,8.017592414
0.001838475,1046,3204.414232,2.767746981,1.595056782,8.01700001
0.008190635,1047,3207.182027,2.767843515,1.594863652,8.016000044
0.001363516,1048,3209.949919,2.767939929,1.594777711,8.015352454
0.005168961,1049,3212.717907,2.768036222,1.594605314,8.014421942
0.006197396,1050,3215.485992,2.768132396,1.594455501,8.013566262
0.01088213,1051,3218.254172,2.76822845,1.594276,8.012613834
0.000688303,1052,3221.022448,2.768324385,1.594217326,8.012058869
0.009419486,1053,3223.790821,2.768420201,1.594004994,8.011000051
0.015973245,1054,3226.559289,2.768515898,1.593810384,8.010000086
0.022556832,1055,3229.327852,2.768611477,1.593615575,8.009000121
0.010844855,1056,3232.096512,2.768706937,1.593569123,8.00848841
0.01346717,1057,3234.865266,2.768802279,1.593406441,8.007595465
0.000929741,1058,3237.634116,2.768897504,1.593366604,8.007107122
0.000842423,1059,3240.403061,2.768992611,1.59322586,8.006287795
0.001704316,1060,3243.172101,2.7690876,1.593077433,8.005443916
0.001375494,1061,3245.941236,2.769182473,1.592938654,8.004632483
0.011267982,1062,3248.710466,2.769277228,1.592717172,8.003549626
0.001160647,1063,3251.479791,2.769371867,1.59265752,8.003000007
0.007996205,1064,3254.24921,2.76946639,1.592460818,8.002000043
0.003000282,1065,3257.018724,2.769560796,1.592359795,8.001315754
0.005166357,1066,3259.788332,2.769655087,1.592200878,8.000441561
0.012387232,1067,3262.558034,2.769749262,1.592001149,7.999433617
0.011042039,1068,3265.32783,2.769843322,1.591870634,7.998654336
0.000517524,1069,3268.09772,2.769937266,1.591814216,7.998119948
0.01203071,1070,3270.867705,2.770031095,1.591579914,7.997000065
0.004070959,1071,3273.637783,2.77012481,1.591502764,7.996398837
0.003374092,1072,3276.407954,2.77021841,1.591367011,7.995605157
0.01144757,1073,3279.178219,2.770311896,1.591160561,7.99457902
0.000390766,1074,3281.948578,2.770405268,1.591108326,7.994062199
0.009874554,1075,3284.71903,2.770498527,1.590890564,7.993000053
0.004607771,1076,3287.489575,2.770591671,1.590791653,7.992330705
0.00363567,1077,3290.260213,2.770684703,1.590658147,7.991547918
0.010615905,1078,3293.030944,2.770777621,1.590460646,7.990554553
0.001106631,1079,3295.801768,2.770870426,1.590395853,7.990000006
0.000370294,1080,3298.572685,2.770963119,1.590260461,7.989213078
0.00294669,1081,3301.343694,2.7710557,1.59009844,7.988338871
0.005141943,1082,3304.114796,2.771148168,1.589939506,7.987475517
0.01104602,1083,3306.885991,2.771240524,1.589750796,7.986514417
0.000153141,1084,3309.657277,2.771332769,1.589697041,7.986000001
0.007575441,1085,3312.428656,2.771424902,1.589496179,7.985000041
0.015026713,1086,3315.200127,2.771516923,1.589295138,7.98400008
0.022507156,1087,3317.97169,2.771608834,1.58909392,7.98300012
0.009086267,1088,3320.743345,2.771700634,1.589060389,7.982555469
0.011189459,1089,3323.515091,2.771792323,1.588902328,7.981699595
0.00742696,1090,3326.286929,2.771883902,1.588791308,7.98100004
0.015016041,1091,3329.058859,2.771975371,1.58858932,7.98000008
0.02263419,1092,3331.83088,2.77206673,1.588387157,7.979000121
0.030281388,1093,3334.602993,2.772157979,1.588184819,7.978000161
0.000245016,1094,3337.375196,2.772249118,1.588284175,7.978000002
0.007942394,1095,3340.147491,2.772340149,1.588081427,7.977000043
0.003579391,1096,3342.919876,2.77243107,1.587975223,7.976320537
0.003734211,1097,3345.692353,2.772521882,1.587832877,7.975521957
0.009922648,1098,3348.46492,2.772612586,1.587642306,7.97456418
0.000228841,1099,3351.237578,2.772703181,1.587578723,7.974027991
0.003453964,1100,3354.010326,2.772793668,1.587411879,7.973150144
0.005028314,1101,3356.783165,2.772884048,1.587258253,7.97231675
0.001437613,1102,3359.556094,2.772974319,1.587145894,7.971620877
0.010766869,1103,3362.329114,2.773064483,1.5869304,7.970583489
0.000689659,1104,3365.102223,2.773154539,1.586869828,7.970060771
0.010954359,1105,3367.875423,2.773244489,1.586646948,7.969000059
0.018953712,1106,3370.648712,2.773334331,1.586442209,7.968000101
0.003238446,1107,3373.422092,2.773424067,1.586426568,7.967628613
0.010221564,1108,3376.19556,2.773513696,1.586229975,7.966656943
0.005339182,1109,3378.969119,2.773603219,1.586127966,7.966000029
0.002409372,1110,3381.742767,2.773692636,1.586010399,7.965292107
0.021580623,1111,3384.516504,2.773781947,1.585716878,7.964000115
0.010939294,1112,3387.290331,2.773871152,1.58566074,7.963497581
0.000135296,1113,3390.064246,2.773960252,1.585605871,7.963000001
0.001376516,1114,3392.838251,2.774049247,1.585455152,7.962184447
0.005676868,1115,3395.612345,2.774138136,1.585280132,7.961288682
0.024860054,1116,3398.386527,2.774226921,1.58498686,7.960000132
0.012517431,1117,3401.160799,2.774315601,1.584944201,7.95954583
0.003660523,1118,3403.935159,2.774404177,1.584873821,7.95900002
0.012008454,1119,3406.709607,2.774492649,1.584666782,7.958000064
0.020384879,1120,3409.484144,2.774581016,1.584459584,7.957000108
0.008200706,1121,3412.258769,2.77466928,1.584415614,7.956544187
0.014198785,1122,3415.033482,2.77475744,1.584227352,7.95560846
0.007834952,1123,3417.808284,2.774845497,1.584137186,7.955000042
0.016317222,1124,3420.583173,2.774933451,1.583929298,7.954000087
0.0071438,1125,3423.358151,2.775021301,1.583861415,7.953467197
0.013847107,1126,3426.133216,2.775109049,1.583667703,7.952515623
0.004067931,1127,3428.908369,2.775196694,1.58360461,7.952000022
0.012655706,1128,3431.683609,2.775284237,1.58339604,7.951000067
0.006109052,1129,3434.458937,2.775371678,1.583307347,7.950400406
0.004622336,1130,3437.234353,2.775459016,1.583178599,7.949667807
5.98E-05,1131,3440.009855,2.775546253,1.583074202,7.949017062
0.000747638,1132,3442.785445,2.775633388,1.582928275,7.948228384
0.018120126,1133,3445.561122,2.775720422,1.582650453,7.947000096
0.008080197,1134,3448.336886,2.775807355,1.582589409,7.946495866
0.00935885,1135,3451.112737,2.775894186,1.582438905,7.945693641
0.006545593,1136,3453.888674,2.775980917,1.582320754,7.945000035
0.00119817,1137,3456.664698,2.776067547,1.582222626,7.944373928
0.001594365,1138,3459.440809,2.776154077,1.582079149,7.943596967
0.033107713,1139,3462.217007,2.776240506,1.581690142,7.942000175
0.004094244,1140,3464.99329,2.776326836,1.581778798,7.942000022
0.013024571,1141,3467.76966,2.776413066,1.581568089,7.941000069
0.021982945,1142,3470.546116,2.776499196,1.581357235,7.940000116
0.00603275,1143,3473.322659,2.776585226,1.581342772,7.939657385
0.000155934,1144,3476.099287,2.776671157,1.581248889,7.939049764
0.00096287,1145,3478.876001,2.77675699,1.581102346,7.938266624
0.00603576,1146,3481.652801,2.776842723,1.580922234,7.937371736
0.009023623,1147,3484.429686,2.776928357,1.580758589,7.936532478
0.000392093,1148,3487.206657,2.777013894,1.580686435,7.936000003
0.009530228,1149,3489.983714,2.777099331,1.580474447,7.935000051
0.000339019,1150,3492.760856,2.777184671,1.580406706,7.93448358
0.004840149,1151,3495.538083,2.777269913,1.580231274,7.93360711
0.013684555,1152,3498.315396,2.777355057,1.580021751,7.932616966
0.008380082,1153,3501.092793,2.777440103,1.579923483,7.932000045
0.017649423,1154,3503.870276,2.777525052,1.579710726,7.931000093
0.006208224,1155,3506.647843,2.777609904,1.579660688,7.930545988
0.013021421,1156,3509.425496,2.777694658,1.579467304,7.929612026
0.007626126,1157,3512.203233,2.777779316,1.579369801,7.929000041
0.003535147,1158,3514.981054,2.777863878,1.579262068,7.928354359
0.008744335,1159,3517.75896,2.777948342,1.579081386,7.927464597
0.016415553,1160,3520.536951,2.778032711,1.578881452,7.926510754
0.007266994,1161,3523.315026,2.778116983,1.578813437,7.926000039
0.00199967,1162,3526.093185,2.77820116,1.578714992,7.925387845
0.00497838,1163,3528.871428,2.778285241,1.57855194,7.92455939
0.016114142,1164,3531.649755,2.778369226,1.578325042,7.923517104
0.001092042,1165,3534.428167,2.778453116,1.578303045,7.923163313
0.004115135,1166,3537.206662,2.778536911,1.578139747,7.922335648
0.007220636,1167,3539.98524,2.77862061,1.577975848,7.92150648
0.017510299,1168,3542.763903,2.778704215,1.577755792,7.920489147
0.001038448,1169,3545.542649,2.778787726,1.577745108,7.920175861
0.001886007,1170,3548.321478,2.778871141,1.577598963,7.919407975
0.00490979,1171,3551.100391,2.778954463,1.57743584,7.918583547
0.00829118,1172,3553.879387,2.77903769,1.577269967,7.917750382
0.0085449,1173,3556.658466,2.779120823,1.577128571,7.917000045
0.005105527,1174,3559.437629,2.779203863,1.577016047,7.916347361
0.028134163,1175,3562.216874,2.779286809,1.576696915,7.915000148
0.014330727,1176,3564.996202,2.779369662,1.576665352,7.914620911
0.001199789,1177,3567.775613,2.779452421,1.576628525,7.914224625
5.02E-05,1178,3570.555107,2.779535088,1.576498211,7.913514304
0.010363168,1179,3573.334683,2.779617661,1.576278534,7.912503656
0.001389987,1180,3576.114342,2.779700142,1.576209287,7.912000008
0.000907286,1181,3578.894084,2.77978253,1.576073859,7.911274072
0.006112282,1182,3581.673907,2.779864826,1.575894143,7.910399476
0.009177732,1183,3584.453813,2.77994703,1.575731147,7.909581696
2.64E-05,1184,3587.233801,2.780029141,1.575663327,7.90908515
0.013327226,1185,3590.013872,2.780111161,1.575420717,7.90800007
0.003735695,1186,3592.794024,2.780193089,1.57535635,7.907516283
0.033522228,1187,3595.574258,2.780274926,1.574985645,7.906000176
0.00553661,1188,3598.354574,2.780356671,1.575064375,7.90600003
0.001126769,1189,3601.134971,2.780438325,1.574959732,7.905382131
0.007196413,1190,3603.91545,2.780519888,1.57477364,7.904490004
0.015890626,1191,3606.696011,2.78060136,1.574567216,7.903529731
0.008187051,1192,3609.476653,2.780682742,1.574488246,7.903000043
0.003446708,1193,3612.257376,2.780764033,1.574386264,7.902393265
0.006154118,1194,3615.038181,2.780845234,1.574226466,7.901591847
0.000890382,1195,3617.819067,2.780926344,1.574128586,7.901000005
0.011220455,1196,3620.600034,2.781007365,1.573909709,7.900000059
0.003915263,1197,3623.381081,2.781088296,1.573827717,7.899462937
0.010672656,1198,3626.16221,2.781169137,1.573636667,7.898557913
0.000629974,1199,3628.94342,2.781249889,1.573575933,7.898093718
0.002292185,1200,3631.72471,2.781330551,1.573424463,7.897323439
