P_out, P_c, E, dE/dP, M, R
0.007750678,840,2584.419455,2.897453833,2.087117738,10.71600012
0.002471918,841,2587.316937,2.897510606,2.086898897,10.71500004
0.001968234,842,2590.214476,2.897567285,2.086582731,10.71362414
0.000328607,843,2593.112072,2.89762387,2.086290055,10.71234016
0.001769731,844,2596.009724,2.897680361,2.085934753,10.71081447
0.00688608,845,2598.907432,2.897736759,2.085504763,10.70900011
0.001734849,846,2601.805197,2.897793064,2.085284611,10.70800003
0.001994025,847,2604.703018,2.897849276,2.084954341,10.70657398
0.000809889,848,2607.600896,2.897905395,2.084653797,10.70526413
0.000827393,849,2610.498829,2.897961422,2.084329038,10.70386125
0.001476754,850,2613.396819,2.898017357,2.0839917,10.70241043
0.000100307,851,2616.294864,2.898073199,2.083695928,10.70112183
0.001664724,852,2619.192965,2.898128951,2.083340548,10.69960268
0.00431047,853,2622.091122,2.89818461,2.082963475,10.69800007
0.003500361,854,2624.989334,2.898240179,2.082657049,10.69667271
0.007082786,855,2627.887602,2.898295657,2.082261562,10.69500011
0.000424902,856,2630.785925,2.898351044,2.082074638,10.69413899
0.009957093,857,2633.684304,2.898406341,2.081558826,10.69200016
0.000503756,858,2636.582738,2.898461547,2.081429214,10.69136387
0.000280938,859,2639.481227,2.898516664,2.081112268,10.69000001
0.008131699,860,2642.379771,2.898571691,2.080631662,10.68800013
0.003355309,861,2645.278371,2.898626629,2.080407782,10.68700005
0.001860286,862,2648.177025,2.898681477,2.080117545,10.68574265
0.006530524,863,2651.075733,2.898736237,2.079702503,10.6840001
0.001827878,864,2653.974497,2.898790908,2.079477899,10.68300003
0.001970773,865,2656.873315,2.89884549,2.079155286,10.68161909
0.005152249,866,2659.772188,2.898899984,2.078771381,10.68000008
0.000522897,867,2662.671115,2.89895439,2.078546065,10.67900001
0.000906741,868,2665.570097,2.899008709,2.078219436,10.67760588
0.000952781,869,2668.469133,2.89906294,2.077899942,10.67624038
0.003057927,870,2671.368223,2.899117083,2.077539057,10.67471419
0.007567597,871,2674.267367,2.89917114,2.07712984,10.67300012
0.003059187,872,2677.166565,2.89922511,2.076903383,10.67200005
0.001862212,873,2680.065817,2.899278993,2.076610198,10.67074042
0.000114437,874,2682.965123,2.89933279,2.076328422,10.6695262
0.000228112,875,2685.864482,2.899386501,2.076009291,10.66816691
0.001919386,876,2688.763896,2.899440126,2.075658575,10.666685
0.006206819,877,2691.663363,2.899493665,2.07525574,10.6650001
0.001842204,878,2694.562883,2.899547119,2.075027928,10.66400003
0.002532771,879,2697.462457,2.899600488,2.074698317,10.66260285
0.00585244,880,2700.362084,2.899653771,2.074315956,10.66100009
0.001559071,881,2703.261764,2.89970697,2.074087483,10.66000003
0.009960043,882,2706.161498,2.899760085,2.073603278,10.65800016
0.005713726,883,2709.061285,2.899813115,2.07337439,10.65700009
0.000124102,884,2711.961124,2.899866061,2.073172818,10.65610789
0.003311324,885,2714.861017,2.899918923,2.072794641,10.65452506
0.00168848,886,2717.760962,2.899971702,2.072513664,10.65332361
0.001637277,887,2720.66096,2.900024397,2.07220131,10.65200003
0.00388249,888,2723.561011,2.900077009,2.07184302,10.65049717
0.001194713,889,2726.461114,2.900129538,2.071584298,10.64938529
0.001996152,890,2729.36127,2.900181984,2.071255643,10.64800003
0.003383773,891,2732.261478,2.900234348,2.070915494,10.64657041
0.006579223,892,2735.161738,2.900286629,2.07053931,10.64500011
0.002566586,893,2738.062051,2.900338829,2.070308294,10.64400004
0.002526618,894,2740.962416,2.900390946,2.069997706,10.64268855
0.007290871,895,2743.862833,2.900442982,2.06959092,10.64100012
0.003347372,896,2746.763302,2.900494936,2.069359293,10.64000005
0.004462723,897,2749.663823,2.900546809,2.069026369,10.63860298
0.00821209,898,2752.564396,2.900598601,2.068640896,10.63700013
0.000615684,899,2755.46502,2.900650312,2.068483322,10.63629344
0.000485549,900,2758.365696,2.900701942,2.068176223,10.63500001
0.002911279,901,2761.266424,2.900753492,2.067818165,10.63350694
0.001466178,902,2764.167203,2.900804962,2.067537994,10.63232078
0.001751653,903,2767.068034,2.900856352,2.067223414,10.63100003
0.001912769,904,2769.968916,2.900907662,2.06691161,10.62969088
0.006939969,905,2772.869849,2.900958893,2.066502659,10.62800011
3.93E-05,906,2775.770834,2.901010044,2.0663328,10.62725101
0.00420706,907,2778.671869,2.901061116,2.06594165,10.62563156
0.001356452,908,2781.572956,2.901112109,2.065691233,10.62456688
0.004901911,909,2784.474093,2.901163023,2.065313148,10.62300008
0.001276022,910,2787.375282,2.901213859,2.065078758,10.62200002
0.010365204,911,2790.276521,2.901264616,2.064590486,10.62000016
0.006783759,912,2793.177811,2.901315295,2.064355744,10.61900011
3.91E-05,913,2796.079152,2.901365897,2.064184431,10.61825097
0.012383419,914,2798.980543,2.90141642,2.063632155,10.6160002
0.008868566,915,2801.881984,2.901466866,2.063396861,10.61500014
0.000898835,916,2804.783476,2.901517234,2.063250717,10.61435266
0.00190563,917,2807.685019,2.901567526,2.06292567,10.61300003
0.004049924,918,2810.586612,2.90161774,2.062578225,10.61155959
0.002217206,919,2813.488254,2.901667878,2.062310381,10.61043406
0.00432428,920,2816.389947,2.901717939,2.061964259,10.60900007
0.000941911,921,2819.29169,2.901767923,2.06172783,10.60800002
0.01028174,922,2822.193483,2.901817832,2.061238198,10.60600016
0.002154713,923,2825.095326,2.901867664,2.061096796,10.60537702
0.003625934,924,2827.997218,2.901917421,2.060764484,10.60400006
0.000330861,925,2830.899161,2.901967102,2.060527337,10.60300001
0.002525529,926,2833.801153,2.902016708,2.060181183,10.60156955
0.001167716,927,2836.703194,2.902066238,2.059906002,10.60042043
0.003278272,928,2839.605285,2.902115694,2.059562101,10.59900005
6.98E-05,929,2842.507425,2.902165074,2.059324252,10.598
3.15E-05,930,2845.409615,2.90221438,2.059023628,10.59675216
0.006422693,931,2848.311854,2.902263611,2.058595522,10.5950001
0.003278649,932,2851.214142,2.902312769,2.05835717,10.59400005
0.00015613,933,2854.11648,2.902361852,2.058118633,10.593
0.009763051,934,2857.018866,2.902410861,2.057627623,10.59100016
0.000141474,935,2859.921301,2.902459796,2.057518609,10.59051474
0.00362445,936,2862.823786,2.902508658,2.057149749,10.58900006
9.50E-05,937,2865.726319,2.902557447,2.056920303,10.58803873
0.002533832,938,2868.6289,2.902606162,2.056572731,10.58660958
0.001094003,939,2871.531531,2.902654804,2.056302354,10.58548721
0.004313095,940,2874.43421,2.902703374,2.055939894,10.58400007
0.001360464,941,2877.336938,2.902751871,2.055700026,10.58300002
0.003766439,942,2880.239714,2.902800295,2.05535425,10.58158019
0.008231717,943,2883.142538,2.902848647,2.054967999,10.58000013
0.005342029,944,2886.045411,2.902896927,2.054727661,10.57900009
0.002473361,945,2888.948332,2.902945135,2.054487149,10.57800004
0.005152097,946,2891.851301,2.902993272,2.054137115,10.57656545
0.001235639,947,2894.754319,2.903041337,2.053917835,10.57565107
0.002424685,948,2897.657384,2.90308933,2.053597818,10.57433691
0.003923383,949,2900.560497,2.903137253,2.053271962,10.57300006
0.00115885,950,2903.463658,2.903185104,2.05303065,10.57200002
0.003433229,951,2906.366867,2.903232884,2.052690012,10.57060548
0.008410708,952,2909.270124,2.903280594,2.05229628,10.56900013
0.001209694,953,2912.173429,2.903328234,2.052143351,10.56835367
0.003026032,954,2915.076781,2.903375803,2.051812594,10.56700005
0.000364631,955,2917.98018,2.903423301,2.051570503,10.56600001
0.003929937,956,2920.883627,2.90347073,2.051205784,10.56451218
0.007824888,957,2923.787122,2.903518089,2.050834875,10.56300012
0.000482548,958,2926.690663,2.903565379,2.050685868,10.56237275
0.002645104,959,2929.594252,2.903612599,2.05034966,10.56100004
8.58E-05,960,2932.497888,2.903659749,2.050106811,10.56
0.003346952,961,2935.401572,2.903706831,2.049749507,10.5585442
0.002407869,962,2938.305302,2.903753843,2.049475245,10.55742004
0.005254094,963,2941.209079,2.903800787,2.049126692,10.55600008
0.000148718,964,2944.112904,2.903847662,2.048934987,10.55520645
0.000317713,965,2947.016775,2.903894469,2.048639674,10.55400001
0.001055044,966,2949.920693,2.903941207,2.048333442,10.55275051
0.001391796,967,2952.824657,2.903987877,2.048035363,10.55153407
0.000857201,968,2955.728668,2.90403448,2.047754687,10.55038766
0.003413382,969,2958.632726,2.904081014,2.047413497,10.54900006
0.000121867,970,2961.53683,2.904127481,2.047187545,10.54807335
0.00380417,971,2964.440981,2.90417388,2.046824771,10.54660046
0.001997572,972,2967.345178,2.904220213,2.046570135,10.54556026
9.90E-05,973,2970.249421,2.904266478,2.046317551,10.54452884
0.004553195,974,2973.153711,2.904312676,2.045940463,10.54300007
0.002294589,975,2976.058047,2.904358807,2.045695459,10.54200004
5.58E-05,976,2978.962429,2.904404871,2.045450306,10.541
0.002534738,977,2981.866856,2.904450869,2.045112823,10.53963105
0.008370552,978,2984.77133,2.904496801,2.044709792,10.53800013
0.000272421,979,2987.67585,2.904542666,2.044580307,10.53746476
0.000163842,980,2990.580416,2.904588466,2.044294373,10.53630364
0.001889695,981,2993.485027,2.9046342,2.043972741,10.53500003
0.003916833,982,2996.389684,2.904679867,2.043645485,10.53367433
0.003361489,983,2999.294387,2.90472547,2.043369096,10.53255291
0.001379527,984,3002.199135,2.904771007,2.043120899,10.53154501
0.006258338,985,3005.103929,2.904816479,2.042738616,10.5300001
0.000629137,986,3008.008768,2.904861885,2.042562318,10.52928152
0.002190819,987,3010.913652,2.904907227,2.042245504,10.52800004
0.000186082,988,3013.818582,2.904952504,2.041998739,10.527
0.000991207,989,3016.723557,2.904997716,2.04169725,10.52578094
0.002874516,990,3019.628578,2.905042864,2.041374944,10.52447879
4.11E-05,991,3022.533643,2.905087948,2.041145122,10.52354832
0.005098991,992,3025.438754,2.905132967,2.0407613,10.52200008
0.003190213,993,3028.343909,2.905177923,2.040513903,10.52100005
0.001300552,994,3031.249109,2.905222815,2.04026637,10.52000002
0.004200539,995,3034.154355,2.905267643,2.039925539,10.51862566
0.002534115,996,3037.059645,2.905312407,2.039674143,10.51761111
0.002254499,997,3039.964979,2.905357108,2.039395918,10.51648923
0.006675035,998,3042.870359,2.905401746,2.039026232,10.51500011
0.004880267,999,3045.775783,2.90544632,2.038778088,10.51400008
7.11E-05,1000,3048.681251,2.905490832,2.038588976,10.51323802
0.001347396,1001,3051.586765,2.905535281,2.038281408,10.51200002
0.004503077,1002,3054.492322,2.905579667,2.037937473,10.5106161
0.003385935,1003,3057.397924,2.905623991,2.037677092,10.50956883
0.002494207,1004,3060.30357,2.905668252,2.037412562,10.50850535
0.0072535,1005,3063.20926,2.905712451,2.037038206,10.50700012
0.001841688,1006,3066.114995,2.905756588,2.03686221,10.50629408
0.003945485,1007,3069.020773,2.905800663,2.036540095,10.50500006
0.000231449,1008,3071.926596,2.905844677,2.036331494,10.5041638
0.000711936,1009,3074.832463,2.905888628,2.036041483,10.50300001
0.004158707,1010,3077.738373,2.905932519,2.03569402,10.50160507
0.00253399,1011,3080.644328,2.905976348,2.03544548,10.5006093
0.00326929,1012,3083.550326,2.906020115,2.035151286,10.49942991
0.001101895,1013,3086.456368,2.906063822,2.034913777,10.49847959
0.005701745,1014,3089.362454,2.906107467,2.034544976,10.49700009
0.004204934,1015,3092.268583,2.906151052,2.034294926,10.49600007
0.000159112,1016,3095.174756,2.906194577,2.034094629,10.49520134
0.001266295,1017,3098.080972,2.90623804,2.033794465,10.49400002
0.004538431,1018,3100.987232,2.906281444,2.033452527,10.49263042
0.003435039,1019,3103.893535,2.906324787,2.033195802,10.49160528
0.00120075,1020,3106.799881,2.90636807,2.032961263,10.49067024
0.001721644,1021,3109.706271,2.906411293,2.032673494,10.48952062
0.006992479,1022,3112.612704,2.906454457,2.032293849,10.48800011
0.000399808,1023,3115.51918,2.90649756,2.032144552,10.48741095
0.004308333,1024,3118.425699,2.906540604,2.031791851,10.48600007
0.000360429,1025,3121.332261,2.906583589,2.031591715,10.48520642
0.001696321,1026,3124.238866,2.906626515,2.031289396,10.48400003
0.000417281,1027,3127.145514,2.906669381,2.031037998,10.48300001
0.002505839,1028,3130.052205,2.906712189,2.030721605,10.48173745
0.003389439,1029,3132.958939,2.906754937,2.030428813,10.48057075
0.00292089,1030,3135.865715,2.906797627,2.03016245,10.47951142
0.002628723,1031,3138.772534,2.906840258,2.029892914,10.47843967
3.46E-05,1032,3141.679395,2.906882831,2.029668165,10.47754971
0.00587628,1033,3144.586299,2.906925346,2.029280442,10.47600009
0.004722066,1034,3147.493246,2.906967802,2.029028321,10.47500008
0.003585555,1035,3150.400235,2.9070102,2.028776091,10.47400006
0.002466713,1036,3153.307266,2.907052541,2.028523753,10.47300004
0.001365508,1037,3156.21434,2.907094823,2.028271309,10.47200002
0.000281908,1038,3159.121456,2.907137048,2.028018758,10.47100001
0.002503143,1039,3162.028614,2.907179215,2.027702595,10.46974243
0.002532283,1040,3164.935814,2.907221326,2.027429033,10.46865799
0.002958906,1041,3167.843057,2.907263378,2.027148039,10.46754378
0.008885303,1042,3170.750341,2.907305374,2.026761133,10.46600014
0.007889273,1043,3173.657667,2.907347313,2.026508109,10.46500013
0.001740086,1044,3176.565036,2.907389194,2.026354742,10.46440513
0.000330859,1045,3179.472446,2.907431019,2.026110134,10.4634402
0.000521053,1046,3182.379898,2.907472788,2.025834906,10.46235135
0.004078964,1047,3185.287391,2.9075145,2.025494986,10.46100007
0.003169679,1048,3188.194927,2.907556155,2.025241453,10.46000005
0.000237447,1049,3191.102504,2.907597754,2.025027141,10.45915985
0.001402932,1050,3194.010122,2.907639298,2.024734085,10.45800002
6.45E-05,1051,3196.917782,2.907680785,2.024489514,10.45703767
0.004768182,1052,3199.825484,2.907722216,2.024128805,10.45560345
0.002515742,1053,3202.733227,2.907763592,2.023902313,10.45471536
0.00253324,1054,3205.641011,2.907804912,2.023632343,10.45365084
0.002531281,1055,3208.548837,2.907846176,2.023362987,10.45258918
0.002905582,1056,3211.456703,2.907887386,2.02308663,10.4514994
0.001713952,1057,3214.364611,2.90792854,2.022840637,10.45053357
0.00241125,1058,3217.27256,2.907969638,2.022558542,10.44942116
0.007067427,1059,3220.180551,2.908010682,2.022200576,10.44800011
0.001722538,1060,3223.088582,2.908051671,2.022035131,10.44736345
0.005675877,1061,3225.996654,2.908092606,2.021691182,10.44600009
0.005005395,1062,3228.904767,2.908133485,2.021436345,10.44500008
0.004351734,1063,3231.812921,2.90817431,2.021181415,10.44400007
0.003714863,1064,3234.721115,2.908215081,2.020926394,10.44300006
0.003094658,1065,3237.629351,2.908255798,2.020671281,10.44200005
0.000203896,1066,3240.537627,2.90829646,2.020459989,10.44117912
0.001904594,1067,3243.445944,2.908337068,2.020160782,10.44000003
0.001334581,1068,3246.354301,2.908377623,2.019905398,10.43900002
0.000781207,1069,3249.262699,2.908418123,2.019649924,10.43800001
0.000244442,1070,3252.171137,2.90845857,2.019394361,10.43700001
0.005187955,1071,3255.079616,2.908498964,2.019033941,10.43557232
0.002502434,1072,3257.988135,2.908539304,2.018820052,10.4347431
0.004104907,1073,3260.896695,2.908579591,2.018524188,10.43357954
0.000971909,1074,3263.805294,2.908619824,2.018319315,10.43278792
0.01058328,1075,3266.713934,2.908660005,2.017870504,10.43100017
0.002976978,1076,3269.622614,2.908700132,2.017751761,10.43056117
0.001204506,1077,3272.531335,2.908740207,2.017521488,10.42966692
0.009319754,1078,3275.440095,2.908780229,2.017102137,10.42800015
0.008931311,1079,3278.348895,2.908820198,2.016845845,10.42700014
0.00032705,1080,3281.257735,2.908860115,2.016746999,10.42664434
0.008203345,1081,3284.166615,2.908899979,2.01633301,10.42500013
0.007863766,1082,3287.075535,2.908939791,2.016076468,10.42400012
0.00220452,1083,3289.984495,2.908979551,2.015921882,10.42341764
0.007233267,1084,3292.893494,2.909019259,2.015563137,10.42200011
0.001740673,1085,3295.802533,2.909058916,2.015405778,10.42140711
0.001155216,1086,3298.711612,2.90909852,2.015154824,10.42043141
0.00640874,1087,3301.62073,2.909138072,2.014792531,10.4190001
0.006166108,1088,3304.529888,2.909177573,2.014535501,10.4180001
0.000333174,1089,3307.439086,2.909217023,2.014385467,10.41743874
0.000864145,1090,3310.348322,2.909256421,2.014114096,10.41638071
0.000422219,1091,3313.257598,2.909295768,2.013861533,10.41540006
0.005355876,1092,3316.166914,2.909335064,2.013506592,10.41400009
0.005193251,1093,3319.076268,2.909374308,2.013249169,10.41300008
0.005046541,1094,3321.985662,2.909413502,2.01299167,10.41200008
0.004915721,1095,3324.895095,2.909452645,2.012734093,10.41100008
0.004800761,1096,3327.804568,2.909491738,2.01247644,10.41000008
0.001576111,1097,3330.714079,2.909530779,2.012278302,10.40924457
0.004618311,1098,3333.623629,2.909569771,2.011960907,10.40800007
0.004550766,1099,3336.533218,2.909608711,2.011703028,10.40700007
0.000789304,1100,3339.442847,2.909647602,2.011515758,10.40629025
0.000600608,1101,3342.352514,2.909686442,2.011260623,10.40530218
0.004442517,1102,3345.262219,2.909725233,2.010928946,10.40400007
0.004437805,1103,3348.171964,2.909763973,2.010670772,10.40300007
0.004448733,1104,3351.081747,2.909802664,2.010412525,10.40200007
4.57E-05,1105,3353.991569,2.909841305,2.010238516,10.40134653
0.000350928,1106,3356.90143,2.909879896,2.009975101,10.40032595
0.001308647,1107,3359.811329,2.909918438,2.009699498,10.39925554
0.004648297,1108,3362.721267,2.90995693,2.00937882,10.39800007
0.004737016,1109,3365.631243,2.909995373,2.009120217,10.39700008
0.004841213,1110,3368.541258,2.910033767,2.008861543,10.39600008
0.004960859,1111,3371.451311,2.910072112,2.0086028,10.39500008
0.000505611,1112,3374.361402,2.910110408,2.008431227,10.39435906
0.005246397,1113,3377.271531,2.910148655,2.008085106,10.39300008
0.000895647,1114,3380.181699,2.910186853,2.007911959,10.39235328
0.005593417,1115,3383.091905,2.910225002,2.00756714,10.39100009
0.005789917,1116,3386.002149,2.910263103,2.007308055,10.39000009
0.001198461,1117,3388.912431,2.910301156,2.007140092,10.38937568
0.006228762,1118,3391.822751,2.91033916,2.006789684,10.3880001
0.000766178,1119,3394.73311,2.910377116,2.006638661,10.38744617
0.006728562,1120,3397.643506,2.910415023,2.006271049,10.38600011
0.001124667,1121,3400.55394,2.910452883,2.006123105,10.38545958
0.007289107,1122,3403.464411,2.910490694,2.005752152,10.38400012
0.007592094,1123,3406.374921,2.910528458,2.005492607,10.38300012
0.001013245,1124,3409.285468,2.910566174,2.005363742,10.38253934
0.00040778,1125,3412.196053,2.910603842,2.005121832,10.38161272
0.000318496,1126,3415.106676,2.910641463,2.004870355,10.38064692
0.000219202,1127,3418.017336,2.910679036,2.004619286,10.37968307
0.009333139,1128,3420.928034,2.910716562,2.004193926,10.37800015
0.002945202,1129,3423.838769,2.910754041,2.004062413,10.37753024
0.003331373,1130,3426.749542,2.910791473,2.003802816,10.37653196
0.010557732,1131,3429.660352,2.910828857,2.003413968,10.37500017
0.003420778,1132,3432.5712,2.910866195,2.003297211,10.37459227
0.003042824,1133,3435.482085,2.910903485,2.003052734,10.37365721
0.003857458,1134,3438.393007,2.910940729,2.002785908,10.37263008
0.003906749,1135,3441.303966,2.910977927,2.002533782,10.37166394
0.000104888,1136,3444.214963,2.911015077,2.002354706,10.371
0.000616676,1137,3447.125996,2.911052181,2.002094254,10.37000001
0.001143214,1138,3450.037067,2.911089239,2.001833743,10.36900002
0.001684476,1139,3452.948175,2.911126251,2.001573174,10.36800003
0.002240439,1140,3455.859319,2.911163216,2.001312547,10.36700004
0.000141082,1141,3458.770501,2.911200135,2.001102308,10.36620875
0.003396367,1142,3461.68172,2.911237009,2.000791122,10.36500005
0.003996282,1143,3464.592975,2.911273836,2.000530324,10.36400006
0.004610799,1144,3467.504267,2.911310618,2.00026947,10.36300007
0.005239893,1145,3470.415596,2.911347353,2.00000856,10.36200008
0.001203578,1146,3473.326962,2.911384044,1.99983592,10.36136585
0.006541716,1147,3476.238364,2.911420688,1.999486573,10.3600001
0.001458586,1148,3479.149803,2.911457288,1.999334083,10.35944993
0.007901556,1149,3482.061279,2.911493842,1.998964368,10.35800013
0.003119423,1150,3484.972791,2.911530351,1.99880659,10.35742866
0.002511628,1151,3487.88434,2.911566814,1.998570291,10.35653212
0.002970175,1152,3490.795925,2.911603233,1.998314097,10.35555336
0.001903167,1153,3493.707546,2.911639606,1.998086873,10.35469494
0.003467973,1154,3496.619204,2.911675935,1.997810259,10.35363197
0.003520038,1155,3499.530898,2.911712219,1.997562369,10.35268834
0.000319466,1156,3502.442628,2.911748458,1.99737596,10.35200001
0.001121141,1157,3505.354395,2.911784653,1.997114364,10.35100002
0.001937078,1158,3508.266198,2.911820803,1.996852716,10.35000003
0.000387028,1159,3511.178036,2.911856909,1.996635828,10.34918604
0.000494777,1160,3514.089911,2.911892971,1.996387935,10.34824361
0.004470224,1161,3517.001822,2.911928988,1.996067469,10.34700007
0.005342974,1162,3519.913769,2.911964961,1.995805621,10.34600009
0.000262567,1163,3522.825752,2.91200089,1.995655971,10.34546636
0.000652318,1164,3525.737771,2.912036775,1.995403615,10.34450631
0.001404275,1165,3528.649826,2.912072616,1.99514466,10.34351905
0.002874648,1166,3531.561916,2.912108414,1.994872414,10.34247676
0.002960421,1167,3534.474043,2.912144168,1.994626413,10.34154375
0.010875708,1168,3537.386205,2.912179878,1.994233502,10.34000017
0.003849901,1169,3540.298402,2.912215545,1.99412155,10.33962492
3.43E-05,1170,3543.210636,2.912251168,1.993949471,10.339
1.69E-05,1171,3546.122905,2.912286748,1.993706232,10.33807941
0.002045632,1172,3549.035209,2.912322285,1.993424775,10.33700003
0.000349693,1173,3551.947549,2.912357778,1.993213474,10.33621276
0.004112637,1174,3554.859925,2.912393229,1.992899895,10.33500007
0.005166952,1175,3557.772336,2.912428636,1.992637388,10.33400008
0.006235111,1176,3560.684782,2.912464001,1.992374835,10.3330001
0.001090541,1177,3563.597264,2.912499322,1.992229045,10.33248653
0.001370579,1178,3566.509781,2.912534601,1.991981679,10.33155026
0.003525503,1179,3569.422333,2.912569838,1.99169936,10.33046859
0.002534568,1180,3572.33492,2.912605032,1.991476246,10.32963375
0.003484988,1181,3575.247543,2.912640183,1.991216938,10.32864832
0.000133677,1182,3578.160201,2.912675292,1.99103847,10.328
0.00129757,1183,3581.072893,2.912710359,1.990775568,10.32700002
0.000206676,1184,3583.985621,2.912745383,1.990555127,10.32617725
0.003666323,1185,3586.898384,2.912780366,1.990249638,10.32500006
0.004871141,1186,3589.811182,2.912815306,1.98998661,10.32400008
0.006089557,1187,3592.724015,2.912850204,1.989723541,10.3230001
0.000614973,1188,3595.636882,2.912885061,1.989585985,10.32252397
0.002257118,1189,3598.549785,2.912919876,1.989315382,10.32149299
0.002953253,1190,3601.462722,2.912954649,1.989062699,10.32053695
0.003760872,1191,3604.375694,2.91298938,1.988808139,10.31957327
0.001728047,1192,3607.288701,2.91302407,1.988606925,10.3188325
0.000882721,1193,3610.201742,2.913058718,1.988383689,10.31800002
0.002195125,1194,3613.114818,2.913093325,1.988120296,10.31700004
0.00352095,1195,3616.027929,2.913127891,1.987856864,10.31600006
0.004860176,1196,3618.941074,2.913162416,1.987593393,10.31500008
0.000266878,1197,3621.854254,2.913196899,1.987441016,10.3144645
0.00105853,1198,3624.767468,2.913231341,1.987188177,10.31350936
0.002001762,1199,3627.680716,2.913265743,1.986932712,10.31254342
0.001937619,1200,3630.593999,2.913300103,1.986696274,10.31165719
