P_out, P_c, E,dE/dP, M, R
1.20E-11,870,1350.712097,0.922239042,2.49719044,11.183
5.66E-12,871,1351.634095,0.921756313,2.497098449,11.185
8.74E-12,872,1352.55561,0.921273837,2.497003166,11.183
1.05E-11,873,1353.476642,0.920791613,2.496907695,11.181
3.71E-12,874,1354.397193,0.920309642,2.496812038,11.18
4.62E-12,875,1355.317262,0.919827923,2.496716194,11.179
5.41E-12,876,1356.236849,0.919346456,2.496620165,11.177
8.34E-12,877,1357.155955,0.918865241,2.496523952,11.175
4.52E-12,878,1358.074579,0.918384279,2.496430646,11.177
7.26E-12,879,1358.992723,0.917903567,2.496334065,11.174
1.06E-11,880,1359.910387,0.917423108,2.496237304,11.173
1.41E-11,881,1360.82757,0.9169429,2.496140363,11.171
5.76E-12,882,1361.744273,0.916462943,2.496043245,11.17
7.55E-12,883,1362.660496,0.915983238,2.495945949,11.168
1.32E-11,884,1363.576239,0.915503783,2.495848478,11.166
7.75E-12,885,1364.491503,0.91502458,2.495753914,11.168
1.18E-11,886,1365.406288,0.914545627,2.49565609,11.166
5.44E-12,887,1366.320595,0.914066925,2.495558094,11.165
8.10E-12,888,1367.234422,0.913588474,2.495459925,11.163
3.73E-12,889,1368.147772,0.913110273,2.495361587,11.162
5.78E-12,890,1369.060643,0.912632323,2.49526308,11.16
1.11E-11,891,1369.973036,0.912154622,2.495164404,11.158
4.41E-12,892,1370.884952,0.911677172,2.495065561,11.157
1.19E-11,893,1371.796391,0.911199971,2.494969625,11.158
6.31E-12,894,1372.707352,0.910723021,2.494870447,11.157
1.06E-11,895,1373.617837,0.91024632,2.494771104,11.155
5.68E-12,896,1374.527845,0.909769868,2.494671599,11.154
9.66E-12,897,1375.437377,0.909293666,2.494571932,11.152
5.18E-12,898,1376.346432,0.908817713,2.494472104,11.151
8.89E-12,899,1377.255012,0.908342009,2.494372116,11.149
4.79E-12,900,1378.163116,0.907866555,2.49427197,11.148
3.42E-12,901,1379.070745,0.907391349,2.49417473,11.149
8.55E-12,902,1379.977899,0.906916392,2.494074264,11.147
4.45E-12,903,1380.884578,0.906441683,2.493973643,11.146
1.04E-11,904,1381.790783,0.905967223,2.493872867,11.144
4.88E-12,905,1382.696513,0.905493012,2.493771937,11.143
1.28E-11,906,1383.601769,0.905019048,2.493670855,11.141
6.04E-12,907,1384.506551,0.904545333,2.493569621,11.14
3.98E-12,908,1385.41086,0.904071865,2.493468235,11.139
7.38E-12,909,1386.314695,0.903598646,2.4933667,11.137
7.96E-12,910,1387.218057,0.903125674,2.493268071,11.138
4.33E-12,911,1388.120946,0.902652949,2.493166235,11.137
1.31E-11,912,1389.023363,0.902180473,2.493064252,11.135
6.85E-12,913,1389.925307,0.901708243,2.492962123,11.134
4.00E-12,914,1390.82678,0.901236261,2.492859848,11.133
1.14E-11,915,1391.72778,0.900764525,2.49275743,11.131
7.36E-12,916,1392.628309,0.900293037,2.492654868,11.129
4.37E-12,917,1393.528366,0.899821795,2.492552165,11.129
1.32E-11,918,1394.427952,0.8993508,2.492449319,11.126
7.29E-12,919,1395.327068,0.898880052,2.492346333,11.125
9.51E-12,920,1396.225712,0.89840955,2.492246252,11.126
7.56E-12,921,1397.123887,0.897939294,2.492142984,11.125
4.87E-12,922,1398.021591,0.897469284,2.492039579,11.124
1.33E-11,923,1398.918826,0.896999521,2.491936037,11.122
1.09E-11,924,1399.81559,0.896530003,2.491832359,11.121
8.34E-12,925,1400.711886,0.896060731,2.491728546,11.119
5.63E-12,926,1401.607712,0.895591705,2.491624598,11.118
4.68E-12,927,1402.503069,0.895122924,2.491520518,11.117
1.33E-11,928,1403.397958,0.894654388,2.491416305,11.115
1.15E-11,929,1404.292378,0.894186098,2.491311961,11.114
1.28E-11,930,1405.18633,0.893718053,2.491210521,11.115
1.22E-11,931,1406.079814,0.893250253,2.491105913,11.114
1.10E-11,932,1406.972831,0.892782698,2.491001176,11.112
8.12E-12,933,1407.86538,0.892315387,2.49089631,11.111
7.93E-12,934,1408.757461,0.891848321,2.490791318,11.11
7.13E-12,935,1409.649076,0.8913815,2.490686199,11.108
5.76E-12,936,1410.540225,0.890914923,2.490580955,11.107
5.78E-12,937,1411.430906,0.89044859,2.490475587,11.106
5.22E-12,938,1412.321122,0.889982501,2.490370094,11.104
4.31E-12,939,1413.210871,0.889516657,2.490264478,11.103
4.46E-12,940,1414.100155,0.889051056,2.49015874,11.102
3.78E-12,941,1414.988974,0.888585698,2.490052881,11.101
3.87E-12,942,1415.877327,0.888120585,2.489946901,11.099
6.43E-12,943,1416.765215,0.887655715,2.489843822,11.1
6.08E-12,944,1417.652638,0.887191088,2.489737601,11.099
6.98E-12,945,1418.539597,0.886726704,2.489631261,11.098
7.61E-12,946,1419.426092,0.886262563,2.489524804,11.096
7.11E-12,947,1420.312122,0.885798666,2.489418231,11.095
8.09E-12,948,1421.197689,0.885335011,2.489311541,11.093
1.00E-11,949,1422.082792,0.884871599,2.489204738,11.092
9.49E-12,950,1422.967432,0.884408429,2.489097819,11.091
1.14E-11,951,1423.851609,0.883945502,2.488990787,11.089
3.26E-12,952,1424.735323,0.883482817,2.488883644,11.089
1.40E-11,953,1425.618575,0.883020375,2.488776387,11.087
3.90E-12,954,1426.501364,0.882558174,2.48866902,11.086
4.67E-12,955,1427.383691,0.882096215,2.488561543,11.084
6.18E-12,956,1428.265557,0.881634499,2.488453956,11.083
1.14E-11,957,1429.146961,0.881173023,2.488349268,11.084
4.07E-12,958,1430.027903,0.88071179,2.488241462,11.084
4.90E-12,959,1430.908384,0.880250798,2.488133548,11.082
5.85E-12,960,1431.788405,0.879790047,2.488025528,11.081
8.01E-12,961,1432.667964,0.879329537,2.487917402,11.079
1.26E-11,962,1433.547064,0.878869268,2.487809171,11.078
1.45E-11,963,1434.425703,0.87840924,2.487700835,11.077
4.86E-12,964,1435.303882,0.877949453,2.487592396,11.076
6.96E-12,965,1436.181602,0.877489907,2.487483855,11.074
8.77E-12,966,1437.058862,0.877030601,2.487375211,11.073
1.41E-11,967,1437.935663,0.876571536,2.487266465,11.072
4.97E-12,968,1438.812005,0.876112711,2.487157619,11.071
7.54E-12,969,1439.687889,0.875654126,2.487048673,11.069
9.93E-12,970,1440.563314,0.875195781,2.486939628,11.068
4.51E-12,971,1441.43828,0.874737676,2.486830484,11.067
6.12E-12,972,1442.312789,0.874279811,2.486721242,11.066
1.02E-11,973,1443.18684,0.873822186,2.486611903,11.064
1.39E-11,974,1444.060434,0.8733648,2.486502468,11.063
5.44E-12,975,1444.93357,0.872907653,2.486392936,11.062
4.12E-12,976,1445.806249,0.872450746,2.486286299,11.064
6.54E-12,977,1446.678471,0.871994078,2.486176576,11.062
1.01E-11,978,1447.550237,0.871537649,2.486066759,11.061
5.48E-12,979,1448.421547,0.871081458,2.48595685,11.06
8.47E-12,980,1449.2924,0.870625507,2.485846848,11.059
4.02E-12,981,1450.162798,0.870169794,2.485736754,11.058
6.95E-12,982,1451.03274,0.86971432,2.485626569,11.056
1.14E-11,983,1451.902227,0.869259084,2.485516293,11.055
5.23E-12,984,1452.771258,0.868804087,2.485405928,11.054
1.11E-11,985,1453.639835,0.868349328,2.485295474,11.053
5.17E-12,986,1454.507957,0.867894806,2.485184931,11.052
1.07E-11,987,1455.375625,0.867440523,2.485074301,11.05
4.89E-12,988,1456.242838,0.866986477,2.484963583,11.049
8.72E-12,989,1457.109598,0.866532669,2.484852779,11.048
4.32E-12,990,1457.975903,0.866079099,2.484741889,11.047
1.01E-11,991,1458.841756,0.865625766,2.484630914,11.046
5.11E-12,992,1459.707155,0.86517267,2.484519855,11.045
1.16E-11,993,1460.572101,0.864719812,2.484408711,11.043
5.65E-12,994,1461.436595,0.86426719,2.484297484,11.042
1.11E-11,995,1462.300636,0.863814806,2.484186174,11.041
5.85E-12,996,1463.164224,0.863362658,2.484074782,11.04
3.22E-12,997,1464.027361,0.862910747,2.483963309,11.039
7.79E-12,998,1464.890046,0.862459072,2.483851755,11.037
4.67E-12,999,1465.752279,0.862007634,2.483740121,11.037
1.18E-11,1000,1466.614061,0.861556432,2.483628407,11.035
6.43E-12,1001,1467.475392,0.861105466,2.483516613,11.034
3.96E-12,1002,1468.336272,0.860654737,2.483404742,11.033
8.09E-12,1003,1469.196702,0.860204243,2.483292792,11.032
4.92E-12,1004,1470.056681,0.859753985,2.483180766,11.031
1.35E-11,1005,1470.91621,0.859303963,2.483068663,11.029
8.09E-12,1006,1471.775289,0.858854176,2.482956483,11.028
5.00E-12,1007,1472.633918,0.858404625,2.482844228,11.027
3.75E-12,1008,1473.492098,0.857955309,2.482731899,11.027
9.87E-12,1009,1474.349829,0.857506228,2.482619495,11.025
6.21E-12,1010,1475.207111,0.857057383,2.482507017,11.024
4.03E-12,1011,1476.063944,0.856608772,2.482394467,11.023
1.02E-11,1012,1476.920328,0.856160396,2.482281843,11.022
1.23E-11,1013,1477.776265,0.855712255,2.482172102,11.023
8.42E-12,1014,1478.631753,0.855264348,2.482059334,11.022
5.81E-12,1015,1479.486793,0.854816676,2.481946495,11.021
4.16E-12,1016,1480.341386,0.854369238,2.481833585,11.02
1.14E-11,1017,1481.195532,0.853922034,2.481720606,11.019
1.13E-11,1018,1482.049231,0.853475065,2.481607559,11.018
8.28E-12,1019,1482.902482,0.853028329,2.481494442,11.017
6.14E-12,1020,1483.755287,0.852581827,2.481381257,11.016
4.75E-12,1021,1484.607646,0.852135559,2.481268005,11.015
3.96E-12,1022,1485.459558,0.851689525,2.481154685,11.014
1.09E-11,1023,1486.311025,0.851243724,2.481041299,11.013
8.75E-12,1024,1487.162046,0.850798156,2.480927848,11.012
7.12E-12,1025,1488.012621,0.850352822,2.480814331,11.011
5.86E-12,1026,1488.862752,0.84990772,2.480700749,11.01
5.06E-12,1027,1489.712437,0.849462852,2.480587102,11.009
4.28E-12,1028,1490.561678,0.849018216,2.480473392,11.008
3.66E-12,1029,1491.410474,0.848573813,2.480359619,11.007
3.52E-12,1030,1492.258825,0.848129643,2.480245783,11.006
1.31E-11,1031,1493.106733,0.847685706,2.480131885,11.004
1.18E-11,1032,1493.954197,0.847242,2.480017925,11.003
1.07E-11,1033,1494.801217,0.846798527,2.479903904,11.002
9.88E-12,1034,1495.647794,0.846355286,2.479789822,11.001
9.23E-12,1035,1496.493928,0.845912277,2.479675681,11
8.76E-12,1036,1497.339618,0.8454695,2.479561479,10.999
8.43E-12,1037,1498.184867,0.845026955,2.479447219,10.998
8.24E-12,1038,1499.029672,0.844584641,2.479332899,10.997
4.85E-12,1039,1499.874036,0.844142559,2.479215591,10.994
4.93E-12,1040,1500.717958,0.843700709,2.479101156,10.993
5.10E-12,1041,1501.561438,0.843259089,2.478986665,10.992
5.17E-12,1042,1502.404476,0.842817701,2.478872117,10.991
5.51E-12,1043,1503.247073,0.842376544,2.478757512,10.99
5.95E-12,1044,1504.089229,0.841935617,2.478642852,10.989
6.52E-12,1045,1504.930944,0.841494922,2.478528137,10.988
7.25E-12,1046,1505.772219,0.841054457,2.478413367,10.987
8.17E-12,1047,1506.613053,0.840614223,2.478298543,10.986
9.35E-12,1048,1507.453448,0.840174219,2.478183665,10.985
1.04E-11,1049,1508.293402,0.839734445,2.478068734,10.983
1.23E-11,1050,1509.132916,0.839294902,2.47795375,10.982
3.45E-12,1051,1509.971992,0.838855588,2.477838713,10.982
3.79E-12,1052,1510.810628,0.838416505,2.477723625,10.981
4.66E-12,1053,1511.648825,0.837977652,2.477608486,10.98
5.62E-12,1054,1512.486583,0.837539028,2.477493295,10.979
7.08E-12,1055,1513.323903,0.837100634,2.477378055,10.978
9.04E-12,1056,1514.160784,0.836662469,2.477262764,10.977
1.41E-11,1057,1514.997228,0.836224533,2.477147423,10.975
4.06E-12,1058,1515.833234,0.835786827,2.477032034,10.975
5.39E-12,1059,1516.668802,0.83534935,2.476916596,10.974
7.42E-12,1060,1517.503932,0.834912102,2.47680111,10.973
1.03E-11,1061,1518.338626,0.834475083,2.476685576,10.972
1.44E-11,1062,1519.172883,0.834038292,2.476569994,10.971
4.35E-12,1063,1520.006703,0.833601731,2.476454366,10.971
5.64E-12,1064,1520.840086,0.833165397,2.476338692,10.969
8.28E-12,1065,1521.673033,0.832729292,2.476222971,10.968
1.22E-11,1066,1522.505545,0.832293416,2.476107205,10.967
3.84E-12,1067,1523.33762,0.831857767,2.475991395,10.967
5.61E-12,1068,1524.16926,0.831422347,2.475875539,10.966
8.52E-12,1069,1525.000465,0.830987154,2.475759639,10.965
3.76E-12,1070,1525.831235,0.830552189,2.475643696,10.964
5.36E-12,1071,1526.66157,0.830117452,2.475527709,10.963
8.70E-12,1072,1527.49147,0.829682943,2.475411679,10.962
1.41E-11,1073,1528.320936,0.829248661,2.475295607,10.961
4.48E-12,1074,1529.149967,0.828814606,2.475179492,10.96
7.31E-12,1075,1529.978565,0.828380778,2.475063336,10.959
1.23E-11,1076,1530.806729,0.827947178,2.474947139,10.958
3.39E-12,1077,1531.634459,0.827513804,2.474828001,10.955
5.55E-12,1078,1532.461757,0.827080658,2.474711723,10.954
1.03E-11,1079,1533.288621,0.826647738,2.474595404,10.953
3.59E-12,1080,1534.115052,0.826215044,2.474479046,10.952
6.69E-12,1081,1534.941051,0.825782577,2.474362648,10.951
1.27E-11,1082,1535.766617,0.825350337,2.474246212,10.95
4.91E-12,1083,1536.591752,0.824918322,2.474129737,10.95
9.35E-12,1084,1537.416454,0.824486534,2.474013225,10.949
4.85E-12,1085,1538.240725,0.824054972,2.473896675,10.948
7.08E-12,1086,1539.064564,0.823623636,2.473780087,10.947
3.61E-12,1087,1539.887972,0.823192525,2.473663463,10.946
7.32E-12,1088,1540.710949,0.822761641,2.473546803,10.945
3.49E-12,1089,1541.533495,0.822330981,2.473430107,10.945
6.27E-12,1090,1542.355611,0.821900548,2.473313375,10.944
3.73E-12,1091,1543.177297,0.821470339,2.473196608,10.943
5.41E-12,1092,1543.998552,0.821040356,2.473079805,10.942
1.38E-11,1093,1544.819377,0.820610597,2.472962969,10.94
6.33E-12,1094,1545.639773,0.820181064,2.472846099,10.94
1.39E-11,1095,1546.45974,0.819751755,2.472729195,10.939
6.20E-12,1096,1547.279277,0.819322672,2.472612257,10.939
7.69E-12,1097,1548.098385,0.818893812,2.472492403,10.935
4.67E-12,1098,1548.917065,0.818465178,2.472375399,10.934
1.15E-11,1099,1549.735315,0.818036767,2.472258364,10.933
5.68E-12,1100,1550.553138,0.817608581,2.472141296,10.933
3.61E-12,1101,1551.370533,0.817180619,2.472024197,10.932
6.70E-12,1102,1552.187499,0.816752881,2.471907067,10.931
4.38E-12,1103,1553.004039,0.816325367,2.471789907,10.93
1.11E-11,1104,1553.82015,0.815898077,2.471672716,10.929
5.73E-12,1105,1554.635835,0.81547101,2.471555495,10.929
1.43E-11,1106,1555.451092,0.815044167,2.471438244,10.927
7.40E-12,1107,1556.265923,0.814617547,2.471320964,10.927
4.97E-12,1108,1557.080328,0.814191151,2.471203656,10.926
1.35E-11,1109,1557.894306,0.813764978,2.471086319,10.925
7.27E-12,1110,1558.707858,0.813339028,2.470968953,10.925
3.94E-12,1111,1559.520984,0.8129133,2.47085156,10.924
7.43E-12,1112,1560.333684,0.812487796,2.470731268,10.92
4.62E-12,1113,1561.145959,0.812062514,2.47061382,10.92
1.28E-11,1114,1561.957809,0.811637455,2.470496344,10.918
7.62E-12,1115,1562.769234,0.811212619,2.470378842,10.918
5.96E-12,1116,1563.580235,0.810788005,2.470261314,10.917
3.85E-12,1117,1564.39081,0.810363613,2.47014376,10.917
1.10E-11,1118,1565.200962,0.809939443,2.470026181,10.915
6.80E-12,1119,1566.010689,0.809515495,2.469908577,10.915
5.45E-12,1120,1566.819993,0.80909177,2.469790948,10.914
3.64E-12,1121,1567.628873,0.808668265,2.469673295,10.914
1.07E-11,1122,1568.43733,0.808244983,2.469555617,10.912
6.82E-12,1123,1569.245363,0.807821922,2.469437916,10.912
5.65E-12,1124,1570.052974,0.807399083,2.469320192,10.911
3.88E-12,1125,1570.860161,0.806976465,2.469202444,10.911
6.86E-12,1126,1571.666927,0.806554068,2.469081812,10.907
6.34E-12,1127,1572.473269,0.806131892,2.468964018,10.906
4.66E-12,1128,1573.27919,0.805709938,2.468846202,10.906
3.69E-12,1129,1574.084689,0.805288204,2.468728364,10.905
1.43E-11,1130,1574.889767,0.804866691,2.468610505,10.903
1.12E-11,1131,1575.694423,0.804445398,2.468492625,10.903
7.89E-12,1132,1576.498658,0.804024326,2.468374723,10.902
5.82E-12,1133,1577.302472,0.803603475,2.468256802,10.902
5.57E-12,1134,1578.105865,0.803182843,2.46813886,10.901
4.12E-12,1135,1578.908837,0.802762432,2.468020898,10.9
3.53E-12,1136,1579.71139,0.802342241,2.467902917,10.9
1.42E-11,1137,1580.513522,0.80192227,2.467784917,10.898
6.62E-12,1138,1581.315234,0.801502519,2.467664045,10.895
5.55E-12,1139,1582.116527,0.801082987,2.467546005,10.895
6.06E-12,1140,1582.9174,0.800663675,2.467427948,10.894
4.90E-12,1141,1583.717854,0.800244583,2.467309872,10.893
4.35E-12,1142,1584.51789,0.79982571,2.467191779,10.893
4.58E-12,1143,1585.317506,0.799407056,2.467073668,10.892
3.86E-12,1144,1586.116704,0.798988621,2.46695554,10.891
3.40E-12,1145,1586.915483,0.798570405,2.466837396,10.891
3.69E-12,1146,1587.713845,0.798152408,2.466719235,10.89
3.40E-12,1147,1588.511788,0.79773463,2.466601057,10.889
8.89E-12,1148,1589.309314,0.797317071,2.46648002,10.885
9.54E-12,1149,1590.106422,0.79689973,2.46636181,10.885
8.77E-12,1150,1590.903114,0.796482608,2.466243584,10.884
1.02E-11,1151,1591.699388,0.796065704,2.466125343,10.883
9.59E-12,1152,1592.495245,0.795649018,2.466007087,10.882
1.01E-11,1153,1593.290686,0.79523255,2.465888817,10.882
1.20E-11,1154,1594.08571,0.794816301,2.465770533,10.881
1.13E-11,1155,1594.880318,0.794400269,2.465652235,10.88
1.18E-11,1156,1595.674511,0.793984455,2.465533924,10.88
1.44E-11,1157,1596.468287,0.793568858,2.465415599,10.879
8.01E-12,1158,1597.261649,0.79315348,2.465294424,10.876
1.07E-11,1159,1598.054594,0.792738318,2.465176072,10.875
1.15E-11,1160,1598.847125,0.792323374,2.465057706,10.874
1.34E-11,1161,1599.639241,0.791908647,2.464939329,10.874
3.86E-12,1162,1600.430943,0.791494137,2.46482094,10.874
4.09E-12,1163,1601.22223,0.791079844,2.464702539,10.873
4.48E-12,1164,1602.013102,0.790665768,2.464584127,10.873
4.81E-12,1165,1602.803561,0.790251909,2.464465704,10.872
6.82E-12,1166,1603.593606,0.789838266,2.46434727,10.871
9.05E-12,1167,1604.383238,0.78942484,2.464228825,10.87
6.32E-12,1168,1605.172456,0.789011631,2.464107539,10.867
9.52E-12,1169,1605.961261,0.788598637,2.463989072,10.866
1.15E-11,1170,1606.749653,0.78818586,2.463870595,10.865
3.47E-12,1171,1607.537633,0.787773299,2.463752109,10.866
3.74E-12,1172,1608.3252,0.787360953,2.463633614,10.865
5.72E-12,1173,1609.112355,0.786948824,2.463515109,10.864
8.50E-12,1174,1609.899098,0.78653691,2.463396597,10.863
1.03E-11,1175,1610.685429,0.786125212,2.463278075,10.862
9.03E-12,1176,1611.471348,0.785713729,2.463156722,10.859
1.24E-11,1177,1612.256856,0.785302462,2.463038182,10.858
3.71E-12,1178,1613.041953,0.78489141,2.462919635,10.859
4.80E-12,1179,1613.826639,0.784480573,2.46280108,10.858
8.60E-12,1180,1614.610914,0.784069952,2.462682518,10.857
1.16E-11,1181,1615.394779,0.783659545,2.462563948,10.856
4.06E-12,1182,1616.178234,0.783249353,2.462445373,10.856
5.53E-12,1183,1616.961278,0.782839375,2.462326791,10.856
8.67E-12,1184,1617.743912,0.782429613,2.462208203,10.854
9.40E-12,1185,1618.526137,0.782020065,2.46208679,10.851
1.43E-11,1186,1619.307953,0.781610731,2.461968188,10.85
4.56E-12,1187,1620.089359,0.781201611,2.46184958,10.851
7.93E-12,1188,1620.870356,0.780792706,2.461730967,10.849
1.34E-11,1189,1621.650944,0.780384014,2.46161235,10.849
3.97E-12,1190,1622.431124,0.779975537,2.461493727,10.849
7.53E-12,1191,1623.210895,0.779567273,2.4613751,10.848
1.10E-11,1192,1623.990259,0.779159223,2.461256469,10.847
1.30E-11,1193,1624.769214,0.778751387,2.461135021,10.844
4.18E-12,1194,1625.547762,0.778343764,2.461016379,10.844
9.26E-12,1195,1626.325902,0.777936354,2.460897735,10.843
3.41E-12,1196,1627.103634,0.777529158,2.460779087,10.843
6.43E-12,1197,1627.88096,0.777122175,2.460660436,10.842
1.04E-11,1198,1628.657879,0.776715405,2.460541782,10.841
4.33E-12,1199,1629.434391,0.776308847,2.460423125,10.841
3.98E-12,1200,1630.210497,0.775902503,2.46030166,10.838
