P_out, P_c, E,dE/dP, M, R
5.42E-12,870,2059.401527,1.833586907,1.989338835,10.409
6.12E-12,871,2061.235062,1.833482129,1.989182962,10.409
6.06E-12,872,2063.068492,1.833377356,1.989024695,10.407
5.92E-12,873,2064.901817,1.833272589,1.988866372,10.405
8.22E-12,874,2066.735037,1.833167829,1.988710328,10.404
8.49E-12,875,2068.568152,1.833063074,1.988551895,10.402
8.64E-12,876,2070.401163,1.832958325,1.988393408,10.4
1.05E-11,877,2072.234069,1.832853583,1.9882372,10.4
1.13E-11,878,2074.06687,1.832748846,1.988078607,10.398
1.42E-11,879,2075.899567,1.832644116,1.987919962,10.395
6.33E-12,880,2077.732158,1.832539391,1.987763595,10.396
7.09E-12,881,2079.564645,1.832434673,1.987604849,10.394
7.85E-12,882,2081.397028,1.832329961,1.987446052,10.392
1.25E-11,883,2083.229305,1.832225254,1.987289532,10.391
5.04E-12,884,2085.061478,1.832120554,1.987130637,10.39
5.82E-12,885,2086.893547,1.832015859,1.986971694,10.388
9.90E-12,886,2088.72551,1.831911171,1.986815027,10.388
1.17E-11,887,2090.557369,1.831806489,1.98665599,10.385
1.42E-11,888,2092.389123,1.831701812,1.986496906,10.383
5.83E-12,889,2094.220772,1.831597142,1.986337777,10.382
1.06E-11,890,2096.052317,1.831492478,1.986180924,10.381
1.35E-11,891,2097.883757,1.83138782,1.986021706,10.379
5.78E-12,892,2099.715093,1.831283167,1.985862444,10.378
1.08E-11,893,2101.546324,1.831178521,1.985705457,10.377
1.44E-11,894,2103.37745,1.831073881,1.985546109,10.375
6.48E-12,895,2105.208472,1.830969246,1.985386719,10.374
1.25E-11,896,2107.039388,1.830864618,1.985229603,10.373
5.94E-12,897,2108.870201,1.830759996,1.985070132,10.372
8.20E-12,898,2110.700908,1.83065538,1.98491062,10.37
5.53E-12,899,2112.531512,1.830550769,1.984753381,10.37
8.06E-12,900,2114.36201,1.830446165,1.984593791,10.368
1.39E-11,901,2116.192404,1.830341567,1.984434163,10.365
6.92E-12,902,2118.022693,1.830236975,1.984274496,10.364
5.02E-12,903,2119.852878,1.830132388,1.984117102,10.364
7.76E-12,904,2121.682958,1.830027808,1.983957362,10.362
9.43E-12,905,2123.512933,1.829923234,1.983797585,10.36
8.77E-12,906,2125.342804,1.829818666,1.983640081,10.36
1.33E-11,907,2127.172571,1.829714104,1.983480234,10.357
7.32E-12,908,2129.002233,1.829609547,1.983320353,10.356
1.17E-11,909,2130.83179,1.829504997,1.983160438,10.354
9.35E-12,910,2132.661243,1.829400453,1.983002794,10.354
5.37E-12,911,2134.490591,1.829295914,1.982842813,10.353
8.90E-12,912,2136.319834,1.829191382,1.9826828,10.351
7.22E-12,913,2138.148974,1.829086856,1.982525056,10.351
5.20E-12,914,2139.978008,1.828982336,1.982364981,10.349
7.36E-12,915,2141.806938,1.828877821,1.982204874,10.347
5.21E-12,916,2143.635764,1.828773313,1.982044738,10.345
1.32E-11,917,2145.464485,1.828668811,1.98188687,10.344
8.46E-12,918,2147.293101,1.828564314,1.981726676,10.343
5.33E-12,919,2149.121613,1.828459824,1.981566453,10.342
1.15E-11,920,2150.950021,1.82835534,1.981406202,10.339
9.02E-12,921,2152.778324,1.828250861,1.981248219,10.34
5.75E-12,922,2154.606523,1.828146389,1.981087913,10.338
1.31E-11,923,2156.434617,1.828041922,1.980927582,10.335
8.72E-12,924,2158.262607,1.827937462,1.980767224,10.334
8.61E-12,925,2160.090492,1.827833008,1.980609134,10.334
5.98E-12,926,2161.918273,1.827728559,1.980448727,10.333
1.17E-11,927,2163.745949,1.827624117,1.980288295,10.33
1.15E-11,928,2165.573521,1.82751968,1.980130128,10.33
8.35E-12,929,2167.400988,1.82741525,1.97996965,10.329
7.33E-12,930,2169.228351,1.827310825,1.979809148,10.327
5.36E-12,931,2171.05561,1.827206407,1.979648624,10.326
5.54E-12,932,2172.882764,1.827101994,1.979490364,10.326
1.21E-11,933,2174.709814,1.826997588,1.979329797,10.323
1.09E-11,934,2176.536759,1.826893187,1.979169209,10.321
8.50E-12,935,2178.3636,1.826788792,1.979008601,10.32
9.24E-12,936,2180.190337,1.826684404,1.978850256,10.32
7.18E-12,937,2182.016969,1.826580021,1.978689608,10.318
5.79E-12,938,2183.843497,1.826475644,1.978528941,10.317
5.58E-12,939,2185.66992,1.826371274,1.978368257,10.315
1.34E-11,940,2187.49624,1.826266909,1.978207554,10.313
5.20E-12,941,2189.322454,1.82616255,1.978049112,10.313
1.32E-11,942,2191.148565,1.826058197,1.977888375,10.311
1.33E-11,943,2192.974571,1.82595385,1.977727621,10.309
1.15E-11,944,2194.800472,1.82584951,1.97756685,10.308
1.36E-11,945,2196.62627,1.825745175,1.97740834,10.307
1.24E-11,946,2198.451963,1.825640846,1.977247539,10.306
1.32E-11,947,2200.277551,1.825536523,1.977086723,10.304
1.13E-11,948,2202.103036,1.825432206,1.976925892,10.302
4.97E-12,949,2203.928416,1.825327895,1.976767321,10.303
1.41E-11,950,2205.753692,1.82522359,1.976606463,10.301
5.40E-12,951,2207.578863,1.825119291,1.976445593,10.3
4.92E-12,952,2209.40393,1.825014998,1.976284709,10.298
1.39E-11,953,2211.228893,1.824910711,1.976123813,10.296
6.55E-12,954,2213.053752,1.824806429,1.975965176,10.297
6.35E-12,955,2214.878506,1.824702154,1.975804257,10.295
7.66E-12,956,2216.703156,1.824597885,1.975643328,10.293
7.67E-12,957,2218.527702,1.824493622,1.975482388,10.292
7.42E-12,958,2220.352143,1.824389364,1.975321437,10.29
1.34E-11,959,2222.17648,1.824285113,1.975162744,10.289
1.44E-11,960,2224.000713,1.824180868,1.975001776,10.288
4.99E-12,961,2225.824842,1.824076628,1.974840798,10.287
6.33E-12,962,2227.648867,1.823972395,1.974679812,10.285
9.76E-12,963,2229.472787,1.823868167,1.974521081,10.285
1.31E-11,964,2231.296603,1.823763946,1.97436008,10.283
1.42E-11,965,2233.120315,1.82365973,1.974199072,10.281
5.44E-12,966,2234.943922,1.823555521,1.974038057,10.281
5.91E-12,967,2236.767426,1.823451317,1.973877035,10.279
1.15E-11,968,2238.590825,1.82334712,1.973718267,10.278
1.39E-11,969,2240.41412,1.823242928,1.973557234,10.277
5.38E-12,970,2242.237311,1.823138742,1.973396196,10.276
7.77E-12,971,2244.060398,1.823034562,1.973235154,10.274
9.04E-12,972,2245.88338,1.822930388,1.973074107,10.272
5.21E-12,973,2247.706258,1.822826221,1.972915311,10.273
7.97E-12,974,2249.529032,1.822722059,1.972754257,10.271
9.81E-12,975,2251.351702,1.822617903,1.972593199,10.269
4.99E-12,976,2253.174268,1.822513753,1.972432139,10.268
6.45E-12,977,2254.99673,1.822409609,1.972271076,10.267
9.36E-12,978,2256.819087,1.822305471,1.972110011,10.264
6.09E-12,979,2258.641341,1.822201338,1.971951196,10.265
8.01E-12,980,2260.46349,1.822097212,1.971790128,10.263
1.29E-11,981,2262.285535,1.821993092,1.971629059,10.261
5.74E-12,982,2264.107476,1.821888978,1.97146799,10.26
9.25E-12,983,2265.929313,1.821784869,1.971306921,10.258
6.26E-12,984,2267.751046,1.821680767,1.971148099,10.259
8.74E-12,985,2269.572675,1.821576671,1.97098703,10.257
5.06E-12,986,2271.394199,1.82147258,1.970825963,10.256
7.14E-12,987,2273.21562,1.821368496,1.970664896,10.254
1.24E-11,988,2275.036936,1.821264417,1.970503831,10.252
5.90E-12,989,2276.858149,1.821160345,1.970342768,10.251
1.27E-11,990,2278.679257,1.821056278,1.970183951,10.251
7.93E-12,991,2280.500261,1.820952217,1.970022894,10.25
1.18E-11,992,2282.321162,1.820848163,1.969861839,10.248
7.43E-12,993,2284.141958,1.820744114,1.969700788,10.247
1.12E-11,994,2285.96265,1.820640071,1.96953974,10.245
7.08E-12,995,2287.783238,1.820536034,1.969378697,10.244
5.19E-12,996,2289.603722,1.820432003,1.969219897,10.244
1.02E-11,997,2291.424102,1.820327978,1.969058863,10.242
5.54E-12,998,2293.244378,1.820223959,1.968897833,10.241
1.11E-11,999,2295.06455,1.820119946,1.968736809,10.239
6.03E-12,1000,2296.884618,1.820015939,1.968575791,10.238
1.22E-11,1001,2298.704582,1.819911938,1.968414779,10.236
9.47E-12,1002,2300.524442,1.819807942,1.968256008,10.236
5.68E-12,1003,2302.344198,1.819703953,1.96809501,10.236
1.17E-11,1004,2304.163849,1.81959997,1.967934018,10.233
8.34E-12,1005,2305.983397,1.819495992,1.967773033,10.232
4.92E-12,1006,2307.802841,1.819392021,1.967612057,10.231
1.07E-11,1007,2309.622182,1.819288055,1.967451088,10.229
6.32E-12,1008,2311.441418,1.819184096,1.967290128,10.228
5.61E-12,1009,2313.26055,1.819080142,1.967131407,10.229
1.25E-11,1010,2315.079578,1.818976194,1.966970464,10.226
9.60E-12,1011,2316.898502,1.818872252,1.966809531,10.225
6.04E-12,1012,2318.717322,1.818768317,1.966648607,10.224
1.15E-11,1013,2320.536039,1.818664387,1.966487693,10.222
9.01E-12,1014,2322.354651,1.818560463,1.96632679,10.221
5.67E-12,1015,2324.17316,1.818456545,1.966165897,10.22
6.56E-12,1016,2325.991564,1.818352633,1.966007241,10.22
1.32E-11,1017,2327.809865,1.818248727,1.96584637,10.218
1.11E-11,1018,2329.628062,1.818144826,1.965685511,10.217
8.78E-12,1019,2331.446155,1.818040932,1.965524663,10.215
6.28E-12,1020,2333.264144,1.817937044,1.965363827,10.215
5.16E-12,1021,2335.082029,1.817833161,1.965203004,10.213
1.08E-11,1022,2336.89981,1.817729285,1.965042193,10.211
9.29E-12,1023,2338.717487,1.817625414,1.964881396,10.21
9.49E-12,1024,2340.535061,1.81752155,1.964722832,10.21
8.59E-12,1025,2342.35253,1.817417691,1.964562061,10.209
6.20E-12,1026,2344.169896,1.817313839,1.964401304,10.208
5.74E-12,1027,2345.987158,1.817209992,1.964240561,10.207
5.10E-12,1028,2347.804316,1.817106151,1.964079832,10.205
1.15E-11,1029,2349.62137,1.817002316,1.963919118,10.203
1.08E-11,1030,2351.438321,1.816898487,1.963758419,10.202
9.67E-12,1031,2353.255167,1.816794664,1.963597735,10.2
1.13E-11,1032,2355.07191,1.816690847,1.963439283,10.201
1.06E-11,1033,2356.888549,1.816587036,1.96327863,10.199
8.58E-12,1034,2358.705084,1.816483231,1.963117994,10.198
8.62E-12,1035,2360.521515,1.816379432,1.962957374,10.197
8.18E-12,1036,2362.337843,1.816275638,1.96279677,10.195
6.80E-12,1037,2364.154067,1.816171851,1.962636183,10.194
6.99E-12,1038,2365.970187,1.816068069,1.962475614,10.193
5.71E-12,1039,2367.786203,1.815964294,1.962315062,10.192
5.77E-12,1040,2369.602115,1.815860524,1.962154527,10.19
8.68E-12,1041,2371.417924,1.815756761,1.961996221,10.19
7.69E-12,1042,2373.233629,1.815653003,1.961835722,10.189
8.47E-12,1043,2375.04923,1.815549251,1.961675242,10.188
8.82E-12,1044,2376.864727,1.815445505,1.961514781,10.186
7.98E-12,1045,2378.680121,1.815341765,1.961354339,10.185
9.02E-12,1046,2380.495411,1.815238031,1.961193916,10.184
9.64E-12,1047,2382.310597,1.815134303,1.961033513,10.182
8.89E-12,1048,2384.125679,1.815030581,1.960873129,10.181
9.75E-12,1049,2385.940658,1.814926865,1.960712765,10.179
1.13E-11,1050,2387.755533,1.814823154,1.960552422,10.178
5.11E-12,1051,2389.570304,1.81471945,1.960394303,10.179
6.21E-12,1052,2391.384972,1.814615751,1.960234001,10.178
7.08E-12,1053,2393.199536,1.814512059,1.960073719,10.176
7.12E-12,1054,2395.013996,1.814408372,1.959913459,10.175
8.37E-12,1055,2396.828353,1.814304692,1.95975322,10.173
1.05E-11,1056,2398.642606,1.814201017,1.959593004,10.172
1.07E-11,1057,2400.456755,1.814097348,1.959432809,10.171
1.30E-11,1058,2402.2708,1.813993685,1.959272636,10.169
5.52E-12,1059,2404.084742,1.813890028,1.959112487,10.169
6.66E-12,1060,2405.89858,1.813786377,1.958952359,10.167
7.10E-12,1061,2407.712315,1.813682732,1.958792255,10.166
1.35E-11,1062,2409.525946,1.813579093,1.95863437,10.166
4.79E-12,1063,2411.339473,1.813475459,1.958474312,10.166
6.33E-12,1064,2413.152897,1.813371832,1.958314277,10.164
8.28E-12,1065,2414.966217,1.813268211,1.958154267,10.162
1.17E-11,1066,2416.779433,1.813164595,1.957994281,10.161
1.31E-11,1067,2418.592546,1.813060986,1.957834318,10.16
5.85E-12,1068,2420.405555,1.812957382,1.957674381,10.159
7.91E-12,1069,2422.218461,1.812853784,1.957514468,10.157
1.16E-11,1070,2424.031263,1.812750192,1.95735458,10.156
1.34E-11,1071,2425.843961,1.812646606,1.957194717,10.155
6.22E-12,1072,2427.656556,1.812543026,1.95703488,10.154
8.75E-12,1073,2429.469047,1.812439452,1.956875068,10.152
1.06E-11,1074,2431.281435,1.812335884,1.956715283,10.151
5.19E-12,1075,2433.093719,1.812232322,1.956555523,10.151
1.11E-11,1076,2434.905899,1.812128766,1.956397978,10.15
1.38E-11,1077,2436.717976,1.812025215,1.956238271,10.149
8.60E-12,1078,2438.52995,1.811921671,1.956078591,10.148
1.10E-11,1079,2440.34182,1.811818132,1.955918938,10.147
5.55E-12,1080,2442.153586,1.811714599,1.955759312,10.146
8.54E-12,1081,2443.965249,1.811611073,1.955599713,10.144
1.13E-11,1082,2445.776808,1.811507552,1.955440142,10.143
7.25E-12,1083,2447.588264,1.811404037,1.955280599,10.142
9.78E-12,1084,2449.399616,1.811300528,1.955121083,10.141
5.15E-12,1085,2451.210865,1.811197025,1.954961596,10.14
8.29E-12,1086,2453.02201,1.811093528,1.954802137,10.138
1.15E-11,1087,2454.833052,1.810990037,1.954642707,10.137
6.25E-12,1088,2456.643991,1.810886551,1.954483305,10.136
1.09E-11,1089,2458.454825,1.810783072,1.954323933,10.135
6.02E-12,1090,2460.265557,1.810679598,1.95416459,10.134
1.02E-11,1091,2462.076185,1.810576131,1.954005276,10.132
4.76E-12,1092,2463.886709,1.810472669,1.953845992,10.132
1.26E-11,1093,2465.69713,1.810369213,1.953688916,10.132
7.34E-12,1094,2467.507447,1.810265764,1.953529692,10.131
1.31E-11,1095,2469.317661,1.81016232,1.953370497,10.129
7.67E-12,1096,2471.127772,1.810058882,1.953211333,10.128
1.18E-11,1097,2472.937779,1.809955449,1.953052199,10.127
7.14E-12,1098,2474.747683,1.809852023,1.952893096,10.126
1.33E-11,1099,2476.557483,1.809748603,1.952734024,10.124
8.54E-12,1100,2478.36718,1.809645189,1.952574984,10.124
5.27E-12,1101,2480.176774,1.80954178,1.952415975,10.123
1.00E-11,1102,2481.986264,1.809438378,1.952256997,10.121
6.22E-12,1103,2483.79565,1.809334981,1.95209805,10.12
1.03E-11,1104,2485.604934,1.80923159,1.951939136,10.119
6.65E-12,1105,2487.414114,1.809128205,1.951780254,10.118
1.32E-11,1106,2489.22319,1.809024826,1.951621404,10.116
8.62E-12,1107,2491.032163,1.808921453,1.951462586,10.115
5.99E-12,1108,2492.841033,1.808818086,1.951303801,10.115
1.22E-11,1109,2494.649799,1.808714725,1.951145049,10.113
8.14E-12,1110,2496.458462,1.80861137,1.95098633,10.112
1.41E-11,1111,2498.267022,1.80850802,1.950827643,10.111
9.77E-12,1112,2500.075478,1.808404677,1.95066899,10.11
6.78E-12,1113,2501.883831,1.808301339,1.950510371,10.109
4.74E-12,1114,2503.692081,1.808198008,1.950351785,10.108
1.03E-11,1115,2505.500227,1.808094682,1.950193233,10.106
7.24E-12,1116,2507.308271,1.807991362,1.950034715,10.105
5.51E-12,1117,2509.11621,1.807888048,1.949876232,10.105
1.23E-11,1118,2510.924047,1.80778474,1.949717782,10.103
8.93E-12,1119,2512.73178,1.807681438,1.949559367,10.102
6.52E-12,1120,2514.539409,1.807578142,1.949400987,10.101
1.26E-11,1121,2516.346936,1.807474851,1.949242642,10.1
9.53E-12,1122,2518.154359,1.807371567,1.949084331,10.099
7.26E-12,1123,2519.961679,1.807268288,1.948926056,10.098
5.57E-12,1124,2521.768896,1.807165016,1.948767816,10.097
1.33E-11,1125,2523.576009,1.807061749,1.948609611,10.095
1.25E-11,1126,2525.383019,1.806958488,1.948453602,10.096
1.25E-11,1127,2527.189926,1.806855233,1.948295469,10.095
9.96E-12,1128,2528.99673,1.806751984,1.948137371,10.094
7.99E-12,1129,2530.80343,1.806648741,1.94797931,10.093
6.45E-12,1130,2532.610027,1.806545504,1.947821284,10.092
1.37E-11,1131,2534.416521,1.806442272,1.947663295,10.091
1.14E-11,1132,2536.222912,1.806339047,1.947505343,10.09
9.58E-12,1133,2538.029199,1.806235827,1.947347428,10.089
8.11E-12,1134,2539.835383,1.806132614,1.947189549,10.088
6.92E-12,1135,2541.641464,1.806029406,1.947031708,10.087
5.95E-12,1136,2543.447442,1.805926204,1.946873903,10.086
5.17E-12,1137,2545.253317,1.805823008,1.946716136,10.085
1.40E-11,1138,2547.059088,1.805719818,1.946558406,10.083
1.23E-11,1139,2548.864756,1.805616634,1.946400715,10.082
1.10E-11,1140,2550.670322,1.805513456,1.94624306,10.081
9.92E-12,1141,2552.475783,1.805410283,1.946085444,10.08
9.00E-12,1142,2554.281142,1.805307117,1.945927866,10.079
8.23E-12,1143,2556.086398,1.805203956,1.945770326,10.078
7.60E-12,1144,2557.89155,1.805100802,1.945612825,10.077
7.08E-12,1145,2559.696599,1.804997653,1.945455361,10.076
6.66E-12,1146,2561.501545,1.80489451,1.945297937,10.075
6.32E-12,1147,2563.306388,1.804791373,1.945140551,10.074
6.05E-12,1148,2565.111128,1.804688242,1.944983205,10.073
5.84E-12,1149,2566.915765,1.804585117,1.944825897,10.072
5.70E-12,1150,2568.720298,1.804481998,1.944668629,10.071
5.61E-12,1151,2570.524729,1.804378884,1.9445114,10.07
1.22E-11,1152,2572.329056,1.804275777,1.944352064,10.067
1.23E-11,1153,2574.13328,1.804172675,1.944194915,10.066
1.25E-11,1154,2575.937401,1.804069579,1.944037805,10.065
1.28E-11,1155,2577.741419,1.803966489,1.943880736,10.064
1.33E-11,1156,2579.545334,1.803863405,1.943723706,10.063
1.38E-11,1157,2581.349146,1.803760327,1.943566716,10.062
4.72E-12,1158,2583.152855,1.803657255,1.943409767,10.062
5.01E-12,1159,2584.956461,1.803554189,1.943252858,10.061
5.37E-12,1160,2586.759963,1.803451128,1.94309599,10.06
5.82E-12,1161,2588.563363,1.803348074,1.942939162,10.059
6.35E-12,1162,2590.36666,1.803245025,1.942782376,10.058
7.00E-12,1163,2592.169853,1.803141983,1.94262563,10.057
7.78E-12,1164,2593.972944,1.803038946,1.942468925,10.056
8.72E-12,1165,2595.775931,1.802935915,1.942312261,10.055
9.85E-12,1166,2597.578815,1.80283289,1.942155639,10.054
1.08E-11,1167,2599.381597,1.802729871,1.941999058,10.052
1.24E-11,1168,2601.184275,1.802626857,1.941842519,10.051
1.43E-11,1169,2602.98685,1.80252385,1.941686021,10.05
5.41E-12,1170,2604.789323,1.802420848,1.941529565,10.05
6.38E-12,1171,2606.591692,1.802317853,1.941373151,10.049
7.59E-12,1172,2608.393959,1.802214863,1.941216779,10.048
9.09E-12,1173,2610.196122,1.802111879,1.94106045,10.047
1.10E-11,1174,2611.998182,1.802008901,1.940904162,10.046
5.11E-12,1175,2613.80014,1.801905929,1.940747917,10.045
6.35E-12,1176,2615.601994,1.801802963,1.940591715,10.044
7.95E-12,1177,2617.403746,1.801700002,1.940435555,10.043
1.00E-11,1178,2619.205394,1.801597048,1.940279438,10.042
1.27E-11,1179,2621.00694,1.801494099,1.940123364,10.041
5.20E-12,1180,2622.808382,1.801391157,1.939967333,10.041
6.68E-12,1181,2624.609722,1.80128822,1.939811344,10.04
8.22E-12,1182,2626.410959,1.801185289,1.939655399,10.038
1.08E-11,1183,2628.212093,1.801082364,1.939499498,10.037
1.41E-11,1184,2630.013124,1.800979445,1.939343639,10.036
6.01E-12,1185,2631.814052,1.800876532,1.939187825,10.036
6.65E-12,1186,2633.614877,1.800773624,1.939029926,10.033
9.17E-12,1187,2635.415599,1.800670723,1.938874199,10.032
1.27E-11,1188,2637.216218,1.800567827,1.938718516,10.031
5.30E-12,1189,2639.016734,1.800464937,1.938562877,10.03
7.49E-12,1190,2640.817148,1.800362054,1.938407283,10.029
1.06E-11,1191,2642.617459,1.800259176,1.938251733,10.028
4.83E-12,1192,2644.417666,1.800156303,1.938096227,10.028
6.90E-12,1193,2646.217771,1.800053437,1.937940765,10.027
9.92E-12,1194,2648.017773,1.799950577,1.937785348,10.026
5.51E-12,1195,2649.817672,1.799847722,1.937629975,10.025
8.20E-12,1196,2651.617469,1.799744874,1.937474648,10.024
1.22E-11,1197,2653.417162,1.799642031,1.937319365,10.023
5.46E-12,1198,2655.216753,1.799539194,1.937164126,10.022
8.28E-12,1199,2657.01624,1.799436363,1.937008933,10.021
1.25E-11,1200,2658.815625,1.799333538,1.936853786,10.02
