P_out, P_c, E,dE/dP, M, R
1.00E-11,870,1455.073762,1.219753516,2.564793159,12.003
1.03E-11,871,1456.293504,1.219730056,2.564602137,12.002
1.41E-11,872,1457.513222,1.219706825,2.564410772,12
4.37E-12,873,1458.732918,1.219683821,2.564219645,12
6.07E-12,874,1459.95259,1.219661044,2.564028179,11.998
1.09E-11,875,1461.17224,1.219638493,2.563836662,11.996
9.08E-12,876,1462.391867,1.219616166,2.563645386,11.995
4.58E-12,877,1463.611472,1.219594064,2.563453772,11.993
4.95E-12,878,1464.831055,1.219572185,2.563262399,11.992
7.31E-12,879,1466.050617,1.219550528,2.563070691,11.99
1.10E-11,880,1467.270157,1.219529093,2.562878936,11.989
1.19E-11,881,1468.489675,1.219507878,2.562687425,11.987
6.52E-12,882,1469.709172,1.219486883,2.56249558,11.986
5.80E-12,883,1470.928649,1.219466107,2.562303979,11.985
8.77E-12,884,1472.148105,1.219445549,2.562112047,11.983
4.93E-12,885,1473.36754,1.219425209,2.561920071,11.982
5.38E-12,886,1474.586955,1.219405085,2.561728342,11.98
8.71E-12,887,1475.80635,1.219385176,2.561536285,11.979
9.76E-12,888,1477.025726,1.219365482,2.561344473,11.977
5.65E-12,889,1478.245081,1.219346003,2.561152335,11.976
8.94E-12,890,1479.464418,1.219326736,2.560960157,11.974
8.39E-12,891,1480.683735,1.219307682,2.560768227,11.973
5.00E-12,892,1481.903033,1.21928884,2.560575974,11.972
8.01E-12,893,1483.122313,1.219270208,2.560383681,11.97
9.74E-12,894,1484.341574,1.219251786,2.560191641,11.969
5.63E-12,895,1485.560816,1.219233574,2.559999277,11.967
5.55E-12,896,1486.780041,1.219215569,2.559807164,11.966
1.17E-11,897,1487.999247,1.219197773,2.559614732,11.964
5.71E-12,898,1489.218436,1.219180183,2.559422264,11.963
7.17E-12,899,1490.437608,1.219162799,2.55923005,11.962
1.45E-11,900,1491.656762,1.219145621,2.559037517,11.959
7.78E-12,901,1492.875899,1.219128647,2.558844951,11.959
9.55E-12,902,1494.095019,1.219111876,2.558652641,11.957
4.84E-12,903,1495.314123,1.219095309,2.558460014,11.956
6.29E-12,904,1496.53321,1.219078944,2.558267642,11.955
1.31E-11,905,1497.752281,1.21906278,2.558074956,11.952
7.36E-12,906,1498.971336,1.219046817,2.557882241,11.952
9.31E-12,907,1500.190375,1.219031054,2.557689782,11.95
4.89E-12,908,1501.409398,1.21901549,2.557497011,11.949
1.12E-11,909,1502.628406,1.219000125,2.557304213,11.947
1.43E-11,910,1503.847398,1.218984957,2.557111673,11.945
7.89E-12,911,1505.066376,1.218969986,2.556918823,11.944
5.28E-12,912,1506.285338,1.218955211,2.556725947,11.943
5.86E-12,913,1507.504286,1.218940632,2.556533332,11.942
1.40E-11,914,1508.72322,1.218926248,2.556340408,11.94
7.73E-12,915,1509.942139,1.218912058,2.55614746,11.939
1.05E-11,916,1511.161044,1.218898061,2.555954775,11.937
7.52E-12,917,1512.379935,1.218884256,2.555761783,11.936
1.43E-11,918,1513.598812,1.218870644,2.555568768,11.934
5.79E-12,919,1514.817676,1.218857222,2.555376017,11.933
1.41E-11,920,1516.036527,1.218843991,2.555182962,11.931
8.28E-12,921,1517.255364,1.21883095,2.554989885,11.93
1.23E-11,922,1518.474189,1.218818098,2.554797075,11.929
7.17E-12,923,1519.693001,1.218805434,2.554603961,11.928
5.02E-12,924,1520.9118,1.218792958,2.554410829,11.926
7.79E-12,925,1522.130587,1.218780668,2.554217963,11.925
4.54E-12,926,1523.349361,1.218768565,2.554024797,11.924
1.19E-11,927,1524.568124,1.218756648,2.553831613,11.922
5.05E-12,928,1525.786875,1.218744915,2.553638697,11.921
1.07E-11,929,1527.005614,1.218733367,2.553445483,11.919
8.27E-12,930,1528.224341,1.218722002,2.553252253,11.918
1.21E-11,931,1529.443058,1.21871082,2.553059291,11.916
7.78E-12,932,1530.661763,1.218699821,2.552866033,11.915
6.04E-12,933,1531.880457,1.218689002,2.552672762,11.914
7.70E-12,934,1533.099141,1.218678365,2.55247976,11.913
5.85E-12,935,1534.317814,1.218667908,2.552286464,11.911
4.68E-12,936,1535.536477,1.21865763,2.552093156,11.91
1.04E-11,937,1536.75513,1.218647531,2.551899835,11.908
4.73E-12,938,1537.973772,1.21863761,2.551706788,11.907
1.33E-11,939,1539.192405,1.218627867,2.551513448,11.905
8.83E-12,940,1540.411028,1.218618301,2.551320097,11.904
1.41E-11,941,1541.629641,1.218608911,2.551127021,11.902
1.17E-11,942,1542.848246,1.218599696,2.550933653,11.901
7.95E-12,943,1544.066841,1.218590657,2.550740276,11.9
1.29E-11,944,1545.285427,1.218581792,2.550547174,11.898
1.10E-11,945,1546.504005,1.2185731,2.550353784,11.897
7.69E-12,946,1547.722573,1.218564582,2.550160385,11.896
5.15E-12,947,1548.941134,1.218556236,2.54996698,11.895
1.09E-11,948,1550.159686,1.218548062,2.549773853,11.893
7.71E-12,949,1551.37823,1.218540059,2.549580438,11.892
5.33E-12,950,1552.596766,1.218532226,2.549387018,11.891
1.15E-11,951,1553.815294,1.218524564,2.549193875,11.889
8.31E-12,952,1555.033815,1.218517071,2.549000448,11.888
5.84E-12,953,1556.252329,1.218509746,2.548807016,11.887
1.30E-11,954,1557.470835,1.21850259,2.548613863,11.885
9.48E-12,955,1558.689334,1.218495601,2.548420427,11.884
6.86E-12,956,1559.907826,1.218488779,2.548226988,11.883
6.27E-12,957,1561.126312,1.218482123,2.548033548,11.882
1.14E-11,958,1562.34479,1.218475633,2.547840388,11.88
9.95E-12,959,1563.563263,1.218469308,2.547646947,11.878
7.90E-12,960,1564.781729,1.218463147,2.547453505,11.878
7.26E-12,961,1566.000189,1.218457151,2.547260063,11.876
1.31E-11,962,1567.218643,1.218451317,2.547066904,11.874
1.02E-11,963,1568.437092,1.218445646,2.546873464,11.873
9.81E-12,964,1569.655535,1.218440138,2.546680027,11.872
5.29E-12,965,1570.873972,1.218434791,2.546486871,11.871
1.43E-11,966,1572.092404,1.218429605,2.546293439,11.869
1.41E-11,967,1573.310831,1.218424579,2.546100009,11.868
1.31E-11,968,1574.529254,1.218419713,2.545906582,11.866
6.09E-12,969,1575.747671,1.218415006,2.545713439,11.866
5.93E-12,970,1576.966084,1.218410458,2.545520022,11.864
5.96E-12,971,1578.184492,1.218406068,2.545326608,11.863
4.74E-12,972,1579.402896,1.218401836,2.545133199,11.862
9.59E-12,973,1580.621296,1.21839776,2.544940076,11.86
9.90E-12,974,1581.839691,1.218393841,2.54474668,11.859
9.47E-12,975,1583.058083,1.218390078,2.54455329,11.857
8.02E-12,976,1584.276472,1.21838647,2.544359905,11.856
4.69E-12,977,1585.494856,1.218383016,2.544166808,11.855
4.94E-12,978,1586.713238,1.218379717,2.54397344,11.854
1.45E-11,979,1587.931616,1.218376572,2.54378008,11.852
4.21E-12,980,1589.149991,1.218373579,2.543586727,11.851
9.42E-12,981,1590.368363,1.218370739,2.543393663,11.85
9.43E-12,982,1591.586732,1.218368051,2.543200329,11.848
8.34E-12,983,1592.805099,1.218365515,2.543007004,11.847
9.17E-12,984,1594.023464,1.218363129,2.54281369,11.846
5.61E-12,985,1595.241826,1.218360894,2.542620665,11.845
4.88E-12,986,1596.460185,1.218358809,2.542427372,11.844
5.23E-12,987,1597.678543,1.218356872,2.54223409,11.842
5.89E-12,988,1598.896899,1.218355085,2.542040819,11.841
1.29E-11,989,1600.115253,1.218353446,2.541847839,11.839
1.17E-11,990,1601.333606,1.218351955,2.541654594,11.838
1.27E-11,991,1602.551957,1.21835061,2.54146136,11.836
4.18E-12,992,1603.770307,1.218349413,2.54126814,11.836
1.34E-11,993,1604.988656,1.218348362,2.541074933,11.834
8.81E-12,994,1606.207004,1.218347456,2.540882019,11.833
9.67E-12,995,1607.425351,1.218346695,2.540688841,11.831
1.15E-11,996,1608.643698,1.218346079,2.540495677,11.83
1.08E-11,997,1609.862043,1.218345607,2.540302528,11.829
7.37E-12,998,1611.080389,1.218345279,2.540109672,11.828
6.91E-12,999,1612.298734,1.218345094,2.539916555,11.827
9.93E-12,1000,1613.517079,1.218345051,2.539723453,11.825
9.69E-12,1001,1614.735424,1.218345151,2.539530368,11.824
1.11E-11,1002,1615.953769,1.218345392,2.539337298,11.822
6.36E-12,1003,1617.172115,1.218345774,2.539144525,11.822
9.50E-12,1004,1618.390461,1.218346297,2.538951492,11.82
9.52E-12,1005,1619.608808,1.218346959,2.538758475,11.819
1.12E-11,1006,1620.827155,1.218347762,2.538565476,11.817
6.62E-12,1007,1622.045503,1.218348703,2.538372774,11.817
1.01E-11,1008,1623.263852,1.218349783,2.538179814,11.815
1.03E-11,1009,1624.482203,1.218351002,2.537986873,11.814
1.24E-11,1010,1625.700554,1.218352358,2.537793951,11.812
1.28E-11,1011,1626.918908,1.218353851,2.537601049,11.811
1.17E-11,1012,1628.137262,1.218355481,2.537408444,11.81
1.22E-11,1013,1629.355619,1.218357247,2.537215584,11.809
4.33E-12,1014,1630.573977,1.218359149,2.537022744,11.808
4.52E-12,1015,1631.792337,1.218361186,2.536829925,11.807
5.98E-12,1016,1633.010699,1.218363358,2.536637127,11.806
4.50E-12,1017,1634.229064,1.218365664,2.536444628,11.805
5.82E-12,1018,1635.447431,1.218368104,2.536251875,11.803
6.14E-12,1019,1636.6658,1.218370677,2.536059145,11.802
8.19E-12,1020,1637.884172,1.218373384,2.535866437,11.8
1.11E-11,1021,1639.102547,1.218376222,2.535673752,11.799
8.60E-12,1022,1640.320924,1.218379193,2.535481367,11.798
1.12E-11,1023,1641.539305,1.218382296,2.53528873,11.796
1.25E-11,1024,1642.757689,1.218385529,2.535096117,11.795
4.96E-12,1025,1643.976076,1.218388893,2.534903528,11.795
6.82E-12,1026,1645.194467,1.218392388,2.534710964,11.793
5.31E-12,1027,1646.412861,1.218396012,2.5345187,11.792
5.92E-12,1028,1647.631259,1.218399765,2.534326187,11.791
8.31E-12,1029,1648.849661,1.218403647,2.534133699,11.789
1.20E-11,1030,1650.068066,1.218407658,2.533941237,11.788
4.68E-12,1031,1651.286476,1.218411796,2.533748801,11.787
5.33E-12,1032,1652.50489,1.218416062,2.533556391,11.786
4.40E-12,1033,1653.723308,1.218420455,2.533364284,11.785
6.40E-12,1034,1654.941731,1.218424975,2.533171929,11.783
9.43E-12,1035,1656.160158,1.218429621,2.532979602,11.782
1.33E-11,1036,1657.37859,1.218434393,2.532787302,11.78
4.45E-12,1037,1658.597027,1.21843929,2.53259503,11.78
6.59E-12,1038,1659.815469,1.218444311,2.532402785,11.778
5.53E-12,1039,1661.033916,1.218449458,2.532210845,11.777
8.54E-12,1040,1662.252368,1.218454728,2.53201866,11.776
1.24E-11,1041,1663.470825,1.218460122,2.531826503,11.774
4.26E-12,1042,1664.689288,1.218465639,2.531634375,11.774
6.51E-12,1043,1665.907757,1.218471279,2.531442277,11.772
1.01E-11,1044,1667.126231,1.218477041,2.531250209,11.771
8.91E-12,1045,1668.344711,1.218482925,2.531058446,11.77
1.33E-11,1046,1669.563197,1.218488931,2.530866439,11.768
4.70E-12,1047,1670.781689,1.218495058,2.530674463,11.768
7.31E-12,1048,1672.000187,1.218501305,2.530482518,11.766
1.11E-11,1049,1673.218691,1.218507673,2.530290604,11.764
5.13E-12,1050,1674.437202,1.21851416,2.530098722,11.764
4.66E-12,1051,1675.65572,1.218520767,2.529907146,11.763
7.19E-12,1052,1676.874244,1.218527493,2.529715328,11.761
9.53E-12,1053,1678.092775,1.218534337,2.529523543,11.76
4.24E-12,1054,1679.311312,1.2185413,2.52933179,11.759
7.17E-12,1055,1680.529857,1.218548381,2.52914007,11.758
1.13E-11,1056,1681.748409,1.218555579,2.528948383,11.756
1.06E-11,1057,1682.966968,1.218562894,2.528757003,11.755
1.42E-11,1058,1684.185535,1.218570325,2.528565384,11.754
6.67E-12,1059,1685.404109,1.218577873,2.528373799,11.753
1.07E-11,1060,1686.622691,1.218585536,2.528182248,11.751
5.27E-12,1061,1687.84128,1.218593315,2.527990732,11.751
8.55E-12,1062,1689.059877,1.218601209,2.527799249,11.749
1.19E-11,1063,1690.278483,1.218609218,2.527607802,11.748
1.16E-11,1064,1691.497096,1.218617341,2.527416663,11.747
5.52E-12,1065,1692.715717,1.218625578,2.527225287,11.746
9.27E-12,1066,1693.934347,1.218633928,2.527033947,11.744
4.74E-12,1067,1695.152985,1.218642391,2.526842643,11.744
7.94E-12,1068,1696.371632,1.218650967,2.526651375,11.742
1.14E-11,1069,1697.590287,1.218659655,2.526460143,11.741
5.57E-12,1070,1698.808951,1.218668456,2.526268948,11.74
9.59E-12,1071,1700.027624,1.218677367,2.526077789,11.738
9.82E-12,1072,1701.246306,1.21868639,2.525886941,11.737
1.44E-11,1073,1702.464997,1.218695524,2.525695858,11.736
9.05E-12,1074,1703.683697,1.218704768,2.525504812,11.735
1.34E-11,1075,1704.902407,1.218714123,2.525313804,11.734
6.85E-12,1076,1706.121125,1.218723587,2.525122834,11.733
1.21E-11,1077,1707.339854,1.21873316,2.524931902,11.731
5.02E-12,1078,1708.558592,1.218742842,2.524741009,11.731
1.18E-11,1079,1709.77734,1.218752633,2.524550155,11.729
9.92E-12,1080,1710.996097,1.218762532,2.524359612,11.728
5.28E-12,1081,1712.214865,1.218772539,2.524168836,11.728
9.90E-12,1082,1713.433642,1.218782653,2.5239781,11.726
5.16E-12,1083,1714.65243,1.218792875,2.523787403,11.725
9.55E-12,1084,1715.871228,1.218803203,2.523596746,11.723
4.15E-12,1085,1717.090036,1.218813637,2.523406129,11.723
8.00E-12,1086,1718.308855,1.218824178,2.523215552,11.721
4.37E-12,1087,1719.527685,1.218834825,2.523025016,11.721
4.86E-12,1088,1720.746525,1.218845576,2.522834792,11.72
9.47E-12,1089,1721.965376,1.218856433,2.522644338,11.718
5.12E-12,1090,1723.184238,1.218867394,2.522453925,11.717
9.86E-12,1091,1724.403111,1.21887846,2.522263554,11.715
4.43E-12,1092,1725.621995,1.218889629,2.522073224,11.715
8.85E-12,1093,1726.84089,1.218900903,2.521882936,11.713
5.05E-12,1094,1728.059797,1.218912279,2.52169269,11.713
1.01E-11,1095,1729.278715,1.218923758,2.521502485,11.711
5.63E-12,1096,1730.497644,1.21893534,2.521312323,11.71
6.67E-12,1097,1731.716585,1.218947024,2.521122475,11.709
1.32E-11,1098,1732.935538,1.21895881,2.520932399,11.707
7.37E-12,1099,1734.154503,1.218970697,2.520742366,11.706
1.26E-11,1100,1735.37348,1.218982686,2.520552377,11.705
7.29E-12,1101,1736.592468,1.218994775,2.52036243,11.704
4.34E-12,1102,1737.811469,1.219006965,2.520172528,11.704
9.09E-12,1103,1739.030482,1.219019255,2.519982669,11.702
5.26E-12,1104,1740.249508,1.219031645,2.519792854,11.701
1.09E-11,1105,1741.468546,1.219044135,2.519603083,11.699
6.34E-12,1106,1742.687596,1.219056723,2.519413356,11.698
1.12E-11,1107,1743.906659,1.219069411,2.519223674,11.697
1.38E-11,1108,1745.125735,1.219082197,2.519034308,11.696
8.31E-12,1109,1746.344824,1.219095081,2.518844716,11.695
4.99E-12,1110,1747.563925,1.219108063,2.518655169,11.694
1.13E-11,1111,1748.78304,1.219121142,2.518465669,11.693
6.95E-12,1112,1750.002168,1.219134319,2.518276213,11.692
4.14E-12,1113,1751.221308,1.219147593,2.518086802,11.691
9.00E-12,1114,1752.440463,1.219160963,2.517897438,11.689
4.53E-12,1115,1753.65963,1.219174429,2.51770812,11.689
1.02E-11,1116,1754.878812,1.219187992,2.517518848,11.687
6.43E-12,1117,1756.098006,1.21920165,2.517329622,11.686
1.42E-11,1118,1757.317215,1.219215403,2.517140443,11.684
9.35E-12,1119,1758.536437,1.219229251,2.516951311,11.684
1.17E-11,1120,1759.755674,1.219243194,2.516762495,11.682
7.81E-12,1121,1760.974924,1.219257232,2.516573458,11.682
4.95E-12,1122,1762.194188,1.219271363,2.516384467,11.681
1.13E-11,1123,1763.413466,1.219285588,2.516195524,11.679
7.15E-12,1124,1764.632759,1.219299906,2.516006629,11.678
1.38E-11,1125,1765.852066,1.219314318,2.515817781,11.677
9.05E-12,1126,1767.071388,1.219328822,2.515628981,11.676
6.00E-12,1127,1768.290724,1.219343419,2.51544023,11.675
1.40E-11,1128,1769.510075,1.219358108,2.515251527,11.673
9.13E-12,1129,1770.72944,1.219372889,2.515062872,11.672
6.51E-12,1130,1771.948821,1.219387762,2.514874266,11.672
4.23E-12,1131,1773.168216,1.219402726,2.514685709,11.671
1.01E-11,1132,1774.387626,1.219417781,2.514497201,11.669
6.76E-12,1133,1775.607051,1.219432926,2.514308742,11.668
9.57E-12,1134,1776.826492,1.219448162,2.514120601,11.667
6.46E-12,1135,1778.045948,1.219463488,2.513932241,11.666
1.31E-11,1136,1779.265419,1.219478904,2.51374393,11.665
9.05E-12,1137,1780.484906,1.219494409,2.51355567,11.664
6.33E-12,1138,1781.704408,1.219510004,2.513367459,11.663
4.31E-12,1139,1782.923926,1.219525687,2.513179299,11.662
1.08E-11,1140,1784.143459,1.219541459,2.512991188,11.66
7.47E-12,1141,1785.363009,1.219557319,2.512803129,11.659
4.32E-12,1142,1786.582574,1.219573268,2.512615119,11.659
1.43E-11,1143,1787.802155,1.219589304,2.512427161,11.657
1.00E-11,1144,1789.021752,1.219605428,2.512239254,11.656
7.02E-12,1145,1790.241366,1.219621638,2.512051397,11.655
4.13E-12,1146,1791.460996,1.219637936,2.511863591,11.655
1.08E-11,1147,1792.680642,1.21965432,2.511675837,11.653
7.86E-12,1148,1793.900304,1.219670791,2.511488135,11.652
5.79E-12,1149,1795.119984,1.219687347,2.511300484,11.651
4.14E-12,1150,1796.339679,1.21970399,2.511112884,11.65
1.10E-11,1151,1797.559392,1.219720718,2.510925337,11.648
8.00E-12,1152,1798.779121,1.219737531,2.510737842,11.647
1.25E-11,1153,1799.998867,1.219754429,2.510550666,11.646
9.27E-12,1154,1801.21863,1.219771411,2.510363276,11.645
6.85E-12,1155,1802.438409,1.219788478,2.510175938,11.644
4.24E-12,1156,1803.658207,1.21980563,2.509988652,11.644
1.17E-11,1157,1804.878021,1.219822864,2.50980142,11.642
1.14E-11,1158,1806.097852,1.219840183,2.50961424,11.641
8.62E-12,1159,1807.317701,1.219857585,2.509427114,11.64
6.59E-12,1160,1808.537567,1.219875069,2.50924004,11.639
4.12E-12,1161,1809.757451,1.219892637,2.50905302,11.639
1.16E-11,1162,1810.977353,1.219910287,2.508866053,11.637
9.05E-12,1163,1812.197272,1.219928019,2.50867914,11.636
7.07E-12,1164,1813.417209,1.219945833,2.508492281,11.635
5.61E-12,1165,1814.637164,1.219963729,2.508305475,11.634
4.34E-12,1166,1815.857136,1.219981706,2.508118724,11.633
1.24E-11,1167,1817.077127,1.219999764,2.507932026,11.631
9.84E-12,1168,1818.297136,1.220017903,2.507745383,11.63
7.79E-12,1169,1819.517163,1.220036123,2.507558794,11.629
6.27E-12,1170,1820.737208,1.220054423,2.50737226,11.628
4.11E-12,1171,1821.957272,1.220072803,2.50718578,11.628
1.22E-11,1172,1823.177354,1.220091263,2.506999356,11.626
9.96E-12,1173,1824.397454,1.220109803,2.506812986,11.625
8.16E-12,1174,1825.617573,1.220128422,2.506626671,11.624
6.81E-12,1175,1826.837711,1.22014712,2.506440411,11.623
6.97E-12,1176,1828.057868,1.220165896,2.506254207,11.622
5.77E-12,1177,1829.278043,1.220184752,2.506068057,11.621
1.43E-11,1178,1830.498237,1.220203685,2.505881964,11.62
1.20E-11,1179,1831.71845,1.220222697,2.505695926,11.619
1.01E-11,1180,1832.938683,1.220241786,2.505509943,11.618
8.53E-12,1181,1834.158934,1.220260953,2.505324017,11.617
7.23E-12,1182,1835.379205,1.220280197,2.505138146,11.616
6.24E-12,1183,1836.599494,1.220299518,2.504952332,11.615
5.25E-12,1184,1837.819804,1.220318916,2.504766574,11.614
4.50E-12,1185,1839.040132,1.220338391,2.504580872,11.613
1.42E-11,1186,1840.26048,1.220357942,2.504395227,11.611
1.23E-11,1187,1841.480848,1.220377568,2.504209638,11.61
1.06E-11,1188,1842.701236,1.220397271,2.504024106,11.609
9.28E-12,1189,1843.921643,1.220417049,2.503838631,11.608
8.11E-12,1190,1845.14207,1.220436903,2.503653213,11.607
7.12E-12,1191,1846.362517,1.220456831,2.503467851,11.606
6.37E-12,1192,1847.582983,1.220476835,2.503282547,11.605
5.64E-12,1193,1848.80347,1.220496913,2.5030973,11.604
4.93E-12,1194,1850.023977,1.220517065,2.502912111,11.603
1.36E-11,1195,1851.244504,1.220537291,2.502726979,11.602
1.23E-11,1196,1852.465052,1.220557592,2.502541904,11.601
1.12E-11,1197,1853.68562,1.220577966,2.502356887,11.6
1.02E-11,1198,1854.906208,1.220598413,2.502171928,11.599
9.34E-12,1199,1856.126816,1.220618933,2.501987027,11.598
8.60E-12,1200,1857.347446,1.220639527,2.501802184,11.597
