P_out, P_c, E,dE/dP, M, R
6.47E-12,869,1522.302393,0.958051945,2.210639155,10.612
4.09E-12,870,1523.260255,0.957672699,2.210591004,10.611
7.00E-12,871,1524.217739,0.957294092,2.210543249,10.609
6.06E-12,872,1525.174844,0.956916121,2.210494709,10.608
4.06E-12,873,1526.131571,0.956538785,2.210445975,10.607
9.95E-12,874,1527.087922,0.956162081,2.210397048,10.605
8.67E-12,875,1528.043896,0.955786009,2.210347929,10.604
1.27E-11,876,1528.999494,0.955410566,2.210299208,10.603
1.07E-11,877,1529.954717,0.955035751,2.210249708,10.601
7.48E-12,878,1530.909565,0.954661561,2.210200019,10.6
6.74E-12,879,1531.86404,0.954287995,2.210150141,10.599
5.68E-12,880,1532.818142,0.953915051,2.210100076,10.597
8.73E-12,881,1533.771871,0.953542728,2.210050413,10.596
6.43E-12,882,1534.725227,0.953171023,2.209999976,10.595
5.99E-12,883,1535.678213,0.952799934,2.209949355,10.594
5.03E-12,884,1536.630827,0.952429461,2.209898549,10.592
1.40E-11,885,1537.583072,0.952059602,2.20984756,10.59
6.15E-12,886,1538.534947,0.951690353,2.209796977,10.59
5.50E-12,887,1539.486453,0.951321715,2.209745625,10.588
5.17E-12,888,1540.43759,0.950953685,2.209694093,10.587
4.02E-12,889,1541.38836,0.950586261,2.209642382,10.586
1.45E-11,890,1542.338763,0.950219442,2.209590492,10.584
6.16E-12,891,1543.288799,0.949853226,2.20953901,10.583
6.13E-12,892,1544.23847,0.949487611,2.209486765,10.582
4.79E-12,893,1545.187775,0.949122596,2.209434345,10.581
4.45E-12,894,1546.136715,0.948758179,2.209381749,10.579
4.50E-12,895,1547.085291,0.948394358,2.209328979,10.578
7.97E-12,896,1548.033504,0.948031132,2.20927662,10.577
6.52E-12,897,1548.981354,0.947668498,2.209223503,10.576
6.38E-12,898,1549.928841,0.947306456,2.209170215,10.574
6.64E-12,899,1550.875967,0.946945004,2.209116757,10.573
5.58E-12,900,1551.822732,0.946584139,2.209063127,10.572
5.50E-12,901,1552.769135,0.946223861,2.209009328,10.57
9.98E-12,902,1553.715179,0.945864168,2.208955944,10.569
8.42E-12,903,1554.660864,0.945505058,2.208901809,10.568
9.16E-12,904,1555.60619,0.945146529,2.208847507,10.567
9.57E-12,905,1556.551157,0.94478858,2.208793039,10.565
8.20E-12,906,1557.495767,0.94443121,2.208738405,10.564
9.09E-12,907,1558.44002,0.944074416,2.208683607,10.563
4.46E-12,908,1559.383916,0.943718197,2.208629227,10.562
5.12E-12,909,1560.327456,0.943362552,2.208574102,10.561
5.42E-12,910,1561.270641,0.943007479,2.208518815,10.559
4.87E-12,911,1562.213472,0.942652976,2.208463367,10.558
5.71E-12,912,1563.155948,0.942299042,2.208407758,10.557
6.18E-12,913,1564.09807,0.941945675,2.208351989,10.555
1.23E-11,914,1565.039839,0.941592874,2.208296641,10.554
1.12E-11,915,1565.981256,0.941240637,2.208240554,10.553
1.29E-11,916,1566.922321,0.940888963,2.20818431,10.551
4.15E-12,917,1567.863034,0.940537849,2.20812791,10.551
4.62E-12,918,1568.803396,0.940187295,2.208071353,10.549
4.48E-12,919,1569.743409,0.939837299,2.20801464,10.548
9.20E-12,920,1570.683071,0.93948786,2.207958352,10.547
1.10E-11,921,1571.622385,0.939138976,2.207901331,10.545
1.38E-11,922,1572.561349,0.938790645,2.207844158,10.544
4.25E-12,923,1573.499966,0.938442866,2.207786832,10.543
4.29E-12,924,1574.438235,0.938095637,2.207729354,10.542
5.20E-12,925,1575.376158,0.937748958,2.207671725,10.54
6.59E-12,926,1576.313733,0.937402826,2.207613947,10.539
1.34E-11,927,1577.250963,0.93705724,2.207556595,10.537
4.72E-12,928,1578.187848,0.936712198,2.207498518,10.537
5.00E-12,929,1579.124388,0.9363677,2.207440293,10.536
6.23E-12,930,1580.060584,0.936023743,2.207381921,10.534
8.27E-12,931,1580.996436,0.935680326,2.207323402,10.533
8.48E-12,932,1581.931944,0.935337448,2.207264737,10.532
1.10E-11,933,1582.867111,0.934995108,2.207205927,10.53
6.70E-12,934,1583.801935,0.934653303,2.207147548,10.53
8.80E-12,935,1584.736417,0.934312032,2.20708845,10.528
9.38E-12,936,1585.670559,0.933971295,2.207029209,10.527
4.20E-12,937,1586.60436,0.933631089,2.206969825,10.526
4.65E-12,938,1587.537821,0.933291413,2.2069103,10.525
6.28E-12,939,1588.470943,0.932952266,2.206850633,10.523
6.85E-12,940,1589.403726,0.932613646,2.206790826,10.522
5.42E-12,941,1590.336171,0.932275552,2.206731453,10.521
6.17E-12,942,1591.268277,0.931937983,2.206671367,10.52
8.82E-12,943,1592.200047,0.931600936,2.206611144,10.519
1.24E-11,944,1593.131479,0.931264411,2.206550782,10.517
4.49E-12,945,1594.062576,0.930928407,2.206490284,10.516
5.35E-12,946,1594.993336,0.930592922,2.206429649,10.515
7.87E-12,947,1595.923762,0.930257954,2.206368879,10.514
1.13E-11,948,1596.853853,0.929923502,2.206307973,10.512
7.67E-12,949,1597.783609,0.929589566,2.206247504,10.512
1.12E-11,950,1598.713032,0.929256142,2.206186331,10.51
4.24E-12,951,1599.642122,0.928923231,2.206125024,10.509
5.28E-12,952,1600.570878,0.928590831,2.206063585,10.508
7.81E-12,953,1601.499303,0.92825894,2.206002014,10.506
1.23E-11,954,1602.427397,0.927927558,2.205940312,10.505
4.85E-12,955,1603.355159,0.927596682,2.205878479,10.504
6.03E-12,956,1604.28259,0.927266311,2.205816517,10.503
9.14E-12,957,1605.209691,0.926936445,2.205754425,10.501
6.56E-12,958,1606.136463,0.926607082,2.205692774,10.501
1.03E-11,959,1607.062906,0.92627822,2.205630425,10.499
4.17E-12,960,1607.98902,0.925949858,2.205567949,10.498
7.02E-12,961,1608.914806,0.925621995,2.205505347,10.497
1.07E-11,962,1609.840264,0.92529463,2.205442618,10.495
1.44E-11,963,1610.765395,0.924967761,2.205379764,10.494
6.05E-12,964,1611.6902,0.924641387,2.205316785,10.493
7.96E-12,965,1612.614678,0.924315507,2.205253681,10.492
4.32E-12,966,1613.538831,0.92399012,2.205190454,10.491
1.20E-11,967,1614.462658,0.923665223,2.205127671,10.489
5.68E-12,968,1615.386161,0.923340817,2.205064198,10.489
7.54E-12,969,1616.30934,0.923016899,2.205000603,10.488
1.28E-11,970,1617.232195,0.922693469,2.204936887,10.486
5.71E-12,971,1618.154727,0.922370525,2.20487305,10.485
7.77E-12,972,1619.076937,0.922048065,2.204809093,10.484
4.57E-12,973,1619.998824,0.92172609,2.204745016,10.483
6.29E-12,974,1620.920389,0.921404596,2.204680821,10.482
1.10E-11,975,1621.841633,0.921083584,2.204616506,10.48
4.95E-12,976,1622.762556,0.920763052,2.204552074,10.479
7.09E-12,977,1623.683159,0.920442999,2.204487525,10.478
7.30E-12,978,1624.603442,0.920123423,2.204423424,10.477
1.28E-11,979,1625.523406,0.919804323,2.204358642,10.475
4.98E-12,980,1626.443051,0.919485699,2.204293745,10.475
1.14E-11,981,1627.362378,0.919167548,2.204228732,10.473
4.50E-12,982,1628.281386,0.91884987,2.204163605,10.473
8.31E-12,983,1629.200078,0.918532663,2.204098364,10.471
3.90E-12,984,1630.118452,0.918215927,2.20403301,10.47
5.98E-12,985,1631.03651,0.917899659,2.203967543,10.469
1.14E-11,986,1631.954251,0.91758386,2.203901964,10.467
5.89E-12,987,1632.871678,0.917268527,2.203836274,10.467
1.11E-11,988,1633.788789,0.916953659,2.203770472,10.465
5.51E-12,989,1634.705585,0.916639256,2.203704559,10.464
4.91E-12,990,1635.622067,0.916325316,2.203639099,10.464
9.58E-12,991,1636.538236,0.916011838,2.203572967,10.462
4.79E-12,992,1637.454091,0.915698821,2.203506726,10.461
9.15E-12,993,1638.369634,0.915386264,2.203440377,10.459
3.95E-12,994,1639.284864,0.915074165,2.203373919,10.459
7.97E-12,995,1640.199782,0.914762523,2.203307355,10.457
4.08E-12,996,1641.114389,0.914451338,2.203240683,10.456
8.81E-12,997,1642.028685,0.914140607,2.203173906,10.455
4.56E-12,998,1642.94267,0.913830331,2.203107022,10.454
9.07E-12,999,1643.856346,0.913520507,2.203040034,10.452
4.04E-12,1000,1644.769711,0.913211135,2.20297294,10.452
8.48E-12,1001,1645.682768,0.912902213,2.202905743,10.45
4.53E-12,1002,1646.595516,0.912593741,2.202838441,10.449
9.32E-12,1003,1647.507956,0.912285717,2.202771037,10.447
5.58E-12,1004,1648.420088,0.911978141,2.20270353,10.447
5.25E-12,1005,1649.331912,0.91167101,2.202636479,10.446
1.09E-11,1006,1650.24343,0.911364324,2.202568768,10.444
6.59E-12,1007,1651.154641,0.911058082,2.202500956,10.444
1.41E-11,1008,1652.065546,0.910752283,2.202433043,10.442
6.46E-12,1009,1652.976146,0.910446926,2.20236503,10.442
1.44E-11,1010,1653.88644,0.910142009,2.202296917,10.44
8.28E-12,1011,1654.79643,0.909837531,2.202228705,10.439
4.72E-12,1012,1655.706115,0.909533492,2.202160394,10.438
1.05E-11,1013,1656.615497,0.90922989,2.202091985,10.436
5.11E-12,1014,1657.524575,0.908926724,2.202023478,10.436
3.80E-12,1015,1658.433351,0.908623994,2.201954875,10.435
8.51E-12,1016,1659.341823,0.908321697,2.201886174,10.433
4.20E-12,1017,1660.249994,0.908019834,2.201817377,10.433
9.87E-12,1018,1661.157863,0.907718403,2.201748485,10.431
5.90E-12,1019,1662.065431,0.907417402,2.201679497,10.43
1.38E-11,1020,1662.972698,0.907116831,2.201610414,10.428
8.17E-12,1021,1663.879665,0.906816689,2.201541237,10.427
4.18E-12,1022,1664.786332,0.906516975,2.201471965,10.427
1.02E-11,1023,1665.692699,0.906217687,2.201402601,10.425
7.83E-12,1024,1666.598767,0.905918825,2.201333144,10.424
8.39E-12,1025,1667.504537,0.905620388,2.201264148,10.423
4.39E-12,1026,1668.410008,0.905322374,2.201194506,10.423
1.10E-11,1027,1669.315182,0.905024783,2.201124773,10.421
7.03E-12,1028,1670.220058,0.904727613,2.201054948,10.42
4.66E-12,1029,1671.124637,0.904430864,2.200985033,10.42
1.18E-11,1030,1672.02892,0.904134534,2.200915027,10.418
7.68E-12,1031,1672.932906,0.903838623,2.200844932,10.417
5.04E-12,1032,1673.836597,0.903543129,2.200774747,10.416
1.26E-11,1033,1674.739993,0.903248052,2.200704473,10.414
8.15E-12,1034,1675.643093,0.90295339,2.200634111,10.413
4.49E-12,1035,1676.5459,0.902659142,2.200563662,10.413
1.19E-11,1036,1677.448412,0.902365308,2.200493124,10.411
8.03E-12,1037,1678.35063,0.902071886,2.2004225,10.41
5.50E-12,1038,1679.252556,0.901778876,2.200351788,10.409
1.44E-11,1039,1680.154188,0.901486276,2.200280991,10.407
1.04E-11,1040,1681.055528,0.901194086,2.200210108,10.407
7.18E-12,1041,1681.956576,0.900902304,2.20013914,10.406
5.01E-12,1042,1682.857333,0.90061093,2.200068086,10.405
1.34E-11,1043,1683.757798,0.900319962,2.199996948,10.403
9.25E-12,1044,1684.657973,0.9000294,2.199925726,10.402
5.42E-12,1045,1685.557857,0.899739242,2.199854421,10.402
3.70E-12,1046,1686.457452,0.899449488,2.199783032,10.401
1.08E-11,1047,1687.356757,0.899160137,2.19971156,10.399
7.77E-12,1048,1688.255772,0.898871187,2.199640006,10.398
5.59E-12,1049,1689.154499,0.898582638,2.19956837,10.397
4.04E-12,1050,1690.052938,0.898294489,2.199496653,10.396
1.16E-11,1051,1690.951088,0.898006739,2.199424854,10.394
8.42E-12,1052,1691.848951,0.897719387,2.199352975,10.393
5.20E-12,1053,1692.746527,0.897432431,2.199281015,10.393
5.09E-12,1054,1693.643816,0.897145872,2.199208976,10.392
1.44E-11,1055,1694.540819,0.896859708,2.199136857,10.39
1.10E-11,1056,1695.437536,0.896573938,2.199064659,10.389
8.21E-12,1057,1696.333967,0.896288561,2.198992383,10.388
5.20E-12,1058,1697.230113,0.896003576,2.198920028,10.388
3.93E-12,1059,1698.125974,0.895718983,2.198847595,10.387
1.21E-11,1060,1699.021551,0.89543478,2.198775085,10.385
9.43E-12,1061,1699.916844,0.895150967,2.198702498,10.384
7.38E-12,1062,1700.811853,0.894867542,2.198629834,10.383
5.78E-12,1063,1701.706579,0.894584505,2.198557093,10.382
4.55E-12,1064,1702.601022,0.894301855,2.198484277,10.381
1.40E-11,1065,1703.495183,0.89401959,2.198411386,10.379
1.14E-11,1066,1704.389062,0.893737711,2.198338419,10.378
9.07E-12,1067,1705.282659,0.893456216,2.198265377,10.377
7.25E-12,1068,1706.175974,0.893175104,2.198192262,10.376
4.93E-12,1069,1707.069009,0.892894374,2.198119072,10.376
3.98E-12,1070,1707.961763,0.892614025,2.198045808,10.375
1.32E-11,1071,1708.854237,0.892334057,2.197972472,10.373
1.09E-11,1072,1709.746431,0.892054469,2.197899062,10.372
9.15E-12,1073,1710.638346,0.89177526,2.197825581,10.371
7.69E-12,1074,1711.529982,0.891496428,2.197752027,10.37
6.49E-12,1075,1712.421339,0.891217973,2.197678401,10.369
5.49E-12,1076,1713.312418,0.890939895,2.197604704,10.368
4.68E-12,1077,1714.203219,0.890662191,2.197530937,10.367
4.17E-12,1078,1715.093742,0.890384862,2.197457099,10.367
1.41E-11,1079,1715.983989,0.890107907,2.19738319,10.365
1.25E-11,1080,1716.873958,0.889831324,2.197309211,10.364
1.10E-11,1081,1717.763652,0.889555113,2.197235164,10.363
9.65E-12,1082,1718.653069,0.889279273,2.197161047,10.362
8.53E-12,1083,1719.54221,0.889003803,2.197086861,10.361
7.58E-12,1084,1720.431077,0.888728702,2.197012606,10.36
6.77E-12,1085,1721.319668,0.888453969,2.196938284,10.359
6.08E-12,1086,1722.207985,0.888179604,2.196863894,10.358
5.48E-12,1087,1723.096027,0.887905606,2.196789437,10.357
5.06E-12,1088,1723.983796,0.887631974,2.196714913,10.356
4.55E-12,1089,1724.871291,0.887358706,2.196640322,10.355
4.17E-12,1090,1725.758513,0.887085803,2.196565665,10.354
3.85E-12,1091,1726.645463,0.886813263,2.196490942,10.353
1.41E-11,1092,1727.53214,0.886541085,2.196416153,10.351
1.31E-11,1093,1728.418545,0.88626927,2.196341299,10.35
1.26E-11,1094,1729.304679,0.885997815,2.19626638,10.349
1.19E-11,1095,1730.190541,0.88572672,2.196191397,10.348
1.13E-11,1096,1731.076132,0.885455984,2.19611635,10.347
1.08E-11,1097,1731.961453,0.885185607,2.196041238,10.346
1.04E-11,1098,1732.846504,0.884915587,2.195966063,10.345
1.01E-11,1099,1733.731284,0.884645924,2.195890825,10.344
9.79E-12,1100,1734.615796,0.884376617,2.195815524,10.343
9.57E-12,1101,1735.500038,0.884107666,2.195740161,10.342
9.41E-12,1102,1736.384011,0.883839068,2.195664735,10.341
9.31E-12,1103,1737.267716,0.883570824,2.195589248,10.34
9.27E-12,1104,1738.151153,0.883302933,2.195513699,10.339
9.28E-12,1105,1739.034322,0.883035394,2.195438088,10.338
9.34E-12,1106,1739.917224,0.882768206,2.195362417,10.337
4.19E-12,1107,1740.799858,0.882501368,2.195286146,10.336
4.28E-12,1108,1741.682227,0.88223488,2.195210355,10.335
4.39E-12,1109,1742.564328,0.881968741,2.195134503,10.334
4.53E-12,1110,1743.446164,0.88170295,2.195058592,10.333
4.77E-12,1111,1744.327734,0.881437506,2.194982622,10.332
4.98E-12,1112,1745.209039,0.881172408,2.194906593,10.331
5.22E-12,1113,1746.090079,0.880907656,2.194830505,10.33
5.41E-12,1114,1746.970855,0.880643249,2.194754359,10.329
5.75E-12,1115,1747.851366,0.880379187,2.194678155,10.328
6.13E-12,1116,1748.731613,0.880115467,2.194601893,10.327
6.57E-12,1117,1749.611597,0.87985209,2.194525574,10.326
7.08E-12,1118,1750.491318,0.879589055,2.194449198,10.325
7.67E-12,1119,1751.370775,0.879326361,2.194372765,10.324
8.35E-12,1120,1752.24997,0.879064008,2.194296276,10.323
9.13E-12,1121,1753.128903,0.878801994,2.194219731,10.322
1.00E-11,1122,1754.007574,0.878540318,2.194143129,10.321
1.11E-11,1123,1754.885984,0.878278981,2.194066473,10.32
1.21E-11,1124,1755.764133,0.878017981,2.193989761,10.319
1.35E-11,1125,1756.64202,0.877757318,2.193912994,10.318
4.58E-12,1126,1757.519647,0.877496991,2.193836172,10.317
4.16E-12,1127,1758.397014,0.877236998,2.193759296,10.316
1.09E-11,1128,1759.274121,0.87697734,2.193681832,10.314
1.22E-11,1129,1760.150969,0.876718015,2.193604848,10.313
1.42E-11,1130,1761.027558,0.876459024,2.193527812,10.312
4.13E-12,1131,1761.903887,0.876200364,2.193450722,10.312
4.90E-12,1132,1762.779958,0.875942036,2.19337358,10.311
5.66E-12,1133,1763.655771,0.875684039,2.193296385,10.31
6.68E-12,1134,1764.531327,0.875426371,2.193219138,10.309
7.91E-12,1135,1765.406624,0.875169033,2.193141839,10.308
8.90E-12,1136,1766.281665,0.874912023,2.193064488,10.306
1.07E-11,1137,1767.156448,0.874655341,2.192987086,10.305
1.26E-11,1138,1768.030976,0.874398986,2.192909632,10.304
3.80E-12,1139,1768.905246,0.874142957,2.192832128,10.304
4.69E-12,1140,1769.779262,0.873887254,2.192754574,10.303
5.64E-12,1141,1770.653021,0.873631876,2.192676969,10.302
6.91E-12,1142,1771.526525,0.873376822,2.192599314,10.301
8.50E-12,1143,1772.399775,0.873122092,2.19252161,10.3
5.64E-12,1144,1773.27277,0.872867684,2.192443324,10.298
7.14E-12,1145,1774.14551,0.872613599,2.192365521,10.297
9.06E-12,1146,1775.017997,0.872359835,2.19228767,10.296
1.12E-11,1147,1775.89023,0.872106391,2.19220977,10.295
1.43E-11,1148,1776.76221,0.871853268,2.192131822,10.294
4.64E-12,1149,1777.633937,0.871600464,2.192053826,10.294
5.86E-12,1150,1778.505411,0.871347978,2.191975782,10.293
7.56E-12,1151,1779.376633,0.871095811,2.19189769,10.292
9.76E-12,1152,1780.247603,0.87084396,2.191819552,10.291
1.24E-11,1153,1781.118321,0.870592426,2.191741366,10.29
5.32E-12,1154,1781.988788,0.870341209,2.191663134,10.289
6.60E-12,1155,1782.859003,0.870090306,2.191584856,10.288
8.84E-12,1156,1783.728968,0.869839718,2.191506531,10.287
5.13E-12,1157,1784.598683,0.869589443,2.19142763,10.286
6.91E-12,1158,1785.468147,0.869339482,2.191349214,10.285
9.29E-12,1159,1786.337362,0.869089833,2.191270753,10.284
1.22E-11,1160,1787.206327,0.868840496,2.191192247,10.283
5.07E-12,1161,1788.075043,0.868591471,2.191113696,10.282
7.11E-12,1162,1788.94351,0.868342755,2.1910351,10.281
7.60E-12,1163,1789.811729,0.86809435,2.19095646,10.28
1.04E-11,1164,1790.679699,0.867846254,2.190877777,10.279
4.21E-12,1165,1791.547421,0.867598466,2.190799049,10.278
6.00E-12,1166,1792.414896,0.867350986,2.190720278,10.277
8.53E-12,1167,1793.282123,0.867103813,2.190641463,10.276
1.18E-11,1168,1794.149104,0.866856947,2.190562606,10.275
7.51E-12,1169,1795.015837,0.866610386,2.190483177,10.274
1.07E-11,1170,1795.882325,0.866364131,2.190404235,10.273
4.56E-12,1171,1796.748566,0.86611818,2.19032525,10.272
6.64E-12,1172,1797.614561,0.865872534,2.190246224,10.271
9.76E-12,1173,1798.480311,0.86562719,2.190167155,10.27
1.40E-11,1174,1799.345816,0.865382149,2.190088046,10.269
5.07E-12,1175,1800.211075,0.865137411,2.190008894,10.269
7.47E-12,1176,1801.07609,0.864892973,2.189929702,10.268
1.07E-11,1177,1801.940861,0.864648836,2.189850469,10.267
3.80E-12,1178,1802.805388,0.864405,2.189771195,10.266
5.66E-12,1179,1803.669671,0.864161462,2.189691882,10.265
5.25E-12,1180,1804.533711,0.863918224,2.189612001,10.264
7.35E-12,1181,1805.397508,0.863675284,2.189532608,10.263
1.09E-11,1182,1806.261062,0.863432641,2.189453175,10.262
3.96E-12,1183,1807.124373,0.863190295,2.189373703,10.261
6.06E-12,1184,1807.987443,0.862948246,2.189294191,10.26
9.28E-12,1185,1808.85027,0.862706492,2.189214641,10.259
4.19E-12,1186,1809.712856,0.862465034,2.189135053,10.258
6.70E-12,1187,1810.5752,0.862223869,2.189055425,10.257
1.04E-11,1188,1811.437303,0.861982999,2.18897576,10.256
4.04E-12,1189,1812.299166,0.861742422,2.188896057,10.256
1.33E-11,1190,1813.160788,0.861502137,2.188815791,10.253
5.39E-12,1191,1814.022171,0.861262145,2.188736012,10.253
8.85E-12,1192,1814.883313,0.861022443,2.188656197,10.252
1.41E-11,1193,1815.744216,0.860783033,2.188576345,10.251
5.60E-12,1194,1816.604879,0.860543913,2.188496456,10.251
8.64E-12,1195,1817.465303,0.860305082,2.18841653,10.249
1.38E-11,1196,1818.325489,0.86006654,2.188336568,10.248
5.53E-12,1197,1819.185437,0.859828287,2.188256569,10.248
9.04E-12,1198,1820.045146,0.859590321,2.188176535,10.247
8.20E-12,1199,1820.904617,0.859352643,2.188095942,10.245
1.35E-11,1200,1821.763851,0.859115251,2.188015837,10.244
