P_out, P_c, E,dE/dP, M, R
4.84E-12,871,1533.743739,1.011376004,2.222420367,10.749
1.28E-11,872,1534.754967,1.011080224,2.222360728,10.747
1.17E-11,873,1535.765899,1.01078501,2.222300897,10.745
1.12E-11,874,1536.776537,1.01049036,2.222240874,10.744
1.41E-11,875,1537.78688,1.010196273,2.222180826,10.743
1.31E-11,876,1538.79693,1.009902747,2.222120424,10.741
1.30E-11,877,1539.806686,1.00960978,2.222059834,10.74
1.03E-11,878,1540.81615,1.009317371,2.221999056,10.739
4.48E-12,879,1541.825321,1.009025517,2.221938256,10.738
4.54E-12,880,1542.834201,1.008734217,2.221877107,10.737
1.27E-11,881,1543.84279,1.00844347,2.221815772,10.735
1.22E-11,882,1544.851088,1.008153273,2.221754253,10.733
1.25E-11,883,1545.859096,1.007863625,2.221692551,10.732
4.70E-12,884,1546.866815,1.007574525,2.221630832,10.732
4.66E-12,885,1547.874246,1.007285971,2.221568768,10.73
1.35E-11,886,1548.881387,1.00699796,2.221506522,10.728
1.41E-11,887,1549.888242,1.006710493,2.221444098,10.727
6.68E-12,888,1550.894809,1.006423566,2.221381659,10.726
5.47E-12,889,1551.901089,1.006137178,2.221318879,10.725
5.86E-12,890,1552.907083,1.005851328,2.221255921,10.724
6.05E-12,891,1553.912792,1.005566014,2.221192788,10.722
9.95E-12,892,1554.918215,1.005281234,2.221129643,10.72
8.77E-12,893,1555.923354,1.004996987,2.22106616,10.719
9.59E-12,894,1556.92821,1.004713272,2.221002505,10.718
9.86E-12,895,1557.932781,1.004430086,2.220938676,10.716
8.79E-12,896,1558.93707,1.004147428,2.220874675,10.715
4.49E-12,897,1559.941076,1.003865297,2.220810668,10.715
4.81E-12,898,1560.944801,1.00358369,2.220746327,10.713
4.25E-12,899,1561.948244,1.003302608,2.220681817,10.712
4.64E-12,900,1562.951406,1.003022047,2.220617138,10.71
8.68E-12,901,1563.954288,1.002742006,2.220552455,10.709
9.30E-12,902,1564.95689,1.002462484,2.220487443,10.707
8.67E-12,903,1565.959213,1.002183479,2.220422264,10.706
1.01E-11,904,1566.961257,1.00190499,2.22035692,10.705
1.11E-11,905,1567.963023,1.001627016,2.220291411,10.703
4.72E-12,906,1568.964512,1.001349554,2.220225903,10.703
5.40E-12,907,1569.965723,1.001072603,2.220160069,10.701
6.59E-12,908,1570.966657,1.000796162,2.220094073,10.7
7.25E-12,909,1571.967315,1.000520229,2.220027915,10.698
7.09E-12,910,1572.967698,1.000244802,2.219961597,10.697
1.31E-11,911,1573.967805,0.999969881,2.219895282,10.695
4.55E-12,912,1574.967638,0.999695464,2.219828647,10.695
4.34E-12,913,1575.967196,0.999421549,2.219761853,10.694
5.16E-12,914,1576.966481,0.999148135,2.219694901,10.692
4.99E-12,915,1577.965492,0.998875221,2.219627793,10.691
1.25E-11,916,1578.964231,0.998602804,2.219560693,10.689
1.23E-11,917,1579.962698,0.998330884,2.219493275,10.688
4.17E-12,918,1580.960893,0.998059458,2.219425703,10.687
4.16E-12,919,1581.958817,0.997788527,2.219357977,10.686
5.30E-12,920,1582.956471,0.997518087,2.219290098,10.685
1.07E-11,921,1583.953854,0.997248139,2.21922223,10.683
1.32E-11,922,1584.950967,0.996978679,2.219154049,10.681
1.36E-11,923,1585.947811,0.996709708,2.219085717,10.68
4.96E-12,924,1586.944387,0.996441223,2.219017235,10.68
6.39E-12,925,1587.940694,0.996173223,2.218948605,10.678
1.29E-11,926,1588.936733,0.995905707,2.218879987,10.676
1.36E-11,927,1589.932505,0.995638673,2.218811061,10.675
5.08E-12,928,1590.928011,0.99537212,2.218741989,10.675
6.72E-12,929,1591.92325,0.995106047,2.21867277,10.673
8.42E-12,930,1592.918223,0.994840452,2.218603405,10.671
9.17E-12,931,1593.912931,0.994575334,2.218533896,10.67
5.50E-12,932,1594.907374,0.994310691,2.218464404,10.669
7.62E-12,933,1595.901552,0.994046522,2.218394609,10.668
9.96E-12,934,1596.895467,0.993782827,2.21832467,10.666
1.10E-11,935,1597.889118,0.993519602,2.21825459,10.665
4.13E-12,936,1598.882506,0.993256848,2.218184368,10.664
5.93E-12,937,1599.875632,0.992994562,2.218114006,10.663
1.29E-11,938,1600.868496,0.992732744,2.218043666,10.661
1.44E-11,939,1601.861098,0.992471392,2.217973026,10.66
5.56E-12,940,1602.853439,0.992210504,2.217902247,10.659
8.11E-12,941,1603.845519,0.99195008,2.217831331,10.658
1.11E-11,942,1604.837339,0.991690119,2.217760277,10.656
1.27E-11,943,1605.828899,0.991430618,2.217689087,10.655
8.18E-12,944,1606.8202,0.991171576,2.217617922,10.654
1.16E-11,945,1607.811242,0.990912993,2.217546462,10.652
4.82E-12,946,1608.802026,0.990654867,2.217474867,10.652
6.79E-12,947,1609.792552,0.990397196,2.217403139,10.65
8.07E-12,948,1610.782821,0.99013998,2.217331278,10.649
1.16E-11,949,1611.772832,0.989883217,2.217259284,10.647
7.60E-12,950,1612.762587,0.989626906,2.217187318,10.646
1.19E-11,951,1613.752086,0.989371045,2.217115063,10.645
1.42E-11,952,1614.74133,0.989115634,2.217042676,10.644
5.94E-12,953,1615.730318,0.988860671,2.21697016,10.643
8.62E-12,954,1616.719051,0.988606154,2.216897514,10.641
1.07E-11,955,1617.70753,0.988352083,2.21682474,10.64
5.48E-12,956,1618.695756,0.988098457,2.216751839,10.639
1.15E-11,957,1619.683727,0.987845273,2.21667897,10.638
4.85E-12,958,1620.671446,0.987592531,2.216605815,10.637
7.31E-12,959,1621.658913,0.98734023,2.216532533,10.635
9.40E-12,960,1622.646127,0.987088369,2.216459127,10.634
4.15E-12,961,1623.633089,0.986836945,2.216385596,10.634
6.62E-12,962,1624.619801,0.986585959,2.21631194,10.632
1.01E-11,963,1625.606262,0.986335408,2.216238161,10.63
7.14E-12,964,1626.592472,0.986085292,2.216164419,10.629
9.42E-12,965,1627.578432,0.985835609,2.216090396,10.628
5.13E-12,966,1628.564143,0.985586359,2.216016251,10.627
6.96E-12,967,1629.549605,0.985337539,2.215941985,10.626
1.11E-11,968,1630.534818,0.985089149,2.215867598,10.624
3.99E-12,969,1631.519784,0.984841188,2.215793091,10.624
6.72E-12,970,1632.504501,0.984593654,2.215718466,10.622
4.89E-12,971,1633.488971,0.984346547,2.21564388,10.621
8.44E-12,972,1634.473194,0.984099864,2.215569018,10.62
1.40E-11,973,1635.457171,0.983853606,2.215494039,10.618
6.32E-12,974,1636.440902,0.98360777,2.215418943,10.617
8.70E-12,975,1637.424387,0.983362356,2.21534373,10.616
4.02E-12,976,1638.407626,0.983117362,2.215268401,10.615
7.16E-12,977,1639.390621,0.982872788,2.215192958,10.614
1.21E-11,978,1640.373372,0.982628632,2.2151174,10.612
9.28E-12,979,1641.355879,0.982384893,2.215041886,10.611
1.30E-11,980,1642.338142,0.982141569,2.214966101,10.61
6.31E-12,981,1643.320162,0.981898661,2.214890203,10.609
1.08E-11,982,1644.301939,0.981656166,2.214814193,10.607
5.55E-12,983,1645.283475,0.981414084,2.214738072,10.607
9.51E-12,984,1646.264768,0.981172413,2.214661838,10.605
1.36E-11,985,1647.24582,0.980931153,2.214585495,10.604
6.66E-12,986,1648.22663,0.980690302,2.214509041,10.603
1.19E-11,987,1649.2072,0.980449858,2.214432478,10.601
9.59E-12,988,1650.18753,0.980209822,2.214355963,10.6
4.59E-12,989,1651.16762,0.979970192,2.214279183,10.599
9.03E-12,990,1652.147471,0.979730967,2.214202296,10.598
1.33E-11,991,1653.127082,0.979492145,2.214125301,10.597
6.73E-12,992,1654.106455,0.979253726,2.214048199,10.596
1.25E-11,993,1655.08559,0.979015708,2.21397099,10.594
6.27E-12,994,1656.064487,0.978778091,2.213893676,10.593
9.57E-12,995,1657.043146,0.978540873,2.213816257,10.592
6.27E-12,996,1658.021568,0.978304054,2.213738734,10.591
5.24E-12,997,1658.999754,0.978067632,2.213661263,10.59
8.17E-12,998,1659.977704,0.977831606,2.213583533,10.589
4.24E-12,999,1660.955418,0.977595975,2.213505699,10.588
8.09E-12,1000,1661.932896,0.977360739,2.213427762,10.586
4.09E-12,1001,1662.910139,0.977125895,2.213349724,10.585
6.76E-12,1002,1663.887148,0.976891444,2.213271584,10.584
4.43E-12,1003,1664.863922,0.976657383,2.213193343,10.583
7.29E-12,1004,1665.840463,0.976423713,2.213115002,10.582
1.44E-11,1005,1666.81677,0.976190431,2.213036561,10.58
7.62E-12,1006,1667.792844,0.975957537,2.21295802,10.579
3.96E-12,1007,1668.768685,0.97572503,2.212879381,10.578
1.10E-11,1008,1669.744294,0.975492909,2.212800799,10.577
6.16E-12,1009,1670.719671,0.975261173,2.212721964,10.576
1.24E-11,1010,1671.694816,0.97502982,2.212643031,10.574
7.09E-12,1011,1672.669731,0.974798851,2.212564002,10.574
3.90E-12,1012,1673.644414,0.974568263,2.212484875,10.573
7.98E-12,1013,1674.618867,0.974338055,2.212405653,10.571
4.31E-12,1014,1675.59309,0.974108228,2.212326336,10.57
7.54E-12,1015,1676.567084,0.973878779,2.212246923,10.569
4.26E-12,1016,1677.540848,0.973649708,2.212167416,10.568
8.95E-12,1017,1678.514383,0.973421014,2.212087815,10.566
5.41E-12,1018,1679.48769,0.973192696,2.212008121,10.566
1.13E-11,1019,1680.460769,0.972964753,2.211928334,10.564
1.07E-11,1020,1681.43362,0.972737183,2.211848609,10.563
6.15E-12,1021,1682.406243,0.972509986,2.211768638,10.562
1.07E-11,1022,1683.37864,0.972283162,2.211688575,10.561
6.37E-12,1023,1684.35081,0.972056708,2.21160842,10.56
1.38E-11,1024,1685.322754,0.971830624,2.211528175,10.558
8.05E-12,1025,1686.294471,0.971604909,2.21144784,10.557
4.66E-12,1026,1687.265964,0.971379562,2.211367415,10.556
1.11E-11,1027,1688.237231,0.971154582,2.211286902,10.555
6.51E-12,1028,1689.208273,0.970929969,2.211206299,10.554
1.42E-11,1029,1690.179091,0.97070572,2.211125608,10.552
7.16E-12,1030,1691.149684,0.970481836,2.211044828,10.552
4.33E-12,1031,1692.120054,0.970258315,2.210963962,10.551
9.86E-12,1032,1693.090201,0.970035156,2.210883009,10.549
6.03E-12,1033,1694.060125,0.969812359,2.210801969,10.548
1.33E-11,1034,1695.029826,0.969589923,2.210720843,10.546
1.36E-11,1035,1695.999305,0.969367846,2.210639786,10.545
9.20E-12,1036,1696.968562,0.969146128,2.21055849,10.545
5.71E-12,1037,1697.937597,0.968924767,2.210477109,10.544
1.28E-11,1038,1698.906411,0.968703763,2.210395644,10.542
6.79E-12,1039,1699.875005,0.968483115,2.210314095,10.542
4.29E-12,1040,1700.843378,0.968262822,2.210232462,10.541
1.02E-11,1041,1701.811531,0.968042884,2.210150747,10.539
6.45E-12,1042,1702.779464,0.967823298,2.210068949,10.538
4.04E-12,1043,1703.747177,0.967604065,2.209987069,10.537
8.15E-12,1044,1704.714672,0.967385183,2.209905107,10.536
5.37E-12,1045,1705.681948,0.967166651,2.209823064,10.535
4.33E-12,1046,1706.649005,0.966948469,2.209740941,10.534
8.75E-12,1047,1707.615845,0.966730636,2.209658736,10.533
5.84E-12,1048,1708.582467,0.96651315,2.209576452,10.532
1.43E-11,1049,1709.548871,0.966296012,2.209494089,10.53
9.42E-12,1050,1710.515059,0.96607922,2.209411646,10.529
6.19E-12,1051,1711.48103,0.965862772,2.209329125,10.528
4.05E-12,1052,1712.446784,0.965646669,2.209246525,10.527
8.50E-12,1053,1713.412323,0.96543091,2.209163847,10.526
5.84E-12,1054,1714.377646,0.965215493,2.209081093,10.525
3.90E-12,1055,1715.342754,0.965000417,2.208998261,10.524
4.41E-12,1056,1716.307647,0.964785683,2.208915506,10.523
1.15E-11,1057,1717.272326,0.964571289,2.208832521,10.521
8.19E-12,1058,1718.23679,0.964357233,2.208749461,10.521
5.74E-12,1059,1719.20104,0.964143516,2.208666325,10.52
3.91E-12,1060,1720.165077,0.963930136,2.208583115,10.519
1.03E-11,1061,1721.128901,0.963717093,2.208499829,10.517
7.18E-12,1062,1722.092512,0.963504386,2.208416469,10.516
4.97E-12,1063,1723.05591,0.963292013,2.208333036,10.515
1.31E-11,1064,1724.019096,0.963079975,2.208249529,10.513
7.70E-12,1065,1724.98207,0.96286827,2.208165949,10.513
5.59E-12,1066,1725.944832,0.962656897,2.208082297,10.512
3.94E-12,1067,1726.907384,0.962445855,2.207998572,10.511
1.08E-11,1068,1727.869724,0.962235145,2.207914775,10.509
7.79E-12,1069,1728.831854,0.962024764,2.207830907,10.508
5.69E-12,1070,1729.793774,0.961814712,2.207746968,10.507
4.02E-12,1071,1730.755484,0.961604989,2.207662958,10.506
1.21E-11,1072,1731.716984,0.961395593,2.207578878,10.505
8.83E-12,1073,1732.678275,0.961186524,2.207494728,10.504
6.47E-12,1074,1733.639357,0.96097778,2.207410508,10.503
4.82E-12,1075,1734.600231,0.960769362,2.20732622,10.502
1.33E-11,1076,1735.560896,0.960561267,2.207241862,10.5
8.18E-12,1077,1736.521353,0.960353496,2.207157436,10.5
6.17E-12,1078,1737.481603,0.960146048,2.207072942,10.499
4.76E-12,1079,1738.441645,0.959938922,2.20698838,10.498
1.36E-11,1080,1739.401481,0.959732116,2.20690375,10.496
1.04E-11,1081,1740.36111,0.959525631,2.206819054,10.495
7.91E-12,1082,1741.320532,0.959319465,2.206734292,10.494
6.04E-12,1083,1742.279749,0.959113618,2.206649463,10.493
4.71E-12,1084,1743.23876,0.958908089,2.206564568,10.492
1.36E-11,1085,1744.197565,0.958702876,2.206479608,10.49
1.05E-11,1086,1745.156165,0.958497981,2.206394582,10.489
6.85E-12,1087,1746.114561,0.9582934,2.206309492,10.489
5.49E-12,1088,1747.072752,0.958089135,2.206224338,10.488
5.60E-12,1089,1748.030739,0.957885183,2.206139119,10.487
4.32E-12,1090,1748.988523,0.957681545,2.206053837,10.486
1.31E-11,1091,1749.946103,0.957478219,2.205968491,10.484
1.03E-11,1092,1750.903479,0.957275204,2.205883082,10.483
6.92E-12,1093,1751.860653,0.957072501,2.205797611,10.483
5.68E-12,1094,1752.817624,0.956870108,2.205712077,10.482
4.54E-12,1095,1753.774394,0.956668024,2.205626482,10.481
1.42E-11,1096,1754.730961,0.956466249,2.205540824,10.479
1.17E-11,1097,1755.687326,0.956264782,2.205455106,10.478
9.59E-12,1098,1756.64349,0.956063622,2.205369326,10.477
7.91E-12,1099,1757.599453,0.955862769,2.205283486,10.476
6.54E-12,1100,1758.555216,0.955662221,2.205197586,10.475
5.49E-12,1101,1759.510778,0.955461978,2.205111626,10.474
4.49E-12,1102,1760.46614,0.955262039,2.205025606,10.473
1.44E-11,1103,1761.421302,0.955062404,2.204939527,10.471
1.21E-11,1104,1762.376265,0.954863072,2.204853388,10.47
1.02E-11,1105,1763.331028,0.954664041,2.204767192,10.469
7.19E-12,1106,1764.285593,0.954465312,2.204680937,10.469
6.17E-12,1107,1765.239959,0.954266883,2.204594624,10.468
5.39E-12,1108,1766.194127,0.954068755,2.204508254,10.467
4.58E-12,1109,1767.148097,0.953870925,2.204421826,10.466
3.97E-12,1110,1768.101869,0.953673394,2.204335341,10.465
1.34E-11,1111,1769.055444,0.95347616,2.2042488,10.463
1.17E-11,1112,1770.008821,0.953279224,2.204162202,10.462
1.03E-11,1113,1770.962002,0.953082584,2.204075549,10.461
9.10E-12,1114,1771.914987,0.952886239,2.20398884,10.46
8.06E-12,1115,1772.867775,0.952690189,2.203902075,10.459
7.16E-12,1116,1773.820367,0.952494433,2.203815255,10.458
6.38E-12,1117,1774.772764,0.952298971,2.203728381,10.457
5.80E-12,1118,1775.724965,0.952103801,2.203641452,10.456
5.21E-12,1119,1776.676971,0.951908924,2.203554469,10.455
4.62E-12,1120,1777.628783,0.951714338,2.203467433,10.454
4.09E-12,1121,1778.5804,0.951520042,2.203380342,10.453
3.80E-12,1122,1779.531823,0.951326037,2.203293199,10.452
1.35E-11,1123,1780.483052,0.95113232,2.203206003,10.45
1.24E-11,1124,1781.434088,0.950938893,2.203118754,10.449
1.14E-11,1125,1782.38493,0.950745753,2.203031453,10.448
1.06E-11,1126,1783.33558,0.9505529,2.202944101,10.447
9.79E-12,1127,1784.286036,0.950360334,2.202856696,10.446
9.13E-12,1128,1785.2363,0.950168054,2.20276924,10.445
8.55E-12,1129,1786.186372,0.949976059,2.202681733,10.444
6.72E-12,1130,1787.136253,0.949784349,2.202594176,10.444
6.38E-12,1131,1788.085941,0.949592923,2.202506568,10.443
6.07E-12,1132,1789.035438,0.949401779,2.202418909,10.442
5.80E-12,1133,1789.984745,0.949210918,2.202331201,10.441
4.28E-12,1134,1790.93386,0.949020339,2.202243294,10.44
4.03E-12,1135,1791.882786,0.948830042,2.202155487,10.439
3.98E-12,1136,1792.831521,0.948640025,2.202067632,10.438
3.88E-12,1137,1793.780066,0.948450287,2.201979727,10.437
3.79E-12,1138,1794.728421,0.948260829,2.201891775,10.436
3.71E-12,1139,1795.676587,0.94807165,2.201803774,10.435
1.43E-11,1140,1796.624565,0.947882748,2.201715725,10.433
1.42E-11,1141,1797.572353,0.947694124,2.201627629,10.432
1.41E-11,1142,1798.519953,0.947505776,2.201539486,10.431
1.41E-11,1143,1799.467365,0.947317704,2.201451295,10.43
1.41E-11,1144,1800.414588,0.947129908,2.201363058,10.429
1.11E-11,1145,1801.361625,0.946942386,2.201274774,10.428
1.12E-11,1146,1802.308473,0.946755139,2.201186445,10.427
1.14E-11,1147,1803.255135,0.946568164,2.201098069,10.426
1.16E-11,1148,1804.20161,0.946381463,2.201009648,10.425
1.18E-11,1149,1805.147898,0.946195034,2.200921182,10.424
1.21E-11,1150,1806.094,0.946008876,2.20083267,10.423
1.25E-11,1151,1807.039916,0.945822989,2.200744114,10.422
1.29E-11,1152,1807.985646,0.945637373,2.200655513,10.421
1.34E-11,1153,1808.931191,0.945452026,2.200566868,10.42
1.40E-11,1154,1809.87655,0.945266948,2.20047818,10.419
3.72E-12,1155,1810.821725,0.945082138,2.200389447,10.419
9.22E-12,1156,1811.766714,0.944897597,2.200300522,10.417
9.75E-12,1157,1812.71152,0.944713322,2.200211704,10.416
1.03E-11,1158,1813.656141,0.944529314,2.200122842,10.415
1.10E-11,1159,1814.600579,0.944345572,2.200033938,10.414
1.18E-11,1160,1815.544832,0.944162095,2.199944991,10.413
1.27E-11,1161,1816.488903,0.943978883,2.199856003,10.412
1.36E-11,1162,1817.43279,0.943795935,2.199766972,10.411
1.44E-11,1163,1818.376495,0.943613251,2.1996779,10.41
4.08E-12,1164,1819.320017,0.94343083,2.199588787,10.41
4.46E-12,1165,1820.263357,0.94324867,2.199499633,10.409
4.96E-12,1166,1821.206514,0.943066773,2.199410438,10.408
5.45E-12,1167,1822.14949,0.942885137,2.199321202,10.407
7.12E-12,1168,1823.092285,0.942703761,2.199231926,10.405
7.96E-12,1169,1824.034898,0.942522645,2.19914261,10.404
8.94E-12,1170,1824.97733,0.942341788,2.199053255,10.403
1.01E-11,1171,1825.919582,0.94216119,2.198963859,10.402
5.54E-12,1172,1826.861653,0.94198085,2.198874277,10.402
7.43E-12,1173,1827.803543,0.941800768,2.198784803,10.4
8.51E-12,1174,1828.745254,0.941620943,2.198695292,10.399
9.78E-12,1175,1829.686785,0.941441374,2.198605741,10.398
1.13E-11,1176,1830.628137,0.941262061,2.198516153,10.397
1.30E-11,1177,1831.56931,0.941083004,2.198426526,10.396
3.72E-12,1178,1832.510303,0.9409042,2.198336861,10.396
4.44E-12,1179,1833.451118,0.940725651,2.198247159,10.395
5.26E-12,1180,1834.391754,0.940547356,2.19815742,10.394
6.06E-12,1181,1835.332213,0.940369313,2.198067644,10.393
7.12E-12,1182,1836.272493,0.940191523,2.19797783,10.392
7.67E-12,1183,1837.212596,0.940013985,2.19788798,10.39
9.12E-12,1184,1838.152521,0.939836697,2.197798094,10.389
1.09E-11,1185,1839.092269,0.939659661,2.197708172,10.388
7.51E-12,1186,1840.031841,0.939482874,2.197618066,10.387
9.07E-12,1187,1840.971235,0.939306338,2.197528073,10.386
1.10E-11,1188,1841.910453,0.93913005,2.197438044,10.385
1.33E-11,1189,1842.849495,0.93895401,2.197347981,10.384
4.07E-12,1190,1843.788362,0.938778219,2.197257882,10.384
5.04E-12,1191,1844.727052,0.938602674,2.197167748,10.383
6.06E-12,1192,1845.665567,0.938427377,2.19707758,10.382
7.43E-12,1193,1846.603907,0.938252325,2.196987378,10.381
9.11E-12,1194,1847.542072,0.93807752,2.196897142,10.38
1.12E-11,1195,1848.480062,0.937902959,2.196806872,10.379
1.35E-11,1196,1849.417878,0.937728643,2.196716568,10.378
4.30E-12,1197,1850.355519,0.937554571,2.196626232,10.378
1.26E-11,1198,1851.292987,0.937380742,2.196535715,10.376
3.97E-12,1199,1852.230281,0.937207157,2.196445313,10.376
5.07E-12,1200,1853.167401,0.937033814,2.196354878,10.375
