P_out, P_c, E,dE/dP , M, R
7.64E-12,869,1599.347342,1.009205139,2.09073015,10.213
1.03E-11,870,1600.356381,1.008871756,2.090713562,10.212
1.08E-11,871,1601.365086,1.008539009,2.090696726,10.211
1.40E-11,872,1602.373459,1.008206897,2.090679644,10.209
5.30E-12,873,1603.3815,1.007875418,2.090662317,10.209
4.43E-12,874,1604.38921,1.00754457,2.090645004,10.208
5.59E-12,875,1605.396589,1.007214351,2.09062719,10.206
6.37E-12,876,1606.403639,1.006884759,2.090609135,10.205
8.24E-12,877,1607.410359,1.006555792,2.090590838,10.203
1.18E-11,878,1608.416751,1.006227448,2.090572302,10.202
1.28E-11,879,1609.422814,1.005899726,2.090553526,10.201
4.81E-12,880,1610.42855,1.005572623,2.090534512,10.2
4.20E-12,881,1611.43396,1.005246138,2.09051552,10.199
5.70E-12,882,1612.439043,1.004920268,2.090496034,10.197
8.36E-12,883,1613.4438,1.004595013,2.090476313,10.196
9.55E-12,884,1614.448233,1.004270369,2.090456358,10.195
1.33E-11,885,1615.452341,1.003946336,2.09043617,10.193
4.16E-12,886,1616.456126,1.003622911,2.090415751,10.193
6.10E-12,887,1617.459587,1.003300093,2.0903951,10.191
5.56E-12,888,1618.462726,1.00297788,2.090374476,10.19
8.22E-12,889,1619.465543,1.002656269,2.090353366,10.189
1.18E-11,890,1620.468039,1.00233526,2.090332029,10.187
1.39E-11,891,1621.470214,1.00201485,2.090310464,10.186
5.74E-12,892,1622.472069,1.001695038,2.090288673,10.185
8.73E-12,893,1623.473604,1.001375822,2.090266657,10.184
1.28E-11,894,1624.474821,1.001057199,2.090244416,10.182
1.22E-11,895,1625.475719,1.000739169,2.090222208,10.181
4.81E-12,896,1626.476299,1.000421729,2.090199522,10.18
6.26E-12,897,1627.476562,1.000104879,2.090176614,10.179
9.35E-12,898,1628.476509,0.999788615,2.090153486,10.177
4.10E-12,899,1629.47614,0.999472936,2.090130138,10.177
6.23E-12,900,1630.475455,0.999157841,2.090106572,10.175
7.89E-12,901,1631.474456,0.998843328,2.090082787,10.174
1.23E-11,902,1632.473142,0.998529395,2.090058786,10.172
5.08E-12,903,1633.471515,0.998216041,2.090034569,10.171
5.11E-12,904,1634.469574,0.997903263,2.090010392,10.17
8.69E-12,905,1635.467321,0.99759106,2.089985746,10.169
1.12E-11,906,1636.464757,0.997279431,2.089960886,10.168
4.94E-12,907,1637.46188,0.996968373,2.089935814,10.167
7.91E-12,908,1638.458694,0.996657885,2.089910531,10.165
1.05E-11,909,1639.455196,0.996347966,2.089885037,10.164
5.99E-12,910,1640.45139,0.996038613,2.089859333,10.163
8.01E-12,911,1641.447274,0.995729826,2.089833421,10.162
8.40E-12,912,1642.44285,0.995421601,2.089807554,10.161
1.40E-11,913,1643.438117,0.995113939,2.089781226,10.159
6.34E-12,914,1644.433078,0.994806836,2.089754692,10.158
8.73E-12,915,1645.427731,0.994500293,2.089727953,10.157
5.03E-12,916,1646.422078,0.994194305,2.08970101,10.156
7.15E-12,917,1647.41612,0.993888874,2.089673862,10.155
1.22E-11,918,1648.409856,0.993583995,2.089646512,10.153
5.66E-12,919,1649.403288,0.993279669,2.08961896,10.152
8.03E-12,920,1650.396416,0.992975893,2.089591206,10.151
1.41E-11,921,1651.38924,0.992672667,2.089563252,10.149
4.23E-12,922,1652.381761,0.992369987,2.089535352,10.149
7.82E-12,923,1653.37398,0.992067853,2.089507,10.148
1.39E-11,924,1654.365897,0.991766263,2.089478451,10.146
6.60E-12,925,1655.357513,0.991465216,2.089449704,10.145
9.71E-12,926,1656.348828,0.99116471,2.089420761,10.144
4.77E-12,927,1657.339843,0.990864743,2.089391623,10.143
8.69E-12,928,1658.330558,0.990565315,2.08936229,10.141
4.48E-12,929,1659.320973,0.990266422,2.089332764,10.141
8.18E-12,930,1660.311091,0.989968065,2.089303044,10.139
3.92E-12,931,1661.30091,0.98967024,2.089273133,10.138
6.25E-12,932,1662.290431,0.989372948,2.08924303,10.137
7.30E-12,933,1663.279656,0.989076186,2.089212987,10.136
1.39E-11,934,1664.268584,0.988779953,2.089182504,10.134
7.01E-12,935,1665.257216,0.988484246,2.089151832,10.133
1.42E-11,936,1666.245552,0.988189066,2.089120972,10.132
7.21E-12,937,1667.233594,0.98789441,2.089089925,10.131
1.34E-11,938,1668.221341,0.987600277,2.08905869,10.129
5.98E-12,939,1669.208795,0.987306665,2.08902727,10.129
1.16E-11,940,1670.195955,0.987013573,2.088995664,10.127
6.07E-12,941,1671.182822,0.986720999,2.088963875,10.126
9.68E-12,942,1672.169397,0.986428943,2.088931901,10.125
6.62E-12,943,1673.15568,0.986137401,2.088899746,10.124
1.28E-11,944,1674.141672,0.985846374,2.088867408,10.122
5.85E-12,945,1675.127373,0.98555586,2.088834888,10.122
7.36E-12,946,1676.112784,0.985265856,2.088802438,10.121
4.00E-12,947,1677.097905,0.984976362,2.088769559,10.12
8.19E-12,948,1678.082737,0.984687377,2.0887365,10.118
4.38E-12,949,1679.06728,0.984398898,2.088703263,10.117
7.56E-12,950,1680.051535,0.984110925,2.088669849,10.116
4.22E-12,951,1681.035502,0.983823455,2.088636257,10.115
9.16E-12,952,1682.019182,0.983536489,2.08860249,10.114
5.24E-12,953,1683.002575,0.983250023,2.088568547,10.113
1.09E-11,954,1683.985682,0.982964058,2.088534429,10.111
6.20E-12,955,1684.968503,0.98267859,2.088500138,10.11
1.28E-11,956,1685.951039,0.98239362,2.088465673,10.108
6.22E-12,957,1686.933291,0.982109146,2.088431036,10.108
1.34E-11,958,1687.915258,0.981825165,2.088396227,10.106
8.06E-12,959,1688.896941,0.981541678,2.088361247,10.106
4.77E-12,960,1689.878341,0.981258682,2.088326097,10.105
1.03E-11,961,1690.859459,0.980976177,2.088290777,10.103
1.45E-11,962,1691.840294,0.98069416,2.088255536,10.102
8.51E-12,963,1692.820847,0.980412631,2.088219879,10.101
5.05E-12,964,1693.801119,0.980131588,2.088184054,10.1
9.14E-12,965,1694.781111,0.979851029,2.088148062,10.099
5.61E-12,966,1695.760822,0.979570954,2.088111904,10.098
1.27E-11,967,1696.740253,0.979291362,2.088075581,10.096
7.69E-12,968,1697.719404,0.97901225,2.088039093,10.095
4.70E-12,969,1698.698277,0.978733618,2.08800244,10.094
1.15E-11,970,1699.676872,0.978455463,2.087965625,10.093
7.00E-12,971,1700.655188,0.978177786,2.087928646,10.092
4.23E-12,972,1701.633228,0.977900584,2.087891506,10.091
8.21E-12,973,1702.61099,0.977623857,2.087854203,10.09
5.23E-12,974,1703.588475,0.977347602,2.08781674,10.089
1.24E-11,975,1704.565685,0.97707182,2.087779117,10.087
7.81E-12,976,1705.542619,0.976796507,2.087741334,10.086
4.89E-12,977,1706.519278,0.976521664,2.087703393,10.085
1.17E-11,978,1707.495663,0.976247289,2.087665293,10.083
8.16E-12,979,1708.471773,0.97597338,2.087627037,10.083
5.25E-12,980,1709.44761,0.975699936,2.087588623,10.082
1.25E-11,981,1710.423173,0.975426957,2.087550053,10.08
6.74E-12,982,1711.398464,0.97515444,2.087511327,10.08
4.41E-12,983,1712.373482,0.974882385,2.087472446,10.079
1.12E-11,984,1713.348229,0.974610791,2.087433411,10.077
7.35E-12,985,1714.322704,0.974339655,2.087394223,10.076
4.82E-12,986,1715.296908,0.974068977,2.087354881,10.075
7.84E-12,987,1716.270842,0.973798756,2.087315633,10.074
5.29E-12,988,1717.244506,0.97352899,2.087275987,10.073
1.33E-11,989,1718.2179,0.973259678,2.08723619,10.071
7.42E-12,990,1719.191025,0.97299082,2.087196243,10.071
5.16E-12,991,1720.163882,0.972722413,2.087156145,10.07
1.35E-11,992,1721.13647,0.972454456,2.087115899,10.068
9.32E-12,993,1722.108791,0.972186949,2.087075504,10.067
6.69E-12,994,1723.080844,0.97191989,2.087034961,10.067
4.66E-12,995,1724.052631,0.971653277,2.08699427,10.066
1.26E-11,996,1725.024151,0.971387111,2.086953432,10.064
8.83E-12,997,1725.995405,0.971121389,2.086912448,10.063
6.20E-12,998,1726.966394,0.97085611,2.086871319,10.062
4.43E-12,999,1727.937118,0.970591273,2.086830044,10.061
1.18E-11,1000,1728.907577,0.970326878,2.086788625,10.059
6.97E-12,1001,1729.877771,0.970062922,2.086747062,10.059
5.12E-12,1002,1730.847703,0.969799405,2.086705356,10.058
1.42E-11,1003,1731.81737,0.969536325,2.086663507,10.056
1.04E-11,1004,1732.786775,0.969273682,2.086621517,10.055
7.58E-12,1005,1733.755918,0.969011474,2.086579384,10.054
5.63E-12,1006,1734.724798,0.9687497,2.086537111,10.053
4.05E-12,1007,1735.693417,0.968488359,2.086494697,10.052
1.24E-11,1008,1736.661775,0.968227449,2.086452144,10.051
9.28E-12,1009,1737.629873,0.96796697,2.086409452,10.05
6.94E-12,1010,1738.597709,0.967706921,2.086366621,10.049
5.26E-12,1011,1739.565287,0.9674473,2.086323651,10.048
3.87E-12,1012,1740.532604,0.967188106,2.086280545,10.047
1.13E-11,1013,1741.499663,0.966929338,2.086237301,10.045
8.52E-12,1014,1742.466463,0.966670995,2.086193921,10.044
5.57E-12,1015,1743.433005,0.966413077,2.086150405,10.044
4.24E-12,1016,1744.399289,0.96615558,2.086106754,10.043
1.29E-11,1017,1745.365316,0.965898506,2.086062969,10.041
1.01E-11,1018,1746.331086,0.965641852,2.086019049,10.04
7.89E-12,1019,1747.2966,0.965385617,2.085974996,10.039
6.20E-12,1020,1748.261858,0.965129801,2.085930809,10.038
4.88E-12,1021,1749.22686,0.964874402,2.08588649,10.037
3.84E-12,1022,1750.191607,0.96461942,2.08584204,10.036
1.19E-11,1023,1751.156099,0.964364852,2.085797458,10.034
9.49E-12,1024,1752.120337,0.964110698,2.085752745,10.033
6.33E-12,1025,1753.08432,0.963856958,2.085707901,10.033
5.23E-12,1026,1754.048051,0.963603629,2.085662928,10.032
4.21E-12,1027,1755.011528,0.963350711,2.085617826,10.031
1.36E-11,1028,1755.974752,0.963098203,2.085572595,10.029
1.12E-11,1029,1756.937724,0.962846103,2.085527235,10.028
9.30E-12,1030,1757.900445,0.962594412,2.085481748,10.027
9.73E-12,1031,1758.862913,0.962343126,2.085436135,10.026
8.03E-12,1032,1759.825131,0.962092247,2.085390394,10.025
5.70E-12,1033,1760.787098,0.961841772,2.085344527,10.025
4.74E-12,1034,1761.748815,0.9615917,2.085298535,10.024
3.93E-12,1035,1762.710281,0.961342031,2.085252418,10.023
1.35E-11,1036,1763.671499,0.961092763,2.085206176,10.021
1.15E-11,1037,1764.632467,0.960843895,2.08515981,10.02
9.95E-12,1038,1765.593187,0.960595427,2.08511332,10.019
8.60E-12,1039,1766.553658,0.960347357,2.085066708,10.018
7.47E-12,1040,1767.513882,0.960099685,2.085019973,10.017
6.51E-12,1041,1768.473858,0.959852408,2.084973116,10.016
5.69E-12,1042,1769.433587,0.959605527,2.084926137,10.015
5.08E-12,1043,1770.393069,0.959359041,2.084879037,10.014
4.41E-12,1044,1771.352305,0.959112947,2.084831817,10.013
5.15E-12,1045,1772.311295,0.958867246,2.084784237,10.012
4.54E-12,1046,1773.270039,0.958621936,2.084736778,10.011
4.08E-12,1047,1774.228539,0.958377017,2.084689199,10.01
1.42E-11,1048,1775.186794,0.958132486,2.084641502,10.008
1.32E-11,1049,1776.144804,0.957888344,2.084593687,10.007
1.21E-11,1050,1777.10257,0.95764459,2.084545755,10.006
1.11E-11,1051,1778.060093,0.957401221,2.084497705,10.005
1.02E-11,1052,1779.017373,0.957158238,2.084449539,10.004
9.48E-12,1053,1779.97441,0.95691564,2.084401256,10.003
8.82E-12,1054,1780.931204,0.956673424,2.084352858,10.002
8.24E-12,1055,1781.887757,0.956431592,2.084304345,10.001
7.73E-12,1056,1782.844068,0.95619014,2.084255717,9.999999997
7.29E-12,1057,1783.800137,0.95594907,2.084206975,9.998999897
6.90E-12,1058,1784.755966,0.955708379,2.084158119,9.997999797
6.56E-12,1059,1785.711554,0.955468066,2.08410915,9.996999697
6.27E-12,1060,1786.666902,0.955228131,2.084060068,9.995999598
6.01E-12,1061,1787.62201,0.954988573,2.084010874,9.994999498
5.80E-12,1062,1788.576879,0.954749391,2.083961568,9.993999398
5.61E-12,1063,1789.531509,0.954510583,2.08391215,9.992999298
5.56E-12,1064,1790.485901,0.95427215,2.083862622,9.991999198
5.43E-12,1065,1791.440054,0.954034089,2.083812982,9.990999098
5.34E-12,1066,1792.393969,0.953796401,2.083763233,9.989998998
5.27E-12,1067,1793.347647,0.953559083,2.083713374,9.988998898
5.22E-12,1068,1794.301087,0.953322136,2.083663406,9.987998798
5.20E-12,1069,1795.254291,0.953085558,2.08361333,9.986998698
8.06E-12,1070,1796.207259,0.952849349,2.083562906,9.984998497
8.13E-12,1071,1797.15999,0.952613506,2.083512614,9.983998397
8.23E-12,1072,1798.112486,0.952378031,2.083462214,9.982998296
8.38E-12,1073,1799.064746,0.952142921,2.083411707,9.981998196
8.57E-12,1074,1800.016772,0.951908176,2.083361094,9.980998096
8.81E-12,1075,1800.968563,0.951673794,2.083310375,9.979997996
9.09E-12,1076,1801.920119,0.951439776,2.08325955,9.978997896
9.43E-12,1077,1802.871442,0.951206119,2.08320862,9.977997796
9.83E-12,1078,1803.822532,0.950972824,2.083157585,9.976997696
1.03E-11,1079,1804.773388,0.950739889,2.083106446,9.975997595
1.08E-11,1080,1805.724012,0.950507313,2.083055203,9.974997495
1.14E-11,1081,1806.674403,0.950275096,2.083003857,9.973997395
1.21E-11,1082,1807.624562,0.950043236,2.082952407,9.972997294
1.29E-11,1083,1808.574489,0.949811733,2.082900855,9.971997194
1.35E-11,1084,1809.524186,0.949580586,2.082849201,9.970997093
3.62E-12,1085,1810.473651,0.949349794,2.082797445,9.970997099
4.02E-12,1086,1811.422885,0.949119356,2.082745587,9.969996999
4.36E-12,1087,1812.37189,0.948889272,2.082693629,9.968996898
7.48E-12,1088,1813.320664,0.948659539,2.082641334,9.966996697
8.24E-12,1089,1814.269209,0.948430158,2.082589175,9.965996596
9.11E-12,1090,1815.217524,0.948201128,2.082536917,9.964996496
1.01E-11,1091,1816.165611,0.947972448,2.08248456,9.963996395
1.13E-11,1092,1817.113469,0.947744116,2.082432103,9.962996295
1.26E-11,1093,1818.061099,0.947516133,2.082379549,9.961996194
1.39E-11,1094,1819.008502,0.947288497,2.082326896,9.960996093
3.98E-12,1095,1819.955677,0.947061207,2.082274145,9.960996099
4.52E-12,1096,1820.902624,0.946834263,2.082221298,9.959995998
5.22E-12,1097,1821.849345,0.946607663,2.082168353,9.958995898
5.86E-12,1098,1822.79584,0.946381408,2.082115312,9.957995798
6.15E-12,1099,1823.742108,0.946155496,2.082062175,9.955995598
7.12E-12,1100,1824.688151,0.945929925,2.082008943,9.954995497
8.27E-12,1101,1825.633968,0.945704697,2.081955615,9.953995396
4.14E-12,1102,1826.57956,0.945479808,2.081901957,9.953995398
4.93E-12,1103,1827.524928,0.94525526,2.081848441,9.952995298
5.23E-12,1104,1828.470071,0.945031051,2.08179483,9.950995098
6.14E-12,1105,1829.41499,0.944807179,2.081741125,9.949994998
7.33E-12,1106,1830.359685,0.944583645,2.081687328,9.948994897
8.77E-12,1107,1831.304157,0.944360448,2.081633437,9.947994796
1.05E-11,1108,1832.248406,0.944137586,2.081579454,9.946994695
1.26E-11,1109,1833.192433,0.943915059,2.081525379,9.945994594
3.76E-12,1110,1834.136237,0.943692866,2.081471212,9.945994599
4.57E-12,1111,1835.079819,0.943471007,2.081416954,9.944994498
5.54E-12,1112,1836.023179,0.94324948,2.081362605,9.943994398
6.76E-12,1113,1836.966318,0.943028285,2.081308165,9.942994297
1.31E-11,1114,1837.909235,0.942807421,2.081253401,9.940994094
4.08E-12,1115,1838.851933,0.942586886,2.081198781,9.940994099
5.14E-12,1116,1839.794409,0.942366682,2.081144072,9.939993998
6.30E-12,1117,1840.736666,0.942146805,2.081089274,9.938993897
7.86E-12,1118,1841.678703,0.941927257,2.081034388,9.937993797
9.82E-12,1119,1842.620521,0.941708035,2.080979413,9.936993696
1.23E-11,1120,1843.562119,0.94148914,2.080924349,9.935993594
3.81E-12,1121,1844.503499,0.94127057,2.080869199,9.935993599
5.92E-12,1122,1845.44466,0.941052325,2.080813961,9.933993398
5.98E-12,1123,1846.385604,0.940834404,2.080758635,9.932993298
7.62E-12,1124,1847.326329,0.940616806,2.080703224,9.931993197
4.98E-12,1125,1848.266838,0.94039953,2.080647493,9.930993098
5.17E-12,1126,1849.207129,0.940182576,2.08059191,9.929992998
6.61E-12,1127,1850.147203,0.939965943,2.080536242,9.928992897
8.57E-12,1128,1851.087061,0.93974963,2.080480488,9.927992796
1.12E-11,1129,1852.026702,0.939533636,2.08042465,9.926992695
1.42E-11,1130,1852.966128,0.939317961,2.080368727,9.925992593
5.76E-12,1131,1853.905338,0.939102604,2.08031272,9.924992498
7.76E-12,1132,1854.844333,0.938887563,2.08025663,9.923992397
1.04E-11,1133,1855.783113,0.93867284,2.080200456,9.922992295
1.37E-11,1134,1856.721679,0.938458431,2.080144199,9.921992193
7.40E-12,1135,1857.66003,0.938244338,2.080087627,9.920992097
1.01E-11,1136,1858.598168,0.938030559,2.080031206,9.919991995
1.35E-11,1137,1859.536092,0.937817093,2.079974703,9.918991893
4.71E-12,1138,1860.473802,0.93760394,2.079918118,9.918991898
6.38E-12,1139,1861.4113,0.937391099,2.079861452,9.917991797
8.23E-12,1140,1862.348584,0.937178569,2.079804705,9.915991596
1.14E-11,1141,1863.285657,0.93696635,2.079747877,9.914991495
3.86E-12,1142,1864.222517,0.93675444,2.079690969,9.914991499
5.37E-12,1143,1865.159166,0.936542839,2.079633981,9.913991398
1.19E-11,1144,1866.095603,0.936331547,2.079576682,9.911991194
4.20E-12,1145,1867.031829,0.936120562,2.079519536,9.911991198
5.93E-12,1146,1867.967844,0.935909885,2.079462311,9.910991098
8.38E-12,1147,1868.903649,0.935699513,2.079405007,9.909990996
1.18E-11,1148,1869.839243,0.935489447,2.079347625,9.908990894
5.08E-12,1149,1870.774628,0.935279686,2.079290165,9.907990798
7.34E-12,1150,1871.709803,0.935070229,2.079232628,9.906990697
1.07E-11,1151,1872.644768,0.934861075,2.079175013,9.905990595
3.79E-12,1152,1873.579525,0.934652224,2.079117321,9.905990599
8.89E-12,1153,1874.514073,0.934443675,2.079059321,9.903990396
1.29E-11,1154,1875.448413,0.934235427,2.079001477,9.902990294
4.26E-12,1155,1876.382544,0.934027479,2.078943557,9.901990198
6.43E-12,1156,1877.316468,0.933819832,2.078885561,9.900990097
9.62E-12,1157,1878.250184,0.933612484,2.07882749,9.899989996
1.40E-11,1158,1879.183693,0.933405434,2.078769344,9.898989893
5.19E-12,1159,1880.116995,0.933198682,2.078711123,9.898989898
7.74E-12,1160,1881.05009,0.932992227,2.078652828,9.897989797
4.70E-12,1161,1881.982979,0.932786069,2.078594228,9.896989698
7.00E-12,1162,1882.915662,0.932580207,2.078535785,9.895989597
1.06E-11,1163,1883.84814,0.932374639,2.078477269,9.894989495
4.81E-12,1164,1884.780412,0.932169367,2.07841868,9.893989398
7.46E-12,1165,1885.712479,0.931964387,2.078360018,9.892989297
8.79E-12,1166,1886.644341,0.931759701,2.078301283,9.891989196
3.89E-12,1167,1887.575998,0.931555308,2.078242476,9.890989099
6.20E-12,1168,1888.507451,0.931351206,2.078183598,9.889988997
3.68E-12,1169,1889.438701,0.931147395,2.078124417,9.888988899
5.96E-12,1170,1890.369746,0.930943875,2.078065396,9.887988798
9.51E-12,1171,1891.300588,0.930740645,2.078006304,9.886988696
3.64E-12,1172,1892.231228,0.930537703,2.077947141,9.886988699
5.77E-12,1173,1893.161664,0.93033505,2.077887908,9.885988598
9.13E-12,1174,1894.091898,0.930132685,2.077828605,9.884988496
4.25E-12,1175,1895.021929,0.929930607,2.077769232,9.883988398
5.38E-12,1176,1895.951759,0.929728816,2.077709789,9.882988298
1.40E-11,1177,1896.881387,0.929527311,2.077650047,9.880988093
5.54E-12,1178,1897.810814,0.92932609,2.077590467,9.880988098
8.92E-12,1179,1898.740039,0.929125155,2.077530818,9.879987996
4.22E-12,1180,1899.669064,0.928924503,2.077471101,9.878987898
7.09E-12,1181,1900.597888,0.928724134,2.077411315,9.877987797
1.15E-11,1182,1901.526513,0.928524049,2.077351462,9.876987694
4.76E-12,1183,1902.454937,0.928324245,2.077291542,9.876987698
1.24E-11,1184,1903.383161,0.928124722,2.077231325,9.874987494
5.10E-12,1185,1904.311186,0.927925481,2.077171271,9.874987498
8.53E-12,1186,1905.239012,0.927726519,2.077111151,9.873987396
1.34E-11,1187,1906.166639,0.927527837,2.077050964,9.871987193
5.50E-12,1188,1907.094068,0.927329434,2.076990711,9.871987198
9.20E-12,1189,1908.021298,0.927131309,2.076930392,9.870987096
4.63E-12,1190,1908.948331,0.926933462,2.076870008,9.869986998
1.04E-11,1191,1909.875165,0.926735892,2.07680933,9.868986895
5.30E-12,1192,1910.801803,0.926538598,2.076748816,9.867986798
9.34E-12,1193,1911.728243,0.92634158,2.076688238,9.866986696
3.89E-12,1194,1912.654486,0.926144837,2.076627595,9.866986699
6.34E-12,1195,1913.580532,0.925948369,2.076566888,9.864986497
1.11E-11,1196,1914.506383,0.925752175,2.076506117,9.863986395
4.71E-12,1197,1915.432037,0.925556254,2.076445283,9.863986398
1.31E-11,1198,1916.357495,0.925360606,2.076384158,9.861986193
5.65E-12,1199,1917.282758,0.92516523,2.076323198,9.861986198
9.90E-12,1200,1918.207826,0.924970125,2.076262175,9.860986095
