P_out, P_c, E,dE/dP, M, R
4.27E-12,870,1641.554762,0.960724318,2.053247179,10.102
7.19E-12,871,1642.515234,0.960218131,2.053222252,10.1
9.41E-12,872,1643.475199,0.959712793,2.05319714,10.098
8.44E-12,873,1644.434659,0.959208299,2.053173551,10.098
4.12E-12,874,1645.393616,0.958704647,2.053148072,10.097
5.78E-12,875,1646.352069,0.958201835,2.053122411,10.095
1.01E-11,876,1647.31002,0.957699862,2.053096568,10.093
1.44E-11,877,1648.267469,0.957198723,2.053070545,10.091
7.01E-12,878,1649.224418,0.956698418,2.053044342,10.09
6.98E-12,879,1650.180866,0.956198943,2.053019663,10.09
1.11E-11,880,1651.136816,0.955700297,2.052993102,10.089
4.53E-12,881,1652.092267,0.955202477,2.052966364,10.088
8.87E-12,882,1653.047221,0.954705481,2.05293945,10.086
1.31E-11,883,1654.001678,0.954209306,2.05291236,10.084
1.34E-11,884,1654.95564,0.95371395,2.052886794,10.084
7.70E-12,885,1655.909106,0.953219412,2.052859354,10.083
1.21E-11,886,1656.862079,0.952725688,2.05283174,10.081
6.59E-12,887,1657.814558,0.952232776,2.052803954,10.079
1.12E-11,888,1658.766545,0.951740674,2.052775997,10.078
6.09E-12,889,1659.71804,0.951249381,2.052747868,10.076
6.72E-12,890,1660.669044,0.950758893,2.052721263,10.076
1.21E-11,891,1661.619558,0.950269208,2.052692794,10.075
6.96E-12,892,1662.569582,0.949780325,2.052664155,10.073
1.28E-11,893,1663.519119,0.949292241,2.052635349,10.072
7.45E-12,894,1664.468167,0.948804953,2.052606376,10.07
1.38E-11,895,1665.416729,0.948318461,2.052577236,10.069
8.14E-12,896,1666.364804,0.94783276,2.05254793,10.067
1.01E-11,897,1667.312395,0.94734785,2.052520148,10.067
6.64E-12,898,1668.2595,0.946863728,2.052490513,10.066
1.24E-11,899,1669.206122,0.946380392,2.052460713,10.064
8.26E-12,900,1670.152261,0.94589784,2.052430751,10.063
4.31E-12,901,1671.097918,0.945416069,2.052400627,10.062
8.24E-12,902,1672.043094,0.944935078,2.052370341,10.06
1.06E-11,903,1672.987789,0.944454865,2.052341578,10.06
7.56E-12,904,1673.932004,0.943975427,2.052310971,10.059
4.13E-12,905,1674.87574,0.943496761,2.052280205,10.058
1.09E-11,906,1675.818998,0.943018867,2.05224928,10.056
7.39E-12,907,1676.761778,0.942541742,2.052218197,10.054
4.26E-12,908,1677.704081,0.942065384,2.052186957,10.053
1.13E-11,909,1678.645909,0.941589791,2.052155561,10.051
4.38E-12,910,1679.587261,0.941114961,2.052125688,10.052
9.53E-12,911,1680.528139,0.940640891,2.05209398,10.05
7.44E-12,912,1681.468543,0.94016758,2.052062118,10.049
5.31E-12,913,1682.408474,0.939695025,2.052030102,10.047
1.23E-11,914,1683.347933,0.939223225,2.051997933,10.045
9.62E-12,915,1684.286921,0.938752178,2.051965612,10.044
6.06E-12,916,1685.225438,0.938281881,2.051933139,10.043
4.79E-12,917,1686.163485,0.937812333,2.051900516,10.042
7.15E-12,918,1687.101063,0.937343531,2.051869414,10.041
6.02E-12,919,1688.038172,0.936875474,2.05183649,10.04
3.99E-12,920,1688.974814,0.936408159,2.051803416,10.039
1.26E-11,921,1689.910989,0.935941585,2.051770195,10.037
8.33E-12,922,1690.846698,0.935475749,2.051736825,10.036
6.80E-12,923,1691.781941,0.93501065,2.051703309,10.034
5.98E-12,924,1692.716719,0.934546286,2.051669647,10.033
1.01E-11,925,1693.651034,0.934082654,2.051637506,10.033
7.16E-12,926,1694.584885,0.933619753,2.051603552,10.032
6.29E-12,927,1695.518273,0.933157581,2.051569453,10.03
5.84E-12,928,1696.4512,0.932696136,2.051535211,10.029
4.25E-12,929,1697.383666,0.932235415,2.051500826,10.028
1.14E-11,930,1698.315671,0.931775418,2.051466298,10.026
1.09E-11,931,1699.247217,0.931316141,2.051431629,10.025
9.97E-12,932,1700.178304,0.930857584,2.051396818,10.023
7.51E-12,933,1701.108932,0.930399745,2.051361867,10.022
4.55E-12,934,1702.039103,0.92994262,2.051328436,10.022
4.64E-12,935,1702.968818,0.92948621,2.051293204,10.021
1.40E-11,936,1703.898076,0.92903051,2.051257834,10.019
1.11E-11,937,1704.826879,0.928575521,2.051222326,10.018
1.15E-11,938,1705.755227,0.92812124,2.05118668,10.017
1.16E-11,939,1706.683122,0.927667664,2.051150898,10.015
9.41E-12,940,1707.610563,0.927214793,2.051114979,10.014
1.01E-11,941,1708.537552,0.926762624,2.051078924,10.013
1.03E-11,942,1709.464088,0.926311156,2.051042735,10.011
5.87E-12,943,1710.390174,0.925860387,2.051008065,10.012
6.14E-12,944,1711.315809,0.925410314,2.050971606,10.01
5.51E-12,945,1712.240995,0.924960937,2.050935014,10.009
6.30E-12,946,1713.165731,0.924512253,2.050898289,10.008
6.71E-12,947,1714.09002,0.92406426,2.050861432,10.006
6.19E-12,948,1715.01386,0.923616957,2.050824444,10.005
6.79E-12,949,1715.937254,0.923170342,2.050787324,10.003
8.04E-12,950,1716.860201,0.922724413,2.050750075,10.002
7.42E-12,951,1717.782703,0.922279169,2.050712696,10.001
8.55E-12,952,1718.70476,0.921834607,2.050675187,9.998999897
1.04E-11,953,1719.626372,0.921390726,2.05063755,9.997999796
6.37E-12,954,1720.547541,0.920947523,2.05060143,9.997999798
8.03E-12,955,1721.468268,0.920504999,2.050563537,9.996999697
7.92E-12,956,1722.388552,0.920063149,2.050525516,9.995999597
9.81E-12,957,1723.308394,0.919621974,2.050487369,9.993999396
9.87E-12,958,1724.227796,0.919181471,2.050449097,9.992999296
4.14E-12,959,1725.146757,0.918741638,2.050410699,9.991999199
4.38E-12,960,1726.065279,0.918302473,2.050372176,9.990999099
5.60E-12,961,1726.983362,0.917863976,2.050333529,9.988998898
7.60E-12,962,1727.901007,0.917426144,2.050294759,9.987998797
7.96E-12,963,1728.818215,0.916988976,2.050255866,9.986998697
1.05E-11,964,1729.734986,0.916552469,2.05021685,9.984998496
1.34E-11,965,1730.65132,0.916116622,2.050177712,9.982998294
1.01E-11,966,1731.567219,0.915681434,2.05014009,9.983998396
1.35E-11,967,1732.482683,0.915246903,2.050100709,9.981998194
5.49E-12,968,1733.397713,0.914813027,2.050061208,9.981998198
6.30E-12,969,1734.312309,0.914379804,2.050021587,9.980998098
8.81E-12,970,1735.226473,0.913947234,2.049981846,9.978997896
1.22E-11,971,1736.140204,0.913515313,2.049941987,9.976997695
3.96E-12,972,1737.053504,0.913084041,2.04990201,9.976997699
6.13E-12,973,1737.966372,0.912653416,2.049861915,9.975997598
8.91E-12,974,1738.878811,0.912223436,2.049821703,9.973997396
1.28E-11,975,1739.79082,0.911794099,2.049781374,9.971997194
4.30E-12,976,1740.702399,0.911365405,2.049740929,9.971997199
6.86E-12,977,1741.613551,0.910937351,2.049700368,9.970997097
1.05E-11,978,1742.524274,0.910509936,2.049659692,9.968996896
4.19E-12,979,1743.434571,0.910083158,2.049618902,9.967996799
5.52E-12,980,1744.344441,0.909657015,2.049577997,9.966996698
5.82E-12,981,1745.253885,0.909231507,2.049538606,9.966996698
7.59E-12,982,1746.162904,0.908806631,2.049497474,9.965996597
1.26E-11,983,1747.071498,0.908382385,2.04945623,9.963996394
5.54E-12,984,1747.979669,0.907958769,2.049414873,9.962996298
9.67E-12,985,1748.887416,0.907535781,2.049373405,9.961996196
4.18E-12,986,1749.794741,0.907113419,2.049331826,9.960996099
5.99E-12,987,1750.701643,0.906691681,2.049290136,9.959995998
1.03E-11,988,1751.608124,0.906270566,2.049248336,9.957995796
4.71E-12,989,1752.514185,0.905850073,2.049206426,9.956995698
8.69E-12,990,1753.419825,0.905430199,2.049164407,9.955995597
3.94E-12,991,1754.325045,0.905010944,2.04912228,9.954995499
5.93E-12,992,1755.229847,0.904592306,2.049080044,9.953995398
1.07E-11,993,1756.13423,0.904174282,2.049037701,9.951995195
5.06E-12,994,1757.038195,0.903756873,2.04899525,9.950995098
7.66E-12,995,1757.941744,0.903340076,2.048952693,9.949994997
4.90E-12,996,1758.844876,0.90292389,2.048910029,9.948994898
7.40E-12,997,1759.747592,0.902508312,2.04886726,9.947994797
1.42E-11,998,1760.649893,0.902093343,2.048824385,9.945994593
7.17E-12,999,1761.551779,0.90167898,2.048781405,9.944994497
7.42E-12,1000,1762.453251,0.901265221,2.048739936,9.945994597
3.88E-12,1001,1763.354309,0.900852066,2.048696747,9.944994499
7.83E-12,1002,1764.254955,0.900439513,2.048653455,9.942994297
4.07E-12,1003,1765.155189,0.900027559,2.04861006,9.941994199
6.88E-12,1004,1766.05501,0.899616205,2.048566562,9.940994097
1.44E-11,1005,1766.954421,0.899205448,2.048522962,9.938993893
9.77E-12,1006,1767.853422,0.898795287,2.048479261,9.937993796
4.61E-12,1007,1768.752012,0.89838572,2.048435459,9.937993798
9.73E-12,1008,1769.650193,0.897976747,2.048391555,9.935993596
5.50E-12,1009,1770.547966,0.897568364,2.048347551,9.934993498
1.16E-11,1010,1771.44533,0.897160572,2.048303448,9.932993295
5.61E-12,1011,1772.342287,0.896753369,2.048259245,9.932993298
1.24E-11,1012,1773.238837,0.896346753,2.048214943,9.930993094
7.58E-12,1013,1774.134981,0.895940722,2.048170543,9.930993097
4.58E-12,1014,1775.030719,0.895535276,2.048126044,9.929992998
1.04E-11,1015,1775.926051,0.895130413,2.048081448,9.927992796
6.21E-12,1016,1776.82098,0.894726132,2.048036755,9.926992698
1.43E-11,1017,1777.715504,0.894322431,2.047991965,9.924992493
7.20E-12,1018,1778.609625,0.893919308,2.047947078,9.924992497
4.59E-12,1019,1779.503343,0.893516763,2.047902096,9.923992398
1.10E-11,1020,1780.396658,0.893114794,2.047857018,9.921992195
6.98E-12,1021,1781.289573,0.892713399,2.047811845,9.920992097
4.50E-12,1022,1782.182085,0.892312577,2.047766577,9.919991998
1.17E-11,1023,1783.074198,0.891912328,2.047721215,9.918991895
7.64E-12,1024,1783.96591,0.891512649,2.04767576,9.917991797
5.05E-12,1025,1784.857223,0.891113538,2.04763021,9.916991698
1.26E-11,1026,1785.748138,0.890714996,2.047584568,9.914991494
6.95E-12,1027,1786.638654,0.89031702,2.047538834,9.914991497
4.74E-12,1028,1787.528772,0.889919609,2.047493007,9.913991398
1.27E-11,1029,1788.418493,0.889522761,2.047447089,9.911991194
8.83E-12,1030,1789.307818,0.889126476,2.047401079,9.910991096
6.16E-12,1031,1790.196746,0.888730752,2.047354978,9.909990998
4.31E-12,1032,1791.085279,0.888335587,2.047308787,9.908990899
1.19E-11,1033,1791.973417,0.887940981,2.047262505,9.906990695
8.40E-12,1034,1792.861161,0.887546931,2.047216134,9.905990597
6.72E-12,1035,1793.748511,0.887153438,2.047169674,9.905990597
4.90E-12,1036,1794.635468,0.886760498,2.047123125,9.904990498
1.40E-11,1037,1795.522033,0.886368112,2.047076487,9.902990294
1.04E-11,1038,1796.408205,0.885976277,2.047029761,9.901990196
6.45E-12,1039,1797.293985,0.885584992,2.046982948,9.901990198
5.02E-12,1040,1798.179375,0.885194257,2.046936047,9.900990098
3.83E-12,1041,1799.064374,0.88480407,2.046889059,9.899989999
1.17E-11,1042,1799.948983,0.884414429,2.046841985,9.897989795
9.27E-12,1043,1800.833203,0.884025333,2.046794824,9.896989696
7.38E-12,1044,1801.717034,0.883636781,2.046747578,9.895989597
5.91E-12,1045,1802.600477,0.883248771,2.046700246,9.894989498
4.78E-12,1046,1803.483532,0.882861303,2.046652829,9.893989398
3.89E-12,1047,1804.3662,0.882474376,2.046605328,9.892989299
1.25E-11,1048,1805.248481,0.882087986,2.046557742,9.890989094
1.04E-11,1049,1806.130376,0.881702135,2.046510073,9.889988996
8.72E-12,1050,1807.011885,0.88131682,2.04646232,9.888988896
6.15E-12,1051,1807.89301,0.88093204,2.046414484,9.888988898
5.39E-12,1052,1808.77375,0.880547793,2.046366565,9.887988798
4.63E-12,1053,1809.654105,0.880164079,2.046318564,9.886988698
4.06E-12,1054,1810.534078,0.879780897,2.046270481,9.885988599
1.42E-11,1055,1811.413667,0.879398244,2.046222316,9.883988393
1.28E-11,1056,1812.292875,0.879016121,2.04617407,9.882988294
1.16E-11,1057,1813.1717,0.878634524,2.046125743,9.881988195
1.06E-11,1058,1814.050144,0.878253455,2.046077336,9.880988095
9.75E-12,1059,1814.928207,0.87787291,2.046028848,9.879987996
9.07E-12,1060,1815.80589,0.87749289,2.045980281,9.878987896
8.53E-12,1061,1816.683193,0.877113392,2.045931634,9.877987797
8.09E-12,1062,1817.560117,0.876734415,2.045882908,9.876987697
7.75E-12,1063,1818.436662,0.876355959,2.045834103,9.875987597
7.49E-12,1064,1819.312829,0.875978022,2.04578522,9.874987497
7.31E-12,1065,1820.188618,0.875600603,2.045736259,9.873987397
7.20E-12,1066,1821.06403,0.8752237,2.04568722,9.872987297
7.15E-12,1067,1821.939066,0.874847313,2.045638104,9.871987197
7.18E-12,1068,1822.813725,0.874471441,2.045588911,9.870987097
7.27E-12,1069,1823.688009,0.874096081,2.045539641,9.869986997
7.43E-12,1070,1824.561917,0.873721234,2.045490295,9.868986897
7.66E-12,1071,1825.435451,0.873346897,2.045440873,9.867986797
7.98E-12,1072,1826.308611,0.87297307,2.045391376,9.866986697
8.38E-12,1073,1827.181398,0.872599751,2.045341803,9.865986597
8.88E-12,1074,1828.053811,0.87222694,2.045292155,9.864986496
9.50E-12,1075,1828.925852,0.871854634,2.045242433,9.863986396
1.03E-11,1076,1829.79752,0.871482834,2.045192637,9.862986296
1.12E-11,1077,1830.668818,0.871111537,2.045142766,9.861986195
1.23E-11,1078,1831.539744,0.870740743,2.045092822,9.860986094
1.36E-11,1079,1832.410299,0.870370451,2.045042805,9.859985994
3.82E-12,1080,1833.280485,0.870000659,2.044992715,9.859985999
4.32E-12,1081,1834.150301,0.869631366,2.044942552,9.858985898
9.32E-12,1082,1835.019748,0.869262571,2.044890754,9.854985496
1.09E-11,1083,1835.888826,0.868894274,2.044840447,9.853985395
1.29E-11,1084,1836.757536,0.868526472,2.04479007,9.852985294
3.84E-12,1085,1837.625879,0.868159164,2.044739621,9.852985299
4.63E-12,1086,1838.493855,0.867792351,2.044689101,9.851985198
5.69E-12,1087,1839.361464,0.86742603,2.04463851,9.850985098
6.84E-12,1088,1840.228707,0.8670602,2.044587849,9.849984997
8.39E-12,1089,1841.095584,0.86669486,2.044537118,9.848984897
1.04E-11,1090,1841.962097,0.86633001,2.044486318,9.847984795
1.29E-11,1091,1842.828245,0.865965647,2.044435448,9.846984694
3.98E-12,1092,1843.694028,0.865601772,2.044384509,9.846984699
6.24E-12,1093,1844.559448,0.865238382,2.044333502,9.844984498
6.44E-12,1094,1845.424505,0.864875478,2.044282425,9.843984398
8.30E-12,1095,1846.289199,0.864513056,2.044231281,9.842984297
1.08E-11,1096,1847.153532,0.864151118,2.04418007,9.841984195
1.40E-11,1097,1848.017502,0.863789661,2.044128791,9.840984093
4.64E-12,1098,1848.881111,0.863428684,2.044077444,9.840984098
7.57E-12,1099,1849.744359,0.863068187,2.044026031,9.838983897
1.04E-11,1100,1850.607248,0.862708168,2.043974551,9.837983795
1.42E-11,1101,1851.469776,0.862348626,2.043923005,9.836983693
4.97E-12,1102,1852.331945,0.86198956,2.043871394,9.836983698
1.05E-11,1103,1853.193755,0.861630969,2.043818164,9.833983395
3.66E-12,1104,1854.055207,0.861272853,2.043766422,9.833983399
6.36E-12,1105,1854.916301,0.860915209,2.043714615,9.831983198
9.37E-12,1106,1855.777038,0.860558037,2.043662743,9.830983096
1.38E-11,1107,1856.637417,0.860201336,2.043610806,9.829982993
5.17E-12,1108,1857.49744,0.859845105,2.043558806,9.829982998
7.56E-12,1109,1858.357108,0.859489343,2.043506741,9.828982897
1.06E-11,1110,1859.216419,0.859134048,2.043454613,9.826982695
3.88E-12,1111,1860.075376,0.85877922,2.043402422,9.826982699
6.03E-12,1112,1860.933978,0.858424858,2.043350168,9.825982598
9.15E-12,1113,1861.792226,0.85807096,2.043297851,9.824982496
1.39E-11,1114,1862.65012,0.857717526,2.043245472,9.823982393
6.51E-12,1115,1863.507661,0.857364555,2.043193031,9.822982297
1.04E-11,1116,1864.364849,0.857012045,2.043140528,9.821982195
4.11E-12,1117,1865.221685,0.856659996,2.043087964,9.821982199
5.99E-12,1118,1866.078169,0.856308406,2.043035338,9.819981998
3.97E-12,1119,1866.934302,0.855957275,2.042981108,9.818981899
8.08E-12,1120,1867.790084,0.855606601,2.042928362,9.816981697
1.36E-11,1121,1868.645516,0.855256384,2.042875554,9.815981594
5.23E-12,1122,1869.500597,0.854906622,2.042822687,9.814981498
8.91E-12,1123,1870.355329,0.854557315,2.04276976,9.813981396
3.68E-12,1124,1871.209712,0.854208461,2.042716773,9.813981399
6.48E-12,1125,1872.063746,0.85386006,2.042663727,9.812981297
1.11E-11,1126,1872.917432,0.853512111,2.042610622,9.811981195
5.69E-12,1127,1873.77077,0.853164612,2.042557459,9.810981098
1.03E-11,1128,1874.623761,0.852817562,2.042504237,9.809980996
1.38E-11,1129,1875.476406,0.852470962,2.042450956,9.808980893
7.36E-12,1130,1876.328704,0.852124808,2.042397618,9.807980797
1.33E-11,1131,1877.180655,0.851779102,2.042344223,9.806980694
9.28E-12,1132,1878.032262,0.851433841,2.042289233,9.804980496
5.10E-12,1133,1878.883523,0.851089025,2.042235724,9.803980398
9.68E-12,1134,1879.73444,0.850744652,2.042182157,9.802980296
4.53E-12,1135,1880.585013,0.850400723,2.042128534,9.802980298
8.57E-12,1136,1881.435242,0.850057235,2.042074855,9.801980196
4.85E-12,1137,1882.285127,0.849714188,2.04202112,9.800980098
7.37E-12,1138,1883.13467,0.849371581,2.041967328,9.799979997
1.36E-11,1139,1883.983871,0.849029413,2.041913481,9.798979894
8.23E-12,1140,1884.832729,0.848687683,2.04185958,9.797979797
4.01E-12,1141,1885.681246,0.84834639,2.041805623,9.797979799
7.91E-12,1142,1886.529422,0.848005533,2.041751611,9.796979697
4.63E-12,1143,1887.377257,0.847665111,2.041697545,9.795979598
3.59E-12,1144,1888.224752,0.847325124,2.041641895,9.793979399
7.63E-12,1145,1889.071908,0.84698557,2.041587722,9.792979297
3.61E-12,1146,1889.918724,0.846646448,2.041533494,9.791979199
7.69E-12,1147,1890.765201,0.846307758,2.041479213,9.790979097
4.75E-12,1148,1891.611339,0.845969498,2.041424879,9.789978998
1.03E-11,1149,1892.45714,0.845631668,2.041370492,9.788978895
5.42E-12,1150,1893.302603,0.845294267,2.041316052,9.788978898
1.10E-11,1151,1894.147729,0.844957293,2.04126156,9.786978695
5.79E-12,1152,1894.992518,0.844620746,2.041207015,9.786978698
1.23E-11,1153,1895.83697,0.844284626,2.041152419,9.785978594
1.29E-11,1154,1896.681087,0.84394893,2.041096247,9.782978294
7.11E-12,1155,1897.524868,0.843613658,2.041041548,9.782978297
4.76E-12,1156,1898.368314,0.84327881,2.040986798,9.781978198
1.12E-11,1157,1899.211426,0.842944384,2.040931996,9.780978095
6.33E-12,1158,1900.054203,0.84261038,2.040877145,9.780978098
1.35E-11,1159,1900.896647,0.842276796,2.040822242,9.778977894
7.76E-12,1160,1901.738757,0.841943631,2.040767289,9.778977897
5.30E-12,1161,1902.580534,0.841610886,2.040712287,9.777977798
1.29E-11,1162,1903.421979,0.841278558,2.040657234,9.776977694
6.94E-12,1163,1904.263092,0.840946648,2.040602132,9.775977597
8.31E-12,1164,1905.103872,0.840615153,2.040545462,9.773977397
4.68E-12,1165,1905.944322,0.840284074,2.040490262,9.772977298
1.18E-11,1166,1906.784441,0.839953409,2.040435013,9.771977195
7.14E-12,1167,1907.624229,0.839623158,2.040379716,9.771977197
5.32E-12,1168,1908.463687,0.839293319,2.040324371,9.770977098
1.34E-11,1169,1909.302816,0.838963892,2.040268977,9.769976994
7.83E-12,1170,1910.141615,0.838634876,2.040213535,9.768976897
4.94E-12,1171,1910.980086,0.83830627,2.040158046,9.768976898
1.22E-11,1172,1911.818228,0.837978073,2.040102509,9.767976794
3.56E-12,1173,1912.656042,0.837650284,2.040045411,9.765976599
9.70E-12,1174,1913.493528,0.837322903,2.039989781,9.764976496
7.85E-12,1175,1914.330688,0.836995928,2.039934104,9.763976397
4.79E-12,1176,1915.16752,0.83666936,2.03987838,9.762976298
1.29E-11,1177,1916.004027,0.836343196,2.03982261,9.761976194
8.60E-12,1178,1916.840207,0.836017436,2.039766794,9.761976196
7.03E-12,1179,1917.676062,0.835692079,2.039710932,9.760976097
4.27E-12,1180,1918.511591,0.835367125,2.039655024,9.759975998
1.21E-11,1181,1919.346796,0.835042572,2.039599072,9.758975894
3.75E-12,1182,1920.181677,0.83471842,2.039541564,9.756975699
1.13E-11,1183,1921.016233,0.834394668,2.039485521,9.755975595
7.88E-12,1184,1921.850466,0.834071315,2.039429434,9.755975597
5.29E-12,1185,1922.684376,0.83374836,2.039373302,9.754975498
4.47E-12,1186,1923.517963,0.833425802,2.039317126,9.753975398
1.30E-11,1187,1924.351228,0.833103641,2.039260906,9.752975294
9.37E-12,1188,1925.18417,0.832781876,2.039204642,9.752975296
6.35E-12,1189,1926.016791,0.832460506,2.039148334,9.751975198
9.46E-12,1190,1926.849091,0.832139529,2.039090477,9.749974996
6.71E-12,1191,1927.681071,0.831818946,2.039034082,9.748974897
6.08E-12,1192,1928.512729,0.831498756,2.038977645,9.747974798
4.70E-12,1193,1929.344068,0.831178957,2.038921166,9.747974798
1.34E-11,1194,1930.175087,0.830859549,2.038864643,9.745974594
1.01E-11,1195,1931.005787,0.830540531,2.038808078,9.745974596
9.51E-12,1196,1931.836169,0.830221903,2.038751472,9.744974496
1.11E-11,1197,1932.666231,0.829903662,2.03869332,9.742974295
1.11E-11,1198,1933.495976,0.82958581,2.03863663,9.741974195
8.77E-12,1199,1934.325403,0.829268344,2.038579898,9.741974196
6.58E-12,1200,1935.154513,0.828951265,2.038523125,9.740974097
