P_out, P_c, E,dE/dP, M, R
1.36E-11,870,1818.988331,1.19585584,2.00003226,10.386
1.30E-11,871,1820.183929,1.195341341,1.999944689,10.384
5.68E-12,872,1821.379014,1.194827676,1.999856751,10.384
7.05E-12,873,1822.573585,1.194314846,1.999768724,10.382
7.22E-12,874,1823.767644,1.193802845,1.999680893,10.381
1.08E-11,875,1824.961191,1.193291674,1.999592695,10.378
1.44E-11,876,1826.154227,1.192781329,1.99950441,10.377
1.44E-11,877,1827.346754,1.192271807,1.999416323,10.375
6.52E-12,878,1828.538771,1.191763108,1.99932787,10.375
6.65E-12,879,1829.73028,1.191255227,1.999239615,10.373
1.07E-11,880,1830.921282,1.190748164,1.999150996,10.371
1.41E-11,881,1832.111777,1.190241916,1.999062293,10.369
1.24E-11,882,1833.301766,1.18973648,1.99897379,10.368
6.88E-12,883,1834.49125,1.189231855,1.998884924,10.367
6.01E-12,884,1835.68023,1.188728038,1.998796258,10.366
1.02E-11,885,1836.868706,1.188225027,1.998707232,10.364
1.38E-11,886,1838.05668,1.187722819,1.998618125,10.362
5.19E-12,887,1839.244152,1.187221413,1.998529219,10.362
7.08E-12,888,1840.431123,1.186720806,1.998439955,10.36
1.24E-11,889,1841.617594,1.186220997,1.998350611,10.358
1.34E-11,890,1842.803566,1.185721982,1.99826147,10.356
6.36E-12,891,1843.989038,1.18522376,1.998171973,10.355
1.10E-11,892,1845.174013,1.184726328,1.998082398,10.353
1.05E-11,893,1846.358491,1.184229685,1.997993027,10.352
6.24E-12,894,1847.542473,1.183733829,1.997903301,10.351
5.84E-12,895,1848.725959,1.183238756,1.997813777,10.35
1.02E-11,896,1849.908951,1.182744466,1.997723902,10.347
5.19E-12,897,1851.091448,1.182250955,1.997633952,10.347
5.99E-12,898,1852.273453,1.181758222,1.997544206,10.345
1.10E-11,899,1853.454965,1.181266265,1.99745411,10.343
5.51E-12,900,1854.635986,1.180775081,1.99736394,10.342
6.81E-12,901,1855.816516,1.180284669,1.997273976,10.341
1.03E-11,902,1856.996555,1.179795026,1.997183663,10.339
5.17E-12,903,1858.176106,1.179306151,1.997093278,10.338
6.43E-12,904,1859.355168,1.178818041,1.997003101,10.337
1.19E-11,905,1860.533742,1.178330694,1.996912576,10.334
6.38E-12,906,1861.71183,1.177844108,1.996821981,10.334
7.87E-12,907,1862.889431,1.177358281,1.996731594,10.332
1.24E-11,908,1864.066546,1.176873211,1.996640861,10.33
8.11E-12,909,1865.243177,1.176388897,1.996550059,10.329
1.00E-11,910,1866.419324,1.175905335,1.996459467,10.327
5.59E-12,911,1867.594988,1.175422525,1.996368532,10.327
1.07E-11,912,1868.77017,1.174940463,1.996277528,10.324
1.15E-11,913,1869.94487,1.174459148,1.996186735,10.323
7.81E-12,914,1871.119088,1.173978579,1.9960956,10.322
1.28E-11,915,1872.292827,1.173498752,1.996004398,10.32
5.71E-12,916,1873.466086,1.173019667,1.995913409,10.32
1.14E-11,917,1874.638866,1.17254132,1.995822078,10.317
6.36E-12,918,1875.811169,1.172063711,1.995730683,10.316
8.77E-12,919,1876.982994,1.171586837,1.995639501,10.315
4.89E-12,920,1878.154343,1.171110696,1.99554798,10.314
1.06E-11,921,1879.325216,1.170635287,1.995456395,10.312
1.41E-11,922,1880.495614,1.170160607,1.995365024,10.31
8.11E-12,923,1881.665537,1.169686654,1.995273316,10.309
5.83E-12,924,1882.834987,1.169213427,1.995181546,10.308
1.02E-11,925,1884.003964,1.168740923,1.995089714,10.306
1.41E-11,926,1885.172469,1.168269141,1.994998099,10.304
1.03E-11,927,1886.340503,1.167798079,1.994906147,10.303
6.07E-12,928,1887.508066,1.167327735,1.994814135,10.302
8.47E-12,929,1888.675159,1.166858107,1.99472234,10.3
5.28E-12,930,1889.841782,1.166389193,1.994630211,10.3
1.16E-11,931,1891.007937,1.165920992,1.994538022,10.297
5.75E-12,932,1892.173624,1.1654535,1.994446051,10.297
1.06E-11,933,1893.338844,1.164986718,1.994353748,10.295
7.63E-12,934,1894.503598,1.164520642,1.994261387,10.293
1.18E-11,935,1895.667886,1.164055271,1.994169244,10.292
7.30E-12,936,1896.831709,1.163590604,1.994076771,10.291
1.37E-11,937,1897.995067,1.163126637,1.993984241,10.289
1.08E-11,938,1899.157962,1.16266337,1.993891656,10.288
5.30E-12,939,1900.320394,1.162200801,1.99379929,10.287
1.03E-11,940,1901.482364,1.161738927,1.993706595,10.285
8.16E-12,941,1902.643872,1.161277747,1.993613846,10.284
1.24E-11,942,1903.80492,1.16081726,1.993521316,10.282
8.06E-12,943,1904.965507,1.160357463,1.99342846,10.281
6.51E-12,944,1906.125635,1.159898355,1.993335551,10.28
1.28E-11,945,1907.285304,1.159439933,1.993242588,10.278
6.65E-12,946,1908.444515,1.158982197,1.993149847,10.277
5.47E-12,947,1909.603269,1.158525144,1.993056781,10.276
1.11E-11,948,1910.761566,1.158068773,1.992963663,10.274
5.77E-12,949,1911.919407,1.157613081,1.992870766,10.273
4.85E-12,950,1913.076792,1.157158068,1.992777547,10.272
1.00E-11,951,1914.233723,1.156703731,1.992684277,10.27
8.53E-12,952,1915.3902,1.156250069,1.992590957,10.269
1.38E-11,953,1916.546223,1.155797079,1.992497859,10.267
9.53E-12,954,1917.701794,1.155344761,1.992404441,10.266
8.30E-12,955,1918.856913,1.154893112,1.992310973,10.265
6.74E-12,956,1920.011581,1.154442132,1.992217456,10.263
9.56E-12,957,1921.165797,1.153991817,1.992124164,10.262
8.05E-12,958,1922.319564,1.153542166,1.992030552,10.26
7.05E-12,959,1923.472882,1.153093179,1.991936893,10.259
5.07E-12,960,1924.625751,1.152644852,1.991843186,10.258
8.67E-12,961,1925.778172,1.152197185,1.991749705,10.256
7.78E-12,962,1926.930146,1.151750175,1.991655906,10.255
5.67E-12,963,1928.081673,1.151303822,1.991562061,10.254
5.18E-12,964,1929.232753,1.150858123,1.99146817,10.253
9.05E-12,965,1930.383389,1.150413077,1.991374506,10.251
6.67E-12,966,1931.53358,1.149968681,1.991280525,10.25
5.81E-12,967,1932.683327,1.149524936,1.9911865,10.248
5.37E-12,968,1933.83263,1.149081838,1.99109243,10.247
8.26E-12,969,1934.98149,1.148639386,1.990998588,10.246
7.40E-12,970,1936.129909,1.148197579,1.990904432,10.244
7.02E-12,971,1937.277886,1.147756415,1.990810233,10.243
5.37E-12,972,1938.425422,1.147315892,1.99071599,10.242
9.89E-12,973,1939.572518,1.146876009,1.990621976,10.24
7.67E-12,974,1940.719174,1.146436764,1.990527649,10.239
7.41E-12,975,1941.865392,1.145998155,1.990433281,10.238
6.82E-12,976,1943.011171,1.145560182,1.990338871,10.236
1.08E-11,977,1944.156512,1.145122842,1.99024469,10.235
1.07E-11,978,1945.301417,1.144686134,1.9901502,10.234
1.02E-11,979,1946.445885,1.144250056,1.990055668,10.232
8.11E-12,980,1947.589917,1.143814606,1.989961096,10.231
5.08E-12,981,1948.733514,1.143379784,1.989866753,10.23
5.12E-12,982,1949.876677,1.142945588,1.989772103,10.229
1.27E-11,983,1951.019405,1.142512015,1.989677414,10.227
1.26E-11,984,1952.161701,1.142079065,1.989582685,10.225
8.34E-12,985,1953.303564,1.141646736,1.989488187,10.225
8.20E-12,986,1954.444995,1.141215026,1.989393382,10.223
6.83E-12,987,1955.585994,1.140783935,1.98929854,10.222
7.16E-12,988,1956.726563,1.140353459,1.98920366,10.221
7.08E-12,989,1957.866701,1.139923599,1.989108742,10.219
1.20E-11,990,1959.00641,1.139494351,1.989014057,10.218
1.24E-11,991,1960.14569,1.139065716,1.988919067,10.216
1.32E-11,992,1961.284542,1.138637691,1.988824041,10.215
1.12E-11,993,1962.422966,1.138210275,1.988728978,10.214
7.50E-12,994,1963.560962,1.137783466,1.988634147,10.213
7.82E-12,995,1964.698533,1.137357263,1.988539015,10.211
8.56E-12,996,1965.835677,1.136931664,1.988443847,10.21
7.47E-12,997,1966.972396,1.136506669,1.988348645,10.209
7.88E-12,998,1968.108691,1.136082275,1.988253407,10.207
5.35E-12,999,1969.244561,1.13565848,1.988158404,10.206
6.00E-12,1000,1970.380008,1.135235285,1.9880631,10.205
5.42E-12,1001,1971.515032,1.134812686,1.987967762,10.204
5.79E-12,1002,1972.649633,1.134390683,1.987872391,10.202
6.60E-12,1003,1973.783813,1.133969274,1.987776987,10.201
1.43E-11,1004,1974.917572,1.133548458,1.987681817,10.199
1.34E-11,1005,1976.050911,1.133128233,1.987586349,10.198
1.45E-11,1006,1977.183829,1.132708598,1.987490848,10.196
5.42E-12,1007,1978.316328,1.132289552,1.987395316,10.196
5.08E-12,1008,1979.448408,1.131871093,1.987299754,10.195
1.15E-11,1009,1980.58007,1.131453219,1.987204425,10.193
1.08E-11,1010,1981.711315,1.131035929,1.9871088,10.192
4.87E-12,1011,1982.842142,1.130619222,1.987013145,10.191
4.69E-12,1012,1983.972553,1.130203097,1.986917459,10.19
5.28E-12,1013,1985.102549,1.129787552,1.986821743,10.188
1.03E-11,1014,1986.232129,1.129372585,1.986726263,10.187
4.79E-12,1015,1987.361294,1.128958195,1.986630489,10.186
4.70E-12,1016,1988.490045,1.128544382,1.986534685,10.185
5.43E-12,1017,1989.618383,1.128131143,1.986438852,10.183
5.39E-12,1018,1990.746308,1.127718477,1.98634299,10.182
1.29E-11,1019,1991.87382,1.127306382,1.986247365,10.18
5.13E-12,1020,1993.000921,1.126894858,1.986151449,10.18
6.08E-12,1021,1994.12761,1.126483903,1.986055504,10.178
6.14E-12,1022,1995.253889,1.126073516,1.985959531,10.177
7.78E-12,1023,1996.379757,1.125663695,1.985863532,10.176
9.44E-12,1024,1997.505216,1.125254439,1.985767504,10.174
7.42E-12,1025,1998.630266,1.124845747,1.985671716,10.173
7.58E-12,1026,1999.754908,1.124437617,1.985575636,10.172
9.45E-12,1027,2000.879142,1.124030048,1.985479531,10.17
1.23E-11,1028,2002.002968,1.123623038,1.9853834,10.169
4.77E-12,1029,2003.126388,1.123216587,1.985287242,10.168
5.05E-12,1030,2004.249402,1.122810693,1.985191059,10.167
1.30E-11,1031,2005.37201,1.122405354,1.985095116,10.165
5.19E-12,1032,2006.494213,1.12200057,1.984998884,10.164
6.97E-12,1033,2007.616011,1.121596339,1.984902627,10.163
7.40E-12,1034,2008.737405,1.12119266,1.984806346,10.162
9.60E-12,1035,2009.858396,1.120789531,1.984710041,10.16
1.22E-11,1036,2010.978985,1.120386952,1.984613711,10.158
1.10E-11,1037,2012.099171,1.11998492,1.984517623,10.158
1.41E-11,1038,2013.218955,1.119583435,1.984421247,10.156
4.94E-12,1039,2014.338338,1.119182495,1.984324849,10.156
6.53E-12,1040,2015.45732,1.1187821,1.984228427,10.154
7.24E-12,1041,2016.575902,1.118382247,1.984131983,10.153
1.19E-11,1042,2017.694085,1.117982935,1.984035516,10.151
8.68E-12,1043,2018.811868,1.117584164,1.98393929,10.151
1.18E-11,1044,2019.929253,1.117185932,1.983842781,10.149
5.03E-12,1045,2021.04624,1.116788238,1.983746249,10.148
5.78E-12,1046,2022.16283,1.11639108,1.983649696,10.147
8.23E-12,1047,2023.279022,1.115994458,1.983553122,10.146
1.14E-11,1048,2024.394819,1.115598369,1.983456527,10.144
4.93E-12,1049,2025.510219,1.115202813,1.98335991,10.143
1.40E-11,1050,2026.625225,1.114807789,1.983263537,10.141
5.22E-12,1051,2027.739835,1.114413295,1.983166881,10.141
7.66E-12,1052,2028.854051,1.114019331,1.983070205,10.14
1.09E-11,1053,2029.967874,1.113625894,1.98297351,10.138
4.82E-12,1054,2031.081303,1.113232984,1.982876794,10.137
5.77E-12,1055,2032.19434,1.112840599,1.98278006,10.136
8.65E-12,1056,2033.306985,1.112448738,1.982683307,10.135
8.05E-12,1057,2034.419238,1.112057401,1.982586796,10.134
1.18E-11,1058,2035.5311,1.111666585,1.982490006,10.132
5.35E-12,1059,2036.642571,1.11127629,1.982393197,10.131
6.54E-12,1060,2037.753652,1.110886514,1.98229637,10.13
9.75E-12,1061,2038.864344,1.110497257,1.982199525,10.128
4.73E-12,1062,2039.974647,1.110108517,1.982102663,10.128
7.02E-12,1063,2041.084561,1.109720292,1.982005783,10.126
6.74E-12,1064,2042.194088,1.109332583,1.981909145,10.125
8.35E-12,1065,2043.303227,1.108945386,1.981812231,10.124
1.28E-11,1066,2044.411979,1.108558703,1.981715301,10.122
6.11E-12,1067,2045.520344,1.10817253,1.981618353,10.121
9.81E-12,1068,2046.628324,1.107786867,1.98152139,10.12
4.65E-12,1069,2047.735918,1.107401714,1.981424411,10.119
5.98E-12,1070,2048.843128,1.107017068,1.981327415,10.118
9.33E-12,1071,2049.949953,1.106632928,1.981230403,10.116
9.33E-12,1072,2051.056394,1.106249294,1.981133637,10.115
4.54E-12,1073,2052.162451,1.105866164,1.981036595,10.114
7.58E-12,1074,2053.268126,1.105483538,1.980939539,10.113
1.18E-11,1075,2054.373419,1.105101413,1.980842468,10.111
4.92E-12,1076,2055.478329,1.104719789,1.980745381,10.111
7.90E-12,1077,2056.582858,1.104338665,1.980648281,10.109
1.25E-11,1078,2057.687007,1.10395804,1.980551165,10.107
6.71E-12,1079,2058.790775,1.103577912,1.980454037,10.107
6.97E-12,1080,2059.894163,1.10319828,1.980357153,10.106
1.12E-11,1081,2060.997171,1.102819144,1.980259997,10.104
4.79E-12,1082,2062.099801,1.102440502,1.980162828,10.104
7.94E-12,1083,2063.202052,1.102062353,1.980065645,10.102
1.30E-11,1084,2064.303926,1.101684695,1.979968449,10.1
5.65E-12,1085,2065.405422,1.101307529,1.979871241,10.1
1.18E-11,1086,2066.506541,1.100930852,1.97977402,10.098
5.16E-12,1087,2067.607284,1.100554664,1.979676786,10.098
8.74E-12,1088,2068.707651,1.100178964,1.979579541,10.096
4.57E-12,1089,2069.807642,1.09980375,1.979482283,10.095
5.00E-12,1090,2070.907258,1.099429021,1.979385272,10.094
7.09E-12,1091,2072.0065,1.099054777,1.979287991,10.093
1.24E-11,1092,2073.105368,1.098681016,1.979190698,10.091
6.92E-12,1093,2074.203862,1.098307737,1.979093395,10.091
1.21E-11,1094,2075.301984,1.097934939,1.978996081,10.089
6.57E-12,1095,2076.399732,1.097562621,1.978898755,10.088
1.14E-11,1096,2077.497109,1.097190782,1.978801419,10.086
5.22E-12,1097,2078.594114,1.09681942,1.978704072,10.086
9.34E-12,1098,2079.690748,1.096448536,1.978606715,10.084
5.36E-12,1099,2080.787011,1.096078127,1.978509348,10.084
6.13E-12,1100,2081.882904,1.095708194,1.978412228,10.083
1.11E-11,1101,2082.978428,1.095338733,1.978314842,10.081
6.21E-12,1102,2084.073582,1.094969746,1.978217446,10.08
1.11E-11,1103,2085.168368,1.09460123,1.978120041,10.078
5.27E-12,1104,2086.262785,1.094233185,1.978022626,10.078
9.76E-12,1105,2087.356834,1.093865609,1.977925203,10.076
5.57E-12,1106,2088.450516,1.093498501,1.97782777,10.075
1.08E-11,1107,2089.543831,1.093131861,1.977730329,10.074
6.20E-12,1108,2090.63678,1.092765688,1.97763288,10.073
1.14E-11,1109,2091.729363,1.09239998,1.977535422,10.071
5.53E-12,1110,2092.82158,1.092034736,1.977437956,10.071
1.05E-11,1111,2093.913432,1.091669955,1.977340482,10.069
1.27E-11,1112,2095.00492,1.091305637,1.977243257,10.068
7.53E-12,1113,2096.096044,1.090941781,1.977145768,10.067
1.43E-11,1114,2097.186804,1.090578385,1.977048272,10.065
9.04E-12,1115,2098.277201,1.090215448,1.976950769,10.065
5.37E-12,1116,2099.367235,1.089852969,1.976853258,10.064
1.03E-11,1117,2100.456907,1.089490948,1.97675574,10.062
5.16E-12,1118,2101.546217,1.089129383,1.976658216,10.062
1.02E-11,1119,2102.635166,1.088768273,1.976560685,10.06
6.20E-12,1120,2103.723754,1.088407618,1.976463148,10.059
1.22E-11,1121,2104.811981,1.088047417,1.976365605,10.057
6.20E-12,1122,2105.899849,1.087687667,1.976268055,10.057
4.85E-12,1123,2106.987357,1.087328369,1.9761705,10.056
9.61E-12,1124,2108.074506,1.086969522,1.976072939,10.054
4.97E-12,1125,2109.161296,1.086611124,1.975975372,10.054
7.62E-12,1126,2110.247728,1.086253175,1.975878056,10.052
1.31E-11,1127,2111.333802,1.085895673,1.975780479,10.051
8.32E-12,1128,2112.419519,1.085538618,1.975682897,10.05
5.25E-12,1129,2113.50488,1.085182008,1.97558531,10.049
1.08E-11,1130,2114.589884,1.084825843,1.975487719,10.047
5.70E-12,1131,2115.674532,1.084470122,1.975390122,10.047
1.20E-11,1132,2116.758824,1.084114844,1.975292522,10.045
9.68E-12,1133,2117.842761,1.083760007,1.975194917,10.044
5.19E-12,1134,2118.926344,1.083405611,1.975097308,10.044
1.10E-11,1135,2120.009573,1.083051655,1.974999695,10.042
7.21E-12,1136,2121.092448,1.082698139,1.974902079,10.041
4.70E-12,1137,2122.174969,1.08234506,1.974804458,10.04
1.00E-11,1138,2123.257138,1.081992418,1.974706835,10.038
5.47E-12,1139,2124.338954,1.081640213,1.974609208,10.038
1.19E-11,1140,2125.420418,1.081288443,1.974511577,10.036
8.01E-12,1141,2126.501531,1.080937107,1.974413944,10.035
5.55E-12,1142,2127.582293,1.080586204,1.974316308,10.035
1.22E-11,1143,2128.662704,1.080235734,1.974218669,10.033
5.23E-12,1144,2129.742764,1.079885696,1.974121282,10.033
1.17E-11,1145,2130.822475,1.079536088,1.974023638,10.031
7.96E-12,1146,2131.901837,1.07918691,1.973925993,10.03
5.43E-12,1147,2132.980849,1.078838161,1.973828345,10.029
1.21E-11,1148,2134.059513,1.07848984,1.973730695,10.027
8.26E-12,1149,2135.137829,1.078141946,1.973633043,10.026
4.78E-12,1150,2136.215797,1.077794478,1.97353539,10.026
1.10E-11,1151,2137.293418,1.077447435,1.973437735,10.024
7.70E-12,1152,2138.370692,1.077100816,1.973340079,10.023
5.40E-12,1153,2139.44762,1.076754621,1.973242421,10.022
1.24E-11,1154,2140.524202,1.076408849,1.973144763,10.02
9.29E-12,1155,2141.600438,1.076063498,1.973047104,10.02
6.59E-12,1156,2142.676329,1.075718568,1.972949443,10.019
4.68E-12,1157,2143.751875,1.075374058,1.972851782,10.018
1.09E-11,1158,2144.827077,1.075029967,1.972754121,10.016
7.77E-12,1159,2145.901935,1.074686294,1.972656459,10.015
4.68E-12,1160,2146.97645,1.074343038,1.972558797,10.015
1.12E-11,1161,2148.050621,1.074000199,1.972461135,10.013
8.22E-12,1162,2149.12445,1.073657775,1.972363473,10.012
6.02E-12,1163,2150.197937,1.073315765,1.972265811,10.011
4.41E-12,1164,2151.271082,1.07297417,1.972168149,10.01
1.07E-11,1165,2152.343885,1.072632988,1.972070488,10.008
7.84E-12,1166,2153.416348,1.072292217,1.971972828,10.007
4.86E-12,1167,2154.48847,1.071951858,1.971875168,10.007
4.64E-12,1168,2155.560252,1.071611909,1.971777509,10.006
1.14E-11,1169,2156.631694,1.07127237,1.971679851,10.004
8.52E-12,1170,2157.702797,1.070933239,1.971582195,10.003
6.35E-12,1171,2158.773561,1.070594516,1.971484539,10.002
1.34E-11,1172,2159.843986,1.0702562,1.971386885,10.001
1.03E-11,1173,2160.914073,1.06991829,1.971289232,9.999999997
7.88E-12,1174,2161.983823,1.069580786,1.971191581,9.998999897
6.07E-12,1175,2163.053235,1.069243686,1.971093932,9.997999798
4.68E-12,1176,2164.12231,1.068906989,1.970996285,9.996999699
7.60E-12,1177,2165.191049,1.068570695,1.97089889,9.995999598
5.92E-12,1178,2166.259452,1.068234804,1.970801247,9.994999498
4.63E-12,1179,2167.327519,1.067899313,1.970703607,9.993999399
1.20E-11,1180,2168.39525,1.067564223,1.970605968,9.991999196
9.42E-12,1181,2169.462647,1.067229532,1.970508333,9.990999097
7.39E-12,1182,2170.52971,1.06689524,1.9704107,9.989998998
5.82E-12,1183,2171.596438,1.066561345,1.970313069,9.988998898
1.30E-11,1184,2172.662832,1.066227848,1.970215442,9.987998795
1.05E-11,1185,2173.728894,1.065894747,1.970117818,9.986998696
8.46E-12,1186,2174.794622,1.065562041,1.970020196,9.985998597
6.86E-12,1187,2175.860018,1.06522973,1.969922579,9.984998498
5.58E-12,1188,2176.925082,1.064897812,1.969824964,9.983998398
5.60E-12,1189,2177.989814,1.064566288,1.969727354,9.982998298
1.28E-11,1190,2179.054214,1.064235156,1.969629747,9.981998195
1.06E-11,1191,2180.118284,1.063904415,1.969532143,9.980998096
8.74E-12,1192,2181.182023,1.063574065,1.969434544,9.979997997
7.24E-12,1193,2182.245432,1.063244104,1.969336948,9.978997898
6.02E-12,1194,2183.308512,1.062914533,1.969239357,9.977997798
5.02E-12,1195,2184.371262,1.062585349,1.96914177,9.976997699
1.39E-11,1196,2185.433683,1.062256553,1.969044187,9.974997495
1.17E-11,1197,2186.495775,1.061928144,1.968946609,9.973997396
9.90E-12,1198,2187.557539,1.061600121,1.968849035,9.972997297
8.36E-12,1199,2188.618975,1.061272483,1.968751466,9.971997197
7.08E-12,1200,2189.680084,1.060945229,1.968653902,9.970997098
