P_out, P_c, E,dE/dP, M, R
1.27E-11,870,1824.910865,1.185428386,2.003833439,10.477
1.24E-11,871,1826.096021,1.184882718,2.003737934,10.475
1.16E-11,872,1827.280631,1.184337935,2.00364194,10.474
1.15E-11,873,1828.464697,1.183794036,2.003546307,10.472
1.10E-11,874,1829.648219,1.183251018,2.003450187,10.471
1.10E-11,875,1830.831199,1.182708878,2.003354428,10.469
1.06E-11,876,1832.013637,1.182167615,2.003258184,10.468
1.07E-11,877,1833.195535,1.181627224,2.003162299,10.466
1.06E-11,878,1834.376892,1.181087705,2.003065933,10.465
1.02E-11,879,1835.55771,1.180549055,2.002969504,10.463
1.09E-11,880,1836.73799,1.180011271,2.002873439,10.462
1.06E-11,881,1837.917733,1.179474352,2.002776892,10.46
1.15E-11,882,1839.096939,1.178938293,2.002680706,10.459
1.14E-11,883,1840.27561,1.178403094,2.002584041,10.457
1.40E-11,884,1841.453746,1.177868752,2.002487317,10.455
5.12E-12,885,1842.631348,1.177335265,2.002390957,10.454
5.45E-12,886,1843.808417,1.17680263,2.002294118,10.453
5.84E-12,887,1844.984953,1.176270844,2.002197643,10.451
6.29E-12,888,1846.160959,1.175739907,2.002100691,10.45
6.84E-12,889,1847.336434,1.175209814,2.002004103,10.448
7.47E-12,890,1848.511379,1.174680565,2.00190704,10.447
7.76E-12,891,1849.685795,1.174152156,2.001809921,10.445
9.13E-12,892,1850.859683,1.173624585,2.001713168,10.444
9.62E-12,893,1852.033044,1.173097851,2.00161594,10.442
1.11E-11,894,1853.205879,1.17257195,2.001519077,10.44
4.99E-12,895,1854.378189,1.172046881,2.001421744,10.439
5.71E-12,896,1855.549973,1.171522642,2.001324356,10.438
6.60E-12,897,1856.721234,1.170999229,2.001227335,10.436
7.29E-12,898,1857.891972,1.170476642,2.001129843,10.434
8.96E-12,899,1859.062188,1.169954876,2.001032718,10.433
1.00E-11,900,1860.231882,1.169433932,2.000935124,10.431
1.37E-11,901,1861.401056,1.168913805,2.000837478,10.429
1.41E-11,902,1862.56971,1.168394495,2.000740201,10.428
6.81E-12,903,1863.737845,1.167875999,2.000642456,10.427
7.79E-12,904,1864.905462,1.167358314,2.00054466,10.425
1.01E-11,905,1866.072562,1.166841438,2.000447235,10.424
1.17E-11,906,1867.239145,1.16632537,2.000349342,10.422
1.44E-11,907,1868.405213,1.165810107,2.000251817,10.42
6.13E-12,908,1869.570766,1.165295647,2.00015383,10.42
9.09E-12,909,1870.735805,1.164781988,2.000055793,10.418
9.63E-12,910,1871.90033,1.164269128,1.999958127,10.417
1.38E-11,911,1873.064343,1.163757064,1.999859997,10.414
5.96E-12,912,1874.227844,1.163245795,1.999761821,10.414
7.81E-12,913,1875.390835,1.162735318,1.999664016,10.412
1.18E-11,914,1876.553315,1.162225631,1.999565749,10.41
1.32E-11,915,1877.715286,1.161716733,1.999467852,10.409
5.64E-12,916,1878.876749,1.16120862,1.999369496,10.408
8.77E-12,917,1880.037704,1.160701292,1.999271095,10.406
1.17E-11,918,1881.198152,1.160194745,1.999173065,10.404
5.37E-12,919,1882.358094,1.159688979,1.999074578,10.404
6.81E-12,920,1883.51753,1.15918399,1.998976046,10.402
1.16E-11,921,1884.676462,1.158679777,1.998877888,10.4
5.16E-12,922,1885.83489,1.158176338,1.998779272,10.399
7.04E-12,923,1886.992815,1.157673671,1.998680613,10.398
1.00E-11,924,1888.150238,1.157171773,1.998582328,10.396
1.32E-11,925,1889.307159,1.156670643,1.998483587,10.394
6.65E-12,926,1890.463579,1.156170279,1.998385219,10.394
8.89E-12,927,1891.619499,1.155670678,1.998286397,10.392
5.15E-12,928,1892.774921,1.155171839,1.998187536,10.391
7.44E-12,929,1893.929843,1.154673759,1.998089046,10.389
1.03E-11,930,1895.084268,1.154176438,1.997990106,10.387
5.94E-12,931,1896.238197,1.153679872,1.997891126,10.386
7.36E-12,932,1897.391628,1.15318406,1.997792519,10.385
1.30E-11,933,1898.544565,1.152688999,1.997693463,10.383
6.14E-12,934,1899.697007,1.152194689,1.997594368,10.382
9.37E-12,935,1900.848955,1.151701126,1.997495648,10.38
5.63E-12,936,1902.000409,1.15120831,1.997396479,10.379
8.11E-12,937,1903.151371,1.150716237,1.997297273,10.377
1.24E-11,938,1904.301842,1.150224907,1.997198441,10.375
6.42E-12,939,1905.451821,1.149734316,1.997099163,10.375
1.12E-11,940,1906.601311,1.149244465,1.996999848,10.372
6.29E-12,941,1907.750311,1.148755349,1.996900909,10.372
9.39E-12,942,1908.898822,1.148266968,1.996801524,10.37
5.90E-12,943,1910.046845,1.14777932,1.996702105,10.369
7.88E-12,944,1911.194381,1.147292402,1.99660306,10.368
1.43E-11,945,1912.34143,1.146806214,1.996503572,10.365
7.70E-12,946,1913.487993,1.146320752,1.99640405,10.365
1.41E-11,947,1914.634072,1.145836015,1.996304494,10.362
6.61E-12,948,1915.779666,1.145352002,1.996205316,10.362
1.29E-11,949,1916.924776,1.14486871,1.996105695,10.36
6.75E-12,950,1918.069403,1.144386138,1.99600604,10.359
1.16E-11,951,1919.213548,1.143904283,1.995906764,10.357
7.69E-12,952,1920.357212,1.143423145,1.995807047,10.356
1.23E-11,953,1921.500395,1.14294272,1.995707298,10.354
7.39E-12,954,1922.643098,1.142463008,1.995607926,10.354
1.43E-11,955,1923.785321,1.141984007,1.995508116,10.351
7.91E-12,956,1924.927066,1.141505714,1.995408274,10.35
1.45E-11,957,1926.068333,1.141028128,1.995308811,10.349
9.44E-12,958,1927.209122,1.140551247,1.99520891,10.347
5.60E-12,959,1928.349436,1.14007507,1.995108979,10.347
1.10E-11,960,1929.489273,1.139599594,1.995009018,10.344
5.63E-12,961,1930.628635,1.139124818,1.994909437,10.344
1.21E-11,962,1931.767523,1.138650739,1.99480942,10.342
6.79E-12,963,1932.905937,1.138177358,1.994709373,10.341
1.26E-11,964,1934.043878,1.13770467,1.994609706,10.339
9.21E-12,965,1935.181346,1.137232676,1.994509605,10.338
5.30E-12,966,1936.318343,1.136761372,1.994409476,10.337
9.99E-12,967,1937.454869,1.136290758,1.994309725,10.335
7.41E-12,968,1938.590925,1.135820832,1.994209543,10.334
1.31E-11,969,1939.726511,1.135351591,1.994109334,10.332
9.22E-12,970,1940.861628,1.134883034,1.994009098,10.33
6.30E-12,971,1941.996277,1.13441516,1.993909243,10.33
1.14E-11,972,1943.130459,1.133947967,1.993808956,10.328
8.13E-12,973,1944.264174,1.133481453,1.993708643,10.326
5.66E-12,974,1945.397422,1.133015616,1.993608711,10.326
1.05E-11,975,1946.530205,1.132550455,1.993508349,10.324
6.44E-12,976,1947.662523,1.132085968,1.993407963,10.323
5.01E-12,977,1948.794377,1.131622153,1.993307552,10.322
1.02E-11,978,1949.925768,1.131159008,1.993207521,10.32
6.36E-12,979,1951.056695,1.130696533,1.993107064,10.319
5.06E-12,980,1952.187161,1.130234725,1.993006582,10.318
1.16E-11,981,1953.317165,1.129773583,1.992906077,10.315
7.86E-12,982,1954.446708,1.129313105,1.992805954,10.314
5.39E-12,983,1955.575792,1.12885329,1.992705405,10.314
1.26E-11,984,1956.704415,1.128394135,1.992604832,10.311
8.70E-12,985,1957.83258,1.127935639,1.992504641,10.31
6.06E-12,986,1958.960287,1.127477801,1.992404027,10.31
4.82E-12,987,1960.087536,1.127020619,1.99230339,10.308
9.71E-12,988,1961.214328,1.126564091,1.992202731,10.306
6.95E-12,989,1962.340664,1.126108216,1.992102454,10.305
5.84E-12,990,1963.466545,1.125652992,1.992001756,10.304
1.20E-11,991,1964.59197,1.125198418,1.991901036,10.302
1.02E-11,992,1965.716942,1.124744491,1.991800296,10.301
7.49E-12,993,1966.84146,1.124291211,1.991699938,10.3
5.12E-12,994,1967.965524,1.123838576,1.991599159,10.299
1.30E-11,995,1969.089137,1.123386584,1.991498361,10.296
1.13E-11,996,1970.212298,1.122935234,1.991397543,10.295
8.36E-12,997,1971.335008,1.122484524,1.991297108,10.294
6.02E-12,998,1972.457267,1.122034452,1.991196254,10.293
5.35E-12,999,1973.579077,1.121585017,1.991095382,10.292
1.15E-11,1000,1974.700437,1.121136218,1.99099449,10.29
8.87E-12,1001,1975.821349,1.120688053,1.990893982,10.289
8.11E-12,1002,1976.941814,1.12024052,1.990793057,10.288
6.86E-12,1003,1978.061831,1.119793618,1.990692113,10.286
5.12E-12,1004,1979.181401,1.119347345,1.990591153,10.285
1.22E-11,1005,1980.300526,1.118901701,1.990490575,10.283
1.13E-11,1006,1981.419205,1.118456682,1.990389583,10.282
8.46E-12,1007,1982.537439,1.118012288,1.990288573,10.281
7.47E-12,1008,1983.65523,1.117568518,1.990187547,10.279
6.99E-12,1009,1984.772576,1.117125369,1.990086505,10.278
4.80E-12,1010,1985.88948,1.116682841,1.989985848,10.278
1.34E-11,1011,1987.005942,1.116240932,1.989884776,10.275
1.30E-11,1012,1988.121963,1.11579964,1.989783689,10.274
9.92E-12,1013,1989.237542,1.115358964,1.989682588,10.273
8.23E-12,1014,1990.352681,1.114918902,1.989581869,10.272
7.60E-12,1015,1991.46738,1.114479453,1.989480739,10.27
7.49E-12,1016,1992.58164,1.114040616,1.989379594,10.269
5.96E-12,1017,1993.695461,1.113602388,1.989278435,10.268
1.43E-11,1018,1994.808845,1.11316477,1.989177261,10.266
1.23E-11,1019,1995.921791,1.112727758,1.989076474,10.265
1.24E-11,1020,1997.0343,1.112291352,1.988975275,10.264
1.20E-11,1021,1998.146374,1.11185555,1.988874063,10.262
9.74E-12,1022,1999.258012,1.111420352,1.988772838,10.261
8.52E-12,1023,2000.369215,1.110985754,1.988671997,10.26
8.78E-12,1024,2001.479983,1.110551757,1.988570749,10.259
8.60E-12,1025,2002.590319,1.110118358,1.988469487,10.257
7.22E-12,1026,2003.70022,1.109685556,1.988368214,10.256
7.54E-12,1027,2004.80969,1.10925335,1.988266928,10.255
6.78E-12,1028,2005.918727,1.108821738,1.988166029,10.254
6.75E-12,1029,2007.027333,1.108390719,1.988064721,10.252
5.85E-12,1030,2008.135509,1.107960292,1.987963403,10.251
6.26E-12,1031,2009.243254,1.107530455,1.987862074,10.25
6.28E-12,1032,2010.35057,1.107101207,1.987760734,10.248
5.79E-12,1033,2011.457457,1.106672546,1.987659779,10.247
5.18E-12,1034,2012.563915,1.106244471,1.98755842,10.246
5.69E-12,1035,2013.669946,1.10581698,1.98745705,10.245
5.83E-12,1036,2014.775549,1.105390073,1.98735567,10.243
5.26E-12,1037,2015.880726,1.104963748,1.987254281,10.242
5.01E-12,1038,2016.985477,1.104538004,1.987153277,10.241
5.65E-12,1039,2018.089803,1.104112838,1.987051871,10.24
5.94E-12,1040,2019.193703,1.103688251,1.986950455,10.238
5.48E-12,1041,2020.297179,1.10326424,1.98684903,10.237
5.85E-12,1042,2021.400232,1.102840804,1.986747596,10.235
5.72E-12,1043,2022.502861,1.102417942,1.986646548,10.234
6.64E-12,1044,2023.605068,1.101995652,1.9865451,10.233
6.22E-12,1045,2024.706853,1.101573934,1.986443643,10.232
6.86E-12,1046,2025.808216,1.101152785,1.986342178,10.23
8.08E-12,1047,2026.909158,1.100732205,1.986240706,10.229
7.59E-12,1048,2028.00968,1.100312192,1.986139226,10.228
7.71E-12,1049,2029.109783,1.099892746,1.986038133,10.227
8.77E-12,1050,2030.209466,1.099473863,1.98593664,10.225
8.45E-12,1051,2031.308731,1.099055544,1.98583514,10.224
1.01E-11,1052,2032.407577,1.098637787,1.985733634,10.223
1.17E-11,1053,2033.506007,1.098220591,1.985632121,10.221
1.22E-11,1054,2034.604019,1.097803954,1.985530995,10.22
1.19E-11,1055,2035.701615,1.097387875,1.985429471,10.219
5.63E-12,1056,2036.798795,1.096972354,1.985327941,10.218
5.65E-12,1057,2037.89556,1.096557387,1.985226406,10.217
6.63E-12,1058,2038.99191,1.096142975,1.985124865,10.215
6.71E-12,1059,2040.087846,1.095729117,1.985023318,10.214
7.21E-12,1060,2041.183368,1.095315809,1.984922159,10.213
9.14E-12,1061,2042.278477,1.094903053,1.984820604,10.212
1.11E-11,1062,2043.373174,1.094490846,1.984719045,10.21
1.13E-11,1063,2044.467459,1.094079186,1.98461748,10.209
1.40E-11,1064,2045.561333,1.093668074,1.984515911,10.207
5.83E-12,1065,2046.654796,1.093257507,1.984414339,10.207
6.49E-12,1066,2047.747848,1.092847484,1.984313153,10.206
8.08E-12,1067,2048.840491,1.092438004,1.984211574,10.204
8.50E-12,1068,2049.932724,1.092029067,1.984109988,10.203
1.08E-11,1069,2051.024549,1.091620669,1.984008402,10.201
1.43E-11,1070,2052.115966,1.091212812,1.983906812,10.2
5.80E-12,1071,2053.206975,1.090805492,1.983805219,10.199
6.68E-12,1072,2054.297577,1.090398709,1.983704013,10.198
7.27E-12,1073,2055.387773,1.089992462,1.983602416,10.197
9.51E-12,1074,2056.477562,1.08958675,1.983500816,10.195
1.30E-11,1075,2057.566946,1.08918157,1.983399214,10.194
5.38E-12,1076,2058.655925,1.088776923,1.983297609,10.193
6.02E-12,1077,2059.7445,1.088372807,1.983196003,10.192
7.97E-12,1078,2060.832671,1.087969221,1.983094394,10.19
9.52E-12,1079,2061.920439,1.087566163,1.982993173,10.189
1.35E-11,1080,2063.007804,1.087163632,1.982891563,10.188
5.73E-12,1081,2064.094766,1.086761628,1.982789951,10.187
6.55E-12,1082,2065.181327,1.086360149,1.982688338,10.186
8.95E-12,1083,2066.267487,1.085959193,1.982586724,10.184
1.02E-11,1084,2067.353246,1.08555876,1.982485109,10.183
5.59E-12,1085,2068.438604,1.085158849,1.982383494,10.182
6.97E-12,1086,2069.523564,1.084759458,1.982282266,10.181
8.11E-12,1087,2070.608124,1.084360586,1.982180651,10.18
1.14E-11,1088,2071.692285,1.083962232,1.982079035,10.178
5.07E-12,1089,2072.776048,1.083564395,1.98197742,10.177
7.64E-12,1090,2073.859414,1.083167074,1.981875805,10.176
8.99E-12,1091,2074.942383,1.082770267,1.98177419,10.175
1.29E-11,1092,2076.024955,1.082373974,1.981672575,10.173
5.85E-12,1093,2077.107131,1.081978192,1.981570961,10.172
7.62E-12,1094,2078.188911,1.081582923,1.981469736,10.171
9.24E-12,1095,2079.270297,1.081188163,1.981368125,10.17
5.40E-12,1096,2080.351288,1.080793912,1.981266515,10.169
6.66E-12,1097,2081.431885,1.080400169,1.981164906,10.168
9.85E-12,1098,2082.512088,1.080006932,1.981063299,10.166
1.43E-11,1099,2083.591899,1.079614201,1.980961693,10.164
5.79E-12,1100,2084.671317,1.079221974,1.980860089,10.164
9.03E-12,1101,2085.750343,1.078830251,1.980758487,10.163
1.17E-11,1102,2086.828977,1.07843903,1.980657273,10.161
5.91E-12,1103,2087.907221,1.07804831,1.980555676,10.161
9.01E-12,1104,2088.985074,1.07765809,1.980454082,10.159
1.35E-11,1105,2090.062537,1.077268369,1.980352489,10.157
5.63E-12,1106,2091.139611,1.076879146,1.9802509,10.157
8.76E-12,1107,2092.216296,1.07649042,1.980149313,10.155
1.42E-11,1108,2093.292592,1.076102189,1.98004773,10.154
7.01E-12,1109,2094.3685,1.075714453,1.979946149,10.153
9.88E-12,1110,2095.444021,1.07532721,1.979844956,10.152
4.88E-12,1111,2096.519155,1.07494046,1.979743383,10.151
6.55E-12,1112,2097.593902,1.074554201,1.979641813,10.15
1.05E-11,1113,2098.668264,1.074168432,1.979540247,10.148
5.63E-12,1114,2099.742239,1.073783153,1.979438685,10.148
9.06E-12,1115,2100.81583,1.073398361,1.979337127,10.146
1.44E-11,1116,2101.889036,1.073014057,1.979235573,10.144
6.27E-12,1117,2102.961858,1.072630239,1.979134023,10.144
1.03E-11,1118,2104.034297,1.072246906,1.979032478,10.142
5.33E-12,1119,2105.106352,1.071864056,1.978930937,10.141
7.93E-12,1120,2106.178025,1.07148169,1.978829784,10.14
1.30E-11,1121,2107.249316,1.071099805,1.978728254,10.138
7.34E-12,1122,2108.320225,1.070718402,1.978626728,10.138
1.21E-11,1123,2109.390753,1.070337478,1.978525208,10.136
5.47E-12,1124,2110.4609,1.069957032,1.978423692,10.136
9.33E-12,1125,2111.530667,1.069577065,1.978322182,10.134
4.98E-12,1126,2112.600054,1.069197574,1.978220678,10.133
9.08E-12,1127,2113.669062,1.068818559,1.978119179,10.132
4.86E-12,1128,2114.737692,1.068440018,1.978017686,10.131
7.03E-12,1129,2115.805942,1.068061951,1.977916199,10.13
1.29E-11,1130,2116.873816,1.067684357,1.977815099,10.128
6.04E-12,1131,2117.941311,1.067307234,1.977713625,10.128
1.07E-11,1132,2119.00843,1.066930582,1.977612157,10.126
5.93E-12,1133,2120.075173,1.066554399,1.977510695,10.125
8.76E-12,1134,2121.141539,1.066178685,1.97740924,10.124
4.99E-12,1135,2122.20753,1.065803439,1.977307791,10.123
1.10E-11,1136,2123.273146,1.065428659,1.97720635,10.121
5.30E-12,1137,2124.338388,1.065054345,1.977104915,10.121
9.63E-12,1138,2125.403255,1.064680495,1.977003488,10.119
5.48E-12,1139,2126.467749,1.064307109,1.976902067,10.118
8.32E-12,1140,2127.531869,1.063934186,1.976800654,10.117
4.86E-12,1141,2128.595617,1.063561724,1.976699248,10.116
7.93E-12,1142,2129.658993,1.063189723,1.97659823,10.115
4.69E-12,1143,2130.721997,1.062818181,1.976496841,10.114
1.08E-11,1144,2131.78463,1.062447099,1.976395459,10.112
5.42E-12,1145,2132.846891,1.062076474,1.976294085,10.112
1.03E-11,1146,2133.908783,1.061706305,1.976192719,10.11
6.07E-12,1147,2134.970304,1.061336593,1.976091361,10.109
1.14E-11,1148,2136.031456,1.060967336,1.975990011,10.107
5.79E-12,1149,2137.092239,1.060598532,1.97588867,10.107
1.12E-11,1150,2138.152653,1.060230181,1.975787337,10.105
6.81E-12,1151,2139.212699,1.059862283,1.975686013,10.104
1.38E-11,1152,2140.272378,1.059494835,1.975584698,10.103
8.47E-12,1153,2141.331689,1.059127837,1.975483392,10.102
5.15E-12,1154,2142.390634,1.058761289,1.975382095,10.101
9.98E-12,1155,2143.449212,1.058395189,1.975280807,10.099
5.25E-12,1156,2144.507424,1.058029536,1.975179528,10.099
1.10E-11,1157,2145.565271,1.057664329,1.975078637,10.097
5.85E-12,1158,2146.622753,1.057299568,1.974977377,10.097
1.18E-11,1159,2147.67987,1.056935252,1.974876127,10.095
7.51E-12,1160,2148.736624,1.056571378,1.974774887,10.094
4.74E-12,1161,2149.793013,1.056207948,1.974673656,10.093
1.03E-11,1162,2150.84904,1.055844959,1.974572436,10.092
6.55E-12,1163,2151.904703,1.055482411,1.974471225,10.091
1.33E-11,1164,2152.960005,1.055120303,1.974370025,10.089
7.18E-12,1165,2154.014944,1.054758634,1.974268835,10.089
4.70E-12,1166,2155.069522,1.054397403,1.974167655,10.088
9.87E-12,1167,2156.123739,1.054036608,1.974066486,10.086
6.46E-12,1168,2157.177595,1.053676251,1.973965327,10.085
1.35E-11,1169,2158.231092,1.053316328,1.973864179,10.083
7.46E-12,1170,2159.284228,1.05295684,1.973763042,10.083
6.31E-12,1171,2160.337006,1.052597786,1.973661916,10.082
1.33E-11,1172,2161.389424,1.052239164,1.9735608,10.08
7.42E-12,1173,2162.441484,1.051880974,1.973459696,10.08
5.02E-12,1174,2163.493186,1.051523214,1.973358603,10.079
1.10E-11,1175,2164.544531,1.051165885,1.973257522,10.077
6.59E-12,1176,2165.595518,1.050808985,1.973156828,10.077
4.53E-12,1177,2166.646149,1.050452512,1.97305577,10.076
1.00E-11,1178,2167.696423,1.050096468,1.972954723,10.074
6.91E-12,1179,2168.746342,1.049740849,1.972853688,10.073
4.76E-12,1180,2169.795905,1.049385657,1.972752665,10.072
1.05E-11,1181,2170.845113,1.049030889,1.972651654,10.07
6.19E-12,1182,2171.893967,1.048676544,1.972550655,10.07
1.40E-11,1183,2172.942466,1.048322623,1.972449668,10.068
1.24E-11,1184,2173.990612,1.047969124,1.972348693,10.067
7.31E-12,1185,2175.038405,1.047616046,1.972247731,10.067
5.22E-12,1186,2176.085845,1.047263388,1.972146781,10.066
1.20E-11,1187,2177.132932,1.04691115,1.972045844,10.064
8.66E-12,1188,2178.179667,1.046559331,1.971944919,10.063
6.23E-12,1189,2179.226051,1.046207929,1.971844007,10.062
1.44E-11,1190,2180.272083,1.045856944,1.971743108,10.06
1.04E-11,1191,2181.317765,1.045506376,1.971642222,10.059
6.36E-12,1192,2182.363096,1.045156223,1.971541349,10.059
4.69E-12,1193,2183.408077,1.044806484,1.971440489,10.058
1.12E-11,1194,2184.452709,1.044457158,1.971339642,10.056
8.32E-12,1195,2185.496992,1.044108246,1.971238809,10.055
6.19E-12,1196,2186.540926,1.043759745,1.971137989,10.054
4.82E-12,1197,2187.584511,1.043411656,1.971037183,10.054
1.17E-11,1198,2188.627749,1.043063976,1.97093639,10.052
8.82E-12,1199,2189.670639,1.042716706,1.97083561,10.051
6.66E-12,1200,2190.713183,1.042369845,1.970734845,10.05
