P_out, P_c, E,dE/dP, M, R
4.67E-12,870,1733.972692,1.604318923,2.550117427,12.126
5.50E-12,871,1735.576856,1.604008318,2.549813608,12.125
1.16E-11,872,1737.180709,1.603697774,2.549507411,12.122
1.37E-11,873,1738.784252,1.60338729,2.549203919,12.121
1.12E-11,874,1740.387484,1.603076865,2.548898052,12.119
1.09E-11,875,1741.990405,1.602766501,2.548594888,12.118
7.53E-12,876,1743.593017,1.602456197,2.54828935,12.117
8.77E-12,877,1745.195318,1.602145953,2.547986517,12.115
8.39E-12,878,1746.797309,1.601835769,2.547683846,12.114
7.15E-12,879,1748.398989,1.601525646,2.547378805,12.112
6.93E-12,880,1750.00036,1.601215582,2.547076465,12.111
5.90E-12,881,1751.601421,1.600905578,2.546771756,12.109
5.80E-12,882,1753.202171,1.600595634,2.546469746,12.108
4.94E-12,883,1754.802612,1.600285751,2.54616537,12.106
4.92E-12,884,1756.402743,1.599975927,2.545863692,12.105
1.33E-11,885,1758.002564,1.599666163,2.545559649,12.102
1.35E-11,886,1759.602075,1.599356459,2.545258304,12.101
1.15E-11,887,1761.201277,1.599046816,2.544954595,12.099
1.18E-11,888,1762.800169,1.598737232,2.544653584,12.098
4.66E-12,889,1764.398751,1.598427708,2.544352738,12.098
1.04E-11,890,1765.997024,1.598118244,2.544049531,12.095
1.32E-11,891,1767.594988,1.59780884,2.543749021,12.094
9.34E-12,892,1769.192642,1.597499495,2.543446149,12.092
1.20E-11,893,1770.789987,1.597190211,2.543145973,12.091
8.49E-12,894,1772.387022,1.596880987,2.542843438,12.089
1.09E-11,895,1773.983749,1.596571822,2.542543598,12.088
7.82E-12,896,1775.580166,1.596262717,2.5422414,12.086
1.02E-11,897,1777.176274,1.595953673,2.541941896,12.085
1.25E-11,898,1778.772073,1.595644688,2.541642559,12.083
9.56E-12,899,1780.367563,1.595335762,2.541340868,12.082
1.18E-11,900,1781.962745,1.595026897,2.541041868,12.08
9.12E-12,901,1783.557617,1.594718091,2.540740516,12.079
1.13E-11,902,1785.152181,1.594409346,2.540441854,12.077
8.83E-12,903,1786.746436,1.59410066,2.54014084,12.076
1.10E-11,904,1788.340382,1.593792033,2.539842517,12.074
1.19E-11,905,1789.93402,1.593483467,2.539544361,12.073
1.09E-11,906,1791.527349,1.59317496,2.539243857,12.071
1.19E-11,907,1793.12037,1.592866513,2.538946041,12.07
1.09E-11,908,1794.713082,1.592558126,2.538645877,12.068
1.20E-11,909,1796.305486,1.592249798,2.538348401,12.067
1.11E-11,910,1797.897582,1.59194153,2.538048578,12.065
1.22E-11,911,1799.489369,1.591633322,2.537751441,12.064
4.99E-12,912,1801.080849,1.591325173,2.537454474,12.063
1.26E-11,913,1802.67202,1.591017084,2.537155163,12.061
5.21E-12,914,1804.262883,1.590709055,2.536858537,12.06
1.33E-11,915,1805.853438,1.590401085,2.536559568,12.058
5.51E-12,916,1807.443685,1.590093175,2.536263283,12.057
7.73E-12,917,1809.033624,1.589785325,2.535967168,12.056
5.91E-12,918,1810.623256,1.589477534,2.535668712,12.054
8.35E-12,919,1812.212579,1.589169803,2.53537294,12.053
6.42E-12,920,1813.801595,1.588862131,2.535074827,12.051
9.13E-12,921,1815.390304,1.588554519,2.534779396,12.05
1.22E-11,922,1816.978704,1.588246967,2.534484136,12.048
9.44E-12,923,1818.566798,1.587939474,2.534186539,12.046
1.36E-11,924,1820.154583,1.58763204,2.533891621,12.045
1.07E-11,925,1821.742062,1.587324667,2.533594368,12.043
4.81E-12,926,1823.329233,1.587017352,2.533299794,12.043
5.51E-12,927,1824.916096,1.586710097,2.533005391,12.042
5.54E-12,928,1826.502653,1.586402902,2.532708654,12.04
6.34E-12,929,1828.088902,1.586095766,2.532414595,12.039
8.92E-12,930,1829.674844,1.585788689,2.532120706,12.037
7.38E-12,931,1831.26048,1.585481672,2.531824488,12.036
1.05E-11,932,1832.845808,1.585174715,2.531530944,12.034
1.05E-11,933,1834.430829,1.584867817,2.53123507,12.032
1.24E-11,934,1836.015543,1.584560978,2.530941871,12.031
5.49E-12,935,1837.599951,1.584254199,2.530648843,12.03
4.66E-12,936,1839.184052,1.583947479,2.530353488,12.029
6.68E-12,937,1840.767846,1.583640818,2.530060805,12.027
9.38E-12,938,1842.351334,1.583334217,2.529768294,12.025
8.22E-12,939,1843.934514,1.583027675,2.529473458,12.024
1.17E-11,940,1845.517389,1.582721193,2.529181293,12.022
1.03E-11,941,1847.099957,1.582414769,2.528886803,12.021
4.59E-12,942,1848.682218,1.582108406,2.528594983,12.02
5.57E-12,943,1850.264174,1.581802101,2.528303336,12.019
5.86E-12,944,1851.845823,1.581495856,2.528009366,12.017
7.07E-12,945,1853.427165,1.58118967,2.527718065,12.016
1.31E-11,946,1855.008202,1.580883543,2.527426937,12.014
1.10E-11,947,1856.588933,1.580577476,2.527133487,12.012
1.37E-11,948,1858.169357,1.580271468,2.526842704,12.011
6.53E-12,949,1859.749475,1.579965519,2.526552095,12.011
5.58E-12,950,1861.329288,1.579659629,2.526259166,12.009
1.04E-11,951,1862.908795,1.579353799,2.525968904,12.007
1.31E-11,952,1864.487996,1.579048028,2.525678813,12.006
1.13E-11,953,1866.066891,1.578742316,2.525386406,12.004
5.47E-12,954,1867.64548,1.578436663,2.525096663,12.004
4.75E-12,955,1869.223764,1.578131069,2.524804603,12.002
8.91E-12,956,1870.801742,1.577825535,2.524515208,12
1.15E-11,957,1872.379415,1.57752006,2.524225984,11.999
1.01E-11,958,1873.956783,1.577214643,2.52393445,11.997
4.95E-12,959,1875.533845,1.576909286,2.523645575,11.997
7.64E-12,960,1877.110601,1.576603988,2.523356872,11.995
6.99E-12,961,1878.687053,1.57629875,2.523065857,11.994
1.09E-11,962,1880.263199,1.57599357,2.522777502,11.992
5.21E-12,963,1881.83904,1.575688449,2.52248932,11.991
4.85E-12,964,1883.414576,1.575383388,2.522198827,11.99
7.59E-12,965,1884.989807,1.575078385,2.521910993,11.988
1.17E-11,966,1886.564732,1.574773442,2.521623332,11.986
1.12E-11,967,1888.139353,1.574468557,2.521333362,11.985
5.42E-12,968,1889.71367,1.574163732,2.521046049,11.984
8.37E-12,969,1891.287681,1.573858966,2.520758909,11.982
1.13E-11,970,1892.861388,1.573554258,2.520471943,11.981
1.28E-11,971,1894.434789,1.57324961,2.520182671,11.979
5.26E-12,972,1896.007887,1.57294502,2.519896053,11.979
8.52E-12,973,1897.58068,1.57264049,2.519609608,11.977
9.60E-12,974,1899.153168,1.572336019,2.519320859,11.975
1.30E-11,975,1900.725352,1.572031606,2.519034762,11.974
6.57E-12,976,1902.297231,1.571727252,2.518748839,11.973
6.25E-12,977,1903.868806,1.571422958,2.518460614,11.972
1.03E-11,978,1905.440077,1.571118722,2.518175039,11.97
5.38E-12,979,1907.011044,1.570814545,2.517889638,11.97
5.01E-12,980,1908.581706,1.570510427,2.517601935,11.968
8.29E-12,981,1910.152064,1.570206368,2.517316882,11.966
1.41E-11,982,1911.722119,1.569902368,2.517032003,11.965
1.33E-11,983,1913.291869,1.569598427,2.516744823,11.963
6.87E-12,984,1914.861316,1.569294544,2.516460292,11.962
1.19E-11,985,1916.430458,1.56899072,2.516175935,11.961
6.09E-12,986,1917.999297,1.568686956,2.515891751,11.96
5.83E-12,987,1919.567832,1.56838325,2.515605269,11.958
1.02E-11,988,1921.136064,1.568079602,2.515321434,11.957
5.26E-12,989,1922.703991,1.567776014,2.515037772,11.956
5.08E-12,990,1924.271616,1.567472484,2.514751814,11.954
8.97E-12,991,1925.838936,1.567169013,2.514468501,11.953
4.65E-12,992,1927.405954,1.566865601,2.51418536,11.952
6.52E-12,993,1928.972668,1.566562248,2.513902394,11.951
8.11E-12,994,1930.539078,1.566258953,2.513617134,11.949
1.37E-11,995,1932.105186,1.565955717,2.513334516,11.947
6.00E-12,996,1933.67099,1.56565254,2.513052071,11.947
7.53E-12,997,1935.236491,1.565349421,2.512767334,11.945
1.28E-11,998,1936.801689,1.565046361,2.512485237,11.943
5.67E-12,999,1938.366583,1.56474336,2.512203314,11.943
9.95E-12,1000,1939.931175,1.564440418,2.511921564,11.941
1.23E-11,1001,1941.495464,1.564137534,2.511637525,11.939
5.49E-12,1002,1943.05945,1.563834708,2.511356124,11.939
9.72E-12,1003,1944.623134,1.563531942,2.511074896,11.937
5.26E-12,1004,1946.186514,1.563229234,2.510793841,11.936
5.46E-12,1005,1947.749592,1.562926584,2.510510499,11.935
9.74E-12,1006,1949.312367,1.562623994,2.510229792,11.933
5.32E-12,1007,1950.87484,1.562321461,2.509949259,11.932
5.57E-12,1008,1952.43701,1.562018988,2.509666439,11.931
1.00E-11,1009,1953.998878,1.561716573,2.509386254,11.929
5.51E-12,1010,1955.560444,1.561414216,2.509106242,11.928
1.04E-11,1011,1957.121707,1.561111918,2.508826403,11.927
1.06E-11,1012,1958.682667,1.560809679,2.50854428,11.925
5.87E-12,1013,1960.243326,1.560507498,2.508264788,11.924
1.05E-11,1014,1961.803682,1.560205375,2.50798547,11.922
6.20E-12,1015,1963.363737,1.559903311,2.507706325,11.922
6.41E-12,1016,1964.923489,1.559601306,2.507424898,11.92
1.16E-11,1017,1966.482939,1.559299359,2.5071461,11.918
6.89E-12,1018,1968.042088,1.55899747,2.506867476,11.918
1.25E-11,1019,1969.600934,1.55869564,2.506589025,11.916
1.31E-11,1020,1971.159479,1.558393869,2.506308293,11.914
7.85E-12,1021,1972.717722,1.558092155,2.506030189,11.914
1.43E-11,1022,1974.275663,1.5577905,2.505752257,11.912
8.03E-12,1023,1975.833303,1.557488904,2.505474499,11.911
8.58E-12,1024,1977.390641,1.557187366,2.505194462,11.909
5.23E-12,1025,1978.947678,1.556885886,2.50491705,11.909
9.62E-12,1026,1980.504413,1.556584465,2.504639812,11.907
4.63E-12,1027,1982.060847,1.556283102,2.504362745,11.907
6.33E-12,1028,1983.616979,1.555981797,2.504083403,11.905
1.18E-11,1029,1985.17281,1.555680551,2.503806683,11.903
5.66E-12,1030,1986.72834,1.555379363,2.503530136,11.903
1.08E-11,1031,1988.283569,1.555078234,2.503253762,11.901
4.55E-12,1032,1989.838497,1.554777162,2.502975113,11.9
8.50E-12,1033,1991.393124,1.554476149,2.502699085,11.898
1.36E-11,1034,1992.947449,1.554175195,2.502423229,11.897
8.09E-12,1035,1994.501474,1.553874298,2.502147545,11.896
4.76E-12,1036,1996.055198,1.55357346,2.501872034,11.895
5.43E-12,1037,1997.608621,1.55327268,2.501594251,11.894
1.06E-11,1038,1999.161743,1.552971958,2.501319086,11.892
6.30E-12,1039,2000.714565,1.552671295,2.501044093,11.891
1.22E-11,1040,2002.267086,1.552370689,2.500769272,11.889
1.41E-11,1041,2003.819306,1.552070142,2.500492181,11.888
8.52E-12,1042,2005.371226,1.551769653,2.500217706,11.887
5.11E-12,1043,2006.922846,1.551469222,2.499943402,11.886
9.96E-12,1044,2008.474165,1.55116885,2.499669271,11.884
5.02E-12,1045,2010.025183,1.550868535,2.499395311,11.884
7.15E-12,1046,2011.575902,1.550568279,2.499119083,11.882
1.41E-11,1047,2013.12632,1.550268081,2.498845469,11.88
8.48E-12,1048,2014.676438,1.549967941,2.498572026,11.879
1.42E-11,1049,2016.226256,1.549667859,2.498298754,11.878
6.26E-12,1050,2017.775774,1.549367835,2.498023216,11.877
1.25E-11,1051,2019.324991,1.549067869,2.497750289,11.875
7.55E-12,1052,2020.873909,1.548767962,2.497477534,11.874
1.29E-11,1053,2022.422527,1.548468112,2.49720495,11.873
9.97E-12,1054,2023.970846,1.54816832,2.496932538,11.872
1.15E-11,1055,2025.518864,1.547868587,2.49665786,11.87
5.91E-12,1056,2027.066583,1.547568911,2.496385791,11.87
1.22E-11,1057,2028.614002,1.547269294,2.496113894,11.868
9.48E-12,1058,2030.161121,1.546969735,2.495842162,11.867
4.93E-12,1059,2031.707941,1.546670233,2.495570607,11.867
5.75E-12,1060,2033.254462,1.54637079,2.495296789,11.865
1.19E-11,1061,2034.800683,1.546071404,2.495025576,11.863
9.42E-12,1062,2036.346605,1.545772076,2.494754536,11.862
4.95E-12,1063,2037.892227,1.545472807,2.494483665,11.862
1.03E-11,1064,2039.43755,1.545173595,2.494212966,11.86
6.58E-12,1065,2040.982574,1.544874442,2.493942437,11.859
9.77E-12,1066,2042.527299,1.544575346,2.493669648,11.857
5.17E-12,1067,2044.071725,1.544276308,2.493399462,11.857
1.09E-11,1068,2045.615852,1.543977328,2.493129446,11.855
7.02E-12,1069,2047.15968,1.543678406,2.4928596,11.854
4.50E-12,1070,2048.703209,1.543379541,2.492589925,11.853
5.63E-12,1071,2050.246439,1.543080735,2.492317992,11.852
1.20E-11,1072,2051.78937,1.542781986,2.492048659,11.85
7.80E-12,1073,2053.332003,1.542483296,2.491779495,11.849
5.06E-12,1074,2054.874337,1.542184663,2.491510502,11.848
1.07E-11,1075,2056.416372,1.541886088,2.491241679,11.846
1.37E-11,1076,2057.958109,1.541587571,2.490970599,11.845
9.04E-12,1077,2059.499547,1.541289111,2.490702117,11.844
5.93E-12,1078,2061.040687,1.540990709,2.490433804,11.843
1.27E-11,1079,2062.581529,1.540692366,2.490165662,11.841
8.29E-12,1080,2064.122072,1.540394079,2.489897689,11.84
4.60E-12,1081,2065.662317,1.540095851,2.489629885,11.84
7.23E-12,1082,2067.202264,1.53979768,2.489359828,11.838
4.79E-12,1083,2068.741912,1.539499567,2.489092364,11.837
1.04E-11,1084,2070.281263,1.539201512,2.48882507,11.835
6.82E-12,1085,2071.820315,1.538903515,2.488557945,11.834
1.27E-11,1086,2073.35907,1.538605575,2.48829099,11.833
8.60E-12,1087,2074.897527,1.538307693,2.488024203,11.832
1.35E-11,1088,2076.435685,1.538009868,2.487755165,11.83
9.03E-12,1089,2077.973546,1.537712102,2.487488718,11.829
5.08E-12,1090,2079.51111,1.537414392,2.487222439,11.829
1.14E-11,1091,2081.048375,1.537116741,2.486956329,11.827
7.79E-12,1092,2082.585343,1.536819147,2.486690388,11.826
5.49E-12,1093,2084.122013,1.536521611,2.486424616,11.826
1.24E-11,1094,2085.658386,1.536224132,2.486159012,11.824
4.77E-12,1095,2087.194462,1.535926711,2.48589116,11.823
1.08E-11,1096,2088.73024,1.535629348,2.485625894,11.821
7.49E-12,1097,2090.26572,1.535332042,2.485360796,11.82
5.35E-12,1098,2091.800904,1.535034793,2.485095867,11.82
1.22E-11,1099,2093.33579,1.534737602,2.484831106,11.818
8.48E-12,1100,2094.870379,1.534440469,2.484566513,11.817
1.09E-11,1101,2096.404671,1.534143393,2.484299673,11.815
7.66E-12,1102,2097.938666,1.533846375,2.484035416,11.814
5.35E-12,1103,2099.472364,1.533549415,2.483771328,11.813
1.28E-11,1104,2101.005765,1.533252511,2.483507408,11.812
9.00E-12,1105,2102.538869,1.532955666,2.483243655,11.811
6.32E-12,1106,2104.071676,1.532658877,2.482980069,11.81
4.44E-12,1107,2105.604187,1.532362146,2.482716651,11.809
5.88E-12,1108,2107.1364,1.532065473,2.482450988,11.807
1.42E-11,1109,2108.668318,1.531768857,2.482187906,11.806
1.01E-11,1110,2110.199938,1.531472299,2.481924991,11.805
7.20E-12,1111,2111.731262,1.531175798,2.481662243,11.804
5.12E-12,1112,2113.26229,1.530879354,2.481399662,11.803
1.20E-11,1113,2114.793021,1.530582968,2.481137248,11.801
8.48E-12,1114,2116.323456,1.530286639,2.480875001,11.8
5.07E-12,1115,2117.853594,1.529990367,2.48061292,11.8
8.71E-12,1116,2119.383436,1.529694153,2.480348599,11.798
6.28E-12,1117,2120.912983,1.529397996,2.480086852,11.797
4.52E-12,1118,2122.442232,1.529101897,2.479825272,11.796
1.07E-11,1119,2123.971186,1.528805855,2.479563859,11.794
7.69E-12,1120,2125.499844,1.52850987,2.479302612,11.793
4.68E-12,1121,2127.028206,1.528213942,2.479041531,11.793
1.13E-11,1122,2128.556272,1.527918072,2.478780616,11.791
8.32E-12,1123,2130.084042,1.527622259,2.478519867,11.79
1.43E-11,1124,2131.611517,1.527326503,2.47825688,11.788
1.05E-11,1125,2133.138695,1.527030805,2.477996464,11.787
7.61E-12,1126,2134.665578,1.526735164,2.477736214,11.786
4.70E-12,1127,2136.192166,1.52643958,2.477476129,11.786
1.15E-11,1128,2137.718457,1.526144053,2.47721621,11.784
8.57E-12,1129,2139.244454,1.525848583,2.476956456,11.783
6.39E-12,1130,2140.770155,1.525553171,2.476696868,11.782
4.76E-12,1131,2142.29556,1.525257816,2.476437444,11.781
8.22E-12,1132,2143.82067,1.524962518,2.476175785,11.779
5.11E-12,1133,2145.345485,1.524667277,2.475916693,11.779
1.27E-11,1134,2146.870005,1.524372094,2.475657766,11.777
9.59E-12,1135,2148.394229,1.524076967,2.475399004,11.776
7.25E-12,1136,2149.918159,1.523781898,2.475140407,11.775
5.48E-12,1137,2151.441793,1.523486886,2.474881974,11.774
1.36E-11,1138,2152.965133,1.523191931,2.474623706,11.772
1.03E-11,1139,2154.488177,1.522897033,2.474365602,11.771
8.26E-12,1140,2156.010927,1.522602192,2.474107663,11.771
6.29E-12,1141,2157.533381,1.522307408,2.473849888,11.77
8.93E-12,1142,2159.055542,1.522012681,2.47358988,11.768
6.84E-12,1143,2160.577407,1.521718012,2.473332434,11.767
5.25E-12,1144,2162.098978,1.521423399,2.473075152,11.766
1.33E-11,1145,2163.620254,1.521128843,2.472818034,11.764
1.02E-11,1146,2165.141235,1.520834345,2.47256108,11.763
8.31E-12,1147,2166.661922,1.520539903,2.47230429,11.763
6.43E-12,1148,2168.182315,1.520245519,2.472047663,11.762
4.98E-12,1149,2169.702413,1.519951191,2.471791199,11.761
1.27E-11,1150,2171.222217,1.519656921,2.471534899,11.759
9.84E-12,1151,2172.741727,1.519362707,2.471278763,11.758
7.60E-12,1152,2174.260943,1.519068551,2.471022789,11.757
1.13E-11,1153,2175.779864,1.518774451,2.470764586,11.755
8.81E-12,1154,2177.298492,1.518480408,2.470508939,11.754
7.34E-12,1155,2178.816825,1.518186423,2.470253455,11.754
5.77E-12,1156,2180.334865,1.517892494,2.469998134,11.753
4.54E-12,1157,2181.85261,1.517598622,2.469742975,11.752
1.18E-11,1158,2183.370062,1.517304807,2.469487979,11.75
9.30E-12,1159,2184.88722,1.517011048,2.469233145,11.749
7.31E-12,1160,2186.404084,1.516717347,2.468978474,11.748
4.86E-12,1161,2187.920655,1.516423703,2.468723965,11.748
1.28E-11,1162,2189.436932,1.516130115,2.468469618,11.746
1.03E-11,1163,2190.952915,1.515836584,2.468215433,11.745
8.29E-12,1164,2192.468605,1.51554311,2.467961411,11.744
4.79E-12,1165,2193.984001,1.515249693,2.467705162,11.743
1.26E-11,1166,2195.499104,1.514956333,2.467451463,11.741
1.02E-11,1167,2197.013914,1.514663029,2.467197926,11.74
8.15E-12,1168,2198.52843,1.514369783,2.46694455,11.739
6.53E-12,1169,2200.042653,1.514076593,2.466691336,11.738
4.45E-12,1170,2201.556583,1.51378346,2.466438283,11.738
1.20E-11,1171,2203.07022,1.513490383,2.466185391,11.736
9.82E-12,1172,2204.583564,1.513197363,2.465932661,11.735
8.04E-12,1173,2206.096615,1.5129044,2.465680091,11.734
6.59E-12,1174,2207.609373,1.512611494,2.465427682,11.733
5.41E-12,1175,2209.121838,1.512318645,2.465175434,11.732
4.45E-12,1176,2210.63401,1.512025852,2.464923346,11.731
1.21E-11,1177,2212.14589,1.511733116,2.46467142,11.729
9.95E-12,1178,2213.657477,1.511440436,2.464419653,11.728
8.19E-12,1179,2215.168771,1.511147813,2.464168047,11.727
1.33E-11,1180,2216.679772,1.510855247,2.463914219,11.726
1.11E-11,1181,2218.190481,1.510562738,2.463662934,11.725
9.27E-12,1182,2219.700898,1.510270285,2.463411808,11.724
7.75E-12,1183,2221.211022,1.509977889,2.463160843,11.723
6.48E-12,1184,2222.720853,1.509685549,2.462910037,11.722
5.43E-12,1185,2224.230393,1.509393266,2.462659391,11.721
4.56E-12,1186,2225.73964,1.509101039,2.462408905,11.72
1.26E-11,1187,2227.248595,1.50880887,2.462158577,11.718
1.07E-11,1188,2228.757258,1.508516756,2.46190841,11.717
8.98E-12,1189,2230.265629,1.508224699,2.461658401,11.716
7.55E-12,1190,2231.773707,1.507932699,2.461408552,11.715
6.37E-12,1191,2233.281494,1.507640756,2.461158861,11.714
4.54E-12,1192,2234.788989,1.507348868,2.46090933,11.714
1.28E-11,1193,2236.296192,1.507057038,2.460659957,11.712
1.39E-11,1194,2237.803103,1.506765264,2.460410743,11.711
1.19E-11,1195,2239.309722,1.506473546,2.460161687,11.71
1.02E-11,1196,2240.81605,1.506181885,2.45991279,11.709
8.71E-12,1197,2242.322086,1.50589028,2.459664051,11.708
7.44E-12,1198,2243.827831,1.505598732,2.45941547,11.707
6.37E-12,1199,2245.333284,1.50530724,2.459167048,11.706
1.05E-11,1200,2246.838445,1.505015804,2.458916409,11.704
